,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
653,2584147234,705.59265,"ModelPrediction(mean_s=array([209.97545], dtype=float32), std_dev_s=None, mix_coeffs=None)",495.6172,3.3603578,1.0
706,431786787,702.49164,"ModelPrediction(mean_s=array([2652.1755], dtype=float32), std_dev_s=None, mix_coeffs=None)",1949.6838,3.7753837,0.0
610,3215623556,693.8132,"ModelPrediction(mean_s=array([2722.7756], dtype=float32), std_dev_s=None, mix_coeffs=None)",2028.9624,3.9243643,0.0
167,1084090069,684.36664,"ModelPrediction(mean_s=array([2578.6392], dtype=float32), std_dev_s=None, mix_coeffs=None)",1894.2725,3.7679205,0.0
645,3480700366,657.8662,"ModelPrediction(mean_s=array([227.5886], dtype=float32), std_dev_s=None, mix_coeffs=None)",430.27762,2.890594,1.0
577,3181435322,620.90356,"ModelPrediction(mean_s=array([2709.3623], dtype=float32), std_dev_s=None, mix_coeffs=None)",2088.4587,4.3635798,0.0
932,803934658,618.80194,"ModelPrediction(mean_s=array([328.24466], dtype=float32), std_dev_s=None, mix_coeffs=None)",290.55728,1.8851851,1.0
388,4160630408,615.94617,"ModelPrediction(mean_s=array([256.96786], dtype=float32), std_dev_s=None, mix_coeffs=None)",358.9783,2.3969774,1.0
303,1353949305,615.1483,"ModelPrediction(mean_s=array([130.74408], dtype=float32), std_dev_s=None, mix_coeffs=None)",484.40424,4.7049804,1.0
38,3073664908,613.113,"ModelPrediction(mean_s=array([2582.8372], dtype=float32), std_dev_s=None, mix_coeffs=None)",1969.7241,4.2126613,0.0
879,1488311761,578.77075,"ModelPrediction(mean_s=array([145.39153], dtype=float32), std_dev_s=None, mix_coeffs=None)",433.3792,3.9807737,1.0
839,2094766222,573.97534,"ModelPrediction(mean_s=array([440.55475], dtype=float32), std_dev_s=None, mix_coeffs=None)",133.4206,1.3028468,1.0
430,2535061126,568.382,"ModelPrediction(mean_s=array([164.21669], dtype=float32), std_dev_s=None, mix_coeffs=None)",404.16534,3.461171,1.0
521,3267588726,551.0258,"ModelPrediction(mean_s=array([219.91269], dtype=float32), std_dev_s=None, mix_coeffs=None)",331.11313,2.5056572,1.0
132,1651189315,516.7293,"ModelPrediction(mean_s=array([2589.6372], dtype=float32), std_dev_s=None, mix_coeffs=None)",2072.908,5.0115933,0.0
227,2396589265,514.2092,"ModelPrediction(mean_s=array([2614.3208], dtype=float32), std_dev_s=None, mix_coeffs=None)",2100.1116,5.0841575,0.0
241,3406165617,510.1923,"ModelPrediction(mean_s=array([228.99245], dtype=float32), std_dev_s=None, mix_coeffs=None)",281.19983,2.2279875,1.0
771,39706932,495.34042,"ModelPrediction(mean_s=array([2598.3958], dtype=float32), std_dev_s=None, mix_coeffs=None)",2103.0554,5.245677,0.0
495,452613917,480.1894,"ModelPrediction(mean_s=array([170.05798], dtype=float32), std_dev_s=None, mix_coeffs=None)",310.1314,2.8236804,1.0
455,4180381084,467.10165,"ModelPrediction(mean_s=array([145.62088], dtype=float32), std_dev_s=None, mix_coeffs=None)",321.48077,3.2076557,1.0
131,4011490914,466.6414,"ModelPrediction(mean_s=array([2606.3604], dtype=float32), std_dev_s=None, mix_coeffs=None)",2139.719,5.5853605,0.0
840,321227914,455.58548,"ModelPrediction(mean_s=array([279.45187], dtype=float32), std_dev_s=None, mix_coeffs=None)",176.1336,1.6302824,1.0
325,2016471666,444.6628,"ModelPrediction(mean_s=array([136.98566], dtype=float32), std_dev_s=None, mix_coeffs=None)",307.67715,3.2460537,1.0
901,198916099,432.9316,"ModelPrediction(mean_s=array([947.44434], dtype=float32), std_dev_s=None, mix_coeffs=None)",514.5127,2.188439,0.0
324,2815111559,432.68173,"ModelPrediction(mean_s=array([257.8575], dtype=float32), std_dev_s=None, mix_coeffs=None)",174.82422,1.6779877,1.0
260,3094699924,429.28546,"ModelPrediction(mean_s=array([291.44177], dtype=float32), std_dev_s=None, mix_coeffs=None)",137.84369,1.4729717,1.0
583,4210699174,423.24237,"ModelPrediction(mean_s=array([1150.4459], dtype=float32), std_dev_s=None, mix_coeffs=None)",727.20355,2.7181728,0.0
850,4038638476,416.55615,"ModelPrediction(mean_s=array([163.74475], dtype=float32), std_dev_s=None, mix_coeffs=None)",252.8114,2.543936,1.0
51,903437617,405.21484,"ModelPrediction(mean_s=array([143.79803], dtype=float32), std_dev_s=None, mix_coeffs=None)",261.4168,2.8179443,1.0
101,511455704,396.59128,"ModelPrediction(mean_s=array([159.31587], dtype=float32), std_dev_s=None, mix_coeffs=None)",237.2754,2.4893394,1.0
168,1681006490,396.07782,"ModelPrediction(mean_s=array([1065.2294], dtype=float32), std_dev_s=None, mix_coeffs=None)",669.15155,2.6894445,0.0
590,3504151472,393.4214,"ModelPrediction(mean_s=array([162.51524], dtype=float32), std_dev_s=None, mix_coeffs=None)",230.90614,2.4208276,1.0
527,2525236637,386.00937,"ModelPrediction(mean_s=array([203.47798], dtype=float32), std_dev_s=None, mix_coeffs=None)",182.53139,1.8970572,1.0
462,12198218,379.1905,"ModelPrediction(mean_s=array([232.21718], dtype=float32), std_dev_s=None, mix_coeffs=None)",146.97331,1.6329132,1.0
75,610620080,369.61703,"ModelPrediction(mean_s=array([218.5742], dtype=float32), std_dev_s=None, mix_coeffs=None)",151.04283,1.6910368,1.0
513,3515747293,366.99298,"ModelPrediction(mean_s=array([2588.385], dtype=float32), std_dev_s=None, mix_coeffs=None)",2221.392,7.052955,0.0
454,3824654045,364.9134,"ModelPrediction(mean_s=array([2602.853], dtype=float32), std_dev_s=None, mix_coeffs=None)",2237.9397,7.132797,0.0
198,3732015953,360.9982,"ModelPrediction(mean_s=array([223.96129], dtype=float32), std_dev_s=None, mix_coeffs=None)",137.03691,1.6118777,1.0
159,220127873,360.0905,"ModelPrediction(mean_s=array([6.7694974], dtype=float32), std_dev_s=None, mix_coeffs=None)",353.321,53.193096,1.0
915,1354466262,339.77957,"ModelPrediction(mean_s=array([154.62549], dtype=float32), std_dev_s=None, mix_coeffs=None)",185.15408,2.1974356,1.0
42,3281763875,337.38358,"ModelPrediction(mean_s=array([903.36395], dtype=float32), std_dev_s=None, mix_coeffs=None)",565.98035,2.6775577,0.0
375,80601257,327.77054,"ModelPrediction(mean_s=array([81.57601], dtype=float32), std_dev_s=None, mix_coeffs=None)",246.19452,4.0179768,1.0
739,121051979,327.41284,"ModelPrediction(mean_s=array([148.79259], dtype=float32), std_dev_s=None, mix_coeffs=None)",178.62025,2.2004647,1.0
50,1544377656,324.04315,"ModelPrediction(mean_s=array([163.44893], dtype=float32), std_dev_s=None, mix_coeffs=None)",160.59422,1.9825345,1.0
801,2916430342,317.42157,"ModelPrediction(mean_s=array([2826.1472], dtype=float32), std_dev_s=None, mix_coeffs=None)",2508.7256,8.90345,0.0
291,4252918874,312.40854,"ModelPrediction(mean_s=array([2583.2007], dtype=float32), std_dev_s=None, mix_coeffs=None)",2270.7922,8.268662,0.0
201,4136871538,310.75586,"ModelPrediction(mean_s=array([242.39755], dtype=float32), std_dev_s=None, mix_coeffs=None)",68.35831,1.282009,1.0
104,990851878,309.13425,"ModelPrediction(mean_s=array([161.95497], dtype=float32), std_dev_s=None, mix_coeffs=None)",147.17928,1.9087666,1.0
815,901681897,307.02228,"ModelPrediction(mean_s=array([233.62473], dtype=float32), std_dev_s=None, mix_coeffs=None)",73.39755,1.3141686,1.0
233,506760072,303.8829,"ModelPrediction(mean_s=array([310.2354], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.3525085,1.0209044,0.0
237,3304742149,296.11334,"ModelPrediction(mean_s=array([381.6146], dtype=float32), std_dev_s=None, mix_coeffs=None)",85.50125,1.288745,0.0
205,295809969,294.83566,"ModelPrediction(mean_s=array([217.67667], dtype=float32), std_dev_s=None, mix_coeffs=None)",77.159,1.3544661,1.0
528,615213845,293.8213,"ModelPrediction(mean_s=array([128.21896], dtype=float32), std_dev_s=None, mix_coeffs=None)",165.60233,2.2915587,1.0
584,4134707312,283.18307,"ModelPrediction(mean_s=array([265.57617], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.606903,1.066297,1.0
145,3849274736,281.1273,"ModelPrediction(mean_s=array([146.90294], dtype=float32), std_dev_s=None, mix_coeffs=None)",134.22435,1.9136941,1.0
624,2468468144,280.79733,"ModelPrediction(mean_s=array([160.71907], dtype=float32), std_dev_s=None, mix_coeffs=None)",120.07826,1.7471313,1.0
85,1354560960,280.79733,"ModelPrediction(mean_s=array([158.12154], dtype=float32), std_dev_s=None, mix_coeffs=None)",122.6758,1.7758323,1.0
337,4035534600,260.2596,"ModelPrediction(mean_s=array([163.93811], dtype=float32), std_dev_s=None, mix_coeffs=None)",96.3215,1.587548,1.0
913,1672221706,260.2596,"ModelPrediction(mean_s=array([164.9843], dtype=float32), std_dev_s=None, mix_coeffs=None)",95.275314,1.5774812,1.0
965,1701038240,259.6173,"ModelPrediction(mean_s=array([141.59836], dtype=float32), std_dev_s=None, mix_coeffs=None)",118.01895,1.8334768,1.0
296,2531107521,254.13914,"ModelPrediction(mean_s=array([219.30278], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.836365,1.1588506,1.0
721,2102870901,250.76685,"ModelPrediction(mean_s=array([165.18593], dtype=float32), std_dev_s=None, mix_coeffs=None)",85.58092,1.5180885,1.0
326,2794762128,243.9797,"ModelPrediction(mean_s=array([227.1739], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.805801,1.0739777,1.0
197,3916799527,242.0218,"ModelPrediction(mean_s=array([312.81006], dtype=float32), std_dev_s=None, mix_coeffs=None)",70.78825,1.2924871,0.0
945,2048597115,225.60172,"ModelPrediction(mean_s=array([86.587234], dtype=float32), std_dev_s=None, mix_coeffs=None)",139.01448,2.6054847,1.0
875,2427687764,224.21439,"ModelPrediction(mean_s=array([226.47635], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.261963,1.0100884,0.0
778,3360969407,221.05646,"ModelPrediction(mean_s=array([35.176395], dtype=float32), std_dev_s=None, mix_coeffs=None)",185.88007,6.284227,1.0
293,2263689023,220.76176,"ModelPrediction(mean_s=array([188.65477], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.106995,1.1701891,1.0
714,308472989,217.99263,"ModelPrediction(mean_s=array([170.66797], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.32466,1.2772908,1.0
397,2684177461,213.54732,"ModelPrediction(mean_s=array([174.4689], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.078415,1.223985,1.0
526,1806771681,206.01234,"ModelPrediction(mean_s=array([226.79884], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.786499,1.1008993,0.0
676,924880004,205.0661,"ModelPrediction(mean_s=array([258.69226], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.62616,1.2615067,0.0
196,384892334,203.15005,"ModelPrediction(mean_s=array([937.7786], dtype=float32), std_dev_s=None, mix_coeffs=None)",734.62854,4.616187,0.0
842,551659842,201.65564,"ModelPrediction(mean_s=array([223.20076], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.54512,1.1068412,0.0
463,2686030814,201.05055,"ModelPrediction(mean_s=array([165.71985], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.330704,1.2131953,1.0
749,3133241191,199.76546,"ModelPrediction(mean_s=array([161.00874], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.756714,1.2407118,1.0
651,3492726516,195.69267,"ModelPrediction(mean_s=array([191.96252], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7301483,1.0194316,1.0
807,4136066497,190.41469,"ModelPrediction(mean_s=array([2415.389], dtype=float32), std_dev_s=None, mix_coeffs=None)",2224.974,12.684888,0.0
235,1742805963,189.88794,"ModelPrediction(mean_s=array([263.4603], dtype=float32), std_dev_s=None, mix_coeffs=None)",73.57236,1.3874514,0.0
745,92750825,184.27264,"ModelPrediction(mean_s=array([162.68062], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.592026,1.1327264,1.0
520,1987720847,182.53015,"ModelPrediction(mean_s=array([245.16743], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.637283,1.3431613,0.0
618,4135135229,179.04164,"ModelPrediction(mean_s=array([230.93738], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.895737,1.2898529,0.0
515,298667859,178.54037,"ModelPrediction(mean_s=array([335.07126], dtype=float32), std_dev_s=None, mix_coeffs=None)",156.53088,1.8767254,0.0
265,1280078676,177.91624,"ModelPrediction(mean_s=array([96.499275], dtype=float32), std_dev_s=None, mix_coeffs=None)",81.41697,1.8437055,1.0
650,2201875628,176.03462,"ModelPrediction(mean_s=array([181.27435], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.239731,1.0297654,0.0
485,1099810118,175.60403,"ModelPrediction(mean_s=array([258.6976], dtype=float32), std_dev_s=None, mix_coeffs=None)",83.09357,1.4731871,0.0
437,2557588452,174.5865,"ModelPrediction(mean_s=array([38.66161], dtype=float32), std_dev_s=None, mix_coeffs=None)",135.9249,4.5157585,1.0
367,15525181,174.01909,"ModelPrediction(mean_s=array([227.32388], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.304794,1.3063158,0.0
819,1476970458,171.71318,"ModelPrediction(mean_s=array([173.49153], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7783508,1.0103565,0.0
433,525482700,168.8804,"ModelPrediction(mean_s=array([163.24612], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.6342773,1.034514,1.0
872,2365875927,167.61642,"ModelPrediction(mean_s=array([262.04553], dtype=float32), std_dev_s=None, mix_coeffs=None)",94.42911,1.5633643,0.0
343,2727735048,167.51466,"ModelPrediction(mean_s=array([156.47655], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.038116,1.0705416,1.0
210,3241118024,166.91116,"ModelPrediction(mean_s=array([93.546455], dtype=float32), std_dev_s=None, mix_coeffs=None)",73.36471,1.7842597,1.0
401,1488193227,165.67494,"ModelPrediction(mean_s=array([163.37422], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3007202,1.0140826,1.0
138,607680906,165.24022,"ModelPrediction(mean_s=array([243.85756], dtype=float32), std_dev_s=None, mix_coeffs=None)",78.61734,1.4757761,0.0
13,2831523075,161.83589,"ModelPrediction(mean_s=array([143.32289], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.513,1.1291698,1.0
15,364859577,155.45123,"ModelPrediction(mean_s=array([27.330711], dtype=float32), std_dev_s=None, mix_coeffs=None)",128.12051,5.6877856,1.0
754,890822210,155.37434,"ModelPrediction(mean_s=array([95.951294], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.42305,1.6193043,1.0
496,596605660,155.13487,"ModelPrediction(mean_s=array([167.483], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.348129,1.079596,0.0
715,1643820052,152.78923,"ModelPrediction(mean_s=array([248.4808], dtype=float32), std_dev_s=None, mix_coeffs=None)",95.691574,1.626298,0.0
582,594735542,152.3234,"ModelPrediction(mean_s=array([424.70667], dtype=float32), std_dev_s=None, mix_coeffs=None)",272.38327,2.7881906,0.0
102,3483139467,148.45284,"ModelPrediction(mean_s=array([156.42603], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.9731903,1.0537086,0.0
942,2796608702,143.63849,"ModelPrediction(mean_s=array([127.197845], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.440643,1.1292526,1.0
966,3321975061,141.32928,"ModelPrediction(mean_s=array([242.34186], dtype=float32), std_dev_s=None, mix_coeffs=None)",101.01257,1.714732,0.0
591,3520088322,139.38643,"ModelPrediction(mean_s=array([44.22544], dtype=float32), std_dev_s=None, mix_coeffs=None)",95.16099,3.151725,1.0
105,2962752265,138.72821,"ModelPrediction(mean_s=array([52.014984], dtype=float32), std_dev_s=None, mix_coeffs=None)",86.71323,2.6670816,1.0
712,2172035639,134.0758,"ModelPrediction(mean_s=array([228.09131], dtype=float32), std_dev_s=None, mix_coeffs=None)",94.0155,1.7012116,0.0
657,2713072465,134.00208,"ModelPrediction(mean_s=array([152.2704], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.268326,1.1363287,0.0
422,3198514253,133.91687,"ModelPrediction(mean_s=array([144.27579], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.358917,1.0773534,0.0
464,2322070607,133.06113,"ModelPrediction(mean_s=array([79.8944], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.166725,1.6654625,1.0
106,1446643618,130.7992,"ModelPrediction(mean_s=array([163.05826], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.259064,1.2466304,0.0
622,1465119575,128.83574,"ModelPrediction(mean_s=array([171.98987], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.15413,1.3349546,0.0
486,1232014851,128.43721,"ModelPrediction(mean_s=array([231.99275], dtype=float32), std_dev_s=None, mix_coeffs=None)",103.55554,1.8062737,0.0
266,2572677313,127.16417,"ModelPrediction(mean_s=array([115.381226], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.782944,1.1021218,1.0
330,900267624,123.56886,"ModelPrediction(mean_s=array([45.86325], dtype=float32), std_dev_s=None, mix_coeffs=None)",77.70561,2.6942892,1.0
719,3585797651,123.40461,"ModelPrediction(mean_s=array([211.98938], dtype=float32), std_dev_s=None, mix_coeffs=None)",88.58477,1.7178401,0.0
359,1240912708,122.531166,"ModelPrediction(mean_s=array([178.64305], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.111885,1.4579397,0.0
940,1005110621,121.850235,"ModelPrediction(mean_s=array([170.3446], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.49437,1.3979834,0.0
522,2712709785,120.892815,"ModelPrediction(mean_s=array([236.917], dtype=float32), std_dev_s=None, mix_coeffs=None)",116.02419,1.9597278,0.0
44,2565770311,120.19363,"ModelPrediction(mean_s=array([248.29292], dtype=float32), std_dev_s=None, mix_coeffs=None)",128.0993,2.0657744,0.0
848,3228127196,119.78263,"ModelPrediction(mean_s=array([116.32774], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4548874,1.0296996,1.0
782,2729478314,119.76847,"ModelPrediction(mean_s=array([163.17987], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.4114,1.362461,0.0
465,1107810396,119.600716,"ModelPrediction(mean_s=array([163.13252], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.531807,1.3639761,0.0
262,1461311437,119.0427,"ModelPrediction(mean_s=array([252.8245], dtype=float32), std_dev_s=None, mix_coeffs=None)",133.7818,2.1238134,0.0
148,1637830578,117.49224,"ModelPrediction(mean_s=array([38.83831], dtype=float32), std_dev_s=None, mix_coeffs=None)",78.65393,3.0251637,1.0
774,281355424,117.01571,"ModelPrediction(mean_s=array([261.3388], dtype=float32), std_dev_s=None, mix_coeffs=None)",144.32309,2.233365,0.0
49,9384967,116.10367,"ModelPrediction(mean_s=array([36.874355], dtype=float32), std_dev_s=None, mix_coeffs=None)",79.22931,3.1486292,1.0
14,1371039928,114.20753,"ModelPrediction(mean_s=array([113.32335], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.88417816,1.0078022,1.0
687,2166181944,110.973335,"ModelPrediction(mean_s=array([9.341379], dtype=float32), std_dev_s=None, mix_coeffs=None)",101.63196,11.879759,1.0
302,3685610035,110.724106,"ModelPrediction(mean_s=array([163.96414], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.240036,1.4808351,0.0
846,2100492918,110.6832,"ModelPrediction(mean_s=array([176.4645], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.781296,1.5943205,0.0
812,2304710548,110.06005,"ModelPrediction(mean_s=array([333.6171], dtype=float32), std_dev_s=None, mix_coeffs=None)",223.55704,3.0312278,0.0
299,387206858,109.87406,"ModelPrediction(mean_s=array([179.31245], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.43839,1.6319816,0.0
100,4069487133,109.6219,"ModelPrediction(mean_s=array([163.96674], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.344833,1.4957479,0.0
941,2028210337,109.03054,"ModelPrediction(mean_s=array([68.07331], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.95723,1.6016636,1.0
329,1707259771,108.84717,"ModelPrediction(mean_s=array([46.09251], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.754658,2.3614936,1.0
655,3721020105,108.529785,"ModelPrediction(mean_s=array([164.41588], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.886093,1.5149379,0.0
248,1845852768,108.19479,"ModelPrediction(mean_s=array([36.73492], dtype=float32), std_dev_s=None, mix_coeffs=None)",71.45987,2.9452846,1.0
111,3352988247,106.44572,"ModelPrediction(mean_s=array([102.20756], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.238159,1.0414662,1.0
199,2215583079,103.22799,"ModelPrediction(mean_s=array([239.65195], dtype=float32), std_dev_s=None, mix_coeffs=None)",136.42395,2.3215792,0.0
716,4119170238,101.1036,"ModelPrediction(mean_s=array([26.529097], dtype=float32), std_dev_s=None, mix_coeffs=None)",74.5745,3.8110456,1.0
547,478392229,100.60108,"ModelPrediction(mean_s=array([238.58405], dtype=float32), std_dev_s=None, mix_coeffs=None)",137.98297,2.3715854,0.0
615,3967961758,100.18529,"ModelPrediction(mean_s=array([48.65531], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.529976,2.0590823,1.0
487,3416388947,100.0419,"ModelPrediction(mean_s=array([165.15652], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.114624,1.6508735,0.0
336,92224120,98.58663,"ModelPrediction(mean_s=array([66.46593], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.120705,1.4832658,1.0
99,2069372452,98.50922,"ModelPrediction(mean_s=array([138.9558], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.44658,1.4105867,0.0
423,1430272938,98.38227,"ModelPrediction(mean_s=array([165.50987], dtype=float32), std_dev_s=None, mix_coeffs=None)",67.1276,1.682314,0.0
841,1361489975,97.599655,"ModelPrediction(mean_s=array([222.46632], dtype=float32), std_dev_s=None, mix_coeffs=None)",124.86667,2.279376,0.0
239,4259517758,97.18847,"ModelPrediction(mean_s=array([34.614445], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.574024,2.807743,1.0
176,808555680,96.661896,"ModelPrediction(mean_s=array([140.46011], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.798218,1.4531074,0.0
84,1828264847,95.67809,"ModelPrediction(mean_s=array([161.7935], dtype=float32), std_dev_s=None, mix_coeffs=None)",66.11541,1.6910193,0.0
910,295765852,95.273125,"ModelPrediction(mean_s=array([137.60858], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.335457,1.4443588,0.0
628,64453043,93.23594,"ModelPrediction(mean_s=array([6.279806], dtype=float32), std_dev_s=None, mix_coeffs=None)",86.95613,14.846946,1.0
327,3624349092,92.62948,"ModelPrediction(mean_s=array([225.95738], dtype=float32), std_dev_s=None, mix_coeffs=None)",133.32791,2.439368,0.0
427,2777827675,92.016136,"ModelPrediction(mean_s=array([134.7114], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.69526,1.4639975,0.0
516,305853648,91.78211,"ModelPrediction(mean_s=array([200.92833], dtype=float32), std_dev_s=None, mix_coeffs=None)",109.14622,2.1891882,0.0
245,1151694248,90.65959,"ModelPrediction(mean_s=array([162.37325], dtype=float32), std_dev_s=None, mix_coeffs=None)",71.71365,1.7910211,0.0
911,1017742243,88.498314,"ModelPrediction(mean_s=array([166.07591], dtype=float32), std_dev_s=None, mix_coeffs=None)",77.5776,1.8765998,0.0
242,954912293,87.49334,"ModelPrediction(mean_s=array([172.70511], dtype=float32), std_dev_s=None, mix_coeffs=None)",85.21177,1.973923,0.0
12,1797527327,83.89926,"ModelPrediction(mean_s=array([129.61977], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.720505,1.5449452,0.0
532,2220227823,82.84636,"ModelPrediction(mean_s=array([3.7351985], dtype=float32), std_dev_s=None, mix_coeffs=None)",79.11116,22.179909,1.0
203,3144206488,82.1471,"ModelPrediction(mean_s=array([197.3404], dtype=float32), std_dev_s=None, mix_coeffs=None)",115.19329,2.4022806,0.0
232,2012056511,81.63198,"ModelPrediction(mean_s=array([107.597694], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.965714,1.3180826,0.0
46,2261573844,80.786514,"ModelPrediction(mean_s=array([92.74777], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.961258,1.1480601,0.0
647,2081298085,80.643196,"ModelPrediction(mean_s=array([190.71484], dtype=float32), std_dev_s=None, mix_coeffs=None)",110.07165,2.3649218,0.0
816,1876074474,79.99375,"ModelPrediction(mean_s=array([255.83376], dtype=float32), std_dev_s=None, mix_coeffs=None)",175.84,3.1981719,0.0
616,3058164644,79.35977,"ModelPrediction(mean_s=array([170.76254], dtype=float32), std_dev_s=None, mix_coeffs=None)",91.40277,2.151752,0.0
272,3229681171,79.267784,"ModelPrediction(mean_s=array([113.51245], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.244667,1.4320124,0.0
757,1644972937,78.81148,"ModelPrediction(mean_s=array([42.040855], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.770622,1.8746402,1.0
459,3791931264,78.71688,"ModelPrediction(mean_s=array([198.48274], dtype=float32), std_dev_s=None, mix_coeffs=None)",119.76586,2.5214763,0.0
396,974720869,77.92577,"ModelPrediction(mean_s=array([22.893116], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.032658,3.4038954,1.0
103,3419310181,77.86419,"ModelPrediction(mean_s=array([25.428265], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.435925,3.0621119,1.0
677,950088496,77.513214,"ModelPrediction(mean_s=array([116.08876], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.575546,1.4976641,0.0
517,2168109687,77.1714,"ModelPrediction(mean_s=array([51.904274], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.267128,1.4868025,1.0
903,2394933810,77.11935,"ModelPrediction(mean_s=array([165.41391], dtype=float32), std_dev_s=None, mix_coeffs=None)",88.29456,2.1449082,0.0
53,1415321028,76.91021,"ModelPrediction(mean_s=array([15.621643], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.288567,4.923311,1.0
813,3177161547,76.360176,"ModelPrediction(mean_s=array([296.08276], dtype=float32), std_dev_s=None, mix_coeffs=None)",219.7226,3.87745,0.0
498,2859124541,75.71487,"ModelPrediction(mean_s=array([140.86433], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.14947,1.860458,0.0
649,3091986056,74.48163,"ModelPrediction(mean_s=array([188.0711], dtype=float32), std_dev_s=None, mix_coeffs=None)",113.58948,2.525067,0.0
575,3524362402,73.90083,"ModelPrediction(mean_s=array([7.4008136], dtype=float32), std_dev_s=None, mix_coeffs=None)",66.50002,9.985501,1.0
553,2568035878,73.5905,"ModelPrediction(mean_s=array([30.685251], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.90525,2.3982368,1.0
936,906932873,73.15699,"ModelPrediction(mean_s=array([271.137], dtype=float32), std_dev_s=None, mix_coeffs=None)",197.98001,3.706235,0.0
331,2386449275,72.84045,"ModelPrediction(mean_s=array([37.74963], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.090816,1.9295672,1.0
394,917490358,71.89389,"ModelPrediction(mean_s=array([190.72499], dtype=float32), std_dev_s=None, mix_coeffs=None)",118.8311,2.6528678,0.0
335,1388612483,71.7288,"ModelPrediction(mean_s=array([184.28535], dtype=float32), std_dev_s=None, mix_coeffs=None)",112.55656,2.5691962,0.0
713,4231814435,70.88107,"ModelPrediction(mean_s=array([226.98836], dtype=float32), std_dev_s=None, mix_coeffs=None)",156.10728,3.2023833,0.0
723,2927196876,70.73712,"ModelPrediction(mean_s=array([164.63885], dtype=float32), std_dev_s=None, mix_coeffs=None)",93.90173,2.3274746,0.0
