,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
653,2584147234,705.59265,"ModelPrediction(mean_s=array([774.2066], dtype=float32), std_dev_s=None, mix_coeffs=None)",68.61395,1.097243,0.0
706,431786787,702.49164,"ModelPrediction(mean_s=array([965.05237], dtype=float32), std_dev_s=None, mix_coeffs=None)",262.56073,1.3737564,0.0
610,3215623556,693.8132,"ModelPrediction(mean_s=array([743.8462], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.03302,1.0721132,0.0
167,1084090069,684.36664,"ModelPrediction(mean_s=array([763.6062], dtype=float32), std_dev_s=None, mix_coeffs=None)",79.23956,1.1157852,0.0
645,3480700366,657.8662,"ModelPrediction(mean_s=array([362.99548], dtype=float32), std_dev_s=None, mix_coeffs=None)",294.87073,1.8123262,1.0
577,3181435322,620.90356,"ModelPrediction(mean_s=array([426.11063], dtype=float32), std_dev_s=None, mix_coeffs=None)",194.79294,1.4571418,1.0
932,803934658,618.80194,"ModelPrediction(mean_s=array([557.66583], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.13611,1.1096286,1.0
388,4160630408,615.94617,"ModelPrediction(mean_s=array([925.81433], dtype=float32), std_dev_s=None, mix_coeffs=None)",309.86816,1.5030767,0.0
303,1353949305,615.1483,"ModelPrediction(mean_s=array([560.5043], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.644043,1.0974909,1.0
38,3073664908,613.113,"ModelPrediction(mean_s=array([685.105], dtype=float32), std_dev_s=None, mix_coeffs=None)",71.992004,1.1174204,0.0
879,1488311761,578.77075,"ModelPrediction(mean_s=array([333.90985], dtype=float32), std_dev_s=None, mix_coeffs=None)",244.8609,1.7333144,1.0
839,2094766222,573.97534,"ModelPrediction(mean_s=array([511.89825], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.077087,1.1212684,1.0
430,2535061126,568.382,"ModelPrediction(mean_s=array([663.93677], dtype=float32), std_dev_s=None, mix_coeffs=None)",95.55475,1.1681172,0.0
521,3267588726,551.0258,"ModelPrediction(mean_s=array([452.9457], dtype=float32), std_dev_s=None, mix_coeffs=None)",98.08011,1.2165383,1.0
132,1651189315,516.7293,"ModelPrediction(mean_s=array([601.164], dtype=float32), std_dev_s=None, mix_coeffs=None)",84.43469,1.1634022,0.0
227,2396589265,514.2092,"ModelPrediction(mean_s=array([379.80646], dtype=float32), std_dev_s=None, mix_coeffs=None)",134.40277,1.3538717,1.0
241,3406165617,510.1923,"ModelPrediction(mean_s=array([465.42368], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.768616,1.0961889,1.0
771,39706932,495.34042,"ModelPrediction(mean_s=array([513.1927], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.852264,1.0360404,0.0
495,452613917,480.1894,"ModelPrediction(mean_s=array([464.9231], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.266296,1.0328362,1.0
455,4180381084,467.10165,"ModelPrediction(mean_s=array([446.56882], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.532837,1.0459791,1.0
131,4011490914,466.6414,"ModelPrediction(mean_s=array([487.7796], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.138214,1.0452986,0.0
840,321227914,455.58548,"ModelPrediction(mean_s=array([502.1523], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.566833,1.1022131,0.0
325,2016471666,444.6628,"ModelPrediction(mean_s=array([342.50592], dtype=float32), std_dev_s=None, mix_coeffs=None)",102.15689,1.2982632,1.0
901,198916099,432.9316,"ModelPrediction(mean_s=array([415.9016], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.029999,1.0409472,1.0
324,2815111559,432.68173,"ModelPrediction(mean_s=array([396.5687], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.113037,1.0910637,1.0
260,3094699924,429.28546,"ModelPrediction(mean_s=array([384.4388], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.84665,1.1166549,1.0
583,4210699174,423.24237,"ModelPrediction(mean_s=array([556.1521], dtype=float32), std_dev_s=None, mix_coeffs=None)",132.90973,1.3140274,0.0
850,4038638476,416.55615,"ModelPrediction(mean_s=array([353.59946], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.956696,1.1780453,1.0
51,903437617,405.21484,"ModelPrediction(mean_s=array([402.9177], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2971497,1.0057013,1.0
101,511455704,396.59128,"ModelPrediction(mean_s=array([446.1985], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.60721,1.1250839,0.0
168,1681006490,396.07782,"ModelPrediction(mean_s=array([466.13458], dtype=float32), std_dev_s=None, mix_coeffs=None)",70.05676,1.1768763,0.0
590,3504151472,393.4214,"ModelPrediction(mean_s=array([449.339], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.917603,1.1421316,0.0
527,2525236637,386.00937,"ModelPrediction(mean_s=array([337.03992], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.96945,1.1452928,1.0
462,12198218,379.1905,"ModelPrediction(mean_s=array([336.955], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.235504,1.1253446,1.0
75,610620080,369.61703,"ModelPrediction(mean_s=array([593.86346], dtype=float32), std_dev_s=None, mix_coeffs=None)",224.24643,1.6066993,0.0
513,3515747293,366.99298,"ModelPrediction(mean_s=array([351.74017], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.252808,1.0433638,1.0
454,3824654045,364.9134,"ModelPrediction(mean_s=array([371.8259], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.912506,1.0189428,0.0
198,3732015953,360.9982,"ModelPrediction(mean_s=array([355.07816], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.920044,1.0166725,1.0
159,220127873,360.0905,"ModelPrediction(mean_s=array([13.477915], dtype=float32), std_dev_s=None, mix_coeffs=None)",346.6126,26.71708,1.0
915,1354466262,339.77957,"ModelPrediction(mean_s=array([285.72144], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.058136,1.1891987,1.0
42,3281763875,337.38358,"ModelPrediction(mean_s=array([334.76947], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6141052,1.0078087,1.0
375,80601257,327.77054,"ModelPrediction(mean_s=array([262.61157], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.158966,1.2481191,1.0
739,121051979,327.41284,"ModelPrediction(mean_s=array([399.57645], dtype=float32), std_dev_s=None, mix_coeffs=None)",72.163605,1.2204056,0.0
50,1544377656,324.04315,"ModelPrediction(mean_s=array([202.32303], dtype=float32), std_dev_s=None, mix_coeffs=None)",121.72012,1.6016128,1.0
801,2916430342,317.42157,"ModelPrediction(mean_s=array([305.31125], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.110321,1.0396655,1.0
291,4252918874,312.40854,"ModelPrediction(mean_s=array([278.58557], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.822968,1.1214097,1.0
201,4136871538,310.75586,"ModelPrediction(mean_s=array([291.532], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.223846,1.0659407,1.0
104,990851878,309.13425,"ModelPrediction(mean_s=array([357.34558], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.211334,1.155956,0.0
815,901681897,307.02228,"ModelPrediction(mean_s=array([284.5697], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.452576,1.0789001,1.0
233,506760072,303.8829,"ModelPrediction(mean_s=array([112.59466], dtype=float32), std_dev_s=None, mix_coeffs=None)",191.28824,2.6989105,1.0
237,3304742149,296.11334,"ModelPrediction(mean_s=array([302.84332], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.7299805,1.0227277,0.0
205,295809969,294.83566,"ModelPrediction(mean_s=array([272.69406], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.141602,1.0811957,1.0
528,615213845,293.8213,"ModelPrediction(mean_s=array([205.45056], dtype=float32), std_dev_s=None, mix_coeffs=None)",88.37073,1.4301313,1.0
584,4134707312,283.18307,"ModelPrediction(mean_s=array([207.65], dtype=float32), std_dev_s=None, mix_coeffs=None)",75.53308,1.3637519,1.0
145,3849274736,281.1273,"ModelPrediction(mean_s=array([220.10059], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.026703,1.2772673,1.0
624,2468468144,280.79733,"ModelPrediction(mean_s=array([301.3019], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.504578,1.0730227,0.0
85,1354560960,280.79733,"ModelPrediction(mean_s=array([338.25992], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.462585,1.2046407,0.0
337,4035534600,260.2596,"ModelPrediction(mean_s=array([215.39743], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.862183,1.2082763,1.0
913,1672221706,260.2596,"ModelPrediction(mean_s=array([216.4328], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.826813,1.2024962,1.0
965,1701038240,259.6173,"ModelPrediction(mean_s=array([216.59937], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.017944,1.198606,1.0
296,2531107521,254.13914,"ModelPrediction(mean_s=array([267.68423], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.54509,1.0532979,0.0
721,2102870901,250.76685,"ModelPrediction(mean_s=array([283.32755], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.5607,1.1298445,0.0
326,2794762128,243.9797,"ModelPrediction(mean_s=array([252.42636], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.446655,1.0346203,0.0
197,3916799527,242.0218,"ModelPrediction(mean_s=array([224.62143], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.400375,1.0774653,1.0
945,2048597115,225.60172,"ModelPrediction(mean_s=array([28.070295], dtype=float32), std_dev_s=None, mix_coeffs=None)",197.53142,8.037026,1.0
875,2427687764,224.21439,"ModelPrediction(mean_s=array([218.2942], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.9201813,1.0271202,1.0
778,3360969407,221.05646,"ModelPrediction(mean_s=array([169.64006], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.416397,1.3030912,1.0
293,2263689023,220.76176,"ModelPrediction(mean_s=array([179.23886], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.522903,1.2316624,1.0
714,308472989,217.99263,"ModelPrediction(mean_s=array([82.79792], dtype=float32), std_dev_s=None, mix_coeffs=None)",135.1947,2.6328273,1.0
397,2684177461,213.54732,"ModelPrediction(mean_s=array([169.78284], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.76448,1.2577674,1.0
526,1806771681,206.01234,"ModelPrediction(mean_s=array([118.126076], dtype=float32), std_dev_s=None, mix_coeffs=None)",87.88627,1.744004,1.0
676,924880004,205.0661,"ModelPrediction(mean_s=array([165.11858], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.947525,1.2419324,1.0
196,384892334,203.15005,"ModelPrediction(mean_s=array([119.6812], dtype=float32), std_dev_s=None, mix_coeffs=None)",83.46886,1.6974267,1.0
842,551659842,201.65564,"ModelPrediction(mean_s=array([188.7292], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.926437,1.0684919,1.0
463,2686030814,201.05055,"ModelPrediction(mean_s=array([149.82144], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.22911,1.3419344,1.0
749,3133241191,199.76546,"ModelPrediction(mean_s=array([126.54634], dtype=float32), std_dev_s=None, mix_coeffs=None)",73.21912,1.5785953,1.0
651,3492726516,195.69267,"ModelPrediction(mean_s=array([183.24619], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.446487,1.0679222,1.0
807,4136066497,190.41469,"ModelPrediction(mean_s=array([106.54808], dtype=float32), std_dev_s=None, mix_coeffs=None)",83.86661,1.7871245,1.0
235,1742805963,189.88794,"ModelPrediction(mean_s=array([120.99172], dtype=float32), std_dev_s=None, mix_coeffs=None)",68.89622,1.5694292,1.0
745,92750825,184.27264,"ModelPrediction(mean_s=array([124.06196], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.210686,1.4853276,1.0
520,1987720847,182.53015,"ModelPrediction(mean_s=array([168.2708], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.259354,1.0847405,1.0
618,4135135229,179.04164,"ModelPrediction(mean_s=array([164.37424], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.667404,1.0892317,1.0
515,298667859,178.54037,"ModelPrediction(mean_s=array([155.14426], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.396118,1.1508024,1.0
265,1280078676,177.91624,"ModelPrediction(mean_s=array([89.89696], dtype=float32), std_dev_s=None, mix_coeffs=None)",88.01929,1.9791131,1.0
650,2201875628,176.03462,"ModelPrediction(mean_s=array([175.20238], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8322449,1.0047501,1.0
485,1099810118,175.60403,"ModelPrediction(mean_s=array([129.36546], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.23857,1.3574259,1.0
437,2557588452,174.5865,"ModelPrediction(mean_s=array([59.812115], dtype=float32), std_dev_s=None, mix_coeffs=None)",114.77438,2.9189153,1.0
367,15525181,174.01909,"ModelPrediction(mean_s=array([137.66167], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.35742,1.2641071,1.0
819,1476970458,171.71318,"ModelPrediction(mean_s=array([138.67345], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.039734,1.2382556,1.0
433,525482700,168.8804,"ModelPrediction(mean_s=array([168.48991], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.39048767,1.0023175,1.0
872,2365875927,167.61642,"ModelPrediction(mean_s=array([119.04871], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.56771,1.4079651,1.0
343,2727735048,167.51466,"ModelPrediction(mean_s=array([108.64062], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.874046,1.5419157,1.0
210,3241118024,166.91116,"ModelPrediction(mean_s=array([18.381878], dtype=float32), std_dev_s=None, mix_coeffs=None)",148.52928,9.080202,1.0
401,1488193227,165.67494,"ModelPrediction(mean_s=array([135.97559], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.699356,1.2184168,1.0
138,607680906,165.24022,"ModelPrediction(mean_s=array([205.5243], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.28409,1.2437911,0.0
13,2831523075,161.83589,"ModelPrediction(mean_s=array([130.20737], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.628525,1.2429088,1.0
15,364859577,155.45123,"ModelPrediction(mean_s=array([36.734253], dtype=float32), std_dev_s=None, mix_coeffs=None)",118.71698,4.2317786,1.0
754,890822210,155.37434,"ModelPrediction(mean_s=array([123.1479], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.22644,1.261689,1.0
496,596605660,155.13487,"ModelPrediction(mean_s=array([129.39282], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.74205,1.1989449,1.0
715,1643820052,152.78923,"ModelPrediction(mean_s=array([124.90527], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.883957,1.2232409,1.0
582,594735542,152.3234,"ModelPrediction(mean_s=array([153.34315], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0197601,1.0066947,0.0
102,3483139467,148.45284,"ModelPrediction(mean_s=array([128.14073], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.312103,1.158514,1.0
942,2796608702,143.63849,"ModelPrediction(mean_s=array([115.421524], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.216965,1.2444688,1.0
966,3321975061,141.32928,"ModelPrediction(mean_s=array([106.068115], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.26117,1.332439,1.0
591,3520088322,139.38643,"ModelPrediction(mean_s=array([89.268845], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.117584,1.5614231,1.0
105,2962752265,138.72821,"ModelPrediction(mean_s=array([56.19273], dtype=float32), std_dev_s=None, mix_coeffs=None)",82.53548,2.468793,1.0
712,2172035639,134.0758,"ModelPrediction(mean_s=array([110.359566], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.71624,1.2148998,1.0
657,2713072465,134.00208,"ModelPrediction(mean_s=array([128.14185], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.8602295,1.0457324,1.0
422,3198514253,133.91687,"ModelPrediction(mean_s=array([76.91905], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.997818,1.7410104,1.0
464,2322070607,133.06113,"ModelPrediction(mean_s=array([83.84588], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.21525,1.5869728,1.0
106,1446643618,130.7992,"ModelPrediction(mean_s=array([132.71803], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9188385,1.0146701,0.0
622,1465119575,128.83574,"ModelPrediction(mean_s=array([133.9677], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.131958,1.0398333,0.0
486,1232014851,128.43721,"ModelPrediction(mean_s=array([155.85147], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.41426,1.2134448,0.0
266,2572677313,127.16417,"ModelPrediction(mean_s=array([156.69553], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.531357,1.2322302,0.0
330,900267624,123.56886,"ModelPrediction(mean_s=array([73.02338], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.545486,1.6921823,1.0
719,3585797651,123.40461,"ModelPrediction(mean_s=array([100.8522], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.552406,1.2236184,1.0
359,1240912708,122.531166,"ModelPrediction(mean_s=array([102.88597], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.645195,1.1909415,1.0
940,1005110621,121.850235,"ModelPrediction(mean_s=array([62.327503], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.52273,1.9549994,1.0
522,2712709785,120.892815,"ModelPrediction(mean_s=array([124.511986], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6191711,1.029937,0.0
44,2565770311,120.19363,"ModelPrediction(mean_s=array([133.08191], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.888283,1.1072294,0.0
848,3228127196,119.78263,"ModelPrediction(mean_s=array([64.950455], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.832176,1.8442154,1.0
782,2729478314,119.76847,"ModelPrediction(mean_s=array([86.236404], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.532066,1.3888389,1.0
465,1107810396,119.600716,"ModelPrediction(mean_s=array([78.838844], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.76187,1.5170277,1.0
262,1461311437,119.0427,"ModelPrediction(mean_s=array([104.38536], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.657341,1.1404157,1.0
148,1637830578,117.49224,"ModelPrediction(mean_s=array([17.236277], dtype=float32), std_dev_s=None, mix_coeffs=None)",100.25597,6.8165674,1.0
774,281355424,117.01571,"ModelPrediction(mean_s=array([106.79555], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.220161,1.0956984,1.0
49,9384967,116.10367,"ModelPrediction(mean_s=array([129.76436], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.66069,1.1176594,0.0
14,1371039928,114.20753,"ModelPrediction(mean_s=array([61.051193], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.156334,1.8706846,1.0
687,2166181944,110.973335,"ModelPrediction(mean_s=array([14.98423], dtype=float32), std_dev_s=None, mix_coeffs=None)",95.989105,7.4060087,1.0
302,3685610035,110.724106,"ModelPrediction(mean_s=array([110.16517], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5589371,1.0050737,1.0
846,2100492918,110.6832,"ModelPrediction(mean_s=array([63.143105], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.540092,1.7528944,1.0
812,2304710548,110.06005,"ModelPrediction(mean_s=array([101.50719], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.552864,1.0842587,1.0
299,387206858,109.87406,"ModelPrediction(mean_s=array([107.798386], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.075676,1.0192552,1.0
100,4069487133,109.6219,"ModelPrediction(mean_s=array([115.93828], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.3163757,1.0576197,0.0
941,2028210337,109.03054,"ModelPrediction(mean_s=array([104.94302], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.087517,1.0389498,1.0
329,1707259771,108.84717,"ModelPrediction(mean_s=array([95.494], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.353165,1.1398325,1.0
655,3721020105,108.529785,"ModelPrediction(mean_s=array([79.69364], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.836143,1.3618374,1.0
248,1845852768,108.19479,"ModelPrediction(mean_s=array([33.287735], dtype=float32), std_dev_s=None, mix_coeffs=None)",74.90706,3.2502902,1.0
111,3352988247,106.44572,"ModelPrediction(mean_s=array([133.56325], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.11753,1.2547545,0.0
199,2215583079,103.22799,"ModelPrediction(mean_s=array([80.224525], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.003464,1.2867385,1.0
716,4119170238,101.1036,"ModelPrediction(mean_s=array([26.61346], dtype=float32), std_dev_s=None, mix_coeffs=None)",74.49014,3.7989647,1.0
547,478392229,100.60108,"ModelPrediction(mean_s=array([87.26102], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.340065,1.1528754,1.0
615,3967961758,100.18529,"ModelPrediction(mean_s=array([29.608917], dtype=float32), std_dev_s=None, mix_coeffs=None)",70.57637,3.3836188,1.0
487,3416388947,100.0419,"ModelPrediction(mean_s=array([67.066826], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.975075,1.4916749,1.0
336,92224120,98.58663,"ModelPrediction(mean_s=array([64.58895], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.99768,1.5263699,1.0
99,2069372452,98.50922,"ModelPrediction(mean_s=array([140.85208], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.342865,1.4298366,0.0
423,1430272938,98.38227,"ModelPrediction(mean_s=array([110.649124], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.266853,1.1246856,0.0
841,1361489975,97.599655,"ModelPrediction(mean_s=array([87.046844], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.552811,1.1212314,1.0
239,4259517758,97.18847,"ModelPrediction(mean_s=array([28.033627], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.15485,3.4668531,1.0
176,808555680,96.661896,"ModelPrediction(mean_s=array([89.284294], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.3776016,1.0826304,1.0
84,1828264847,95.67809,"ModelPrediction(mean_s=array([123.24882], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.570724,1.2881613,0.0
910,295765852,95.273125,"ModelPrediction(mean_s=array([103.75709], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.483963,1.0890489,0.0
628,64453043,93.23594,"ModelPrediction(mean_s=array([10.010698], dtype=float32), std_dev_s=None, mix_coeffs=None)",83.22524,9.31363,1.0
327,3624349092,92.62948,"ModelPrediction(mean_s=array([107.50225], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.872772,1.1605619,0.0
427,2777827675,92.016136,"ModelPrediction(mean_s=array([85.219574], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.796562,1.0797535,1.0
516,305853648,91.78211,"ModelPrediction(mean_s=array([74.838905], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.943207,1.2263957,1.0
245,1151694248,90.65959,"ModelPrediction(mean_s=array([102.66804], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.008446,1.1324564,0.0
911,1017742243,88.498314,"ModelPrediction(mean_s=array([45.673836], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.82448,1.9376152,1.0
242,954912293,87.49334,"ModelPrediction(mean_s=array([76.12386], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.369476,1.1493549,1.0
12,1797527327,83.89926,"ModelPrediction(mean_s=array([46.92574], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.973522,1.7879156,1.0
532,2220227823,82.84636,"ModelPrediction(mean_s=array([1.9855927], dtype=float32), std_dev_s=None, mix_coeffs=None)",80.86076,41.723743,1.0
203,3144206488,82.1471,"ModelPrediction(mean_s=array([78.99489], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.152214,1.039904,1.0
232,2012056511,81.63198,"ModelPrediction(mean_s=array([52.461826], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.170155,1.5560263,1.0
46,2261573844,80.786514,"ModelPrediction(mean_s=array([50.609207], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.177307,1.5962809,1.0
647,2081298085,80.643196,"ModelPrediction(mean_s=array([98.09825], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.455055,1.216448,0.0
816,1876074474,79.99375,"ModelPrediction(mean_s=array([89.18065], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.186897,1.1148452,0.0
616,3058164644,79.35977,"ModelPrediction(mean_s=array([83.20311], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.843338,1.0484293,0.0
272,3229681171,79.267784,"ModelPrediction(mean_s=array([62.336502], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.931282,1.2716111,1.0
757,1644972937,78.81148,"ModelPrediction(mean_s=array([24.524057], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.287422,3.2136395,1.0
459,3791931264,78.71688,"ModelPrediction(mean_s=array([52.959423], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.757458,1.4863621,1.0
396,974720869,77.92577,"ModelPrediction(mean_s=array([21.34033], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.58544,3.651573,1.0
103,3419310181,77.86419,"ModelPrediction(mean_s=array([92.6118], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.747612,1.1894017,0.0
677,950088496,77.513214,"ModelPrediction(mean_s=array([64.773705], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.73951,1.1966772,1.0
517,2168109687,77.1714,"ModelPrediction(mean_s=array([52.220932], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.95047,1.4777868,1.0
903,2394933810,77.11935,"ModelPrediction(mean_s=array([46.131878], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.987469,1.6717149,1.0
53,1415321028,76.91021,"ModelPrediction(mean_s=array([16.273315], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.636894,4.726155,1.0
813,3177161547,76.360176,"ModelPrediction(mean_s=array([35.514637], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.84554,2.1501043,1.0
498,2859124541,75.71487,"ModelPrediction(mean_s=array([43.080624], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.634243,1.7575155,1.0
649,3091986056,74.48163,"ModelPrediction(mean_s=array([81.36181], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.8801804,1.0923742,0.0
575,3524362402,73.90083,"ModelPrediction(mean_s=array([18.938612], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.96222,3.9021251,1.0
553,2568035878,73.5905,"ModelPrediction(mean_s=array([22.178595], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.411903,3.3180866,1.0
936,906932873,73.15699,"ModelPrediction(mean_s=array([82.43632], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.279327,1.1268413,0.0
331,2386449275,72.84045,"ModelPrediction(mean_s=array([66.60869], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.231758,1.0935577,1.0
394,917490358,71.89389,"ModelPrediction(mean_s=array([65.59013], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.3037567,1.0961083,1.0
335,1388612483,71.7288,"ModelPrediction(mean_s=array([40.50303], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.225769,1.770949,1.0
713,4231814435,70.88107,"ModelPrediction(mean_s=array([59.71595], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.165123,1.1869706,1.0
