,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
653,2584147234,705.59265,"ModelPrediction(mean_s=array([528.2836], dtype=float32), std_dev_s=None, mix_coeffs=None)",177.30902,1.3356322,1.0
706,431786787,702.49164,"ModelPrediction(mean_s=array([2566.3225], dtype=float32), std_dev_s=None, mix_coeffs=None)",1863.8308,3.6531715,0.0
610,3215623556,693.8132,"ModelPrediction(mean_s=array([2795.6677], dtype=float32), std_dev_s=None, mix_coeffs=None)",2101.8545,4.029424,0.0
167,1084090069,684.36664,"ModelPrediction(mean_s=array([1483.1252], dtype=float32), std_dev_s=None, mix_coeffs=None)",798.7586,2.16715,0.0
645,3480700366,657.8662,"ModelPrediction(mean_s=array([327.1838], dtype=float32), std_dev_s=None, mix_coeffs=None)",330.6824,2.010693,1.0
577,3181435322,620.90356,"ModelPrediction(mean_s=array([1904.6091], dtype=float32), std_dev_s=None, mix_coeffs=None)",1283.7056,3.0674798,0.0
932,803934658,618.80194,"ModelPrediction(mean_s=array([350.3519], dtype=float32), std_dev_s=None, mix_coeffs=None)",268.45004,1.7662297,1.0
388,4160630408,615.94617,"ModelPrediction(mean_s=array([942.6693], dtype=float32), std_dev_s=None, mix_coeffs=None)",326.72314,1.530441,0.0
303,1353949305,615.1483,"ModelPrediction(mean_s=array([232.3944], dtype=float32), std_dev_s=None, mix_coeffs=None)",382.7539,2.6470015,1.0
38,3073664908,613.113,"ModelPrediction(mean_s=array([1681.1361], dtype=float32), std_dev_s=None, mix_coeffs=None)",1068.0232,2.741968,0.0
879,1488311761,578.77075,"ModelPrediction(mean_s=array([111.70404], dtype=float32), std_dev_s=None, mix_coeffs=None)",467.0667,5.181288,1.0
839,2094766222,573.97534,"ModelPrediction(mean_s=array([483.51938], dtype=float32), std_dev_s=None, mix_coeffs=None)",90.45596,1.1870782,1.0
430,2535061126,568.382,"ModelPrediction(mean_s=array([395.50906], dtype=float32), std_dev_s=None, mix_coeffs=None)",172.87296,1.4370898,1.0
521,3267588726,551.0258,"ModelPrediction(mean_s=array([343.2292], dtype=float32), std_dev_s=None, mix_coeffs=None)",207.79663,1.6054165,1.0
132,1651189315,516.7293,"ModelPrediction(mean_s=array([1611.6321], dtype=float32), std_dev_s=None, mix_coeffs=None)",1094.9028,3.1189098,0.0
227,2396589265,514.2092,"ModelPrediction(mean_s=array([899.134], dtype=float32), std_dev_s=None, mix_coeffs=None)",384.92474,1.7485762,0.0
241,3406165617,510.1923,"ModelPrediction(mean_s=array([373.69635], dtype=float32), std_dev_s=None, mix_coeffs=None)",136.49594,1.3652589,1.0
771,39706932,495.34042,"ModelPrediction(mean_s=array([1231.2173], dtype=float32), std_dev_s=None, mix_coeffs=None)",735.87683,2.4855983,0.0
495,452613917,480.1894,"ModelPrediction(mean_s=array([283.29312], dtype=float32), std_dev_s=None, mix_coeffs=None)",196.89627,1.6950266,1.0
455,4180381084,467.10165,"ModelPrediction(mean_s=array([182.9543], dtype=float32), std_dev_s=None, mix_coeffs=None)",284.14734,2.5531056,1.0
131,4011490914,466.6414,"ModelPrediction(mean_s=array([1070.9762], dtype=float32), std_dev_s=None, mix_coeffs=None)",604.33484,2.2950733,0.0
840,321227914,455.58548,"ModelPrediction(mean_s=array([1368.9551], dtype=float32), std_dev_s=None, mix_coeffs=None)",913.3696,3.004826,0.0
325,2016471666,444.6628,"ModelPrediction(mean_s=array([227.72838], dtype=float32), std_dev_s=None, mix_coeffs=None)",216.93443,1.9526017,1.0
901,198916099,432.9316,"ModelPrediction(mean_s=array([253.47382], dtype=float32), std_dev_s=None, mix_coeffs=None)",179.4578,1.7079934,1.0
324,2815111559,432.68173,"ModelPrediction(mean_s=array([380.78607], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.89566,1.1362857,1.0
260,3094699924,429.28546,"ModelPrediction(mean_s=array([243.9692], dtype=float32), std_dev_s=None, mix_coeffs=None)",185.31627,1.7595888,1.0
583,4210699174,423.24237,"ModelPrediction(mean_s=array([1329.1716], dtype=float32), std_dev_s=None, mix_coeffs=None)",905.92926,3.1404502,0.0
850,4038638476,416.55615,"ModelPrediction(mean_s=array([161.46393], dtype=float32), std_dev_s=None, mix_coeffs=None)",255.09222,2.5798712,1.0
51,903437617,405.21484,"ModelPrediction(mean_s=array([127.8232], dtype=float32), std_dev_s=None, mix_coeffs=None)",277.39166,3.1701198,1.0
101,511455704,396.59128,"ModelPrediction(mean_s=array([310.324], dtype=float32), std_dev_s=None, mix_coeffs=None)",86.26727,1.2779909,1.0
168,1681006490,396.07782,"ModelPrediction(mean_s=array([1079.9878], dtype=float32), std_dev_s=None, mix_coeffs=None)",683.91,2.726706,0.0
590,3504151472,393.4214,"ModelPrediction(mean_s=array([380.82123], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.600159,1.0330868,1.0
527,2525236637,386.00937,"ModelPrediction(mean_s=array([319.23462], dtype=float32), std_dev_s=None, mix_coeffs=None)",66.77475,1.2091714,1.0
462,12198218,379.1905,"ModelPrediction(mean_s=array([465.10953], dtype=float32), std_dev_s=None, mix_coeffs=None)",85.91904,1.2265854,0.0
75,610620080,369.61703,"ModelPrediction(mean_s=array([281.54987], dtype=float32), std_dev_s=None, mix_coeffs=None)",88.06717,1.3127942,1.0
513,3515747293,366.99298,"ModelPrediction(mean_s=array([1199.4333], dtype=float32), std_dev_s=None, mix_coeffs=None)",832.44037,3.2682734,0.0
454,3824654045,364.9134,"ModelPrediction(mean_s=array([1567.8267], dtype=float32), std_dev_s=None, mix_coeffs=None)",1202.9133,4.296435,0.0
198,3732015953,360.9982,"ModelPrediction(mean_s=array([238.06754], dtype=float32), std_dev_s=None, mix_coeffs=None)",122.930664,1.5163689,1.0
159,220127873,360.0905,"ModelPrediction(mean_s=array([10.134326], dtype=float32), std_dev_s=None, mix_coeffs=None)",349.95618,35.53177,1.0
915,1354466262,339.77957,"ModelPrediction(mean_s=array([243.42023], dtype=float32), std_dev_s=None, mix_coeffs=None)",96.359344,1.3958559,1.0
42,3281763875,337.38358,"ModelPrediction(mean_s=array([215.6787], dtype=float32), std_dev_s=None, mix_coeffs=None)",121.70488,1.5642879,1.0
375,80601257,327.77054,"ModelPrediction(mean_s=array([100.729645], dtype=float32), std_dev_s=None, mix_coeffs=None)",227.0409,3.253963,1.0
739,121051979,327.41284,"ModelPrediction(mean_s=array([108.4402], dtype=float32), std_dev_s=None, mix_coeffs=None)",218.97264,3.019294,1.0
50,1544377656,324.04315,"ModelPrediction(mean_s=array([192.3964], dtype=float32), std_dev_s=None, mix_coeffs=None)",131.64676,1.6842475,1.0
801,2916430342,317.42157,"ModelPrediction(mean_s=array([1433.631], dtype=float32), std_dev_s=None, mix_coeffs=None)",1116.2095,4.516489,0.0
291,4252918874,312.40854,"ModelPrediction(mean_s=array([502.9538], dtype=float32), std_dev_s=None, mix_coeffs=None)",190.54526,1.6099234,0.0
201,4136871538,310.75586,"ModelPrediction(mean_s=array([181.80374], dtype=float32), std_dev_s=None, mix_coeffs=None)",128.95212,1.709293,1.0
104,990851878,309.13425,"ModelPrediction(mean_s=array([217.53574], dtype=float32), std_dev_s=None, mix_coeffs=None)",91.59851,1.4210734,1.0
815,901681897,307.02228,"ModelPrediction(mean_s=array([273.7776], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.24469,1.1214296,1.0
233,506760072,303.8829,"ModelPrediction(mean_s=array([185.32915], dtype=float32), std_dev_s=None, mix_coeffs=None)",118.55376,1.639693,1.0
237,3304742149,296.11334,"ModelPrediction(mean_s=array([660.52313], dtype=float32), std_dev_s=None, mix_coeffs=None)",364.4098,2.230643,0.0
205,295809969,294.83566,"ModelPrediction(mean_s=array([277.46597], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.36969,1.0626012,1.0
528,615213845,293.8213,"ModelPrediction(mean_s=array([98.90735], dtype=float32), std_dev_s=None, mix_coeffs=None)",194.91394,2.970672,1.0
584,4134707312,283.18307,"ModelPrediction(mean_s=array([305.28845], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.105377,1.0780604,0.0
145,3849274736,281.1273,"ModelPrediction(mean_s=array([144.22481], dtype=float32), std_dev_s=None, mix_coeffs=None)",136.90248,1.9492297,1.0
624,2468468144,280.79733,"ModelPrediction(mean_s=array([347.64908], dtype=float32), std_dev_s=None, mix_coeffs=None)",66.851746,1.2380782,0.0
85,1354560960,280.79733,"ModelPrediction(mean_s=array([349.97665], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.17932,1.2463675,0.0
337,4035534600,260.2596,"ModelPrediction(mean_s=array([234.58481], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.674805,1.1094478,1.0
913,1672221706,260.2596,"ModelPrediction(mean_s=array([233.25436], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.005249,1.115776,1.0
965,1701038240,259.6173,"ModelPrediction(mean_s=array([134.16124], dtype=float32), std_dev_s=None, mix_coeffs=None)",125.45607,1.9351141,1.0
296,2531107521,254.13914,"ModelPrediction(mean_s=array([135.18715], dtype=float32), std_dev_s=None, mix_coeffs=None)",118.951996,1.879906,1.0
721,2102870901,250.76685,"ModelPrediction(mean_s=array([258.0904], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.3235474,1.0292046,0.0
326,2794762128,243.9797,"ModelPrediction(mean_s=array([174.87904], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.10066,1.3951341,1.0
197,3916799527,242.0218,"ModelPrediction(mean_s=array([326.97012], dtype=float32), std_dev_s=None, mix_coeffs=None)",84.94832,1.3509945,0.0
945,2048597115,225.60172,"ModelPrediction(mean_s=array([28.65894], dtype=float32), std_dev_s=None, mix_coeffs=None)",196.94278,7.871949,1.0
875,2427687764,224.21439,"ModelPrediction(mean_s=array([249.48401], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.269623,1.112703,0.0
778,3360969407,221.05646,"ModelPrediction(mean_s=array([86.322845], dtype=float32), std_dev_s=None, mix_coeffs=None)",134.73361,2.5608106,1.0
293,2263689023,220.76176,"ModelPrediction(mean_s=array([319.20227], dtype=float32), std_dev_s=None, mix_coeffs=None)",98.440506,1.4459128,0.0
714,308472989,217.99263,"ModelPrediction(mean_s=array([72.56891], dtype=float32), std_dev_s=None, mix_coeffs=None)",145.42372,3.0039399,1.0
397,2684177461,213.54732,"ModelPrediction(mean_s=array([356.72876], dtype=float32), std_dev_s=None, mix_coeffs=None)",143.18144,1.6704905,0.0
526,1806771681,206.01234,"ModelPrediction(mean_s=array([166.64099], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.371353,1.2362645,1.0
676,924880004,205.0661,"ModelPrediction(mean_s=array([330.5108], dtype=float32), std_dev_s=None, mix_coeffs=None)",125.4447,1.6117281,0.0
196,384892334,203.15005,"ModelPrediction(mean_s=array([229.01788], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.867828,1.1273336,0.0
842,551659842,201.65564,"ModelPrediction(mean_s=array([241.6308], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.97516,1.1982348,0.0
463,2686030814,201.05055,"ModelPrediction(mean_s=array([168.06042], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.990128,1.1962992,1.0
749,3133241191,199.76546,"ModelPrediction(mean_s=array([121.44956], dtype=float32), std_dev_s=None, mix_coeffs=None)",78.315895,1.644843,1.0
651,3492726516,195.69267,"ModelPrediction(mean_s=array([255.18245], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.489777,1.303996,0.0
807,4136066497,190.41469,"ModelPrediction(mean_s=array([300.8043], dtype=float32), std_dev_s=None, mix_coeffs=None)",110.3896,1.5797327,0.0
235,1742805963,189.88794,"ModelPrediction(mean_s=array([158.59273], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.295212,1.1973307,1.0
745,92750825,184.27264,"ModelPrediction(mean_s=array([127.86675], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.40589,1.4411303,1.0
520,1987720847,182.53015,"ModelPrediction(mean_s=array([256.1406], dtype=float32), std_dev_s=None, mix_coeffs=None)",73.61044,1.4032782,0.0
618,4135135229,179.04164,"ModelPrediction(mean_s=array([159.31549], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.72615,1.1238182,1.0
515,298667859,178.54037,"ModelPrediction(mean_s=array([280.24307], dtype=float32), std_dev_s=None, mix_coeffs=None)",101.7027,1.5696342,0.0
265,1280078676,177.91624,"ModelPrediction(mean_s=array([51.0933], dtype=float32), std_dev_s=None, mix_coeffs=None)",126.822945,3.4821835,1.0
650,2201875628,176.03462,"ModelPrediction(mean_s=array([279.33875], dtype=float32), std_dev_s=None, mix_coeffs=None)",103.30412,1.5868398,0.0
485,1099810118,175.60403,"ModelPrediction(mean_s=array([192.23102], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.626984,1.0946845,0.0
437,2557588452,174.5865,"ModelPrediction(mean_s=array([52.12541], dtype=float32), std_dev_s=None, mix_coeffs=None)",122.46109,3.3493552,1.0
367,15525181,174.01909,"ModelPrediction(mean_s=array([248.53494], dtype=float32), std_dev_s=None, mix_coeffs=None)",74.515854,1.428205,0.0
819,1476970458,171.71318,"ModelPrediction(mean_s=array([110.07578], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.637398,1.5599542,1.0
433,525482700,168.8804,"ModelPrediction(mean_s=array([164.05856], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.8218384,1.0293909,1.0
872,2365875927,167.61642,"ModelPrediction(mean_s=array([286.33157], dtype=float32), std_dev_s=None, mix_coeffs=None)",118.71515,1.7082548,0.0
343,2727735048,167.51466,"ModelPrediction(mean_s=array([138.31938], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.195282,1.2110715,1.0
210,3241118024,166.91116,"ModelPrediction(mean_s=array([72.51291], dtype=float32), std_dev_s=None, mix_coeffs=None)",94.398254,2.3018131,1.0
401,1488193227,165.67494,"ModelPrediction(mean_s=array([197.01372], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.338776,1.1891582,0.0
138,607680906,165.24022,"ModelPrediction(mean_s=array([289.9919], dtype=float32), std_dev_s=None, mix_coeffs=None)",124.75169,1.7549717,0.0
13,2831523075,161.83589,"ModelPrediction(mean_s=array([255.59444], dtype=float32), std_dev_s=None, mix_coeffs=None)",93.758545,1.5793433,0.0
15,364859577,155.45123,"ModelPrediction(mean_s=array([21.45278], dtype=float32), std_dev_s=None, mix_coeffs=None)",133.99846,7.246205,1.0
754,890822210,155.37434,"ModelPrediction(mean_s=array([87.97311], dtype=float32), std_dev_s=None, mix_coeffs=None)",67.40124,1.7661573,1.0
496,596605660,155.13487,"ModelPrediction(mean_s=array([250.60098], dtype=float32), std_dev_s=None, mix_coeffs=None)",95.46611,1.6153749,0.0
715,1643820052,152.78923,"ModelPrediction(mean_s=array([172.81589], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.026657,1.1310737,0.0
582,594735542,152.3234,"ModelPrediction(mean_s=array([237.63713], dtype=float32), std_dev_s=None, mix_coeffs=None)",85.313736,1.5600829,0.0
102,3483139467,148.45284,"ModelPrediction(mean_s=array([149.99133], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5384979,1.0103636,0.0
942,2796608702,143.63849,"ModelPrediction(mean_s=array([196.19904], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.560547,1.3659225,0.0
966,3321975061,141.32928,"ModelPrediction(mean_s=array([199.24774], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.918457,1.4098121,0.0
591,3520088322,139.38643,"ModelPrediction(mean_s=array([92.77849], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.60794,1.5023572,1.0
105,2962752265,138.72821,"ModelPrediction(mean_s=array([73.59676], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.13145,1.8849771,1.0
712,2172035639,134.0758,"ModelPrediction(mean_s=array([119.72125], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.354553,1.1198997,1.0
657,2713072465,134.00208,"ModelPrediction(mean_s=array([245.10782], dtype=float32), std_dev_s=None, mix_coeffs=None)",111.10574,1.8291345,0.0
422,3198514253,133.91687,"ModelPrediction(mean_s=array([108.74816], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.168709,1.2314403,1.0
464,2322070607,133.06113,"ModelPrediction(mean_s=array([65.541534], dtype=float32), std_dev_s=None, mix_coeffs=None)",67.51959,2.0301802,1.0
106,1446643618,130.7992,"ModelPrediction(mean_s=array([203.17488], dtype=float32), std_dev_s=None, mix_coeffs=None)",72.37569,1.5533344,0.0
622,1465119575,128.83574,"ModelPrediction(mean_s=array([212.34167], dtype=float32), std_dev_s=None, mix_coeffs=None)",83.505936,1.6481582,0.0
486,1232014851,128.43721,"ModelPrediction(mean_s=array([186.68608], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.24887,1.4535202,0.0
266,2572677313,127.16417,"ModelPrediction(mean_s=array([121.734184], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.429985,1.0446053,1.0
330,900267624,123.56886,"ModelPrediction(mean_s=array([68.77668], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.792183,1.796668,1.0
719,3585797651,123.40461,"ModelPrediction(mean_s=array([271.2071], dtype=float32), std_dev_s=None, mix_coeffs=None)",147.80249,2.1977062,0.0
359,1240912708,122.531166,"ModelPrediction(mean_s=array([191.93088], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.39971,1.5663842,0.0
940,1005110621,121.850235,"ModelPrediction(mean_s=array([117.21475], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.635483,1.039547,1.0
522,2712709785,120.892815,"ModelPrediction(mean_s=array([201.36807], dtype=float32), std_dev_s=None, mix_coeffs=None)",80.47526,1.6656744,0.0
44,2565770311,120.19363,"ModelPrediction(mean_s=array([201.3893], dtype=float32), std_dev_s=None, mix_coeffs=None)",81.19567,1.6755406,0.0
848,3228127196,119.78263,"ModelPrediction(mean_s=array([201.87328], dtype=float32), std_dev_s=None, mix_coeffs=None)",82.090645,1.6853302,0.0
782,2729478314,119.76847,"ModelPrediction(mean_s=array([156.36006], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.59159,1.3055193,0.0
465,1107810396,119.600716,"ModelPrediction(mean_s=array([114.58847], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.012245,1.0437412,1.0
262,1461311437,119.0427,"ModelPrediction(mean_s=array([264.25024], dtype=float32), std_dev_s=None, mix_coeffs=None)",145.20755,2.2197938,0.0
148,1637830578,117.49224,"ModelPrediction(mean_s=array([20.03087], dtype=float32), std_dev_s=None, mix_coeffs=None)",97.46137,5.8655586,1.0
774,281355424,117.01571,"ModelPrediction(mean_s=array([152.02933], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.01362,1.2992215,0.0
49,9384967,116.10367,"ModelPrediction(mean_s=array([72.13321], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.97046,1.609573,1.0
14,1371039928,114.20753,"ModelPrediction(mean_s=array([93.56449], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.643036,1.220629,1.0
687,2166181944,110.973335,"ModelPrediction(mean_s=array([10.672252], dtype=float32), std_dev_s=None, mix_coeffs=None)",100.30109,10.398306,1.0
302,3685610035,110.724106,"ModelPrediction(mean_s=array([274.2173], dtype=float32), std_dev_s=None, mix_coeffs=None)",163.49318,2.4765816,0.0
846,2100492918,110.6832,"ModelPrediction(mean_s=array([89.99136], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.691833,1.2299314,1.0
812,2304710548,110.06005,"ModelPrediction(mean_s=array([358.88864], dtype=float32), std_dev_s=None, mix_coeffs=None)",248.82858,3.2608438,0.0
299,387206858,109.87406,"ModelPrediction(mean_s=array([130.00563], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.131569,1.1832241,0.0
100,4069487133,109.6219,"ModelPrediction(mean_s=array([207.1174], dtype=float32), std_dev_s=None, mix_coeffs=None)",97.4955,1.8893797,0.0
941,2028210337,109.03054,"ModelPrediction(mean_s=array([78.387505], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.643036,1.3909173,1.0
329,1707259771,108.84717,"ModelPrediction(mean_s=array([71.82937], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.0178,1.5153575,1.0
655,3721020105,108.529785,"ModelPrediction(mean_s=array([196.13397], dtype=float32), std_dev_s=None, mix_coeffs=None)",87.60419,1.8071903,0.0
248,1845852768,108.19479,"ModelPrediction(mean_s=array([47.00774], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.187054,2.301638,1.0
111,3352988247,106.44572,"ModelPrediction(mean_s=array([262.8187], dtype=float32), std_dev_s=None, mix_coeffs=None)",156.37299,2.4690397,0.0
199,2215583079,103.22799,"ModelPrediction(mean_s=array([214.36021], dtype=float32), std_dev_s=None, mix_coeffs=None)",111.132225,2.0765707,0.0
716,4119170238,101.1036,"ModelPrediction(mean_s=array([33.656357], dtype=float32), std_dev_s=None, mix_coeffs=None)",67.44724,3.003997,1.0
547,478392229,100.60108,"ModelPrediction(mean_s=array([164.07462], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.473534,1.6309428,0.0
615,3967961758,100.18529,"ModelPrediction(mean_s=array([58.264885], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.920403,1.7194797,1.0
487,3416388947,100.0419,"ModelPrediction(mean_s=array([81.20118], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.840721,1.2320253,1.0
336,92224120,98.58663,"ModelPrediction(mean_s=array([62.79376], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.792873,1.5700068,1.0
99,2069372452,98.50922,"ModelPrediction(mean_s=array([250.41426], dtype=float32), std_dev_s=None, mix_coeffs=None)",151.90504,2.542039,0.0
423,1430272938,98.38227,"ModelPrediction(mean_s=array([219.41426], dtype=float32), std_dev_s=None, mix_coeffs=None)",121.03199,2.2302215,0.0
841,1361489975,97.599655,"ModelPrediction(mean_s=array([154.96254], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.362885,1.5877366,0.0
239,4259517758,97.18847,"ModelPrediction(mean_s=array([33.87327], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.3152,2.869179,1.0
176,808555680,96.661896,"ModelPrediction(mean_s=array([170.58882], dtype=float32), std_dev_s=None, mix_coeffs=None)",73.926926,1.764799,0.0
84,1828264847,95.67809,"ModelPrediction(mean_s=array([223.01183], dtype=float32), std_dev_s=None, mix_coeffs=None)",127.33373,2.3308556,0.0
910,295765852,95.273125,"ModelPrediction(mean_s=array([238.23734], dtype=float32), std_dev_s=None, mix_coeffs=None)",142.9642,2.5005722,0.0
628,64453043,93.23594,"ModelPrediction(mean_s=array([5.318206], dtype=float32), std_dev_s=None, mix_coeffs=None)",87.91773,17.531466,1.0
327,3624349092,92.62948,"ModelPrediction(mean_s=array([128.389], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.75953,1.3860492,0.0
427,2777827675,92.016136,"ModelPrediction(mean_s=array([185.24005], dtype=float32), std_dev_s=None, mix_coeffs=None)",93.223915,2.0131257,0.0
516,305853648,91.78211,"ModelPrediction(mean_s=array([113.57554], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.793427,1.2374474,0.0
245,1151694248,90.65959,"ModelPrediction(mean_s=array([177.59822], dtype=float32), std_dev_s=None, mix_coeffs=None)",86.93863,1.9589567,0.0
911,1017742243,88.498314,"ModelPrediction(mean_s=array([120.930305], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.43199,1.3664702,0.0
242,954912293,87.49334,"ModelPrediction(mean_s=array([188.27234], dtype=float32), std_dev_s=None, mix_coeffs=None)",100.779,2.1518476,0.0
12,1797527327,83.89926,"ModelPrediction(mean_s=array([85.67879], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7795258,1.0212103,0.0
532,2220227823,82.84636,"ModelPrediction(mean_s=array([2.2619991], dtype=float32), std_dev_s=None, mix_coeffs=None)",80.58436,36.625282,1.0
203,3144206488,82.1471,"ModelPrediction(mean_s=array([112.25857], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.111465,1.3665555,0.0
232,2012056511,81.63198,"ModelPrediction(mean_s=array([59.969833], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.662148,1.3612174,1.0
46,2261573844,80.786514,"ModelPrediction(mean_s=array([85.6809], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.8943863,1.0605842,0.0
647,2081298085,80.643196,"ModelPrediction(mean_s=array([176.2332], dtype=float32), std_dev_s=None, mix_coeffs=None)",95.590004,2.185345,0.0
816,1876074474,79.99375,"ModelPrediction(mean_s=array([313.02844], dtype=float32), std_dev_s=None, mix_coeffs=None)",233.0347,3.9131613,0.0
616,3058164644,79.35977,"ModelPrediction(mean_s=array([177.27557], dtype=float32), std_dev_s=None, mix_coeffs=None)",97.9158,2.2338216,0.0
272,3229681171,79.267784,"ModelPrediction(mean_s=array([98.00587], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.738083,1.2363896,0.0
757,1644972937,78.81148,"ModelPrediction(mean_s=array([22.756138], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.05534,3.4633064,1.0
459,3791931264,78.71688,"ModelPrediction(mean_s=array([76.62893], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0879517,1.0272475,1.0
396,974720869,77.92577,"ModelPrediction(mean_s=array([18.492947], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.432827,4.2138104,1.0
103,3419310181,77.86419,"ModelPrediction(mean_s=array([60.63522], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.22897,1.2841413,1.0
677,950088496,77.513214,"ModelPrediction(mean_s=array([80.92507], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4118576,1.0440165,0.0
517,2168109687,77.1714,"ModelPrediction(mean_s=array([66.81313], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.358269,1.1550335,1.0
903,2394933810,77.11935,"ModelPrediction(mean_s=array([71.32169], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.797653,1.0812888,1.0
53,1415321028,76.91021,"ModelPrediction(mean_s=array([12.47979], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.43042,6.162781,1.0
813,3177161547,76.360176,"ModelPrediction(mean_s=array([139.91331], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.55314,1.8322812,0.0
498,2859124541,75.71487,"ModelPrediction(mean_s=array([80.89031], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.1754456,1.0683544,0.0
649,3091986056,74.48163,"ModelPrediction(mean_s=array([117.14476], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.66313,1.5728008,0.0
575,3524362402,73.90083,"ModelPrediction(mean_s=array([9.798005], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.10283,7.5424366,1.0
553,2568035878,73.5905,"ModelPrediction(mean_s=array([13.681921], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.908577,5.3786674,1.0
936,906932873,73.15699,"ModelPrediction(mean_s=array([220.25488], dtype=float32), std_dev_s=None, mix_coeffs=None)",147.0979,3.0107155,0.0
331,2386449275,72.84045,"ModelPrediction(mean_s=array([100.70913], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.868683,1.382599,0.0
394,917490358,71.89389,"ModelPrediction(mean_s=array([144.36324], dtype=float32), std_dev_s=None, mix_coeffs=None)",72.469345,2.0080042,0.0
335,1388612483,71.7288,"ModelPrediction(mean_s=array([86.40871], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.679909,1.2046585,0.0
713,4231814435,70.88107,"ModelPrediction(mean_s=array([136.91054], dtype=float32), std_dev_s=None, mix_coeffs=None)",66.029465,1.9315529,0.0
723,2927196876,70.73712,"ModelPrediction(mean_s=array([178.77356], dtype=float32), std_dev_s=None, mix_coeffs=None)",108.03644,2.5272949,0.0
