,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
653,2584147234,705.59265,"ModelPrediction(mean_s=array([805.26874], dtype=float32), std_dev_s=None, mix_coeffs=None)",99.67609,1.1412657,0.0
706,431786787,702.49164,"ModelPrediction(mean_s=array([1686.8004], dtype=float32), std_dev_s=None, mix_coeffs=None)",984.3088,2.4011679,0.0
610,3215623556,693.8132,"ModelPrediction(mean_s=array([2063.0498], dtype=float32), std_dev_s=None, mix_coeffs=None)",1369.2366,2.9734948,0.0
167,1084090069,684.36664,"ModelPrediction(mean_s=array([1572.7694], dtype=float32), std_dev_s=None, mix_coeffs=None)",888.4028,2.2981386,0.0
645,3480700366,657.8662,"ModelPrediction(mean_s=array([309.94986], dtype=float32), std_dev_s=None, mix_coeffs=None)",347.91635,2.1224923,1.0
577,3181435322,620.90356,"ModelPrediction(mean_s=array([820.99457], dtype=float32), std_dev_s=None, mix_coeffs=None)",200.091,1.3222578,0.0
932,803934658,618.80194,"ModelPrediction(mean_s=array([679.7842], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.98224,1.0985489,0.0
388,4160630408,615.94617,"ModelPrediction(mean_s=array([613.5119], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4342651,1.0039678,1.0
303,1353949305,615.1483,"ModelPrediction(mean_s=array([340.47693], dtype=float32), std_dev_s=None, mix_coeffs=None)",274.6714,1.8067254,1.0
38,3073664908,613.113,"ModelPrediction(mean_s=array([926.30414], dtype=float32), std_dev_s=None, mix_coeffs=None)",313.19116,1.5108213,0.0
879,1488311761,578.77075,"ModelPrediction(mean_s=array([80.75984], dtype=float32), std_dev_s=None, mix_coeffs=None)",498.01093,7.1665664,1.0
839,2094766222,573.97534,"ModelPrediction(mean_s=array([810.4486], dtype=float32), std_dev_s=None, mix_coeffs=None)",236.47327,1.4119921,0.0
430,2535061126,568.382,"ModelPrediction(mean_s=array([685.0412], dtype=float32), std_dev_s=None, mix_coeffs=None)",116.65918,1.2052479,0.0
521,3267588726,551.0258,"ModelPrediction(mean_s=array([640.79486], dtype=float32), std_dev_s=None, mix_coeffs=None)",89.76904,1.1629126,0.0
132,1651189315,516.7293,"ModelPrediction(mean_s=array([785.0833], dtype=float32), std_dev_s=None, mix_coeffs=None)",268.354,1.5193319,0.0
227,2396589265,514.2092,"ModelPrediction(mean_s=array([523.1502], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.940979,1.0173879,0.0
241,3406165617,510.1923,"ModelPrediction(mean_s=array([516.3567], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.164398,1.0120825,0.0
771,39706932,495.34042,"ModelPrediction(mean_s=array([386.6567], dtype=float32), std_dev_s=None, mix_coeffs=None)",108.683716,1.2810858,1.0
495,452613917,480.1894,"ModelPrediction(mean_s=array([393.5288], dtype=float32), std_dev_s=None, mix_coeffs=None)",86.66058,1.2202141,1.0
455,4180381084,467.10165,"ModelPrediction(mean_s=array([385.69318], dtype=float32), std_dev_s=None, mix_coeffs=None)",81.40848,1.2110705,1.0
131,4011490914,466.6414,"ModelPrediction(mean_s=array([599.217], dtype=float32), std_dev_s=None, mix_coeffs=None)",132.57559,1.2841059,0.0
840,321227914,455.58548,"ModelPrediction(mean_s=array([722.7965], dtype=float32), std_dev_s=None, mix_coeffs=None)",267.21103,1.5865222,0.0
325,2016471666,444.6628,"ModelPrediction(mean_s=array([269.72363], dtype=float32), std_dev_s=None, mix_coeffs=None)",174.93918,1.6485868,1.0
901,198916099,432.9316,"ModelPrediction(mean_s=array([311.10303], dtype=float32), std_dev_s=None, mix_coeffs=None)",121.82858,1.391602,1.0
324,2815111559,432.68173,"ModelPrediction(mean_s=array([389.25662], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.42511,1.111559,1.0
260,3094699924,429.28546,"ModelPrediction(mean_s=array([344.61484], dtype=float32), std_dev_s=None, mix_coeffs=None)",84.67062,1.2456964,1.0
583,4210699174,423.24237,"ModelPrediction(mean_s=array([682.491], dtype=float32), std_dev_s=None, mix_coeffs=None)",259.24866,1.61253,0.0
850,4038638476,416.55615,"ModelPrediction(mean_s=array([177.26291], dtype=float32), std_dev_s=None, mix_coeffs=None)",239.29324,2.349934,1.0
51,903437617,405.21484,"ModelPrediction(mean_s=array([158.018], dtype=float32), std_dev_s=None, mix_coeffs=None)",247.19684,2.5643587,1.0
101,511455704,396.59128,"ModelPrediction(mean_s=array([499.03485], dtype=float32), std_dev_s=None, mix_coeffs=None)",102.44357,1.2583102,0.0
168,1681006490,396.07782,"ModelPrediction(mean_s=array([739.63025], dtype=float32), std_dev_s=None, mix_coeffs=None)",343.55243,1.8673862,0.0
590,3504151472,393.4214,"ModelPrediction(mean_s=array([455.57004], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.14865,1.1579697,0.0
527,2525236637,386.00937,"ModelPrediction(mean_s=array([388.61606], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6066895,1.006753,0.0
462,12198218,379.1905,"ModelPrediction(mean_s=array([411.7698], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.579315,1.0859181,0.0
75,610620080,369.61703,"ModelPrediction(mean_s=array([370.7636], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1465759,1.0031021,0.0
513,3515747293,366.99298,"ModelPrediction(mean_s=array([599.2373], dtype=float32), std_dev_s=None, mix_coeffs=None)",232.24432,1.6328304,0.0
454,3824654045,364.9134,"ModelPrediction(mean_s=array([627.8708], dtype=float32), std_dev_s=None, mix_coeffs=None)",262.9574,1.7206022,0.0
198,3732015953,360.9982,"ModelPrediction(mean_s=array([322.6978], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.300385,1.1186881,1.0
159,220127873,360.0905,"ModelPrediction(mean_s=array([10.758897], dtype=float32), std_dev_s=None, mix_coeffs=None)",349.3316,33.469093,1.0
915,1354466262,339.77957,"ModelPrediction(mean_s=array([321.7347], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.04486,1.0560862,1.0
42,3281763875,337.38358,"ModelPrediction(mean_s=array([200.91158], dtype=float32), std_dev_s=None, mix_coeffs=None)",136.472,1.679264,1.0
375,80601257,327.77054,"ModelPrediction(mean_s=array([94.936714], dtype=float32), std_dev_s=None, mix_coeffs=None)",232.83383,3.452516,1.0
739,121051979,327.41284,"ModelPrediction(mean_s=array([157.16974], dtype=float32), std_dev_s=None, mix_coeffs=None)",170.2431,2.08318,1.0
50,1544377656,324.04315,"ModelPrediction(mean_s=array([157.30215], dtype=float32), std_dev_s=None, mix_coeffs=None)",166.741,2.0600045,1.0
801,2916430342,317.42157,"ModelPrediction(mean_s=array([658.4892], dtype=float32), std_dev_s=None, mix_coeffs=None)",341.06763,2.0744941,0.0
291,4252918874,312.40854,"ModelPrediction(mean_s=array([204.44359], dtype=float32), std_dev_s=None, mix_coeffs=None)",107.96495,1.5280917,1.0
201,4136871538,310.75586,"ModelPrediction(mean_s=array([174.91023], dtype=float32), std_dev_s=None, mix_coeffs=None)",135.84563,1.7766591,1.0
104,990851878,309.13425,"ModelPrediction(mean_s=array([287.01993], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.114319,1.0770481,1.0
815,901681897,307.02228,"ModelPrediction(mean_s=array([359.50525], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.48297,1.170942,0.0
233,506760072,303.8829,"ModelPrediction(mean_s=array([277.56146], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.321442,1.094831,1.0
237,3304742149,296.11334,"ModelPrediction(mean_s=array([637.50214], dtype=float32), std_dev_s=None, mix_coeffs=None)",341.3888,2.152899,0.0
205,295809969,294.83566,"ModelPrediction(mean_s=array([380.55566], dtype=float32), std_dev_s=None, mix_coeffs=None)",85.72,1.2907382,0.0
528,615213845,293.8213,"ModelPrediction(mean_s=array([90.60559], dtype=float32), std_dev_s=None, mix_coeffs=None)",203.2157,3.2428606,1.0
584,4134707312,283.18307,"ModelPrediction(mean_s=array([225.46928], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.71379,1.2559719,1.0
145,3849274736,281.1273,"ModelPrediction(mean_s=array([124.42566], dtype=float32), std_dev_s=None, mix_coeffs=None)",156.70163,2.2593997,1.0
624,2468468144,280.79733,"ModelPrediction(mean_s=array([378.7283], dtype=float32), std_dev_s=None, mix_coeffs=None)",97.93097,1.3487604,0.0
85,1354560960,280.79733,"ModelPrediction(mean_s=array([375.29706], dtype=float32), std_dev_s=None, mix_coeffs=None)",94.499725,1.3365407,0.0
337,4035534600,260.2596,"ModelPrediction(mean_s=array([257.6358], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6238098,1.0101842,1.0
913,1672221706,260.2596,"ModelPrediction(mean_s=array([270.70975], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.450134,1.0401528,0.0
965,1701038240,259.6173,"ModelPrediction(mean_s=array([178.98988], dtype=float32), std_dev_s=None, mix_coeffs=None)",80.627426,1.450458,1.0
296,2531107521,254.13914,"ModelPrediction(mean_s=array([137.93745], dtype=float32), std_dev_s=None, mix_coeffs=None)",116.20169,1.8424231,1.0
721,2102870901,250.76685,"ModelPrediction(mean_s=array([360.6426], dtype=float32), std_dev_s=None, mix_coeffs=None)",109.87576,1.4381591,0.0
326,2794762128,243.9797,"ModelPrediction(mean_s=array([200.6642], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.315506,1.2158606,1.0
197,3916799527,242.0218,"ModelPrediction(mean_s=array([314.15097], dtype=float32), std_dev_s=None, mix_coeffs=None)",72.129166,1.2980275,0.0
945,2048597115,225.60172,"ModelPrediction(mean_s=array([21.149487], dtype=float32), std_dev_s=None, mix_coeffs=None)",204.45222,10.6670065,1.0
875,2427687764,224.21439,"ModelPrediction(mean_s=array([266.27582], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.06143,1.1875947,0.0
778,3360969407,221.05646,"ModelPrediction(mean_s=array([116.086365], dtype=float32), std_dev_s=None, mix_coeffs=None)",104.97009,1.9042413,1.0
293,2263689023,220.76176,"ModelPrediction(mean_s=array([220.05283], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7089386,1.0032216,1.0
714,308472989,217.99263,"ModelPrediction(mean_s=array([94.047165], dtype=float32), std_dev_s=None, mix_coeffs=None)",123.945465,2.3179076,1.0
397,2684177461,213.54732,"ModelPrediction(mean_s=array([416.98746], dtype=float32), std_dev_s=None, mix_coeffs=None)",203.44014,1.9526701,0.0
526,1806771681,206.01234,"ModelPrediction(mean_s=array([153.02238], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.98996,1.3462889,1.0
676,924880004,205.0661,"ModelPrediction(mean_s=array([398.92966], dtype=float32), std_dev_s=None, mix_coeffs=None)",193.86356,1.945371,0.0
196,384892334,203.15005,"ModelPrediction(mean_s=array([163.62727], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.52278,1.2415415,1.0
842,551659842,201.65564,"ModelPrediction(mean_s=array([344.16705], dtype=float32), std_dev_s=None, mix_coeffs=None)",142.51141,1.7067068,0.0
463,2686030814,201.05055,"ModelPrediction(mean_s=array([250.78268], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.732132,1.2473613,0.0
749,3133241191,199.76546,"ModelPrediction(mean_s=array([133.20587], dtype=float32), std_dev_s=None, mix_coeffs=None)",66.559586,1.4996746,1.0
651,3492726516,195.69267,"ModelPrediction(mean_s=array([237.58957], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.896896,1.2140954,0.0
807,4136066497,190.41469,"ModelPrediction(mean_s=array([151.7437], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.67099,1.2548441,1.0
235,1742805963,189.88794,"ModelPrediction(mean_s=array([170.21973], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.668213,1.115546,1.0
745,92750825,184.27264,"ModelPrediction(mean_s=array([130.89374], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.378906,1.4078034,1.0
520,1987720847,182.53015,"ModelPrediction(mean_s=array([234.95164], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.421494,1.2871937,0.0
618,4135135229,179.04164,"ModelPrediction(mean_s=array([165.63164], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.410004,1.0809628,1.0
515,298667859,178.54037,"ModelPrediction(mean_s=array([247.69524], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.15486,1.3873346,0.0
265,1280078676,177.91624,"ModelPrediction(mean_s=array([38.8905], dtype=float32), std_dev_s=None, mix_coeffs=None)",139.02574,4.5747995,1.0
650,2201875628,176.03462,"ModelPrediction(mean_s=array([263.85327], dtype=float32), std_dev_s=None, mix_coeffs=None)",87.81865,1.4988714,0.0
485,1099810118,175.60403,"ModelPrediction(mean_s=array([159.9781], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.625931,1.0976754,1.0
437,2557588452,174.5865,"ModelPrediction(mean_s=array([81.03316], dtype=float32), std_dev_s=None, mix_coeffs=None)",93.553345,2.154507,1.0
367,15525181,174.01909,"ModelPrediction(mean_s=array([277.44736], dtype=float32), std_dev_s=None, mix_coeffs=None)",103.42827,1.5943501,0.0
819,1476970458,171.71318,"ModelPrediction(mean_s=array([51.596336], dtype=float32), std_dev_s=None, mix_coeffs=None)",120.116844,3.328011,1.0
433,525482700,168.8804,"ModelPrediction(mean_s=array([191.73097], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.85057,1.1353062,0.0
872,2365875927,167.61642,"ModelPrediction(mean_s=array([277.0919], dtype=float32), std_dev_s=None, mix_coeffs=None)",109.475464,1.6531309,0.0
343,2727735048,167.51466,"ModelPrediction(mean_s=array([125.774216], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.740448,1.331868,1.0
210,3241118024,166.91116,"ModelPrediction(mean_s=array([60.915913], dtype=float32), std_dev_s=None, mix_coeffs=None)",105.995255,2.7400258,1.0
401,1488193227,165.67494,"ModelPrediction(mean_s=array([246.25397], dtype=float32), std_dev_s=None, mix_coeffs=None)",80.579025,1.4863682,0.0
138,607680906,165.24022,"ModelPrediction(mean_s=array([283.81973], dtype=float32), std_dev_s=None, mix_coeffs=None)",118.57951,1.717619,0.0
13,2831523075,161.83589,"ModelPrediction(mean_s=array([268.17114], dtype=float32), std_dev_s=None, mix_coeffs=None)",106.33525,1.6570561,0.0
15,364859577,155.45123,"ModelPrediction(mean_s=array([14.218329], dtype=float32), std_dev_s=None, mix_coeffs=None)",141.23291,10.933157,1.0
754,890822210,155.37434,"ModelPrediction(mean_s=array([77.91919], dtype=float32), std_dev_s=None, mix_coeffs=None)",77.455154,1.9940447,1.0
496,596605660,155.13487,"ModelPrediction(mean_s=array([273.81323], dtype=float32), std_dev_s=None, mix_coeffs=None)",118.67836,1.7650012,0.0
715,1643820052,152.78923,"ModelPrediction(mean_s=array([135.73138], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.057846,1.1256735,1.0
582,594735542,152.3234,"ModelPrediction(mean_s=array([193.78351], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.460114,1.2721848,0.0
102,3483139467,148.45284,"ModelPrediction(mean_s=array([156.11856], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.6657257,1.0516374,0.0
942,2796608702,143.63849,"ModelPrediction(mean_s=array([194.14607], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.507584,1.3516299,0.0
966,3321975061,141.32928,"ModelPrediction(mean_s=array([135.06389], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.265396,1.0463884,1.0
591,3520088322,139.38643,"ModelPrediction(mean_s=array([133.36916], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.017273,1.0451174,1.0
105,2962752265,138.72821,"ModelPrediction(mean_s=array([65.33593], dtype=float32), std_dev_s=None, mix_coeffs=None)",73.39228,2.1233065,1.0
712,2172035639,134.0758,"ModelPrediction(mean_s=array([138.9618], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.8860016,1.036442,0.0
657,2713072465,134.00208,"ModelPrediction(mean_s=array([207.82857], dtype=float32), std_dev_s=None, mix_coeffs=None)",73.82649,1.5509354,0.0
422,3198514253,133.91687,"ModelPrediction(mean_s=array([121.98768], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.929192,1.0977901,1.0
464,2322070607,133.06113,"ModelPrediction(mean_s=array([62.443443], dtype=float32), std_dev_s=None, mix_coeffs=None)",70.61768,2.1309063,1.0
106,1446643618,130.7992,"ModelPrediction(mean_s=array([191.59924], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.80005,1.464835,0.0
622,1465119575,128.83574,"ModelPrediction(mean_s=array([176.47888], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.643143,1.3697976,0.0
486,1232014851,128.43721,"ModelPrediction(mean_s=array([177.99245], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.555237,1.3858324,0.0
266,2572677313,127.16417,"ModelPrediction(mean_s=array([147.56667], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.402496,1.1604422,0.0
330,900267624,123.56886,"ModelPrediction(mean_s=array([65.50982], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.059044,1.8862648,1.0
719,3585797651,123.40461,"ModelPrediction(mean_s=array([192.5919], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.187294,1.560654,0.0
359,1240912708,122.531166,"ModelPrediction(mean_s=array([214.35005], dtype=float32), std_dev_s=None, mix_coeffs=None)",91.818886,1.7493513,0.0
940,1005110621,121.850235,"ModelPrediction(mean_s=array([97.6298], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.220436,1.2480844,1.0
522,2712709785,120.892815,"ModelPrediction(mean_s=array([179.71227], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.81945,1.4865421,0.0
44,2565770311,120.19363,"ModelPrediction(mean_s=array([221.73293], dtype=float32), std_dev_s=None, mix_coeffs=None)",101.5393,1.8447977,0.0
848,3228127196,119.78263,"ModelPrediction(mean_s=array([212.8184], dtype=float32), std_dev_s=None, mix_coeffs=None)",93.035774,1.776705,0.0
782,2729478314,119.76847,"ModelPrediction(mean_s=array([116.516266], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.252205,1.027912,1.0
465,1107810396,119.600716,"ModelPrediction(mean_s=array([106.362236], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.23848,1.124466,1.0
262,1461311437,119.0427,"ModelPrediction(mean_s=array([202.02888], dtype=float32), std_dev_s=None, mix_coeffs=None)",82.98618,1.6971127,0.0
148,1637830578,117.49224,"ModelPrediction(mean_s=array([23.442564], dtype=float32), std_dev_s=None, mix_coeffs=None)",94.049675,5.0119195,1.0
774,281355424,117.01571,"ModelPrediction(mean_s=array([149.73141], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.715706,1.2795839,0.0
49,9384967,116.10367,"ModelPrediction(mean_s=array([90.93387], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.1698,1.2767924,1.0
14,1371039928,114.20753,"ModelPrediction(mean_s=array([76.46774], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.739784,1.4935386,1.0
687,2166181944,110.973335,"ModelPrediction(mean_s=array([8.235136], dtype=float32), std_dev_s=None, mix_coeffs=None)",102.7382,13.475593,1.0
302,3685610035,110.724106,"ModelPrediction(mean_s=array([233.7767], dtype=float32), std_dev_s=None, mix_coeffs=None)",123.0526,2.1113443,0.0
846,2100492918,110.6832,"ModelPrediction(mean_s=array([105.47027], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.212929,1.0494256,1.0
812,2304710548,110.06005,"ModelPrediction(mean_s=array([201.2202], dtype=float32), std_dev_s=None, mix_coeffs=None)",91.16015,1.8282764,0.0
299,387206858,109.87406,"ModelPrediction(mean_s=array([132.04417], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.170113,1.2017775,0.0
100,4069487133,109.6219,"ModelPrediction(mean_s=array([253.64812], dtype=float32), std_dev_s=None, mix_coeffs=None)",144.02621,2.3138452,0.0
941,2028210337,109.03054,"ModelPrediction(mean_s=array([75.329765], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.700775,1.4473766,1.0
329,1707259771,108.84717,"ModelPrediction(mean_s=array([108.569336], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.27783203,1.0025591,1.0
655,3721020105,108.529785,"ModelPrediction(mean_s=array([187.23262], dtype=float32), std_dev_s=None, mix_coeffs=None)",78.702835,1.7251726,0.0
248,1845852768,108.19479,"ModelPrediction(mean_s=array([16.477402], dtype=float32), std_dev_s=None, mix_coeffs=None)",91.71739,6.566253,1.0
111,3352988247,106.44572,"ModelPrediction(mean_s=array([185.8754], dtype=float32), std_dev_s=None, mix_coeffs=None)",79.42968,1.7461989,0.0
199,2215583079,103.22799,"ModelPrediction(mean_s=array([300.26785], dtype=float32), std_dev_s=None, mix_coeffs=None)",197.03986,2.9087834,0.0
716,4119170238,101.1036,"ModelPrediction(mean_s=array([43.46911], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.63449,2.3258724,1.0
547,478392229,100.60108,"ModelPrediction(mean_s=array([132.19856], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.59748,1.3140869,0.0
615,3967961758,100.18529,"ModelPrediction(mean_s=array([60.440117], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.74517,1.6575959,1.0
487,3416388947,100.0419,"ModelPrediction(mean_s=array([76.45733], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.584572,1.3084671,1.0
336,92224120,98.58663,"ModelPrediction(mean_s=array([47.248074], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.33856,2.0865746,1.0
99,2069372452,98.50922,"ModelPrediction(mean_s=array([263.4608], dtype=float32), std_dev_s=None, mix_coeffs=None)",164.95157,2.6744785,0.0
423,1430272938,98.38227,"ModelPrediction(mean_s=array([170.65634], dtype=float32), std_dev_s=None, mix_coeffs=None)",72.27407,1.734625,0.0
841,1361489975,97.599655,"ModelPrediction(mean_s=array([165.66446], dtype=float32), std_dev_s=None, mix_coeffs=None)",68.064804,1.6973877,0.0
239,4259517758,97.18847,"ModelPrediction(mean_s=array([33.216652], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.971817,2.925896,1.0
176,808555680,96.661896,"ModelPrediction(mean_s=array([129.30238], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.640488,1.3376769,0.0
84,1828264847,95.67809,"ModelPrediction(mean_s=array([227.02663], dtype=float32), std_dev_s=None, mix_coeffs=None)",131.34854,2.3728173,0.0
910,295765852,95.273125,"ModelPrediction(mean_s=array([139.97534], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.702217,1.4692007,0.0
628,64453043,93.23594,"ModelPrediction(mean_s=array([4.2169175], dtype=float32), std_dev_s=None, mix_coeffs=None)",89.01902,22.109974,1.0
327,3624349092,92.62948,"ModelPrediction(mean_s=array([246.71185], dtype=float32), std_dev_s=None, mix_coeffs=None)",154.08237,2.6634269,0.0
427,2777827675,92.016136,"ModelPrediction(mean_s=array([144.20064], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.1845,1.5671234,0.0
516,305853648,91.78211,"ModelPrediction(mean_s=array([98.026405], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.244293,1.0680339,0.0
245,1151694248,90.65959,"ModelPrediction(mean_s=array([194.40875], dtype=float32), std_dev_s=None, mix_coeffs=None)",103.74916,2.1443815,0.0
911,1017742243,88.498314,"ModelPrediction(mean_s=array([101.66196], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.163643,1.1487446,0.0
242,954912293,87.49334,"ModelPrediction(mean_s=array([158.64944], dtype=float32), std_dev_s=None, mix_coeffs=None)",71.156105,1.8132745,0.0
12,1797527327,83.89926,"ModelPrediction(mean_s=array([68.95688], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.942383,1.2166917,1.0
532,2220227823,82.84636,"ModelPrediction(mean_s=array([2.3044698], dtype=float32), std_dev_s=None, mix_coeffs=None)",80.54189,35.95029,1.0
203,3144206488,82.1471,"ModelPrediction(mean_s=array([112.081566], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.934464,1.3644007,0.0
232,2012056511,81.63198,"ModelPrediction(mean_s=array([50.76812], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.863861,1.6079378,1.0
46,2261573844,80.786514,"ModelPrediction(mean_s=array([68.82937], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.957146,1.1737216,1.0
647,2081298085,80.643196,"ModelPrediction(mean_s=array([144.38617], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.742973,1.7904321,0.0
816,1876074474,79.99375,"ModelPrediction(mean_s=array([247.29083], dtype=float32), std_dev_s=None, mix_coeffs=None)",167.29709,3.0913768,0.0
616,3058164644,79.35977,"ModelPrediction(mean_s=array([155.14247], dtype=float32), std_dev_s=None, mix_coeffs=None)",75.7827,1.9549259,0.0
272,3229681171,79.267784,"ModelPrediction(mean_s=array([48.711708], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.556076,1.627284,1.0
757,1644972937,78.81148,"ModelPrediction(mean_s=array([21.490059], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.32142,3.6673458,1.0
459,3791931264,78.71688,"ModelPrediction(mean_s=array([96.77499], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.058105,1.2294058,0.0
396,974720869,77.92577,"ModelPrediction(mean_s=array([20.22479], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.70098,3.852983,1.0
103,3419310181,77.86419,"ModelPrediction(mean_s=array([83.36246], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.498268,1.0706136,0.0
677,950088496,77.513214,"ModelPrediction(mean_s=array([80.59518], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0819626,1.0397605,0.0
517,2168109687,77.1714,"ModelPrediction(mean_s=array([74.22956], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9418411,1.0396317,1.0
903,2394933810,77.11935,"ModelPrediction(mean_s=array([75.46382], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6555252,1.021938,1.0
53,1415321028,76.91021,"ModelPrediction(mean_s=array([11.820961], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.08925,6.506257,1.0
813,3177161547,76.360176,"ModelPrediction(mean_s=array([111.26647], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.906296,1.457127,0.0
498,2859124541,75.71487,"ModelPrediction(mean_s=array([70.26115], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.45372,1.0776207,1.0
649,3091986056,74.48163,"ModelPrediction(mean_s=array([132.00644], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.52481,1.7723355,0.0
575,3524362402,73.90083,"ModelPrediction(mean_s=array([10.84449], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.056343,6.814597,1.0
553,2568035878,73.5905,"ModelPrediction(mean_s=array([11.807311], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.783188,6.232621,1.0
936,906932873,73.15699,"ModelPrediction(mean_s=array([276.74905], dtype=float32), std_dev_s=None, mix_coeffs=None)",203.59207,3.7829475,0.0
331,2386449275,72.84045,"ModelPrediction(mean_s=array([147.06729], dtype=float32), std_dev_s=None, mix_coeffs=None)",74.226845,2.0190334,0.0
394,917490358,71.89389,"ModelPrediction(mean_s=array([183.42857], dtype=float32), std_dev_s=None, mix_coeffs=None)",111.53468,2.5513792,0.0
335,1388612483,71.7288,"ModelPrediction(mean_s=array([117.81633], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.087532,1.6425248,0.0
713,4231814435,70.88107,"ModelPrediction(mean_s=array([126.67199], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.790916,1.787106,0.0
723,2927196876,70.73712,"ModelPrediction(mean_s=array([195.20584], dtype=float32), std_dev_s=None, mix_coeffs=None)",124.46872,2.7595954,0.0
