,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
653,2584147234,705.59265,"ModelPrediction(mean_s=array([1010.9475], dtype=float32), std_dev_s=None, mix_coeffs=None)",305.35486,1.4327637,0.0
706,431786787,702.49164,"ModelPrediction(mean_s=array([976.0173], dtype=float32), std_dev_s=None, mix_coeffs=None)",273.52563,1.389365,0.0
610,3215623556,693.8132,"ModelPrediction(mean_s=array([785.8971], dtype=float32), std_dev_s=None, mix_coeffs=None)",92.08392,1.1327215,0.0
167,1084090069,684.36664,"ModelPrediction(mean_s=array([861.2065], dtype=float32), std_dev_s=None, mix_coeffs=None)",176.83984,1.2583992,0.0
645,3480700366,657.8662,"ModelPrediction(mean_s=array([580.21674], dtype=float32), std_dev_s=None, mix_coeffs=None)",77.649475,1.1338284,1.0
577,3181435322,620.90356,"ModelPrediction(mean_s=array([452.3154], dtype=float32), std_dev_s=None, mix_coeffs=None)",168.58817,1.3727226,1.0
932,803934658,618.80194,"ModelPrediction(mean_s=array([630.09766], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.295715,1.0182542,0.0
388,4160630408,615.94617,"ModelPrediction(mean_s=array([1199.0653], dtype=float32), std_dev_s=None, mix_coeffs=None)",583.11914,1.9467047,0.0
303,1353949305,615.1483,"ModelPrediction(mean_s=array([621.09216], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.9438477,1.0096625,0.0
38,3073664908,613.113,"ModelPrediction(mean_s=array([813.45483], dtype=float32), std_dev_s=None, mix_coeffs=None)",200.34186,1.3267617,0.0
879,1488311761,578.77075,"ModelPrediction(mean_s=array([386.6336], dtype=float32), std_dev_s=None, mix_coeffs=None)",192.13715,1.496949,1.0
839,2094766222,573.97534,"ModelPrediction(mean_s=array([743.32214], dtype=float32), std_dev_s=None, mix_coeffs=None)",169.3468,1.2950419,0.0
430,2535061126,568.382,"ModelPrediction(mean_s=array([752.10425], dtype=float32), std_dev_s=None, mix_coeffs=None)",183.72223,1.3232372,0.0
521,3267588726,551.0258,"ModelPrediction(mean_s=array([505.50482], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.520996,1.0900506,1.0
132,1651189315,516.7293,"ModelPrediction(mean_s=array([670.97363], dtype=float32), std_dev_s=None, mix_coeffs=None)",154.24432,1.2985013,0.0
227,2396589265,514.2092,"ModelPrediction(mean_s=array([485.3865], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.822723,1.059381,1.0
241,3406165617,510.1923,"ModelPrediction(mean_s=array([534.0821], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.889801,1.046825,0.0
771,39706932,495.34042,"ModelPrediction(mean_s=array([556.8968], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.556366,1.1242708,0.0
495,452613917,480.1894,"ModelPrediction(mean_s=array([535.825], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.63562,1.1158618,0.0
455,4180381084,467.10165,"ModelPrediction(mean_s=array([512.86304], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.761383,1.0979688,0.0
131,4011490914,466.6414,"ModelPrediction(mean_s=array([525.7347], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.093292,1.1266353,0.0
840,321227914,455.58548,"ModelPrediction(mean_s=array([570.8842], dtype=float32), std_dev_s=None, mix_coeffs=None)",115.29874,1.2530782,0.0
325,2016471666,444.6628,"ModelPrediction(mean_s=array([385.09402], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.568787,1.1546863,1.0
901,198916099,432.9316,"ModelPrediction(mean_s=array([476.99487], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.063263,1.1017789,0.0
324,2815111559,432.68173,"ModelPrediction(mean_s=array([429.82562], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8561096,1.0066448,1.0
260,3094699924,429.28546,"ModelPrediction(mean_s=array([427.69254], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.592926,1.0037245,1.0
583,4210699174,423.24237,"ModelPrediction(mean_s=array([638.258], dtype=float32), std_dev_s=None, mix_coeffs=None)",215.01562,1.50802,0.0
850,4038638476,416.55615,"ModelPrediction(mean_s=array([394.51108], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.045074,1.0558795,1.0
51,903437617,405.21484,"ModelPrediction(mean_s=array([445.4023], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.18747,1.0991757,0.0
101,511455704,396.59128,"ModelPrediction(mean_s=array([473.8503], dtype=float32), std_dev_s=None, mix_coeffs=None)",77.25903,1.1948076,0.0
168,1681006490,396.07782,"ModelPrediction(mean_s=array([593.82745], dtype=float32), std_dev_s=None, mix_coeffs=None)",197.74963,1.4992696,0.0
590,3504151472,393.4214,"ModelPrediction(mean_s=array([515.4322], dtype=float32), std_dev_s=None, mix_coeffs=None)",122.0108,1.3101275,0.0
527,2525236637,386.00937,"ModelPrediction(mean_s=array([403.32355], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.314178,1.0448543,0.0
462,12198218,379.1905,"ModelPrediction(mean_s=array([392.2173], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.026794,1.0343542,0.0
75,610620080,369.61703,"ModelPrediction(mean_s=array([705.4185], dtype=float32), std_dev_s=None, mix_coeffs=None)",335.80148,1.9085119,0.0
513,3515747293,366.99298,"ModelPrediction(mean_s=array([413.49326], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.500275,1.1267061,0.0
454,3824654045,364.9134,"ModelPrediction(mean_s=array([436.4991], dtype=float32), std_dev_s=None, mix_coeffs=None)",71.585724,1.1961718,0.0
198,3732015953,360.9982,"ModelPrediction(mean_s=array([408.1799], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.1817,1.1306978,0.0
159,220127873,360.0905,"ModelPrediction(mean_s=array([15.648867], dtype=float32), std_dev_s=None, mix_coeffs=None)",344.44165,23.010645,1.0
915,1354466262,339.77957,"ModelPrediction(mean_s=array([313.61044], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.169128,1.0834447,1.0
42,3281763875,337.38358,"ModelPrediction(mean_s=array([395.17834], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.79477,1.1713028,0.0
375,80601257,327.77054,"ModelPrediction(mean_s=array([332.83267], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.062134,1.0154442,0.0
739,121051979,327.41284,"ModelPrediction(mean_s=array([481.97183], dtype=float32), std_dev_s=None, mix_coeffs=None)",154.55899,1.4720615,0.0
50,1544377656,324.04315,"ModelPrediction(mean_s=array([273.86368], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.179474,1.1832279,1.0
801,2916430342,317.42157,"ModelPrediction(mean_s=array([354.74448], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.322906,1.1175815,0.0
291,4252918874,312.40854,"ModelPrediction(mean_s=array([314.61685], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.208313,1.0070686,0.0
201,4136871538,310.75586,"ModelPrediction(mean_s=array([325.19073], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.4348755,1.0464509,0.0
104,990851878,309.13425,"ModelPrediction(mean_s=array([409.16895], dtype=float32), std_dev_s=None, mix_coeffs=None)",100.0347,1.3235964,0.0
815,901681897,307.02228,"ModelPrediction(mean_s=array([316.4796], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.457336,1.0308034,0.0
233,506760072,303.8829,"ModelPrediction(mean_s=array([142.03235], dtype=float32), std_dev_s=None, mix_coeffs=None)",161.85056,2.139533,1.0
237,3304742149,296.11334,"ModelPrediction(mean_s=array([379.50497], dtype=float32), std_dev_s=None, mix_coeffs=None)",83.39163,1.2816206,0.0
205,295809969,294.83566,"ModelPrediction(mean_s=array([316.65817], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.82251,1.0740159,0.0
528,615213845,293.8213,"ModelPrediction(mean_s=array([243.13869], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.682602,1.2084514,1.0
584,4134707312,283.18307,"ModelPrediction(mean_s=array([233.90985], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.273224,1.2106504,1.0
145,3849274736,281.1273,"ModelPrediction(mean_s=array([256.40228], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.725006,1.0964305,1.0
624,2468468144,280.79733,"ModelPrediction(mean_s=array([335.4232], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.625854,1.1945384,0.0
85,1354560960,280.79733,"ModelPrediction(mean_s=array([354.6551], dtype=float32), std_dev_s=None, mix_coeffs=None)",73.85776,1.2630287,0.0
337,4035534600,260.2596,"ModelPrediction(mean_s=array([260.4201], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.16049194,1.0006167,0.0
913,1672221706,260.2596,"ModelPrediction(mean_s=array([262.43402], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.174408,1.0083548,0.0
965,1701038240,259.6173,"ModelPrediction(mean_s=array([274.366], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.748688,1.0568093,0.0
296,2531107521,254.13914,"ModelPrediction(mean_s=array([369.9365], dtype=float32), std_dev_s=None, mix_coeffs=None)",115.79735,1.4556454,0.0
721,2102870901,250.76685,"ModelPrediction(mean_s=array([316.78723], dtype=float32), std_dev_s=None, mix_coeffs=None)",66.020386,1.263274,0.0
326,2794762128,243.9797,"ModelPrediction(mean_s=array([261.65637], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.676666,1.0724514,0.0
197,3916799527,242.0218,"ModelPrediction(mean_s=array([256.83887], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.817062,1.061222,0.0
945,2048597115,225.60172,"ModelPrediction(mean_s=array([36.414555], dtype=float32), std_dev_s=None, mix_coeffs=None)",189.18716,6.195372,1.0
875,2427687764,224.21439,"ModelPrediction(mean_s=array([283.71286], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.498474,1.2653642,0.0
778,3360969407,221.05646,"ModelPrediction(mean_s=array([202.79758], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.25888,1.090035,1.0
293,2263689023,220.76176,"ModelPrediction(mean_s=array([225.44315], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.681381,1.0212055,0.0
714,308472989,217.99263,"ModelPrediction(mean_s=array([101.20824], dtype=float32), std_dev_s=None, mix_coeffs=None)",116.78439,2.153902,1.0
397,2684177461,213.54732,"ModelPrediction(mean_s=array([228.24878], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.701462,1.0688441,0.0
526,1806771681,206.01234,"ModelPrediction(mean_s=array([153.79607], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.216278,1.3395164,1.0
676,924880004,205.0661,"ModelPrediction(mean_s=array([184.17972], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.886383,1.1134022,1.0
196,384892334,203.15005,"ModelPrediction(mean_s=array([176.92245], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.2276,1.1482434,1.0
842,551659842,201.65564,"ModelPrediction(mean_s=array([223.54933], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.893692,1.1085697,0.0
463,2686030814,201.05055,"ModelPrediction(mean_s=array([171.95235], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.098206,1.1692225,1.0
749,3133241191,199.76546,"ModelPrediction(mean_s=array([159.97426], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.7912,1.248735,1.0
651,3492726516,195.69267,"ModelPrediction(mean_s=array([208.18365], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.490982,1.0638295,0.0
807,4136066497,190.41469,"ModelPrediction(mean_s=array([140.20314], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.211548,1.3581343,1.0
235,1742805963,189.88794,"ModelPrediction(mean_s=array([172.29196], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.595978,1.1021289,1.0
745,92750825,184.27264,"ModelPrediction(mean_s=array([154.09854], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.174103,1.1958104,1.0
520,1987720847,182.53015,"ModelPrediction(mean_s=array([180.86423], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6659241,1.009211,1.0
618,4135135229,179.04164,"ModelPrediction(mean_s=array([222.0872], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.045563,1.2404221,0.0
515,298667859,178.54037,"ModelPrediction(mean_s=array([190.52133], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.980957,1.067105,0.0
265,1280078676,177.91624,"ModelPrediction(mean_s=array([104.73015], dtype=float32), std_dev_s=None, mix_coeffs=None)",73.1861,1.6988064,1.0
650,2201875628,176.03462,"ModelPrediction(mean_s=array([178.54381], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5091858,1.014254,0.0
485,1099810118,175.60403,"ModelPrediction(mean_s=array([151.5941], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.009933,1.158383,1.0
437,2557588452,174.5865,"ModelPrediction(mean_s=array([70.12586], dtype=float32), std_dev_s=None, mix_coeffs=None)",104.46064,2.4896164,1.0
367,15525181,174.01909,"ModelPrediction(mean_s=array([163.79408], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.225006,1.062426,1.0
819,1476970458,171.71318,"ModelPrediction(mean_s=array([194.95714], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.243958,1.135365,0.0
433,525482700,168.8804,"ModelPrediction(mean_s=array([209.17007], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.289673,1.2385693,0.0
872,2365875927,167.61642,"ModelPrediction(mean_s=array([179.32182], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.705399,1.0698345,0.0
343,2727735048,167.51466,"ModelPrediction(mean_s=array([129.1891], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.32556,1.2966624,1.0
210,3241118024,166.91116,"ModelPrediction(mean_s=array([28.401869], dtype=float32), std_dev_s=None, mix_coeffs=None)",138.5093,5.876767,1.0
401,1488193227,165.67494,"ModelPrediction(mean_s=array([160.43317], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.2417755,1.0326726,1.0
138,607680906,165.24022,"ModelPrediction(mean_s=array([247.37064], dtype=float32), std_dev_s=None, mix_coeffs=None)",82.13042,1.4970365,0.0
13,2831523075,161.83589,"ModelPrediction(mean_s=array([148.80023], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.03566,1.0876051,1.0
15,364859577,155.45123,"ModelPrediction(mean_s=array([53.19308], dtype=float32), std_dev_s=None, mix_coeffs=None)",102.25815,2.9223957,1.0
754,890822210,155.37434,"ModelPrediction(mean_s=array([156.8164], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4420624,1.0092812,0.0
496,596605660,155.13487,"ModelPrediction(mean_s=array([150.49716], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.6377106,1.030816,1.0
715,1643820052,152.78923,"ModelPrediction(mean_s=array([232.63702], dtype=float32), std_dev_s=None, mix_coeffs=None)",79.84779,1.5226009,0.0
582,594735542,152.3234,"ModelPrediction(mean_s=array([181.04591], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.722519,1.1885628,0.0
102,3483139467,148.45284,"ModelPrediction(mean_s=array([148.554], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.10116577,1.0006815,0.0
942,2796608702,143.63849,"ModelPrediction(mean_s=array([124.01193], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.626556,1.1582634,1.0
966,3321975061,141.32928,"ModelPrediction(mean_s=array([160.62357], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.294281,1.13652,0.0
591,3520088322,139.38643,"ModelPrediction(mean_s=array([131.63284], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.753586,1.0589031,1.0
105,2962752265,138.72821,"ModelPrediction(mean_s=array([76.06938], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.65883,1.8237063,1.0
712,2172035639,134.0758,"ModelPrediction(mean_s=array([136.47491], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.399109,1.0178937,0.0
657,2713072465,134.00208,"ModelPrediction(mean_s=array([155.89223], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.890152,1.1633568,0.0
422,3198514253,133.91687,"ModelPrediction(mean_s=array([106.13788], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.778992,1.2617255,1.0
464,2322070607,133.06113,"ModelPrediction(mean_s=array([101.80961], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.251518,1.3069603,1.0
106,1446643618,130.7992,"ModelPrediction(mean_s=array([168.5389], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.7397,1.2885315,0.0
622,1465119575,128.83574,"ModelPrediction(mean_s=array([149.22949], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.393753,1.1582927,0.0
486,1232014851,128.43721,"ModelPrediction(mean_s=array([164.23338], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.796173,1.2787056,0.0
266,2572677313,127.16417,"ModelPrediction(mean_s=array([188.32109], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.15692,1.4809289,0.0
330,900267624,123.56886,"ModelPrediction(mean_s=array([94.25838], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.310486,1.310959,1.0
719,3585797651,123.40461,"ModelPrediction(mean_s=array([134.89517], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.490562,1.093113,0.0
359,1240912708,122.531166,"ModelPrediction(mean_s=array([121.47275], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0584183,1.0087132,1.0
940,1005110621,121.850235,"ModelPrediction(mean_s=array([80.68424], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.165993,1.5102111,1.0
522,2712709785,120.892815,"ModelPrediction(mean_s=array([136.28278], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.389961,1.1273025,0.0
44,2565770311,120.19363,"ModelPrediction(mean_s=array([150.71274], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.519112,1.2539163,0.0
848,3228127196,119.78263,"ModelPrediction(mean_s=array([93.443184], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.339447,1.2818766,1.0
782,2729478314,119.76847,"ModelPrediction(mean_s=array([118.22842], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5400543,1.0130261,1.0
465,1107810396,119.600716,"ModelPrediction(mean_s=array([94.05447], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.54625,1.2716112,1.0
262,1461311437,119.0427,"ModelPrediction(mean_s=array([156.07487], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.032173,1.3110831,0.0
148,1637830578,117.49224,"ModelPrediction(mean_s=array([27.246204], dtype=float32), std_dev_s=None, mix_coeffs=None)",90.24603,4.3122425,1.0
774,281355424,117.01571,"ModelPrediction(mean_s=array([144.9692], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.953484,1.2388866,0.0
49,9384967,116.10367,"ModelPrediction(mean_s=array([156.32532], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.22165,1.3464288,0.0
14,1371039928,114.20753,"ModelPrediction(mean_s=array([78.96495], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.242577,1.4463066,1.0
687,2166181944,110.973335,"ModelPrediction(mean_s=array([17.575005], dtype=float32), std_dev_s=None, mix_coeffs=None)",93.39833,6.3142705,1.0
302,3685610035,110.724106,"ModelPrediction(mean_s=array([139.26913], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.545029,1.2578032,0.0
846,2100492918,110.6832,"ModelPrediction(mean_s=array([87.28951], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.393684,1.2680011,1.0
812,2304710548,110.06005,"ModelPrediction(mean_s=array([124.59868], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.538628,1.1320972,0.0
299,387206858,109.87406,"ModelPrediction(mean_s=array([116.318344], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.4442825,1.0586516,0.0
100,4069487133,109.6219,"ModelPrediction(mean_s=array([149.18144], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.55954,1.3608726,0.0
941,2028210337,109.03054,"ModelPrediction(mean_s=array([141.28986], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.259315,1.2958741,0.0
329,1707259771,108.84717,"ModelPrediction(mean_s=array([117.62888], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.781715,1.0806793,0.0
655,3721020105,108.529785,"ModelPrediction(mean_s=array([106.386604], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1431808,1.0201452,1.0
248,1845852768,108.19479,"ModelPrediction(mean_s=array([43.087013], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.10778,2.5110767,1.0
111,3352988247,106.44572,"ModelPrediction(mean_s=array([142.80939], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.36367,1.341617,0.0
199,2215583079,103.22799,"ModelPrediction(mean_s=array([104.23462], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.00663,1.0097516,0.0
716,4119170238,101.1036,"ModelPrediction(mean_s=array([44.74526], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.35834,2.2595377,1.0
547,478392229,100.60108,"ModelPrediction(mean_s=array([94.28541], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.315674,1.0669847,1.0
615,3967961758,100.18529,"ModelPrediction(mean_s=array([35.78409], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.4012,2.799716,1.0
487,3416388947,100.0419,"ModelPrediction(mean_s=array([89.01876], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.02314,1.1238294,1.0
336,92224120,98.58663,"ModelPrediction(mean_s=array([76.675804], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.910828,1.2857593,1.0
99,2069372452,98.50922,"ModelPrediction(mean_s=array([162.48343], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.974213,1.6494236,0.0
423,1430272938,98.38227,"ModelPrediction(mean_s=array([126.609665], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.227394,1.2869154,0.0
841,1361489975,97.599655,"ModelPrediction(mean_s=array([109.867294], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.267639,1.1256934,0.0
239,4259517758,97.18847,"ModelPrediction(mean_s=array([36.01359], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.174877,2.6986609,1.0
176,808555680,96.661896,"ModelPrediction(mean_s=array([97.79817], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1362762,1.0117551,0.0
84,1828264847,95.67809,"ModelPrediction(mean_s=array([128.76622], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.088127,1.3458276,0.0
910,295765852,95.273125,"ModelPrediction(mean_s=array([107.44225], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.169128,1.1277288,0.0
628,64453043,93.23594,"ModelPrediction(mean_s=array([13.636088], dtype=float32), std_dev_s=None, mix_coeffs=None)",79.59985,6.83744,1.0
327,3624349092,92.62948,"ModelPrediction(mean_s=array([151.65932], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.02984,1.6372684,0.0
427,2777827675,92.016136,"ModelPrediction(mean_s=array([94.44925], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.433113,1.0264423,0.0
516,305853648,91.78211,"ModelPrediction(mean_s=array([90.239624], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5424881,1.0170933,1.0
245,1151694248,90.65959,"ModelPrediction(mean_s=array([119.62062], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.96103,1.319448,0.0
911,1017742243,88.498314,"ModelPrediction(mean_s=array([64.23313], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.265182,1.3777674,1.0
242,954912293,87.49334,"ModelPrediction(mean_s=array([90.79068], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2973404,1.0376867,0.0
12,1797527327,83.89926,"ModelPrediction(mean_s=array([55.896374], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.002888,1.5009786,1.0
532,2220227823,82.84636,"ModelPrediction(mean_s=array([2.1789467], dtype=float32), std_dev_s=None, mix_coeffs=None)",80.66741,38.021286,1.0
203,3144206488,82.1471,"ModelPrediction(mean_s=array([107.31151], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.164406,1.3063334,0.0
232,2012056511,81.63198,"ModelPrediction(mean_s=array([60.269814], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.362167,1.3544422,1.0
46,2261573844,80.786514,"ModelPrediction(mean_s=array([58.9529], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.833614,1.3703569,1.0
647,2081298085,80.643196,"ModelPrediction(mean_s=array([107.782776], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.13958,1.336539,0.0
816,1876074474,79.99375,"ModelPrediction(mean_s=array([114.54692], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.55317,1.4319483,0.0
616,3058164644,79.35977,"ModelPrediction(mean_s=array([112.36625], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.006477,1.4159094,0.0
272,3229681171,79.267784,"ModelPrediction(mean_s=array([79.78081], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5130234,1.006472,0.0
757,1644972937,78.81148,"ModelPrediction(mean_s=array([29.6267], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.184776,2.6601505,1.0
459,3791931264,78.71688,"ModelPrediction(mean_s=array([76.96335], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7535324,1.022784,1.0
396,974720869,77.92577,"ModelPrediction(mean_s=array([32.82184], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.103935,2.374205,1.0
103,3419310181,77.86419,"ModelPrediction(mean_s=array([115.40453], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.540344,1.4821259,0.0
677,950088496,77.513214,"ModelPrediction(mean_s=array([92.83942], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.326202,1.1977237,0.0
517,2168109687,77.1714,"ModelPrediction(mean_s=array([66.65135], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.52005,1.157837,1.0
903,2394933810,77.11935,"ModelPrediction(mean_s=array([66.58797], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.53138,1.1581573,1.0
53,1415321028,76.91021,"ModelPrediction(mean_s=array([24.204767], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.705444,3.177482,1.0
813,3177161547,76.360176,"ModelPrediction(mean_s=array([43.35377], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.006405,1.7613271,1.0
498,2859124541,75.71487,"ModelPrediction(mean_s=array([50.336216], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.37865,1.5041827,1.0
649,3091986056,74.48163,"ModelPrediction(mean_s=array([94.28063], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.799004,1.265824,0.0
575,3524362402,73.90083,"ModelPrediction(mean_s=array([22.05467], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.84616,3.350802,1.0
553,2568035878,73.5905,"ModelPrediction(mean_s=array([31.68702], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.90348,2.322418,1.0
936,906932873,73.15699,"ModelPrediction(mean_s=array([123.79728], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.64029,1.692214,0.0
331,2386449275,72.84045,"ModelPrediction(mean_s=array([94.118484], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.278038,1.2921184,0.0
394,917490358,71.89389,"ModelPrediction(mean_s=array([81.969986], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.076096,1.1401523,0.0
335,1388612483,71.7288,"ModelPrediction(mean_s=array([62.337437], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.391361,1.1506536,1.0
713,4231814435,70.88107,"ModelPrediction(mean_s=array([76.23379], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.3527145,1.0755168,0.0
723,2927196876,70.73712,"ModelPrediction(mean_s=array([73.19356], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4564362,1.0347263,0.0
