,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
653,2584147234,705.59265,"ModelPrediction(mean_s=array([866.1067], dtype=float32), std_dev_s=None, mix_coeffs=None)",160.51404,1.2274883,0.0
706,431786787,702.49164,"ModelPrediction(mean_s=array([1006.58276], dtype=float32), std_dev_s=None, mix_coeffs=None)",304.09113,1.432875,0.0
610,3215623556,693.8132,"ModelPrediction(mean_s=array([880.2699], dtype=float32), std_dev_s=None, mix_coeffs=None)",186.45673,1.268742,0.0
167,1084090069,684.36664,"ModelPrediction(mean_s=array([821.64984], dtype=float32), std_dev_s=None, mix_coeffs=None)",137.2832,1.200599,0.0
645,3480700366,657.8662,"ModelPrediction(mean_s=array([455.03586], dtype=float32), std_dev_s=None, mix_coeffs=None)",202.83035,1.4457458,1.0
577,3181435322,620.90356,"ModelPrediction(mean_s=array([513.16864], dtype=float32), std_dev_s=None, mix_coeffs=None)",107.734924,1.2099406,1.0
932,803934658,618.80194,"ModelPrediction(mean_s=array([634.20483], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.402893,1.0248915,0.0
388,4160630408,615.94617,"ModelPrediction(mean_s=array([1279.6417], dtype=float32), std_dev_s=None, mix_coeffs=None)",663.69556,2.077522,0.0
303,1353949305,615.1483,"ModelPrediction(mean_s=array([639.6693], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.520996,1.0398619,0.0
38,3073664908,613.113,"ModelPrediction(mean_s=array([716.5012], dtype=float32), std_dev_s=None, mix_coeffs=None)",103.388245,1.1686283,0.0
879,1488311761,578.77075,"ModelPrediction(mean_s=array([367.48236], dtype=float32), std_dev_s=None, mix_coeffs=None)",211.28839,1.574962,1.0
839,2094766222,573.97534,"ModelPrediction(mean_s=array([746.369], dtype=float32), std_dev_s=None, mix_coeffs=None)",172.39368,1.3003503,0.0
430,2535061126,568.382,"ModelPrediction(mean_s=array([742.4482], dtype=float32), std_dev_s=None, mix_coeffs=None)",174.06616,1.3062485,0.0
521,3267588726,551.0258,"ModelPrediction(mean_s=array([515.6644], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.36139,1.0685744,1.0
132,1651189315,516.7293,"ModelPrediction(mean_s=array([641.7991], dtype=float32), std_dev_s=None, mix_coeffs=None)",125.06976,1.2420411,0.0
227,2396589265,514.2092,"ModelPrediction(mean_s=array([466.51364], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.695587,1.1022383,1.0
241,3406165617,510.1923,"ModelPrediction(mean_s=array([495.43298], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.759308,1.0297908,1.0
771,39706932,495.34042,"ModelPrediction(mean_s=array([560.19104], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.85062,1.1309214,0.0
495,452613917,480.1894,"ModelPrediction(mean_s=array([544.22235], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.03296,1.1333494,0.0
455,4180381084,467.10165,"ModelPrediction(mean_s=array([517.20306], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.10141,1.1072602,0.0
131,4011490914,466.6414,"ModelPrediction(mean_s=array([600.6305], dtype=float32), std_dev_s=None, mix_coeffs=None)",133.9891,1.2871351,0.0
840,321227914,455.58548,"ModelPrediction(mean_s=array([543.98737], dtype=float32), std_dev_s=None, mix_coeffs=None)",88.401886,1.1940402,0.0
325,2016471666,444.6628,"ModelPrediction(mean_s=array([389.33328], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.32953,1.1421136,1.0
901,198916099,432.9316,"ModelPrediction(mean_s=array([458.583], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.651398,1.0592505,0.0
324,2815111559,432.68173,"ModelPrediction(mean_s=array([425.93817], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.743561,1.0158323,1.0
260,3094699924,429.28546,"ModelPrediction(mean_s=array([432.96844], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6829834,1.0085794,0.0
583,4210699174,423.24237,"ModelPrediction(mean_s=array([630.5122], dtype=float32), std_dev_s=None, mix_coeffs=None)",207.26984,1.489719,0.0
850,4038638476,416.55615,"ModelPrediction(mean_s=array([355.5906], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.965546,1.1714487,1.0
51,903437617,405.21484,"ModelPrediction(mean_s=array([451.7712], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.556366,1.1148931,0.0
101,511455704,396.59128,"ModelPrediction(mean_s=array([480.20087], dtype=float32), std_dev_s=None, mix_coeffs=None)",83.60959,1.2108206,0.0
168,1681006490,396.07782,"ModelPrediction(mean_s=array([505.96777], dtype=float32), std_dev_s=None, mix_coeffs=None)",109.88995,1.2774453,0.0
590,3504151472,393.4214,"ModelPrediction(mean_s=array([486.66473], dtype=float32), std_dev_s=None, mix_coeffs=None)",93.24335,1.2370063,0.0
527,2525236637,386.00937,"ModelPrediction(mean_s=array([359.99033], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.019043,1.0722771,1.0
462,12198218,379.1905,"ModelPrediction(mean_s=array([358.1342], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.056305,1.0587945,1.0
75,610620080,369.61703,"ModelPrediction(mean_s=array([783.88586], dtype=float32), std_dev_s=None, mix_coeffs=None)",414.26883,2.1208055,0.0
513,3515747293,366.99298,"ModelPrediction(mean_s=array([370.30884], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.315857,1.0090352,0.0
454,3824654045,364.9134,"ModelPrediction(mean_s=array([379.19702], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.28363,1.0391425,0.0
198,3732015953,360.9982,"ModelPrediction(mean_s=array([410.40454], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.40634,1.1368604,0.0
159,220127873,360.0905,"ModelPrediction(mean_s=array([17.418873], dtype=float32), std_dev_s=None, mix_coeffs=None)",342.67163,20.672436,1.0
915,1354466262,339.77957,"ModelPrediction(mean_s=array([322.5114], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.268158,1.0535427,1.0
42,3281763875,337.38358,"ModelPrediction(mean_s=array([366.92157], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.537994,1.0875502,0.0
375,80601257,327.77054,"ModelPrediction(mean_s=array([287.77118], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.99936,1.1389971,1.0
739,121051979,327.41284,"ModelPrediction(mean_s=array([469.18454], dtype=float32), std_dev_s=None, mix_coeffs=None)",141.7717,1.4330059,0.0
50,1544377656,324.04315,"ModelPrediction(mean_s=array([236.11562], dtype=float32), std_dev_s=None, mix_coeffs=None)",87.927536,1.3723918,1.0
801,2916430342,317.42157,"ModelPrediction(mean_s=array([286.84982], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.571747,1.1065775,1.0
291,4252918874,312.40854,"ModelPrediction(mean_s=array([317.80154], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.3930054,1.0172627,0.0
201,4136871538,310.75586,"ModelPrediction(mean_s=array([321.97858], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.222717,1.0361142,0.0
104,990851878,309.13425,"ModelPrediction(mean_s=array([384.19794], dtype=float32), std_dev_s=None, mix_coeffs=None)",75.06369,1.2428191,0.0
815,901681897,307.02228,"ModelPrediction(mean_s=array([305.28833], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7339478,1.0056797,1.0
233,506760072,303.8829,"ModelPrediction(mean_s=array([135.82224], dtype=float32), std_dev_s=None, mix_coeffs=None)",168.06067,2.2373576,1.0
237,3304742149,296.11334,"ModelPrediction(mean_s=array([329.45935], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.34601,1.1126124,0.0
205,295809969,294.83566,"ModelPrediction(mean_s=array([301.13028], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.2946167,1.0213495,0.0
528,615213845,293.8213,"ModelPrediction(mean_s=array([249.75827], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.06302,1.1764227,1.0
584,4134707312,283.18307,"ModelPrediction(mean_s=array([217.72412], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.458954,1.300651,1.0
145,3849274736,281.1273,"ModelPrediction(mean_s=array([261.75995], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.36734,1.0739889,1.0
624,2468468144,280.79733,"ModelPrediction(mean_s=array([318.74606], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.94873,1.1351464,0.0
85,1354560960,280.79733,"ModelPrediction(mean_s=array([328.1335], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.33618,1.1685778,0.0
337,4035534600,260.2596,"ModelPrediction(mean_s=array([238.60574], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.65387,1.0907516,1.0
913,1672221706,260.2596,"ModelPrediction(mean_s=array([238.11098], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.148636,1.0930182,1.0
965,1701038240,259.6173,"ModelPrediction(mean_s=array([243.58939], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.027924,1.065799,1.0
296,2531107521,254.13914,"ModelPrediction(mean_s=array([395.91617], dtype=float32), std_dev_s=None, mix_coeffs=None)",141.77702,1.5578717,0.0
721,2102870901,250.76685,"ModelPrediction(mean_s=array([298.6376], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.870758,1.1908975,0.0
326,2794762128,243.9797,"ModelPrediction(mean_s=array([278.67398], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.694275,1.1422014,0.0
197,3916799527,242.0218,"ModelPrediction(mean_s=array([258.67358], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.65178,1.0688028,0.0
945,2048597115,225.60172,"ModelPrediction(mean_s=array([37.04012], dtype=float32), std_dev_s=None, mix_coeffs=None)",188.5616,6.0907393,1.0
875,2427687764,224.21439,"ModelPrediction(mean_s=array([232.7713], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.556915,1.038164,0.0
778,3360969407,221.05646,"ModelPrediction(mean_s=array([206.80156], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.254898,1.0689303,1.0
293,2263689023,220.76176,"ModelPrediction(mean_s=array([200.36708], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.394684,1.1017866,1.0
714,308472989,217.99263,"ModelPrediction(mean_s=array([96.4029], dtype=float32), std_dev_s=None, mix_coeffs=None)",121.58973,2.2612662,1.0
397,2684177461,213.54732,"ModelPrediction(mean_s=array([183.1645], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.382812,1.1658772,1.0
526,1806771681,206.01234,"ModelPrediction(mean_s=array([139.95398], dtype=float32), std_dev_s=None, mix_coeffs=None)",66.058365,1.4720006,1.0
676,924880004,205.0661,"ModelPrediction(mean_s=array([164.9338], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.132294,1.2433237,1.0
196,384892334,203.15005,"ModelPrediction(mean_s=array([161.95862], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.191437,1.2543331,1.0
842,551659842,201.65564,"ModelPrediction(mean_s=array([217.86977], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.214127,1.080405,0.0
463,2686030814,201.05055,"ModelPrediction(mean_s=array([166.69736], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.353195,1.2060813,1.0
749,3133241191,199.76546,"ModelPrediction(mean_s=array([137.06398], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.701477,1.4574614,1.0
651,3492726516,195.69267,"ModelPrediction(mean_s=array([205.35951], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.66684,1.0493981,0.0
807,4136066497,190.41469,"ModelPrediction(mean_s=array([142.18726], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.227432,1.3391825,1.0
235,1742805963,189.88794,"ModelPrediction(mean_s=array([153.56012], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.32782,1.2365707,1.0
745,92750825,184.27264,"ModelPrediction(mean_s=array([159.05731], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.215332,1.1585299,1.0
520,1987720847,182.53015,"ModelPrediction(mean_s=array([175.56294], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.967209,1.039685,1.0
618,4135135229,179.04164,"ModelPrediction(mean_s=array([173.84926], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.192383,1.0298672,1.0
515,298667859,178.54037,"ModelPrediction(mean_s=array([171.9201], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.62027,1.0385078,1.0
265,1280078676,177.91624,"ModelPrediction(mean_s=array([96.66521], dtype=float32), std_dev_s=None, mix_coeffs=None)",81.25104,1.8405406,1.0
650,2201875628,176.03462,"ModelPrediction(mean_s=array([186.28914], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.254517,1.0582528,0.0
485,1099810118,175.60403,"ModelPrediction(mean_s=array([150.39362], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.210419,1.1676296,1.0
437,2557588452,174.5865,"ModelPrediction(mean_s=array([64.674644], dtype=float32), std_dev_s=None, mix_coeffs=None)",109.91186,2.6994584,1.0
367,15525181,174.01909,"ModelPrediction(mean_s=array([142.01332], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.005768,1.2253716,1.0
819,1476970458,171.71318,"ModelPrediction(mean_s=array([166.3454], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.3677826,1.0322689,1.0
433,525482700,168.8804,"ModelPrediction(mean_s=array([170.9534], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.072998,1.012275,0.0
872,2365875927,167.61642,"ModelPrediction(mean_s=array([136.12405], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.49237,1.2313505,1.0
343,2727735048,167.51466,"ModelPrediction(mean_s=array([116.93166], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.583,1.432586,1.0
210,3241118024,166.91116,"ModelPrediction(mean_s=array([39.08712], dtype=float32), std_dev_s=None, mix_coeffs=None)",127.82404,4.2702346,1.0
401,1488193227,165.67494,"ModelPrediction(mean_s=array([145.9506], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.724335,1.1351439,1.0
138,607680906,165.24022,"ModelPrediction(mean_s=array([237.10756], dtype=float32), std_dev_s=None, mix_coeffs=None)",71.86734,1.4349264,0.0
13,2831523075,161.83589,"ModelPrediction(mean_s=array([141.87572], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.960175,1.1406877,1.0
15,364859577,155.45123,"ModelPrediction(mean_s=array([50.765923], dtype=float32), std_dev_s=None, mix_coeffs=None)",104.68531,3.0621178,1.0
754,890822210,155.37434,"ModelPrediction(mean_s=array([156.49811], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.123764,1.0072327,0.0
496,596605660,155.13487,"ModelPrediction(mean_s=array([143.12097], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.013901,1.0839423,1.0
715,1643820052,152.78923,"ModelPrediction(mean_s=array([160.48236], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.6931305,1.0503513,0.0
582,594735542,152.3234,"ModelPrediction(mean_s=array([166.64738], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.32399,1.0940367,0.0
102,3483139467,148.45284,"ModelPrediction(mean_s=array([134.5393], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.913528,1.1034161,1.0
942,2796608702,143.63849,"ModelPrediction(mean_s=array([128.98224], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.65625,1.1136299,1.0
966,3321975061,141.32928,"ModelPrediction(mean_s=array([126.38375], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.945534,1.1182551,1.0
591,3520088322,139.38643,"ModelPrediction(mean_s=array([105.91711], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.469322,1.3159955,1.0
105,2962752265,138.72821,"ModelPrediction(mean_s=array([67.78956], dtype=float32), std_dev_s=None, mix_coeffs=None)",70.93865,2.046454,1.0
712,2172035639,134.0758,"ModelPrediction(mean_s=array([120.180336], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.89547,1.1156218,1.0
657,2713072465,134.00208,"ModelPrediction(mean_s=array([134.01456], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.012481689,1.0000931,0.0
422,3198514253,133.91687,"ModelPrediction(mean_s=array([93.70036], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.216507,1.4292033,1.0
464,2322070607,133.06113,"ModelPrediction(mean_s=array([97.94263], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.1185,1.358562,1.0
106,1446643618,130.7992,"ModelPrediction(mean_s=array([156.92993], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.130737,1.1997775,0.0
622,1465119575,128.83574,"ModelPrediction(mean_s=array([151.67555], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.839813,1.1772785,0.0
486,1232014851,128.43721,"ModelPrediction(mean_s=array([162.3681], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.930893,1.2641827,0.0
266,2572677313,127.16417,"ModelPrediction(mean_s=array([167.97765], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.813477,1.3209511,0.0
330,900267624,123.56886,"ModelPrediction(mean_s=array([89.41665], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.152214,1.3819447,1.0
719,3585797651,123.40461,"ModelPrediction(mean_s=array([113.33425], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.070358,1.0888554,1.0
359,1240912708,122.531166,"ModelPrediction(mean_s=array([131.09654], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.565376,1.0699036,0.0
940,1005110621,121.850235,"ModelPrediction(mean_s=array([77.26875], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.581482,1.5769665,1.0
522,2712709785,120.892815,"ModelPrediction(mean_s=array([133.87236], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.979546,1.107364,0.0
44,2565770311,120.19363,"ModelPrediction(mean_s=array([143.90903], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.7154,1.19731,0.0
848,3228127196,119.78263,"ModelPrediction(mean_s=array([80.871376], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.911255,1.4811499,1.0
782,2729478314,119.76847,"ModelPrediction(mean_s=array([98.35147], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.417,1.2177598,1.0
465,1107810396,119.600716,"ModelPrediction(mean_s=array([89.91278], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.687935,1.3301859,1.0
262,1461311437,119.0427,"ModelPrediction(mean_s=array([147.39235], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.349648,1.2381469,0.0
148,1637830578,117.49224,"ModelPrediction(mean_s=array([20.560173], dtype=float32), std_dev_s=None, mix_coeffs=None)",96.93207,5.7145553,1.0
774,281355424,117.01571,"ModelPrediction(mean_s=array([114.18056], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8351517,1.0248305,1.0
49,9384967,116.10367,"ModelPrediction(mean_s=array([135.72174], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.618073,1.1689703,0.0
14,1371039928,114.20753,"ModelPrediction(mean_s=array([65.055824], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.151703,1.7555312,1.0
687,2166181944,110.973335,"ModelPrediction(mean_s=array([18.198462], dtype=float32), std_dev_s=None, mix_coeffs=None)",92.77487,6.0979514,1.0
302,3685610035,110.724106,"ModelPrediction(mean_s=array([119.66952], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.945412,1.08079,0.0
846,2100492918,110.6832,"ModelPrediction(mean_s=array([66.21755], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.465645,1.6715084,1.0
812,2304710548,110.06005,"ModelPrediction(mean_s=array([108.690506], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.369545,1.0126004,1.0
299,387206858,109.87406,"ModelPrediction(mean_s=array([124.22241], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.348351,1.130589,0.0
100,4069487133,109.6219,"ModelPrediction(mean_s=array([126.614655], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.992752,1.1550124,0.0
941,2028210337,109.03054,"ModelPrediction(mean_s=array([118.25901], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.22847,1.0846411,0.0
329,1707259771,108.84717,"ModelPrediction(mean_s=array([126.17892], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.331749,1.1592301,0.0
655,3721020105,108.529785,"ModelPrediction(mean_s=array([93.72904], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.800743,1.1579099,1.0
248,1845852768,108.19479,"ModelPrediction(mean_s=array([38.482067], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.71272,2.811564,1.0
111,3352988247,106.44572,"ModelPrediction(mean_s=array([137.50604], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.060326,1.291795,0.0
199,2215583079,103.22799,"ModelPrediction(mean_s=array([87.345436], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.882553,1.1818361,1.0
716,4119170238,101.1036,"ModelPrediction(mean_s=array([27.451899], dtype=float32), std_dev_s=None, mix_coeffs=None)",73.6517,3.6829364,1.0
547,478392229,100.60108,"ModelPrediction(mean_s=array([96.330986], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.270096,1.0443274,1.0
615,3967961758,100.18529,"ModelPrediction(mean_s=array([36.63624], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.54905,2.7345953,1.0
487,3416388947,100.0419,"ModelPrediction(mean_s=array([76.339966], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.701935,1.3104787,1.0
336,92224120,98.58663,"ModelPrediction(mean_s=array([70.44361], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.14302,1.3995113,1.0
99,2069372452,98.50922,"ModelPrediction(mean_s=array([153.84117], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.331955,1.5616932,0.0
423,1430272938,98.38227,"ModelPrediction(mean_s=array([124.17006], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.787788,1.2621182,0.0
841,1361489975,97.599655,"ModelPrediction(mean_s=array([96.86095], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7387085,1.0076265,1.0
239,4259517758,97.18847,"ModelPrediction(mean_s=array([36.515892], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.672577,2.6615388,1.0
176,808555680,96.661896,"ModelPrediction(mean_s=array([93.67237], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9895248,1.0319147,1.0
84,1828264847,95.67809,"ModelPrediction(mean_s=array([123.59447], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.916374,1.2917739,0.0
910,295765852,95.273125,"ModelPrediction(mean_s=array([105.0876], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.814476,1.1030141,0.0
628,64453043,93.23594,"ModelPrediction(mean_s=array([13.866084], dtype=float32), std_dev_s=None, mix_coeffs=None)",79.36986,6.724028,1.0
327,3624349092,92.62948,"ModelPrediction(mean_s=array([118.00452], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.375038,1.2739413,0.0
427,2777827675,92.016136,"ModelPrediction(mean_s=array([90.040405], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9757309,1.0219427,1.0
516,305853648,91.78211,"ModelPrediction(mean_s=array([88.60767], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1744385,1.0358257,1.0
245,1151694248,90.65959,"ModelPrediction(mean_s=array([104.6546], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.99501,1.1543688,0.0
911,1017742243,88.498314,"ModelPrediction(mean_s=array([54.29539], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.202923,1.6299416,1.0
242,954912293,87.49334,"ModelPrediction(mean_s=array([89.591125], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.097786,1.0239766,0.0
12,1797527327,83.89926,"ModelPrediction(mean_s=array([58.139908], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.759354,1.443058,1.0
532,2220227823,82.84636,"ModelPrediction(mean_s=array([2.3873348], dtype=float32), std_dev_s=None, mix_coeffs=None)",80.45902,34.702446,1.0
203,3144206488,82.1471,"ModelPrediction(mean_s=array([105.220116], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.073013,1.2808744,0.0
232,2012056511,81.63198,"ModelPrediction(mean_s=array([68.8273], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.80468,1.1860408,1.0
46,2261573844,80.786514,"ModelPrediction(mean_s=array([57.346317], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.440197,1.408748,1.0
647,2081298085,80.643196,"ModelPrediction(mean_s=array([108.74], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.096802,1.3484088,0.0
816,1876074474,79.99375,"ModelPrediction(mean_s=array([87.99721], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.003456,1.100051,0.0
616,3058164644,79.35977,"ModelPrediction(mean_s=array([91.305], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.945229,1.15052,0.0
272,3229681171,79.267784,"ModelPrediction(mean_s=array([58.526722], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.741062,1.3543862,1.0
757,1644972937,78.81148,"ModelPrediction(mean_s=array([31.680552], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.130928,2.4876928,1.0
459,3791931264,78.71688,"ModelPrediction(mean_s=array([59.392784], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.324097,1.325361,1.0
396,974720869,77.92577,"ModelPrediction(mean_s=array([23.755272], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.1705,3.2803571,1.0
103,3419310181,77.86419,"ModelPrediction(mean_s=array([111.280014], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.415825,1.4291552,0.0
677,950088496,77.513214,"ModelPrediction(mean_s=array([75.14295], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3702621,1.0315434,1.0
517,2168109687,77.1714,"ModelPrediction(mean_s=array([68.38963], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.781769,1.1284078,1.0
903,2394933810,77.11935,"ModelPrediction(mean_s=array([71.00107], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.1182785,1.0861716,1.0
53,1415321028,76.91021,"ModelPrediction(mean_s=array([26.207912], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.702297,2.934618,1.0
813,3177161547,76.360176,"ModelPrediction(mean_s=array([39.45179], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.908386,1.9355314,1.0
498,2859124541,75.71487,"ModelPrediction(mean_s=array([46.90078], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.814087,1.6143626,1.0
649,3091986056,74.48163,"ModelPrediction(mean_s=array([84.54629], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.064659,1.1351295,0.0
575,3524362402,73.90083,"ModelPrediction(mean_s=array([24.152672], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.74816,3.0597374,1.0
553,2568035878,73.5905,"ModelPrediction(mean_s=array([28.873888], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.716614,2.548687,1.0
936,906932873,73.15699,"ModelPrediction(mean_s=array([105.55417], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.39718,1.4428446,0.0
331,2386449275,72.84045,"ModelPrediction(mean_s=array([71.47376], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.366684,1.0191215,1.0
394,917490358,71.89389,"ModelPrediction(mean_s=array([68.54078], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3531113,1.0489213,1.0
335,1388612483,71.7288,"ModelPrediction(mean_s=array([41.233185], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.495613,1.7395891,1.0
713,4231814435,70.88107,"ModelPrediction(mean_s=array([74.20295], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3218765,1.0468655,0.0
723,2927196876,70.73712,"ModelPrediction(mean_s=array([60.272446], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.464676,1.1736228,1.0
