,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
653,2584147234,705.59265,"ModelPrediction(mean_s=array([828.3127], dtype=float32), std_dev_s=None, mix_coeffs=None)",122.72003,1.1739248,0.0
706,431786787,702.49164,"ModelPrediction(mean_s=array([920.0074], dtype=float32), std_dev_s=None, mix_coeffs=None)",217.51575,1.3096347,0.0
610,3215623556,693.8132,"ModelPrediction(mean_s=array([804.9924], dtype=float32), std_dev_s=None, mix_coeffs=None)",111.1792,1.1602437,0.0
167,1084090069,684.36664,"ModelPrediction(mean_s=array([789.35864], dtype=float32), std_dev_s=None, mix_coeffs=None)",104.992004,1.1534148,0.0
645,3480700366,657.8662,"ModelPrediction(mean_s=array([411.99033], dtype=float32), std_dev_s=None, mix_coeffs=None)",245.87589,1.5968001,1.0
577,3181435322,620.90356,"ModelPrediction(mean_s=array([444.0841], dtype=float32), std_dev_s=None, mix_coeffs=None)",176.81946,1.3981667,1.0
932,803934658,618.80194,"ModelPrediction(mean_s=array([601.8222], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.979736,1.0282139,1.0
388,4160630408,615.94617,"ModelPrediction(mean_s=array([1266.2502], dtype=float32), std_dev_s=None, mix_coeffs=None)",650.3041,2.0557806,0.0
303,1353949305,615.1483,"ModelPrediction(mean_s=array([613.21344], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9348755,1.0031554,1.0
38,3073664908,613.113,"ModelPrediction(mean_s=array([756.1915], dtype=float32), std_dev_s=None, mix_coeffs=None)",143.07855,1.2333641,0.0
879,1488311761,578.77075,"ModelPrediction(mean_s=array([357.01306], dtype=float32), std_dev_s=None, mix_coeffs=None)",221.75769,1.6211473,1.0
839,2094766222,573.97534,"ModelPrediction(mean_s=array([619.0621], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.08673,1.0785517,0.0
430,2535061126,568.382,"ModelPrediction(mean_s=array([712.61456], dtype=float32), std_dev_s=None, mix_coeffs=None)",144.23254,1.2537599,0.0
521,3267588726,551.0258,"ModelPrediction(mean_s=array([494.09402], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.931793,1.1152246,1.0
132,1651189315,516.7293,"ModelPrediction(mean_s=array([602.93536], dtype=float32), std_dev_s=None, mix_coeffs=None)",86.206055,1.1668302,0.0
227,2396589265,514.2092,"ModelPrediction(mean_s=array([434.11554], dtype=float32), std_dev_s=None, mix_coeffs=None)",80.09369,1.1844985,1.0
241,3406165617,510.1923,"ModelPrediction(mean_s=array([483.44986], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.742432,1.0553159,1.0
771,39706932,495.34042,"ModelPrediction(mean_s=array([505.1429], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.80249,1.0197895,0.0
495,452613917,480.1894,"ModelPrediction(mean_s=array([509.9932], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.803802,1.0620668,0.0
455,4180381084,467.10165,"ModelPrediction(mean_s=array([490.86722], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.765564,1.0508788,0.0
131,4011490914,466.6414,"ModelPrediction(mean_s=array([515.09344], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.452057,1.1038314,0.0
840,321227914,455.58548,"ModelPrediction(mean_s=array([517.0163], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.430817,1.1348393,0.0
325,2016471666,444.6628,"ModelPrediction(mean_s=array([379.36002], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.302795,1.1721394,1.0
901,198916099,432.9316,"ModelPrediction(mean_s=array([426.39688], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.534729,1.0153254,1.0
324,2815111559,432.68173,"ModelPrediction(mean_s=array([396.542], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.13974,1.0911373,1.0
260,3094699924,429.28546,"ModelPrediction(mean_s=array([403.84943], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.436035,1.062984,1.0
583,4210699174,423.24237,"ModelPrediction(mean_s=array([587.67706], dtype=float32), std_dev_s=None, mix_coeffs=None)",164.4347,1.3885119,0.0
850,4038638476,416.55615,"ModelPrediction(mean_s=array([345.73105], dtype=float32), std_dev_s=None, mix_coeffs=None)",70.8251,1.204856,1.0
51,903437617,405.21484,"ModelPrediction(mean_s=array([434.26932], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.054474,1.0717014,0.0
101,511455704,396.59128,"ModelPrediction(mean_s=array([480.94397], dtype=float32), std_dev_s=None, mix_coeffs=None)",84.35269,1.2126943,0.0
168,1681006490,396.07782,"ModelPrediction(mean_s=array([504.67224], dtype=float32), std_dev_s=None, mix_coeffs=None)",108.59442,1.2741745,0.0
590,3504151472,393.4214,"ModelPrediction(mean_s=array([480.28003], dtype=float32), std_dev_s=None, mix_coeffs=None)",86.85864,1.2207776,0.0
527,2525236637,386.00937,"ModelPrediction(mean_s=array([353.44443], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.56494,1.0921359,1.0
462,12198218,379.1905,"ModelPrediction(mean_s=array([357.23453], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.955963,1.061461,1.0
75,610620080,369.61703,"ModelPrediction(mean_s=array([683.2952], dtype=float32), std_dev_s=None, mix_coeffs=None)",313.6782,1.8486573,0.0
513,3515747293,366.99298,"ModelPrediction(mean_s=array([366.46344], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.529541,1.001445,1.0
454,3824654045,364.9134,"ModelPrediction(mean_s=array([390.77994], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.866547,1.0708841,0.0
198,3732015953,360.9982,"ModelPrediction(mean_s=array([391.66437], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.666168,1.0849483,0.0
159,220127873,360.0905,"ModelPrediction(mean_s=array([15.54657], dtype=float32), std_dev_s=None, mix_coeffs=None)",344.54395,23.162056,1.0
915,1354466262,339.77957,"ModelPrediction(mean_s=array([313.0337], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.74588,1.0854409,1.0
42,3281763875,337.38358,"ModelPrediction(mean_s=array([335.61093], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.772644,1.0052818,1.0
375,80601257,327.77054,"ModelPrediction(mean_s=array([319.22836], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.542175,1.0267588,1.0
739,121051979,327.41284,"ModelPrediction(mean_s=array([468.9965], dtype=float32), std_dev_s=None, mix_coeffs=None)",141.58365,1.4324316,0.0
50,1544377656,324.04315,"ModelPrediction(mean_s=array([251.43329], dtype=float32), std_dev_s=None, mix_coeffs=None)",72.60986,1.2887838,1.0
801,2916430342,317.42157,"ModelPrediction(mean_s=array([272.20367], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.217896,1.1661179,1.0
291,4252918874,312.40854,"ModelPrediction(mean_s=array([288.89948], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.509064,1.0813745,1.0
201,4136871538,310.75586,"ModelPrediction(mean_s=array([313.50815], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7522888,1.0088568,0.0
104,990851878,309.13425,"ModelPrediction(mean_s=array([383.5488], dtype=float32), std_dev_s=None, mix_coeffs=None)",74.41455,1.2407192,0.0
815,901681897,307.02228,"ModelPrediction(mean_s=array([287.80133], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.220947,1.0667855,1.0
233,506760072,303.8829,"ModelPrediction(mean_s=array([115.371346], dtype=float32), std_dev_s=None, mix_coeffs=None)",188.51157,2.6339548,1.0
237,3304742149,296.11334,"ModelPrediction(mean_s=array([330.2984], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.18506,1.1154459,0.0
205,295809969,294.83566,"ModelPrediction(mean_s=array([303.80368], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.968018,1.030417,0.0
528,615213845,293.8213,"ModelPrediction(mean_s=array([227.20241], dtype=float32), std_dev_s=None, mix_coeffs=None)",66.61888,1.2932138,1.0
584,4134707312,283.18307,"ModelPrediction(mean_s=array([214.64014], dtype=float32), std_dev_s=None, mix_coeffs=None)",68.54294,1.3193389,1.0
145,3849274736,281.1273,"ModelPrediction(mean_s=array([244.89339], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.233902,1.1479579,1.0
624,2468468144,280.79733,"ModelPrediction(mean_s=array([313.6631], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.865753,1.1170444,0.0
85,1354560960,280.79733,"ModelPrediction(mean_s=array([329.37036], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.57303,1.1729826,0.0
337,4035534600,260.2596,"ModelPrediction(mean_s=array([233.63132], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.628296,1.1139758,1.0
913,1672221706,260.2596,"ModelPrediction(mean_s=array([233.29446], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.965149,1.1155841,1.0
965,1701038240,259.6173,"ModelPrediction(mean_s=array([247.62836], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.988953,1.0484151,1.0
296,2531107521,254.13914,"ModelPrediction(mean_s=array([324.6544], dtype=float32), std_dev_s=None, mix_coeffs=None)",70.51524,1.277467,0.0
721,2102870901,250.76685,"ModelPrediction(mean_s=array([292.4467], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.67984,1.1662096,0.0
326,2794762128,243.9797,"ModelPrediction(mean_s=array([278.7328], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.753082,1.1424425,0.0
197,3916799527,242.0218,"ModelPrediction(mean_s=array([249.72934], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.707535,1.0318464,0.0
945,2048597115,225.60172,"ModelPrediction(mean_s=array([33.93187], dtype=float32), std_dev_s=None, mix_coeffs=None)",191.66985,6.6486673,1.0
875,2427687764,224.21439,"ModelPrediction(mean_s=array([228.04008], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8256989,1.0170627,0.0
778,3360969407,221.05646,"ModelPrediction(mean_s=array([195.88109], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.17537,1.1285237,1.0
293,2263689023,220.76176,"ModelPrediction(mean_s=array([214.9962], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.765564,1.0268171,1.0
714,308472989,217.99263,"ModelPrediction(mean_s=array([98.39819], dtype=float32), std_dev_s=None, mix_coeffs=None)",119.59444,2.2154129,1.0
397,2684177461,213.54732,"ModelPrediction(mean_s=array([192.38135], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.16597,1.1100209,1.0
526,1806771681,206.01234,"ModelPrediction(mean_s=array([136.92929], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.08305,1.5045162,1.0
676,924880004,205.0661,"ModelPrediction(mean_s=array([166.5542], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.5119,1.2312274,1.0
196,384892334,203.15005,"ModelPrediction(mean_s=array([137.88884], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.261215,1.4732885,1.0
842,551659842,201.65564,"ModelPrediction(mean_s=array([207.7546], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.0989532,1.0302444,0.0
463,2686030814,201.05055,"ModelPrediction(mean_s=array([163.18214], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.86841,1.2320622,1.0
749,3133241191,199.76546,"ModelPrediction(mean_s=array([144.01009], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.75537,1.3871629,1.0
651,3492726516,195.69267,"ModelPrediction(mean_s=array([204.92348], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.230804,1.0471699,0.0
807,4136066497,190.41469,"ModelPrediction(mean_s=array([125.587265], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.82742,1.5161942,1.0
235,1742805963,189.88794,"ModelPrediction(mean_s=array([148.40276], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.485184,1.2795446,1.0
745,92750825,184.27264,"ModelPrediction(mean_s=array([152.14204], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.1306,1.2111882,1.0
520,1987720847,182.53015,"ModelPrediction(mean_s=array([170.14618], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.383972,1.0727843,1.0
618,4135135229,179.04164,"ModelPrediction(mean_s=array([163.63354], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.408096,1.0941622,1.0
515,298667859,178.54037,"ModelPrediction(mean_s=array([165.69473], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.845642,1.077526,1.0
265,1280078676,177.91624,"ModelPrediction(mean_s=array([114.82008], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.09616,1.549522,1.0
650,2201875628,176.03462,"ModelPrediction(mean_s=array([179.95802], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9234009,1.0222876,0.0
485,1099810118,175.60403,"ModelPrediction(mean_s=array([140.89064], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.713394,1.2463853,1.0
437,2557588452,174.5865,"ModelPrediction(mean_s=array([71.47546], dtype=float32), std_dev_s=None, mix_coeffs=None)",103.111046,2.4426076,1.0
367,15525181,174.01909,"ModelPrediction(mean_s=array([139.52434], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.49475,1.2472311,1.0
819,1476970458,171.71318,"ModelPrediction(mean_s=array([162.5919], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.121277,1.0560992,1.0
433,525482700,168.8804,"ModelPrediction(mean_s=array([172.58588], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7054749,1.0219414,0.0
872,2365875927,167.61642,"ModelPrediction(mean_s=array([135.81259], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.803833,1.2341744,1.0
343,2727735048,167.51466,"ModelPrediction(mean_s=array([117.743774], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.77089,1.422705,1.0
210,3241118024,166.91116,"ModelPrediction(mean_s=array([37.866627], dtype=float32), std_dev_s=None, mix_coeffs=None)",129.04454,4.40787,1.0
401,1488193227,165.67494,"ModelPrediction(mean_s=array([141.00064], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.674301,1.1749942,1.0
138,607680906,165.24022,"ModelPrediction(mean_s=array([196.57721], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.33699,1.189645,0.0
13,2831523075,161.83589,"ModelPrediction(mean_s=array([142.16118], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.674713,1.1383972,1.0
15,364859577,155.45123,"ModelPrediction(mean_s=array([49.40003], dtype=float32), std_dev_s=None, mix_coeffs=None)",106.05121,3.1467843,1.0
754,890822210,155.37434,"ModelPrediction(mean_s=array([150.66602], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.7083282,1.0312501,1.0
496,596605660,155.13487,"ModelPrediction(mean_s=array([133.34154], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.793335,1.16344,1.0
715,1643820052,152.78923,"ModelPrediction(mean_s=array([144.90149], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.887741,1.0544353,1.0
582,594735542,152.3234,"ModelPrediction(mean_s=array([161.57181], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.248413,1.0607157,0.0
102,3483139467,148.45284,"ModelPrediction(mean_s=array([129.6217], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.831131,1.1452776,1.0
942,2796608702,143.63849,"ModelPrediction(mean_s=array([123.47713], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.161362,1.1632801,1.0
966,3321975061,141.32928,"ModelPrediction(mean_s=array([105.2835], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.045784,1.3423688,1.0
591,3520088322,139.38643,"ModelPrediction(mean_s=array([132.75745], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.6289825,1.0499331,1.0
105,2962752265,138.72821,"ModelPrediction(mean_s=array([68.474754], dtype=float32), std_dev_s=None, mix_coeffs=None)",70.253456,2.025976,1.0
712,2172035639,134.0758,"ModelPrediction(mean_s=array([114.78375], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.292053,1.168073,1.0
657,2713072465,134.00208,"ModelPrediction(mean_s=array([151.73431], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.732239,1.132328,0.0
422,3198514253,133.91687,"ModelPrediction(mean_s=array([81.01779], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.89908,1.6529316,1.0
464,2322070607,133.06113,"ModelPrediction(mean_s=array([116.352585], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.708542,1.1436027,1.0
106,1446643618,130.7992,"ModelPrediction(mean_s=array([151.96608], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.166885,1.1618273,0.0
622,1465119575,128.83574,"ModelPrediction(mean_s=array([152.70038], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.86464,1.1852331,0.0
486,1232014851,128.43721,"ModelPrediction(mean_s=array([160.31174], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.874527,1.248172,0.0
266,2572677313,127.16417,"ModelPrediction(mean_s=array([157.6394], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.475235,1.2396526,0.0
330,900267624,123.56886,"ModelPrediction(mean_s=array([74.2296], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.339264,1.6646845,1.0
719,3585797651,123.40461,"ModelPrediction(mean_s=array([110.33472], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.069893,1.1184567,1.0
359,1240912708,122.531166,"ModelPrediction(mean_s=array([124.155136], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.62397,1.0132536,0.0
940,1005110621,121.850235,"ModelPrediction(mean_s=array([65.958466], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.89177,1.8473783,1.0
522,2712709785,120.892815,"ModelPrediction(mean_s=array([134.47308], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.580269,1.1123332,0.0
44,2565770311,120.19363,"ModelPrediction(mean_s=array([144.7629], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.569267,1.204414,0.0
848,3228127196,119.78263,"ModelPrediction(mean_s=array([68.376564], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.406067,1.7518083,1.0
782,2729478314,119.76847,"ModelPrediction(mean_s=array([103.3759], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.39257,1.1585724,1.0
465,1107810396,119.600716,"ModelPrediction(mean_s=array([81.524086], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.07663,1.4670599,1.0
262,1461311437,119.0427,"ModelPrediction(mean_s=array([137.17535], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.132652,1.1523206,0.0
148,1637830578,117.49224,"ModelPrediction(mean_s=array([19.885809], dtype=float32), std_dev_s=None, mix_coeffs=None)",97.60643,5.908346,1.0
774,281355424,117.01571,"ModelPrediction(mean_s=array([107.596924], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.418785,1.0875376,1.0
49,9384967,116.10367,"ModelPrediction(mean_s=array([134.30226], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.198593,1.1567444,0.0
14,1371039928,114.20753,"ModelPrediction(mean_s=array([72.87457], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.332954,1.5671793,1.0
687,2166181944,110.973335,"ModelPrediction(mean_s=array([17.826824], dtype=float32), std_dev_s=None, mix_coeffs=None)",93.146515,6.225076,1.0
302,3685610035,110.724106,"ModelPrediction(mean_s=array([126.11417], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.39006,1.1389947,0.0
846,2100492918,110.6832,"ModelPrediction(mean_s=array([63.63287], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.050327,1.7394029,1.0
812,2304710548,110.06005,"ModelPrediction(mean_s=array([102.06553], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.994522,1.0783273,1.0
299,387206858,109.87406,"ModelPrediction(mean_s=array([108.63137], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.242691,1.0114396,1.0
100,4069487133,109.6219,"ModelPrediction(mean_s=array([125.41776], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.79586,1.144094,0.0
941,2028210337,109.03054,"ModelPrediction(mean_s=array([108.71222], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.31832123,1.0029281,1.0
329,1707259771,108.84717,"ModelPrediction(mean_s=array([113.38306], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.5358887,1.0416721,0.0
655,3721020105,108.529785,"ModelPrediction(mean_s=array([90.72614], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.803642,1.196235,1.0
248,1845852768,108.19479,"ModelPrediction(mean_s=array([38.55261], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.64218,2.8064196,1.0
111,3352988247,106.44572,"ModelPrediction(mean_s=array([145.60445], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.15873,1.3678751,0.0
199,2215583079,103.22799,"ModelPrediction(mean_s=array([86.45381], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.774178,1.1940247,1.0
716,4119170238,101.1036,"ModelPrediction(mean_s=array([29.35076], dtype=float32), std_dev_s=None, mix_coeffs=None)",71.75284,3.4446673,1.0
547,478392229,100.60108,"ModelPrediction(mean_s=array([91.58262], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.018463,1.0984735,1.0
615,3967961758,100.18529,"ModelPrediction(mean_s=array([35.838642], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.34665,2.7954543,1.0
487,3416388947,100.0419,"ModelPrediction(mean_s=array([75.03875], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.00315,1.3332032,1.0
336,92224120,98.58663,"ModelPrediction(mean_s=array([75.96923], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.617401,1.2977179,1.0
99,2069372452,98.50922,"ModelPrediction(mean_s=array([149.31119], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.80197,1.5157079,0.0
423,1430272938,98.38227,"ModelPrediction(mean_s=array([125.76733], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.385056,1.2783536,0.0
841,1361489975,97.599655,"ModelPrediction(mean_s=array([78.853806], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.74585,1.2377292,1.0
239,4259517758,97.18847,"ModelPrediction(mean_s=array([33.11867], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.06979,2.9345522,1.0
176,808555680,96.661896,"ModelPrediction(mean_s=array([89.154076], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.50782,1.0842117,1.0
84,1828264847,95.67809,"ModelPrediction(mean_s=array([118.18408], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.50599,1.2352262,0.0
910,295765852,95.273125,"ModelPrediction(mean_s=array([109.02708], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.753952,1.1443634,0.0
628,64453043,93.23594,"ModelPrediction(mean_s=array([13.290197], dtype=float32), std_dev_s=None, mix_coeffs=None)",79.94574,7.015392,1.0
327,3624349092,92.62948,"ModelPrediction(mean_s=array([106.94373], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.314255,1.1545324,0.0
427,2777827675,92.016136,"ModelPrediction(mean_s=array([89.161125], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.855011,1.0320208,1.0
516,305853648,91.78211,"ModelPrediction(mean_s=array([87.79214], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.989975,1.045448,1.0
245,1151694248,90.65959,"ModelPrediction(mean_s=array([115.92852], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.268929,1.2787231,0.0
911,1017742243,88.498314,"ModelPrediction(mean_s=array([54.974976], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.52334,1.6097927,1.0
242,954912293,87.49334,"ModelPrediction(mean_s=array([80.02407], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.469269,1.0933378,1.0
12,1797527327,83.89926,"ModelPrediction(mean_s=array([57.46125], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.438011,1.4601016,1.0
532,2220227823,82.84636,"ModelPrediction(mean_s=array([2.2298036], dtype=float32), std_dev_s=None, mix_coeffs=None)",80.616554,37.154106,1.0
203,3144206488,82.1471,"ModelPrediction(mean_s=array([95.32171], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.174606,1.1603782,0.0
232,2012056511,81.63198,"ModelPrediction(mean_s=array([64.36223], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.269753,1.2683213,1.0
46,2261573844,80.786514,"ModelPrediction(mean_s=array([52.81276], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.973755,1.529678,1.0
647,2081298085,80.643196,"ModelPrediction(mean_s=array([108.12291], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.479713,1.3407568,0.0
816,1876074474,79.99375,"ModelPrediction(mean_s=array([92.41168], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.417931,1.1552362,0.0
616,3058164644,79.35977,"ModelPrediction(mean_s=array([85.41764], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.057869,1.0763342,0.0
272,3229681171,79.267784,"ModelPrediction(mean_s=array([59.229954], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.03783,1.3383057,1.0
757,1644972937,78.81148,"ModelPrediction(mean_s=array([30.399408], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.41207,2.5925333,1.0
459,3791931264,78.71688,"ModelPrediction(mean_s=array([54.93002], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.786861,1.4330394,1.0
396,974720869,77.92577,"ModelPrediction(mean_s=array([23.041904], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.88387,3.3819156,1.0
103,3419310181,77.86419,"ModelPrediction(mean_s=array([98.081474], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.217285,1.2596481,0.0
677,950088496,77.513214,"ModelPrediction(mean_s=array([68.9833], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.529915,1.1236519,1.0
517,2168109687,77.1714,"ModelPrediction(mean_s=array([54.856354], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.315048,1.4067906,1.0
903,2394933810,77.11935,"ModelPrediction(mean_s=array([59.031025], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.088322,1.3064206,1.0
53,1415321028,76.91021,"ModelPrediction(mean_s=array([25.468351], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.441856,3.0198348,1.0
813,3177161547,76.360176,"ModelPrediction(mean_s=array([38.24139], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.118786,1.996794,1.0
498,2859124541,75.71487,"ModelPrediction(mean_s=array([42.760666], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.9542,1.7706662,1.0
649,3091986056,74.48163,"ModelPrediction(mean_s=array([81.847984], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.366356,1.0989016,0.0
575,3524362402,73.90083,"ModelPrediction(mean_s=array([21.676937], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.223896,3.4091916,1.0
553,2568035878,73.5905,"ModelPrediction(mean_s=array([25.946335], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.644165,2.836258,1.0
936,906932873,73.15699,"ModelPrediction(mean_s=array([87.42885], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.271858,1.1950854,0.0
331,2386449275,72.84045,"ModelPrediction(mean_s=array([71.60808], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2323685,1.0172099,1.0
394,917490358,71.89389,"ModelPrediction(mean_s=array([66.38105], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.5128403,1.0830485,1.0
335,1388612483,71.7288,"ModelPrediction(mean_s=array([37.102287], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.62651,1.9332716,1.0
713,4231814435,70.88107,"ModelPrediction(mean_s=array([68.069786], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.811287,1.0413,1.0
723,2927196876,70.73712,"ModelPrediction(mean_s=array([54.20058], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.536541,1.305099,1.0
