,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
653,2584147234,705.59265,"ModelPrediction(mean_s=array([887.8135], dtype=float32), std_dev_s=None, mix_coeffs=None)",182.22083,1.2582521,0.0
706,431786787,702.49164,"ModelPrediction(mean_s=array([1161.0023], dtype=float32), std_dev_s=None, mix_coeffs=None)",458.51068,1.652692,0.0
610,3215623556,693.8132,"ModelPrediction(mean_s=array([1173.5106], dtype=float32), std_dev_s=None, mix_coeffs=None)",479.69745,1.6913928,0.0
167,1084090069,684.36664,"ModelPrediction(mean_s=array([977.04645], dtype=float32), std_dev_s=None, mix_coeffs=None)",292.6798,1.4276652,0.0
645,3480700366,657.8662,"ModelPrediction(mean_s=array([355.45306], dtype=float32), std_dev_s=None, mix_coeffs=None)",302.41315,1.8507823,1.0
577,3181435322,620.90356,"ModelPrediction(mean_s=array([587.5516], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.35199,1.0567644,1.0
932,803934658,618.80194,"ModelPrediction(mean_s=array([662.4732], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.671265,1.0705739,0.0
388,4160630408,615.94617,"ModelPrediction(mean_s=array([931.0119], dtype=float32), std_dev_s=None, mix_coeffs=None)",315.06573,1.511515,0.0
303,1353949305,615.1483,"ModelPrediction(mean_s=array([392.16855], dtype=float32), std_dev_s=None, mix_coeffs=None)",222.97977,1.5685815,1.0
38,3073664908,613.113,"ModelPrediction(mean_s=array([701.9109], dtype=float32), std_dev_s=None, mix_coeffs=None)",88.79791,1.1448312,0.0
879,1488311761,578.77075,"ModelPrediction(mean_s=array([168.19946], dtype=float32), std_dev_s=None, mix_coeffs=None)",410.5713,3.4409785,1.0
839,2094766222,573.97534,"ModelPrediction(mean_s=array([558.84937], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.125977,1.0270662,1.0
430,2535061126,568.382,"ModelPrediction(mean_s=array([597.72284], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.34082,1.0516217,0.0
521,3267588726,551.0258,"ModelPrediction(mean_s=array([552.55493], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5291138,1.0027751,0.0
132,1651189315,516.7293,"ModelPrediction(mean_s=array([630.84863], dtype=float32), std_dev_s=None, mix_coeffs=None)",114.11932,1.2208493,0.0
227,2396589265,514.2092,"ModelPrediction(mean_s=array([445.61588], dtype=float32), std_dev_s=None, mix_coeffs=None)",68.59335,1.1539294,1.0
241,3406165617,510.1923,"ModelPrediction(mean_s=array([421.05453], dtype=float32), std_dev_s=None, mix_coeffs=None)",89.13776,1.2117013,1.0
771,39706932,495.34042,"ModelPrediction(mean_s=array([542.8055], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.465057,1.095823,0.0
495,452613917,480.1894,"ModelPrediction(mean_s=array([372.98218], dtype=float32), std_dev_s=None, mix_coeffs=None)",107.207214,1.2874326,1.0
455,4180381084,467.10165,"ModelPrediction(mean_s=array([400.7989], dtype=float32), std_dev_s=None, mix_coeffs=None)",66.302765,1.1654265,1.0
131,4011490914,466.6414,"ModelPrediction(mean_s=array([705.0319], dtype=float32), std_dev_s=None, mix_coeffs=None)",238.39053,1.5108645,0.0
840,321227914,455.58548,"ModelPrediction(mean_s=array([567.4282], dtype=float32), std_dev_s=None, mix_coeffs=None)",111.84274,1.2454923,0.0
325,2016471666,444.6628,"ModelPrediction(mean_s=array([261.51163], dtype=float32), std_dev_s=None, mix_coeffs=None)",183.15118,1.7003558,1.0
901,198916099,432.9316,"ModelPrediction(mean_s=array([371.98523], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.94638,1.1638409,1.0
324,2815111559,432.68173,"ModelPrediction(mean_s=array([359.97845], dtype=float32), std_dev_s=None, mix_coeffs=None)",72.70328,1.2019657,1.0
260,3094699924,429.28546,"ModelPrediction(mean_s=array([409.44678], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.838684,1.0484524,1.0
583,4210699174,423.24237,"ModelPrediction(mean_s=array([499.65207], dtype=float32), std_dev_s=None, mix_coeffs=None)",76.4097,1.1805341,0.0
850,4038638476,416.55615,"ModelPrediction(mean_s=array([299.57492], dtype=float32), std_dev_s=None, mix_coeffs=None)",116.98123,1.3904908,1.0
51,903437617,405.21484,"ModelPrediction(mean_s=array([262.74222], dtype=float32), std_dev_s=None, mix_coeffs=None)",142.47263,1.5422525,1.0
101,511455704,396.59128,"ModelPrediction(mean_s=array([317.60355], dtype=float32), std_dev_s=None, mix_coeffs=None)",78.98773,1.2486992,1.0
168,1681006490,396.07782,"ModelPrediction(mean_s=array([478.6328], dtype=float32), std_dev_s=None, mix_coeffs=None)",82.55499,1.2084312,0.0
590,3504151472,393.4214,"ModelPrediction(mean_s=array([491.86176], dtype=float32), std_dev_s=None, mix_coeffs=None)",98.44037,1.2502161,0.0
527,2525236637,386.00937,"ModelPrediction(mean_s=array([309.67566], dtype=float32), std_dev_s=None, mix_coeffs=None)",76.33371,1.2464957,1.0
462,12198218,379.1905,"ModelPrediction(mean_s=array([270.516], dtype=float32), std_dev_s=None, mix_coeffs=None)",108.6745,1.4017304,1.0
75,610620080,369.61703,"ModelPrediction(mean_s=array([503.63406], dtype=float32), std_dev_s=None, mix_coeffs=None)",134.01703,1.3625835,0.0
513,3515747293,366.99298,"ModelPrediction(mean_s=array([317.0739], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.919067,1.1574367,1.0
454,3824654045,364.9134,"ModelPrediction(mean_s=array([269.9936], dtype=float32), std_dev_s=None, mix_coeffs=None)",94.9198,1.3515632,1.0
198,3732015953,360.9982,"ModelPrediction(mean_s=array([364.5186], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5203857,1.0097518,0.0
159,220127873,360.0905,"ModelPrediction(mean_s=array([8.920439], dtype=float32), std_dev_s=None, mix_coeffs=None)",351.17007,40.366905,1.0
915,1354466262,339.77957,"ModelPrediction(mean_s=array([272.32095], dtype=float32), std_dev_s=None, mix_coeffs=None)",67.45862,1.2477174,1.0
42,3281763875,337.38358,"ModelPrediction(mean_s=array([283.2129], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.170685,1.1912719,1.0
375,80601257,327.77054,"ModelPrediction(mean_s=array([110.78443], dtype=float32), std_dev_s=None, mix_coeffs=None)",216.98611,2.9586337,1.0
739,121051979,327.41284,"ModelPrediction(mean_s=array([188.02026], dtype=float32), std_dev_s=None, mix_coeffs=None)",139.39258,1.74137,1.0
50,1544377656,324.04315,"ModelPrediction(mean_s=array([142.12119], dtype=float32), std_dev_s=None, mix_coeffs=None)",181.92197,2.2800481,1.0
801,2916430342,317.42157,"ModelPrediction(mean_s=array([309.13837], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.283203,1.0267944,1.0
291,4252918874,312.40854,"ModelPrediction(mean_s=array([268.19528], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.213257,1.1648548,1.0
201,4136871538,310.75586,"ModelPrediction(mean_s=array([173.13835], dtype=float32), std_dev_s=None, mix_coeffs=None)",137.61751,1.7948413,1.0
104,990851878,309.13425,"ModelPrediction(mean_s=array([268.39868], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.735565,1.1517726,1.0
815,901681897,307.02228,"ModelPrediction(mean_s=array([209.61983], dtype=float32), std_dev_s=None, mix_coeffs=None)",97.40245,1.4646624,1.0
233,506760072,303.8829,"ModelPrediction(mean_s=array([122.68088], dtype=float32), std_dev_s=None, mix_coeffs=None)",181.20203,2.4770193,1.0
237,3304742149,296.11334,"ModelPrediction(mean_s=array([335.5416], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.428253,1.1331526,0.0
205,295809969,294.83566,"ModelPrediction(mean_s=array([207.38203], dtype=float32), std_dev_s=None, mix_coeffs=None)",87.45363,1.421703,1.0
528,615213845,293.8213,"ModelPrediction(mean_s=array([103.20737], dtype=float32), std_dev_s=None, mix_coeffs=None)",190.61392,2.8469024,1.0
584,4134707312,283.18307,"ModelPrediction(mean_s=array([138.24971], dtype=float32), std_dev_s=None, mix_coeffs=None)",144.93336,2.0483449,1.0
145,3849274736,281.1273,"ModelPrediction(mean_s=array([158.27785], dtype=float32), std_dev_s=None, mix_coeffs=None)",122.84944,1.7761632,1.0
624,2468468144,280.79733,"ModelPrediction(mean_s=array([271.88364], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.913696,1.0327849,1.0
85,1354560960,280.79733,"ModelPrediction(mean_s=array([287.5043], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.70697,1.0238855,0.0
337,4035534600,260.2596,"ModelPrediction(mean_s=array([180.29425], dtype=float32), std_dev_s=None, mix_coeffs=None)",79.96536,1.443527,1.0
913,1672221706,260.2596,"ModelPrediction(mean_s=array([191.55489], dtype=float32), std_dev_s=None, mix_coeffs=None)",68.70473,1.3586686,1.0
965,1701038240,259.6173,"ModelPrediction(mean_s=array([157.24313], dtype=float32), std_dev_s=None, mix_coeffs=None)",102.374176,1.6510565,1.0
296,2531107521,254.13914,"ModelPrediction(mean_s=array([189.04259], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.09656,1.3443487,1.0
721,2102870901,250.76685,"ModelPrediction(mean_s=array([242.80562], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.9612274,1.0327885,1.0
326,2794762128,243.9797,"ModelPrediction(mean_s=array([166.54533], dtype=float32), std_dev_s=None, mix_coeffs=None)",77.43437,1.4649447,1.0
197,3916799527,242.0218,"ModelPrediction(mean_s=array([206.3169], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.70491,1.1730586,1.0
945,2048597115,225.60172,"ModelPrediction(mean_s=array([31.255554], dtype=float32), std_dev_s=None, mix_coeffs=None)",194.34616,7.217972,1.0
875,2427687764,224.21439,"ModelPrediction(mean_s=array([178.92836], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.286026,1.2530959,1.0
778,3360969407,221.05646,"ModelPrediction(mean_s=array([129.78319], dtype=float32), std_dev_s=None, mix_coeffs=None)",91.27327,1.703275,1.0
293,2263689023,220.76176,"ModelPrediction(mean_s=array([167.7373], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.02446,1.3161161,1.0
714,308472989,217.99263,"ModelPrediction(mean_s=array([71.8318], dtype=float32), std_dev_s=None, mix_coeffs=None)",146.16083,3.0347648,1.0
397,2684177461,213.54732,"ModelPrediction(mean_s=array([154.24919], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.298126,1.3844308,1.0
526,1806771681,206.01234,"ModelPrediction(mean_s=array([129.09186], dtype=float32), std_dev_s=None, mix_coeffs=None)",76.92049,1.5958586,1.0
676,924880004,205.0661,"ModelPrediction(mean_s=array([142.16501], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.901093,1.4424512,1.0
196,384892334,203.15005,"ModelPrediction(mean_s=array([172.86423], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.285828,1.1752001,1.0
842,551659842,201.65564,"ModelPrediction(mean_s=array([221.64151], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.98587,1.0991089,0.0
463,2686030814,201.05055,"ModelPrediction(mean_s=array([110.884575], dtype=float32), std_dev_s=None, mix_coeffs=None)",90.16598,1.8131517,1.0
749,3133241191,199.76546,"ModelPrediction(mean_s=array([107.254555], dtype=float32), std_dev_s=None, mix_coeffs=None)",92.5109,1.8625358,1.0
651,3492726516,195.69267,"ModelPrediction(mean_s=array([150.74617], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.946503,1.2981602,1.0
807,4136066497,190.41469,"ModelPrediction(mean_s=array([149.1702], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.24449,1.2764928,1.0
235,1742805963,189.88794,"ModelPrediction(mean_s=array([105.906654], dtype=float32), std_dev_s=None, mix_coeffs=None)",83.981285,1.7929746,1.0
745,92750825,184.27264,"ModelPrediction(mean_s=array([122.840866], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.431778,1.5000924,1.0
520,1987720847,182.53015,"ModelPrediction(mean_s=array([127.072716], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.457436,1.4364228,1.0
618,4135135229,179.04164,"ModelPrediction(mean_s=array([131.76857], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.27307,1.3587583,1.0
515,298667859,178.54037,"ModelPrediction(mean_s=array([142.65593], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.884445,1.2515454,1.0
265,1280078676,177.91624,"ModelPrediction(mean_s=array([36.10704], dtype=float32), std_dev_s=None, mix_coeffs=None)",141.8092,4.927467,1.0
650,2201875628,176.03462,"ModelPrediction(mean_s=array([148.65501], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.379608,1.1841822,1.0
485,1099810118,175.60403,"ModelPrediction(mean_s=array([123.91862], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.685417,1.4170916,1.0
437,2557588452,174.5865,"ModelPrediction(mean_s=array([61.395428], dtype=float32), std_dev_s=None, mix_coeffs=None)",113.19107,2.84364,1.0
367,15525181,174.01909,"ModelPrediction(mean_s=array([135.02211], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.99698,1.2888192,1.0
819,1476970458,171.71318,"ModelPrediction(mean_s=array([84.216995], dtype=float32), std_dev_s=None, mix_coeffs=None)",87.496185,2.0389373,1.0
433,525482700,168.8804,"ModelPrediction(mean_s=array([106.225784], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.654617,1.5898249,1.0
872,2365875927,167.61642,"ModelPrediction(mean_s=array([134.97594], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.640488,1.2418245,1.0
343,2727735048,167.51466,"ModelPrediction(mean_s=array([93.31452], dtype=float32), std_dev_s=None, mix_coeffs=None)",74.20014,1.7951618,1.0
210,3241118024,166.91116,"ModelPrediction(mean_s=array([45.4506], dtype=float32), std_dev_s=None, mix_coeffs=None)",121.46056,3.6723645,1.0
401,1488193227,165.67494,"ModelPrediction(mean_s=array([135.77377], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.901169,1.2202278,1.0
138,607680906,165.24022,"ModelPrediction(mean_s=array([196.65779], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.417572,1.1901327,0.0
13,2831523075,161.83589,"ModelPrediction(mean_s=array([171.80948], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.973587,1.0616277,0.0
15,364859577,155.45123,"ModelPrediction(mean_s=array([20.4007], dtype=float32), std_dev_s=None, mix_coeffs=None)",135.05054,7.6198974,1.0
754,890822210,155.37434,"ModelPrediction(mean_s=array([105.58471], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.789635,1.4715611,1.0
496,596605660,155.13487,"ModelPrediction(mean_s=array([111.07125], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.06362,1.3967149,1.0
715,1643820052,152.78923,"ModelPrediction(mean_s=array([183.73752], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.948288,1.2025554,0.0
582,594735542,152.3234,"ModelPrediction(mean_s=array([138.9586], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.364792,1.0961782,1.0
102,3483139467,148.45284,"ModelPrediction(mean_s=array([117.22197], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.230865,1.266425,1.0
942,2796608702,143.63849,"ModelPrediction(mean_s=array([120.35468], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.283806,1.1934599,1.0
966,3321975061,141.32928,"ModelPrediction(mean_s=array([187.84], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.51071,1.3290946,0.0
591,3520088322,139.38643,"ModelPrediction(mean_s=array([59.17455], dtype=float32), std_dev_s=None, mix_coeffs=None)",80.21188,2.355513,1.0
105,2962752265,138.72821,"ModelPrediction(mean_s=array([45.673347], dtype=float32), std_dev_s=None, mix_coeffs=None)",93.05486,3.0373998,1.0
712,2172035639,134.0758,"ModelPrediction(mean_s=array([119.23438], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.841423,1.1244727,1.0
657,2713072465,134.00208,"ModelPrediction(mean_s=array([142.9103], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.908218,1.0664783,0.0
422,3198514253,133.91687,"ModelPrediction(mean_s=array([90.52163], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.39524,1.4793909,1.0
464,2322070607,133.06113,"ModelPrediction(mean_s=array([51.477306], dtype=float32), std_dev_s=None, mix_coeffs=None)",81.58382,2.5848503,1.0
106,1446643618,130.7992,"ModelPrediction(mean_s=array([141.63113], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.83194,1.0828135,0.0
622,1465119575,128.83574,"ModelPrediction(mean_s=array([117.03029], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.80545,1.1008751,1.0
486,1232014851,128.43721,"ModelPrediction(mean_s=array([132.9472], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.5099945,1.0351144,0.0
266,2572677313,127.16417,"ModelPrediction(mean_s=array([110.00976], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.154411,1.1559354,1.0
330,900267624,123.56886,"ModelPrediction(mean_s=array([98.599075], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.969788,1.2532457,1.0
719,3585797651,123.40461,"ModelPrediction(mean_s=array([102.645004], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.759605,1.2022467,1.0
359,1240912708,122.531166,"ModelPrediction(mean_s=array([90.97123], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.559937,1.3469222,1.0
940,1005110621,121.850235,"ModelPrediction(mean_s=array([85.7677], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.082535,1.4207008,1.0
522,2712709785,120.892815,"ModelPrediction(mean_s=array([99.6318], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.261017,1.213396,1.0
44,2565770311,120.19363,"ModelPrediction(mean_s=array([136.52782], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.33419,1.135899,0.0
848,3228127196,119.78263,"ModelPrediction(mean_s=array([117.3951], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3875275,1.0203376,1.0
782,2729478314,119.76847,"ModelPrediction(mean_s=array([83.418434], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.350037,1.4357555,1.0
465,1107810396,119.600716,"ModelPrediction(mean_s=array([96.16646], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.434258,1.2436843,1.0
262,1461311437,119.0427,"ModelPrediction(mean_s=array([144.54959], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.50689,1.2142668,0.0
148,1637830578,117.49224,"ModelPrediction(mean_s=array([14.605682], dtype=float32), std_dev_s=None, mix_coeffs=None)",102.88656,8.044283,1.0
774,281355424,117.01571,"ModelPrediction(mean_s=array([77.726524], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.289185,1.5054798,1.0
49,9384967,116.10367,"ModelPrediction(mean_s=array([100.44056], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.663109,1.1559441,1.0
14,1371039928,114.20753,"ModelPrediction(mean_s=array([66.5408], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.666725,1.7163533,1.0
687,2166181944,110.973335,"ModelPrediction(mean_s=array([9.178175], dtype=float32), std_dev_s=None, mix_coeffs=None)",101.79516,12.091002,1.0
302,3685610035,110.724106,"ModelPrediction(mean_s=array([166.1191], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.39499,1.5002974,0.0
846,2100492918,110.6832,"ModelPrediction(mean_s=array([64.18093], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.502266,1.7245495,1.0
812,2304710548,110.06005,"ModelPrediction(mean_s=array([148.36421], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.30416,1.3480296,0.0
299,387206858,109.87406,"ModelPrediction(mean_s=array([123.67791], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.803848,1.1256334,0.0
100,4069487133,109.6219,"ModelPrediction(mean_s=array([116.649315], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.0274124,1.0641059,0.0
941,2028210337,109.03054,"ModelPrediction(mean_s=array([89.37514], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.655403,1.2199203,1.0
329,1707259771,108.84717,"ModelPrediction(mean_s=array([87.61973], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.22744,1.2422678,1.0
655,3721020105,108.529785,"ModelPrediction(mean_s=array([116.25733], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.7275467,1.071202,0.0
248,1845852768,108.19479,"ModelPrediction(mean_s=array([26.6072], dtype=float32), std_dev_s=None, mix_coeffs=None)",81.58759,4.066373,1.0
111,3352988247,106.44572,"ModelPrediction(mean_s=array([133.18367], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.737953,1.2511886,0.0
199,2215583079,103.22799,"ModelPrediction(mean_s=array([128.88446], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.656471,1.2485418,0.0
716,4119170238,101.1036,"ModelPrediction(mean_s=array([28.884268], dtype=float32), std_dev_s=None, mix_coeffs=None)",72.21933,3.5003,1.0
547,478392229,100.60108,"ModelPrediction(mean_s=array([88.31942], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.281662,1.1390595,1.0
615,3967961758,100.18529,"ModelPrediction(mean_s=array([37.89744], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.287846,2.6435897,1.0
487,3416388947,100.0419,"ModelPrediction(mean_s=array([67.00713], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.034767,1.4930037,1.0
336,92224120,98.58663,"ModelPrediction(mean_s=array([39.22841], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.358223,2.5131438,1.0
99,2069372452,98.50922,"ModelPrediction(mean_s=array([192.36116], dtype=float32), std_dev_s=None, mix_coeffs=None)",93.851944,1.9527224,0.0
423,1430272938,98.38227,"ModelPrediction(mean_s=array([107.82698], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.44471,1.0960001,0.0
841,1361489975,97.599655,"ModelPrediction(mean_s=array([99.63468], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0350266,1.0208508,0.0
239,4259517758,97.18847,"ModelPrediction(mean_s=array([28.801613], dtype=float32), std_dev_s=None, mix_coeffs=None)",68.386856,3.3744106,1.0
176,808555680,96.661896,"ModelPrediction(mean_s=array([86.28284], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.379059,1.1202911,1.0
84,1828264847,95.67809,"ModelPrediction(mean_s=array([145.00087], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.322777,1.5155076,0.0
910,295765852,95.273125,"ModelPrediction(mean_s=array([105.924904], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.651779,1.1118026,0.0
628,64453043,93.23594,"ModelPrediction(mean_s=array([7.6583242], dtype=float32), std_dev_s=None, mix_coeffs=None)",85.577614,12.174457,1.0
327,3624349092,92.62948,"ModelPrediction(mean_s=array([127.97108], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.3416,1.3815373,0.0
427,2777827675,92.016136,"ModelPrediction(mean_s=array([104.416374], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.400238,1.1347616,0.0
516,305853648,91.78211,"ModelPrediction(mean_s=array([64.087814], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.694298,1.4321305,1.0
245,1151694248,90.65959,"ModelPrediction(mean_s=array([95.30279], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.643196,1.0512158,0.0
911,1017742243,88.498314,"ModelPrediction(mean_s=array([63.160023], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.338291,1.4011761,1.0
242,954912293,87.49334,"ModelPrediction(mean_s=array([103.825], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.331657,1.1866617,0.0
12,1797527327,83.89926,"ModelPrediction(mean_s=array([48.42744], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.47182,1.7324736,1.0
532,2220227823,82.84636,"ModelPrediction(mean_s=array([2.2249393], dtype=float32), std_dev_s=None, mix_coeffs=None)",80.62142,37.235332,1.0
203,3144206488,82.1471,"ModelPrediction(mean_s=array([87.242584], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.095482,1.0620288,0.0
232,2012056511,81.63198,"ModelPrediction(mean_s=array([48.055367], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.576614,1.6987069,1.0
46,2261573844,80.786514,"ModelPrediction(mean_s=array([70.43207], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.354446,1.1470132,1.0
647,2081298085,80.643196,"ModelPrediction(mean_s=array([99.710144], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.066948,1.2364359,0.0
816,1876074474,79.99375,"ModelPrediction(mean_s=array([82.15904], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1652908,1.0270683,0.0
616,3058164644,79.35977,"ModelPrediction(mean_s=array([109.550766], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.190994,1.380432,0.0
272,3229681171,79.267784,"ModelPrediction(mean_s=array([55.68069], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.587093,1.4236135,1.0
757,1644972937,78.81148,"ModelPrediction(mean_s=array([22.17191], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.63957,3.5545642,1.0
459,3791931264,78.71688,"ModelPrediction(mean_s=array([70.37517], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.341713,1.1185321,1.0
396,974720869,77.92577,"ModelPrediction(mean_s=array([28.500206], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.425568,2.734218,1.0
103,3419310181,77.86419,"ModelPrediction(mean_s=array([82.49654], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.632347,1.0594927,0.0
677,950088496,77.513214,"ModelPrediction(mean_s=array([63.428368], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.0848465,1.2220591,1.0
517,2168109687,77.1714,"ModelPrediction(mean_s=array([73.17389], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9975128,1.0546303,1.0
903,2394933810,77.11935,"ModelPrediction(mean_s=array([71.064026], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.0553207,1.0852094,1.0
53,1415321028,76.91021,"ModelPrediction(mean_s=array([16.604084], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.306126,4.6320057,1.0
813,3177161547,76.360176,"ModelPrediction(mean_s=array([66.6489], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.711273,1.145708,1.0
498,2859124541,75.71487,"ModelPrediction(mean_s=array([60.952564], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.762302,1.2421933,1.0
649,3091986056,74.48163,"ModelPrediction(mean_s=array([110.33009], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.848465,1.4813062,0.0
575,3524362402,73.90083,"ModelPrediction(mean_s=array([10.302081], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.59875,7.173389,1.0
553,2568035878,73.5905,"ModelPrediction(mean_s=array([23.895157], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.695343,3.0797246,1.0
936,906932873,73.15699,"ModelPrediction(mean_s=array([187.60602], dtype=float32), std_dev_s=None, mix_coeffs=None)",114.44903,2.5644305,0.0
331,2386449275,72.84045,"ModelPrediction(mean_s=array([89.408066], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.56762,1.2274508,0.0
394,917490358,71.89389,"ModelPrediction(mean_s=array([96.61423], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.720337,1.3438448,0.0
335,1388612483,71.7288,"ModelPrediction(mean_s=array([48.747833], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.980965,1.4714254,1.0
713,4231814435,70.88107,"ModelPrediction(mean_s=array([88.69719], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.816116,1.2513522,0.0
723,2927196876,70.73712,"ModelPrediction(mean_s=array([67.42541], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3117142,1.0491167,1.0
