,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
178,3621509018,713.8959,"ModelPrediction(mean_s=array([149.83351], dtype=float32), std_dev_s=None, mix_coeffs=None)",564.0624,4.764594,1.0
653,2584147234,705.59265,"ModelPrediction(mean_s=array([676.9108], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.681824,1.0423716,1.0
706,431786787,702.49164,"ModelPrediction(mean_s=array([3522.7773], dtype=float32), std_dev_s=None, mix_coeffs=None)",2820.2856,5.0146894,0.0
610,3215623556,693.8132,"ModelPrediction(mean_s=array([3516.596], dtype=float32), std_dev_s=None, mix_coeffs=None)",2822.7827,5.068506,0.0
167,1084090069,684.36664,"ModelPrediction(mean_s=array([3488.849], dtype=float32), std_dev_s=None, mix_coeffs=None)",2804.4824,5.097924,0.0
645,3480700366,657.8662,"ModelPrediction(mean_s=array([694.19824], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.33203,1.055227,0.0
577,3181435322,620.90356,"ModelPrediction(mean_s=array([3508.959], dtype=float32), std_dev_s=None, mix_coeffs=None)",2888.0554,5.6513753,0.0
932,803934658,618.80194,"ModelPrediction(mean_s=array([239.39711], dtype=float32), std_dev_s=None, mix_coeffs=None)",379.40485,2.5848346,1.0
388,4160630408,615.94617,"ModelPrediction(mean_s=array([1940.8527], dtype=float32), std_dev_s=None, mix_coeffs=None)",1324.9065,3.1510103,0.0
303,1353949305,615.1483,"ModelPrediction(mean_s=array([134.12231], dtype=float32), std_dev_s=None, mix_coeffs=None)",481.026,4.5864725,1.0
38,3073664908,613.113,"ModelPrediction(mean_s=array([3340.4736], dtype=float32), std_dev_s=None, mix_coeffs=None)",2727.3606,5.448382,0.0
879,1488311761,578.77075,"ModelPrediction(mean_s=array([142.29102], dtype=float32), std_dev_s=None, mix_coeffs=None)",436.47974,4.0675144,1.0
839,2094766222,573.97534,"ModelPrediction(mean_s=array([717.6764], dtype=float32), std_dev_s=None, mix_coeffs=None)",143.70105,1.250361,0.0
430,2535061126,568.382,"ModelPrediction(mean_s=array([471.2542], dtype=float32), std_dev_s=None, mix_coeffs=None)",97.12781,1.2061049,1.0
521,3267588726,551.0258,"ModelPrediction(mean_s=array([622.73865], dtype=float32), std_dev_s=None, mix_coeffs=None)",71.71283,1.1301442,0.0
132,1651189315,516.7293,"ModelPrediction(mean_s=array([3457.9712], dtype=float32), std_dev_s=None, mix_coeffs=None)",2941.242,6.692036,0.0
227,2396589265,514.2092,"ModelPrediction(mean_s=array([1970.2299], dtype=float32), std_dev_s=None, mix_coeffs=None)",1456.0206,3.8315723,0.0
241,3406165617,510.1923,"ModelPrediction(mean_s=array([695.86804], dtype=float32), std_dev_s=None, mix_coeffs=None)",185.67575,1.3639328,0.0
771,39706932,495.34042,"ModelPrediction(mean_s=array([1498.6648], dtype=float32), std_dev_s=None, mix_coeffs=None)",1003.32434,3.0255249,0.0
495,452613917,480.1894,"ModelPrediction(mean_s=array([540.08386], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.89447,1.124731,0.0
455,4180381084,467.10165,"ModelPrediction(mean_s=array([207.95367], dtype=float32), std_dev_s=None, mix_coeffs=None)",259.14798,2.2461812,1.0
131,4011490914,466.6414,"ModelPrediction(mean_s=array([1976.433], dtype=float32), std_dev_s=None, mix_coeffs=None)",1509.7916,4.235443,0.0
840,321227914,455.58548,"ModelPrediction(mean_s=array([767.71265], dtype=float32), std_dev_s=None, mix_coeffs=None)",312.12717,1.6851122,0.0
325,2016471666,444.6628,"ModelPrediction(mean_s=array([192.84546], dtype=float32), std_dev_s=None, mix_coeffs=None)",251.81735,2.3057988,1.0
901,198916099,432.9316,"ModelPrediction(mean_s=array([281.4257], dtype=float32), std_dev_s=None, mix_coeffs=None)",151.50592,1.5383514,1.0
324,2815111559,432.68173,"ModelPrediction(mean_s=array([663.2149], dtype=float32), std_dev_s=None, mix_coeffs=None)",230.53317,1.5328008,0.0
260,3094699924,429.28546,"ModelPrediction(mean_s=array([677.30115], dtype=float32), std_dev_s=None, mix_coeffs=None)",248.01569,1.5777407,0.0
583,4210699174,423.24237,"ModelPrediction(mean_s=array([3363.6443], dtype=float32), std_dev_s=None, mix_coeffs=None)",2940.4019,7.9473243,0.0
850,4038638476,416.55615,"ModelPrediction(mean_s=array([212.93375], dtype=float32), std_dev_s=None, mix_coeffs=None)",203.6224,1.9562712,1.0
51,903437617,405.21484,"ModelPrediction(mean_s=array([115.40287], dtype=float32), std_dev_s=None, mix_coeffs=None)",289.81198,3.5113065,1.0
101,511455704,396.59128,"ModelPrediction(mean_s=array([134.93134], dtype=float32), std_dev_s=None, mix_coeffs=None)",261.65994,2.939208,1.0
168,1681006490,396.07782,"ModelPrediction(mean_s=array([3386.2778], dtype=float32), std_dev_s=None, mix_coeffs=None)",2990.2,8.549526,0.0
590,3504151472,393.4214,"ModelPrediction(mean_s=array([363.46875], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.952637,1.0824077,1.0
527,2525236637,386.00937,"ModelPrediction(mean_s=array([650.7074], dtype=float32), std_dev_s=None, mix_coeffs=None)",264.69803,1.6857295,0.0
462,12198218,379.1905,"ModelPrediction(mean_s=array([614.032], dtype=float32), std_dev_s=None, mix_coeffs=None)",234.84149,1.6193233,0.0
75,610620080,369.61703,"ModelPrediction(mean_s=array([653.04816], dtype=float32), std_dev_s=None, mix_coeffs=None)",283.43112,1.7668238,0.0
513,3515747293,366.99298,"ModelPrediction(mean_s=array([1907.4663], dtype=float32), std_dev_s=None, mix_coeffs=None)",1540.4734,5.197555,0.0
454,3824654045,364.9134,"ModelPrediction(mean_s=array([3270.782], dtype=float32), std_dev_s=None, mix_coeffs=None)",2905.8687,8.963173,0.0
198,3732015953,360.9982,"ModelPrediction(mean_s=array([232.3778], dtype=float32), std_dev_s=None, mix_coeffs=None)",128.62039,1.5534968,1.0
159,220127873,360.0905,"ModelPrediction(mean_s=array([14.159284], dtype=float32), std_dev_s=None, mix_coeffs=None)",345.93124,25.431408,1.0
915,1354466262,339.77957,"ModelPrediction(mean_s=array([148.15454], dtype=float32), std_dev_s=None, mix_coeffs=None)",191.62503,2.2934132,1.0
42,3281763875,337.38358,"ModelPrediction(mean_s=array([265.8445], dtype=float32), std_dev_s=None, mix_coeffs=None)",71.53906,1.2691011,1.0
375,80601257,327.77054,"ModelPrediction(mean_s=array([177.31409], dtype=float32), std_dev_s=None, mix_coeffs=None)",150.45645,1.8485308,1.0
739,121051979,327.41284,"ModelPrediction(mean_s=array([254.25963], dtype=float32), std_dev_s=None, mix_coeffs=None)",73.15321,1.2877107,1.0
50,1544377656,324.04315,"ModelPrediction(mean_s=array([295.92853], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.114624,1.0950048,1.0
801,2916430342,317.42157,"ModelPrediction(mean_s=array([3558.8206], dtype=float32), std_dev_s=None, mix_coeffs=None)",3241.399,11.211653,0.0
291,4252918874,312.40854,"ModelPrediction(mean_s=array([345.21542], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.806885,1.1050128,0.0
201,4136871538,310.75586,"ModelPrediction(mean_s=array([217.65717], dtype=float32), std_dev_s=None, mix_coeffs=None)",93.098694,1.4277309,1.0
104,990851878,309.13425,"ModelPrediction(mean_s=array([252.3552], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.779053,1.2249966,1.0
815,901681897,307.02228,"ModelPrediction(mean_s=array([227.59296], dtype=float32), std_dev_s=None, mix_coeffs=None)",79.42932,1.3489972,1.0
233,506760072,303.8829,"ModelPrediction(mean_s=array([228.10638], dtype=float32), std_dev_s=None, mix_coeffs=None)",75.77652,1.3321981,1.0
237,3304742149,296.11334,"ModelPrediction(mean_s=array([897.6617], dtype=float32), std_dev_s=None, mix_coeffs=None)",601.54834,3.03148,0.0
205,295809969,294.83566,"ModelPrediction(mean_s=array([316.02957], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.193909,1.0718838,0.0
528,615213845,293.8213,"ModelPrediction(mean_s=array([122.878426], dtype=float32), std_dev_s=None, mix_coeffs=None)",170.94287,2.3911543,1.0
584,4134707312,283.18307,"ModelPrediction(mean_s=array([688.89246], dtype=float32), std_dev_s=None, mix_coeffs=None)",405.70938,2.4326754,0.0
145,3849274736,281.1273,"ModelPrediction(mean_s=array([110.2017], dtype=float32), std_dev_s=None, mix_coeffs=None)",170.9256,2.551025,1.0
624,2468468144,280.79733,"ModelPrediction(mean_s=array([341.32043], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.5231,1.2155402,0.0
85,1354560960,280.79733,"ModelPrediction(mean_s=array([203.72003], dtype=float32), std_dev_s=None, mix_coeffs=None)",77.0773,1.3783492,1.0
337,4035534600,260.2596,"ModelPrediction(mean_s=array([364.92056], dtype=float32), std_dev_s=None, mix_coeffs=None)",104.66095,1.4021406,0.0
913,1672221706,260.2596,"ModelPrediction(mean_s=array([403.66937], dtype=float32), std_dev_s=None, mix_coeffs=None)",143.40976,1.5510257,0.0
965,1701038240,259.6173,"ModelPrediction(mean_s=array([230.23825], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.379059,1.1276028,1.0
296,2531107521,254.13914,"ModelPrediction(mean_s=array([247.37941], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.759735,1.0273254,1.0
721,2102870901,250.76685,"ModelPrediction(mean_s=array([359.27737], dtype=float32), std_dev_s=None, mix_coeffs=None)",108.51053,1.4327148,0.0
326,2794762128,243.9797,"ModelPrediction(mean_s=array([468.39355], dtype=float32), std_dev_s=None, mix_coeffs=None)",224.41385,1.9198054,0.0
197,3916799527,242.0218,"ModelPrediction(mean_s=array([596.2438], dtype=float32), std_dev_s=None, mix_coeffs=None)",354.222,2.4635954,0.0
945,2048597115,225.60172,"ModelPrediction(mean_s=array([93.029686], dtype=float32), std_dev_s=None, mix_coeffs=None)",132.57202,2.4250507,1.0
875,2427687764,224.21439,"ModelPrediction(mean_s=array([698.766], dtype=float32), std_dev_s=None, mix_coeffs=None)",474.5516,3.1165082,0.0
778,3360969407,221.05646,"ModelPrediction(mean_s=array([134.09706], dtype=float32), std_dev_s=None, mix_coeffs=None)",86.9594,1.648481,1.0
293,2263689023,220.76176,"ModelPrediction(mean_s=array([536.9815], dtype=float32), std_dev_s=None, mix_coeffs=None)",316.21973,2.4324026,0.0
714,308472989,217.99263,"ModelPrediction(mean_s=array([184.27997], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.71266,1.1829426,1.0
397,2684177461,213.54732,"ModelPrediction(mean_s=array([610.47235], dtype=float32), std_dev_s=None, mix_coeffs=None)",396.92505,2.8587217,0.0
526,1806771681,206.01234,"ModelPrediction(mean_s=array([278.61063], dtype=float32), std_dev_s=None, mix_coeffs=None)",72.59828,1.3523977,0.0
676,924880004,205.0661,"ModelPrediction(mean_s=array([569.9774], dtype=float32), std_dev_s=None, mix_coeffs=None)",364.91132,2.7794814,0.0
196,384892334,203.15005,"ModelPrediction(mean_s=array([796.83014], dtype=float32), std_dev_s=None, mix_coeffs=None)",593.68005,3.9223723,0.0
842,551659842,201.65564,"ModelPrediction(mean_s=array([312.8397], dtype=float32), std_dev_s=None, mix_coeffs=None)",111.18405,1.5513561,0.0
463,2686030814,201.05055,"ModelPrediction(mean_s=array([504.0168], dtype=float32), std_dev_s=None, mix_coeffs=None)",302.96625,2.5069158,0.0
749,3133241191,199.76546,"ModelPrediction(mean_s=array([202.38664], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6211853,1.0131214,0.0
651,3492726516,195.69267,"ModelPrediction(mean_s=array([214.91742], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.224747,1.0982395,0.0
807,4136066497,190.41469,"ModelPrediction(mean_s=array([339.4088], dtype=float32), std_dev_s=None, mix_coeffs=None)",148.99413,1.7824718,0.0
235,1742805963,189.88794,"ModelPrediction(mean_s=array([386.11215], dtype=float32), std_dev_s=None, mix_coeffs=None)",196.22421,2.0333686,0.0
745,92750825,184.27264,"ModelPrediction(mean_s=array([164.06155], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.21109,1.1231921,1.0
520,1987720847,182.53015,"ModelPrediction(mean_s=array([643.65], dtype=float32), std_dev_s=None, mix_coeffs=None)",461.11987,3.5262668,0.0
618,4135135229,179.04164,"ModelPrediction(mean_s=array([304.82147], dtype=float32), std_dev_s=None, mix_coeffs=None)",125.77983,1.7025172,0.0
515,298667859,178.54037,"ModelPrediction(mean_s=array([681.8783], dtype=float32), std_dev_s=None, mix_coeffs=None)",503.33792,3.8191826,0.0
265,1280078676,177.91624,"ModelPrediction(mean_s=array([116.01257], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.90367,1.5335945,1.0
650,2201875628,176.03462,"ModelPrediction(mean_s=array([196.0104], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.975784,1.1134764,0.0
485,1099810118,175.60403,"ModelPrediction(mean_s=array([682.0952], dtype=float32), std_dev_s=None, mix_coeffs=None)",506.49118,3.88428,0.0
437,2557588452,174.5865,"ModelPrediction(mean_s=array([55.974293], dtype=float32), std_dev_s=None, mix_coeffs=None)",118.61221,3.1190479,1.0
367,15525181,174.01909,"ModelPrediction(mean_s=array([701.09454], dtype=float32), std_dev_s=None, mix_coeffs=None)",527.07544,4.028837,0.0
819,1476970458,171.71318,"ModelPrediction(mean_s=array([290.3357], dtype=float32), std_dev_s=None, mix_coeffs=None)",118.62251,1.6908177,0.0
433,525482700,168.8804,"ModelPrediction(mean_s=array([145.72627], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.154129,1.1588879,1.0
872,2365875927,167.61642,"ModelPrediction(mean_s=array([703.6197], dtype=float32), std_dev_s=None, mix_coeffs=None)",536.0033,4.197797,0.0
343,2727735048,167.51466,"ModelPrediction(mean_s=array([197.46716], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.9525,1.1788052,0.0
210,3241118024,166.91116,"ModelPrediction(mean_s=array([88.59673], dtype=float32), std_dev_s=None, mix_coeffs=None)",78.31443,1.8839426,1.0
401,1488193227,165.67494,"ModelPrediction(mean_s=array([277.9654], dtype=float32), std_dev_s=None, mix_coeffs=None)",112.29045,1.6777757,0.0
138,607680906,165.24022,"ModelPrediction(mean_s=array([235.23624], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.99602,1.4236016,0.0
13,2831523075,161.83589,"ModelPrediction(mean_s=array([99.80691], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.028984,1.6214899,1.0
15,364859577,155.45123,"ModelPrediction(mean_s=array([36.841015], dtype=float32), std_dev_s=None, mix_coeffs=None)",118.610214,4.2195153,1.0
754,890822210,155.37434,"ModelPrediction(mean_s=array([144.46135], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.912994,1.0755427,1.0
496,596605660,155.13487,"ModelPrediction(mean_s=array([560.5597], dtype=float32), std_dev_s=None, mix_coeffs=None)",405.4248,3.61337,0.0
715,1643820052,152.78923,"ModelPrediction(mean_s=array([392.89026], dtype=float32), std_dev_s=None, mix_coeffs=None)",240.10103,2.5714526,0.0
582,594735542,152.3234,"ModelPrediction(mean_s=array([693.85986], dtype=float32), std_dev_s=None, mix_coeffs=None)",541.5365,4.555176,0.0
102,3483139467,148.45284,"ModelPrediction(mean_s=array([223.1271], dtype=float32), std_dev_s=None, mix_coeffs=None)",74.67427,1.5030168,0.0
942,2796608702,143.63849,"ModelPrediction(mean_s=array([170.34567], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.707184,1.1859334,0.0
966,3321975061,141.32928,"ModelPrediction(mean_s=array([621.32214], dtype=float32), std_dev_s=None, mix_coeffs=None)",479.99286,4.396273,0.0
591,3520088322,139.38643,"ModelPrediction(mean_s=array([89.96932], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.417107,1.5492662,1.0
105,2962752265,138.72821,"ModelPrediction(mean_s=array([70.20463], dtype=float32), std_dev_s=None, mix_coeffs=None)",68.52358,1.976055,1.0
712,2172035639,134.0758,"ModelPrediction(mean_s=array([276.09808], dtype=float32), std_dev_s=None, mix_coeffs=None)",142.02228,2.0592685,0.0
657,2713072465,134.00208,"ModelPrediction(mean_s=array([251.47072], dtype=float32), std_dev_s=None, mix_coeffs=None)",117.46864,1.8766181,0.0
422,3198514253,133.91687,"ModelPrediction(mean_s=array([189.72763], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.81076,1.4167567,0.0
464,2322070607,133.06113,"ModelPrediction(mean_s=array([73.25985], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.801277,1.8162899,1.0
106,1446643618,130.7992,"ModelPrediction(mean_s=array([244.29813], dtype=float32), std_dev_s=None, mix_coeffs=None)",113.49893,1.8677342,0.0
622,1465119575,128.83574,"ModelPrediction(mean_s=array([432.80313], dtype=float32), std_dev_s=None, mix_coeffs=None)",303.9674,3.3593407,0.0
486,1232014851,128.43721,"ModelPrediction(mean_s=array([595.1623], dtype=float32), std_dev_s=None, mix_coeffs=None)",466.7251,4.6338773,0.0
266,2572677313,127.16417,"ModelPrediction(mean_s=array([168.46373], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.29956,1.3247736,0.0
330,900267624,123.56886,"ModelPrediction(mean_s=array([78.7945], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.77436,1.5682422,1.0
719,3585797651,123.40461,"ModelPrediction(mean_s=array([516.133], dtype=float32), std_dev_s=None, mix_coeffs=None)",392.7284,4.182445,0.0
359,1240912708,122.531166,"ModelPrediction(mean_s=array([208.7997], dtype=float32), std_dev_s=None, mix_coeffs=None)",86.26853,1.7040538,0.0
940,1005110621,121.850235,"ModelPrediction(mean_s=array([174.79628], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.946045,1.4345174,0.0
522,2712709785,120.892815,"ModelPrediction(mean_s=array([280.81897], dtype=float32), std_dev_s=None, mix_coeffs=None)",159.92615,2.3228755,0.0
44,2565770311,120.19363,"ModelPrediction(mean_s=array([406.18973], dtype=float32), std_dev_s=None, mix_coeffs=None)",285.9961,3.3794615,0.0
848,3228127196,119.78263,"ModelPrediction(mean_s=array([140.96422], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.181587,1.1768335,0.0
782,2729478314,119.76847,"ModelPrediction(mean_s=array([298.51648], dtype=float32), std_dev_s=None, mix_coeffs=None)",178.74802,2.4924462,0.0
465,1107810396,119.600716,"ModelPrediction(mean_s=array([127.1459], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.5451813,1.0630864,0.0
262,1461311437,119.0427,"ModelPrediction(mean_s=array([291.25665], dtype=float32), std_dev_s=None, mix_coeffs=None)",172.21396,2.446657,0.0
148,1637830578,117.49224,"ModelPrediction(mean_s=array([24.66224], dtype=float32), std_dev_s=None, mix_coeffs=None)",92.83,4.7640543,1.0
774,281355424,117.01571,"ModelPrediction(mean_s=array([383.00403], dtype=float32), std_dev_s=None, mix_coeffs=None)",265.9883,3.2730992,0.0
49,9384967,116.10367,"ModelPrediction(mean_s=array([55.220108], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.88356,2.1025615,1.0
14,1371039928,114.20753,"ModelPrediction(mean_s=array([188.5272], dtype=float32), std_dev_s=None, mix_coeffs=None)",74.31968,1.6507424,0.0
687,2166181944,110.973335,"ModelPrediction(mean_s=array([15.790831], dtype=float32), std_dev_s=None, mix_coeffs=None)",95.1825,7.027707,1.0
302,3685610035,110.724106,"ModelPrediction(mean_s=array([457.82452], dtype=float32), std_dev_s=None, mix_coeffs=None)",347.1004,4.1348224,0.0
846,2100492918,110.6832,"ModelPrediction(mean_s=array([179.69296], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.009766,1.6234891,0.0
812,2304710548,110.06005,"ModelPrediction(mean_s=array([747.82904], dtype=float32), std_dev_s=None, mix_coeffs=None)",637.769,6.7947364,0.0
299,387206858,109.87406,"ModelPrediction(mean_s=array([172.89258], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.018517,1.5735523,0.0
100,4069487133,109.6219,"ModelPrediction(mean_s=array([264.44156], dtype=float32), std_dev_s=None, mix_coeffs=None)",154.81966,2.4123058,0.0
941,2028210337,109.03054,"ModelPrediction(mean_s=array([141.70277], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.672234,1.2996613,0.0
329,1707259771,108.84717,"ModelPrediction(mean_s=array([99.10301], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.744156,1.0983235,1.0
655,3721020105,108.529785,"ModelPrediction(mean_s=array([432.09317], dtype=float32), std_dev_s=None, mix_coeffs=None)",323.5634,3.9813325,0.0
248,1845852768,108.19479,"ModelPrediction(mean_s=array([48.370686], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.82411,2.2367845,1.0
111,3352988247,106.44572,"ModelPrediction(mean_s=array([98.205666], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.240051,1.083906,1.0
199,2215583079,103.22799,"ModelPrediction(mean_s=array([544.7444], dtype=float32), std_dev_s=None, mix_coeffs=None)",441.5164,5.2770996,0.0
716,4119170238,101.1036,"ModelPrediction(mean_s=array([81.713776], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.389824,1.2372895,1.0
547,478392229,100.60108,"ModelPrediction(mean_s=array([245.4733], dtype=float32), std_dev_s=None, mix_coeffs=None)",144.87222,2.440066,0.0
615,3967961758,100.18529,"ModelPrediction(mean_s=array([133.0286], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.843307,1.3278257,0.0
487,3416388947,100.0419,"ModelPrediction(mean_s=array([167.32979], dtype=float32), std_dev_s=None, mix_coeffs=None)",67.28789,1.672597,0.0
336,92224120,98.58663,"ModelPrediction(mean_s=array([109.23882], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.652191,1.108049,0.0
99,2069372452,98.50922,"ModelPrediction(mean_s=array([113.1841], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.674881,1.1489697,0.0
423,1430272938,98.38227,"ModelPrediction(mean_s=array([174.68817], dtype=float32), std_dev_s=None, mix_coeffs=None)",76.3059,1.7756062,0.0
841,1361489975,97.599655,"ModelPrediction(mean_s=array([223.8785], dtype=float32), std_dev_s=None, mix_coeffs=None)",126.27884,2.2938452,0.0
239,4259517758,97.18847,"ModelPrediction(mean_s=array([94.99222], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.196251,1.0231203,1.0
176,808555680,96.661896,"ModelPrediction(mean_s=array([102.33082], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.6689224,1.0586469,0.0
84,1828264847,95.67809,"ModelPrediction(mean_s=array([210.8228], dtype=float32), std_dev_s=None, mix_coeffs=None)",115.14471,2.2034595,0.0
910,295765852,95.273125,"ModelPrediction(mean_s=array([224.8799], dtype=float32), std_dev_s=None, mix_coeffs=None)",129.60678,2.3603709,0.0
628,64453043,93.23594,"ModelPrediction(mean_s=array([6.5225344], dtype=float32), std_dev_s=None, mix_coeffs=None)",86.7134,14.294435,1.0
327,3624349092,92.62948,"ModelPrediction(mean_s=array([226.1344], dtype=float32), std_dev_s=None, mix_coeffs=None)",133.50491,2.441279,0.0
427,2777827675,92.016136,"ModelPrediction(mean_s=array([127.980606], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.96447,1.3908496,0.0
516,305853648,91.78211,"ModelPrediction(mean_s=array([197.6121], dtype=float32), std_dev_s=None, mix_coeffs=None)",105.829994,2.1530569,0.0
245,1151694248,90.65959,"ModelPrediction(mean_s=array([314.6036], dtype=float32), std_dev_s=None, mix_coeffs=None)",223.94402,3.4701636,0.0
911,1017742243,88.498314,"ModelPrediction(mean_s=array([235.30304], dtype=float32), std_dev_s=None, mix_coeffs=None)",146.80472,2.658842,0.0
242,954912293,87.49334,"ModelPrediction(mean_s=array([485.5004], dtype=float32), std_dev_s=None, mix_coeffs=None)",398.00705,5.5489984,0.0
12,1797527327,83.89926,"ModelPrediction(mean_s=array([90.863495], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.9642334,1.0830071,0.0
532,2220227823,82.84636,"ModelPrediction(mean_s=array([2.5716202], dtype=float32), std_dev_s=None, mix_coeffs=None)",80.27474,32.215626,1.0
203,3144206488,82.1471,"ModelPrediction(mean_s=array([237.50858], dtype=float32), std_dev_s=None, mix_coeffs=None)",155.36148,2.8912594,0.0
232,2012056511,81.63198,"ModelPrediction(mean_s=array([179.2337], dtype=float32), std_dev_s=None, mix_coeffs=None)",97.60172,2.195631,0.0
46,2261573844,80.786514,"ModelPrediction(mean_s=array([162.26064], dtype=float32), std_dev_s=None, mix_coeffs=None)",81.47412,2.0085113,0.0
647,2081298085,80.643196,"ModelPrediction(mean_s=array([477.3508], dtype=float32), std_dev_s=None, mix_coeffs=None)",396.7076,5.9192944,0.0
816,1876074474,79.99375,"ModelPrediction(mean_s=array([420.72583], dtype=float32), std_dev_s=None, mix_coeffs=None)",340.7321,5.259484,0.0
616,3058164644,79.35977,"ModelPrediction(mean_s=array([400.55676], dtype=float32), std_dev_s=None, mix_coeffs=None)",321.197,5.047353,0.0
272,3229681171,79.267784,"ModelPrediction(mean_s=array([94.6754], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.407616,1.1943742,0.0
757,1644972937,78.81148,"ModelPrediction(mean_s=array([22.219067], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.59241,3.5470202,1.0
459,3791931264,78.71688,"ModelPrediction(mean_s=array([194.6898], dtype=float32), std_dev_s=None, mix_coeffs=None)",115.97292,2.4732916,0.0
396,974720869,77.92577,"ModelPrediction(mean_s=array([54.51515], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.410625,1.4294333,1.0
103,3419310181,77.86419,"ModelPrediction(mean_s=array([64.25749], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.606697,1.2117527,1.0
677,950088496,77.513214,"ModelPrediction(mean_s=array([180.92546], dtype=float32), std_dev_s=None, mix_coeffs=None)",103.41225,2.334124,0.0
517,2168109687,77.1714,"ModelPrediction(mean_s=array([161.6685], dtype=float32), std_dev_s=None, mix_coeffs=None)",84.4971,2.0949275,0.0
903,2394933810,77.11935,"ModelPrediction(mean_s=array([200.4931], dtype=float32), std_dev_s=None, mix_coeffs=None)",123.37376,2.599777,0.0
53,1415321028,76.91021,"ModelPrediction(mean_s=array([13.903677], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.00653,5.5316453,1.0
813,3177161547,76.360176,"ModelPrediction(mean_s=array([250.79697], dtype=float32), std_dev_s=None, mix_coeffs=None)",174.4368,3.2843947,0.0
498,2859124541,75.71487,"ModelPrediction(mean_s=array([80.18441], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.4695435,1.0590312,0.0
649,3091986056,74.48163,"ModelPrediction(mean_s=array([292.66434], dtype=float32), std_dev_s=None, mix_coeffs=None)",218.18271,3.9293494,0.0
575,3524362402,73.90083,"ModelPrediction(mean_s=array([14.606215], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.294617,5.0595474,1.0
553,2568035878,73.5905,"ModelPrediction(mean_s=array([40.83368], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.75682,1.802201,1.0
936,906932873,73.15699,"ModelPrediction(mean_s=array([216.56503], dtype=float32), std_dev_s=None, mix_coeffs=None)",143.40805,2.960278,0.0
331,2386449275,72.84045,"ModelPrediction(mean_s=array([170.94331], dtype=float32), std_dev_s=None, mix_coeffs=None)",98.10287,2.3468187,0.0
394,917490358,71.89389,"ModelPrediction(mean_s=array([264.88785], dtype=float32), std_dev_s=None, mix_coeffs=None)",192.99396,3.6844277,0.0
335,1388612483,71.7288,"ModelPrediction(mean_s=array([164.2876], dtype=float32), std_dev_s=None, mix_coeffs=None)",92.5588,2.2903993,0.0
713,4231814435,70.88107,"ModelPrediction(mean_s=array([456.15866], dtype=float32), std_dev_s=None, mix_coeffs=None)",385.2776,6.4355497,0.0
