,predicted_latency_s
cluster_4_4640615#69104c31-c319-4788-9b62-4e6619e485b7,52.746517181396484
cluster_4_4640773#69104c31-c319-4788-9b62-4e6619e485b7,55.20186996459961
cluster_4_4640758#69104c31-c319-4788-9b62-4e6619e485b7,79.71403503417969
cluster_4_4640540#69104c31-c319-4788-9b62-4e6619e485b7,30.660263061523438
cluster_4_4640800#69104c31-c319-4788-9b62-4e6619e485b7,29.406530380249023
cluster_4_4640607#69104c31-c319-4788-9b62-4e6619e485b7,31.737957000732422
cluster_4_4640593#69104c31-c319-4788-9b62-4e6619e485b7,8.488994598388672
cluster_4_4640578#69104c31-c319-4788-9b62-4e6619e485b7,24.563949584960938
cluster_4_4640539#69104c31-c319-4788-9b62-4e6619e485b7,20.646255493164062
cluster_4_4640679#69104c31-c319-4788-9b62-4e6619e485b7,49.573524475097656
cluster_4_4640667#69104c31-c319-4788-9b62-4e6619e485b7,26.022998809814453
cluster_4_4640651#69104c31-c319-4788-9b62-4e6619e485b7,16.205772399902344
cluster_4_4640575#69104c31-c319-4788-9b62-4e6619e485b7,28.755678176879883
cluster_4_4640625#69104c31-c319-4788-9b62-4e6619e485b7,4.7133002281188965
cluster_4_4640795#69104c31-c319-4788-9b62-4e6619e485b7,10.51041030883789
cluster_4_4640766#69104c31-c319-4788-9b62-4e6619e485b7,9.944036483764648
cluster_4_4640805#69104c31-c319-4788-9b62-4e6619e485b7,5.838237762451172
cluster_4_4640643#69104c31-c319-4788-9b62-4e6619e485b7,7.247636795043945
cluster_4_4640601#69104c31-c319-4788-9b62-4e6619e485b7,11.657333374023438
cluster_4_4640548#69104c31-c319-4788-9b62-4e6619e485b7,8.743062973022461
cluster_16_10766436#2095d051-7280-437d-9a01-e148abb7c98b,0.29954316666666664
cluster_16_10766412#2095d051-7280-437d-9a01-e148abb7c98b,1.4450148571428572
cluster_16_10766360#2095d051-7280-437d-9a01-e148abb7c98b,2.697352333333333
cluster_16_10766329#2095d051-7280-437d-9a01-e148abb7c98b,4.865258875
cluster_16_10766379#2095d051-7280-437d-9a01-e148abb7c98b,4.040803818181819
cluster_16_10766374#2095d051-7280-437d-9a01-e148abb7c98b,4.040803818181819
cluster_16_10766142#2095d051-7280-437d-9a01-e148abb7c98b,2.9660206666666666
cluster_16_10766163#2095d051-7280-437d-9a01-e148abb7c98b,3.1350461999999997
cluster_16_10766174#2095d051-7280-437d-9a01-e148abb7c98b,1.058701933333333
cluster_16_10766197#2095d051-7280-437d-9a01-e148abb7c98b,1.8570267499999995
cluster_16_10766219#2095d051-7280-437d-9a01-e148abb7c98b,9.371198
cluster_16_10766233#2095d051-7280-437d-9a01-e148abb7c98b,8.795468
cluster_16_10766260#2095d051-7280-437d-9a01-e148abb7c98b,0.2024154117647059
cluster_16_10766273#2095d051-7280-437d-9a01-e148abb7c98b,13.001138249999999
cluster_16_10766298#2095d051-7280-437d-9a01-e148abb7c98b,5.3968030833333325
cluster_16_10766319#2095d051-7280-437d-9a01-e148abb7c98b,1.4316127999999997
cluster_16_10766107#2095d051-7280-437d-9a01-e148abb7c98b,0.2024154117647059
cluster_16_10766098#2095d051-7280-437d-9a01-e148abb7c98b,1.8304390000000001
cluster_16_10766137#2095d051-7280-437d-9a01-e148abb7c98b,0.8206506363636362
cluster_16_10766130#2095d051-7280-437d-9a01-e148abb7c98b,5.3968030833333325
cluster_16_10765910#2095d051-7280-437d-9a01-e148abb7c98b,5.9482165
cluster_16_10765891#2095d051-7280-437d-9a01-e148abb7c98b,6.317408
cluster_16_10765987#2095d051-7280-437d-9a01-e148abb7c98b,131.94639587402344
cluster_16_10765996#2095d051-7280-437d-9a01-e148abb7c98b,77.59469604492188
cluster_16_10766026#2095d051-7280-437d-9a01-e148abb7c98b,50.92772674560547
cluster_16_10766060#2095d051-7280-437d-9a01-e148abb7c98b,15.608901023864746
cluster_16_10765928#2095d051-7280-437d-9a01-e148abb7c98b,95.44169616699219
cluster_16_10765960#2095d051-7280-437d-9a01-e148abb7c98b,50.07147216796875
cluster_16_10766044#2095d051-7280-437d-9a01-e148abb7c98b,18.37638282775879
cluster_16_10766070#2095d051-7280-437d-9a01-e148abb7c98b,6.193985939025879
cluster_16_10766017#2095d051-7280-437d-9a01-e148abb7c98b,2.3658037185668945
cluster_16_10766087#2095d051-7280-437d-9a01-e148abb7c98b,1.3207422494888306
cluster_16_10766893#2095d051-7280-437d-9a01-e148abb7c98b,8.560777999999999
cluster_16_10766845#2095d051-7280-437d-9a01-e148abb7c98b,4.266999857142857
cluster_16_10766872#2095d051-7280-437d-9a01-e148abb7c98b,0.2024154117647059
cluster_16_10766818#2095d051-7280-437d-9a01-e148abb7c98b,2.181853
cluster_16_10766813#2095d051-7280-437d-9a01-e148abb7c98b,1.8570267499999995
cluster_16_10766794#2095d051-7280-437d-9a01-e148abb7c98b,1.058701933333333
cluster_16_10766789#2095d051-7280-437d-9a01-e148abb7c98b,0.6464112857142857
cluster_16_10766780#2095d051-7280-437d-9a01-e148abb7c98b,1.57677625
cluster_16_10766771#2095d051-7280-437d-9a01-e148abb7c98b,4.992911583333332
cluster_16_10766754#2095d051-7280-437d-9a01-e148abb7c98b,2.181853
cluster_16_10766743#2095d051-7280-437d-9a01-e148abb7c98b,1.4283152000000001
cluster_16_10766726#2095d051-7280-437d-9a01-e148abb7c98b,4.832066333333333
cluster_16_10766719#2095d051-7280-437d-9a01-e148abb7c98b,16.722684249999997
cluster_16_10766693#2095d051-7280-437d-9a01-e148abb7c98b,2.252584333333333
cluster_16_10766682#2095d051-7280-437d-9a01-e148abb7c98b,3.9177886666666666
cluster_16_10766668#2095d051-7280-437d-9a01-e148abb7c98b,15.009119777777777
cluster_16_10766652#2095d051-7280-437d-9a01-e148abb7c98b,1.8570267499999995
cluster_16_10766643#2095d051-7280-437d-9a01-e148abb7c98b,7.176507
cluster_16_10766610#2095d051-7280-437d-9a01-e148abb7c98b,4.8084929999999995
cluster_16_10766591#2095d051-7280-437d-9a01-e148abb7c98b,9.236301000000001
cluster_16_10766574#2095d051-7280-437d-9a01-e148abb7c98b,0.3303256666666667
cluster_16_10766553#2095d051-7280-437d-9a01-e148abb7c98b,4.1460574999999995
cluster_16_10766530#2095d051-7280-437d-9a01-e148abb7c98b,0.8206506363636362
cluster_16_10766513#2095d051-7280-437d-9a01-e148abb7c98b,4.4823486
cluster_16_10766497#2095d051-7280-437d-9a01-e148abb7c98b,4.753182714285714
cluster_16_10766484#2095d051-7280-437d-9a01-e148abb7c98b,20.327887999999998
cluster_16_10766464#2095d051-7280-437d-9a01-e148abb7c98b,1.9847367999999999
cluster_16_10766453#2095d051-7280-437d-9a01-e148abb7c98b,0.203288
cluster_16_10766446#2095d051-7280-437d-9a01-e148abb7c98b,1.2453756
cluster_16_10766914#2095d051-7280-437d-9a01-e148abb7c98b,4.209697246551514
cluster_16_10766838#2095d051-7280-437d-9a01-e148abb7c98b,2.744046449661255
cluster_16_10766831#2095d051-7280-437d-9a01-e148abb7c98b,1.7702299356460571
cluster_16_10767560#2095d051-7280-437d-9a01-e148abb7c98b,12.721054375
cluster_16_10767457#2095d051-7280-437d-9a01-e148abb7c98b,7.851928142857143
cluster_16_10767539#2095d051-7280-437d-9a01-e148abb7c98b,12.721054375
cluster_16_10767514#2095d051-7280-437d-9a01-e148abb7c98b,0.6464112857142857
cluster_16_10767490#2095d051-7280-437d-9a01-e148abb7c98b,2.697352333333333
cluster_16_10767356#2095d051-7280-437d-9a01-e148abb7c98b,14.03619975
cluster_16_10767349#2095d051-7280-437d-9a01-e148abb7c98b,1.4450148571428572
cluster_16_10767338#2095d051-7280-437d-9a01-e148abb7c98b,12.681937999999999
cluster_16_10767302#2095d051-7280-437d-9a01-e148abb7c98b,6.358798
cluster_16_10767279#2095d051-7280-437d-9a01-e148abb7c98b,1.3420480000000001
cluster_16_10767437#2095d051-7280-437d-9a01-e148abb7c98b,2.027593
cluster_16_10767408#2095d051-7280-437d-9a01-e148abb7c98b,8.5403485
cluster_16_10767379#2095d051-7280-437d-9a01-e148abb7c98b,8.795468
cluster_16_10767200#2095d051-7280-437d-9a01-e148abb7c98b,1.782557
cluster_16_10767255#2095d051-7280-437d-9a01-e148abb7c98b,4.4823486
cluster_16_10767269#2095d051-7280-437d-9a01-e148abb7c98b,0.5492794999999999
cluster_16_10767183#2095d051-7280-437d-9a01-e148abb7c98b,11.270961
cluster_16_10767112#2095d051-7280-437d-9a01-e148abb7c98b,0.3999665
cluster_16_10767169#2095d051-7280-437d-9a01-e148abb7c98b,1.4316127999999997
cluster_16_10767148#2095d051-7280-437d-9a01-e148abb7c98b,0.162065
cluster_16_10767132#2095d051-7280-437d-9a01-e148abb7c98b,0.8939013333333333
cluster_16_10767057#2095d051-7280-437d-9a01-e148abb7c98b,0.3999665
cluster_16_10767080#2095d051-7280-437d-9a01-e148abb7c98b,5.167248
cluster_16_10767097#2095d051-7280-437d-9a01-e148abb7c98b,15.315933
cluster_16_10767002#2095d051-7280-437d-9a01-e148abb7c98b,4.992911583333332
cluster_16_10766970#2095d051-7280-437d-9a01-e148abb7c98b,5.456299
cluster_16_10766965#2095d051-7280-437d-9a01-e148abb7c98b,1.5723779999999998
cluster_16_10766944#2095d051-7280-437d-9a01-e148abb7c98b,5.284854999999999
cluster_16_10766939#2095d051-7280-437d-9a01-e148abb7c98b,1.8304390000000001
cluster_16_10766921#2095d051-7280-437d-9a01-e148abb7c98b,2.046851396560669
cluster_16_10767038#2095d051-7280-437d-9a01-e148abb7c98b,2.070906162261963
cluster_16_10767013#2095d051-7280-437d-9a01-e148abb7c98b,14.713995933532715
cluster_16_10767991#2095d051-7280-437d-9a01-e148abb7c98b,1.4450148571428572
cluster_16_10767963#2095d051-7280-437d-9a01-e148abb7c98b,2.8270669999999996
cluster_16_10767952#2095d051-7280-437d-9a01-e148abb7c98b,12.501176666666666
cluster_16_10767970#2095d051-7280-437d-9a01-e148abb7c98b,5.526740666666666
cluster_16_10768006#2095d051-7280-437d-9a01-e148abb7c98b,4.992911583333332
cluster_16_10768029#2095d051-7280-437d-9a01-e148abb7c98b,5.625269714285714
cluster_16_10768094#2095d051-7280-437d-9a01-e148abb7c98b,2.2779285
cluster_16_10767860#2095d051-7280-437d-9a01-e148abb7c98b,1.5723779999999998
cluster_16_10767869#2095d051-7280-437d-9a01-e148abb7c98b,1.0537759999999998
cluster_16_10767927#2095d051-7280-437d-9a01-e148abb7c98b,5.625269714285714
cluster_16_10767922#2095d051-7280-437d-9a01-e148abb7c98b,3.1350461999999997
cluster_16_10767759#2095d051-7280-437d-9a01-e148abb7c98b,3.4666668749999996
cluster_16_10767779#2095d051-7280-437d-9a01-e148abb7c98b,0.5470421111111111
cluster_16_10767810#2095d051-7280-437d-9a01-e148abb7c98b,14.03619975
cluster_16_10767833#2095d051-7280-437d-9a01-e148abb7c98b,2.831665
cluster_16_10767738#2095d051-7280-437d-9a01-e148abb7c98b,2.42839275
cluster_16_10767659#2095d051-7280-437d-9a01-e148abb7c98b,2.4362591428571427
cluster_16_10767650#2095d051-7280-437d-9a01-e148abb7c98b,1.3420480000000001
cluster_16_10767641#2095d051-7280-437d-9a01-e148abb7c98b,2.48562
cluster_16_10767624#2095d051-7280-437d-9a01-e148abb7c98b,1.7729235
cluster_16_10767615#2095d051-7280-437d-9a01-e148abb7c98b,2.9392783333333328
cluster_16_10767601#2095d051-7280-437d-9a01-e148abb7c98b,0.8939013333333333
cluster_16_10767581#2095d051-7280-437d-9a01-e148abb7c98b,5.284854999999999
cluster_16_10768061#2095d051-7280-437d-9a01-e148abb7c98b,2.8283870220184326
cluster_16_10768049#2095d051-7280-437d-9a01-e148abb7c98b,17.94680404663086
cluster_16_10767896#2095d051-7280-437d-9a01-e148abb7c98b,8.869000434875488
cluster_16_10767903#2095d051-7280-437d-9a01-e148abb7c98b,21.364442825317383
cluster_16_10767717#2095d051-7280-437d-9a01-e148abb7c98b,6.620723724365234
cluster_16_10767693#2095d051-7280-437d-9a01-e148abb7c98b,4.719030380249023
cluster_16_10767700#2095d051-7280-437d-9a01-e148abb7c98b,3.9760332107543945
cluster_16_10767682#2095d051-7280-437d-9a01-e148abb7c98b,11.405001640319824
cluster_8_4470660#a312988f-ce7d-4288-a2bc-6000621b417f,12.527568817138672
cluster_8_4471488#a312988f-ce7d-4288-a2bc-6000621b417f,2.5237954
cluster_8_4471439#a312988f-ce7d-4288-a2bc-6000621b417f,5.652987571428571
cluster_8_4471479#a312988f-ce7d-4288-a2bc-6000621b417f,1.115863
cluster_8_4471028#a312988f-ce7d-4288-a2bc-6000621b417f,6.820829
cluster_8_4471049#a312988f-ce7d-4288-a2bc-6000621b417f,2.3457368
cluster_8_4471088#a312988f-ce7d-4288-a2bc-6000621b417f,3.4674681666666665
cluster_8_4471128#a312988f-ce7d-4288-a2bc-6000621b417f,14.4018915
cluster_8_4471158#a312988f-ce7d-4288-a2bc-6000621b417f,30.1402505
cluster_8_4471203#a312988f-ce7d-4288-a2bc-6000621b417f,0.4562120714285714
cluster_8_4471231#a312988f-ce7d-4288-a2bc-6000621b417f,28.3173902
cluster_8_4471273#a312988f-ce7d-4288-a2bc-6000621b417f,9.528205583333333
cluster_8_4471299#a312988f-ce7d-4288-a2bc-6000621b417f,3.0313208
cluster_8_4471315#a312988f-ce7d-4288-a2bc-6000621b417f,15.7262144
cluster_8_4471362#a312988f-ce7d-4288-a2bc-6000621b417f,4.5087642
cluster_8_4471391#a312988f-ce7d-4288-a2bc-6000621b417f,10.818181333333333
cluster_8_4471398#a312988f-ce7d-4288-a2bc-6000621b417f,10.818181333333333
cluster_8_4470986#a312988f-ce7d-4288-a2bc-6000621b417f,2.179715555555555
cluster_8_4470971#a312988f-ce7d-4288-a2bc-6000621b417f,9.528205583333333
cluster_8_4470991#a312988f-ce7d-4288-a2bc-6000621b417f,6.559717142857144
cluster_8_4470732#a312988f-ce7d-4288-a2bc-6000621b417f,419.3273620605469
cluster_8_4470826#a312988f-ce7d-4288-a2bc-6000621b417f,86.57874298095703
cluster_8_4470739#a312988f-ce7d-4288-a2bc-6000621b417f,103.42748260498047
cluster_8_4470852#a312988f-ce7d-4288-a2bc-6000621b417f,45.40673828125
cluster_8_4470813#a312988f-ce7d-4288-a2bc-6000621b417f,85.8769302368164
cluster_8_4470675#a312988f-ce7d-4288-a2bc-6000621b417f,17.279394149780273
cluster_8_4470880#a312988f-ce7d-4288-a2bc-6000621b417f,13.818816184997559
cluster_8_4470688#a312988f-ce7d-4288-a2bc-6000621b417f,13.966935157775879
cluster_8_4470670#a312988f-ce7d-4288-a2bc-6000621b417f,10.987626075744629
cluster_8_4470775#a312988f-ce7d-4288-a2bc-6000621b417f,5.1476898193359375
cluster_8_4470943#a312988f-ce7d-4288-a2bc-6000621b417f,3.1735169887542725
cluster_8_4470904#a312988f-ce7d-4288-a2bc-6000621b417f,2.6470954418182373
cluster_8_4470921#a312988f-ce7d-4288-a2bc-6000621b417f,7.554043769836426
cluster_8_4472131#a312988f-ce7d-4288-a2bc-6000621b417f,1.3466857499999998
cluster_8_4472119#a312988f-ce7d-4288-a2bc-6000621b417f,3.4674681666666665
cluster_8_4472086#a312988f-ce7d-4288-a2bc-6000621b417f,1.570585
cluster_8_4472093#a312988f-ce7d-4288-a2bc-6000621b417f,2.3457368
cluster_8_4472068#a312988f-ce7d-4288-a2bc-6000621b417f,0.43162199999999995
cluster_8_4472222#a312988f-ce7d-4288-a2bc-6000621b417f,0.4562120714285714
cluster_8_4472181#a312988f-ce7d-4288-a2bc-6000621b417f,2.5605089999999997
cluster_8_4472254#a312988f-ce7d-4288-a2bc-6000621b417f,1.134884
cluster_8_4471999#a312988f-ce7d-4288-a2bc-6000621b417f,2.3705809999999996
cluster_8_4472023#a312988f-ce7d-4288-a2bc-6000621b417f,1.3466857499999998
cluster_8_4472055#a312988f-ce7d-4288-a2bc-6000621b417f,5.943576
cluster_8_4471917#a312988f-ce7d-4288-a2bc-6000621b417f,3.5267459999999997
cluster_8_4471847#a312988f-ce7d-4288-a2bc-6000621b417f,3.4674681666666665
cluster_8_4471832#a312988f-ce7d-4288-a2bc-6000621b417f,8.19000025
cluster_8_4471891#a312988f-ce7d-4288-a2bc-6000621b417f,1.366533
cluster_8_4471871#a312988f-ce7d-4288-a2bc-6000621b417f,31.878272
cluster_8_4471755#a312988f-ce7d-4288-a2bc-6000621b417f,7.304778333333334
cluster_8_4471793#a312988f-ce7d-4288-a2bc-6000621b417f,8.443442333333332
cluster_8_4471746#a312988f-ce7d-4288-a2bc-6000621b417f,0.556673
cluster_8_4471697#a312988f-ce7d-4288-a2bc-6000621b417f,1.8508156666666666
cluster_8_4471630#a312988f-ce7d-4288-a2bc-6000621b417f,6.1979964999999995
cluster_8_4471659#a312988f-ce7d-4288-a2bc-6000621b417f,2.179715555555555
cluster_8_4471538#a312988f-ce7d-4288-a2bc-6000621b417f,3.2201779999999998
cluster_8_4471512#a312988f-ce7d-4288-a2bc-6000621b417f,0.6015545
cluster_8_4472299#a312988f-ce7d-4288-a2bc-6000621b417f,3.2520580291748047
cluster_8_4472292#a312988f-ce7d-4288-a2bc-6000621b417f,7.977818012237549
cluster_8_4472150#a312988f-ce7d-4288-a2bc-6000621b417f,2.610506057739258
cluster_8_4472157#a312988f-ce7d-4288-a2bc-6000621b417f,4.3335371017456055
cluster_8_4471978#a312988f-ce7d-4288-a2bc-6000621b417f,14.487127304077148
cluster_8_4471604#a312988f-ce7d-4288-a2bc-6000621b417f,28.92828941345215
cluster_8_4471568#a312988f-ce7d-4288-a2bc-6000621b417f,47.39585494995117
cluster_8_4471958#a312988f-ce7d-4288-a2bc-6000621b417f,53.63796615600586
cluster_8_4472456#a312988f-ce7d-4288-a2bc-6000621b417f,59.964096
cluster_8_4472426#a312988f-ce7d-4288-a2bc-6000621b417f,5.943576
cluster_8_4472381#a312988f-ce7d-4288-a2bc-6000621b417f,2.564959
cluster_8_4472369#a312988f-ce7d-4288-a2bc-6000621b417f,2.111963333333333
cluster_8_4472337#a312988f-ce7d-4288-a2bc-6000621b417f,1.669943
cluster_8_4472330#a312988f-ce7d-4288-a2bc-6000621b417f,3.13320075
cluster_8_4879687#799c5900-ffea-44f1-8b75-f23096198869,9.528205583333333
cluster_8_4879579#799c5900-ffea-44f1-8b75-f23096198869,3.4674681666666665
cluster_8_4879661#799c5900-ffea-44f1-8b75-f23096198869,28.3173902
cluster_8_4879650#799c5900-ffea-44f1-8b75-f23096198869,0.4562120714285714
cluster_8_4879705#799c5900-ffea-44f1-8b75-f23096198869,3.0313208
cluster_8_4879458#799c5900-ffea-44f1-8b75-f23096198869,0.9036209999999999
cluster_8_4879466#799c5900-ffea-44f1-8b75-f23096198869,3.13320075
cluster_8_4879491#799c5900-ffea-44f1-8b75-f23096198869,0.4562120714285714
cluster_8_4879504#799c5900-ffea-44f1-8b75-f23096198869,9.528205583333333
cluster_8_4879522#799c5900-ffea-44f1-8b75-f23096198869,6.559717142857144
cluster_8_4879512#799c5900-ffea-44f1-8b75-f23096198869,2.179715555555555
cluster_8_4879337#799c5900-ffea-44f1-8b75-f23096198869,11.155388
cluster_8_4879323#799c5900-ffea-44f1-8b75-f23096198869,7.145972333333333
cluster_8_4879293#799c5900-ffea-44f1-8b75-f23096198869,6.13148925
cluster_8_4879270#799c5900-ffea-44f1-8b75-f23096198869,3.7688672499999996
cluster_8_4879363#799c5900-ffea-44f1-8b75-f23096198869,184.96774291992188
cluster_8_4879409#799c5900-ffea-44f1-8b75-f23096198869,76.3816146850586
cluster_8_4879372#799c5900-ffea-44f1-8b75-f23096198869,84.9896240234375
cluster_8_4879418#799c5900-ffea-44f1-8b75-f23096198869,31.3905086517334
cluster_8_4879427#799c5900-ffea-44f1-8b75-f23096198869,22.751903533935547
cluster_8_4879385#799c5900-ffea-44f1-8b75-f23096198869,5.01348876953125
cluster_8_4879605#799c5900-ffea-44f1-8b75-f23096198869,41.18952560424805
cluster_8_4879559#799c5900-ffea-44f1-8b75-f23096198869,7.164116382598877
cluster_8_4879451#799c5900-ffea-44f1-8b75-f23096198869,8.66990852355957
cluster_8_4879540#799c5900-ffea-44f1-8b75-f23096198869,45.07748794555664
cluster_8_4879614#799c5900-ffea-44f1-8b75-f23096198869,38.301231384277344
cluster_8_4880197#799c5900-ffea-44f1-8b75-f23096198869,1.3466857499999998
cluster_8_4880071#799c5900-ffea-44f1-8b75-f23096198869,8.19000025
cluster_8_4880080#799c5900-ffea-44f1-8b75-f23096198869,3.4674681666666665
cluster_8_4880127#799c5900-ffea-44f1-8b75-f23096198869,3.5267459999999997
cluster_8_4880045#799c5900-ffea-44f1-8b75-f23096198869,8.443442333333332
cluster_8_4880020#799c5900-ffea-44f1-8b75-f23096198869,7.304778333333334
cluster_8_4880001#799c5900-ffea-44f1-8b75-f23096198869,0.556673
cluster_8_4879969#799c5900-ffea-44f1-8b75-f23096198869,1.8508156666666666
cluster_8_4879861#799c5900-ffea-44f1-8b75-f23096198869,3.2201779999999998
cluster_8_4879808#799c5900-ffea-44f1-8b75-f23096198869,5.652987571428571
cluster_8_4879757#799c5900-ffea-44f1-8b75-f23096198869,4.5087642
cluster_8_4879723#799c5900-ffea-44f1-8b75-f23096198869,15.7262144
cluster_8_4880215#799c5900-ffea-44f1-8b75-f23096198869,372.43768310546875
cluster_8_4879885#799c5900-ffea-44f1-8b75-f23096198869,72.90132904052734
cluster_8_4879917#799c5900-ffea-44f1-8b75-f23096198869,11.223414421081543
cluster_8_4880153#799c5900-ffea-44f1-8b75-f23096198869,76.54930114746094
cluster_8_4879829#799c5900-ffea-44f1-8b75-f23096198869,23.288877487182617
cluster_8_4879897#799c5900-ffea-44f1-8b75-f23096198869,48.929542541503906
cluster_8_4880258#799c5900-ffea-44f1-8b75-f23096198869,6.8293256759643555
cluster_8_4880284#799c5900-ffea-44f1-8b75-f23096198869,2.860758066177368
cluster_8_4880113#799c5900-ffea-44f1-8b75-f23096198869,2.836603879928589
cluster_8_4880169#799c5900-ffea-44f1-8b75-f23096198869,14.40324878692627
cluster_8_4880090#799c5900-ffea-44f1-8b75-f23096198869,35.68541717529297
cluster_8_4879780#799c5900-ffea-44f1-8b75-f23096198869,8.814285278320312
cluster_8_4880247#799c5900-ffea-44f1-8b75-f23096198869,3.445420742034912
cluster_8_4880240#799c5900-ffea-44f1-8b75-f23096198869,13.200523376464844
cluster_8_4880189#799c5900-ffea-44f1-8b75-f23096198869,6.488281726837158
cluster_8_4880279#799c5900-ffea-44f1-8b75-f23096198869,3.9211485385894775
cluster_8_4879769#799c5900-ffea-44f1-8b75-f23096198869,9.85811996459961
cluster_8_4879845#799c5900-ffea-44f1-8b75-f23096198869,2.868886709213257
cluster_8_4879850#799c5900-ffea-44f1-8b75-f23096198869,2.005957841873169
cluster_8_4879941#799c5900-ffea-44f1-8b75-f23096198869,5.422066688537598
cluster_8_4880742#799c5900-ffea-44f1-8b75-f23096198869,11.536382
cluster_8_4880876#799c5900-ffea-44f1-8b75-f23096198869,4.023953499999999
cluster_8_4880761#799c5900-ffea-44f1-8b75-f23096198869,14.602943
cluster_8_4880349#799c5900-ffea-44f1-8b75-f23096198869,743.2485961914062
cluster_8_4880920#799c5900-ffea-44f1-8b75-f23096198869,536.0016479492188
cluster_8_4880909#799c5900-ffea-44f1-8b75-f23096198869,622.05126953125
cluster_8_4880523#799c5900-ffea-44f1-8b75-f23096198869,428.6882629394531
cluster_8_4880406#799c5900-ffea-44f1-8b75-f23096198869,100.16966247558594
cluster_8_4880491#799c5900-ffea-44f1-8b75-f23096198869,152.41281127929688
cluster_8_4880399#799c5900-ffea-44f1-8b75-f23096198869,100.08272552490234
cluster_8_4880608#799c5900-ffea-44f1-8b75-f23096198869,155.93919372558594
cluster_8_4880454#799c5900-ffea-44f1-8b75-f23096198869,17.96131134033203
cluster_8_4880429#799c5900-ffea-44f1-8b75-f23096198869,27.416685104370117
cluster_8_4880467#799c5900-ffea-44f1-8b75-f23096198869,8.818083763122559
cluster_8_4880582#799c5900-ffea-44f1-8b75-f23096198869,137.9130401611328
cluster_8_4880624#799c5900-ffea-44f1-8b75-f23096198869,45.907737731933594
cluster_8_4880690#799c5900-ffea-44f1-8b75-f23096198869,50.424461364746094
cluster_8_4880662#799c5900-ffea-44f1-8b75-f23096198869,46.42181396484375
cluster_8_4880571#799c5900-ffea-44f1-8b75-f23096198869,57.47001647949219
cluster_8_4880419#799c5900-ffea-44f1-8b75-f23096198869,9.706748962402344
cluster_8_4880804#799c5900-ffea-44f1-8b75-f23096198869,30.93568992614746
cluster_8_4880545#799c5900-ffea-44f1-8b75-f23096198869,22.531667709350586
cluster_8_4880505#799c5900-ffea-44f1-8b75-f23096198869,12.444744110107422
cluster_8_4880373#799c5900-ffea-44f1-8b75-f23096198869,8.010436058044434
cluster_8_4880836#799c5900-ffea-44f1-8b75-f23096198869,1.1484161615371704
cluster_8_4880777#799c5900-ffea-44f1-8b75-f23096198869,34.181339263916016
cluster_8_4880942#799c5900-ffea-44f1-8b75-f23096198869,29.01687240600586
cluster_8_4880296#799c5900-ffea-44f1-8b75-f23096198869,6.48594331741333
cluster_8_4880303#799c5900-ffea-44f1-8b75-f23096198869,7.298038005828857
cluster_8_4880853#799c5900-ffea-44f1-8b75-f23096198869,5.83911657333374
cluster_8_4880726#799c5900-ffea-44f1-8b75-f23096198869,23.65216827392578
cluster_8_4880322#799c5900-ffea-44f1-8b75-f23096198869,8.97783374786377
cluster_8_4881520#799c5900-ffea-44f1-8b75-f23096198869,2.111963333333333
cluster_8_4881529#799c5900-ffea-44f1-8b75-f23096198869,8.662125
cluster_8_4881127#799c5900-ffea-44f1-8b75-f23096198869,497.76654052734375
cluster_8_4881298#799c5900-ffea-44f1-8b75-f23096198869,319.2072448730469
cluster_8_4881199#799c5900-ffea-44f1-8b75-f23096198869,293.3965759277344
cluster_8_4881305#799c5900-ffea-44f1-8b75-f23096198869,54.36062240600586
cluster_8_4881166#799c5900-ffea-44f1-8b75-f23096198869,148.06997680664062
cluster_8_4881181#799c5900-ffea-44f1-8b75-f23096198869,103.4601821899414
cluster_8_4881258#799c5900-ffea-44f1-8b75-f23096198869,30.773563385009766
cluster_8_4881225#799c5900-ffea-44f1-8b75-f23096198869,54.59911346435547
cluster_8_4881110#799c5900-ffea-44f1-8b75-f23096198869,142.6087646484375
cluster_8_4881651#799c5900-ffea-44f1-8b75-f23096198869,71.79358673095703
cluster_8_4881566#799c5900-ffea-44f1-8b75-f23096198869,124.71720886230469
cluster_8_4881617#799c5900-ffea-44f1-8b75-f23096198869,113.72684478759766
cluster_8_4881600#799c5900-ffea-44f1-8b75-f23096198869,62.51976776123047
cluster_8_4881340#799c5900-ffea-44f1-8b75-f23096198869,31.67439842224121
cluster_8_4881078#799c5900-ffea-44f1-8b75-f23096198869,130.1107177734375
cluster_8_4881672#799c5900-ffea-44f1-8b75-f23096198869,36.370155334472656
cluster_8_4881640#799c5900-ffea-44f1-8b75-f23096198869,29.969669342041016
cluster_8_4881365#799c5900-ffea-44f1-8b75-f23096198869,7.874732494354248
cluster_8_4881328#799c5900-ffea-44f1-8b75-f23096198869,20.25189971923828
cluster_8_4881153#799c5900-ffea-44f1-8b75-f23096198869,5.172384262084961
cluster_8_4881383#799c5900-ffea-44f1-8b75-f23096198869,4.389524936676025
cluster_8_4881411#799c5900-ffea-44f1-8b75-f23096198869,4.964470386505127
cluster_8_4881585#799c5900-ffea-44f1-8b75-f23096198869,12.150148391723633
cluster_8_4881559#799c5900-ffea-44f1-8b75-f23096198869,29.833986282348633
cluster_8_4881048#799c5900-ffea-44f1-8b75-f23096198869,3.8193440437316895
cluster_8_4881022#799c5900-ffea-44f1-8b75-f23096198869,4.374895095825195
