,true_latency_s
cluster_32_7720463#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.9091091143510587
cluster_32_7720472#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,1.5469350734570584
cluster_32_7720477#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.7597610933500881
cluster_32_7720483#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,22.264123262062
cluster_32_7720507#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,1.7422550007209143
cluster_32_7720512#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,2.0462379096210497
cluster_32_7720519#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,5.828213097412231
cluster_32_7720535#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,2.2228441715054386
cluster_32_7720542#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,1.6816069932785531
cluster_32_7720562#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.6151089733774264
cluster_32_7720569#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,6.1742216962732
cluster_32_7720584#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.7351360387723125
cluster_32_7720593#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,1.2307269600287098
cluster_32_7720600#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.43743110951158887
cluster_32_7720620#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,5.9457408937157314
cluster_32_7720625#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.7283268034383585
cluster_32_7720640#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.1569099498255881
cluster_32_7720645#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.9402940275557433
cluster_32_7720665#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,1.7805461653576424
cluster_32_7720677#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,61.62569856556236
cluster_32_7720684#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,56.922371849383936
cluster_32_7720702#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,8.943625960255682
cluster_32_7720712#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,1.5764501026553717
cluster_32_7720720#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.8454520717926983
cluster_32_7720746#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,2.8200210688778573
cluster_32_7720766#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.8787360179274499
cluster_32_7720787#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,16.367686679593167
cluster_32_7720796#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,18.29551208331024
cluster_32_7720816#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,20.99792910027836
cluster_32_7720821#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,4.907663781684339
cluster_32_7720829#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,5.14046719618482
cluster_32_7720849#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.7081558765497483
cluster_32_7720856#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,5.659370834312009
cluster_32_7720861#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,1.2723290927963995
cluster_32_7720884#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.8450169531762077
cluster_32_7720889#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,1.3971569567174358
cluster_32_7720892#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.7389259340451028
cluster_32_7720897#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,2.0524749431290443
cluster_32_7720908#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,2.584368051160172
cluster_32_7720921#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.657016047000327
cluster_32_7720926#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.7240669728017262
cluster_32_7720951#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.345684036594608
cluster_32_7720960#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,1.6087219681031988
cluster_32_7720977#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.4244220176002284
cluster_32_7720986#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.15033102534322473
cluster_32_7721006#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.20529794574494056
cluster_32_7721015#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,1.676281020003485
cluster_32_7721018#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,1.9241947670956747
cluster_32_7721029#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.41955686775746026
cluster_32_7721032#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,3.21301919973051
cluster_32_7721049#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,1.5218260120261713
cluster_32_7721052#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.4326670201869609
cluster_32_7721072#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.46882699906308656
cluster_32_7721077#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.28084207238355463
cluster_32_7721082#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,2.687811120034151
cluster_32_7721097#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,61.75415841032318
cluster_32_7721106#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,3.747062070271792
cluster_32_7721128#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,1.0882129689559379
cluster_32_7721135#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,10.805828956302005
cluster_32_7721150#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,1.1327788788271056
cluster_32_7721157#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.4751079000867457
cluster_32_7721162#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.8182458817232182
cluster_32_7721165#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.27911303806093735
cluster_32_7721187#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,1.9537909301867626
cluster_32_7721190#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.24681998539852934
cluster_32_7721203#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.9505560405174494
cluster_32_7721206#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.6250178782456938
cluster_32_7721215#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,5.738104011958749
cluster_32_7721238#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,4.259396295997324
cluster_32_7721243#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,1.2289919879250006
cluster_32_7721251#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,19.243922218703702
cluster_32_7721270#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,1.2311999837655245
cluster_32_7721275#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.6015200463654012
cluster_32_7721295#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,1.416889889004423
cluster_32_7721301#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.2059140322604474
cluster_32_7721306#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,6.432477933328964
cluster_32_7721326#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.3196868729445917
cluster_32_7721333#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.7604448691011134
cluster_32_7721355#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,29.914079563207796
cluster_32_7721362#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,2.693640922345142
cluster_32_7721378#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.5724239477013334
cluster_32_7721387#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,5.867594904775553
cluster_32_7721394#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.8313519947720807
cluster_32_7721402#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,5.8617732928369914
cluster_32_7721427#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.21064019541808843
cluster_32_7721432#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.3526699592398593
cluster_32_7721446#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.7329120554349995
cluster_32_7721453#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.71855092961031
cluster_32_7721456#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.6125071042155683
cluster_32_7721461#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,2.677712008713692
cluster_32_7721481#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.8646760032526304
cluster_32_7721489#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.43323493030661964
cluster_32_7721500#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,1.4299268782836088
cluster_32_7721507#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,2.5229831229601616
cluster_32_7721512#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,5.907990020436133
cluster_32_7721524#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,8.739742906865182
cluster_32_7721527#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,6.064348114587622
cluster_32_7721555#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,32.87607406215865
cluster_32_7721562#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,79.71684441882404
cluster_32_7721567#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,3.092471910768047
cluster_32_7721580#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,6.039934275226059
cluster_32_7721587#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,9.061663266381187
cluster_32_7721594#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,3.797814188913931
cluster_32_7721599#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.3463139498251237
cluster_32_7721619#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,52.22370987486361
cluster_32_7721628#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,6.547187656863859
cluster_32_7721647#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.2872152262537298
cluster_32_7721654#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,2.596528944805882
cluster_32_7721673#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.2784419006952417
cluster_32_7721685#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.3154478250578321
cluster_32_7721690#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.4929299411602941
cluster_32_7721696#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,1.0215978626770672
cluster_32_7721701#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.9568369388568604
cluster_32_7721712#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,1.4755821204487483
cluster_32_7721734#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,2.383806967146753
cluster_32_7721739#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,5.82442293147724
cluster_32_7721762#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,1.1984219584105371
cluster_32_7721765#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.19692491481657598
cluster_32_7721774#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,1.2230949428059659
cluster_32_7721785#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.8105010940688315
cluster_32_7721802#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,1.0930011257744139
cluster_32_7721826#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,3.3468101336284204
cluster_32_7721833#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,1.167456859464252
cluster_32_7721847#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,8.021343086606317
cluster_32_7721856#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.44817495658354933
cluster_32_7721859#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.28696990791299454
cluster_32_7721866#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.6569249643443162
cluster_32_7721869#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.46208619803081974
cluster_32_7721874#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,10.2331536853421
cluster_32_7721898#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,2.2044211064814965
cluster_32_7721907#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,1.0953350064575456
cluster_32_7721912#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,1.4929349259896567
cluster_32_7721923#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.7619159191744883
cluster_32_7721933#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,2.7824889364925047
cluster_32_7721955#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,5.800946629727445
cluster_32_7721962#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,1.0702810296368048
cluster_32_7721972#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.2162978593765044
cluster_32_7721984#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.8613679447421044
cluster_32_7722007#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.5508921294121554
cluster_32_7722015#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.5751409695390188
cluster_32_7722024#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.4344649352269677
cluster_32_7722029#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.560127959322893
cluster_32_7722038#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.16094517365572814
cluster_32_7722047#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.8405361196846036
cluster_32_7722069#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.3520901370920821
cluster_32_7722075#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.7459499880505875
cluster_32_7722082#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,2.5940370289585966
cluster_32_7722093#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,1.5388460334887557
cluster_32_7722102#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,1.3179609715585854
cluster_32_7722122#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.7664391940159533
cluster_32_7722127#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,61.13105139593404
cluster_32_7722136#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,2.7987727109400873
cluster_32_7722147#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.37173605217179095
cluster_32_7722150#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,17.58479195918481
cluster_32_7722159#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.20733381043931542
cluster_32_7722183#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,2.739312890298923
cluster_32_7722186#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.18692802369672318
cluster_32_7722189#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,8.809377458238341
cluster_32_7722201#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.9488508691590061
cluster_32_7722206#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,4.818397764044708
cluster_32_7722222#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,5.4115500692980225
cluster_32_7722230#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.38058089375551396
cluster_32_7722252#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,5.8404658478939355
cluster_32_7722260#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,5.516533778570163
cluster_32_7722278#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.305778017567386
cluster_32_7722293#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,1.065989973900137
cluster_32_7722300#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.6759560080511186
cluster_32_7722308#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.6862199253535719
cluster_32_7722328#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.43195294631844283
cluster_32_7722333#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,2.2595989347013767
cluster_32_7722347#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.40558601425405777
cluster_32_7722356#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.5260410301210278
cluster_32_7722359#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,1.1008889646730537
cluster_32_7722364#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.7963728914081264
cluster_32_7722384#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,6.88142078449493
cluster_32_7722391#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,1.1667399452883789
cluster_32_7722402#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.6301429239689551
cluster_32_7722409#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.5843961124053947
cluster_32_7722429#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,3.28461875346321
cluster_32_7722436#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.3616518918819485
cluster_32_7722441#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,1.3104961020111154
cluster_32_7722455#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.9859340187044304
cluster_32_7722462#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,41.383796832750704
cluster_32_7722491#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,12.33336118613654
cluster_32_7722498#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.4506008695402826
cluster_32_7722515#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.5100209756867194
cluster_32_7722525#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,2.3685089915200828
cluster_32_7722545#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.40083694939261727
cluster_32_7722548#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,1.5147969672827812
cluster_32_7722561#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.3533511004570179
cluster_32_7722564#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.19952415295659517
cluster_32_7722577#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.5856459213911488
cluster_32_7722584#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,5.8649829590512175
cluster_32_7722591#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,1.1652510217181447
cluster_32_7722620#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,2.3379399186532512
cluster_32_7722633#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,1.4162259045211703
cluster_32_7722641#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,5.055179810114574
cluster_32_7722657#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.9868669506856234
cluster_32_7722660#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,1.1267750226061222
cluster_32_7722667#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,8.064567377821604
cluster_32_7722677#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,1.424273975233177
cluster_32_7722697#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.11615991647285222
cluster_32_7722702#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,2.9381307241140173
cluster_32_7722707#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.1471569472630528
cluster_32_7722718#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.09807706854650951
cluster_32_7722727#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.6667368329410472
cluster_32_7722745#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,6.876731739954478
cluster_32_7722758#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,46.092185119638245
cluster_32_7722776#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,14.22902550342687
cluster_32_7722787#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,2.121079022339865
cluster_32_7722792#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.3803110225707927
cluster_32_7722800#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,1.6093661720566055
cluster_32_7722828#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.5305070769544711
cluster_32_7722831#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.7449350317775455
cluster_32_7722841#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.3492350599243748
cluster_32_7722852#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,2.722177038531068
cluster_32_7722857#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.2777349949882917
cluster_32_7722862#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,11.670300830177077
cluster_32_7722880#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,16.520560935129573
cluster_32_7722906#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,2.2335550962526547
cluster_32_7722911#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.2735881916764312
cluster_32_7722922#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,1.19445800779874
cluster_32_7722929#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,5.632108007386199
cluster_32_7722937#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,1.128157136791476
cluster_32_7722946#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,4.937555166634021
cluster_32_7722954#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,27.25444941992997
cluster_32_7722957#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,12.732502573186764
cluster_32_7722982#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,1.1044399759280596
cluster_32_7722987#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.21366690666449908
cluster_32_7723000#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,1.0555188675204765
cluster_32_7723008#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,3.099053063641458
cluster_32_7723015#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,2.6930958983243576
cluster_32_7723037#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,11.042268915203397
cluster_32_7723061#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,9.675439035438693
cluster_32_7723081#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.554278137215622
cluster_32_7723088#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.6650168957432939
cluster_32_7723108#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,7.876970582269608
cluster_32_7723113#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,1.2734670574463547
cluster_32_7723124#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,3.0376120771653614
cluster_32_7723134#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,2.026951047084191
cluster_32_7723149#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.8106129144199165
cluster_32_7723167#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.20129990979375312
cluster_32_7723172#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.1769750222524662
cluster_32_7723183#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,1.3278560780937452
cluster_32_7723193#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.14283203351903573
cluster_32_7723200#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,2.3005030045390376
cluster_32_7723226#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.7173421360955855
cluster_32_7723233#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.5712678301369226
cluster_32_7723242#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,1.0275168414059388
cluster_32_7723249#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,3.0439458469152156
cluster_32_7723257#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,2.475087943261954
cluster_32_7723277#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,1.6814041367820107
cluster_32_7723284#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.4089260003990072
cluster_32_7723291#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,2.9316152072616335
cluster_32_7723302#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,4.929573113127591
cluster_32_7723311#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,4.921080067383337
cluster_32_7723331#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,3.0369918433625833
cluster_32_7723341#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.18674803698064282
cluster_32_7723352#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,4.853991908071016
cluster_32_7723362#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.18806409066249535
cluster_32_7723367#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,1.3012190053653196
cluster_32_7723389#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.8669440730271996
cluster_32_7723397#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,1.2254109373279591
cluster_32_7723408#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,1.2058310538896626
cluster_32_7723415#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.35760307476539566
cluster_32_7723423#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.2552719212009677
cluster_32_7723426#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,2.691353043672052
cluster_32_7723448#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.6633350807489633
cluster_32_7723455#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.3418781682849817
cluster_32_7723468#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,1.2409341401598906
cluster_32_7723475#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,6.500093979175974
cluster_32_7723488#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.21227288250828455
cluster_32_7723510#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,1.5357720973818905
cluster_32_7723513#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.42175602241846755
cluster_32_7723526#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.9870059491619056
cluster_32_7723531#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.4518280099530261
cluster_32_7723536#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.16059613433948522
cluster_32_7723541#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.5542469176087298
cluster_32_7723563#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.6445481784871842
cluster_32_7723576#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.5931880595613543
cluster_32_7723585#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.5866110276072067
cluster_16_11172036#537c83e2-75d0-4609-8e9c-272d8538a753,10.926301735721907
cluster_16_11172071#537c83e2-75d0-4609-8e9c-272d8538a753,8.574314495083735
cluster_16_11172128#537c83e2-75d0-4609-8e9c-272d8538a753,18.38670791962302
cluster_16_11172150#537c83e2-75d0-4609-8e9c-272d8538a753,4.792416825188386
cluster_16_11172200#537c83e2-75d0-4609-8e9c-272d8538a753,14.988203669787692
cluster_16_11172212#537c83e2-75d0-4609-8e9c-272d8538a753,17.561961635798262
cluster_16_11172233#537c83e2-75d0-4609-8e9c-272d8538a753,0.1872050797248056
