,predicted_latency_s
cluster_32_7720377#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,1.3380087999999999
cluster_32_7720677#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,62.90546417236328
cluster_32_7720393#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,48.83466339111328
cluster_32_7720425#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,16.7626953125
cluster_32_7720415#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,6.386140823364258
cluster_32_7720483#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,22.2878475189209
cluster_32_7720439#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,3.169315814971924
cluster_32_7720361#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,2.386979103088379
cluster_32_7720368#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,2.995743989944458
cluster_32_7720444#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,1.799931526184082
cluster_32_7720512#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,3.175565481185913
cluster_32_7720507#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,2.7557504177093506
cluster_32_7720356#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,1.1469281911849976
cluster_32_7720404#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.9846461415290833
cluster_32_7720353#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,1.1843687295913696
cluster_32_7721052#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,1.5211956
cluster_32_7721049#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,1.8425696249999999
cluster_32_7721018#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,1.9580446000000002
cluster_32_7721015#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,1.2290684285714286
cluster_32_7721032#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,3.3364625833333332
cluster_32_7721029#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,3.017515111111111
cluster_32_7720892#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,1.4160745
cluster_32_7720897#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,2.0335063333333334
cluster_32_7720908#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,2.527310888888889
cluster_32_7720921#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,1.3843419999999997
cluster_32_7720926#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,2.346440636363636
cluster_32_7720951#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.3532822
cluster_32_7720960#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,2.7430338
cluster_32_7720977#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,2.21281375
cluster_32_7720986#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.6607764615384616
cluster_32_7721006#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,1.0613314
cluster_32_7720849#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.9180577777777779
cluster_32_7720856#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,8.063403125
cluster_32_7720889#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,1.2655728888888889
cluster_32_7720884#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,1.7826696666666666
cluster_32_7720861#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,5.3965158461538465
cluster_32_7720766#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.3558935833333334
cluster_32_7720684#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,45.20973587036133
cluster_32_7720816#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,23.758092880249023
cluster_32_7720720#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,1.4268362522125244
cluster_32_7720796#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,17.95311164855957
cluster_32_7720712#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,2.517313241958618
cluster_32_7720702#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,5.320252418518066
cluster_32_7720746#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,3.1362645626068115
cluster_32_7720829#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,5.226142883300781
cluster_32_7720821#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,1.4451712369918823
cluster_32_7720787#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,16.62110137939453
cluster_32_7721326#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,1.184404
cluster_32_7721333#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.865123
cluster_32_7721306#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,6.682446714285716
cluster_32_7721402#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,5.836066428571429
cluster_32_7721238#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,3.438674
cluster_32_7721243#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,1.3186136666666666
cluster_32_7721295#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,1.9531956249999998
cluster_32_7721275#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.661464
cluster_32_7721301#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,1.3692560999999999
cluster_32_7721215#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,5.0955505
cluster_32_7721203#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,3.4969908
cluster_32_7721206#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,2.3454014
cluster_32_7721157#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.5478459999999999
cluster_32_7721162#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,1.0403476249999999
cluster_32_7721165#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.6607764615384616
cluster_32_7721187#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,2.7675576250000002
cluster_32_7721190#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.256591
cluster_32_7721082#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,2.883069714285714
cluster_32_7721077#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.78275035
cluster_32_7721072#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.4749785999999999
cluster_32_7721097#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,68.52486419677734
cluster_32_7721355#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,16.65001106262207
cluster_32_7721150#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,3.30820894241333
cluster_32_7721135#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,8.368056297302246
cluster_32_7721362#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,3.0759599208831787
cluster_32_7721394#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.6153464913368225
cluster_32_7721378#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.6292939782142639
cluster_32_7721387#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,6.350890636444092
cluster_32_7721128#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,1.7382344007492065
cluster_32_7721251#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,10.193280220031738
cluster_32_7721270#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,3.5612452030181885
cluster_32_7721106#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,2.2057836055755615
cluster_32_7721685#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.3558935833333334
cluster_32_7721701#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.488664
cluster_32_7721739#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,5.8497935000000005
cluster_32_7721712#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.9802854999999999
cluster_32_7721734#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,2.4058829999999998
cluster_32_7721690#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.24222669999999996
cluster_32_7721696#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.2849005
cluster_32_7721507#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,4.943530777777778
cluster_32_7721500#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,1.6755346
cluster_32_7721489#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,2.4374533333333335
cluster_32_7721481#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,1.0140015
cluster_32_7721461#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,3.7003726666666665
cluster_32_7721456#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.6096196666666667
cluster_32_7721453#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,2.8889507777777776
cluster_32_7721446#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,1.2290684285714286
cluster_32_7721432#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.9065342000000001
cluster_32_7721427#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,1.3692560999999999
cluster_32_7721562#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,77.4109115600586
cluster_32_7721619#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,77.58233642578125
cluster_32_7721555#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,26.022981643676758
cluster_32_7721594#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.5461554527282715
cluster_32_7721580#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,8.59939956665039
cluster_32_7721567#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,5.290614604949951
cluster_32_7721628#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,2.8296234607696533
cluster_32_7721587#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,5.569883823394775
cluster_32_7721524#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,11.709403038024902
cluster_32_7721673#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,1.7706654071807861
cluster_32_7721512#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,7.086432933807373
cluster_32_7721527#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,4.108776092529297
cluster_32_7721599#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,1.1861000061035156
cluster_32_7721654#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,3.3418052196502686
cluster_32_7721647#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.8799018263816833
cluster_32_7722024#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.5634923333333334
cluster_32_7722029#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.5578535
cluster_32_7722093#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,2.3345840000000004
cluster_32_7722082#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,4.943530777777778
cluster_32_7722047#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,1.7826696666666666
cluster_32_7722038#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,2.21281375
cluster_32_7722075#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,2.8889507777777776
cluster_32_7722069#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,2.346440636363636
cluster_32_7721923#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,2.2373183846153846
cluster_32_7721933#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,2.883069714285714
cluster_32_7721984#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.8564495
cluster_32_7721972#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,6.570317375
cluster_32_7722007#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.539593
cluster_32_7722015#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,2.3454014
cluster_32_7721912#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,3.1123279999999998
cluster_32_7721907#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,1.1032085
cluster_32_7721859#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.2849005
cluster_32_7721866#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.9180577777777779
cluster_32_7721869#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.449181
cluster_32_7721802#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,5.642462
cluster_32_7721785#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,1.5898746666666668
cluster_32_7721774#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,3.3364625833333332
cluster_32_7721765#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.24222669999999996
cluster_32_7721762#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,2.599036455154419
cluster_32_7721962#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,2.0737977027893066
cluster_32_7721955#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,6.234484672546387
cluster_32_7721826#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,7.353110313415527
cluster_32_7721833#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,4.918133735656738
cluster_32_7721847#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,7.838520526885986
cluster_32_7721856#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.596329927444458
cluster_32_7721898#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.7616901993751526
cluster_32_7721874#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,10.361458778381348
cluster_32_7722436#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.3532822
cluster_32_7722391#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,3.3364625833333332
cluster_32_7722384#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,9.501273666666666
cluster_32_7722409#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.592398
cluster_32_7722429#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,5.1186072
cluster_32_7722278#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.3037006666666667
cluster_32_7722308#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,1.3843419999999997
cluster_32_7722333#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,10.669749
cluster_32_7722328#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.45386375
cluster_32_7722347#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,1.9119937142857142
cluster_32_7722356#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.5478459999999999
cluster_32_7722364#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,3.4190766470588234
cluster_32_7722359#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,1.1032085
cluster_32_7722402#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,1.2352941666666666
cluster_32_7722206#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,5.0955505
cluster_32_7722230#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,3.017515111111111
cluster_32_7722222#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,5.505667
cluster_32_7722260#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,10.454661999999999
cluster_32_7722252#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,5.840348499999999
cluster_32_7722122#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,7.802009
cluster_32_7722102#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,4.486934499999999
cluster_32_7722127#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,64.83038330078125
cluster_32_7722300#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.5721061825752258
cluster_32_7722150#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,7.090249061584473
cluster_32_7722293#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,2.5069808959960938
cluster_32_7722186#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.6683300137519836
cluster_32_7722201#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,2.5627188682556152
cluster_32_7722189#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,6.788394927978516
cluster_32_7722159#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,1.7407437562942505
cluster_32_7722147#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,1.0671237707138062
cluster_32_7722183#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.8151211738586426
cluster_32_7722136#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,3.78547739982605
cluster_32_7722718#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,1.046141625
cluster_32_7722745#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,6.9095949999999995
cluster_32_7722727#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,5.1678869999999995
cluster_32_7722641#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,5.118573
cluster_32_7722657#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,1.6072142
cluster_32_7722702#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,2.6808599999999996
cluster_32_7722697#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.17288614285714285
cluster_32_7722707#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,1.1170985
cluster_32_7722577#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.586732
cluster_32_7722620#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,2.527310888888889
cluster_32_7722633#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,1.2194705
cluster_32_7722548#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,1.0140015
cluster_32_7722561#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.3532822
cluster_32_7722564#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,1.1170985
cluster_32_7722545#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.3243222
cluster_32_7722515#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.24222669999999996
cluster_32_7722525#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,1.6755346
cluster_32_7722455#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,1.6072142
cluster_32_7722441#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,1.2447329999999999
cluster_32_7722758#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,44.350006103515625
cluster_32_7722776#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,16.940584182739258
cluster_32_7722787#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,4.170557975769043
cluster_32_7722667#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,10.057363510131836
cluster_32_7722462#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,40.67362976074219
cluster_32_7722800#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,6.9171671867370605
cluster_32_7722677#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,4.4667649269104
cluster_32_7722660#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,2.6688685417175293
cluster_32_7722591#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,4.012430667877197
cluster_32_7722498#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,1.7716418504714966
cluster_32_7722584#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,6.8893818855285645
cluster_32_7722491#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,2.249189615249634
cluster_32_7722792#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.9732285141944885
cluster_32_7723183#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,4.460258625
cluster_32_7723167#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.216989
cluster_32_7723172#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,1.5637643333333333
cluster_32_7723134#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,2.5215738888888892
cluster_32_7723124#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,3.335695166666667
cluster_32_7723113#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,2.7675576250000002
cluster_32_7723149#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,5.5877775
cluster_32_7722987#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,2.03548975
cluster_32_7723000#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.914589
cluster_32_7723008#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,4.032332
cluster_32_7723015#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,5.0288565
cluster_32_7723037#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,12.573641666666665
cluster_32_7723061#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,10.454661999999999
cluster_32_7723081#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,1.3380087999999999
cluster_32_7723088#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,1.9318585
cluster_32_7723108#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,7.867141999999999
cluster_32_7722911#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.78275035
cluster_32_7722862#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,11.713379999999999
cluster_32_7722857#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.284727
cluster_32_7722852#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,2.883069714285714
cluster_32_7722841#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.35448166666666664
cluster_32_7722831#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,4.238817411764706
cluster_32_7722828#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,1.1170985
cluster_32_7722954#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,20.0118350982666
cluster_32_7722946#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,3.949619770050049
cluster_32_7722906#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,6.721437454223633
cluster_32_7722922#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,2.505317449569702
cluster_32_7722982#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.797764241695404
cluster_32_7722957#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,6.32251501083374
cluster_32_7722929#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,2.9405624866485596
cluster_32_7722937#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,2.5038766860961914
cluster_32_7722880#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,12.280750274658203
cluster_32_7723510#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,2.3345840000000004
cluster_32_7723513#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.4129655
cluster_32_7723531#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.43591766666666665
cluster_32_7723526#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.986869
cluster_32_7723448#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,2.5528895
cluster_32_7723426#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,4.248258666666666
cluster_32_7723423#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,2.2368195
cluster_32_7723415#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,2.346440636363636
cluster_32_7723408#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,1.2171362
cluster_32_7723397#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,1.2171362
cluster_32_7723488#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,1.0613314
cluster_32_7723455#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.3532822
cluster_32_7723367#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,2.7675576250000002
cluster_32_7723389#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.8671653333333333
cluster_32_7723341#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.3243222
cluster_32_7723362#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,1.013753
cluster_32_7723331#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,3.335695166666667
cluster_32_7723311#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,5.467632363636363
cluster_32_7723302#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,5.467632363636363
cluster_32_7723352#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,5.060048666666667
cluster_32_7723291#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,5.5906655
cluster_32_7723257#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,2.6808599999999996
cluster_32_7723249#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,3.335695166666667
cluster_32_7723242#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.7677849999999999
cluster_32_7723233#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,2.3454014
cluster_32_7723226#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.665797
cluster_32_7723200#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,2.527310888888889
cluster_32_7723193#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,1.5637643333333333
cluster_32_7723468#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,3.723940849304199
cluster_32_7723475#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,7.019005298614502
cluster_32_7723277#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,2.290759801864624
cluster_32_7723284#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.6177877187728882
cluster_32_7723585#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,1.2352941666666666
cluster_32_7723576#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.661464
cluster_32_7723563#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.639637
cluster_32_7723541#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.9943456666666667
cluster_32_7723536#af8232f4-6b0f-4c44-8d11-31e4a2e4de3f,0.16768866666666668
cluster_16_11172732#537c83e2-75d0-4609-8e9c-272d8538a753,13.001138249999999
cluster_16_11172779#537c83e2-75d0-4609-8e9c-272d8538a753,5.3968030833333325
cluster_16_11172828#537c83e2-75d0-4609-8e9c-272d8538a753,4.865258875
cluster_16_11172810#537c83e2-75d0-4609-8e9c-272d8538a753,1.4316127999999997
cluster_16_11172543#537c83e2-75d0-4609-8e9c-272d8538a753,1.058701933333333
cluster_16_11172512#537c83e2-75d0-4609-8e9c-272d8538a753,20.148035571428572
cluster_16_11172477#537c83e2-75d0-4609-8e9c-272d8538a753,2.9660206666666666
cluster_16_11172468#537c83e2-75d0-4609-8e9c-272d8538a753,0.8206506363636362
cluster_16_11172445#537c83e2-75d0-4609-8e9c-272d8538a753,5.3968030833333325
cluster_16_11172402#537c83e2-75d0-4609-8e9c-272d8538a753,0.2024154117647059
cluster_16_11172701#537c83e2-75d0-4609-8e9c-272d8538a753,0.2024154117647059
cluster_16_11172582#537c83e2-75d0-4609-8e9c-272d8538a753,1.8570267499999995
cluster_16_11172362#537c83e2-75d0-4609-8e9c-272d8538a753,0.2992988333333333
cluster_16_11172385#537c83e2-75d0-4609-8e9c-272d8538a753,1.8304390000000001
cluster_16_11172331#537c83e2-75d0-4609-8e9c-272d8538a753,1.058701933333333
cluster_16_11172304#537c83e2-75d0-4609-8e9c-272d8538a753,2.707514625
cluster_16_11172274#537c83e2-75d0-4609-8e9c-272d8538a753,4.753182714285714
cluster_16_11172287#537c83e2-75d0-4609-8e9c-272d8538a753,2.48562
