,true_latency_s
cluster_4_4640596#69104c31-c319-4788-9b62-4e6619e485b7,33.14370563228608
cluster_4_4640601#69104c31-c319-4788-9b62-4e6619e485b7,6.434033981278008
cluster_4_4640607#69104c31-c319-4788-9b62-4e6619e485b7,9.039597221804831
cluster_4_4640612#69104c31-c319-4788-9b62-4e6619e485b7,60.813826521052846
cluster_4_4640615#69104c31-c319-4788-9b62-4e6619e485b7,30.892387850639132
cluster_4_4640625#69104c31-c319-4788-9b62-4e6619e485b7,3.6817598594945764
cluster_4_4640630#69104c31-c319-4788-9b62-4e6619e485b7,1115.1775761588544
cluster_4_4640643#69104c31-c319-4788-9b62-4e6619e485b7,7.2802259624161225
cluster_4_4640648#69104c31-c319-4788-9b62-4e6619e485b7,1191.520380322794
cluster_4_4640651#69104c31-c319-4788-9b62-4e6619e485b7,34.3130026480563
cluster_4_4640667#69104c31-c319-4788-9b62-4e6619e485b7,6.664139207864342
cluster_4_4640676#69104c31-c319-4788-9b62-4e6619e485b7,213.52028953720946
cluster_4_4640679#69104c31-c319-4788-9b62-4e6619e485b7,163.25650413872975
cluster_4_4640758#69104c31-c319-4788-9b62-4e6619e485b7,30.66553341149037
cluster_4_4640761#69104c31-c319-4788-9b62-4e6619e485b7,1168.628636807452
cluster_4_4640766#69104c31-c319-4788-9b62-4e6619e485b7,2.6008210316189553
cluster_4_4640773#69104c31-c319-4788-9b62-4e6619e485b7,53.189206767416316
cluster_4_4640795#69104c31-c319-4788-9b62-4e6619e485b7,14.419022554812743
cluster_4_4640800#69104c31-c319-4788-9b62-4e6619e485b7,16.216099471758422
cluster_4_4640805#69104c31-c319-4788-9b62-4e6619e485b7,119.81195607425286
cluster_16_10765891#2095d051-7280-437d-9a01-e148abb7c98b,10.581957304007627
cluster_16_10765910#2095d051-7280-437d-9a01-e148abb7c98b,8.22544053244197
cluster_16_10765928#2095d051-7280-437d-9a01-e148abb7c98b,165.4517764554056
cluster_16_10765960#2095d051-7280-437d-9a01-e148abb7c98b,147.4979781729344
cluster_16_10765987#2095d051-7280-437d-9a01-e148abb7c98b,138.99046405316392
cluster_16_10765996#2095d051-7280-437d-9a01-e148abb7c98b,128.12952276062083
cluster_16_10766017#2095d051-7280-437d-9a01-e148abb7c98b,0.2704839699471462
cluster_16_10766026#2095d051-7280-437d-9a01-e148abb7c98b,59.43913401655581
cluster_16_10766044#2095d051-7280-437d-9a01-e148abb7c98b,44.03107605022706
cluster_16_10766060#2095d051-7280-437d-9a01-e148abb7c98b,28.724808143586344
cluster_16_10766070#2095d051-7280-437d-9a01-e148abb7c98b,5.0840989975315924
cluster_16_10766087#2095d051-7280-437d-9a01-e148abb7c98b,0.34855009407485255
cluster_16_10766098#2095d051-7280-437d-9a01-e148abb7c98b,2.0170459688483904
cluster_16_10766107#2095d051-7280-437d-9a01-e148abb7c98b,0.18813799816114177
cluster_16_10766130#2095d051-7280-437d-9a01-e148abb7c98b,10.177284664538027
cluster_16_10766137#2095d051-7280-437d-9a01-e148abb7c98b,1.0777459116602877
cluster_16_10766142#2095d051-7280-437d-9a01-e148abb7c98b,3.021513762712981
cluster_16_10766163#2095d051-7280-437d-9a01-e148abb7c98b,3.2448037869268074
cluster_16_10766174#2095d051-7280-437d-9a01-e148abb7c98b,0.7623360211028046
cluster_16_10766197#2095d051-7280-437d-9a01-e148abb7c98b,3.8023496751098387
cluster_16_10766219#2095d051-7280-437d-9a01-e148abb7c98b,8.310443204836305
cluster_16_10766233#2095d051-7280-437d-9a01-e148abb7c98b,11.407827098705086
cluster_16_10766260#2095d051-7280-437d-9a01-e148abb7c98b,0.20190500934261346
cluster_16_10766273#2095d051-7280-437d-9a01-e148abb7c98b,12.491509950624629
cluster_16_10766298#2095d051-7280-437d-9a01-e148abb7c98b,2.0960940734671203
cluster_16_10766319#2095d051-7280-437d-9a01-e148abb7c98b,1.4260480342403465
cluster_16_10766329#2095d051-7280-437d-9a01-e148abb7c98b,5.135422722621811
cluster_16_10766360#2095d051-7280-437d-9a01-e148abb7c98b,3.531186707439853
cluster_16_10766374#2095d051-7280-437d-9a01-e148abb7c98b,5.348377997315516
cluster_16_10766379#2095d051-7280-437d-9a01-e148abb7c98b,3.125012091038602
cluster_16_10766412#2095d051-7280-437d-9a01-e148abb7c98b,0.5991819061426434
cluster_16_10766436#2095d051-7280-437d-9a01-e148abb7c98b,0.19467998010302082
cluster_16_10766446#2095d051-7280-437d-9a01-e148abb7c98b,1.833651974468858
cluster_16_10766453#2095d051-7280-437d-9a01-e148abb7c98b,0.2068340852975011
cluster_16_10766464#2095d051-7280-437d-9a01-e148abb7c98b,2.43397308524623
cluster_16_10766484#2095d051-7280-437d-9a01-e148abb7c98b,24.0852728989634
cluster_16_10766497#2095d051-7280-437d-9a01-e148abb7c98b,2.7936670142933813
cluster_16_10766513#2095d051-7280-437d-9a01-e148abb7c98b,3.5337040449486756
cluster_16_10766530#2095d051-7280-437d-9a01-e148abb7c98b,0.5398611960589297
cluster_16_10766553#2095d051-7280-437d-9a01-e148abb7c98b,0.8795809727797405
cluster_16_10766574#2095d051-7280-437d-9a01-e148abb7c98b,0.3229649124904817
cluster_16_10766591#2095d051-7280-437d-9a01-e148abb7c98b,3.383051972761948
cluster_16_10766610#2095d051-7280-437d-9a01-e148abb7c98b,3.8857078543141577
cluster_16_10766643#2095d051-7280-437d-9a01-e148abb7c98b,5.2065942499652635
cluster_16_10766652#2095d051-7280-437d-9a01-e148abb7c98b,0.24014211124055557
cluster_16_10766668#2095d051-7280-437d-9a01-e148abb7c98b,14.828953720299882
cluster_16_10766682#2095d051-7280-437d-9a01-e148abb7c98b,0.8256099216212603
cluster_16_10766693#2095d051-7280-437d-9a01-e148abb7c98b,2.2744551019305246
cluster_16_10766719#2095d051-7280-437d-9a01-e148abb7c98b,14.915983374418667
cluster_16_10766726#2095d051-7280-437d-9a01-e148abb7c98b,1.4747250177812263
cluster_16_10766743#2095d051-7280-437d-9a01-e148abb7c98b,1.279321194517365
cluster_16_10766754#2095d051-7280-437d-9a01-e148abb7c98b,0.6208491347611089
cluster_16_10766771#2095d051-7280-437d-9a01-e148abb7c98b,3.643097067883063
cluster_16_10766780#2095d051-7280-437d-9a01-e148abb7c98b,0.26908921186393664
cluster_16_10766789#2095d051-7280-437d-9a01-e148abb7c98b,1.1266910996357764
cluster_16_10766794#2095d051-7280-437d-9a01-e148abb7c98b,0.7538959912900641
cluster_16_10766813#2095d051-7280-437d-9a01-e148abb7c98b,0.25493217476642005
cluster_16_10766818#2095d051-7280-437d-9a01-e148abb7c98b,0.5645308553832951
cluster_16_10766831#2095d051-7280-437d-9a01-e148abb7c98b,1.3081510256139695
cluster_16_10766838#2095d051-7280-437d-9a01-e148abb7c98b,2.194773932312689
cluster_16_10766845#2095d051-7280-437d-9a01-e148abb7c98b,1.7400741366572376
cluster_16_10766872#2095d051-7280-437d-9a01-e148abb7c98b,0.18417310911474657
cluster_16_10766893#2095d051-7280-437d-9a01-e148abb7c98b,0.33419297860818425
cluster_16_10766914#2095d051-7280-437d-9a01-e148abb7c98b,3.61386429369059
cluster_16_10766921#2095d051-7280-437d-9a01-e148abb7c98b,2.172226856296485
cluster_16_10766939#2095d051-7280-437d-9a01-e148abb7c98b,1.029851913759856
cluster_16_10766944#2095d051-7280-437d-9a01-e148abb7c98b,1.1415000010735654
cluster_16_10766965#2095d051-7280-437d-9a01-e148abb7c98b,1.473893889515171
cluster_16_10766970#2095d051-7280-437d-9a01-e148abb7c98b,1.2739238760248996
cluster_16_10767002#2095d051-7280-437d-9a01-e148abb7c98b,3.48257214854069
cluster_16_10767013#2095d051-7280-437d-9a01-e148abb7c98b,14.54282923152381
cluster_16_10767038#2095d051-7280-437d-9a01-e148abb7c98b,0.6395370868514517
cluster_16_10767057#2095d051-7280-437d-9a01-e148abb7c98b,0.39403701977906463
cluster_16_10767080#2095d051-7280-437d-9a01-e148abb7c98b,6.616913393008648
cluster_16_10767097#2095d051-7280-437d-9a01-e148abb7c98b,17.32293300567401
cluster_16_10767112#2095d051-7280-437d-9a01-e148abb7c98b,0.4058959569894237
cluster_16_10767132#2095d051-7280-437d-9a01-e148abb7c98b,1.1131510709648593
cluster_16_10767148#2095d051-7280-437d-9a01-e148abb7c98b,0.1620650338550214
cluster_16_10767169#2095d051-7280-437d-9a01-e148abb7c98b,0.6318278357099613
cluster_16_10767183#2095d051-7280-437d-9a01-e148abb7c98b,11.270960249137412
cluster_16_10767200#2095d051-7280-437d-9a01-e148abb7c98b,1.7825567427771103
cluster_16_10767255#2095d051-7280-437d-9a01-e148abb7c98b,2.2925379109884774
cluster_16_10767269#2095d051-7280-437d-9a01-e148abb7c98b,0.5679969682709439
cluster_16_10767279#2095d051-7280-437d-9a01-e148abb7c98b,2.405199079702848
cluster_16_10767302#2095d051-7280-437d-9a01-e148abb7c98b,26.658091810737947
cluster_16_10767338#2095d051-7280-437d-9a01-e148abb7c98b,12.681937991633246
cluster_16_10767349#2095d051-7280-437d-9a01-e148abb7c98b,2.3306930204988157
cluster_16_10767356#2095d051-7280-437d-9a01-e148abb7c98b,23.313872433615394
cluster_16_10767379#2095d051-7280-437d-9a01-e148abb7c98b,3.6438202341859895
cluster_16_10767408#2095d051-7280-437d-9a01-e148abb7c98b,14.083968634009883
cluster_16_10767437#2095d051-7280-437d-9a01-e148abb7c98b,2.601562912959878
cluster_16_10767457#2095d051-7280-437d-9a01-e148abb7c98b,12.302061095656967
cluster_16_10767490#2095d051-7280-437d-9a01-e148abb7c98b,1.2974538695976803
cluster_16_10767514#2095d051-7280-437d-9a01-e148abb7c98b,0.29744793746981135
cluster_16_10767539#2095d051-7280-437d-9a01-e148abb7c98b,16.249890591439346
cluster_16_10767560#2095d051-7280-437d-9a01-e148abb7c98b,10.262360343808135
cluster_16_10767581#2095d051-7280-437d-9a01-e148abb7c98b,0.7488789497145397
cluster_16_10767601#2095d051-7280-437d-9a01-e148abb7c98b,0.7887098756286011
cluster_16_10767615#2095d051-7280-437d-9a01-e148abb7c98b,8.327970977231457
cluster_16_10767624#2095d051-7280-437d-9a01-e148abb7c98b,1.0420279516369624
cluster_16_10767641#2095d051-7280-437d-9a01-e148abb7c98b,2.63705804271542
cluster_16_10767650#2095d051-7280-437d-9a01-e148abb7c98b,0.7583398774622938
cluster_16_10767659#2095d051-7280-437d-9a01-e148abb7c98b,8.105036562445724
cluster_16_10767682#2095d051-7280-437d-9a01-e148abb7c98b,22.891500317768614
cluster_16_10767693#2095d051-7280-437d-9a01-e148abb7c98b,8.655246711304427
cluster_16_10767700#2095d051-7280-437d-9a01-e148abb7c98b,11.486545736343631
cluster_16_10767717#2095d051-7280-437d-9a01-e148abb7c98b,24.7150232928151
cluster_16_10767738#2095d051-7280-437d-9a01-e148abb7c98b,7.4246324419410605
cluster_16_10767759#2095d051-7280-437d-9a01-e148abb7c98b,21.938236794385876
cluster_16_10767779#2095d051-7280-437d-9a01-e148abb7c98b,0.5623750744897899
cluster_16_10767810#2095d051-7280-437d-9a01-e148abb7c98b,11.338300469188484
cluster_16_10767833#2095d051-7280-437d-9a01-e148abb7c98b,11.419531121482377
cluster_16_10767860#2095d051-7280-437d-9a01-e148abb7c98b,0.2018048832651583
cluster_16_10767869#2095d051-7280-437d-9a01-e148abb7c98b,4.63803502503058
cluster_16_10767896#2095d051-7280-437d-9a01-e148abb7c98b,24.601576491226428
cluster_16_10767903#2095d051-7280-437d-9a01-e148abb7c98b,18.853268185174116
cluster_16_10767922#2095d051-7280-437d-9a01-e148abb7c98b,0.8805100914756722
cluster_16_10767927#2095d051-7280-437d-9a01-e148abb7c98b,22.593660180743623
cluster_16_10767952#2095d051-7280-437d-9a01-e148abb7c98b,12.86231526468453
cluster_16_10767963#2095d051-7280-437d-9a01-e148abb7c98b,6.77893916486719
cluster_16_10767970#2095d051-7280-437d-9a01-e148abb7c98b,5.642507505466278
cluster_16_10767991#2095d051-7280-437d-9a01-e148abb7c98b,1.6764021203089319
cluster_16_10768006#2095d051-7280-437d-9a01-e148abb7c98b,3.57979789186365
cluster_16_10768029#2095d051-7280-437d-9a01-e148abb7c98b,1.9319328849932322
cluster_16_10768049#2095d051-7280-437d-9a01-e148abb7c98b,36.35698742093137
cluster_16_10768061#2095d051-7280-437d-9a01-e148abb7c98b,1.2862579734989839
cluster_16_10768094#2095d051-7280-437d-9a01-e148abb7c98b,10.031793804803144
cluster_8_4470660#a312988f-ce7d-4288-a2bc-6000621b417f,17.315562329485534
cluster_8_4470670#a312988f-ce7d-4288-a2bc-6000621b417f,14.719178260951539
cluster_8_4470675#a312988f-ce7d-4288-a2bc-6000621b417f,16.45749524742895
cluster_8_4470688#a312988f-ce7d-4288-a2bc-6000621b417f,30.809154228725873
cluster_8_4470732#a312988f-ce7d-4288-a2bc-6000621b417f,393.3785789119507
cluster_8_4470739#a312988f-ce7d-4288-a2bc-6000621b417f,133.7416275720112
cluster_8_4470775#a312988f-ce7d-4288-a2bc-6000621b417f,21.18084526627581
cluster_8_4470813#a312988f-ce7d-4288-a2bc-6000621b417f,101.53598862537531
cluster_8_4470826#a312988f-ce7d-4288-a2bc-6000621b417f,100.04727212721535
cluster_8_4470852#a312988f-ce7d-4288-a2bc-6000621b417f,59.0182950111416
cluster_8_4470880#a312988f-ce7d-4288-a2bc-6000621b417f,28.806071081916688
cluster_8_4470904#a312988f-ce7d-4288-a2bc-6000621b417f,8.590805152017188
cluster_8_4470921#a312988f-ce7d-4288-a2bc-6000621b417f,22.679315218531478
cluster_8_4470943#a312988f-ce7d-4288-a2bc-6000621b417f,13.172234558636063
cluster_8_4470971#a312988f-ce7d-4288-a2bc-6000621b417f,21.274814724833988
cluster_8_4470986#a312988f-ce7d-4288-a2bc-6000621b417f,1.5069169818217947
cluster_8_4470991#a312988f-ce7d-4288-a2bc-6000621b417f,5.951005261635449
cluster_8_4471028#a312988f-ce7d-4288-a2bc-6000621b417f,3.5248730532044075
cluster_8_4471049#a312988f-ce7d-4288-a2bc-6000621b417f,1.2924680662087003
cluster_8_4471088#a312988f-ce7d-4288-a2bc-6000621b417f,8.200447128494528
cluster_8_4471128#a312988f-ce7d-4288-a2bc-6000621b417f,14.84380317124954
cluster_8_4471158#a312988f-ce7d-4288-a2bc-6000621b417f,30.45134927489363
cluster_8_4471203#a312988f-ce7d-4288-a2bc-6000621b417f,0.32753776129099155
cluster_8_4471231#a312988f-ce7d-4288-a2bc-6000621b417f,28.422344049677868
cluster_8_4471273#a312988f-ce7d-4288-a2bc-6000621b417f,4.699644658499479
cluster_8_4471299#a312988f-ce7d-4288-a2bc-6000621b417f,2.4504079955538542
cluster_8_4471315#a312988f-ce7d-4288-a2bc-6000621b417f,11.984477837858194
cluster_8_4471362#a312988f-ce7d-4288-a2bc-6000621b417f,5.873556031763731
cluster_8_4471391#a312988f-ce7d-4288-a2bc-6000621b417f,11.692667824073848
cluster_8_4471398#a312988f-ce7d-4288-a2bc-6000621b417f,10.844656560945843
cluster_8_4471439#a312988f-ce7d-4288-a2bc-6000621b417f,2.410635012541117
cluster_8_4471479#a312988f-ce7d-4288-a2bc-6000621b417f,0.2505788929077799
cluster_8_4471488#a312988f-ce7d-4288-a2bc-6000621b417f,2.9493039542319437
cluster_8_4471512#a312988f-ce7d-4288-a2bc-6000621b417f,0.3151738462836899
cluster_8_4471538#a312988f-ce7d-4288-a2bc-6000621b417f,4.330428650089805
cluster_8_4471568#a312988f-ce7d-4288-a2bc-6000621b417f,92.67559659033832
cluster_8_4471604#a312988f-ce7d-4288-a2bc-6000621b417f,35.79290642271418
cluster_8_4471630#a312988f-ce7d-4288-a2bc-6000621b417f,6.203203494120996
cluster_8_4471659#a312988f-ce7d-4288-a2bc-6000621b417f,1.0165529259093833
cluster_8_4471697#a312988f-ce7d-4288-a2bc-6000621b417f,2.0763590722691254
cluster_8_4471746#a312988f-ce7d-4288-a2bc-6000621b417f,0.5488159736855868
cluster_8_4471755#a312988f-ce7d-4288-a2bc-6000621b417f,8.579228297493273
cluster_8_4471793#a312988f-ce7d-4288-a2bc-6000621b417f,9.669922732364999
cluster_8_4471832#a312988f-ce7d-4288-a2bc-6000621b417f,9.683751713870365
cluster_8_4471847#a312988f-ce7d-4288-a2bc-6000621b417f,0.5408210885208042
cluster_8_4471871#a312988f-ce7d-4288-a2bc-6000621b417f,31.89830220221752
cluster_8_4471891#a312988f-ce7d-4288-a2bc-6000621b417f,1.4855108476532826
cluster_8_4471917#a312988f-ce7d-4288-a2bc-6000621b417f,3.4248890875137525
cluster_8_4471958#a312988f-ce7d-4288-a2bc-6000621b417f,53.68668535026183
cluster_8_4471978#a312988f-ce7d-4288-a2bc-6000621b417f,8.778845640861434
cluster_8_4471999#a312988f-ce7d-4288-a2bc-6000621b417f,2.385057935958096
cluster_8_4472023#a312988f-ce7d-4288-a2bc-6000621b417f,1.449436905744009
cluster_8_4472055#a312988f-ce7d-4288-a2bc-6000621b417f,7.998949165636871
cluster_8_4472068#a312988f-ce7d-4288-a2bc-6000621b417f,0.39036177629765256
cluster_8_4472086#a312988f-ce7d-4288-a2bc-6000621b417f,1.5705847830966853
cluster_8_4472093#a312988f-ce7d-4288-a2bc-6000621b417f,1.318323127934237
cluster_8_4472119#a312988f-ce7d-4288-a2bc-6000621b417f,0.4683861620901472
cluster_8_4472131#a312988f-ce7d-4288-a2bc-6000621b417f,1.2632560716121313
cluster_8_4472150#a312988f-ce7d-4288-a2bc-6000621b417f,2.391609857245494
cluster_8_4472157#a312988f-ce7d-4288-a2bc-6000621b417f,3.475447913693788
cluster_8_4472181#a312988f-ce7d-4288-a2bc-6000621b417f,3.062650798926936
cluster_8_4472222#a312988f-ce7d-4288-a2bc-6000621b417f,0.2819361821095319
cluster_8_4472254#a312988f-ce7d-4288-a2bc-6000621b417f,1.1348838766225666
cluster_8_4472292#a312988f-ce7d-4288-a2bc-6000621b417f,6.81193768384276
cluster_8_4472299#a312988f-ce7d-4288-a2bc-6000621b417f,2.8633941163684877
cluster_8_4472330#a312988f-ce7d-4288-a2bc-6000621b417f,1.9788479784744337
cluster_8_4472337#a312988f-ce7d-4288-a2bc-6000621b417f,1.6699428899916142
cluster_8_4472369#a312988f-ce7d-4288-a2bc-6000621b417f,3.201043036336814
cluster_8_4472381#a312988f-ce7d-4288-a2bc-6000621b417f,2.564959048476498
cluster_8_4472426#a312988f-ce7d-4288-a2bc-6000621b417f,4.840632148840885
cluster_8_4472456#a312988f-ce7d-4288-a2bc-6000621b417f,59.96410812434395
cluster_8_4879270#799c5900-ffea-44f1-8b75-f23096198869,0.7068049892046003
cluster_8_4879293#799c5900-ffea-44f1-8b75-f23096198869,2.98147408076515
cluster_8_4879323#799c5900-ffea-44f1-8b75-f23096198869,2.682450052419112
cluster_8_4879337#799c5900-ffea-44f1-8b75-f23096198869,7.205448113919071
cluster_8_4879363#799c5900-ffea-44f1-8b75-f23096198869,131.24723370378527
cluster_8_4879372#799c5900-ffea-44f1-8b75-f23096198869,70.9187383196666
cluster_8_4879385#799c5900-ffea-44f1-8b75-f23096198869,2.543246919236405
cluster_8_4879409#799c5900-ffea-44f1-8b75-f23096198869,36.34477600472222
cluster_8_4879418#799c5900-ffea-44f1-8b75-f23096198869,20.311787482362867
cluster_8_4879427#799c5900-ffea-44f1-8b75-f23096198869,18.980132109217937
cluster_8_4879451#799c5900-ffea-44f1-8b75-f23096198869,4.80733208010046
cluster_8_4879458#799c5900-ffea-44f1-8b75-f23096198869,0.42077494918069847
cluster_8_4879466#799c5900-ffea-44f1-8b75-f23096198869,2.0253210533596686
cluster_8_4879491#799c5900-ffea-44f1-8b75-f23096198869,0.3088529020545952
cluster_8_4879504#799c5900-ffea-44f1-8b75-f23096198869,4.988157046111044
cluster_8_4879512#799c5900-ffea-44f1-8b75-f23096198869,1.0251638894088908
cluster_8_4879522#799c5900-ffea-44f1-8b75-f23096198869,6.064669102506186
cluster_8_4879540#799c5900-ffea-44f1-8b75-f23096198869,29.193698044872455
cluster_8_4879559#799c5900-ffea-44f1-8b75-f23096198869,1.9938631266575735
cluster_8_4879579#799c5900-ffea-44f1-8b75-f23096198869,0.8332190562066171
cluster_8_4879605#799c5900-ffea-44f1-8b75-f23096198869,38.50226304803939
cluster_8_4879614#799c5900-ffea-44f1-8b75-f23096198869,42.415597291523866
cluster_8_4879650#799c5900-ffea-44f1-8b75-f23096198869,0.3292269564377501
cluster_8_4879661#799c5900-ffea-44f1-8b75-f23096198869,27.787927123492466
cluster_8_4879687#799c5900-ffea-44f1-8b75-f23096198869,4.822612239370126
cluster_8_4879705#799c5900-ffea-44f1-8b75-f23096198869,1.1777281686881416
cluster_8_4879723#799c5900-ffea-44f1-8b75-f23096198869,11.276166569884815
cluster_8_4879757#799c5900-ffea-44f1-8b75-f23096198869,2.0506719981526924
cluster_8_4879769#799c5900-ffea-44f1-8b75-f23096198869,13.745976123387214
cluster_8_4879780#799c5900-ffea-44f1-8b75-f23096198869,12.767737631984465
cluster_8_4879808#799c5900-ffea-44f1-8b75-f23096198869,2.385538060390698
cluster_8_4879829#799c5900-ffea-44f1-8b75-f23096198869,21.400756164212012
cluster_8_4879845#799c5900-ffea-44f1-8b75-f23096198869,0.9026958948341145
cluster_8_4879850#799c5900-ffea-44f1-8b75-f23096198869,0.4897038839135423
cluster_8_4879861#799c5900-ffea-44f1-8b75-f23096198869,2.03418180586002
cluster_8_4879885#799c5900-ffea-44f1-8b75-f23096198869,81.853227142545
cluster_8_4879897#799c5900-ffea-44f1-8b75-f23096198869,38.961614343354675
cluster_8_4879917#799c5900-ffea-44f1-8b75-f23096198869,5.089417633605797
cluster_8_4879941#799c5900-ffea-44f1-8b75-f23096198869,2.9803159938925172
cluster_8_4879969#799c5900-ffea-44f1-8b75-f23096198869,1.9329159588289213
cluster_8_4880001#799c5900-ffea-44f1-8b75-f23096198869,0.5704360106962542
cluster_8_4880020#799c5900-ffea-44f1-8b75-f23096198869,6.279073620451391
cluster_8_4880045#799c5900-ffea-44f1-8b75-f23096198869,4.792242010391738
cluster_8_4880071#799c5900-ffea-44f1-8b75-f23096198869,3.913070750444772
cluster_8_4880080#799c5900-ffea-44f1-8b75-f23096198869,0.563686132692267
cluster_8_4880090#799c5900-ffea-44f1-8b75-f23096198869,32.39009230347833
cluster_8_4880113#799c5900-ffea-44f1-8b75-f23096198869,1.3595790903482932
cluster_8_4880127#799c5900-ffea-44f1-8b75-f23096198869,3.7092528711500625
cluster_8_4880153#799c5900-ffea-44f1-8b75-f23096198869,55.684321148161835
cluster_8_4880169#799c5900-ffea-44f1-8b75-f23096198869,8.341064001591159
cluster_8_4880189#799c5900-ffea-44f1-8b75-f23096198869,4.254977019511083
cluster_8_4880197#799c5900-ffea-44f1-8b75-f23096198869,1.3947889842694932
cluster_8_4880215#799c5900-ffea-44f1-8b75-f23096198869,400.4049713479347
cluster_8_4880240#799c5900-ffea-44f1-8b75-f23096198869,4.657254730020522
cluster_8_4880247#799c5900-ffea-44f1-8b75-f23096198869,1.1158690437848935
cluster_8_4880258#799c5900-ffea-44f1-8b75-f23096198869,1.8032710966740153
cluster_8_4880279#799c5900-ffea-44f1-8b75-f23096198869,1.5093350576956728
cluster_8_4880284#799c5900-ffea-44f1-8b75-f23096198869,3.6271942669720354
cluster_8_4880296#799c5900-ffea-44f1-8b75-f23096198869,9.535790013566876
cluster_8_4880303#799c5900-ffea-44f1-8b75-f23096198869,8.877092337144399
cluster_8_4880322#799c5900-ffea-44f1-8b75-f23096198869,10.297391214800728
cluster_8_4880349#799c5900-ffea-44f1-8b75-f23096198869,581.5829735870083
cluster_8_4880373#799c5900-ffea-44f1-8b75-f23096198869,16.309100278934583
cluster_8_4880399#799c5900-ffea-44f1-8b75-f23096198869,96.6619117466559
cluster_8_4880406#799c5900-ffea-44f1-8b75-f23096198869,134.35486716662228
cluster_8_4880419#799c5900-ffea-44f1-8b75-f23096198869,17.32354014234701
cluster_8_4880429#799c5900-ffea-44f1-8b75-f23096198869,51.18495018330922
cluster_8_4880454#799c5900-ffea-44f1-8b75-f23096198869,49.04028097799791
cluster_8_4880467#799c5900-ffea-44f1-8b75-f23096198869,21.87090892997471
cluster_8_4880491#799c5900-ffea-44f1-8b75-f23096198869,115.0173348954407
cluster_8_4880505#799c5900-ffea-44f1-8b75-f23096198869,9.982301499676781
cluster_8_4880523#799c5900-ffea-44f1-8b75-f23096198869,280.4525404281188
cluster_8_4880545#799c5900-ffea-44f1-8b75-f23096198869,13.69066534770528
cluster_8_4880571#799c5900-ffea-44f1-8b75-f23096198869,60.385183623336516
cluster_8_4880582#799c5900-ffea-44f1-8b75-f23096198869,114.30944999872004
cluster_8_4880608#799c5900-ffea-44f1-8b75-f23096198869,147.0596854259621
cluster_8_4880624#799c5900-ffea-44f1-8b75-f23096198869,50.46013336129846
cluster_8_4880662#799c5900-ffea-44f1-8b75-f23096198869,54.3637978697368
cluster_8_4880690#799c5900-ffea-44f1-8b75-f23096198869,60.50093071434859
cluster_8_4880726#799c5900-ffea-44f1-8b75-f23096198869,17.840585131155088
cluster_8_4880742#799c5900-ffea-44f1-8b75-f23096198869,11.536381138506831
cluster_8_4880761#799c5900-ffea-44f1-8b75-f23096198869,14.602944026949318
cluster_8_4880777#799c5900-ffea-44f1-8b75-f23096198869,105.35546880707568
cluster_8_4880804#799c5900-ffea-44f1-8b75-f23096198869,78.5020210702641
cluster_8_4880836#799c5900-ffea-44f1-8b75-f23096198869,16.612911383520622
cluster_8_4880853#799c5900-ffea-44f1-8b75-f23096198869,4.690614971338386
cluster_8_4880876#799c5900-ffea-44f1-8b75-f23096198869,5.436052997211436
cluster_8_4880909#799c5900-ffea-44f1-8b75-f23096198869,556.0517356039318
cluster_8_4880920#799c5900-ffea-44f1-8b75-f23096198869,523.1394785136912
cluster_8_4880942#799c5900-ffea-44f1-8b75-f23096198869,23.88508040229043
cluster_8_4880973#799c5900-ffea-44f1-8b75-f23096198869,2.7389510950829004
cluster_8_4881000#799c5900-ffea-44f1-8b75-f23096198869,1.2610778897812325
cluster_8_4881022#799c5900-ffea-44f1-8b75-f23096198869,12.119628360348985
cluster_8_4881048#799c5900-ffea-44f1-8b75-f23096198869,6.654297966290163
cluster_8_4881078#799c5900-ffea-44f1-8b75-f23096198869,145.7759600398971
cluster_8_4881110#799c5900-ffea-44f1-8b75-f23096198869,149.01563129991183
cluster_8_4881127#799c5900-ffea-44f1-8b75-f23096198869,405.89014119238243
cluster_8_4881153#799c5900-ffea-44f1-8b75-f23096198869,16.555610132156243
cluster_8_4881166#799c5900-ffea-44f1-8b75-f23096198869,168.880344753035
cluster_8_4881181#799c5900-ffea-44f1-8b75-f23096198869,146.36633085873015
cluster_8_4881199#799c5900-ffea-44f1-8b75-f23096198869,271.8967766873566
cluster_8_4881225#799c5900-ffea-44f1-8b75-f23096198869,82.67576640599492
cluster_8_4881258#799c5900-ffea-44f1-8b75-f23096198869,60.634418262303875
cluster_8_4881298#799c5900-ffea-44f1-8b75-f23096198869,250.76687810024964
cluster_8_4881305#799c5900-ffea-44f1-8b75-f23096198869,83.52285890214806
cluster_8_4881328#799c5900-ffea-44f1-8b75-f23096198869,21.191179896498603
cluster_8_4881340#799c5900-ffea-44f1-8b75-f23096198869,53.54501128439782
cluster_8_4881365#799c5900-ffea-44f1-8b75-f23096198869,2.2187838298086837
cluster_8_4881383#799c5900-ffea-44f1-8b75-f23096198869,4.798697817309662
cluster_8_4881411#799c5900-ffea-44f1-8b75-f23096198869,5.101220199370905
cluster_8_4881456#799c5900-ffea-44f1-8b75-f23096198869,77.17569645645388
cluster_8_4881486#799c5900-ffea-44f1-8b75-f23096198869,6.389304774487851
cluster_8_4881520#799c5900-ffea-44f1-8b75-f23096198869,2.3818969606537332
