,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
334,query_141,51,370.26443,"ModelPrediction(mean_s=array([221.60744], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 51, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#049#002', 'query_id': 'query_141', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.51330996)})",False,ext_tpcds1000#049#002,148.657,1.6708124,1778839357246,0.5133099555969238
269,query_18,45,357.4648,"ModelPrediction(mean_s=array([279.76413], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 45, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#060#002', 'query_id': 'query_18', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.24509001)})",False,ext_tpcds1000#060#002,77.70068,1.2777364,1778846572149,0.24509000778198242
186,query_197,1,354.93948,"ModelPrediction(mean_s=array([22.933182], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#023#001', 'query_id': 'query_197', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.7393625)})",False,ext_tpcds1000#023#001,332.0063,15.477115,1778839631928,2.7393624782562256
526,query_35,30,352.24652,"ModelPrediction(mean_s=array([289.13907], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 30, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#027#001', 'query_id': 'query_35', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19742346)})",False,ext_tpcds1000#027#001,63.107452,1.2182598,1778827732917,0.19742345809936523
235,query_182,34,349.16864,"ModelPrediction(mean_s=array([168.91997], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 34, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_182', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.72613)})",False,ext_tpcds1000#005#002,180.24867,2.0670655,1778827275022,0.7261300086975098
524,query_1,35,344.1064,"ModelPrediction(mean_s=array([309.89655], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 35, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#028#002', 'query_id': 'query_1', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.104712486)})",False,ext_tpcds1000#028#002,34.20987,1.1103913,1778822203993,0.10471248626708984
121,query_151,19,332.531,"ModelPrediction(mean_s=array([205.12633], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 19, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#079#002', 'query_id': 'query_151', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4831071)})",False,ext_tpcds1000#079#002,127.40468,1.6211035,1778839631928,0.4831070899963379
521,query_92,49,332.4278,"ModelPrediction(mean_s=array([612.48083], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 49, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#044#001', 'query_id': 'query_92', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.61109495)})",False,ext_tpcds1000#044#001,280.05304,1.8424478,1778839357246,0.6110949516296387
116,query_162,61,330.93637,"ModelPrediction(mean_s=array([606.6667], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 61, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#091#002', 'query_id': 'query_162', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.60605335)})",False,ext_tpcds1000#091#002,275.73032,1.8331822,1778839357246,0.606053352355957
304,query_11,25,327.34595,"ModelPrediction(mean_s=array([259.68695], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 25, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#096#003', 'query_id': 'query_11', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.23154068)})",False,ext_tpcds1000#096#003,67.659,1.2605406,1778839357246,0.23154067993164062
367,query_102,40,324.60852,"ModelPrediction(mean_s=array([220.30646], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 40, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#087#002', 'query_id': 'query_102', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.38760042)})",False,ext_tpcds1000#087#002,104.30206,1.4734408,1778822203993,0.3876004219055176
175,query_8,23,320.75024,"ModelPrediction(mean_s=array([159.95355], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 23, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#049#002', 'query_id': 'query_8', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6957793)})",False,ext_tpcds1000#049#002,160.79669,2.0052712,1778827732917,0.6957793235778809
458,query_53,73,317.5941,"ModelPrediction(mean_s=array([412.4198], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 73, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#085#002', 'query_id': 'query_53', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.26126766)})",False,ext_tpcds1000#085#002,94.825714,1.2985752,1778846572149,0.26126766204833984
722,query_110,49,314.97653,"ModelPrediction(mean_s=array([372.74646], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 49, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#010#003', 'query_id': 'query_110', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16840029)})",False,ext_tpcds1000#010#003,57.769928,1.1834103,1778839357246,0.16840028762817383
77,query_149,55,314.87952,"ModelPrediction(mean_s=array([543.64526], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 55, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#018#003', 'query_id': 'query_149', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5461068)})",False,ext_tpcds1000#018#003,228.76575,1.7265184,1778839357246,0.5461068153381348
625,query_31,29,310.53525,"ModelPrediction(mean_s=array([162.22302], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 29, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#005#001', 'query_id': 'query_31', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6493254)})",False,ext_tpcds1000#005#001,148.31223,1.914249,1778839357246,0.6493253707885742
523,query_19,42,305.965,"ModelPrediction(mean_s=array([176.83139], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 42, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.54827404)})",False,ext_tpcds1000#004#002,129.1336,1.7302641,1778822203993,0.548274040222168
115,query_175,67,305.84714,"ModelPrediction(mean_s=array([422.00967], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 67, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#056#001', 'query_id': 'query_175', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3219428)})",False,ext_tpcds1000#056#001,116.16254,1.3798059,1778839357246,0.3219428062438965
659,query_172,43,303.54358,"ModelPrediction(mean_s=array([235.58379], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 43, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#005#003', 'query_id': 'query_172', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2534585)})",False,ext_tpcds1000#005#003,67.95979,1.288474,1778827275022,0.25345849990844727
12,query_155,23,302.24326,"ModelPrediction(mean_s=array([206.80013], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 23, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#057#002', 'query_id': 'query_155', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3794794)})",False,ext_tpcds1000#057#002,95.44313,1.4615235,1778839631928,0.37947940826416016
433,query_49,42,299.4308,"ModelPrediction(mean_s=array([476.47635], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 42, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_49', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.46453476)})",False,ext_tpcds1000#016#001,177.04556,1.5912738,1778822203993,0.4645347595214844
558,query_51,74,297.07156,"ModelPrediction(mean_s=array([612.6961], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 74, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#084#001', 'query_id': 'query_51', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.723896)})",False,ext_tpcds1000#084#001,315.62454,2.0624528,1778846572149,0.7238960266113281
461,query_37,64,296.95926,"ModelPrediction(mean_s=array([385.44965], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#033#001', 'query_id': 'query_37', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.26081562)})",False,ext_tpcds1000#033#001,88.49039,1.2979883,1778846572149,0.2608156204223633
368,query_14,38,289.26663,"ModelPrediction(mean_s=array([225.90887], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 38, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#060#001', 'query_id': 'query_14', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.24721718)})",False,ext_tpcds1000#060#001,63.357758,1.2804571,1778846572149,0.24721717834472656
622,query_109,51,287.24857,"ModelPrediction(mean_s=array([275.4247], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 51, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#064#002', 'query_id': 'query_109', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.042033672)})",False,ext_tpcds1000#064#002,11.823853,1.0429295,1778833931287,0.04203367233276367
42,query_92,47,286.75192,"ModelPrediction(mean_s=array([154.52873], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 47, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#043#001', 'query_id': 'query_92', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6182375)})",False,ext_tpcds1000#043#001,132.22319,1.8556544,1778833931287,0.6182374954223633
560,query_36,61,284.1843,"ModelPrediction(mean_s=array([301.54984], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 61, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#041#001', 'query_id': 'query_36', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.059312344)})",False,ext_tpcds1000#041#001,17.36554,1.0611066,1778846572149,0.05931234359741211
117,query_80,51,282.63397,"ModelPrediction(mean_s=array([378.9617], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 51, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_80', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2932825)})",False,ext_tpcds1000#016#001,96.32773,1.3408215,1778833931287,0.29328250885009766
273,query_19,28,281.72574,"ModelPrediction(mean_s=array([216.13478], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#021#001', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2650318)})",False,ext_tpcds1000#021#001,65.59096,1.3034725,1778839357246,0.2650318145751953
302,query_112,36,275.08304,"ModelPrediction(mean_s=array([202.23148], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 36, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#017#002', 'query_id': 'query_112', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3076601)})",False,ext_tpcds1000#017#002,72.85156,1.3602386,1778839631928,0.3076601028442383
270,query_72,38,267.12433,"ModelPrediction(mean_s=array([303.68906], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 38, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#046#003', 'query_id': 'query_72', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12829018)})",False,ext_tpcds1000#046#003,36.564728,1.1368828,1778839357246,0.12829017639160156
747,query_61,39,262.5245,"ModelPrediction(mean_s=array([258.72818], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 39, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#060#003', 'query_id': 'query_61', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0145664215)})",False,ext_tpcds1000#060#003,3.7963257,1.014673,1778839357246,0.014566421508789062
399,query_86,44,262.07663,"ModelPrediction(mean_s=array([433.5436], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 44, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#093#002', 'query_id': 'query_86', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5033555)})",False,ext_tpcds1000#093#002,171.46698,1.6542628,1778822203993,0.5033555030822754
624,query_63,33,259.64548,"ModelPrediction(mean_s=array([369.36212], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 33, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_63', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.35246038)})",False,ext_tpcds1000#097#002,109.716644,1.4225633,1778822203993,0.3524603843688965
44,query_84,40,257.21503,"ModelPrediction(mean_s=array([381.40814], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 40, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#079#002', 'query_id': 'query_84', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3939576)})",False,ext_tpcds1000#079#002,124.193115,1.4828377,1778822203993,0.39395761489868164
401,query_107,35,250.35732,"ModelPrediction(mean_s=array([175.601], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 35, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#011#001', 'query_id': 'query_107', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.35467482)})",False,ext_tpcds1000#011#001,74.75632,1.4257169,1778839631928,0.3546748161315918
340,query_7,19,248.61804,"ModelPrediction(mean_s=array([127.133804], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 19, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#056#002', 'query_id': 'query_7', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.67067766)})",False,ext_tpcds1000#056#002,121.48424,1.955562,1778827732917,0.670677661895752
660,query_65,25,246.57616,"ModelPrediction(mean_s=array([352.3305], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 25, 'run_id': '1778836790029', 'query_text_id': 'ext_tpcds1000#009#002', 'query_id': 'query_65', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.35689878)})",False,ext_tpcds1000#009#002,105.75435,1.4288912,1778836790029,0.35689878463745117
750,query_47,26,243.94656,"ModelPrediction(mean_s=array([284.6739], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 26, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#079#003', 'query_id': 'query_47', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1543951)})",False,ext_tpcds1000#079#003,40.727325,1.1669518,1778839357246,0.15439510345458984
563,query_14,22,238.1313,"ModelPrediction(mean_s=array([179.78917], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 22, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#029#001', 'query_id': 'query_14', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.28103733)})",False,ext_tpcds1000#029#001,58.342133,1.3245031,1778827732917,0.2810373306274414
234,query_126,45,232.98042,"ModelPrediction(mean_s=array([197.3519], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 45, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#049#003', 'query_id': 'query_126', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16596603)})",False,ext_tpcds1000#049#003,35.628525,1.1805329,1778827275022,0.16596603393554688
80,query_34,26,232.42119,"ModelPrediction(mean_s=array([177.94426], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 26, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#092#002', 'query_id': 'query_34', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.26708078)})",False,ext_tpcds1000#092#002,54.47693,1.306146,1778839357246,0.26708078384399414
469,query_178,17,228.18718,"ModelPrediction(mean_s=array([173.4568], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 17, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#090#002', 'query_id': 'query_178', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.27423763)})",False,ext_tpcds1000#090#002,54.730377,1.3155274,1778839631928,0.27423763275146484
749,query_127,31,222.02629,"ModelPrediction(mean_s=array([118.477554], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 31, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#054#002', 'query_id': 'query_127', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.62807226)})",False,ext_tpcds1000#054#002,103.54874,1.8739946,1778839631928,0.6280722618103027
464,query_93,42,221.13866,"ModelPrediction(mean_s=array([301.23697], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 42, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#057#002', 'query_id': 'query_93', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3091073)})",False,ext_tpcds1000#057#002,80.09831,1.3622086,1778827275022,0.30910730361938477
527,query_36,26,200.6865,"ModelPrediction(mean_s=array([115.03198], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 26, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#041#003', 'query_id': 'query_36', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5565338)})",False,ext_tpcds1000#041#003,85.65451,1.7446147,1778839357246,0.5565338134765625
268,query_154,53,194.2929,"ModelPrediction(mean_s=array([439.24707], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 53, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#062#002', 'query_id': 'query_154', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8156953)})",False,ext_tpcds1000#062#002,244.95418,2.260747,1778839357246,0.8156952857971191
174,query_54,27,194.27,"ModelPrediction(mean_s=array([255.8216], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 27, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#022#002', 'query_id': 'query_54', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.27523136)})",False,ext_tpcds1000#022#002,61.55159,1.3168353,1778839357246,0.27523136138916016
120,query_114,28,191.3466,"ModelPrediction(mean_s=array([206.13814], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#099#002', 'query_id': 'query_114', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.07446003)})",False,ext_tpcds1000#099#002,14.791534,1.0773023,1778822203993,0.07446002960205078
402,query_122,31,189.57773,"ModelPrediction(mean_s=array([138.21146], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 31, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#015#002', 'query_id': 'query_122', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3160143)})",False,ext_tpcds1000#015#002,51.366272,1.3716499,1778839631928,0.31601428985595703
525,query_123,31,186.74846,"ModelPrediction(mean_s=array([148.105], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 31, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#039#002', 'query_id': 'query_123', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.23184109)})",False,ext_tpcds1000#039#002,38.643463,1.2609193,1778839631928,0.2318410873413086
503,query_129,25,186.63113,"ModelPrediction(mean_s=array([97.901886], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 25, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#034#001', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6451683)})",False,ext_tpcds1000#034#001,88.72925,1.9063078,1778839631928,0.6451683044433594
45,query_58,31,182.29366,"ModelPrediction(mean_s=array([263.7842], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 31, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#093#001', 'query_id': 'query_58', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.36951256)})",False,ext_tpcds1000#093#001,81.490555,1.447029,1778835128511,0.36951255798339844
337,query_79,29,178.7486,"ModelPrediction(mean_s=array([216.55711], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 29, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#057#003', 'query_id': 'query_79', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19187403)})",False,ext_tpcds1000#057#003,37.808517,1.2115178,1778827275022,0.19187402725219727
369,query_30,36,178.63527,"ModelPrediction(mean_s=array([235.23738], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 36, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_30', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.275249)})",False,ext_tpcds1000#077#001,56.60211,1.3168585,1778822197626,0.27524900436401367
658,query_178,55,175.06883,"ModelPrediction(mean_s=array([492.44382], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 55, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#092#003', 'query_id': 'query_178', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0342011)})",False,ext_tpcds1000#092#003,317.375,2.8128583,1778839357246,1.0342011451721191
81,query_157,17,164.87427,"ModelPrediction(mean_s=array([82.47641], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 17, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#055#001', 'query_id': 'query_157', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6926708)})",False,ext_tpcds1000#055#001,82.39786,1.9990476,1778839631928,0.6926708221435547
303,query_77,27,163.48373,"ModelPrediction(mean_s=array([265.22607], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 27, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#097#001', 'query_id': 'query_77', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.48386908)})",False,ext_tpcds1000#097#001,101.74234,1.6223392,1778827275022,0.4838690757751465
15,query_87,8,159.82204,"ModelPrediction(mean_s=array([53.64504], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 8, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#003#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.091672)})",False,ext_tpcds1000#003#002,106.177,2.9792511,1778830455527,1.0916719436645508
532,query_167,7,159.41635,"ModelPrediction(mean_s=array([72.84635], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 7, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#004#003', 'query_id': 'query_167', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7831669)})",False,ext_tpcds1000#004#003,86.57,2.1883917,1778830455527,0.7831668853759766
237,query_41,24,157.54512,"ModelPrediction(mean_s=array([132.58604], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 24, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#027#001', 'query_id': 'query_41', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1724801)})",False,ext_tpcds1000#027#001,24.959076,1.1882482,1778839357246,0.17248010635375977
501,query_119,34,154.08276,"ModelPrediction(mean_s=array([149.49774], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 34, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#010#001', 'query_id': 'query_119', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.030208588)})",False,ext_tpcds1000#010#001,4.585022,1.0306695,1778839631928,0.030208587646484375
271,query_70,31,150.4414,"ModelPrediction(mean_s=array([155.5375], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 31, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#092#002', 'query_id': 'query_70', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.033313274)})",False,ext_tpcds1000#092#002,5.0961,1.0338743,1778835128511,0.03331327438354492
522,query_111,42,149.49625,"ModelPrediction(mean_s=array([149.08542], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 42, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#076#002', 'query_id': 'query_111', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0027518272)})",False,ext_tpcds1000#076#002,0.41082764,1.0027556,1778833931287,0.0027518272399902344
8,query_46,34,147.22766,"ModelPrediction(mean_s=array([193.4784], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 34, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#025#001', 'query_id': 'query_46', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.27318573)})",False,ext_tpcds1000#025#001,46.250732,1.3141443,1778822203993,0.27318572998046875
7,query_102,36,145.46939,"ModelPrediction(mean_s=array([89.02446], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 36, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#018#001', 'query_id': 'query_102', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.49105453)})",False,ext_tpcds1000#018#001,56.44493,1.6340384,1778833931287,0.4910545349121094
211,query_0,6,145.42715,"ModelPrediction(mean_s=array([98.070694], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#009#001', 'query_id': 'query_0', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3939867)})",False,ext_tpcds1000#009#001,47.35646,1.4828808,1778839631928,0.39398670196533203
