,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
327,query_141,117,725.77234,"ModelPrediction(mean_s=array([920.52313], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 117, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#048#001', 'query_id': 'query_141', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.23770571)})",False,ext_tpcds1000#048#001,194.7508,1.2683359,1778835128511,0.23770570755004883
173,query_161,43,722.9649,"ModelPrediction(mean_s=array([804.5781], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 43, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#028#002', 'query_id': 'query_161', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.106957436)})",False,ext_tpcds1000#028#002,81.61322,1.1128868,1778839631928,0.10695743560791016
740,query_136,120,705.7159,"ModelPrediction(mean_s=array([1055.7821], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 120, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#003#001', 'query_id': 'query_136', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4028244)})",False,ext_tpcds1000#003#001,350.06622,1.4960442,1778835128511,0.40282440185546875
429,query_77,84,702.04803,"ModelPrediction(mean_s=array([828.84973], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#097#001', 'query_id': 'query_77', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16603708)})",False,ext_tpcds1000#097#001,126.8017,1.1806169,1778835128511,0.16603708267211914
717,query_145,117,685.3552,"ModelPrediction(mean_s=array([816.77313], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 117, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#037#001', 'query_id': 'query_145', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1754241)})",False,ext_tpcds1000#037#001,131.41791,1.1917515,1778835128511,0.17542409896850586
78,query_67,46,671.42084,"ModelPrediction(mean_s=array([515.94434], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 46, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#067#001', 'query_id': 'query_67', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.26339722)})",False,ext_tpcds1000#067#001,155.4765,1.3013436,1778839631928,0.263397216796875
206,query_21,42,665.7318,"ModelPrediction(mean_s=array([615.72186], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 42, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#069#003', 'query_id': 'query_21', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.07809162)})",False,ext_tpcds1000#069#003,50.00995,1.0812217,1778839357246,0.07809162139892578
657,query_148,68,654.6079,"ModelPrediction(mean_s=array([1290.905], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 68, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#083#001', 'query_id': 'query_148', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.67906237)})",False,ext_tpcds1000#083#001,636.2971,1.9720279,1778839357246,0.6790623664855957
500,query_16,38,652.1224,"ModelPrediction(mean_s=array([546.3766], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 38, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#001#001', 'query_id': 'query_16', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17692375)})",False,ext_tpcds1000#001#001,105.74579,1.1935401,1778839357246,0.1769237518310547
5,query_51,123,645.81885,"ModelPrediction(mean_s=array([695.7481], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 123, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#086#002', 'query_id': 'query_51', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.07446861)})",False,ext_tpcds1000#086#002,49.92926,1.0773115,1778833176612,0.07446861267089844
266,query_100,92,640.3834,"ModelPrediction(mean_s=array([659.0814], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 92, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#019#002', 'query_id': 'query_100', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.028779984)})",False,ext_tpcds1000#019#002,18.697998,1.0291982,1778835128511,0.028779983520507812
144,query_101,92,637.899,"ModelPrediction(mean_s=array([777.9368], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 92, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#052#001', 'query_id': 'query_101', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19846535)})",False,ext_tpcds1000#052#001,140.03784,1.2195297,1778835128511,0.19846534729003906
37,query_152,115,630.5517,"ModelPrediction(mean_s=array([943.38904], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 115, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#063#002', 'query_id': 'query_152', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.40288353)})",False,ext_tpcds1000#063#002,312.83734,1.4961327,1778835128511,0.40288352966308594
498,query_122,77,619.6867,"ModelPrediction(mean_s=array([679.25726], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 77, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#016#003', 'query_id': 'query_122', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.09178591)})",False,ext_tpcds1000#016#003,59.570557,1.0961301,1778827275022,0.09178590774536133
518,query_97,86,613.3585,"ModelPrediction(mean_s=array([912.82965], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 86, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#050#001', 'query_id': 'query_97', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3975997)})",False,ext_tpcds1000#050#001,299.47113,1.4882481,1778835128511,0.3975996971130371
556,query_158,114,606.36475,"ModelPrediction(mean_s=array([631.89325], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 114, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#041#002', 'query_id': 'query_158', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.041238785)})",False,ext_tpcds1000#041#002,25.528503,1.0421009,1778835128511,0.04123878479003906
267,query_69,60,605.96875,"ModelPrediction(mean_s=array([743.6783], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 60, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#052#002', 'query_id': 'query_69', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2047801)})",False,ext_tpcds1000#052#002,137.70953,1.2272552,1778827732917,0.20478010177612305
204,query_170,105,605.1634,"ModelPrediction(mean_s=array([806.8334], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 105, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#061#001', 'query_id': 'query_170', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.28761864)})",False,ext_tpcds1000#061#001,201.66998,1.3332489,1778835128511,0.28761863708496094
591,query_151,68,602.29584,"ModelPrediction(mean_s=array([920.00836], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 68, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#081#002', 'query_id': 'query_151', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.42363405)})",False,ext_tpcds1000#081#002,317.71252,1.5275024,1778839357246,0.42363405227661133
38,query_157,114,593.25055,"ModelPrediction(mean_s=array([760.6029], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 114, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#055#001', 'query_id': 'query_157', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.24849463)})",False,ext_tpcds1000#055#001,167.35236,1.2820939,1778835128511,0.24849462509155273
776,query_78,76,569.4377,"ModelPrediction(mean_s=array([566.0318], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 76, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#022#002', 'query_id': 'query_78', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0059990883)})",False,ext_tpcds1000#022#002,3.4058838,1.0060171,1778835128511,0.005999088287353516
365,query_185,96,562.9071,"ModelPrediction(mean_s=array([642.97723], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 96, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#003#002', 'query_id': 'query_185', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13299465)})",False,ext_tpcds1000#003#002,80.07013,1.142244,1778835128511,0.1329946517944336
146,query_108,50,560.65027,"ModelPrediction(mean_s=array([584.27057], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 50, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#016#002', 'query_id': 'query_108', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.04126692)})",False,ext_tpcds1000#016#002,23.6203,1.0421302,1778839631928,0.04126691818237305
719,query_82,76,560.20154,"ModelPrediction(mean_s=array([680.75336], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 76, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#056#002', 'query_id': 'query_82', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19490337)})",False,ext_tpcds1000#056#002,120.55182,1.2151936,1778835128511,0.19490337371826172
594,query_177,36,553.6716,"ModelPrediction(mean_s=array([462.57794], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 36, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_177', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17975664)})",False,ext_tpcds1000#047#002,91.09363,1.196926,1778827275022,0.17975664138793945
462,query_14,63,533.73584,"ModelPrediction(mean_s=array([581.5242], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 63, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#061#002', 'query_id': 'query_14', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.08575153)})",False,ext_tpcds1000#061#002,47.78833,1.0895356,1778833176612,0.08575153350830078
114,query_21,75,531.7539,"ModelPrediction(mean_s=array([926.40607], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 75, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#066#002', 'query_id': 'query_21', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5551319)})",False,ext_tpcds1000#066#002,394.65216,1.7421707,1778846572149,0.5551319122314453
43,query_32,42,527.96783,"ModelPrediction(mean_s=array([487.0512], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 42, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#011#002', 'query_id': 'query_32', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.080666065)})",False,ext_tpcds1000#011#002,40.916626,1.0840089,1778827732917,0.08066606521606445
265,query_177,101,524.3617,"ModelPrediction(mean_s=array([807.3025], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 101, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#046#002', 'query_id': 'query_177', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.43151665)})",False,ext_tpcds1000#046#002,282.9408,1.5395908,1778835128511,0.4315166473388672
460,query_111,68,520.6524,"ModelPrediction(mean_s=array([453.07898], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 68, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#079#002', 'query_id': 'query_111', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13901615)})",False,ext_tpcds1000#079#002,67.573425,1.1491427,1778827275022,0.13901615142822266
742,query_195,86,507.51755,"ModelPrediction(mean_s=array([154.75429], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 86, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#052#002', 'query_id': 'query_195', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1876926)})",False,ext_tpcds1000#052#002,352.76324,3.2795055,1778835128511,1.187692642211914
502,query_186,28,506.78482,"ModelPrediction(mean_s=array([304.76254], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#044#002', 'query_id': 'query_186', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5085535)})",False,ext_tpcds1000#044#002,202.02228,1.6628842,1778827275022,0.5085535049438477
743,query_193,86,505.7516,"ModelPrediction(mean_s=array([413.5979], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 86, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#039#001', 'query_id': 'query_193', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20115137)})",False,ext_tpcds1000#039#001,92.15369,1.2228098,1778835128511,0.20115137100219727
466,query_92,40,503.85577,"ModelPrediction(mean_s=array([319.02615], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 40, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#043#001', 'query_id': 'query_92', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.45701694)})",False,ext_tpcds1000#043#001,184.82962,1.5793557,1778839631928,0.4570169448852539
428,query_194,86,502.80045,"ModelPrediction(mean_s=array([170.01022], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 86, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#012#001', 'query_id': 'query_194', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0843349)})",False,ext_tpcds1000#012#001,332.79022,2.9574718,1778835128511,1.0843348503112793
333,query_97,63,502.21222,"ModelPrediction(mean_s=array([479.40347], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 63, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#051#003', 'query_id': 'query_97', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.04648018)})",False,ext_tpcds1000#051#003,22.808746,1.0475774,1778827275022,0.04648017883300781
76,query_180,99,496.53003,"ModelPrediction(mean_s=array([505.2512], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 99, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#042#002', 'query_id': 'query_180', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.017411709)})",False,ext_tpcds1000#042#002,8.721161,1.0175642,1778835128511,0.01741170883178711
520,query_25,68,465.93976,"ModelPrediction(mean_s=array([667.2099], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 68, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#096#001', 'query_id': 'query_25', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.35904837)})",False,ext_tpcds1000#096#001,201.27014,1.4319661,1778833176612,0.35904836654663086
592,query_17,55,464.70407,"ModelPrediction(mean_s=array([561.58295], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 55, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#026#002', 'query_id': 'query_17', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18935871)})",False,ext_tpcds1000#026#002,96.878876,1.2084744,1778833176612,0.18935871124267578
366,query_23,65,457.9312,"ModelPrediction(mean_s=array([678.7295], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 65, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#071#002', 'query_id': 'query_23', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.39350367)})",False,ext_tpcds1000#071#002,220.79828,1.4821647,1778833176612,0.39350366592407227
301,query_19,57,457.25046,"ModelPrediction(mean_s=array([420.5346], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 57, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#021#001', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.08370447)})",False,ext_tpcds1000#021#001,36.71585,1.0873076,1778833176612,0.08370447158813477
688,query_93,72,443.16183,"ModelPrediction(mean_s=array([615.16425], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 72, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#055#002', 'query_id': 'query_93', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3279543)})",False,ext_tpcds1000#055#002,172.00241,1.3881255,1778835128511,0.3279542922973633
779,query_13,47,441.62506,"ModelPrediction(mean_s=array([518.3842], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 47, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#040#001', 'query_id': 'query_13', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16025543)})",False,ext_tpcds1000#040#001,76.759155,1.1738107,1778833176612,0.16025543212890625
562,query_113,43,441.4676,"ModelPrediction(mean_s=array([329.87244], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 43, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#005#001', 'query_id': 'query_113', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.29139853)})",False,ext_tpcds1000#005#001,111.59515,1.338298,1778839631928,0.2913985252380371
335,query_92,51,436.42545,"ModelPrediction(mean_s=array([551.3135], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 51, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#024#001', 'query_id': 'query_92', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.23368597)})",False,ext_tpcds1000#024#001,114.88803,1.2632477,1778822203993,0.23368597030639648
233,query_33,80,408.39456,"ModelPrediction(mean_s=array([602.31506], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 80, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#029#001', 'query_id': 'query_33', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.38854694)})",False,ext_tpcds1000#029#001,193.9205,1.4748361,1778833176612,0.3885469436645508
119,query_176,37,405.00372,"ModelPrediction(mean_s=array([369.69513], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 37, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_176', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.09121752)})",False,ext_tpcds1000#004#002,35.308594,1.0955074,1778827275022,0.0912175178527832
499,query_2,41,394.87662,"ModelPrediction(mean_s=array([272.55566], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 41, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#004#001', 'query_id': 'query_2', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3707304)})",False,ext_tpcds1000#004#001,122.32095,1.4487926,1778822203993,0.3707304000854492
41,query_159,62,394.04202,"ModelPrediction(mean_s=array([778.00024], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 62, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#084#002', 'query_id': 'query_159', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.68026924)})",False,ext_tpcds1000#084#002,383.95822,1.9744093,1778839357246,0.6802692413330078
430,query_34,78,393.00623,"ModelPrediction(mean_s=array([449.51385], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 78, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#092#002', 'query_id': 'query_34', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13434124)})",False,ext_tpcds1000#092#002,56.50763,1.1437831,1778833176612,0.13434123992919922
721,query_104,60,392.52173,"ModelPrediction(mean_s=array([348.5959], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 60, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#089#002', 'query_id': 'query_104', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.11867857)})",False,ext_tpcds1000#089#002,43.925842,1.1260079,1778827275022,0.11867856979370117
113,query_37,80,388.13837,"ModelPrediction(mean_s=array([522.62164], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 80, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#033#002', 'query_id': 'query_37', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.29749584)})",False,ext_tpcds1000#033#002,134.48328,1.3464829,1778833176612,0.29749584197998047
400,query_0,37,387.7061,"ModelPrediction(mean_s=array([134.493], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 37, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#009#001', 'query_id': 'query_0', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0587354)})",False,ext_tpcds1000#009#001,253.21309,2.8827233,1778835128511,1.0587353706359863
561,query_90,59,377.91022,"ModelPrediction(mean_s=array([515.54913], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 59, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#075#002', 'query_id': 'query_90', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.31057596)})",False,ext_tpcds1000#075#002,137.63892,1.3642106,1778833931287,0.3105759620666504
778,query_139,52,374.82843,"ModelPrediction(mean_s=array([424.33908], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 52, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#034#002', 'query_id': 'query_139', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.124064445)})",False,ext_tpcds1000#034#002,49.51065,1.1320888,1778839357246,0.12406444549560547
334,query_141,51,370.26443,"ModelPrediction(mean_s=array([434.22263], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 51, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#049#002', 'query_id': 'query_141', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1593399)})",False,ext_tpcds1000#049#002,63.95819,1.1727365,1778839357246,0.15933990478515625
269,query_18,45,357.4648,"ModelPrediction(mean_s=array([341.34], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 45, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#060#002', 'query_id': 'query_18', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.046157837)})",False,ext_tpcds1000#060#002,16.124817,1.0472398,1778846572149,0.0461578369140625
186,query_197,1,354.93948,"ModelPrediction(mean_s=array([74.217865], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#023#001', 'query_id': 'query_197', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.5649424)})",False,ext_tpcds1000#023#001,280.72162,4.7823997,1778839631928,1.5649423599243164
526,query_35,30,352.24652,"ModelPrediction(mean_s=array([356.9533], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 30, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#027#001', 'query_id': 'query_35', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.013273716)})",False,ext_tpcds1000#027#001,4.706787,1.0133622,1778827732917,0.01327371597290039
235,query_182,34,349.16864,"ModelPrediction(mean_s=array([258.25757], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 34, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_182', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3015976)})",False,ext_tpcds1000#005#002,90.91107,1.352017,1778827275022,0.30159759521484375
524,query_1,35,344.1064,"ModelPrediction(mean_s=array([254.28484], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 35, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#028#002', 'query_id': 'query_1', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.30249596)})",False,ext_tpcds1000#028#002,89.82158,1.3532321,1778822203993,0.30249595642089844
121,query_151,19,332.531,"ModelPrediction(mean_s=array([336.48288], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 19, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#079#002', 'query_id': 'query_151', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.011814117)})",False,ext_tpcds1000#079#002,3.9518738,1.0118842,1778839631928,0.011814117431640625
521,query_92,49,332.4278,"ModelPrediction(mean_s=array([494.69427], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 49, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#044#001', 'query_id': 'query_92', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3975172)})",False,ext_tpcds1000#044#001,162.26648,1.4881254,1778839357246,0.39751720428466797
116,query_162,61,330.93637,"ModelPrediction(mean_s=array([645.08203], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 61, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#091#002', 'query_id': 'query_162', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6674514)})",False,ext_tpcds1000#091#002,314.14566,1.949263,1778839357246,0.6674513816833496
304,query_11,25,327.34595,"ModelPrediction(mean_s=array([340.2402], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 25, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#096#003', 'query_id': 'query_11', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0386343)})",False,ext_tpcds1000#096#003,12.894257,1.0393903,1778839357246,0.038634300231933594
367,query_102,40,324.60852,"ModelPrediction(mean_s=array([363.3724], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 40, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#087#002', 'query_id': 'query_102', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.11280823)})",False,ext_tpcds1000#087#002,38.763885,1.1194173,1778822203993,0.1128082275390625
175,query_8,23,320.75024,"ModelPrediction(mean_s=array([181.30609], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 23, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#049#002', 'query_id': 'query_8', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.57047606)})",False,ext_tpcds1000#049#002,139.44415,1.769109,1778827732917,0.5704760551452637
