,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
333,query_97,63,502.21222,"ModelPrediction(mean_s=array([487.58405], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 63, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#051#003', 'query_id': 'query_97', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.02956009)})",False,ext_tpcds1000#051#003,14.628174,1.0300013,1778827275022,0.029560089111328125
76,query_180,99,496.53003,"ModelPrediction(mean_s=array([484.30087], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 99, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#042#002', 'query_id': 'query_180', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.02493763)})",False,ext_tpcds1000#042#002,12.2291565,1.0252512,1778835128511,0.02493762969970703
520,query_25,68,465.93976,"ModelPrediction(mean_s=array([611.07477], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 68, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#096#001', 'query_id': 'query_25', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.271163)})",False,ext_tpcds1000#096#001,145.13501,1.3114887,1778833176612,0.2711629867553711
592,query_17,55,464.70407,"ModelPrediction(mean_s=array([532.3026], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 55, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#026#002', 'query_id': 'query_17', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13581133)})",False,ext_tpcds1000#026#002,67.59854,1.1454657,1778833176612,0.13581132888793945
366,query_23,65,457.9312,"ModelPrediction(mean_s=array([573.70026], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 65, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#071#002', 'query_id': 'query_23', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22538805)})",False,ext_tpcds1000#071#002,115.76904,1.2528088,1778833176612,0.2253880500793457
301,query_19,57,457.25046,"ModelPrediction(mean_s=array([393.81006], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 57, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#021#001', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14936256)})",False,ext_tpcds1000#021#001,63.4404,1.161094,1778833176612,0.14936256408691406
688,query_93,72,443.16183,"ModelPrediction(mean_s=array([474.69797], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 72, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#055#002', 'query_id': 'query_93', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.068743706)})",False,ext_tpcds1000#055#002,31.536133,1.0711616,1778835128511,0.06874370574951172
779,query_13,47,441.62506,"ModelPrediction(mean_s=array([430.10062], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 47, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#040#001', 'query_id': 'query_13', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.026442051)})",False,ext_tpcds1000#040#001,11.524445,1.0267948,1778833176612,0.02644205093383789
562,query_113,43,441.4676,"ModelPrediction(mean_s=array([296.64252], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 43, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#005#001', 'query_id': 'query_113', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3975768)})",False,ext_tpcds1000#005#001,144.82507,1.4882141,1778839631928,0.39757680892944336
335,query_92,51,436.42545,"ModelPrediction(mean_s=array([491.78842], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 51, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#024#001', 'query_id': 'query_92', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.11943102)})",False,ext_tpcds1000#024#001,55.362976,1.1268555,1778822203993,0.1194310188293457
233,query_33,80,408.39456,"ModelPrediction(mean_s=array([577.0678], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 80, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#029#001', 'query_id': 'query_33', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.345726)})",False,ext_tpcds1000#029#001,168.67325,1.4130154,1778833176612,0.34572601318359375
119,query_176,37,405.00372,"ModelPrediction(mean_s=array([389.9311], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 37, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_176', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.037926197)})",False,ext_tpcds1000#004#002,15.072632,1.0386546,1778827275022,0.03792619705200195
499,query_2,41,394.87662,"ModelPrediction(mean_s=array([279.1388], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 41, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#004#001', 'query_id': 'query_2', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.34686422)})",False,ext_tpcds1000#004#001,115.73782,1.4146247,1778822203993,0.3468642234802246
41,query_159,62,394.04202,"ModelPrediction(mean_s=array([923.0646], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 62, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#084#002', 'query_id': 'query_159', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8512416)})",False,ext_tpcds1000#084#002,529.0226,2.3425536,1778839357246,0.8512415885925293
430,query_34,78,393.00623,"ModelPrediction(mean_s=array([481.27957], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 78, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#092#002', 'query_id': 'query_34', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20262289)})",False,ext_tpcds1000#092#002,88.273346,1.2246106,1778833176612,0.2026228904724121
721,query_104,60,392.52173,"ModelPrediction(mean_s=array([308.03287], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 60, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#089#002', 'query_id': 'query_104', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.24238539)})",False,ext_tpcds1000#089#002,84.48886,1.2742852,1778827275022,0.2423853874206543
113,query_37,80,388.13837,"ModelPrediction(mean_s=array([488.313], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 80, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#033#002', 'query_id': 'query_37', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22959471)})",False,ext_tpcds1000#033#002,100.17462,1.25809,1778833176612,0.22959470748901367
400,query_0,37,387.7061,"ModelPrediction(mean_s=array([150.11435], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 37, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#009#001', 'query_id': 'query_0', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.94885015)})",False,ext_tpcds1000#009#001,237.59174,2.5827384,1778835128511,0.948850154876709
561,query_90,59,377.91022,"ModelPrediction(mean_s=array([449.4275], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 59, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#075#002', 'query_id': 'query_90', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17331791)})",False,ext_tpcds1000#075#002,71.51727,1.189244,1778833931287,0.17331790924072266
778,query_139,52,374.82843,"ModelPrediction(mean_s=array([641.57513], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 52, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#034#002', 'query_id': 'query_139', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.53745794)})",False,ext_tpcds1000#034#002,266.7467,1.7116501,1778839357246,0.5374579429626465
334,query_141,51,370.26443,"ModelPrediction(mean_s=array([469.98056], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 51, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#049#002', 'query_id': 'query_141', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.23847389)})",False,ext_tpcds1000#049#002,99.716125,1.2693106,1778839357246,0.23847389221191406
269,query_18,45,357.4648,"ModelPrediction(mean_s=array([297.76733], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 45, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#060#002', 'query_id': 'query_18', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18272448)})",False,ext_tpcds1000#060#002,59.69748,1.2004837,1778846572149,0.1827244758605957
186,query_197,1,354.93948,"ModelPrediction(mean_s=array([63.315636], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#023#001', 'query_id': 'query_197', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.723815)})",False,ext_tpcds1000#023#001,291.62384,5.605874,1778839631928,1.7238149642944336
526,query_35,30,352.24652,"ModelPrediction(mean_s=array([387.95093], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 30, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#027#001', 'query_id': 'query_35', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0965476)})",False,ext_tpcds1000#027#001,35.704407,1.101362,1778827732917,0.09654760360717773
235,query_182,34,349.16864,"ModelPrediction(mean_s=array([210.0796], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 34, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_182', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.50806856)})",False,ext_tpcds1000#005#002,139.08904,1.6620778,1778827275022,0.5080685615539551
524,query_1,35,344.1064,"ModelPrediction(mean_s=array([299.86374], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 35, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#028#002', 'query_id': 'query_1', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13762283)})",False,ext_tpcds1000#028#002,44.242676,1.1475426,1778822203993,0.13762283325195312
121,query_151,19,332.531,"ModelPrediction(mean_s=array([285.6035], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 19, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#079#002', 'query_id': 'query_151', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1521287)})",False,ext_tpcds1000#079#002,46.92752,1.1643101,1778839631928,0.1521286964416504
521,query_92,49,332.4278,"ModelPrediction(mean_s=array([617.17096], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 49, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#044#001', 'query_id': 'query_92', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6187234)})",False,ext_tpcds1000#044#001,284.74316,1.8565564,1778839357246,0.6187233924865723
116,query_162,61,330.93637,"ModelPrediction(mean_s=array([909.0515], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 61, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#091#002', 'query_id': 'query_162', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0104756)})",False,ext_tpcds1000#091#002,578.1151,2.7469072,1778839357246,1.0104756355285645
304,query_11,25,327.34595,"ModelPrediction(mean_s=array([292.9001], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 25, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#096#003', 'query_id': 'query_11', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.11118603)})",False,ext_tpcds1000#096#003,34.44586,1.1176028,1778839357246,0.11118602752685547
367,query_102,40,324.60852,"ModelPrediction(mean_s=array([290.6455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 40, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#087#002', 'query_id': 'query_102', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.110515594)})",False,ext_tpcds1000#087#002,33.963013,1.1168537,1778822203993,0.11051559448242188
175,query_8,23,320.75024,"ModelPrediction(mean_s=array([196.41533], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 23, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#049#002', 'query_id': 'query_8', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4904313)})",False,ext_tpcds1000#049#002,124.334915,1.6330204,1778827732917,0.4904313087463379
458,query_53,73,317.5941,"ModelPrediction(mean_s=array([213.67317], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 73, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#085#002', 'query_id': 'query_53', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.39632654)})",False,ext_tpcds1000#085#002,103.92091,1.4863545,1778846572149,0.39632654190063477
722,query_110,49,314.97653,"ModelPrediction(mean_s=array([336.06323], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 49, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#010#003', 'query_id': 'query_110', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.064801216)})",False,ext_tpcds1000#010#003,21.0867,1.0669469,1778839357246,0.06480121612548828
77,query_149,55,314.87952,"ModelPrediction(mean_s=array([675.086], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 55, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#018#003', 'query_id': 'query_149', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.76265)})",False,ext_tpcds1000#018#003,360.20648,2.1439502,1778839357246,0.7626500129699707
625,query_31,29,310.53525,"ModelPrediction(mean_s=array([182.0361], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 29, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#005#001', 'query_id': 'query_31', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5340924)})",False,ext_tpcds1000#005#001,128.49915,1.7058992,1778839357246,0.5340924263000488
523,query_19,42,305.965,"ModelPrediction(mean_s=array([329.02084], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 42, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.07265043)})",False,ext_tpcds1000#004#002,23.055847,1.0753546,1778822203993,0.07265043258666992
115,query_175,67,305.84714,"ModelPrediction(mean_s=array([1147.8678], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 67, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#056#001', 'query_id': 'query_175', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.322576)})",False,ext_tpcds1000#056#001,842.0206,3.7530768,1778839357246,1.3225760459899902
659,query_172,43,303.54358,"ModelPrediction(mean_s=array([372.00778], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 43, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#005#003', 'query_id': 'query_172', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20338964)})",False,ext_tpcds1000#005#003,68.4642,1.2255498,1778827275022,0.20338964462280273
12,query_155,23,302.24326,"ModelPrediction(mean_s=array([271.05588], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 23, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#057#002', 'query_id': 'query_155', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.10890722)})",False,ext_tpcds1000#057#002,31.187378,1.1150589,1778839631928,0.10890722274780273
433,query_49,42,299.4308,"ModelPrediction(mean_s=array([412.07776], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 42, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_49', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.31932878)})",False,ext_tpcds1000#016#001,112.64697,1.3762037,1778822203993,0.31932878494262695
558,query_51,74,297.07156,"ModelPrediction(mean_s=array([298.25717], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 74, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#084#001', 'query_id': 'query_51', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.003983021)})",False,ext_tpcds1000#084#001,1.1856079,1.003991,1778846572149,0.003983020782470703
461,query_37,64,296.95926,"ModelPrediction(mean_s=array([313.85855], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#033#001', 'query_id': 'query_37', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.055347443)})",False,ext_tpcds1000#033#001,16.899292,1.0569078,1778846572149,0.055347442626953125
368,query_14,38,289.26663,"ModelPrediction(mean_s=array([234.80379], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 38, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#060#001', 'query_id': 'query_14', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20859861)})",False,ext_tpcds1000#060#001,54.462845,1.2319504,1778846572149,0.20859861373901367
622,query_109,51,287.24857,"ModelPrediction(mean_s=array([496.37427], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 51, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#064#002', 'query_id': 'query_109', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5469823)})",False,ext_tpcds1000#064#002,209.1257,1.7280304,1778833931287,0.5469822883605957
42,query_92,47,286.75192,"ModelPrediction(mean_s=array([176.84952], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 47, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#043#001', 'query_id': 'query_92', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.48331833)})",False,ext_tpcds1000#043#001,109.902405,1.6214459,1778833931287,0.4833183288574219
560,query_36,61,284.1843,"ModelPrediction(mean_s=array([199.81622], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 61, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#041#001', 'query_id': 'query_36', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.35222483)})",False,ext_tpcds1000#041#001,84.36807,1.4222283,1778846572149,0.35222482681274414
117,query_80,51,282.63397,"ModelPrediction(mean_s=array([308.9826], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 51, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_80', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.08913231)})",False,ext_tpcds1000#016#001,26.348633,1.0932252,1778833931287,0.08913230895996094
273,query_19,28,281.72574,"ModelPrediction(mean_s=array([171.86421], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#021#001', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.49422932)})",False,ext_tpcds1000#021#001,109.86153,1.6392344,1778839357246,0.4942293167114258
302,query_112,36,275.08304,"ModelPrediction(mean_s=array([221.86786], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 36, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#017#002', 'query_id': 'query_112', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2149911)})",False,ext_tpcds1000#017#002,53.21518,1.2398508,1778839631928,0.21499109268188477
270,query_72,38,267.12433,"ModelPrediction(mean_s=array([330.57803], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 38, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#046#003', 'query_id': 'query_72', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.21312857)})",False,ext_tpcds1000#046#003,63.453705,1.2375437,1778839357246,0.21312856674194336
747,query_61,39,262.5245,"ModelPrediction(mean_s=array([263.42358], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 39, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#060#003', 'query_id': 'query_61', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0034189224)})",False,ext_tpcds1000#060#003,0.89907837,1.0034248,1778839357246,0.0034189224243164062
399,query_86,44,262.07663,"ModelPrediction(mean_s=array([229.38547], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 44, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#093#002', 'query_id': 'query_86', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13323307)})",False,ext_tpcds1000#093#002,32.691162,1.1425163,1778822203993,0.13323307037353516
624,query_63,33,259.64548,"ModelPrediction(mean_s=array([321.6427], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 33, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_63', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2141242)})",False,ext_tpcds1000#097#002,61.997223,1.2387764,1778822203993,0.21412420272827148
44,query_84,40,257.21503,"ModelPrediction(mean_s=array([302.899], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 40, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#079#002', 'query_id': 'query_84', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16348696)})",False,ext_tpcds1000#079#002,45.68396,1.17761,1778822203993,0.16348695755004883
401,query_107,35,250.35732,"ModelPrediction(mean_s=array([263.87543], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 35, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#011#001', 'query_id': 'query_107', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.052587986)})",False,ext_tpcds1000#011#001,13.518112,1.0539953,1778839631928,0.05258798599243164
340,query_7,19,248.61804,"ModelPrediction(mean_s=array([126.3046], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 19, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#056#002', 'query_id': 'query_7', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6772213)})",False,ext_tpcds1000#056#002,122.31344,1.9684005,1778827732917,0.6772212982177734
660,query_65,25,246.57616,"ModelPrediction(mean_s=array([237.16626], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 25, 'run_id': '1778836790029', 'query_text_id': 'ext_tpcds1000#009#002', 'query_id': 'query_65', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.038909435)})",False,ext_tpcds1000#009#002,9.409897,1.0396764,1778836790029,0.0389094352722168
750,query_47,26,243.94656,"ModelPrediction(mean_s=array([332.74292], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 26, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#079#003', 'query_id': 'query_47', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.310421)})",False,ext_tpcds1000#079#003,88.79636,1.3639992,1778839357246,0.3104209899902344
563,query_14,22,238.1313,"ModelPrediction(mean_s=array([166.00029], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 22, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#029#001', 'query_id': 'query_14', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3608327)})",False,ext_tpcds1000#029#001,72.13101,1.4345235,1778827732917,0.36083269119262695
234,query_126,45,232.98042,"ModelPrediction(mean_s=array([246.82942], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 45, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#049#003', 'query_id': 'query_126', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.057743073)})",False,ext_tpcds1000#049#003,13.848999,1.0594428,1778827275022,0.057743072509765625
80,query_34,26,232.42119,"ModelPrediction(mean_s=array([164.7871], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 26, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#092#002', 'query_id': 'query_34', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.34389687)})",False,ext_tpcds1000#092#002,67.634094,1.4104332,1778839357246,0.34389686584472656
469,query_178,17,228.18718,"ModelPrediction(mean_s=array([179.59732], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 17, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#090#002', 'query_id': 'query_178', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.23944902)})",False,ext_tpcds1000#090#002,48.58986,1.2705489,1778839631928,0.23944902420043945
749,query_127,31,222.02629,"ModelPrediction(mean_s=array([134.95232], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 31, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#054#002', 'query_id': 'query_127', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.49787426)})",False,ext_tpcds1000#054#002,87.073975,1.6452203,1778839631928,0.49787425994873047
464,query_93,42,221.13866,"ModelPrediction(mean_s=array([253.55908], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 42, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#057#002', 'query_id': 'query_93', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13680696)})",False,ext_tpcds1000#057#002,32.420425,1.1466068,1778827275022,0.13680696487426758
527,query_36,26,200.6865,"ModelPrediction(mean_s=array([101.60549], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 26, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#041#003', 'query_id': 'query_36', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6806464)})",False,ext_tpcds1000#041#003,99.081,1.975154,1778839357246,0.6806464195251465
268,query_154,53,194.2929,"ModelPrediction(mean_s=array([541.1884], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 53, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#062#002', 'query_id': 'query_154', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0244007)})",False,ext_tpcds1000#062#002,346.8955,2.7854257,1778839357246,1.0244007110595703
