,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
73,query_57,133,781.385,"ModelPrediction(mean_s=array([945.9264], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 133, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#073#002', 'query_id': 'query_57', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19109678)})",False,ext_tpcds1000#073#002,164.54138,1.2105765,1778833176612,0.19109678268432617
653,query_131,121,764.4545,"ModelPrediction(mean_s=array([205.6551], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 121, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#085#001', 'query_id': 'query_131', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.312962)})",False,ext_tpcds1000#085#001,558.79944,3.7171679,1778835128511,1.3129620552062988
172,query_142,117,756.8775,"ModelPrediction(mean_s=array([276.79065], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 117, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#077#002', 'query_id': 'query_142', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.00594)})",False,ext_tpcds1000#077#002,480.08685,2.7344763,1778835128511,1.0059399604797363
427,query_80,89,735.9628,"ModelPrediction(mean_s=array([1147.9674], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 89, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_80', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.44456863)})",False,ext_tpcds1000#016#001,412.00458,1.5598171,1778835128511,0.4445686340332031
621,query_32,90,733.7441,"ModelPrediction(mean_s=array([1111.4381], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 90, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#011#002', 'query_id': 'query_32', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.41524982)})",False,ext_tpcds1000#011#002,377.69403,1.514749,1778822197626,0.4152498245239258
327,query_141,117,725.77234,"ModelPrediction(mean_s=array([1063.49], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 117, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#048#001', 'query_id': 'query_141', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.38207483)})",False,ext_tpcds1000#048#001,337.71765,1.4653218,1778835128511,0.38207483291625977
173,query_161,43,722.9649,"ModelPrediction(mean_s=array([673.2469], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 43, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#028#002', 'query_id': 'query_161', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.07124853)})",False,ext_tpcds1000#028#002,49.718018,1.0738481,1778839631928,0.07124853134155273
740,query_136,120,705.7159,"ModelPrediction(mean_s=array([1076.6138], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 120, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#003#001', 'query_id': 'query_136', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.42236328)})",False,ext_tpcds1000#003#001,370.8979,1.5255626,1778835128511,0.42236328125
429,query_77,84,702.04803,"ModelPrediction(mean_s=array([867.98035], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 84, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#097#001', 'query_id': 'query_77', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.21216726)})",False,ext_tpcds1000#097#001,165.93231,1.2363546,1778835128511,0.21216726303100586
717,query_145,117,685.3552,"ModelPrediction(mean_s=array([1074.7584], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 117, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#037#001', 'query_id': 'query_145', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.44991398)})",False,ext_tpcds1000#037#001,389.4032,1.5681772,1778835128511,0.44991397857666016
78,query_67,46,671.42084,"ModelPrediction(mean_s=array([549.85425], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 46, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#067#001', 'query_id': 'query_67', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1997428)})",False,ext_tpcds1000#067#001,121.56659,1.2210888,1778839631928,0.19974279403686523
206,query_21,42,665.7318,"ModelPrediction(mean_s=array([589.5743], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 42, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#069#003', 'query_id': 'query_21', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12148619)})",False,ext_tpcds1000#069#003,76.15753,1.1291738,1778839357246,0.12148618698120117
657,query_148,68,654.6079,"ModelPrediction(mean_s=array([1563.8256], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 68, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#083#001', 'query_id': 'query_148', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8708539)})",False,ext_tpcds1000#083#001,909.21765,2.38895,1778839357246,0.8708539009094238
500,query_16,38,652.1224,"ModelPrediction(mean_s=array([568.4049], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 38, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#001#001', 'query_id': 'query_16', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13739824)})",False,ext_tpcds1000#001#001,83.71747,1.1472849,1778839357246,0.13739824295043945
5,query_51,123,645.81885,"ModelPrediction(mean_s=array([772.14716], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 123, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#086#002', 'query_id': 'query_51', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1786561)})",False,ext_tpcds1000#086#002,126.32831,1.1956095,1778833176612,0.17865610122680664
266,query_100,92,640.3834,"ModelPrediction(mean_s=array([635.4757], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 92, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#019#002', 'query_id': 'query_100', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0076932907)})",False,ext_tpcds1000#019#002,4.907715,1.0077229,1778835128511,0.007693290710449219
144,query_101,92,637.899,"ModelPrediction(mean_s=array([697.0116], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 92, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#052#001', 'query_id': 'query_101', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.08862209)})",False,ext_tpcds1000#052#001,59.11261,1.0926677,1778835128511,0.0886220932006836
37,query_152,115,630.5517,"ModelPrediction(mean_s=array([1011.2939], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 115, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#063#002', 'query_id': 'query_152', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.47239065)})",False,ext_tpcds1000#063#002,380.7422,1.6038239,1778835128511,0.47239065170288086
498,query_122,77,619.6867,"ModelPrediction(mean_s=array([739.2429], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 77, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#016#003', 'query_id': 'query_122', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17641258)})",False,ext_tpcds1000#016#003,119.55621,1.1929301,1778827275022,0.17641258239746094
518,query_97,86,613.3585,"ModelPrediction(mean_s=array([897.004], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 86, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#050#001', 'query_id': 'query_97', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.38011074)})",False,ext_tpcds1000#050#001,283.6455,1.4624466,1778835128511,0.3801107406616211
556,query_158,114,606.36475,"ModelPrediction(mean_s=array([647.99756], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 114, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#041#002', 'query_id': 'query_158', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0664053)})",False,ext_tpcds1000#041#002,41.632812,1.0686597,1778835128511,0.0664052963256836
267,query_69,60,605.96875,"ModelPrediction(mean_s=array([812.17676], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 60, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#052#002', 'query_id': 'query_69', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2928896)})",False,ext_tpcds1000#052#002,206.20801,1.3402948,1778827732917,0.2928895950317383
204,query_170,105,605.1634,"ModelPrediction(mean_s=array([1075.4552], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 105, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#061#001', 'query_id': 'query_170', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.57500076)})",False,ext_tpcds1000#061#001,470.2918,1.7771319,1778835128511,0.5750007629394531
591,query_151,68,602.29584,"ModelPrediction(mean_s=array([1487.0686], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 68, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#081#002', 'query_id': 'query_151', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.90381336)})",False,ext_tpcds1000#081#002,884.77277,2.4690003,1778839357246,0.903813362121582
38,query_157,114,593.25055,"ModelPrediction(mean_s=array([792.99774], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 114, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#055#001', 'query_id': 'query_157', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.29020357)})",False,ext_tpcds1000#055#001,199.7472,1.3366996,1778835128511,0.2902035713195801
776,query_78,76,569.4377,"ModelPrediction(mean_s=array([594.03375], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 76, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#022#002', 'query_id': 'query_78', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.042286873)})",False,ext_tpcds1000#022#002,24.59607,1.0431936,1778835128511,0.04228687286376953
365,query_185,96,562.9071,"ModelPrediction(mean_s=array([780.8717], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 96, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#003#002', 'query_id': 'query_185', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.32729626)})",False,ext_tpcds1000#003#002,217.9646,1.3872124,1778835128511,0.32729625701904297
146,query_108,50,560.65027,"ModelPrediction(mean_s=array([667.4339], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 50, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#016#002', 'query_id': 'query_108', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17434311)})",False,ext_tpcds1000#016#002,106.78363,1.1904639,1778839631928,0.17434310913085938
719,query_82,76,560.20154,"ModelPrediction(mean_s=array([634.9668], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 76, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#056#002', 'query_id': 'query_82', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12527609)})",False,ext_tpcds1000#056#002,74.76526,1.1334614,1778835128511,0.1252760887145996
594,query_177,36,553.6716,"ModelPrediction(mean_s=array([528.37756], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 36, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_177', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.04676056)})",False,ext_tpcds1000#047#002,25.294006,1.0478711,1778827275022,0.04676055908203125
462,query_14,63,533.73584,"ModelPrediction(mean_s=array([554.5628], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 63, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#061#002', 'query_id': 'query_14', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.038279057)})",False,ext_tpcds1000#061#002,20.826965,1.0390211,1778833176612,0.038279056549072266
114,query_21,75,531.7539,"ModelPrediction(mean_s=array([814.4051], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 75, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#066#002', 'query_id': 'query_21', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.42627716)})",False,ext_tpcds1000#066#002,282.65118,1.531545,1778846572149,0.42627716064453125
43,query_32,42,527.96783,"ModelPrediction(mean_s=array([622.78613], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 42, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#011#002', 'query_id': 'query_32', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16516781)})",False,ext_tpcds1000#011#002,94.8183,1.1795911,1778827732917,0.16516780853271484
265,query_177,101,524.3617,"ModelPrediction(mean_s=array([946.79553], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 101, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#046#002', 'query_id': 'query_177', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5909014)})",False,ext_tpcds1000#046#002,422.43384,1.8056153,1778835128511,0.5909013748168945
460,query_111,68,520.6524,"ModelPrediction(mean_s=array([500.1212], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 68, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#079#002', 'query_id': 'query_111', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.04023218)})",False,ext_tpcds1000#079#002,20.53122,1.0410525,1778827275022,0.040232181549072266
742,query_195,86,507.51755,"ModelPrediction(mean_s=array([193.00302], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 86, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#052#002', 'query_id': 'query_195', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9668255)})",False,ext_tpcds1000#052#002,314.51453,2.6295834,1778835128511,0.9668254852294922
502,query_186,28,506.78482,"ModelPrediction(mean_s=array([360.02835], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#044#002', 'query_id': 'query_186', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3419037)})",False,ext_tpcds1000#044#002,146.75647,1.4076247,1778827275022,0.3419036865234375
743,query_193,86,505.7516,"ModelPrediction(mean_s=array([578.34766], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 86, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#039#001', 'query_id': 'query_193', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13412952)})",False,ext_tpcds1000#039#001,72.59607,1.143541,1778835128511,0.13412952423095703
466,query_92,40,503.85577,"ModelPrediction(mean_s=array([323.07516], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 40, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#043#001', 'query_id': 'query_92', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.44440508)})",False,ext_tpcds1000#043#001,180.78061,1.5595621,1778839631928,0.44440507888793945
428,query_194,86,502.80045,"ModelPrediction(mean_s=array([231.45634], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 86, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#012#001', 'query_id': 'query_194', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.77580214)})",False,ext_tpcds1000#012#001,271.34412,2.1723337,1778835128511,0.7758021354675293
333,query_97,63,502.21222,"ModelPrediction(mean_s=array([540.83264], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 63, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#051#003', 'query_id': 'query_97', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.07408714)})",False,ext_tpcds1000#051#003,38.620422,1.0769006,1778827275022,0.07408714294433594
76,query_180,99,496.53003,"ModelPrediction(mean_s=array([552.288], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 99, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#042#002', 'query_id': 'query_180', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.10642576)})",False,ext_tpcds1000#042#002,55.757996,1.1122953,1778835128511,0.10642576217651367
520,query_25,68,465.93976,"ModelPrediction(mean_s=array([588.83563], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 68, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#096#001', 'query_id': 'query_25', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2340908)})",False,ext_tpcds1000#096#001,122.895874,1.2637591,1778833176612,0.23409080505371094
592,query_17,55,464.70407,"ModelPrediction(mean_s=array([570.7041], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 55, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#026#002', 'query_id': 'query_17', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20547009)})",False,ext_tpcds1000#026#002,106.00003,1.2281022,1778833176612,0.20547008514404297
366,query_23,65,457.9312,"ModelPrediction(mean_s=array([579.54987], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 65, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#071#002', 'query_id': 'query_23', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.23553276)})",False,ext_tpcds1000#071#002,121.61865,1.2655828,1778833176612,0.2355327606201172
301,query_19,57,457.25046,"ModelPrediction(mean_s=array([442.2695], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 57, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#021#001', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.033311844)})",False,ext_tpcds1000#021#001,14.980957,1.033873,1778833176612,0.03331184387207031
688,query_93,72,443.16183,"ModelPrediction(mean_s=array([563.0016], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 72, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#055#002', 'query_id': 'query_93', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.23934746)})",False,ext_tpcds1000#055#002,119.83975,1.2704198,1778835128511,0.2393474578857422
779,query_13,47,441.62506,"ModelPrediction(mean_s=array([528.02545], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 47, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#040#001', 'query_id': 'query_13', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17868328)})",False,ext_tpcds1000#040#001,86.40039,1.195642,1778833176612,0.17868328094482422
562,query_113,43,441.4676,"ModelPrediction(mean_s=array([354.61282], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 43, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#005#001', 'query_id': 'query_113', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.21907806)})",False,ext_tpcds1000#005#001,86.85477,1.2449285,1778839631928,0.21907806396484375
335,query_92,51,436.42545,"ModelPrediction(mean_s=array([535.8695], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 51, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#024#001', 'query_id': 'query_92', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20527315)})",False,ext_tpcds1000#024#001,99.44406,1.2278603,1778822203993,0.20527315139770508
233,query_33,80,408.39456,"ModelPrediction(mean_s=array([618.7944], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 80, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#029#001', 'query_id': 'query_33', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.41553926)})",False,ext_tpcds1000#029#001,210.39981,1.5151876,1778833176612,0.4155392646789551
119,query_176,37,405.00372,"ModelPrediction(mean_s=array([505.8816], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 37, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_176', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22240639)})",False,ext_tpcds1000#004#002,100.87787,1.2490789,1778827275022,0.22240638732910156
499,query_2,41,394.87662,"ModelPrediction(mean_s=array([352.8058], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 41, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#004#001', 'query_id': 'query_2', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.11265564)})",False,ext_tpcds1000#004#001,42.07083,1.1192465,1778822203993,0.1126556396484375
41,query_159,62,394.04202,"ModelPrediction(mean_s=array([1019.13416], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 62, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#084#002', 'query_id': 'query_159', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9502511)})",False,ext_tpcds1000#084#002,625.09216,2.586359,1778839357246,0.9502511024475098
430,query_34,78,393.00623,"ModelPrediction(mean_s=array([467.52032], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 78, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#092#002', 'query_id': 'query_34', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17361736)})",False,ext_tpcds1000#092#002,74.5141,1.1896003,1778833176612,0.17361736297607422
721,query_104,60,392.52173,"ModelPrediction(mean_s=array([333.71506], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 60, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#089#002', 'query_id': 'query_104', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1623044)})",False,ext_tpcds1000#089#002,58.80667,1.1762183,1778827275022,0.16230440139770508
113,query_37,80,388.13837,"ModelPrediction(mean_s=array([552.68506], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 80, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#033#002', 'query_id': 'query_37', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.35342646)})",False,ext_tpcds1000#033#002,164.54669,1.4239383,1778833176612,0.353426456451416
400,query_0,37,387.7061,"ModelPrediction(mean_s=array([163.89828], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 37, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#009#001', 'query_id': 'query_0', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8610015)})",False,ext_tpcds1000#009#001,223.8078,2.3655286,1778835128511,0.8610014915466309
561,query_90,59,377.91022,"ModelPrediction(mean_s=array([505.65704], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 59, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#075#002', 'query_id': 'query_90', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.29120207)})",False,ext_tpcds1000#075#002,127.746826,1.3380349,1778833931287,0.2912020683288574
778,query_139,52,374.82843,"ModelPrediction(mean_s=array([678.3807], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 52, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#034#002', 'query_id': 'query_139', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.59324026)})",False,ext_tpcds1000#034#002,303.55225,1.8098432,1778839357246,0.5932402610778809
334,query_141,51,370.26443,"ModelPrediction(mean_s=array([540.60754], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 51, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#049#002', 'query_id': 'query_141', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.37847614)})",False,ext_tpcds1000#049#002,170.34311,1.460058,1778839357246,0.3784761428833008
269,query_18,45,357.4648,"ModelPrediction(mean_s=array([364.2509], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 45, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#060#002', 'query_id': 'query_18', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.01880598)})",False,ext_tpcds1000#060#002,6.786072,1.0189838,1778846572149,0.018805980682373047
186,query_197,1,354.93948,"ModelPrediction(mean_s=array([67.6203], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#023#001', 'query_id': 'query_197', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.6580391)})",False,ext_tpcds1000#023#001,287.31918,5.2490077,1778839631928,1.6580390930175781
526,query_35,30,352.24652,"ModelPrediction(mean_s=array([411.19], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 30, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#027#001', 'query_id': 'query_35', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15472412)})",False,ext_tpcds1000#027#001,58.94348,1.1673359,1778827732917,0.15472412109375
235,query_182,34,349.16864,"ModelPrediction(mean_s=array([264.43582], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 34, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_182', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2779565)})",False,ext_tpcds1000#005#002,84.73282,1.3204287,1778827275022,0.277956485748291
524,query_1,35,344.1064,"ModelPrediction(mean_s=array([237.90749], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 35, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#028#002', 'query_id': 'query_1', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3690691)})",False,ext_tpcds1000#028#002,106.19893,1.4463875,1778822203993,0.36906909942626953
121,query_151,19,332.531,"ModelPrediction(mean_s=array([341.16818], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 19, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#079#002', 'query_id': 'query_151', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.025642395)})",False,ext_tpcds1000#079#002,8.6371765,1.025974,1778839631928,0.02564239501953125
