,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
776,query_78,76,569.4377,"ModelPrediction(mean_s=array([666.0643], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 76, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#022#002', 'query_id': 'query_78', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15673685)})",False,ext_tpcds1000#022#002,96.62659,1.1696877,1778835128511,0.1567368507385254
365,query_185,96,562.9071,"ModelPrediction(mean_s=array([796.8317], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 96, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#003#002', 'query_id': 'query_185', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.34752893)})",False,ext_tpcds1000#003#002,233.92462,1.4155653,1778835128511,0.34752893447875977
146,query_108,50,560.65027,"ModelPrediction(mean_s=array([626.1945], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 50, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#016#002', 'query_id': 'query_108', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.110563755)})",False,ext_tpcds1000#016#002,65.54425,1.1169076,1778839631928,0.11056375503540039
719,query_82,76,560.20154,"ModelPrediction(mean_s=array([694.2217], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 76, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#056#002', 'query_id': 'query_82', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2144947)})",False,ext_tpcds1000#056#002,134.02014,1.2392356,1778835128511,0.2144947052001953
594,query_177,36,553.6716,"ModelPrediction(mean_s=array([426.82132], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 36, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_177', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.26020622)})",False,ext_tpcds1000#047#002,126.85025,1.2971976,1778827275022,0.2602062225341797
462,query_14,63,533.73584,"ModelPrediction(mean_s=array([527.6796], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 63, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#061#002', 'query_id': 'query_14', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.011411667)})",False,ext_tpcds1000#061#002,6.0562134,1.0114771,1778833176612,0.011411666870117188
114,query_21,75,531.7539,"ModelPrediction(mean_s=array([911.25665], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 75, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#066#002', 'query_id': 'query_21', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.53864384)})",False,ext_tpcds1000#066#002,379.50275,1.7136812,1778846572149,0.5386438369750977
43,query_32,42,527.96783,"ModelPrediction(mean_s=array([475.52646], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 42, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#011#002', 'query_id': 'query_32', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.10461283)})",False,ext_tpcds1000#011#002,52.441376,1.1102806,1778827732917,0.10461282730102539
265,query_177,101,524.3617,"ModelPrediction(mean_s=array([814.37946], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 101, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#046#002', 'query_id': 'query_177', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.44024467)})",False,ext_tpcds1000#046#002,290.01776,1.5530872,1778835128511,0.4402446746826172
460,query_111,68,520.6524,"ModelPrediction(mean_s=array([470.83496], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 68, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#079#002', 'query_id': 'query_111', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.10057497)})",False,ext_tpcds1000#079#002,49.817444,1.1058066,1778827275022,0.10057497024536133
742,query_195,86,507.51755,"ModelPrediction(mean_s=array([203.90022], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 86, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#052#002', 'query_id': 'query_195', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9119005)})",False,ext_tpcds1000#052#002,303.6173,2.4890485,1778835128511,0.911900520324707
502,query_186,28,506.78482,"ModelPrediction(mean_s=array([288.05014], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#044#002', 'query_id': 'query_186', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5649519)})",False,ext_tpcds1000#044#002,218.73468,1.7593632,1778827275022,0.5649518966674805
743,query_193,86,505.7516,"ModelPrediction(mean_s=array([468.05386], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 86, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#039#001', 'query_id': 'query_193', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0774622)})",False,ext_tpcds1000#039#001,37.697723,1.0805414,1778835128511,0.07746219635009766
466,query_92,40,503.85577,"ModelPrediction(mean_s=array([365.99628], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 40, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#043#001', 'query_id': 'query_92', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.31966686)})",False,ext_tpcds1000#043#001,137.8595,1.3766692,1778839631928,0.31966686248779297
428,query_194,86,502.80045,"ModelPrediction(mean_s=array([247.47148], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 86, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#012#001', 'query_id': 'query_194', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.70889807)})",False,ext_tpcds1000#012#001,255.32896,2.0317512,1778835128511,0.7088980674743652
333,query_97,63,502.21222,"ModelPrediction(mean_s=array([441.9501], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 63, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#051#003', 'query_id': 'query_97', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12782574)})",False,ext_tpcds1000#051#003,60.262115,1.136355,1778827275022,0.12782573699951172
76,query_180,99,496.53003,"ModelPrediction(mean_s=array([632.3939], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 99, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#042#002', 'query_id': 'query_180', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2418685)})",False,ext_tpcds1000#042#002,135.86389,1.2736267,1778835128511,0.2418684959411621
520,query_25,68,465.93976,"ModelPrediction(mean_s=array([708.7266], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 68, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#096#001', 'query_id': 'query_25', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.41941357)})",False,ext_tpcds1000#096#001,242.78687,1.5210692,1778833176612,0.41941356658935547
592,query_17,55,464.70407,"ModelPrediction(mean_s=array([505.1801], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 55, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#026#002', 'query_id': 'query_17', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.08351421)})",False,ext_tpcds1000#026#002,40.476044,1.0871007,1778833176612,0.08351421356201172
366,query_23,65,457.9312,"ModelPrediction(mean_s=array([680.6683], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 65, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#071#002', 'query_id': 'query_23', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3963561)})",False,ext_tpcds1000#071#002,222.73706,1.4863985,1778833176612,0.39635610580444336
301,query_19,57,457.25046,"ModelPrediction(mean_s=array([487.63263], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 57, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#021#001', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.064331055)})",False,ext_tpcds1000#021#001,30.382172,1.0664454,1778833176612,0.0643310546875
688,query_93,72,443.16183,"ModelPrediction(mean_s=array([688.9641], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 72, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#055#002', 'query_id': 'query_93', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.44125414)})",False,ext_tpcds1000#055#002,245.80228,1.5546558,1778835128511,0.4412541389465332
779,query_13,47,441.62506,"ModelPrediction(mean_s=array([536.58417], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 47, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#040#001', 'query_id': 'query_13', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19476223)})",False,ext_tpcds1000#040#001,94.95911,1.215022,1778833176612,0.1947622299194336
562,query_113,43,441.4676,"ModelPrediction(mean_s=array([325.54028], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 43, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#005#001', 'query_id': 'query_113', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.30461836)})",False,ext_tpcds1000#005#001,115.92731,1.3561074,1778839631928,0.30461835861206055
335,query_92,51,436.42545,"ModelPrediction(mean_s=array([541.8972], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 51, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#024#001', 'query_id': 'query_92', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2164588)})",False,ext_tpcds1000#024#001,105.47177,1.2416719,1778822203993,0.21645879745483398
233,query_33,80,408.39456,"ModelPrediction(mean_s=array([632.25433], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 80, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#029#001', 'query_id': 'query_33', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.43705797)})",False,ext_tpcds1000#029#001,223.85977,1.5481458,1778833176612,0.4370579719543457
119,query_176,37,405.00372,"ModelPrediction(mean_s=array([333.47263], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 37, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_176', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19433546)})",False,ext_tpcds1000#004#002,71.5311,1.2145036,1778827275022,0.1943354606628418
499,query_2,41,394.87662,"ModelPrediction(mean_s=array([249.08795], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 41, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#004#001', 'query_id': 'query_2', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.46076727)})",False,ext_tpcds1000#004#001,145.78867,1.58529,1778822203993,0.4607672691345215
41,query_159,62,394.04202,"ModelPrediction(mean_s=array([663.329], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 62, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#084#002', 'query_id': 'query_159', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.52081347)})",False,ext_tpcds1000#084#002,269.28696,1.6833966,1778839357246,0.5208134651184082
430,query_34,78,393.00623,"ModelPrediction(mean_s=array([480.89075], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 78, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#092#002', 'query_id': 'query_34', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20181465)})",False,ext_tpcds1000#092#002,87.88452,1.2236212,1778833176612,0.2018146514892578
721,query_104,60,392.52173,"ModelPrediction(mean_s=array([392.8391], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 60, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#089#002', 'query_id': 'query_104', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.000808239)})",False,ext_tpcds1000#089#002,0.3173828,1.0008086,1778827275022,0.0008082389831542969
113,query_37,80,388.13837,"ModelPrediction(mean_s=array([517.7084], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 80, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#033#002', 'query_id': 'query_37', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.28805017)})",False,ext_tpcds1000#033#002,129.57,1.3338243,1778833176612,0.28805017471313477
400,query_0,37,387.7061,"ModelPrediction(mean_s=array([143.154], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 37, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#009#001', 'query_id': 'query_0', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.99632645)})",False,ext_tpcds1000#009#001,244.55208,2.7083147,1778835128511,0.9963264465332031
561,query_90,59,377.91022,"ModelPrediction(mean_s=array([431.4008], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 59, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#075#002', 'query_id': 'query_90', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13238096)})",False,ext_tpcds1000#075#002,53.49057,1.141543,1778833931287,0.13238096237182617
778,query_139,52,374.82843,"ModelPrediction(mean_s=array([416.27847], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 52, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#034#002', 'query_id': 'query_139', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.104886055)})",False,ext_tpcds1000#034#002,41.450043,1.110584,1778839357246,0.10488605499267578
334,query_141,51,370.26443,"ModelPrediction(mean_s=array([365.23843], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 51, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#049#002', 'query_id': 'query_141', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.013667107)})",False,ext_tpcds1000#049#002,5.026001,1.0137609,1778839357246,0.013667106628417969
269,query_18,45,357.4648,"ModelPrediction(mean_s=array([356.02957], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 45, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#060#002', 'query_id': 'query_18', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.004023075)})",False,ext_tpcds1000#060#002,1.4352417,1.0040313,1778846572149,0.004023075103759766
186,query_197,1,354.93948,"ModelPrediction(mean_s=array([81.46408], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#023#001', 'query_id': 'query_197', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.4717851)})",False,ext_tpcds1000#023#001,273.4754,4.357006,1778839631928,1.471785068511963
526,query_35,30,352.24652,"ModelPrediction(mean_s=array([375.068], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 30, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#027#001', 'query_id': 'query_35', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.06277609)})",False,ext_tpcds1000#027#001,22.821472,1.0647883,1778827732917,0.06277608871459961
235,query_182,34,349.16864,"ModelPrediction(mean_s=array([233.2739], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 34, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_182', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.40334177)})",False,ext_tpcds1000#005#002,115.894745,1.4968183,1778827275022,0.40334177017211914
524,query_1,35,344.1064,"ModelPrediction(mean_s=array([244.9643], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 35, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#028#002', 'query_id': 'query_1', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3398385)})",False,ext_tpcds1000#028#002,99.14212,1.4047207,1778822203993,0.33983850479125977
121,query_151,19,332.531,"ModelPrediction(mean_s=array([361.80734], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 19, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#079#002', 'query_id': 'query_151', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.08437872)})",False,ext_tpcds1000#079#002,29.276337,1.088041,1778839631928,0.08437871932983398
521,query_92,49,332.4278,"ModelPrediction(mean_s=array([501.33148], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 49, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#044#001', 'query_id': 'query_92', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4108448)})",False,ext_tpcds1000#044#001,168.90369,1.5080913,1778839357246,0.4108448028564453
116,query_162,61,330.93637,"ModelPrediction(mean_s=array([615.2162], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 61, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#091#002', 'query_id': 'query_162', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.62004757)})",False,ext_tpcds1000#091#002,284.27982,1.8590165,1778839357246,0.6200475692749023
304,query_11,25,327.34595,"ModelPrediction(mean_s=array([346.79056], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 25, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#096#003', 'query_id': 'query_11', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.057703495)})",False,ext_tpcds1000#096#003,19.44461,1.0594008,1778839357246,0.057703495025634766
367,query_102,40,324.60852,"ModelPrediction(mean_s=array([390.3599], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 40, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#087#002', 'query_id': 'query_102', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1844492)})",False,ext_tpcds1000#087#002,65.75137,1.2025559,1778822203993,0.1844491958618164
175,query_8,23,320.75024,"ModelPrediction(mean_s=array([165.82909], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 23, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#049#002', 'query_id': 'query_8', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.65970516)})",False,ext_tpcds1000#049#002,154.92116,1.9342219,1778827732917,0.6597051620483398
458,query_53,73,317.5941,"ModelPrediction(mean_s=array([325.2388], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 73, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#085#002', 'query_id': 'query_53', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.023785591)})",False,ext_tpcds1000#085#002,7.6447144,1.0240707,1778846572149,0.02378559112548828
722,query_110,49,314.97653,"ModelPrediction(mean_s=array([301.44574], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 49, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#010#003', 'query_id': 'query_110', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.04390812)})",False,ext_tpcds1000#010#003,13.530792,1.0448864,1778839357246,0.043908119201660156
77,query_149,55,314.87952,"ModelPrediction(mean_s=array([495.48795], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 55, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#018#003', 'query_id': 'query_149', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.45335293)})",False,ext_tpcds1000#018#003,180.60843,1.5735794,1778839357246,0.4533529281616211
625,query_31,29,310.53525,"ModelPrediction(mean_s=array([181.8671], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 29, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#005#001', 'query_id': 'query_31', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5350213)})",False,ext_tpcds1000#005#001,128.66815,1.7074845,1778839357246,0.5350213050842285
523,query_19,42,305.965,"ModelPrediction(mean_s=array([271.0295], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 42, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.121243)})",False,ext_tpcds1000#004#002,34.935486,1.1288992,1778822203993,0.12124300003051758
115,query_175,67,305.84714,"ModelPrediction(mean_s=array([938.31586], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 67, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#056#001', 'query_id': 'query_175', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1210012)})",False,ext_tpcds1000#056#001,632.46875,3.0679243,1778839357246,1.1210012435913086
659,query_172,43,303.54358,"ModelPrediction(mean_s=array([387.3199], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 43, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#005#003', 'query_id': 'query_172', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.24372578)})",False,ext_tpcds1000#005#003,83.776306,1.2759943,1778827275022,0.24372577667236328
12,query_155,23,302.24326,"ModelPrediction(mean_s=array([343.97174], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 23, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#057#002', 'query_id': 'query_155', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1293273)})",False,ext_tpcds1000#057#002,41.728485,1.1380626,1778839631928,0.12932729721069336
433,query_49,42,299.4308,"ModelPrediction(mean_s=array([433.48077], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 42, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_49', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.36996412)})",False,ext_tpcds1000#016#001,134.04999,1.4476827,1778822203993,0.3699641227722168
558,query_51,74,297.07156,"ModelPrediction(mean_s=array([284.55338], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 74, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#084#001', 'query_id': 'query_51', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.043052197)})",False,ext_tpcds1000#084#001,12.518188,1.0439924,1778846572149,0.04305219650268555
461,query_37,64,296.95926,"ModelPrediction(mean_s=array([340.11563], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#033#001', 'query_id': 'query_37', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13569069)})",False,ext_tpcds1000#033#001,43.156372,1.1453276,1778846572149,0.13569068908691406
368,query_14,38,289.26663,"ModelPrediction(mean_s=array([274.67136], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 38, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#060#001', 'query_id': 'query_14', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.051773548)})",False,ext_tpcds1000#060#001,14.595276,1.0531372,1778846572149,0.0517735481262207
622,query_109,51,287.24857,"ModelPrediction(mean_s=array([346.47702], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 51, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#064#002', 'query_id': 'query_109', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18746853)})",False,ext_tpcds1000#064#002,59.228455,1.2061924,1778833931287,0.1874685287475586
42,query_92,47,286.75192,"ModelPrediction(mean_s=array([227.43124], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 47, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#043#001', 'query_id': 'query_92', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.23176956)})",False,ext_tpcds1000#043#001,59.32068,1.2608291,1778833931287,0.23176956176757812
560,query_36,61,284.1843,"ModelPrediction(mean_s=array([270.11978], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 61, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#041#001', 'query_id': 'query_36', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.05075741)})",False,ext_tpcds1000#041#001,14.064514,1.0520676,1778846572149,0.050757408142089844
117,query_80,51,282.63397,"ModelPrediction(mean_s=array([296.34335], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 51, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_80', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.047366142)})",False,ext_tpcds1000#016#001,13.709381,1.0485058,1778833931287,0.04736614227294922
273,query_19,28,281.72574,"ModelPrediction(mean_s=array([224.20728], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#021#001', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22836304)})",False,ext_tpcds1000#021#001,57.518463,1.2565415,1778839357246,0.228363037109375
302,query_112,36,275.08304,"ModelPrediction(mean_s=array([261.49005], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 36, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#017#002', 'query_id': 'query_112', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.050676823)})",False,ext_tpcds1000#017#002,13.592987,1.0519828,1778839631928,0.050676822662353516
270,query_72,38,267.12433,"ModelPrediction(mean_s=array([319.38187], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 38, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#046#003', 'query_id': 'query_72', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17867327)})",False,ext_tpcds1000#046#003,52.257538,1.1956301,1778839357246,0.17867326736450195
747,query_61,39,262.5245,"ModelPrediction(mean_s=array([281.72934], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 39, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#060#003', 'query_id': 'query_61', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.07060242)})",False,ext_tpcds1000#060#003,19.204834,1.0731544,1778839357246,0.0706024169921875
