,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
267,query_69,60,605.96875,"ModelPrediction(mean_s=array([809.9275], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 60, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#052#002', 'query_id': 'query_69', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2901163)})",False,ext_tpcds1000#052#002,203.95874,1.3365829,1778827732917,0.2901163101196289
204,query_170,105,605.1634,"ModelPrediction(mean_s=array([748.4003], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 105, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#061#001', 'query_id': 'query_170', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.21243954)})",False,ext_tpcds1000#061#001,143.23694,1.2366914,1778835128511,0.21243953704833984
591,query_151,68,602.29584,"ModelPrediction(mean_s=array([1090.0216], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 68, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#081#002', 'query_id': 'query_151', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.593204)})",False,ext_tpcds1000#081#002,487.72577,1.8097777,1778839357246,0.5932040214538574
38,query_157,114,593.25055,"ModelPrediction(mean_s=array([814.5799], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 114, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#055#001', 'query_id': 'query_157', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3170557)})",False,ext_tpcds1000#055#001,221.32935,1.3730791,1778835128511,0.31705570220947266
776,query_78,76,569.4377,"ModelPrediction(mean_s=array([664.2608], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 76, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#022#002', 'query_id': 'query_78', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15402555)})",False,ext_tpcds1000#022#002,94.82312,1.1665206,1778835128511,0.15402555465698242
365,query_185,96,562.9071,"ModelPrediction(mean_s=array([707.3755], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 96, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#003#002', 'query_id': 'query_185', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22844696)})",False,ext_tpcds1000#003#002,144.46838,1.256647,1778835128511,0.22844696044921875
146,query_108,50,560.65027,"ModelPrediction(mean_s=array([698.77203], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 50, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#016#002', 'query_id': 'query_108', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22022724)})",False,ext_tpcds1000#016#002,138.12177,1.24636,1778839631928,0.22022724151611328
719,query_82,76,560.20154,"ModelPrediction(mean_s=array([629.02527], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 76, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#056#002', 'query_id': 'query_82', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.11587477)})",False,ext_tpcds1000#056#002,68.82373,1.1228553,1778835128511,0.1158747673034668
594,query_177,36,553.6716,"ModelPrediction(mean_s=array([499.7729], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 36, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_177', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.102417946)})",False,ext_tpcds1000#047#002,53.89868,1.1078464,1778827275022,0.1024179458618164
462,query_14,63,533.73584,"ModelPrediction(mean_s=array([578.9011], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 63, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#061#002', 'query_id': 'query_14', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.08123064)})",False,ext_tpcds1000#061#002,45.165283,1.0846211,1778833176612,0.08123064041137695
114,query_21,75,531.7539,"ModelPrediction(mean_s=array([964.58264], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 75, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#066#002', 'query_id': 'query_21', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5955148)})",False,ext_tpcds1000#066#002,432.82874,1.8139644,1778846572149,0.5955147743225098
43,query_32,42,527.96783,"ModelPrediction(mean_s=array([424.63925], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 42, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#011#002', 'query_id': 'query_32', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.21779537)})",False,ext_tpcds1000#011#002,103.32858,1.2433326,1778827732917,0.21779537200927734
265,query_177,101,524.3617,"ModelPrediction(mean_s=array([700.3672], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 101, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#046#002', 'query_id': 'query_177', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.289423)})",False,ext_tpcds1000#046#002,176.0055,1.3356566,1778835128511,0.28942298889160156
460,query_111,68,520.6524,"ModelPrediction(mean_s=array([444.60663], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 68, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#079#002', 'query_id': 'query_111', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1578927)})",False,ext_tpcds1000#079#002,76.04578,1.1710405,1778827275022,0.15789270401000977
742,query_195,86,507.51755,"ModelPrediction(mean_s=array([166.3694], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 86, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#052#002', 'query_id': 'query_195', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1153207)})",False,ext_tpcds1000#052#002,341.14813,3.0505462,1778835128511,1.1153206825256348
502,query_186,28,506.78482,"ModelPrediction(mean_s=array([310.65018], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#044#002', 'query_id': 'query_186', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.48941898)})",False,ext_tpcds1000#044#002,196.13464,1.6313682,1778827275022,0.48941898345947266
743,query_193,86,505.7516,"ModelPrediction(mean_s=array([427.69086], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 86, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#039#001', 'query_id': 'query_193', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16764498)})",False,ext_tpcds1000#039#001,78.06073,1.1825167,1778835128511,0.16764497756958008
466,query_92,40,503.85577,"ModelPrediction(mean_s=array([343.97845], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 40, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#043#001', 'query_id': 'query_92', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.381711)})",False,ext_tpcds1000#043#001,159.87732,1.4647888,1778839631928,0.3817110061645508
428,query_194,86,502.80045,"ModelPrediction(mean_s=array([190.1093], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 86, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#012#001', 'query_id': 'query_194', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.97259426)})",False,ext_tpcds1000#012#001,312.69116,2.6447966,1778835128511,0.9725942611694336
333,query_97,63,502.21222,"ModelPrediction(mean_s=array([508.40915], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 63, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#051#003', 'query_id': 'query_97', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.012263775)})",False,ext_tpcds1000#051#003,6.19693,1.0123392,1778827275022,0.012263774871826172
76,query_180,99,496.53003,"ModelPrediction(mean_s=array([542.28235], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 99, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#042#002', 'query_id': 'query_180', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.08814287)})",False,ext_tpcds1000#042#002,45.75232,1.0921441,1778835128511,0.08814287185668945
520,query_25,68,465.93976,"ModelPrediction(mean_s=array([683.4135], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 68, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#096#001', 'query_id': 'query_25', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.38304377)})",False,ext_tpcds1000#096#001,217.47375,1.4667422,1778833176612,0.3830437660217285
592,query_17,55,464.70407,"ModelPrediction(mean_s=array([618.5875], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 55, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#026#002', 'query_id': 'query_17', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.28603792)})",False,ext_tpcds1000#026#002,153.88345,1.3311429,1778833176612,0.2860379219055176
366,query_23,65,457.9312,"ModelPrediction(mean_s=array([706.05817], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 65, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#071#002', 'query_id': 'query_23', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.43297863)})",False,ext_tpcds1000#071#002,248.12695,1.5418433,1778833176612,0.43297863006591797
301,query_19,57,457.25046,"ModelPrediction(mean_s=array([505.50662], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 57, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#021#001', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.100329876)})",False,ext_tpcds1000#021#001,48.256165,1.1055355,1778833176612,0.10032987594604492
688,query_93,72,443.16183,"ModelPrediction(mean_s=array([632.36017], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 72, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#055#002', 'query_id': 'query_93', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.35552406)})",False,ext_tpcds1000#055#002,189.19833,1.4269283,1778835128511,0.35552406311035156
779,query_13,47,441.62506,"ModelPrediction(mean_s=array([571.19525], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 47, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#040#001', 'query_id': 'query_13', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.25726986)})",False,ext_tpcds1000#040#001,129.57019,1.2933941,1778833176612,0.25726985931396484
562,query_113,43,441.4676,"ModelPrediction(mean_s=array([319.65018], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 43, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#005#001', 'query_id': 'query_113', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3228774)})",False,ext_tpcds1000#005#001,121.81741,1.381096,1778839631928,0.3228774070739746
335,query_92,51,436.42545,"ModelPrediction(mean_s=array([573.8554], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 51, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#024#001', 'query_id': 'query_92', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.27375984)})",False,ext_tpcds1000#024#001,137.42996,1.3148991,1778822203993,0.2737598419189453
233,query_33,80,408.39456,"ModelPrediction(mean_s=array([684.0982], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 80, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#029#001', 'query_id': 'query_33', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5158677)})",False,ext_tpcds1000#029#001,275.70364,1.6750914,1778833176612,0.5158677101135254
119,query_176,37,405.00372,"ModelPrediction(mean_s=array([323.7761], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 37, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_176', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22384405)})",False,ext_tpcds1000#004#002,81.22763,1.250876,1778827275022,0.22384405136108398
499,query_2,41,394.87662,"ModelPrediction(mean_s=array([266.11514], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 41, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#004#001', 'query_id': 'query_2', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.39464426)})",False,ext_tpcds1000#004#001,128.76147,1.4838562,1778822203993,0.39464426040649414
41,query_159,62,394.04202,"ModelPrediction(mean_s=array([742.37445], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 62, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#084#002', 'query_id': 'query_159', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.63339615)})",False,ext_tpcds1000#084#002,348.33243,1.8839982,1778839357246,0.6333961486816406
430,query_34,78,393.00623,"ModelPrediction(mean_s=array([517.242], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 78, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#092#002', 'query_id': 'query_34', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.27468538)})",False,ext_tpcds1000#092#002,124.23578,1.3161166,1778833176612,0.2746853828430176
721,query_104,60,392.52173,"ModelPrediction(mean_s=array([361.7956], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 60, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#089#002', 'query_id': 'query_104', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.08151245)})",False,ext_tpcds1000#089#002,30.726135,1.0849267,1778827275022,0.081512451171875
113,query_37,80,388.13837,"ModelPrediction(mean_s=array([570.2077], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 80, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#033#002', 'query_id': 'query_37', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3846388)})",False,ext_tpcds1000#033#002,182.06934,1.4690835,1778833176612,0.38463878631591797
400,query_0,37,387.7061,"ModelPrediction(mean_s=array([129.47807], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 37, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#009#001', 'query_id': 'query_0', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.096736)})",False,ext_tpcds1000#009#001,258.22803,2.9943764,1778835128511,1.096735954284668
561,query_90,59,377.91022,"ModelPrediction(mean_s=array([470.73215], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 59, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#075#002', 'query_id': 'query_90', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.21963263)})",False,ext_tpcds1000#075#002,92.82193,1.245619,1778833931287,0.21963262557983398
778,query_139,52,374.82843,"ModelPrediction(mean_s=array([394.26776], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 52, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#034#002', 'query_id': 'query_139', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.050561905)})",False,ext_tpcds1000#034#002,19.439331,1.051862,1778839357246,0.05056190490722656
334,query_141,51,370.26443,"ModelPrediction(mean_s=array([386.02313], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 51, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#049#002', 'query_id': 'query_141', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.04167986)})",False,ext_tpcds1000#049#002,15.7586975,1.0425607,1778839357246,0.04167985916137695
269,query_18,45,357.4648,"ModelPrediction(mean_s=array([370.75702], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 45, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#060#002', 'query_id': 'query_18', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.03650999)})",False,ext_tpcds1000#060#002,13.292206,1.0371846,1778846572149,0.03650999069213867
186,query_197,1,354.93948,"ModelPrediction(mean_s=array([67.4715], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#023#001', 'query_id': 'query_197', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.6602421)})",False,ext_tpcds1000#023#001,287.468,5.2605844,1778839631928,1.6602420806884766
526,query_35,30,352.24652,"ModelPrediction(mean_s=array([412.6039], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 30, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#027#001', 'query_id': 'query_35', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15815687)})",False,ext_tpcds1000#027#001,60.35739,1.1713499,1778827732917,0.1581568717956543
235,query_182,34,349.16864,"ModelPrediction(mean_s=array([215.52675], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 34, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_182', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.48247004)})",False,ext_tpcds1000#005#002,133.64189,1.620071,1778827275022,0.4824700355529785
524,query_1,35,344.1064,"ModelPrediction(mean_s=array([242.83994], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 35, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#028#002', 'query_id': 'query_1', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3485484)})",False,ext_tpcds1000#028#002,101.26648,1.4170091,1778822203993,0.34854841232299805
121,query_151,19,332.531,"ModelPrediction(mean_s=array([318.56284], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 19, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#079#002', 'query_id': 'query_151', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.042913437)})",False,ext_tpcds1000#079#002,13.96817,1.0438474,1778839631928,0.04291343688964844
521,query_92,49,332.4278,"ModelPrediction(mean_s=array([526.77234], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 49, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#044#001', 'query_id': 'query_92', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.46034575)})",False,ext_tpcds1000#044#001,194.34454,1.5846218,1778839357246,0.4603457450866699
116,query_162,61,330.93637,"ModelPrediction(mean_s=array([691.5498], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 61, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#091#002', 'query_id': 'query_162', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.73700905)})",False,ext_tpcds1000#091#002,360.61343,2.0896761,1778839357246,0.7370090484619141
304,query_11,25,327.34595,"ModelPrediction(mean_s=array([348.032], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 25, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#096#003', 'query_id': 'query_11', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.061276913)})",False,ext_tpcds1000#096#003,20.686066,1.0631933,1778839357246,0.061276912689208984
367,query_102,40,324.60852,"ModelPrediction(mean_s=array([339.33676], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 40, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#087#002', 'query_id': 'query_102', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.044373035)})",False,ext_tpcds1000#087#002,14.728241,1.0453724,1778822203993,0.0443730354309082
175,query_8,23,320.75024,"ModelPrediction(mean_s=array([177.4221], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 23, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#049#002', 'query_id': 'query_8', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.59213114)})",False,ext_tpcds1000#049#002,143.32814,1.807837,1778827732917,0.5921311378479004
458,query_53,73,317.5941,"ModelPrediction(mean_s=array([321.70667], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 73, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#085#002', 'query_id': 'query_53', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.01286602)})",False,ext_tpcds1000#085#002,4.1125793,1.0129491,1778846572149,0.012866020202636719
722,query_110,49,314.97653,"ModelPrediction(mean_s=array([295.79575], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 49, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#010#003', 'query_id': 'query_110', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.06282902)})",False,ext_tpcds1000#010#003,19.180786,1.0648447,1778839357246,0.06282901763916016
77,query_149,55,314.87952,"ModelPrediction(mean_s=array([540.0348], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 55, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#018#003', 'query_id': 'query_149', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5394435)})",False,ext_tpcds1000#018#003,225.15527,1.7150521,1778839357246,0.5394434928894043
625,query_31,29,310.53525,"ModelPrediction(mean_s=array([185.83147], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 29, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#005#001', 'query_id': 'query_31', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5134573)})",False,ext_tpcds1000#005#001,124.70378,1.6710585,1778839357246,0.5134572982788086
523,query_19,42,305.965,"ModelPrediction(mean_s=array([284.60767], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 42, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.072359085)})",False,ext_tpcds1000#004#002,21.35733,1.0750413,1778822203993,0.07235908508300781
115,query_175,67,305.84714,"ModelPrediction(mean_s=array([1046.3109], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 67, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#056#001', 'query_id': 'query_175', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.2299404)})",False,ext_tpcds1000#056#001,740.46375,3.4210258,1778839357246,1.229940414428711
659,query_172,43,303.54358,"ModelPrediction(mean_s=array([349.62665], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 43, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#005#003', 'query_id': 'query_172', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14134073)})",False,ext_tpcds1000#005#003,46.08307,1.151817,1778827275022,0.1413407325744629
12,query_155,23,302.24326,"ModelPrediction(mean_s=array([348.58658], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 23, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#057#002', 'query_id': 'query_155', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14265442)})",False,ext_tpcds1000#057#002,46.343323,1.1533312,1778839631928,0.1426544189453125
433,query_49,42,299.4308,"ModelPrediction(mean_s=array([464.25778], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 42, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_49', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.43855667)})",False,ext_tpcds1000#016#001,164.827,1.5504677,1778822203993,0.4385566711425781
558,query_51,74,297.07156,"ModelPrediction(mean_s=array([283.39374], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 74, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#084#001', 'query_id': 'query_51', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.04713583)})",False,ext_tpcds1000#084#001,13.677826,1.0482644,1778846572149,0.04713582992553711
461,query_37,64,296.95926,"ModelPrediction(mean_s=array([386.9636], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#033#001', 'query_id': 'query_37', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2647357)})",False,ext_tpcds1000#033#001,90.00433,1.3030865,1778846572149,0.26473569869995117
368,query_14,38,289.26663,"ModelPrediction(mean_s=array([281.46658], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 38, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#060#001', 'query_id': 'query_14', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.027335167)})",False,ext_tpcds1000#060#001,7.800049,1.0277122,1778846572149,0.027335166931152344
622,query_109,51,287.24857,"ModelPrediction(mean_s=array([367.7769], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 51, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#064#002', 'query_id': 'query_109', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.24712849)})",False,ext_tpcds1000#064#002,80.52832,1.2803437,1778833931287,0.24712848663330078
42,query_92,47,286.75192,"ModelPrediction(mean_s=array([211.35626], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 47, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#043#001', 'query_id': 'query_92', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3050723)})",False,ext_tpcds1000#043#001,75.39566,1.3567231,1778833931287,0.3050723075866699
560,query_36,61,284.1843,"ModelPrediction(mean_s=array([243.6399], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 61, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#041#001', 'query_id': 'query_36', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15393162)})",False,ext_tpcds1000#041#001,40.544403,1.1664112,1778846572149,0.1539316177368164
117,query_80,51,282.63397,"ModelPrediction(mean_s=array([304.4622], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 51, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_80', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.074394226)})",False,ext_tpcds1000#016#001,21.828217,1.0772314,1778833931287,0.07439422607421875
