,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
146,query_108,50,560.65027,"ModelPrediction(mean_s=array([562.08154], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 50, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#016#002', 'query_id': 'query_108', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0025496483)})",False,ext_tpcds1000#016#002,1.4312744,1.0025529,1778839631928,0.0025496482849121094
719,query_82,76,560.20154,"ModelPrediction(mean_s=array([616.7332], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 76, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#056#002', 'query_id': 'query_82', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.09613991)})",False,ext_tpcds1000#056#002,56.531677,1.100913,1778835128511,0.09613990783691406
594,query_177,36,553.6716,"ModelPrediction(mean_s=array([364.95917], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 36, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_177', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4167862)})",False,ext_tpcds1000#047#002,188.7124,1.5170782,1778827275022,0.41678619384765625
462,query_14,63,533.73584,"ModelPrediction(mean_s=array([455.81628], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 63, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#061#002', 'query_id': 'query_14', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15781116)})",False,ext_tpcds1000#061#002,77.919556,1.170945,1778833176612,0.15781116485595703
114,query_21,75,531.7539,"ModelPrediction(mean_s=array([724.81195], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 75, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#066#002', 'query_id': 'query_21', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.30973148)})",False,ext_tpcds1000#066#002,193.05804,1.363059,1778846572149,0.30973148345947266
43,query_32,42,527.96783,"ModelPrediction(mean_s=array([353.02722], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 42, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#011#002', 'query_id': 'query_32', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.40249014)})",False,ext_tpcds1000#011#002,174.94061,1.4955443,1778827732917,0.40249013900756836
265,query_177,101,524.3617,"ModelPrediction(mean_s=array([601.27057], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 101, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#046#002', 'query_id': 'query_177', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13686323)})",False,ext_tpcds1000#046#002,76.908875,1.1466714,1778835128511,0.13686323165893555
460,query_111,68,520.6524,"ModelPrediction(mean_s=array([393.18616], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 68, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#079#002', 'query_id': 'query_111', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2807994)})",False,ext_tpcds1000#079#002,127.46625,1.324188,1778827275022,0.28079938888549805
742,query_195,86,507.51755,"ModelPrediction(mean_s=array([161.15775], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 86, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#052#002', 'query_id': 'query_195', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1471477)})",False,ext_tpcds1000#052#002,346.3598,3.1491973,1778835128511,1.1471476554870605
502,query_186,28,506.78482,"ModelPrediction(mean_s=array([256.22226], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#044#002', 'query_id': 'query_186', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.68204117)})",False,ext_tpcds1000#044#002,250.56256,1.977911,1778827275022,0.6820411682128906
743,query_193,86,505.7516,"ModelPrediction(mean_s=array([406.8464], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 86, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#039#001', 'query_id': 'query_193', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.21760988)})",False,ext_tpcds1000#039#001,98.90518,1.2431021,1778835128511,0.21760988235473633
466,query_92,40,503.85577,"ModelPrediction(mean_s=array([309.37607], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 40, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#043#001', 'query_id': 'query_92', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4877324)})",False,ext_tpcds1000#043#001,194.4797,1.6286191,1778839631928,0.4877324104309082
428,query_194,86,502.80045,"ModelPrediction(mean_s=array([192.78291], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 86, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#012#001', 'query_id': 'query_194', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.95862865)})",False,ext_tpcds1000#012#001,310.01752,2.6081173,1778835128511,0.9586286544799805
333,query_97,63,502.21222,"ModelPrediction(mean_s=array([353.57913], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 63, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#051#003', 'query_id': 'query_97', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.35091543)})",False,ext_tpcds1000#051#003,148.63309,1.4203672,1778827275022,0.35091543197631836
76,query_180,99,496.53003,"ModelPrediction(mean_s=array([452.43735], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 99, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#042#002', 'query_id': 'query_180', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.09299469)})",False,ext_tpcds1000#042#002,44.09268,1.0974559,1778835128511,0.09299468994140625
520,query_25,68,465.93976,"ModelPrediction(mean_s=array([576.9863], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 68, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#096#001', 'query_id': 'query_25', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.21376228)})",False,ext_tpcds1000#096#001,111.04657,1.2383282,1778833176612,0.2137622833251953
592,query_17,55,464.70407,"ModelPrediction(mean_s=array([440.89453], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 55, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#026#002', 'query_id': 'query_17', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.05259514)})",False,ext_tpcds1000#026#002,23.80954,1.0540028,1778833176612,0.05259513854980469
366,query_23,65,457.9312,"ModelPrediction(mean_s=array([669.7363], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 65, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#071#002', 'query_id': 'query_23', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3801651)})",False,ext_tpcds1000#071#002,211.80511,1.4625261,1778833176612,0.38016510009765625
301,query_19,57,457.25046,"ModelPrediction(mean_s=array([396.14526], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 57, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#021#001', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14345026)})",False,ext_tpcds1000#021#001,61.105194,1.1542494,1778833176612,0.14345026016235352
688,query_93,72,443.16183,"ModelPrediction(mean_s=array([598.7731], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 72, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#055#002', 'query_id': 'query_93', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.30094767)})",False,ext_tpcds1000#055#002,155.61124,1.3511386,1778835128511,0.3009476661682129
779,query_13,47,441.62506,"ModelPrediction(mean_s=array([459.52014], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 47, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#040#001', 'query_id': 'query_13', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.03972149)})",False,ext_tpcds1000#040#001,17.89508,1.040521,1778833176612,0.03972148895263672
562,query_113,43,441.4676,"ModelPrediction(mean_s=array([323.04156], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 43, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#005#001', 'query_id': 'query_113', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.31232357)})",False,ext_tpcds1000#005#001,118.426025,1.3665968,1778839631928,0.31232357025146484
335,query_92,51,436.42545,"ModelPrediction(mean_s=array([490.8073], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 51, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#024#001', 'query_id': 'query_92', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.117434025)})",False,ext_tpcds1000#024#001,54.381866,1.1246074,1778822203993,0.11743402481079102
233,query_33,80,408.39456,"ModelPrediction(mean_s=array([506.5785], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 80, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#029#001', 'query_id': 'query_33', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.21544552)})",False,ext_tpcds1000#029#001,98.18393,1.2404144,1778833176612,0.21544551849365234
119,query_176,37,405.00372,"ModelPrediction(mean_s=array([249.09496], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 37, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_176', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.48606205)})",False,ext_tpcds1000#004#002,155.90877,1.625901,1778827275022,0.48606204986572266
499,query_2,41,394.87662,"ModelPrediction(mean_s=array([197.03004], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 41, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#004#001', 'query_id': 'query_2', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.69521713)})",False,ext_tpcds1000#004#001,197.84657,2.0041442,1778822203993,0.6952171325683594
41,query_159,62,394.04202,"ModelPrediction(mean_s=array([559.4589], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 62, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#084#002', 'query_id': 'query_159', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3505125)})",False,ext_tpcds1000#084#002,165.4169,1.419795,1778839357246,0.3505125045776367
430,query_34,78,393.00623,"ModelPrediction(mean_s=array([390.1098], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 78, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#092#002', 'query_id': 'query_34', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.007397175)})",False,ext_tpcds1000#092#002,2.8964233,1.0074246,1778833176612,0.007397174835205078
721,query_104,60,392.52173,"ModelPrediction(mean_s=array([325.66217], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 60, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#089#002', 'query_id': 'query_104', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18673134)})",False,ext_tpcds1000#089#002,66.85956,1.2053034,1778827275022,0.18673133850097656
113,query_37,80,388.13837,"ModelPrediction(mean_s=array([433.84677], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 80, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#033#002', 'query_id': 'query_37', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.111329556)})",False,ext_tpcds1000#033#002,45.708405,1.1177632,1778833176612,0.11132955551147461
400,query_0,37,387.7061,"ModelPrediction(mean_s=array([143.75192], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 37, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#009#001', 'query_id': 'query_0', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9921584)})",False,ext_tpcds1000#009#001,243.95416,2.6970499,1778835128511,0.9921584129333496
561,query_90,59,377.91022,"ModelPrediction(mean_s=array([392.72205], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 59, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#075#002', 'query_id': 'query_90', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.038445473)})",False,ext_tpcds1000#075#002,14.811829,1.039194,1778833931287,0.038445472717285156
778,query_139,52,374.82843,"ModelPrediction(mean_s=array([328.56714], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 52, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#034#002', 'query_id': 'query_139', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13172722)})",False,ext_tpcds1000#034#002,46.26129,1.140797,1778839357246,0.1317272186279297
334,query_141,51,370.26443,"ModelPrediction(mean_s=array([336.86914], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 51, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#049#002', 'query_id': 'query_141', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.09452295)})",False,ext_tpcds1000#049#002,33.395294,1.0991343,1778839357246,0.09452295303344727
269,query_18,45,357.4648,"ModelPrediction(mean_s=array([297.41528], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 45, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#060#002', 'query_id': 'query_18', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18390751)})",False,ext_tpcds1000#060#002,60.04953,1.2019047,1778846572149,0.18390750885009766
186,query_197,1,354.93948,"ModelPrediction(mean_s=array([90.567154], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#023#001', 'query_id': 'query_197', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.3658557)})",False,ext_tpcds1000#023#001,264.3723,3.9190753,1778839631928,1.3658556938171387
526,query_35,30,352.24652,"ModelPrediction(mean_s=array([289.58322], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 30, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#027#001', 'query_id': 'query_35', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19588852)})",False,ext_tpcds1000#027#001,62.6633,1.2163913,1778827732917,0.19588851928710938
235,query_182,34,349.16864,"ModelPrediction(mean_s=array([229.4417], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 34, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_182', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.41990614)})",False,ext_tpcds1000#005#002,119.726944,1.5218186,1778827275022,0.4199061393737793
524,query_1,35,344.1064,"ModelPrediction(mean_s=array([226.85817], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 35, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#028#002', 'query_id': 'query_1', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.41662598)})",False,ext_tpcds1000#028#002,117.248245,1.516835,1778822203993,0.4166259765625
121,query_151,19,332.531,"ModelPrediction(mean_s=array([335.38113], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 19, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#079#002', 'query_id': 'query_151', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.008534431)})",False,ext_tpcds1000#079#002,2.8501282,1.008571,1778839631928,0.008534431457519531
521,query_92,49,332.4278,"ModelPrediction(mean_s=array([431.15793], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 49, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#044#001', 'query_id': 'query_92', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.26005173)})",False,ext_tpcds1000#044#001,98.73013,1.2969972,1778839357246,0.2600517272949219
116,query_162,61,330.93637,"ModelPrediction(mean_s=array([512.6948], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 61, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#091#002', 'query_id': 'query_162', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.43775463)})",False,ext_tpcds1000#091#002,181.75845,1.5492247,1778839357246,0.43775463104248047
304,query_11,25,327.34595,"ModelPrediction(mean_s=array([306.1645], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 25, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#096#003', 'query_id': 'query_11', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.06689501)})",False,ext_tpcds1000#096#003,21.181458,1.0691832,1778839357246,0.0668950080871582
367,query_102,40,324.60852,"ModelPrediction(mean_s=array([327.03094], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 40, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#087#002', 'query_id': 'query_102', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.007434845)})",False,ext_tpcds1000#087#002,2.4224243,1.0074626,1778822203993,0.007434844970703125
175,query_8,23,320.75024,"ModelPrediction(mean_s=array([148.855], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 23, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#049#002', 'query_id': 'query_8', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7676902)})",False,ext_tpcds1000#049#002,171.89525,2.1547832,1778827732917,0.7676901817321777
458,query_53,73,317.5941,"ModelPrediction(mean_s=array([353.20032], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 73, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#085#002', 'query_id': 'query_53', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.10626125)})",False,ext_tpcds1000#085#002,35.60623,1.1121124,1778846572149,0.1062612533569336
722,query_110,49,314.97653,"ModelPrediction(mean_s=array([242.68784], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 49, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#010#003', 'query_id': 'query_110', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.26072216)})",False,ext_tpcds1000#010#003,72.2887,1.297867,1778839357246,0.26072216033935547
77,query_149,55,314.87952,"ModelPrediction(mean_s=array([401.66574], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 55, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#018#003', 'query_id': 'query_149', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.24343014)})",False,ext_tpcds1000#018#003,86.786224,1.2756172,1778839357246,0.24343013763427734
625,query_31,29,310.53525,"ModelPrediction(mean_s=array([161.49591], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 29, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#005#001', 'query_id': 'query_31', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.65381765)})",False,ext_tpcds1000#005#001,149.03934,1.9228675,1778839357246,0.6538176536560059
523,query_19,42,305.965,"ModelPrediction(mean_s=array([198.94812], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 42, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4304266)})",False,ext_tpcds1000#004#002,107.01688,1.5379134,1778822203993,0.43042659759521484
115,query_175,67,305.84714,"ModelPrediction(mean_s=array([831.0212], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 67, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#056#001', 'query_id': 'query_175', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9995699)})",False,ext_tpcds1000#056#001,525.1741,2.7171128,1778839357246,0.9995698928833008
659,query_172,43,303.54358,"ModelPrediction(mean_s=array([390.40756], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 43, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#005#003', 'query_id': 'query_172', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.25166607)})",False,ext_tpcds1000#005#003,86.86398,1.2861664,1778827275022,0.2516660690307617
12,query_155,23,302.24326,"ModelPrediction(mean_s=array([316.0408], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 23, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#057#002', 'query_id': 'query_155', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.04463911)})",False,ext_tpcds1000#057#002,13.797546,1.0456505,1778839631928,0.04463911056518555
433,query_49,42,299.4308,"ModelPrediction(mean_s=array([394.06027], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 42, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_49', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.27462053)})",False,ext_tpcds1000#016#001,94.629486,1.3160312,1778822203993,0.27462053298950195
558,query_51,74,297.07156,"ModelPrediction(mean_s=array([221.84734], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 74, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#084#001', 'query_id': 'query_51', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2919836)})",False,ext_tpcds1000#084#001,75.22423,1.339081,1778846572149,0.29198360443115234
461,query_37,64,296.95926,"ModelPrediction(mean_s=array([276.247], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#033#001', 'query_id': 'query_37', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.07229948)})",False,ext_tpcds1000#033#001,20.71225,1.0749773,1778846572149,0.07229948043823242
368,query_14,38,289.26663,"ModelPrediction(mean_s=array([231.12735], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 38, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#060#001', 'query_id': 'query_14', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22438002)})",False,ext_tpcds1000#060#001,58.139282,1.2515465,1778846572149,0.2243800163269043
622,query_109,51,287.24857,"ModelPrediction(mean_s=array([310.0736], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 51, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#064#002', 'query_id': 'query_109', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.07646179)})",False,ext_tpcds1000#064#002,22.825043,1.079461,1778833931287,0.0764617919921875
42,query_92,47,286.75192,"ModelPrediction(mean_s=array([194.91377], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 47, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#043#001', 'query_id': 'query_92', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.38606024)})",False,ext_tpcds1000#043#001,91.83815,1.4711732,1778833931287,0.3860602378845215
560,query_36,61,284.1843,"ModelPrediction(mean_s=array([204.061], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 61, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#041#001', 'query_id': 'query_36', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.33120394)})",False,ext_tpcds1000#041#001,80.12329,1.3926438,1778846572149,0.3312039375305176
117,query_80,51,282.63397,"ModelPrediction(mean_s=array([265.03012], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 51, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_80', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.06430912)})",False,ext_tpcds1000#016#001,17.603851,1.0664221,1778833931287,0.06430912017822266
273,query_19,28,281.72574,"ModelPrediction(mean_s=array([182.16722], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#021#001', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.43600893)})",False,ext_tpcds1000#021#001,99.55852,1.5465227,1778839357246,0.43600893020629883
302,query_112,36,275.08304,"ModelPrediction(mean_s=array([213.04677], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 36, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#017#002', 'query_id': 'query_112', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.25556135)})",False,ext_tpcds1000#017#002,62.03627,1.2911862,1778839631928,0.25556135177612305
270,query_72,38,267.12433,"ModelPrediction(mean_s=array([243.78516], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 38, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#046#003', 'query_id': 'query_72', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.09142685)})",False,ext_tpcds1000#046#003,23.339172,1.0957366,1778839357246,0.09142684936523438
747,query_61,39,262.5245,"ModelPrediction(mean_s=array([236.52298], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 39, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#060#003', 'query_id': 'query_61', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.10429907)})",False,ext_tpcds1000#060#003,26.001526,1.1099323,1778839357246,0.10429906845092773
399,query_86,44,262.07663,"ModelPrediction(mean_s=array([247.3647], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 44, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#093#002', 'query_id': 'query_86', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.057773113)})",False,ext_tpcds1000#093#002,14.711929,1.0594747,1778822203993,0.05777311325073242
624,query_63,33,259.64548,"ModelPrediction(mean_s=array([285.86658], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 33, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_63', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.096208096)})",False,ext_tpcds1000#097#002,26.2211,1.100988,1778822203993,0.09620809555053711
