,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
400,query_0,37,387.7061,"ModelPrediction(mean_s=array([108.360115], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 37, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#009#001', 'query_id': 'query_0', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.2747874)})",False,ext_tpcds1000#009#001,279.34598,3.577941,1778835128511,1.274787425994873
561,query_90,59,377.91022,"ModelPrediction(mean_s=array([340.908], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 59, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#075#002', 'query_id': 'query_90', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.10304403)})",False,ext_tpcds1000#075#002,37.002228,1.1085402,1778833931287,0.10304403305053711
778,query_139,52,374.82843,"ModelPrediction(mean_s=array([377.09027], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 52, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#034#002', 'query_id': 'query_139', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0060162544)})",False,ext_tpcds1000#034#002,2.2618408,1.0060344,1778839357246,0.006016254425048828
334,query_141,51,370.26443,"ModelPrediction(mean_s=array([358.22806], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 51, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#049#002', 'query_id': 'query_141', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.033047676)})",False,ext_tpcds1000#049#002,12.036377,1.0335997,1778839357246,0.03304767608642578
269,query_18,45,357.4648,"ModelPrediction(mean_s=array([256.8226], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 45, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#060#002', 'query_id': 'query_18', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.33065128)})",False,ext_tpcds1000#060#002,100.64221,1.3918744,1778846572149,0.33065128326416016
186,query_197,1,354.93948,"ModelPrediction(mean_s=array([47.478725], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#023#001', 'query_id': 'query_197', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.0116656)})",False,ext_tpcds1000#023#001,307.46075,7.4757586,1778839631928,2.0116655826568604
526,query_35,30,352.24652,"ModelPrediction(mean_s=array([255.1798], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 30, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#027#001', 'query_id': 'query_35', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3223629)})",False,ext_tpcds1000#027#001,97.06673,1.3803856,1778827732917,0.32236289978027344
235,query_182,34,349.16864,"ModelPrediction(mean_s=array([234.04892], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 34, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_182', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4000249)})",False,ext_tpcds1000#005#002,115.11972,1.4918618,1778827275022,0.4000248908996582
524,query_1,35,344.1064,"ModelPrediction(mean_s=array([201.98851], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 35, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#028#002', 'query_id': 'query_1', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5327401)})",False,ext_tpcds1000#028#002,142.1179,1.703594,1778822203993,0.5327401161193848
121,query_151,19,332.531,"ModelPrediction(mean_s=array([206.18759], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 19, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#079#002', 'query_id': 'query_151', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.47794676)})",False,ext_tpcds1000#079#002,126.343414,1.6127596,1778839631928,0.47794675827026367
521,query_92,49,332.4278,"ModelPrediction(mean_s=array([471.11322], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 49, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#044#001', 'query_id': 'query_92', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.34867573)})",False,ext_tpcds1000#044#001,138.68542,1.4171896,1778839357246,0.3486757278442383
116,query_162,61,330.93637,"ModelPrediction(mean_s=array([643.29553], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 61, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#091#002', 'query_id': 'query_162', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6646781)})",False,ext_tpcds1000#091#002,312.35916,1.9438647,1778839357246,0.6646780967712402
304,query_11,25,327.34595,"ModelPrediction(mean_s=array([208.10123], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 25, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#096#003', 'query_id': 'query_11', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.45299292)})",False,ext_tpcds1000#096#003,119.24472,1.5730131,1778839357246,0.45299291610717773
367,query_102,40,324.60852,"ModelPrediction(mean_s=array([220.59595], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 40, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#087#002', 'query_id': 'query_102', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3862872)})",False,ext_tpcds1000#087#002,104.01257,1.4715072,1778822203993,0.38628721237182617
175,query_8,23,320.75024,"ModelPrediction(mean_s=array([184.72333], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 23, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#049#002', 'query_id': 'query_8', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5518036)})",False,ext_tpcds1000#049#002,136.02692,1.7363819,1778827732917,0.5518035888671875
458,query_53,73,317.5941,"ModelPrediction(mean_s=array([236.04369], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 73, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#085#002', 'query_id': 'query_53', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.29675722)})",False,ext_tpcds1000#085#002,81.5504,1.3454885,1778846572149,0.29675722122192383
722,query_110,49,314.97653,"ModelPrediction(mean_s=array([261.154], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 49, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#010#003', 'query_id': 'query_110', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18738794)})",False,ext_tpcds1000#010#003,53.82254,1.206095,1778839357246,0.18738794326782227
77,query_149,55,314.87952,"ModelPrediction(mean_s=array([438.36847], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 55, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#018#003', 'query_id': 'query_149', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.33086967)})",False,ext_tpcds1000#018#003,123.48895,1.3921784,1778839357246,0.3308696746826172
625,query_31,29,310.53525,"ModelPrediction(mean_s=array([209.6049], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 29, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#005#001', 'query_id': 'query_31', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.39307308)})",False,ext_tpcds1000#005#001,100.93034,1.4815266,1778839357246,0.39307308197021484
523,query_19,42,305.965,"ModelPrediction(mean_s=array([233.88336], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 42, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.26864815)})",False,ext_tpcds1000#004#002,72.081635,1.3081948,1778822203993,0.2686481475830078
115,query_175,67,305.84714,"ModelPrediction(mean_s=array([701.69525], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 67, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#056#001', 'query_id': 'query_175', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8304138)})",False,ext_tpcds1000#056#001,395.8481,2.294268,1778839357246,0.830413818359375
659,query_172,43,303.54358,"ModelPrediction(mean_s=array([367.15536], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 43, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#005#003', 'query_id': 'query_172', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19025993)})",False,ext_tpcds1000#005#003,63.611786,1.209564,1778827275022,0.1902599334716797
12,query_155,23,302.24326,"ModelPrediction(mean_s=array([225.2525], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 23, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#057#002', 'query_id': 'query_155', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.29401016)})",False,ext_tpcds1000#057#002,76.99075,1.3417976,1778839631928,0.2940101623535156
433,query_49,42,299.4308,"ModelPrediction(mean_s=array([406.82565], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 42, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_49', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3065014)})",False,ext_tpcds1000#016#001,107.39487,1.3586634,1778822203993,0.3065013885498047
558,query_51,74,297.07156,"ModelPrediction(mean_s=array([277.6733], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 74, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#084#001', 'query_id': 'query_51', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.06752777)})",False,ext_tpcds1000#084#001,19.398254,1.06986,1778846572149,0.06752777099609375
461,query_37,64,296.95926,"ModelPrediction(mean_s=array([314.29645], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#033#001', 'query_id': 'query_37', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.056741714)})",False,ext_tpcds1000#033#001,17.337189,1.0583824,1778846572149,0.05674171447753906
368,query_14,38,289.26663,"ModelPrediction(mean_s=array([199.70174], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 38, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#060#001', 'query_id': 'query_14', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.37052393)})",False,ext_tpcds1000#060#001,89.564896,1.4484934,1778846572149,0.37052392959594727
622,query_109,51,287.24857,"ModelPrediction(mean_s=array([331.5293], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 51, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#064#002', 'query_id': 'query_109', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14336824)})",False,ext_tpcds1000#064#002,44.28073,1.1541548,1778833931287,0.14336824417114258
42,query_92,47,286.75192,"ModelPrediction(mean_s=array([192.49127], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 47, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#043#001', 'query_id': 'query_92', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.39856672)})",False,ext_tpcds1000#043#001,94.26065,1.4896879,1778833931287,0.39856672286987305
560,query_36,61,284.1843,"ModelPrediction(mean_s=array([224.67303], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 61, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#041#001', 'query_id': 'query_36', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.23497677)})",False,ext_tpcds1000#041#001,59.51126,1.2648795,1778846572149,0.23497676849365234
117,query_80,51,282.63397,"ModelPrediction(mean_s=array([332.87592], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 51, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_80', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16361713)})",False,ext_tpcds1000#016#001,50.241943,1.1777633,1778833931287,0.16361713409423828
273,query_19,28,281.72574,"ModelPrediction(mean_s=array([171.66846], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#021#001', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.49536896)})",False,ext_tpcds1000#021#001,110.05728,1.6411037,1778839357246,0.49536895751953125
302,query_112,36,275.08304,"ModelPrediction(mean_s=array([168.39667], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 36, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#017#002', 'query_id': 'query_112', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4907508)})",False,ext_tpcds1000#017#002,106.68637,1.6335421,1778839631928,0.490750789642334
270,query_72,38,267.12433,"ModelPrediction(mean_s=array([244.29276], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 38, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#046#003', 'query_id': 'query_72', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.089346886)})",False,ext_tpcds1000#046#003,22.831573,1.0934598,1778839357246,0.08934688568115234
747,query_61,39,262.5245,"ModelPrediction(mean_s=array([228.11668], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 39, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#060#003', 'query_id': 'query_61', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1404872)})",False,ext_tpcds1000#060#003,34.40782,1.1508343,1778839357246,0.1404871940612793
399,query_86,44,262.07663,"ModelPrediction(mean_s=array([231.06267], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 44, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#093#002', 'query_id': 'query_86', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12594795)})",False,ext_tpcds1000#093#002,31.013962,1.1342231,1778822203993,0.1259479522705078
624,query_63,33,259.64548,"ModelPrediction(mean_s=array([269.66022], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 33, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_63', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.03784561)})",False,ext_tpcds1000#097#002,10.01474,1.0385709,1778822203993,0.037845611572265625
44,query_84,40,257.21503,"ModelPrediction(mean_s=array([251.49759], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 40, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#079#002', 'query_id': 'query_84', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.022479057)})",False,ext_tpcds1000#079#002,5.7174377,1.0227336,1778822203993,0.02247905731201172
401,query_107,35,250.35732,"ModelPrediction(mean_s=array([179.2238], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 35, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#011#001', 'query_id': 'query_107', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3342538)})",False,ext_tpcds1000#011#001,71.133514,1.3968977,1778839631928,0.33425378799438477
340,query_7,19,248.61804,"ModelPrediction(mean_s=array([109.97924], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 19, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#056#002', 'query_id': 'query_7', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.81562614)})",False,ext_tpcds1000#056#002,138.6388,2.2605906,1778827732917,0.8156261444091797
660,query_65,25,246.57616,"ModelPrediction(mean_s=array([165.19226], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 25, 'run_id': '1778836790029', 'query_text_id': 'ext_tpcds1000#009#002', 'query_id': 'query_65', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.40056086)})",False,ext_tpcds1000#009#002,81.383896,1.4926617,1778836790029,0.4005608558654785
750,query_47,26,243.94656,"ModelPrediction(mean_s=array([265.89062], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 26, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#079#003', 'query_id': 'query_47', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.086135864)})",False,ext_tpcds1000#079#003,21.944061,1.0899544,1778839357246,0.0861358642578125
563,query_14,22,238.1313,"ModelPrediction(mean_s=array([130.57948], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 22, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#029#001', 'query_id': 'query_14', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6008401)})",False,ext_tpcds1000#029#001,107.55182,1.8236502,1778827732917,0.6008400917053223
234,query_126,45,232.98042,"ModelPrediction(mean_s=array([207.20859], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 45, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#049#003', 'query_id': 'query_126', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.11722851)})",False,ext_tpcds1000#049#003,25.771835,1.1243763,1778827275022,0.11722850799560547
80,query_34,26,232.42119,"ModelPrediction(mean_s=array([156.74559], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 26, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#092#002', 'query_id': 'query_34', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3939271)})",False,ext_tpcds1000#092#002,75.6756,1.4827925,1778839357246,0.39392709732055664
469,query_178,17,228.18718,"ModelPrediction(mean_s=array([122.85106], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 17, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#090#002', 'query_id': 'query_178', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.61919355)})",False,ext_tpcds1000#090#002,105.33612,1.8574295,1778839631928,0.6191935539245605
749,query_127,31,222.02629,"ModelPrediction(mean_s=array([123.65145], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 31, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#054#002', 'query_id': 'query_127', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.58532906)})",False,ext_tpcds1000#054#002,98.37484,1.7955818,1778839631928,0.5853290557861328
464,query_93,42,221.13866,"ModelPrediction(mean_s=array([249.15923], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 42, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#057#002', 'query_id': 'query_93', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.11930227)})",False,ext_tpcds1000#057#002,28.020569,1.1267104,1778827275022,0.11930227279663086
527,query_36,26,200.6865,"ModelPrediction(mean_s=array([111.68155], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 26, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#041#003', 'query_id': 'query_36', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5860925)})",False,ext_tpcds1000#041#003,89.004944,1.796953,1778839357246,0.586092472076416
268,query_154,53,194.2929,"ModelPrediction(mean_s=array([583.5383], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 53, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#062#002', 'query_id': 'query_154', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0997434)})",False,ext_tpcds1000#062#002,389.24542,3.003395,1778839357246,1.099743366241455
174,query_54,27,194.27,"ModelPrediction(mean_s=array([208.3708], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 27, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#022#002', 'query_id': 'query_54', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.07007027)})",False,ext_tpcds1000#022#002,14.1008,1.0725836,1778839357246,0.07007026672363281
120,query_114,28,191.3466,"ModelPrediction(mean_s=array([229.95406], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#099#002', 'query_id': 'query_114', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18379307)})",False,ext_tpcds1000#099#002,38.607452,1.2017671,1778822203993,0.1837930679321289
402,query_122,31,189.57773,"ModelPrediction(mean_s=array([149.37639], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 31, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#015#002', 'query_id': 'query_122', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.23832989)})",False,ext_tpcds1000#015#002,40.20134,1.2691278,1778839631928,0.23832988739013672
525,query_123,31,186.74846,"ModelPrediction(mean_s=array([99.83916], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 31, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#039#002', 'query_id': 'query_123', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6262021)})",False,ext_tpcds1000#039#002,86.9093,1.8704932,1778839631928,0.6262021064758301
503,query_129,25,186.63113,"ModelPrediction(mean_s=array([82.45049], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 25, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#034#001', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.816936)})",False,ext_tpcds1000#034#001,104.18064,2.2635539,1778839631928,0.8169360160827637
45,query_58,31,182.29366,"ModelPrediction(mean_s=array([160.21065], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 31, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#093#001', 'query_id': 'query_58', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12912941)})",False,ext_tpcds1000#093#001,22.083008,1.1378373,1778835128511,0.12912940979003906
337,query_79,29,178.7486,"ModelPrediction(mean_s=array([172.37741], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 29, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#057#003', 'query_id': 'query_79', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.036293983)})",False,ext_tpcds1000#057#003,6.3711853,1.0369607,1778827275022,0.036293983459472656
369,query_30,36,178.63527,"ModelPrediction(mean_s=array([162.77301], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 36, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_30', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.092989445)})",False,ext_tpcds1000#077#001,15.862259,1.0974501,1778822197626,0.09298944473266602
658,query_178,55,175.06883,"ModelPrediction(mean_s=array([659.71094], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 55, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#092#003', 'query_id': 'query_178', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.3266225)})",False,ext_tpcds1000#092#003,484.6421,3.7682946,1778839357246,1.326622486114502
81,query_157,17,164.87427,"ModelPrediction(mean_s=array([103.67808], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 17, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#055#001', 'query_id': 'query_157', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.46389246)})",False,ext_tpcds1000#055#001,61.19619,1.5902519,1778839631928,0.46389245986938477
303,query_77,27,163.48373,"ModelPrediction(mean_s=array([172.0149], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 27, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#097#001', 'query_id': 'query_77', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.050867558)})",False,ext_tpcds1000#097#001,8.531158,1.0521835,1778827275022,0.050867557525634766
15,query_87,8,159.82204,"ModelPrediction(mean_s=array([50.648754], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 8, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#003#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1491463)})",False,ext_tpcds1000#003#002,109.17328,3.1554978,1778830455527,1.149146318435669
532,query_167,7,159.41635,"ModelPrediction(mean_s=array([89.86908], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 7, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#004#003', 'query_id': 'query_167', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5731654)})",False,ext_tpcds1000#004#003,69.54727,1.7738732,1778830455527,0.5731654167175293
237,query_41,24,157.54512,"ModelPrediction(mean_s=array([102.42617], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 24, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#027#001', 'query_id': 'query_41', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.43056965)})",False,ext_tpcds1000#027#001,55.11895,1.5381335,1778839357246,0.4305696487426758
501,query_119,34,154.08276,"ModelPrediction(mean_s=array([129.81395], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 34, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#010#001', 'query_id': 'query_119', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17138767)})",False,ext_tpcds1000#010#001,24.268814,1.1869507,1778839631928,0.1713876724243164
271,query_70,31,150.4414,"ModelPrediction(mean_s=array([144.5175], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 31, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#092#002', 'query_id': 'query_70', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.040173054)})",False,ext_tpcds1000#092#002,5.9239044,1.040991,1778835128511,0.04017305374145508
522,query_111,42,149.49625,"ModelPrediction(mean_s=array([141.66626], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 42, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#076#002', 'query_id': 'query_111', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.053797245)})",False,ext_tpcds1000#076#002,7.8299866,1.0552707,1778833931287,0.053797245025634766
