,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
778,query_139,52,374.82843,"ModelPrediction(mean_s=array([350.43265], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 52, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#034#002', 'query_id': 'query_139', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.06729984)})",False,ext_tpcds1000#034#002,24.395782,1.0696162,1778839357246,0.06729984283447266
334,query_141,51,370.26443,"ModelPrediction(mean_s=array([413.35577], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 51, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#049#002', 'query_id': 'query_141', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.11009121)})",False,ext_tpcds1000#049#002,43.09134,1.1163799,1778839357246,0.1100912094116211
269,query_18,45,357.4648,"ModelPrediction(mean_s=array([314.30933], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 45, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#060#002', 'query_id': 'query_18', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12865925)})",False,ext_tpcds1000#060#002,43.155487,1.1373026,1778846572149,0.12865924835205078
186,query_197,1,354.93948,"ModelPrediction(mean_s=array([85.01869], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#023#001', 'query_id': 'query_197', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.4290762)})",False,ext_tpcds1000#023#001,269.92078,4.1748405,1778839631928,1.4290761947631836
526,query_35,30,352.24652,"ModelPrediction(mean_s=array([315.86423], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 30, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#027#001', 'query_id': 'query_35', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1090188)})",False,ext_tpcds1000#027#001,36.382294,1.1151834,1778827732917,0.10901880264282227
235,query_182,34,349.16864,"ModelPrediction(mean_s=array([256.24854], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 34, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_182', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.30940723)})",False,ext_tpcds1000#005#002,92.920105,1.3626171,1778827275022,0.30940723419189453
524,query_1,35,344.1064,"ModelPrediction(mean_s=array([222.18832], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 35, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#028#002', 'query_id': 'query_1', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4374256)})",False,ext_tpcds1000#028#002,121.91809,1.5487151,1778822203993,0.4374256134033203
121,query_151,19,332.531,"ModelPrediction(mean_s=array([332.6157], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 19, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#079#002', 'query_id': 'query_151', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.00025463104)})",False,ext_tpcds1000#079#002,0.08468628,1.0002546,1778839631928,0.00025463104248046875
521,query_92,49,332.4278,"ModelPrediction(mean_s=array([451.3595], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 49, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#044#001', 'query_id': 'query_92', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.30584145)})",False,ext_tpcds1000#044#001,118.9317,1.357767,1778839357246,0.30584144592285156
116,query_162,61,330.93637,"ModelPrediction(mean_s=array([521.26495], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 61, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#091#002', 'query_id': 'query_162', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.45433235)})",False,ext_tpcds1000#091#002,190.32858,1.5751214,1778839357246,0.4543323516845703
304,query_11,25,327.34595,"ModelPrediction(mean_s=array([335.11047], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 25, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#096#003', 'query_id': 'query_11', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.023442745)})",False,ext_tpcds1000#096#003,7.7645264,1.0237197,1778839357246,0.023442745208740234
367,query_102,40,324.60852,"ModelPrediction(mean_s=array([352.72183], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 40, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#087#002', 'query_id': 'query_102', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.08305979)})",False,ext_tpcds1000#087#002,28.113312,1.0866069,1778822203993,0.08305978775024414
175,query_8,23,320.75024,"ModelPrediction(mean_s=array([164.01164], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 23, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#049#002', 'query_id': 'query_8', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.67072535)})",False,ext_tpcds1000#049#002,156.7386,1.9556553,1778827732917,0.6707253456115723
458,query_53,73,317.5941,"ModelPrediction(mean_s=array([249.56006], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 73, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#085#002', 'query_id': 'query_53', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.24107456)})",False,ext_tpcds1000#085#002,68.03403,1.2726158,1778846572149,0.2410745620727539
722,query_110,49,314.97653,"ModelPrediction(mean_s=array([242.60616], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 49, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#010#003', 'query_id': 'query_110', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2610588)})",False,ext_tpcds1000#010#003,72.37038,1.298304,1778839357246,0.2610588073730469
77,query_149,55,314.87952,"ModelPrediction(mean_s=array([402.66983], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 55, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#018#003', 'query_id': 'query_149', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.24592686)})",False,ext_tpcds1000#018#003,87.79031,1.2788061,1778839357246,0.2459268569946289
625,query_31,29,310.53525,"ModelPrediction(mean_s=array([178.7682], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 29, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#005#001', 'query_id': 'query_31', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.55220747)})",False,ext_tpcds1000#005#001,131.76704,1.7370832,1778839357246,0.5522074699401855
523,query_19,42,305.965,"ModelPrediction(mean_s=array([246.29895], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 42, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.21692467)})",False,ext_tpcds1000#004#002,59.666046,1.2422506,1778822203993,0.21692466735839844
115,query_175,67,305.84714,"ModelPrediction(mean_s=array([805.2721], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 67, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#056#001', 'query_id': 'query_175', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9680948)})",False,ext_tpcds1000#056#001,499.42496,2.6329234,1778839357246,0.9680948257446289
659,query_172,43,303.54358,"ModelPrediction(mean_s=array([442.8813], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 43, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#005#003', 'query_id': 'query_172', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.37777662)})",False,ext_tpcds1000#005#003,139.3377,1.459037,1778827275022,0.3777766227722168
12,query_155,23,302.24326,"ModelPrediction(mean_s=array([321.45364], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 23, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#057#002', 'query_id': 'query_155', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.06162119)})",False,ext_tpcds1000#057#002,19.210388,1.0635594,1778839631928,0.06162118911743164
433,query_49,42,299.4308,"ModelPrediction(mean_s=array([389.2562], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 42, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_49', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.26235437)})",False,ext_tpcds1000#016#001,89.82541,1.2999872,1778822203993,0.26235437393188477
558,query_51,74,297.07156,"ModelPrediction(mean_s=array([245.06944], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 74, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#084#001', 'query_id': 'query_51', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19243145)})",False,ext_tpcds1000#084#001,52.00212,1.2121934,1778846572149,0.19243144989013672
461,query_37,64,296.95926,"ModelPrediction(mean_s=array([290.41705], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#033#001', 'query_id': 'query_37', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.022276878)})",False,ext_tpcds1000#033#001,6.542206,1.022527,1778846572149,0.022276878356933594
368,query_14,38,289.26663,"ModelPrediction(mean_s=array([245.44531], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 38, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#060#001', 'query_id': 'query_14', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16427469)})",False,ext_tpcds1000#060#001,43.82132,1.178538,1778846572149,0.1642746925354004
622,query_109,51,287.24857,"ModelPrediction(mean_s=array([356.44934], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 51, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#064#002', 'query_id': 'query_109', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.21584415)})",False,ext_tpcds1000#064#002,69.200775,1.240909,1778833931287,0.21584415435791016
42,query_92,47,286.75192,"ModelPrediction(mean_s=array([200.8412], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 47, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#043#001', 'query_id': 'query_92', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.35610294)})",False,ext_tpcds1000#043#001,85.91072,1.4277545,1778833931287,0.35610294342041016
560,query_36,61,284.1843,"ModelPrediction(mean_s=array([226.20518], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 61, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#041#001', 'query_id': 'query_36', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22818041)})",False,ext_tpcds1000#041#001,57.97911,1.256312,1778846572149,0.2281804084777832
117,query_80,51,282.63397,"ModelPrediction(mean_s=array([266.09305], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 51, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_80', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.06030655)})",False,ext_tpcds1000#016#001,16.540924,1.0621622,1778833931287,0.060306549072265625
273,query_19,28,281.72574,"ModelPrediction(mean_s=array([190.7571], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#021#001', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3899331)})",False,ext_tpcds1000#021#001,90.96864,1.4768821,1778839357246,0.38993310928344727
302,query_112,36,275.08304,"ModelPrediction(mean_s=array([218.98972], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 36, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#017#002', 'query_id': 'query_112', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22804832)})",False,ext_tpcds1000#017#002,56.093323,1.256146,1778839631928,0.22804832458496094
270,query_72,38,267.12433,"ModelPrediction(mean_s=array([255.8688], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 38, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#046#003', 'query_id': 'query_72', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.043049335)})",False,ext_tpcds1000#046#003,11.255524,1.0439894,1778839357246,0.04304933547973633
747,query_61,39,262.5245,"ModelPrediction(mean_s=array([241.77489], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 39, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#060#003', 'query_id': 'query_61', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.08233738)})",False,ext_tpcds1000#060#003,20.749619,1.0858221,1778839357246,0.0823373794555664
399,query_86,44,262.07663,"ModelPrediction(mean_s=array([257.91202], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 44, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#093#002', 'query_id': 'query_86', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.01601839)})",False,ext_tpcds1000#093#002,4.164612,1.0161474,1778822203993,0.016018390655517578
624,query_63,33,259.64548,"ModelPrediction(mean_s=array([293.9305], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 33, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_63', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1240263)})",False,ext_tpcds1000#097#002,34.285034,1.1320455,1778822203993,0.12402629852294922
44,query_84,40,257.21503,"ModelPrediction(mean_s=array([222.21048], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 40, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#079#002', 'query_id': 'query_84', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14628744)})",False,ext_tpcds1000#079#002,35.004547,1.1575288,1778822203993,0.1462874412536621
401,query_107,35,250.35732,"ModelPrediction(mean_s=array([177.56624], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 35, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#011#001', 'query_id': 'query_107', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.34354544)})",False,ext_tpcds1000#011#001,72.79108,1.4099376,1778839631928,0.34354543685913086
340,query_7,19,248.61804,"ModelPrediction(mean_s=array([113.96228], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 19, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#056#002', 'query_id': 'query_7', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7800503)})",False,ext_tpcds1000#056#002,134.65576,2.1815817,1778827732917,0.7800502777099609
660,query_65,25,246.57616,"ModelPrediction(mean_s=array([153.22714], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 25, 'run_id': '1778836790029', 'query_text_id': 'ext_tpcds1000#009#002', 'query_id': 'query_65', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4757495)})",False,ext_tpcds1000#009#002,93.349014,1.6092198,1778836790029,0.47574949264526367
750,query_47,26,243.94656,"ModelPrediction(mean_s=array([333.35944], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 26, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#079#003', 'query_id': 'query_47', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.31227207)})",False,ext_tpcds1000#079#003,89.41287,1.3665265,1778839357246,0.3122720718383789
563,query_14,22,238.1313,"ModelPrediction(mean_s=array([167.13814], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 22, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#029#001', 'query_id': 'query_14', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.35400152)})",False,ext_tpcds1000#029#001,70.993164,1.4247574,1778827732917,0.354001522064209
234,query_126,45,232.98042,"ModelPrediction(mean_s=array([234.81723], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 45, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#049#003', 'query_id': 'query_126', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.007853031)})",False,ext_tpcds1000#049#003,1.8368073,1.0078839,1778827275022,0.007853031158447266
80,query_34,26,232.42119,"ModelPrediction(mean_s=array([138.68315], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 26, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#092#002', 'query_id': 'query_34', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5163593)})",False,ext_tpcds1000#092#002,93.73804,1.6759151,1778839357246,0.5163593292236328
469,query_178,17,228.18718,"ModelPrediction(mean_s=array([222.78275], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 17, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#090#002', 'query_id': 'query_178', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.023969173)})",False,ext_tpcds1000#090#002,5.404434,1.0242587,1778839631928,0.023969173431396484
749,query_127,31,222.02629,"ModelPrediction(mean_s=array([138.18826], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 31, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#054#002', 'query_id': 'query_127', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4741788)})",False,ext_tpcds1000#054#002,83.83803,1.6066942,1778839631928,0.4741787910461426
464,query_93,42,221.13866,"ModelPrediction(mean_s=array([224.1815], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 42, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#057#002', 'query_id': 'query_93', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.013666153)})",False,ext_tpcds1000#057#002,3.0428467,1.0137599,1778827275022,0.013666152954101562
527,query_36,26,200.6865,"ModelPrediction(mean_s=array([94.37462], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 26, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#041#003', 'query_id': 'query_36', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7544718)})",False,ext_tpcds1000#041#003,106.311874,2.126488,1778839357246,0.7544717788696289
268,query_154,53,194.2929,"ModelPrediction(mean_s=array([385.58273], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 53, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#062#002', 'query_id': 'query_154', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.68538904)})",False,ext_tpcds1000#062#002,191.28984,1.9845437,1778839357246,0.6853890419006348
174,query_54,27,194.27,"ModelPrediction(mean_s=array([227.0431], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 27, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#022#002', 'query_id': 'query_54', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15589094)})",False,ext_tpcds1000#022#002,32.7731,1.1686987,1778839357246,0.15589094161987305
120,query_114,28,191.3466,"ModelPrediction(mean_s=array([322.34637], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#099#002', 'query_id': 'query_114', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.52154016)})",False,ext_tpcds1000#099#002,130.99977,1.6846203,1778822203993,0.5215401649475098
402,query_122,31,189.57773,"ModelPrediction(mean_s=array([197.18643], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 31, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#015#002', 'query_id': 'query_122', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.03935051)})",False,ext_tpcds1000#015#002,7.6087036,1.040135,1778839631928,0.03935050964355469
525,query_123,31,186.74846,"ModelPrediction(mean_s=array([136.66953], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 31, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#039#002', 'query_id': 'query_123', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.31219673)})",False,ext_tpcds1000#039#002,50.078934,1.3664236,1778839631928,0.3121967315673828
503,query_129,25,186.63113,"ModelPrediction(mean_s=array([97.71747], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 25, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#034#001', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6470537)})",False,ext_tpcds1000#034#001,88.913666,1.9099056,1778839631928,0.6470537185668945
45,query_58,31,182.29366,"ModelPrediction(mean_s=array([206.16292], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 31, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#093#001', 'query_id': 'query_58', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12304783)})",False,ext_tpcds1000#093#001,23.869263,1.1309385,1778835128511,0.1230478286743164
337,query_79,29,178.7486,"ModelPrediction(mean_s=array([167.1477], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 29, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#057#003', 'query_id': 'query_79', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.06710243)})",False,ext_tpcds1000#057#003,11.600891,1.0694051,1778827275022,0.06710243225097656
369,query_30,36,178.63527,"ModelPrediction(mean_s=array([203.64302], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 36, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_30', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13102245)})",False,ext_tpcds1000#077#001,25.007751,1.1399933,1778822197626,0.13102245330810547
658,query_178,55,175.06883,"ModelPrediction(mean_s=array([579.2349], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 55, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#092#003', 'query_id': 'query_178', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1965289)})",False,ext_tpcds1000#092#003,404.16608,3.3086126,1778839357246,1.1965289115905762
81,query_157,17,164.87427,"ModelPrediction(mean_s=array([172.81558], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 17, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#055#001', 'query_id': 'query_157', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.047041893)})",False,ext_tpcds1000#055#001,7.9413147,1.0481659,1778839631928,0.047041893005371094
303,query_77,27,163.48373,"ModelPrediction(mean_s=array([172.98962], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 27, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#097#001', 'query_id': 'query_77', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.056518078)})",False,ext_tpcds1000#097#001,9.50589,1.0581458,1778827275022,0.0565180778503418
15,query_87,8,159.82204,"ModelPrediction(mean_s=array([60.765476], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 8, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#003#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9670391)})",False,ext_tpcds1000#003#002,99.056564,2.6301453,1778830455527,0.9670391082763672
532,query_167,7,159.41635,"ModelPrediction(mean_s=array([87.59856], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 7, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#004#003', 'query_id': 'query_167', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5987549)})",False,ext_tpcds1000#004#003,71.817795,1.8198514,1778830455527,0.5987548828125
237,query_41,24,157.54512,"ModelPrediction(mean_s=array([111.53834], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 24, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#027#001', 'query_id': 'query_41', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3453436)})",False,ext_tpcds1000#027#001,46.006783,1.4124751,1778839357246,0.34534358978271484
501,query_119,34,154.08276,"ModelPrediction(mean_s=array([163.75853], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 34, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#010#001', 'query_id': 'query_119', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.060903072)})",False,ext_tpcds1000#010#001,9.675766,1.0627959,1778839631928,0.060903072357177734
271,query_70,31,150.4414,"ModelPrediction(mean_s=array([174.83008], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 31, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#092#002', 'query_id': 'query_70', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1502409)})",False,ext_tpcds1000#092#002,24.388672,1.1621141,1778835128511,0.15024089813232422
522,query_111,42,149.49625,"ModelPrediction(mean_s=array([183.67882], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 42, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#076#002', 'query_id': 'query_111', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20591736)})",False,ext_tpcds1000#076#002,34.18257,1.2286518,1778833931287,0.2059173583984375
8,query_46,34,147.22766,"ModelPrediction(mean_s=array([156.58737], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 34, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#025#001', 'query_id': 'query_46', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.061634064)})",False,ext_tpcds1000#025#001,9.359711,1.063573,1778822203993,0.061634063720703125
7,query_102,36,145.46939,"ModelPrediction(mean_s=array([114.22467], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 36, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#018#001', 'query_id': 'query_102', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2417984)})",False,ext_tpcds1000#018#001,31.24472,1.2735374,1778833931287,0.24179840087890625
