,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
235,query_182,34,349.16864,"ModelPrediction(mean_s=array([263.70966], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 34, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_182', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2807064)})",False,ext_tpcds1000#005#002,85.458984,1.3240647,1778827275022,0.28070640563964844
524,query_1,35,344.1064,"ModelPrediction(mean_s=array([237.91815], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 35, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#028#002', 'query_id': 'query_1', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.36902428)})",False,ext_tpcds1000#028#002,106.18826,1.4463227,1778822203993,0.36902427673339844
121,query_151,19,332.531,"ModelPrediction(mean_s=array([279.409], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 19, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#079#002', 'query_id': 'query_151', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17405653)})",False,ext_tpcds1000#079#002,53.12201,1.1901227,1778839631928,0.1740565299987793
521,query_92,49,332.4278,"ModelPrediction(mean_s=array([434.11395], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 49, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#044#001', 'query_id': 'query_92', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.26688433)})",False,ext_tpcds1000#044#001,101.68616,1.3058895,1778839357246,0.26688432693481445
116,query_162,61,330.93637,"ModelPrediction(mean_s=array([597.61444], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 61, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#091#002', 'query_id': 'query_162', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.59101963)})",False,ext_tpcds1000#091#002,266.67807,1.8058288,1778839357246,0.5910196304321289
304,query_11,25,327.34595,"ModelPrediction(mean_s=array([269.9748], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 25, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#096#003', 'query_id': 'query_11', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19268894)})",False,ext_tpcds1000#096#003,57.371155,1.2125056,1778839357246,0.1926889419555664
367,query_102,40,324.60852,"ModelPrediction(mean_s=array([353.71725], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 40, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#087#002', 'query_id': 'query_102', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.085877895)})",False,ext_tpcds1000#087#002,29.108734,1.0896734,1778822203993,0.08587789535522461
175,query_8,23,320.75024,"ModelPrediction(mean_s=array([167.10858], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 23, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#049#002', 'query_id': 'query_8', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.652019)})",False,ext_tpcds1000#049#002,153.64166,1.9194121,1778827732917,0.6520190238952637
458,query_53,73,317.5941,"ModelPrediction(mean_s=array([197.27794], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 73, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#085#002', 'query_id': 'query_53', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.47616053)})",False,ext_tpcds1000#085#002,120.31615,1.6098814,1778846572149,0.47616052627563477
722,query_110,49,314.97653,"ModelPrediction(mean_s=array([251.73563], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 49, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#010#003', 'query_id': 'query_110', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22411871)})",False,ext_tpcds1000#010#003,63.240906,1.2512195,1778839357246,0.22411870956420898
77,query_149,55,314.87952,"ModelPrediction(mean_s=array([437.6794], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 55, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#018#003', 'query_id': 'query_149', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3292966)})",False,ext_tpcds1000#018#003,122.7999,1.3899901,1778839357246,0.3292965888977051
625,query_31,29,310.53525,"ModelPrediction(mean_s=array([201.05603], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 29, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#005#001', 'query_id': 'query_31', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.43471384)})",False,ext_tpcds1000#005#001,109.47922,1.544521,1778839357246,0.43471384048461914
523,query_19,42,305.965,"ModelPrediction(mean_s=array([397.2369], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 42, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.26106215)})",False,ext_tpcds1000#004#002,91.27191,1.2983084,1778822203993,0.2610621452331543
115,query_175,67,305.84714,"ModelPrediction(mean_s=array([1028.9927], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 67, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#056#001', 'query_id': 'query_175', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.2132502)})",False,ext_tpcds1000#056#001,723.1455,3.3644018,1778839357246,1.2132501602172852
659,query_172,43,303.54358,"ModelPrediction(mean_s=array([387.94574], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 43, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#005#003', 'query_id': 'query_172', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.24534035)})",False,ext_tpcds1000#005#003,84.40216,1.2780561,1778827275022,0.24534034729003906
12,query_155,23,302.24326,"ModelPrediction(mean_s=array([288.20648], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 23, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#057#002', 'query_id': 'query_155', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.04755497)})",False,ext_tpcds1000#057#002,14.036774,1.0487039,1778839631928,0.047554969787597656
433,query_49,42,299.4308,"ModelPrediction(mean_s=array([405.05374], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 42, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_49', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.30213642)})",False,ext_tpcds1000#016#001,105.622955,1.3527458,1778822203993,0.3021364212036133
558,query_51,74,297.07156,"ModelPrediction(mean_s=array([262.32916], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 74, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#084#001', 'query_id': 'query_51', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12437296)})",False,ext_tpcds1000#084#001,34.7424,1.1324382,1778846572149,0.12437295913696289
461,query_37,64,296.95926,"ModelPrediction(mean_s=array([316.8076], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#033#001', 'query_id': 'query_37', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.06469965)})",False,ext_tpcds1000#033#001,19.848328,1.0668385,1778846572149,0.06469964981079102
368,query_14,38,289.26663,"ModelPrediction(mean_s=array([230.82402], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 38, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#060#001', 'query_id': 'query_14', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22569323)})",False,ext_tpcds1000#060#001,58.44261,1.2531912,1778846572149,0.2256932258605957
622,query_109,51,287.24857,"ModelPrediction(mean_s=array([365.83246], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 51, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#064#002', 'query_id': 'query_109', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.24182749)})",False,ext_tpcds1000#064#002,78.58389,1.2735746,1778833931287,0.24182748794555664
42,query_92,47,286.75192,"ModelPrediction(mean_s=array([181.55386], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 47, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#043#001', 'query_id': 'query_92', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4570651)})",False,ext_tpcds1000#043#001,105.19806,1.5794317,1778833931287,0.4570651054382324
560,query_36,61,284.1843,"ModelPrediction(mean_s=array([202.81447], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 61, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#041#001', 'query_id': 'query_36', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3373313)})",False,ext_tpcds1000#041#001,81.36983,1.4012033,1778846572149,0.33733129501342773
117,query_80,51,282.63397,"ModelPrediction(mean_s=array([270.4705], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 51, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_80', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.04398966)})",False,ext_tpcds1000#016#001,12.163483,1.0449716,1778833931287,0.04398965835571289
273,query_19,28,281.72574,"ModelPrediction(mean_s=array([172.36542], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#021#001', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.49131727)})",False,ext_tpcds1000#021#001,109.36032,1.6344678,1778839357246,0.4913172721862793
302,query_112,36,275.08304,"ModelPrediction(mean_s=array([216.21024], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 36, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#017#002', 'query_id': 'query_112', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.24082184)})",False,ext_tpcds1000#017#002,58.872803,1.2722943,1778839631928,0.24082183837890625
270,query_72,38,267.12433,"ModelPrediction(mean_s=array([280.4619], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 38, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#046#003', 'query_id': 'query_72', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.048723698)})",False,ext_tpcds1000#046#003,13.337585,1.0499302,1778839357246,0.048723697662353516
747,query_61,39,262.5245,"ModelPrediction(mean_s=array([240.09067], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 39, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#060#003', 'query_id': 'query_61', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.08932781)})",False,ext_tpcds1000#060#003,22.433838,1.093439,1778839357246,0.08932781219482422
399,query_86,44,262.07663,"ModelPrediction(mean_s=array([222.72772], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 44, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#093#002', 'query_id': 'query_86', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16268682)})",False,ext_tpcds1000#093#002,39.348907,1.1766682,1778822203993,0.16268682479858398
624,query_63,33,259.64548,"ModelPrediction(mean_s=array([288.81705], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 33, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_63', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.10647631)})",False,ext_tpcds1000#097#002,29.17157,1.1123515,1778822203993,0.1064763069152832
44,query_84,40,257.21503,"ModelPrediction(mean_s=array([263.37335], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 40, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#079#002', 'query_id': 'query_84', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.023660183)})",False,ext_tpcds1000#079#002,6.158325,1.0239424,1778822203993,0.02366018295288086
401,query_107,35,250.35732,"ModelPrediction(mean_s=array([230.56058], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 35, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#011#001', 'query_id': 'query_107', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.08237553)})",False,ext_tpcds1000#011#001,19.796738,1.0858635,1778839631928,0.08237552642822266
340,query_7,19,248.61804,"ModelPrediction(mean_s=array([124.06268], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 19, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#056#002', 'query_id': 'query_7', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6951308)})",False,ext_tpcds1000#056#002,124.55536,2.003971,1778827732917,0.6951308250427246
660,query_65,25,246.57616,"ModelPrediction(mean_s=array([122.66199], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 25, 'run_id': '1778836790029', 'query_text_id': 'ext_tpcds1000#009#002', 'query_id': 'query_65', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6982384)})",False,ext_tpcds1000#009#002,123.91417,2.0102084,1778836790029,0.6982383728027344
750,query_47,26,243.94656,"ModelPrediction(mean_s=array([318.60458], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 26, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#079#003', 'query_id': 'query_47', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.26700163)})",False,ext_tpcds1000#079#003,74.65802,1.3060426,1778839357246,0.2670016288757324
563,query_14,22,238.1313,"ModelPrediction(mean_s=array([157.16756], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 22, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#029#001', 'query_id': 'query_14', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4155097)})",False,ext_tpcds1000#029#001,80.963745,1.5151429,1778827732917,0.4155097007751465
234,query_126,45,232.98042,"ModelPrediction(mean_s=array([221.36136], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 45, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#049#003', 'query_id': 'query_126', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.05115795)})",False,ext_tpcds1000#049#003,11.619064,1.0524892,1778827275022,0.05115795135498047
80,query_34,26,232.42119,"ModelPrediction(mean_s=array([138.9056], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 26, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#092#002', 'query_id': 'query_34', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5147567)})",False,ext_tpcds1000#092#002,93.515594,1.6732314,1778839357246,0.5147566795349121
469,query_178,17,228.18718,"ModelPrediction(mean_s=array([139.97495], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 17, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#090#002', 'query_id': 'query_178', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.48870277)})",False,ext_tpcds1000#090#002,88.212234,1.6302001,1778839631928,0.48870277404785156
749,query_127,31,222.02629,"ModelPrediction(mean_s=array([126.91145], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 31, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#054#002', 'query_id': 'query_127', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.55930614)})",False,ext_tpcds1000#054#002,95.11484,1.7494583,1778839631928,0.5593061447143555
464,query_93,42,221.13866,"ModelPrediction(mean_s=array([219.28845], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 42, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#057#002', 'query_id': 'query_93', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.008401871)})",False,ext_tpcds1000#057#002,1.8502045,1.0084373,1778827275022,0.008401870727539062
527,query_36,26,200.6865,"ModelPrediction(mean_s=array([87.85804], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 26, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#041#003', 'query_id': 'query_36', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8260217)})",False,ext_tpcds1000#041#003,112.82845,2.284213,1778839357246,0.826021671295166
268,query_154,53,194.2929,"ModelPrediction(mean_s=array([467.1377], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 53, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#062#002', 'query_id': 'query_154', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.87725735)})",False,ext_tpcds1000#062#002,272.8448,2.4042964,1778839357246,0.8772573471069336
174,query_54,27,194.27,"ModelPrediction(mean_s=array([220.13055], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 27, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#022#002', 'query_id': 'query_54', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12497187)})",False,ext_tpcds1000#022#002,25.86055,1.1331165,1778839357246,0.12497186660766602
120,query_114,28,191.3466,"ModelPrediction(mean_s=array([292.7215], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#099#002', 'query_id': 'query_114', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.42513514)})",False,ext_tpcds1000#099#002,101.37489,1.5297972,1778822203993,0.42513513565063477
402,query_122,31,189.57773,"ModelPrediction(mean_s=array([167.43855], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 31, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#015#002', 'query_id': 'query_122', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1241827)})",False,ext_tpcds1000#015#002,22.139175,1.1322227,1778839631928,0.12418270111083984
525,query_123,31,186.74846,"ModelPrediction(mean_s=array([110.1589], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 31, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#039#002', 'query_id': 'query_123', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5278387)})",False,ext_tpcds1000#039#002,76.58956,1.6952645,1778839631928,0.5278387069702148
503,query_129,25,186.63113,"ModelPrediction(mean_s=array([87.19078], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 25, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#034#001', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.76103544)})",False,ext_tpcds1000#034#001,99.44035,2.1404917,1778839631928,0.7610354423522949
45,query_58,31,182.29366,"ModelPrediction(mean_s=array([168.24545], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 31, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#093#001', 'query_id': 'query_58', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.08019495)})",False,ext_tpcds1000#093#001,14.0482025,1.0834982,1778835128511,0.08019495010375977
337,query_79,29,178.7486,"ModelPrediction(mean_s=array([163.53847], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 29, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#057#003', 'query_id': 'query_79', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.08893204)})",False,ext_tpcds1000#057#003,15.210129,1.0930064,1778827275022,0.08893203735351562
369,query_30,36,178.63527,"ModelPrediction(mean_s=array([139.59921], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 36, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_30', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.24657059)})",False,ext_tpcds1000#077#001,39.036057,1.2796295,1778822197626,0.24657058715820312
658,query_178,55,175.06883,"ModelPrediction(mean_s=array([738.4055], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 55, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#092#003', 'query_id': 'query_178', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.4393139)})",False,ext_tpcds1000#092#003,563.3367,4.217801,1778839357246,1.4393138885498047
81,query_157,17,164.87427,"ModelPrediction(mean_s=array([130.94693], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 17, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#055#001', 'query_id': 'query_157', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.23039103)})",False,ext_tpcds1000#055#001,33.927338,1.2590923,1778839631928,0.2303910255432129
303,query_77,27,163.48373,"ModelPrediction(mean_s=array([174.66035], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 27, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#097#001', 'query_id': 'query_77', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.066129684)})",False,ext_tpcds1000#097#001,11.1766205,1.0683653,1778827275022,0.06612968444824219
15,query_87,8,159.82204,"ModelPrediction(mean_s=array([54.706066], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 8, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#003#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0720863)})",False,ext_tpcds1000#003#002,105.11597,2.9214683,1778830455527,1.0720863342285156
532,query_167,7,159.41635,"ModelPrediction(mean_s=array([103.36285], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 7, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#004#003', 'query_id': 'query_167', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4332738)})",False,ext_tpcds1000#004#003,56.053505,1.5422984,1778830455527,0.4332737922668457
237,query_41,24,157.54512,"ModelPrediction(mean_s=array([108.08594], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 24, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#027#001', 'query_id': 'query_41', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.37678528)})",False,ext_tpcds1000#027#001,49.459183,1.4575913,1778839357246,0.3767852783203125
501,query_119,34,154.08276,"ModelPrediction(mean_s=array([165.53227], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 34, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#010#001', 'query_id': 'query_119', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.071676254)})",False,ext_tpcds1000#010#001,11.449509,1.0743076,1778839631928,0.07167625427246094
271,query_70,31,150.4414,"ModelPrediction(mean_s=array([168.9406], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 31, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#092#002', 'query_id': 'query_70', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.11597347)})",False,ext_tpcds1000#092#002,18.499191,1.122966,1778835128511,0.11597347259521484
522,query_111,42,149.49625,"ModelPrediction(mean_s=array([173.57048], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 42, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#076#002', 'query_id': 'query_111', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1493125)})",False,ext_tpcds1000#076#002,24.074234,1.1610357,1778833931287,0.14931249618530273
8,query_46,34,147.22766,"ModelPrediction(mean_s=array([154.74174], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 34, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#025#001', 'query_id': 'query_46', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.049777508)})",False,ext_tpcds1000#025#001,7.514084,1.0510372,1778822203993,0.04977750778198242
7,query_102,36,145.46939,"ModelPrediction(mean_s=array([106.098274], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 36, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#018#001', 'query_id': 'query_102', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.31559992)})",False,ext_tpcds1000#018#001,39.371117,1.3710816,1778833931287,0.3155999183654785
211,query_0,6,145.42715,"ModelPrediction(mean_s=array([38.780056], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#009#001', 'query_id': 'query_0', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.3217692)})",False,ext_tpcds1000#009#001,106.647095,3.75005,1778839631928,1.3217692375183105
593,query_141,44,144.47987,"ModelPrediction(mean_s=array([160.8015], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 44, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#049#002', 'query_id': 'query_141', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.10703039)})",False,ext_tpcds1000#049#002,16.321625,1.1129682,1778827275022,0.10703039169311523
463,query_116,42,140.7955,"ModelPrediction(mean_s=array([164.1002], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 42, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#069#002', 'query_id': 'query_116', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15316868)})",False,ext_tpcds1000#069#002,23.304703,1.1655216,1778833931287,0.1531686782836914
147,query_89,8,135.59619,"ModelPrediction(mean_s=array([42.942947], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 8, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#001#002', 'query_id': 'query_89', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1498089)})",False,ext_tpcds1000#001#002,92.653244,3.1575892,1778830455527,1.1498088836669922
745,query_150,39,134.76706,"ModelPrediction(mean_s=array([196.1484], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 39, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#081#001', 'query_id': 'query_150', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.37532377)})",False,ext_tpcds1000#081#001,61.381348,1.4554626,1778827275022,0.3753237724304199
