,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
80,query_34,26,232.42119,"ModelPrediction(mean_s=array([179.46155], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 26, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#092#002', 'query_id': 'query_34', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.25859022)})",False,ext_tpcds1000#092#002,52.95964,1.295103,1778839357246,0.2585902214050293
469,query_178,17,228.18718,"ModelPrediction(mean_s=array([98.50455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 17, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#090#002', 'query_id': 'query_178', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8400636)})",False,ext_tpcds1000#090#002,129.68263,2.3165143,1778839631928,0.8400635719299316
749,query_127,31,222.02629,"ModelPrediction(mean_s=array([119.00168], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 31, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#054#002', 'query_id': 'query_127', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6236582)})",False,ext_tpcds1000#054#002,103.02461,1.8657408,1778839631928,0.6236581802368164
464,query_93,42,221.13866,"ModelPrediction(mean_s=array([281.95245], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 42, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#057#002', 'query_id': 'query_93', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.24294853)})",False,ext_tpcds1000#057#002,60.813797,1.275003,1778827275022,0.2429485321044922
527,query_36,26,200.6865,"ModelPrediction(mean_s=array([110.32154], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 26, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#041#003', 'query_id': 'query_36', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5983448)})",False,ext_tpcds1000#041#003,90.36495,1.8191053,1778839357246,0.5983448028564453
268,query_154,53,194.2929,"ModelPrediction(mean_s=array([361.54553], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 53, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#062#002', 'query_id': 'query_154', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6210213)})",False,ext_tpcds1000#062#002,167.25264,1.8608273,1778839357246,0.6210212707519531
174,query_54,27,194.27,"ModelPrediction(mean_s=array([252.52876], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 27, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#022#002', 'query_id': 'query_54', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.26227617)})",False,ext_tpcds1000#022#002,58.25876,1.2998855,1778839357246,0.26227617263793945
120,query_114,28,191.3466,"ModelPrediction(mean_s=array([215.41824], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#099#002', 'query_id': 'query_114', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.11849499)})",False,ext_tpcds1000#099#002,24.07164,1.1258012,1778822203993,0.11849498748779297
402,query_122,31,189.57773,"ModelPrediction(mean_s=array([130.92607], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 31, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#015#002', 'query_id': 'query_122', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3701663)})",False,ext_tpcds1000#015#002,58.651657,1.4479754,1778839631928,0.3701663017272949
525,query_123,31,186.74846,"ModelPrediction(mean_s=array([123.015305], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 31, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#039#002', 'query_id': 'query_123', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.41745377)})",False,ext_tpcds1000#039#002,63.733154,1.5180912,1778839631928,0.4174537658691406
503,query_129,25,186.63113,"ModelPrediction(mean_s=array([84.65138], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 25, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#034#001', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7905927)})",False,ext_tpcds1000#034#001,101.97975,2.2047026,1778839631928,0.7905926704406738
45,query_58,31,182.29366,"ModelPrediction(mean_s=array([212.79123], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 31, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#093#001', 'query_id': 'query_58', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15469265)})",False,ext_tpcds1000#093#001,30.497574,1.1672992,1778835128511,0.1546926498413086
337,query_79,29,178.7486,"ModelPrediction(mean_s=array([197.14177], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 29, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#057#003', 'query_id': 'query_79', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.09794283)})",False,ext_tpcds1000#057#003,18.393173,1.1028997,1778827275022,0.09794282913208008
369,query_30,36,178.63527,"ModelPrediction(mean_s=array([77.037926], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 36, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_30', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.84104824)})",False,ext_tpcds1000#077#001,101.59734,2.3187964,1778822197626,0.8410482406616211
658,query_178,55,175.06883,"ModelPrediction(mean_s=array([692.33374], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 55, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#092#003', 'query_id': 'query_178', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.3748889)})",False,ext_tpcds1000#092#003,517.2649,3.9546373,1778839357246,1.3748888969421387
81,query_157,17,164.87427,"ModelPrediction(mean_s=array([93.89456], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 17, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#055#001', 'query_id': 'query_157', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5630107)})",False,ext_tpcds1000#055#001,70.979706,1.7559512,1778839631928,0.5630106925964355
303,query_77,27,163.48373,"ModelPrediction(mean_s=array([243.66754], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 27, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#097#001', 'query_id': 'query_77', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.39909124)})",False,ext_tpcds1000#097#001,80.18381,1.4904697,1778827275022,0.3990912437438965
15,query_87,8,159.82204,"ModelPrediction(mean_s=array([55.785072], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 8, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#003#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0525546)})",False,ext_tpcds1000#003#002,104.036964,2.8649607,1778830455527,1.0525546073913574
532,query_167,7,159.41635,"ModelPrediction(mean_s=array([94.839005], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 7, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#004#003', 'query_id': 'query_167', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5193386)})",False,ext_tpcds1000#004#003,64.57735,1.6809155,1778830455527,0.5193386077880859
237,query_41,24,157.54512,"ModelPrediction(mean_s=array([108.770584], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 24, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#027#001', 'query_id': 'query_41', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.370471)})",False,ext_tpcds1000#027#001,48.774536,1.4484166,1778839357246,0.3704710006713867
501,query_119,34,154.08276,"ModelPrediction(mean_s=array([142.10426], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 34, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#010#001', 'query_id': 'query_119', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0809288)})",False,ext_tpcds1000#010#001,11.9785,1.0842937,1778839631928,0.08092880249023438
271,query_70,31,150.4414,"ModelPrediction(mean_s=array([173.29385], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 31, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#092#002', 'query_id': 'query_70', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14141512)})",False,ext_tpcds1000#092#002,22.852448,1.1519027,1778835128511,0.14141511917114258
522,query_111,42,149.49625,"ModelPrediction(mean_s=array([134.50653], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 42, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#076#002', 'query_id': 'query_111', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.10565853)})",False,ext_tpcds1000#076#002,14.989716,1.1114423,1778833931287,0.10565853118896484
8,query_46,34,147.22766,"ModelPrediction(mean_s=array([169.2139], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 34, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#025#001', 'query_id': 'query_46', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13918352)})",False,ext_tpcds1000#025#001,21.986237,1.1493349,1778822203993,0.13918352127075195
7,query_102,36,145.46939,"ModelPrediction(mean_s=array([69.68458], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 36, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#018#001', 'query_id': 'query_102', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7359867)})",False,ext_tpcds1000#018#001,75.78481,2.0875406,1778833931287,0.7359867095947266
211,query_0,6,145.42715,"ModelPrediction(mean_s=array([73.453514], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#009#001', 'query_id': 'query_0', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6830225)})",False,ext_tpcds1000#009#001,71.97364,1.9798529,1778839631928,0.6830224990844727
593,query_141,44,144.47987,"ModelPrediction(mean_s=array([137.56763], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 44, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#049#002', 'query_id': 'query_141', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.049024582)})",False,ext_tpcds1000#049#002,6.9122467,1.0502461,1778827275022,0.04902458190917969
463,query_116,42,140.7955,"ModelPrediction(mean_s=array([115.528465], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 42, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#069#002', 'query_id': 'query_116', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19779158)})",False,ext_tpcds1000#069#002,25.267036,1.2187083,1778833931287,0.19779157638549805
147,query_89,8,135.59619,"ModelPrediction(mean_s=array([55.307022], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 8, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#001#002', 'query_id': 'query_89', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.89678144)})",False,ext_tpcds1000#001#002,80.28917,2.4516993,1778830455527,0.8967814445495605
745,query_150,39,134.76706,"ModelPrediction(mean_s=array([202.91005], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 39, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#081#001', 'query_id': 'query_150', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.40921497)})",False,ext_tpcds1000#081#001,68.14299,1.5056354,1778827275022,0.40921497344970703
627,query_159,17,131.88997,"ModelPrediction(mean_s=array([86.85828], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 17, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#082#002', 'query_id': 'query_159', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.41769028)})",False,ext_tpcds1000#082#002,45.031693,1.5184503,1778839631928,0.4176902770996094
306,query_4,19,131.7268,"ModelPrediction(mean_s=array([177.97618], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 19, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#002#002', 'query_id': 'query_4', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.30091953)})",False,ext_tpcds1000#002#002,46.249374,1.3511007,1778822203993,0.3009195327758789
48,query_190,12,130.73749,"ModelPrediction(mean_s=array([96.05124], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 12, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_190', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.30830956)})",False,ext_tpcds1000#047#002,34.68625,1.3611224,1778839631928,0.30830955505371094
207,query_65,26,130.42989,"ModelPrediction(mean_s=array([330.79074], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 26, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#009#002', 'query_id': 'query_65', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.93065023)})",False,ext_tpcds1000#009#002,200.36086,2.5361576,1778833931287,0.9306502342224121
305,query_29,21,130.06786,"ModelPrediction(mean_s=array([154.3999], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 21, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#002#002', 'query_id': 'query_29', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17148972)})",False,ext_tpcds1000#002#002,24.332047,1.1870719,1778835128511,0.17148971557617188
746,query_98,39,129.87814,"ModelPrediction(mean_s=array([97.05759], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 39, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#080#001', 'query_id': 'query_98', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2912922)})",False,ext_tpcds1000#080#001,32.820557,1.3381555,1778833931287,0.2912921905517578
595,query_6,15,127.90641,"ModelPrediction(mean_s=array([166.28857], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 15, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#097#003', 'query_id': 'query_6', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2624259)})",False,ext_tpcds1000#097#003,38.382164,1.3000801,1778827275022,0.26242589950561523
51,query_3,8,127.03224,"ModelPrediction(mean_s=array([140.80148], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 8, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#014#001', 'query_id': 'query_3', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.10291004)})",False,ext_tpcds1000#014#001,13.769241,1.1083918,1778839631928,0.10291004180908203
276,query_76,20,126.45219,"ModelPrediction(mean_s=array([117.32786], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 20, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#082#001', 'query_id': 'query_76', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.074892044)})",False,ext_tpcds1000#082#001,9.124329,1.0777678,1778839631928,0.07489204406738281
177,query_165,18,126.33255,"ModelPrediction(mean_s=array([149.36392], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 18, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#044#001', 'query_id': 'query_165', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16746807)})",False,ext_tpcds1000#044#001,23.031372,1.1823075,1778839631928,0.16746807098388672
46,query_64,24,125.84561,"ModelPrediction(mean_s=array([198.12384], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 24, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#093#001', 'query_id': 'query_64', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.45383644)})",False,ext_tpcds1000#093#001,72.27823,1.5743405,1778822203993,0.45383644104003906
780,query_81,29,124.235664,"ModelPrediction(mean_s=array([169.6306], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 29, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#026#001', 'query_id': 'query_81', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.31144285)})",False,ext_tpcds1000#026#001,45.394936,1.3653938,1778822203993,0.31144285202026367
465,query_112,40,120.142914,"ModelPrediction(mean_s=array([84.98079], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 40, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#017#002', 'query_id': 'query_112', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.34625673)})",False,ext_tpcds1000#017#002,35.162125,1.4137655,1778833931287,0.34625673294067383
370,query_67,28,118.79015,"ModelPrediction(mean_s=array([174.68384], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#070#001', 'query_id': 'query_67', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.38561916)})",False,ext_tpcds1000#070#001,55.893684,1.4705245,1778827275022,0.3856191635131836
468,query_18,22,115.16293,"ModelPrediction(mean_s=array([182.99657], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 22, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#096#002', 'query_id': 'query_18', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4631195)})",False,ext_tpcds1000#096#002,67.83363,1.5890231,1778822197626,0.4631195068359375
748,query_100,37,114.05785,"ModelPrediction(mean_s=array([65.28781], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 37, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#019#002', 'query_id': 'query_100', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5579004)})",False,ext_tpcds1000#019#002,48.770042,1.7470007,1778833931287,0.5579004287719727
626,query_68,27,111.64103,"ModelPrediction(mean_s=array([151.93898], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 27, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#042#001', 'query_id': 'query_68', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.30819035)})",False,ext_tpcds1000#042#001,40.29795,1.36096,1778835128511,0.30819034576416016
530,query_80,15,111.281425,"ModelPrediction(mean_s=array([71.75234], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 15, 'run_id': '1778836790029', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_80', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.43884182)})",False,ext_tpcds1000#016#001,39.529083,1.55091,1778836790029,0.4388418197631836
528,query_66,25,108.979546,"ModelPrediction(mean_s=array([202.21431], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 25, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#076#001', 'query_id': 'query_66', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6181679)})",False,ext_tpcds1000#076#001,93.234764,1.8555254,1778835128511,0.6181678771972656
336,query_110,36,107.95037,"ModelPrediction(mean_s=array([113.85408], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 36, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#010#003', 'query_id': 'query_110', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.05324602)})",False,ext_tpcds1000#010#003,5.9037094,1.054689,1778827275022,0.05324602127075195
504,query_27,15,104.83119,"ModelPrediction(mean_s=array([56.8381], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 15, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#035#001', 'query_id': 'query_27', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6121445)})",False,ext_tpcds1000#035#001,47.99309,1.8443824,1778835128511,0.6121444702148438
274,query_74,28,101.21829,"ModelPrediction(mean_s=array([168.41127], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#070#003', 'query_id': 'query_74', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5091295)})",False,ext_tpcds1000#070#003,67.19298,1.6638422,1778827275022,0.509129524230957
9,query_99,33,100.046745,"ModelPrediction(mean_s=array([122.415], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 33, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#086#001', 'query_id': 'query_99', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20177937)})",False,ext_tpcds1000#086#001,22.368256,1.2235781,1778827275022,0.20177936553955078
596,query_130,6,95.748474,"ModelPrediction(mean_s=array([88.893684], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#004#001', 'query_id': 'query_130', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0742836)})",False,ext_tpcds1000#004#001,6.8547897,1.0771122,1778830455527,0.07428359985351562
782,query_29,15,94.49116,"ModelPrediction(mean_s=array([66.48423], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 15, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#030#001', 'query_id': 'query_29', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.35154152)})",False,ext_tpcds1000#030#001,28.006927,1.4212567,1778827732917,0.35154151916503906
467,query_103,36,92.56673,"ModelPrediction(mean_s=array([130.96135], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 36, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#033#001', 'query_id': 'query_103', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.34697247)})",False,ext_tpcds1000#033#001,38.394623,1.4147778,1778827275022,0.3469724655151367
723,query_136,16,92.49247,"ModelPrediction(mean_s=array([86.23652], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 16, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#003#001', 'query_id': 'query_136', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.07003355)})",False,ext_tpcds1000#003#001,6.255951,1.0725441,1778839631928,0.07003355026245117
661,query_11,19,90.66312,"ModelPrediction(mean_s=array([113.55225], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 19, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#096#002', 'query_id': 'query_11', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22511244)})",False,ext_tpcds1000#096#002,22.889137,1.2524636,1778835128511,0.2251124382019043
272,query_79,28,89.331985,"ModelPrediction(mean_s=array([61.22338], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#056#001', 'query_id': 'query_79', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3778305)})",False,ext_tpcds1000#056#001,28.108604,1.4591155,1778833931287,0.37783050537109375
564,query_95,21,84.98168,"ModelPrediction(mean_s=array([102.94937], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 21, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#008#001', 'query_id': 'query_95', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19180155)})",False,ext_tpcds1000#008#001,17.96769,1.2114302,1778822203993,0.1918015480041504
210,query_91,8,84.94105,"ModelPrediction(mean_s=array([23.623392], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 8, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#030#001', 'query_id': 'query_91', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.2797201)})",False,ext_tpcds1000#030#001,61.317657,3.595633,1778830455527,1.2797200679779053
339,query_90,22,82.79487,"ModelPrediction(mean_s=array([30.55681], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 22, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#077#003', 'query_id': 'query_90', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9967785)})",False,ext_tpcds1000#077#003,52.23806,2.709539,1778827275022,0.9967784881591797
630,query_9,8,78.001724,"ModelPrediction(mean_s=array([107.37457], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 8, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#051#001', 'query_id': 'query_9', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.31959248)})",False,ext_tpcds1000#051#001,29.372849,1.3765666,1778824254808,0.3195924758911133
372,query_5,12,76.21306,"ModelPrediction(mean_s=array([95.43282], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 12, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#070#001', 'query_id': 'query_5', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22488976)})",False,ext_tpcds1000#070#001,19.219765,1.2521846,1778822203993,0.22488975524902344
434,query_42,25,73.60972,"ModelPrediction(mean_s=array([135.91968], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 25, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#026#002', 'query_id': 'query_42', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.613287)})",False,ext_tpcds1000#026#002,62.30996,1.846491,1778822203993,0.6132869720458984
753,query_8,12,73.56477,"ModelPrediction(mean_s=array([127.30907], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 12, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#038#002', 'query_id': 'query_8', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5484514)})",False,ext_tpcds1000#038#002,53.744293,1.730571,1778827275022,0.5484514236450195
529,query_30,18,73.52616,"ModelPrediction(mean_s=array([47.91676], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 18, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_30', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.42817593)})",False,ext_tpcds1000#077#001,25.609402,1.534456,1778822203993,0.4281759262084961
