,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
146,query_108,50,560.65027,"ModelPrediction(mean_s=array([626.69574], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 50, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#016#002', 'query_id': 'query_108', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.11136389)})",False,ext_tpcds1000#016#002,66.04547,1.1178015,1778839631928,0.11136388778686523
719,query_82,76,560.20154,"ModelPrediction(mean_s=array([478.90198], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 76, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#056#002', 'query_id': 'query_82', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15680075)})",False,ext_tpcds1000#056#002,81.29956,1.1697624,1778835128511,0.1568007469177246
594,query_177,36,553.6716,"ModelPrediction(mean_s=array([411.3702], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 36, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_177', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.29707813)})",False,ext_tpcds1000#047#002,142.30136,1.3459204,1778827275022,0.29707813262939453
462,query_14,63,533.73584,"ModelPrediction(mean_s=array([471.4838], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 63, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#061#002', 'query_id': 'query_14', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.124016285)})",False,ext_tpcds1000#061#002,62.252045,1.1320343,1778833176612,0.12401628494262695
114,query_21,75,531.7539,"ModelPrediction(mean_s=array([715.5749], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 75, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#066#002', 'query_id': 'query_21', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.29690552)})",False,ext_tpcds1000#066#002,183.82098,1.3456881,1778846572149,0.296905517578125
43,query_32,42,527.96783,"ModelPrediction(mean_s=array([382.17822], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 42, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#011#002', 'query_id': 'query_32', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.32314825)})",False,ext_tpcds1000#011#002,145.78961,1.3814702,1778827732917,0.323148250579834
265,query_177,101,524.3617,"ModelPrediction(mean_s=array([706.0282], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 101, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#046#002', 'query_id': 'query_177', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.29747343)})",False,ext_tpcds1000#046#002,181.6665,1.3464527,1778835128511,0.2974734306335449
460,query_111,68,520.6524,"ModelPrediction(mean_s=array([427.04892], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 68, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#079#002', 'query_id': 'query_111', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19818401)})",False,ext_tpcds1000#079#002,93.603485,1.2191868,1778827275022,0.19818401336669922
742,query_195,86,507.51755,"ModelPrediction(mean_s=array([179.25253], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 86, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#052#002', 'query_id': 'query_195', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0407357)})",False,ext_tpcds1000#052#002,328.265,2.831299,1778835128511,1.0407357215881348
502,query_186,28,506.78482,"ModelPrediction(mean_s=array([297.0006], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#044#002', 'query_id': 'query_186', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5343523)})",False,ext_tpcds1000#044#002,209.78421,1.7063427,1778827275022,0.5343523025512695
743,query_193,86,505.7516,"ModelPrediction(mean_s=array([504.18454], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 86, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#039#001', 'query_id': 'query_193', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0031032562)})",False,ext_tpcds1000#039#001,1.5670471,1.003108,1778835128511,0.0031032562255859375
466,query_92,40,503.85577,"ModelPrediction(mean_s=array([304.38467], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 40, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#043#001', 'query_id': 'query_92', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5039978)})",False,ext_tpcds1000#043#001,199.4711,1.6553257,1778839631928,0.503997802734375
428,query_194,86,502.80045,"ModelPrediction(mean_s=array([200.42934], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 86, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#012#001', 'query_id': 'query_194', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9197316)})",False,ext_tpcds1000#012#001,302.3711,2.508617,1778835128511,0.919731616973877
333,query_97,63,502.21222,"ModelPrediction(mean_s=array([441.78156], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 63, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#051#003', 'query_id': 'query_97', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1282072)})",False,ext_tpcds1000#051#003,60.430664,1.1367886,1778827275022,0.12820720672607422
76,query_180,99,496.53003,"ModelPrediction(mean_s=array([540.7344], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 99, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#042#002', 'query_id': 'query_180', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.08528423)})",False,ext_tpcds1000#042#002,44.204346,1.0890266,1778835128511,0.08528423309326172
520,query_25,68,465.93976,"ModelPrediction(mean_s=array([697.3856], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 68, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#096#001', 'query_id': 'query_25', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.40328217)})",False,ext_tpcds1000#096#001,231.44586,1.4967291,1778833176612,0.40328216552734375
592,query_17,55,464.70407,"ModelPrediction(mean_s=array([456.1122], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 55, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#026#002', 'query_id': 'query_17', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.018661976)})",False,ext_tpcds1000#026#002,8.591858,1.0188372,1778833176612,0.018661975860595703
366,query_23,65,457.9312,"ModelPrediction(mean_s=array([542.2948], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 65, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#071#002', 'query_id': 'query_23', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16909075)})",False,ext_tpcds1000#071#002,84.36359,1.1842276,1778833176612,0.16909074783325195
301,query_19,57,457.25046,"ModelPrediction(mean_s=array([405.87582], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 57, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#021#001', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.11918402)})",False,ext_tpcds1000#021#001,51.374634,1.1265773,1778833176612,0.11918401718139648
688,query_93,72,443.16183,"ModelPrediction(mean_s=array([512.436], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 72, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#055#002', 'query_id': 'query_93', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14524078)})",False,ext_tpcds1000#055#002,69.27414,1.156318,1778835128511,0.14524078369140625
779,query_13,47,441.62506,"ModelPrediction(mean_s=array([446.86682], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 47, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#040#001', 'query_id': 'query_13', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0117993355)})",False,ext_tpcds1000#040#001,5.2417603,1.0118693,1778833176612,0.011799335479736328
562,query_113,43,441.4676,"ModelPrediction(mean_s=array([283.90945], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 43, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#005#001', 'query_id': 'query_113', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.44144917)})",False,ext_tpcds1000#005#001,157.55814,1.554959,1778839631928,0.4414491653442383
335,query_92,51,436.42545,"ModelPrediction(mean_s=array([502.77048], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 51, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#024#001', 'query_id': 'query_92', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14151621)})",False,ext_tpcds1000#024#001,66.34503,1.1520191,1778822203993,0.14151620864868164
233,query_33,80,408.39456,"ModelPrediction(mean_s=array([545.6455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 80, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#029#001', 'query_id': 'query_33', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2897358)})",False,ext_tpcds1000#029#001,137.25095,1.3360744,1778833176612,0.2897357940673828
119,query_176,37,405.00372,"ModelPrediction(mean_s=array([284.85367], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 37, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_176', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3519206)})",False,ext_tpcds1000#004#002,120.150055,1.4217957,1778827275022,0.35192060470581055
499,query_2,41,394.87662,"ModelPrediction(mean_s=array([248.09438], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 41, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#004#001', 'query_id': 'query_2', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.46476412)})",False,ext_tpcds1000#004#001,146.78224,1.5916387,1778822203993,0.4647641181945801
41,query_159,62,394.04202,"ModelPrediction(mean_s=array([798.18097], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 62, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#084#002', 'query_id': 'query_159', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7058778)})",False,ext_tpcds1000#084#002,404.13895,2.025624,1778839357246,0.7058777809143066
430,query_34,78,393.00623,"ModelPrediction(mean_s=array([504.08694], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 78, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#092#002', 'query_id': 'query_34', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2489233)})",False,ext_tpcds1000#092#002,111.08072,1.2826437,1778833176612,0.24892330169677734
721,query_104,60,392.52173,"ModelPrediction(mean_s=array([316.31036], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 60, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#089#002', 'query_id': 'query_104', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.215868)})",False,ext_tpcds1000#089#002,76.211365,1.2409385,1778827275022,0.2158679962158203
113,query_37,80,388.13837,"ModelPrediction(mean_s=array([440.11798], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 80, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#033#002', 'query_id': 'query_37', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12568092)})",False,ext_tpcds1000#033#002,51.979614,1.1339203,1778833176612,0.12568092346191406
400,query_0,37,387.7061,"ModelPrediction(mean_s=array([143.46835], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 37, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#009#001', 'query_id': 'query_0', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.994133)})",False,ext_tpcds1000#009#001,244.23773,2.7023804,1778835128511,0.9941329956054688
561,query_90,59,377.91022,"ModelPrediction(mean_s=array([405.13196], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 59, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#075#002', 'query_id': 'query_90', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.069556236)})",False,ext_tpcds1000#075#002,27.22174,1.0720323,1778833931287,0.06955623626708984
778,query_139,52,374.82843,"ModelPrediction(mean_s=array([450.6541], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 52, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#034#002', 'query_id': 'query_139', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18423176)})",False,ext_tpcds1000#034#002,75.82568,1.2022943,1778839357246,0.18423175811767578
334,query_141,51,370.26443,"ModelPrediction(mean_s=array([336.5474], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 51, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#049#002', 'query_id': 'query_141', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.095478535)})",False,ext_tpcds1000#049#002,33.71704,1.1001852,1778839357246,0.09547853469848633
269,query_18,45,357.4648,"ModelPrediction(mean_s=array([297.51016], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 45, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#060#002', 'query_id': 'query_18', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1835885)})",False,ext_tpcds1000#060#002,59.95465,1.2015214,1778846572149,0.18358850479125977
186,query_197,1,354.93948,"ModelPrediction(mean_s=array([66.65586], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#023#001', 'query_id': 'query_197', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.6724043)})",False,ext_tpcds1000#023#001,288.28363,5.3249555,1778839631928,1.6724042892456055
526,query_35,30,352.24652,"ModelPrediction(mean_s=array([349.41632], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 30, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#027#001', 'query_id': 'query_35', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.008067131)})",False,ext_tpcds1000#027#001,2.8302002,1.0080998,1778827732917,0.008067131042480469
235,query_182,34,349.16864,"ModelPrediction(mean_s=array([229.77869], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 34, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_182', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.41843843)})",False,ext_tpcds1000#005#002,119.38995,1.5195867,1778827275022,0.4184384346008301
524,query_1,35,344.1064,"ModelPrediction(mean_s=array([251.83203], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 35, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#028#002', 'query_id': 'query_1', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.31218863)})",False,ext_tpcds1000#028#002,92.27438,1.3664124,1778822203993,0.31218862533569336
121,query_151,19,332.531,"ModelPrediction(mean_s=array([296.20605], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 19, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#079#002', 'query_id': 'query_151', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.11567783)})",False,ext_tpcds1000#079#002,36.32495,1.122634,1778839631928,0.1156778335571289
521,query_92,49,332.4278,"ModelPrediction(mean_s=array([476.3555], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 49, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#044#001', 'query_id': 'query_92', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3597417)})",False,ext_tpcds1000#044#001,143.9277,1.4329593,1778839357246,0.3597416877746582
116,query_162,61,330.93637,"ModelPrediction(mean_s=array([858.95154], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 61, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#091#002', 'query_id': 'query_162', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9537864)})",False,ext_tpcds1000#091#002,528.01514,2.5955186,1778839357246,0.9537863731384277
304,query_11,25,327.34595,"ModelPrediction(mean_s=array([322.97302], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 25, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#096#003', 'query_id': 'query_11', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.013448715)})",False,ext_tpcds1000#096#003,4.372925,1.0135396,1778839357246,0.013448715209960938
367,query_102,40,324.60852,"ModelPrediction(mean_s=array([338.7386], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 40, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#087#002', 'query_id': 'query_102', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.042608738)})",False,ext_tpcds1000#087#002,14.130066,1.0435295,1778822203993,0.04260873794555664
175,query_8,23,320.75024,"ModelPrediction(mean_s=array([179.63971], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 23, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#049#002', 'query_id': 'query_8', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.57970953)})",False,ext_tpcds1000#049#002,141.11053,1.7855197,1778827732917,0.579709529876709
458,query_53,73,317.5941,"ModelPrediction(mean_s=array([314.98135], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 73, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#085#002', 'query_id': 'query_53', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.008260727)})",False,ext_tpcds1000#085#002,2.612732,1.0082948,1778846572149,0.008260726928710938
722,query_110,49,314.97653,"ModelPrediction(mean_s=array([289.91122], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 49, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#010#003', 'query_id': 'query_110', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.08292341)})",False,ext_tpcds1000#010#003,25.065308,1.0864586,1778839357246,0.08292341232299805
77,query_149,55,314.87952,"ModelPrediction(mean_s=array([498.318], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 55, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#018#003', 'query_id': 'query_149', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.45904827)})",False,ext_tpcds1000#018#003,183.43848,1.5825672,1778839357246,0.4590482711791992
625,query_31,29,310.53525,"ModelPrediction(mean_s=array([190.76802], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 29, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#005#001', 'query_id': 'query_31', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.48723936)})",False,ext_tpcds1000#005#001,119.76723,1.6278161,1778839357246,0.48723936080932617
523,query_19,42,305.965,"ModelPrediction(mean_s=array([260.68445], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 42, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16016006)})",False,ext_tpcds1000#004#002,45.28055,1.1736987,1778822203993,0.16016006469726562
115,query_175,67,305.84714,"ModelPrediction(mean_s=array([883.37646], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 67, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#056#001', 'query_id': 'query_175', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0606661)})",False,ext_tpcds1000#056#001,577.5293,2.888294,1778839357246,1.0606660842895508
659,query_172,43,303.54358,"ModelPrediction(mean_s=array([322.37405], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 43, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#005#003', 'query_id': 'query_172', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.06018734)})",False,ext_tpcds1000#005#003,18.830475,1.0620354,1778827275022,0.060187339782714844
12,query_155,23,302.24326,"ModelPrediction(mean_s=array([302.3518], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 23, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#057#002', 'query_id': 'query_155', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.00035905838)})",False,ext_tpcds1000#057#002,0.108551025,1.0003592,1778839631928,0.0003590583801269531
433,query_49,42,299.4308,"ModelPrediction(mean_s=array([446.8031], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 42, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_49', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4002347)})",False,ext_tpcds1000#016#001,147.37231,1.4921749,1778822203993,0.4002346992492676
558,query_51,74,297.07156,"ModelPrediction(mean_s=array([270.51227], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 74, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#084#001', 'query_id': 'query_51', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.093655586)})",False,ext_tpcds1000#084#001,26.559296,1.0981815,1778846572149,0.09365558624267578
461,query_37,64,296.95926,"ModelPrediction(mean_s=array([306.20844], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#033#001', 'query_id': 'query_37', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.03067112)})",False,ext_tpcds1000#033#001,9.249176,1.0311463,1778846572149,0.030671119689941406
368,query_14,38,289.26663,"ModelPrediction(mean_s=array([234.36508], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 38, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#060#001', 'query_id': 'query_14', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.21046877)})",False,ext_tpcds1000#060#001,54.90155,1.2342565,1778846572149,0.21046876907348633
622,query_109,51,287.24857,"ModelPrediction(mean_s=array([328.2777], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 51, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#064#002', 'query_id': 'query_109', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13351202)})",False,ext_tpcds1000#064#002,41.029144,1.142835,1778833931287,0.13351202011108398
42,query_92,47,286.75192,"ModelPrediction(mean_s=array([233.06287], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 47, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#043#001', 'query_id': 'query_92', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20730925)})",False,ext_tpcds1000#043#001,53.689056,1.230363,1778833931287,0.20730924606323242
560,query_36,61,284.1843,"ModelPrediction(mean_s=array([209.67508], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 61, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#041#001', 'query_id': 'query_36', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3040638)})",False,ext_tpcds1000#041#001,74.50922,1.3553556,1778846572149,0.3040637969970703
117,query_80,51,282.63397,"ModelPrediction(mean_s=array([321.19272], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 51, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_80', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12788868)})",False,ext_tpcds1000#016#001,38.558746,1.1364264,1778833931287,0.12788867950439453
273,query_19,28,281.72574,"ModelPrediction(mean_s=array([229.70178], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#021#001', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2041521)})",False,ext_tpcds1000#021#001,52.023956,1.2264848,1778839357246,0.20415210723876953
302,query_112,36,275.08304,"ModelPrediction(mean_s=array([264.0806], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 36, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#017#002', 'query_id': 'query_112', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.04081869)})",False,ext_tpcds1000#017#002,11.002441,1.0416632,1778839631928,0.04081869125366211
270,query_72,38,267.12433,"ModelPrediction(mean_s=array([320.27478], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 38, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#046#003', 'query_id': 'query_72', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18146515)})",False,ext_tpcds1000#046#003,53.15045,1.1989727,1778839357246,0.18146514892578125
747,query_61,39,262.5245,"ModelPrediction(mean_s=array([245.9023], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 39, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#060#003', 'query_id': 'query_61', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.06541014)})",False,ext_tpcds1000#060#003,16.622208,1.0675968,1778839357246,0.06541013717651367
399,query_86,44,262.07663,"ModelPrediction(mean_s=array([285.37833], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 44, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#093#002', 'query_id': 'query_86', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.08517885)})",False,ext_tpcds1000#093#002,23.301697,1.0889118,1778822203993,0.08517885208129883
624,query_63,33,259.64548,"ModelPrediction(mean_s=array([343.51083], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 33, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_63', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2799015)})",False,ext_tpcds1000#097#002,83.86536,1.3229995,1778822203993,0.27990150451660156
