,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
750,query_47,26,243.94656,"ModelPrediction(mean_s=array([349.20847], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 26, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#079#003', 'query_id': 'query_47', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.35871983)})",False,ext_tpcds1000#079#003,105.2619,1.4314958,1778839357246,0.3587198257446289
563,query_14,22,238.1313,"ModelPrediction(mean_s=array([175.95479], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 22, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#029#001', 'query_id': 'query_14', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.30259514)})",False,ext_tpcds1000#029#001,62.176514,1.3533664,1778827732917,0.3025951385498047
234,query_126,45,232.98042,"ModelPrediction(mean_s=array([235.95018], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 45, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#049#003', 'query_id': 'query_126', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.012666225)})",False,ext_tpcds1000#049#003,2.969757,1.0127468,1778827275022,0.01266622543334961
80,query_34,26,232.42119,"ModelPrediction(mean_s=array([153.40494], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 26, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#092#002', 'query_id': 'query_34', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.41547012)})",False,ext_tpcds1000#092#002,79.01625,1.5150828,1778839357246,0.4154701232910156
469,query_178,17,228.18718,"ModelPrediction(mean_s=array([216.04832], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 17, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#090#002', 'query_id': 'query_178', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.054664135)})",False,ext_tpcds1000#090#002,12.138855,1.0561858,1778839631928,0.05466413497924805
749,query_127,31,222.02629,"ModelPrediction(mean_s=array([144.70326], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 31, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#054#002', 'query_id': 'query_127', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4281106)})",False,ext_tpcds1000#054#002,77.32303,1.5343558,1778839631928,0.42811059951782227
464,query_93,42,221.13866,"ModelPrediction(mean_s=array([237.8476], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 42, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#057#002', 'query_id': 'query_93', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.072840214)})",False,ext_tpcds1000#057#002,16.708939,1.0755587,1778827275022,0.07284021377563477
527,query_36,26,200.6865,"ModelPrediction(mean_s=array([102.13793], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 26, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#041#003', 'query_id': 'query_36', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6754198)})",False,ext_tpcds1000#041#003,98.54856,1.9648576,1778839357246,0.675419807434082
268,query_154,53,194.2929,"ModelPrediction(mean_s=array([436.22656], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 53, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#062#002', 'query_id': 'query_154', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.808795)})",False,ext_tpcds1000#062#002,241.93367,2.2452009,1778839357246,0.8087949752807617
174,query_54,27,194.27,"ModelPrediction(mean_s=array([280.6745], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 27, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#022#002', 'query_id': 'query_54', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.36794662)})",False,ext_tpcds1000#022#002,86.404495,1.444765,1778839357246,0.3679466247558594
120,query_114,28,191.3466,"ModelPrediction(mean_s=array([349.97058], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#099#002', 'query_id': 'query_114', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6037626)})",False,ext_tpcds1000#099#002,158.62398,1.8289877,1778822203993,0.6037626266479492
402,query_122,31,189.57773,"ModelPrediction(mean_s=array([213.78313], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 31, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#015#002', 'query_id': 'query_122', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.120162964)})",False,ext_tpcds1000#015#002,24.205399,1.1276807,1778839631928,0.1201629638671875
525,query_123,31,186.74846,"ModelPrediction(mean_s=array([145.04611], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 31, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#039#002', 'query_id': 'query_123', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.25271082)})",False,ext_tpcds1000#039#002,41.702347,1.287511,1778839631928,0.25271081924438477
503,query_129,25,186.63113,"ModelPrediction(mean_s=array([102.68937], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 25, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#034#001', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.59742546)})",False,ext_tpcds1000#034#001,83.941765,1.8174338,1778839631928,0.5974254608154297
45,query_58,31,182.29366,"ModelPrediction(mean_s=array([220.45651], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 31, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#093#001', 'query_id': 'query_58', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1900816)})",False,ext_tpcds1000#093#001,38.162857,1.2093482,1778835128511,0.19008159637451172
337,query_79,29,178.7486,"ModelPrediction(mean_s=array([176.47516], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 29, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#057#003', 'query_id': 'query_79', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.012800217)})",False,ext_tpcds1000#057#003,2.2734375,1.0128825,1778827275022,0.012800216674804688
369,query_30,36,178.63527,"ModelPrediction(mean_s=array([214.40791], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 36, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_30', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18253422)})",False,ext_tpcds1000#077#001,35.772644,1.2002552,1778822197626,0.18253421783447266
658,query_178,55,175.06883,"ModelPrediction(mean_s=array([729.98865], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 55, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#092#003', 'query_id': 'query_178', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.4278498)})",False,ext_tpcds1000#092#003,554.9198,4.1697235,1778839357246,1.4278497695922852
81,query_157,17,164.87427,"ModelPrediction(mean_s=array([188.39595], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 17, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#055#001', 'query_id': 'query_157', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13336277)})",False,ext_tpcds1000#055#001,23.521683,1.1426643,1778839631928,0.1333627700805664
303,query_77,27,163.48373,"ModelPrediction(mean_s=array([182.63576], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 27, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#097#001', 'query_id': 'query_77', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.11078024)})",False,ext_tpcds1000#097#001,19.152023,1.1171494,1778827275022,0.11078023910522461
15,query_87,8,159.82204,"ModelPrediction(mean_s=array([65.411674], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 8, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#003#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.89336014)})",False,ext_tpcds1000#003#002,94.41036,2.4433258,1778830455527,0.8933601379394531
532,query_167,7,159.41635,"ModelPrediction(mean_s=array([91.20317], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 7, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#004#003', 'query_id': 'query_167', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5584297)})",False,ext_tpcds1000#004#003,68.21318,1.7479255,1778830455527,0.5584297180175781
237,query_41,24,157.54512,"ModelPrediction(mean_s=array([118.03254], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 24, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#027#001', 'query_id': 'query_41', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2887516)})",False,ext_tpcds1000#027#001,39.51258,1.3347601,1778839357246,0.28875160217285156
501,query_119,34,154.08276,"ModelPrediction(mean_s=array([174.38715], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 34, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#010#001', 'query_id': 'query_119', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12378788)})",False,ext_tpcds1000#010#001,20.304382,1.1317759,1778839631928,0.12378787994384766
271,query_70,31,150.4414,"ModelPrediction(mean_s=array([192.43776], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 31, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#092#002', 'query_id': 'query_70', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.24619913)})",False,ext_tpcds1000#092#002,41.996353,1.2791542,1778835128511,0.2461991310119629
522,query_111,42,149.49625,"ModelPrediction(mean_s=array([188.80757], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 42, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#076#002', 'query_id': 'query_111', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.23345709)})",False,ext_tpcds1000#076#002,39.311325,1.2629586,1778833931287,0.23345708847045898
8,query_46,34,147.22766,"ModelPrediction(mean_s=array([172.19774], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 34, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#025#001', 'query_id': 'query_46', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15666342)})",False,ext_tpcds1000#025#001,24.970078,1.1696018,1778822203993,0.1566634178161621
7,query_102,36,145.46939,"ModelPrediction(mean_s=array([118.651405], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 36, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#018#001', 'query_id': 'query_102', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20377588)})",False,ext_tpcds1000#018#001,26.817986,1.2260233,1778833931287,0.20377588272094727
211,query_0,6,145.42715,"ModelPrediction(mean_s=array([43.426785], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#009#001', 'query_id': 'query_0', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.2085989)})",False,ext_tpcds1000#009#001,102.00037,3.3487895,1778839631928,1.2085988521575928
593,query_141,44,144.47987,"ModelPrediction(mean_s=array([178.09018], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 44, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#049#002', 'query_id': 'query_141', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20914984)})",False,ext_tpcds1000#049#002,33.610306,1.2326297,1778827275022,0.20914983749389648
463,query_116,42,140.7955,"ModelPrediction(mean_s=array([171.67476], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 42, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#069#002', 'query_id': 'query_116', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19829321)})",False,ext_tpcds1000#069#002,30.879257,1.2193199,1778833931287,0.19829320907592773
147,query_89,8,135.59619,"ModelPrediction(mean_s=array([52.266747], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 8, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#001#002', 'query_id': 'query_89', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.953321)})",False,ext_tpcds1000#001#002,83.329445,2.594311,1778830455527,0.9533209800720215
745,query_150,39,134.76706,"ModelPrediction(mean_s=array([197.94518], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 39, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#081#001', 'query_id': 'query_150', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.38444233)})",False,ext_tpcds1000#081#001,63.178116,1.468795,1778827275022,0.3844423294067383
627,query_159,17,131.88997,"ModelPrediction(mean_s=array([160.12166], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 17, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#082#002', 'query_id': 'query_159', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19396591)})",False,ext_tpcds1000#082#002,28.23169,1.2140548,1778839631928,0.19396591186523438
306,query_4,19,131.7268,"ModelPrediction(mean_s=array([167.09567], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 19, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#002#002', 'query_id': 'query_4', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.23783636)})",False,ext_tpcds1000#002#002,35.368866,1.2685016,1778822203993,0.23783636093139648
48,query_190,12,130.73749,"ModelPrediction(mean_s=array([128.83229], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 12, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_190', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.014679909)})",False,ext_tpcds1000#047#002,1.9051971,1.0147882,1778839631928,0.014679908752441406
207,query_65,26,130.42989,"ModelPrediction(mean_s=array([132.96738], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 26, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#009#002', 'query_id': 'query_65', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.019268036)})",False,ext_tpcds1000#009#002,2.5374908,1.0194548,1778833931287,0.019268035888671875
305,query_29,21,130.06786,"ModelPrediction(mean_s=array([146.12157], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 21, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#002#002', 'query_id': 'query_29', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1163826)})",False,ext_tpcds1000#002#002,16.05371,1.1234256,1778835128511,0.11638259887695312
746,query_98,39,129.87814,"ModelPrediction(mean_s=array([142.53146], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 39, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#080#001', 'query_id': 'query_98', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.09296608)})",False,ext_tpcds1000#080#001,12.65332,1.0974245,1778833931287,0.09296607971191406
595,query_6,15,127.90641,"ModelPrediction(mean_s=array([209.9445], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 15, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#097#003', 'query_id': 'query_6', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.49554443)})",False,ext_tpcds1000#097#003,82.03809,1.6413915,1778827275022,0.49554443359375
51,query_3,8,127.03224,"ModelPrediction(mean_s=array([167.55772], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 8, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#014#001', 'query_id': 'query_3', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.27688694)})",False,ext_tpcds1000#014#001,40.525482,1.3190173,1778839631928,0.2768869400024414
276,query_76,20,126.45219,"ModelPrediction(mean_s=array([137.64159], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 20, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#082#001', 'query_id': 'query_76', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0847888)})",False,ext_tpcds1000#082#001,11.1894,1.0884871,1778839631928,0.08478879928588867
177,query_165,18,126.33255,"ModelPrediction(mean_s=array([206.3609], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 18, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#044#001', 'query_id': 'query_165', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.49070883)})",False,ext_tpcds1000#044#001,80.02835,1.6334738,1778839631928,0.4907088279724121
46,query_64,24,125.84561,"ModelPrediction(mean_s=array([212.851], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 24, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#093#001', 'query_id': 'query_64', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.52553654)})",False,ext_tpcds1000#093#001,87.00539,1.6913661,1778822203993,0.5255365371704102
780,query_81,29,124.235664,"ModelPrediction(mean_s=array([116.587234], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 29, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#026#001', 'query_id': 'query_81', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.06354046)})",False,ext_tpcds1000#026#001,7.64843,1.0656027,1778822203993,0.06354045867919922
465,query_112,40,120.142914,"ModelPrediction(mean_s=array([120.13805], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 40, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#017#002', 'query_id': 'query_112', 'target_is_lower_bound': np.False_, 'loss': np.float32(4.053116e-05)})",False,ext_tpcds1000#017#002,0.0048675537,1.0000405,1778833931287,4.0531158447265625e-05
370,query_67,28,118.79015,"ModelPrediction(mean_s=array([128.54382], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#070#001', 'query_id': 'query_67', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.078911304)})",False,ext_tpcds1000#070#001,9.75367,1.0821084,1778827275022,0.07891130447387695
468,query_18,22,115.16293,"ModelPrediction(mean_s=array([201.15836], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 22, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#096#002', 'query_id': 'query_18', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5577445)})",False,ext_tpcds1000#096#002,85.99542,1.7467283,1778822197626,0.5577445030212402
748,query_100,37,114.05785,"ModelPrediction(mean_s=array([110.14655], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 37, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#019#002', 'query_id': 'query_100', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.03489399)})",False,ext_tpcds1000#019#002,3.9113007,1.03551,1778833931287,0.03489398956298828
626,query_68,27,111.64103,"ModelPrediction(mean_s=array([171.90822], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 27, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#042#001', 'query_id': 'query_68', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4316721)})",False,ext_tpcds1000#042#001,60.26719,1.5398301,1778835128511,0.4316720962524414
530,query_80,15,111.281425,"ModelPrediction(mean_s=array([85.99371], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 15, 'run_id': '1778836790029', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_80', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.25778818)})",False,ext_tpcds1000#016#001,25.287712,1.2940646,1778836790029,0.25778818130493164
528,query_66,25,108.979546,"ModelPrediction(mean_s=array([188.51422], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 25, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#076#001', 'query_id': 'query_66', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5480132)})",False,ext_tpcds1000#076#001,79.534676,1.7298129,1778835128511,0.5480132102966309
336,query_110,36,107.95037,"ModelPrediction(mean_s=array([91.79922], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 36, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#010#003', 'query_id': 'query_110', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16206789)})",False,ext_tpcds1000#010#003,16.151154,1.17594,1778827275022,0.16206789016723633
504,query_27,15,104.83119,"ModelPrediction(mean_s=array([60.027706], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 15, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#035#001', 'query_id': 'query_27', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5575452)})",False,ext_tpcds1000#035#001,44.803486,1.7463801,1778835128511,0.5575451850891113
274,query_74,28,101.21829,"ModelPrediction(mean_s=array([150.21582], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#070#003', 'query_id': 'query_74', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3947935)})",False,ext_tpcds1000#070#003,48.997528,1.4840778,1778827275022,0.3947935104370117
9,query_99,33,100.046745,"ModelPrediction(mean_s=array([136.75734], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 33, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#086#001', 'query_id': 'query_99', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.31257057)})",False,ext_tpcds1000#086#001,36.710594,1.3669344,1778827275022,0.31257057189941406
596,query_130,6,95.748474,"ModelPrediction(mean_s=array([89.2305], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#004#001', 'query_id': 'query_130', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.070501804)})",False,ext_tpcds1000#004#001,6.517975,1.0730464,1778830455527,0.07050180435180664
782,query_29,15,94.49116,"ModelPrediction(mean_s=array([73.4489], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 15, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#030#001', 'query_id': 'query_29', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2519164)})",False,ext_tpcds1000#030#001,21.04226,1.2864884,1778827732917,0.25191640853881836
467,query_103,36,92.56673,"ModelPrediction(mean_s=array([106.77104], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 36, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#033#001', 'query_id': 'query_103', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14275694)})",False,ext_tpcds1000#033#001,14.204315,1.1534494,1778827275022,0.14275693893432617
723,query_136,16,92.49247,"ModelPrediction(mean_s=array([134.68393], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 16, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#003#001', 'query_id': 'query_136', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.37580347)})",False,ext_tpcds1000#003#001,42.19146,1.456161,1778839631928,0.37580347061157227
661,query_11,19,90.66312,"ModelPrediction(mean_s=array([134.26636], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 19, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#096#002', 'query_id': 'query_11', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.39267492)})",False,ext_tpcds1000#096#002,43.60324,1.4809369,1778835128511,0.39267492294311523
272,query_79,28,89.331985,"ModelPrediction(mean_s=array([86.2417], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#056#001', 'query_id': 'query_79', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.03520584)})",False,ext_tpcds1000#056#001,3.0902863,1.0358329,1778833931287,0.035205841064453125
564,query_95,21,84.98168,"ModelPrediction(mean_s=array([82.09937], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 21, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#008#001', 'query_id': 'query_95', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.034505367)})",False,ext_tpcds1000#008#001,2.882309,1.0351076,1778822203993,0.034505367279052734
210,query_91,8,84.94105,"ModelPrediction(mean_s=array([32.044357], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 8, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#030#001', 'query_id': 'query_91', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.97483635)})",False,ext_tpcds1000#030#001,52.89669,2.6507335,1778830455527,0.9748363494873047
339,query_90,22,82.79487,"ModelPrediction(mean_s=array([67.902664], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 22, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#077#003', 'query_id': 'query_90', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19829082)})",False,ext_tpcds1000#077#003,14.892204,1.219317,1778827275022,0.19829082489013672
630,query_9,8,78.001724,"ModelPrediction(mean_s=array([97.26626], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 8, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#051#001', 'query_id': 'query_9', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22072124)})",False,ext_tpcds1000#051#001,19.264534,1.2469758,1778824254808,0.22072124481201172
372,query_5,12,76.21306,"ModelPrediction(mean_s=array([70.4317], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 12, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#070#001', 'query_id': 'query_5', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.07888937)})",False,ext_tpcds1000#070#001,5.781357,1.0820845,1778822203993,0.07888936996459961
