,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
743,query_193,86,505.7516,"ModelPrediction(mean_s=array([449.49844], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 86, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#039#001', 'query_id': 'query_193', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.117913246)})",False,ext_tpcds1000#039#001,56.253143,1.1251465,1778835128511,0.11791324615478516
466,query_92,40,503.85577,"ModelPrediction(mean_s=array([339.04416], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 40, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#043#001', 'query_id': 'query_92', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.39615965)})",False,ext_tpcds1000#043#001,164.81161,1.4861066,1778839631928,0.39615964889526367
428,query_194,86,502.80045,"ModelPrediction(mean_s=array([228.36743], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 86, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#012#001', 'query_id': 'query_194', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7892375)})",False,ext_tpcds1000#012#001,274.433,2.201717,1778835128511,0.7892374992370605
333,query_97,63,502.21222,"ModelPrediction(mean_s=array([442.69928], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 63, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#051#003', 'query_id': 'query_97', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12613201)})",False,ext_tpcds1000#051#003,59.51294,1.134432,1778827275022,0.12613201141357422
76,query_180,99,496.53003,"ModelPrediction(mean_s=array([511.52487], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 99, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#042#002', 'query_id': 'query_180', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.029752254)})",False,ext_tpcds1000#042#002,14.994843,1.0301993,1778835128511,0.029752254486083984
520,query_25,68,465.93976,"ModelPrediction(mean_s=array([618.95575], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 68, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#096#001', 'query_id': 'query_25', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2839775)})",False,ext_tpcds1000#096#001,153.01599,1.328403,1778833176612,0.2839775085449219
592,query_17,55,464.70407,"ModelPrediction(mean_s=array([484.35376], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 55, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#026#002', 'query_id': 'query_17', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.041414738)})",False,ext_tpcds1000#026#002,19.649689,1.0422843,1778833176612,0.041414737701416016
366,query_23,65,457.9312,"ModelPrediction(mean_s=array([608.86017], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 65, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#071#002', 'query_id': 'query_23', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.28486967)})",False,ext_tpcds1000#071#002,150.92896,1.3295887,1778833176612,0.2848696708679199
301,query_19,57,457.25046,"ModelPrediction(mean_s=array([462.2289], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 57, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#021#001', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.010828972)})",False,ext_tpcds1000#021#001,4.9784546,1.0108879,1778833176612,0.010828971862792969
688,query_93,72,443.16183,"ModelPrediction(mean_s=array([620.8763], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 72, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#055#002', 'query_id': 'query_93', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.33719683)})",False,ext_tpcds1000#055#002,177.71445,1.4010148,1778835128511,0.33719682693481445
779,query_13,47,441.62506,"ModelPrediction(mean_s=array([468.6953], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 47, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#040#001', 'query_id': 'query_13', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.059491634)})",False,ext_tpcds1000#040#001,27.070251,1.0612969,1778833176612,0.059491634368896484
562,query_113,43,441.4676,"ModelPrediction(mean_s=array([390.98788], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 43, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#005#001', 'query_id': 'query_113', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12142801)})",False,ext_tpcds1000#005#001,50.479706,1.1291081,1778839631928,0.12142801284790039
335,query_92,51,436.42545,"ModelPrediction(mean_s=array([458.23483], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 51, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#024#001', 'query_id': 'query_92', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.04876423)})",False,ext_tpcds1000#024#001,21.809387,1.0499728,1778822203993,0.04876422882080078
233,query_33,80,408.39456,"ModelPrediction(mean_s=array([533.8081], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 80, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#029#001', 'query_id': 'query_33', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.26780272)})",False,ext_tpcds1000#029#001,125.41354,1.3070892,1778833176612,0.26780271530151367
119,query_176,37,405.00372,"ModelPrediction(mean_s=array([362.34412], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 37, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_176', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1113019)})",False,ext_tpcds1000#004#002,42.659607,1.1177323,1778827275022,0.11130189895629883
499,query_2,41,394.87662,"ModelPrediction(mean_s=array([279.53333], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 41, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#004#001', 'query_id': 'query_2', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.34545183)})",False,ext_tpcds1000#004#001,115.34329,1.412628,1778822203993,0.34545183181762695
41,query_159,62,394.04202,"ModelPrediction(mean_s=array([631.6116], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 62, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#084#002', 'query_id': 'query_159', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.47181702)})",False,ext_tpcds1000#084#002,237.56955,1.6029041,1778839357246,0.4718170166015625
430,query_34,78,393.00623,"ModelPrediction(mean_s=array([386.93518], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 78, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#092#002', 'query_id': 'query_34', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.015568256)})",False,ext_tpcds1000#092#002,6.071045,1.0156901,1778833176612,0.015568256378173828
721,query_104,60,392.52173,"ModelPrediction(mean_s=array([355.35236], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 60, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#089#002', 'query_id': 'query_104', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.09948206)})",False,ext_tpcds1000#089#002,37.169373,1.1045986,1778827275022,0.09948205947875977
113,query_37,80,388.13837,"ModelPrediction(mean_s=array([433.25635], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 80, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#033#002', 'query_id': 'query_37', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.10996771)})",False,ext_tpcds1000#033#002,45.11798,1.116242,1778833176612,0.10996770858764648
400,query_0,37,387.7061,"ModelPrediction(mean_s=array([106.58054], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 37, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#009#001', 'query_id': 'query_0', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.2913465)})",False,ext_tpcds1000#009#001,281.12555,3.6376817,1778835128511,1.291346549987793
561,query_90,59,377.91022,"ModelPrediction(mean_s=array([432.71686], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 59, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#075#002', 'query_id': 'query_90', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.135427)})",False,ext_tpcds1000#075#002,54.80664,1.1450256,1778833931287,0.13542699813842773
778,query_139,52,374.82843,"ModelPrediction(mean_s=array([373.4745], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 52, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#034#002', 'query_id': 'query_139', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0036187172)})",False,ext_tpcds1000#034#002,1.3539429,1.0036253,1778839357246,0.0036187171936035156
334,query_141,51,370.26443,"ModelPrediction(mean_s=array([393.61856], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 51, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#049#002', 'query_id': 'query_141', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.061164856)})",False,ext_tpcds1000#049#002,23.354126,1.0630742,1778839357246,0.06116485595703125
269,query_18,45,357.4648,"ModelPrediction(mean_s=array([299.0635], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 45, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#060#002', 'query_id': 'query_18', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17838097)})",False,ext_tpcds1000#060#002,58.401306,1.1952807,1778846572149,0.17838096618652344
186,query_197,1,354.93948,"ModelPrediction(mean_s=array([88.35576], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#023#001', 'query_id': 'query_197', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.3905759)})",False,ext_tpcds1000#023#001,266.58374,4.017163,1778839631928,1.390575885772705
526,query_35,30,352.24652,"ModelPrediction(mean_s=array([317.5576], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 30, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#027#001', 'query_id': 'query_35', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.10367203)})",False,ext_tpcds1000#027#001,34.688934,1.1092367,1778827732917,0.10367202758789062
235,query_182,34,349.16864,"ModelPrediction(mean_s=array([292.66833], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 34, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_182', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1765151)})",False,ext_tpcds1000#005#002,56.500305,1.1930523,1778827275022,0.1765151023864746
524,query_1,35,344.1064,"ModelPrediction(mean_s=array([221.47285], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 35, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#028#002', 'query_id': 'query_1', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.44065094)})",False,ext_tpcds1000#028#002,122.63356,1.5537182,1778822203993,0.44065093994140625
121,query_151,19,332.531,"ModelPrediction(mean_s=array([350.17374], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 19, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#079#002', 'query_id': 'query_151', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0516963)})",False,ext_tpcds1000#079#002,17.64273,1.0530559,1778839631928,0.0516963005065918
521,query_92,49,332.4278,"ModelPrediction(mean_s=array([447.0966], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 49, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#044#001', 'query_id': 'query_92', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2963519)})",False,ext_tpcds1000#044#001,114.66879,1.3449434,1778839357246,0.29635190963745117
116,query_162,61,330.93637,"ModelPrediction(mean_s=array([495.22318], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 61, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#091#002', 'query_id': 'query_162', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.40308237)})",False,ext_tpcds1000#091#002,164.2868,1.4964302,1778839357246,0.40308237075805664
304,query_11,25,327.34595,"ModelPrediction(mean_s=array([302.31604], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 25, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#096#003', 'query_id': 'query_11', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.079544544)})",False,ext_tpcds1000#096#003,25.029907,1.0827938,1778839357246,0.0795445442199707
367,query_102,40,324.60852,"ModelPrediction(mean_s=array([350.25055], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 40, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#087#002', 'query_id': 'query_102', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.076028824)})",False,ext_tpcds1000#087#002,25.642029,1.0789937,1778822203993,0.07602882385253906
175,query_8,23,320.75024,"ModelPrediction(mean_s=array([162.50143], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 23, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#049#002', 'query_id': 'query_8', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.679976)})",False,ext_tpcds1000#049#002,158.24881,1.9738302,1778827732917,0.6799759864807129
458,query_53,73,317.5941,"ModelPrediction(mean_s=array([172.55316], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 73, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#085#002', 'query_id': 'query_53', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6100688)})",False,ext_tpcds1000#085#002,145.04092,1.8405579,1778846572149,0.6100687980651855
722,query_110,49,314.97653,"ModelPrediction(mean_s=array([260.01804], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 49, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#010#003', 'query_id': 'query_110', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19174719)})",False,ext_tpcds1000#010#003,54.958496,1.2113642,1778839357246,0.19174718856811523
77,query_149,55,314.87952,"ModelPrediction(mean_s=array([424.0848], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 55, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#018#003', 'query_id': 'query_149', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.29774332)})",False,ext_tpcds1000#018#003,109.20529,1.3468161,1778839357246,0.2977433204650879
625,query_31,29,310.53525,"ModelPrediction(mean_s=array([200.93958], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 29, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#005#001', 'query_id': 'query_31', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4352932)})",False,ext_tpcds1000#005#001,109.59567,1.5454161,1778839357246,0.43529319763183594
523,query_19,42,305.965,"ModelPrediction(mean_s=array([298.22302], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 42, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.025629044)})",False,ext_tpcds1000#004#002,7.741974,1.0259603,1778822203993,0.025629043579101562
115,query_175,67,305.84714,"ModelPrediction(mean_s=array([897.41644], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 67, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#056#001', 'query_id': 'query_175', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0764346)})",False,ext_tpcds1000#056#001,591.56934,2.9341993,1778839357246,1.07643461227417
659,query_172,43,303.54358,"ModelPrediction(mean_s=array([433.38736], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 43, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#005#003', 'query_id': 'query_172', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.35610676)})",False,ext_tpcds1000#005#003,129.84378,1.4277599,1778827275022,0.3561067581176758
12,query_155,23,302.24326,"ModelPrediction(mean_s=array([363.1401], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 23, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#057#002', 'query_id': 'query_155', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18355656)})",False,ext_tpcds1000#057#002,60.89685,1.2014829,1778839631928,0.18355655670166016
433,query_49,42,299.4308,"ModelPrediction(mean_s=array([363.9214], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 42, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_49', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19505453)})",False,ext_tpcds1000#016#001,64.4906,1.2153773,1778822203993,0.1950545310974121
558,query_51,74,297.07156,"ModelPrediction(mean_s=array([252.58078], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 74, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#084#001', 'query_id': 'query_51', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16224194)})",False,ext_tpcds1000#084#001,44.490784,1.1761447,1778846572149,0.16224193572998047
461,query_37,64,296.95926,"ModelPrediction(mean_s=array([281.15], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#033#001', 'query_id': 'query_37', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.054706573)})",False,ext_tpcds1000#033#001,15.809265,1.0562307,1778846572149,0.054706573486328125
368,query_14,38,289.26663,"ModelPrediction(mean_s=array([239.23528], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 38, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#060#001', 'query_id': 'query_14', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18990135)})",False,ext_tpcds1000#060#001,50.031357,1.2091304,1778846572149,0.18990135192871094
622,query_109,51,287.24857,"ModelPrediction(mean_s=array([337.82205], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 51, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#064#002', 'query_id': 'query_109', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16217136)})",False,ext_tpcds1000#064#002,50.573486,1.1760617,1778833931287,0.1621713638305664
42,query_92,47,286.75192,"ModelPrediction(mean_s=array([210.22801], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 47, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#043#001', 'query_id': 'query_92', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3104248)})",False,ext_tpcds1000#043#001,76.52391,1.3640044,1778833931287,0.3104248046875
560,query_36,61,284.1843,"ModelPrediction(mean_s=array([223.12837], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 61, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#041#001', 'query_id': 'query_36', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.24187565)})",False,ext_tpcds1000#041#001,61.055923,1.2736359,1778846572149,0.24187564849853516
117,query_80,51,282.63397,"ModelPrediction(mean_s=array([250.68463], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 51, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_80', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.11995697)})",False,ext_tpcds1000#016#001,31.94934,1.1274483,1778833931287,0.11995697021484375
273,query_19,28,281.72574,"ModelPrediction(mean_s=array([217.27992], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#021#001', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2597475)})",False,ext_tpcds1000#021#001,64.445816,1.2966027,1778839357246,0.2597475051879883
302,query_112,36,275.08304,"ModelPrediction(mean_s=array([237.76822], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 36, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#017#002', 'query_id': 'query_112', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14577675)})",False,ext_tpcds1000#017#002,37.31482,1.1569378,1778839631928,0.14577674865722656
270,query_72,38,267.12433,"ModelPrediction(mean_s=array([266.6448], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 38, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#046#003', 'query_id': 'query_72', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0017967224)})",False,ext_tpcds1000#046#003,0.4795227,1.0017984,1778839357246,0.001796722412109375
747,query_61,39,262.5245,"ModelPrediction(mean_s=array([241.92677], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 39, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#060#003', 'query_id': 'query_61', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.081709385)})",False,ext_tpcds1000#060#003,20.597733,1.0851403,1778839357246,0.08170938491821289
399,query_86,44,262.07663,"ModelPrediction(mean_s=array([261.45975], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 44, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#093#002', 'query_id': 'query_86', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0023565292)})",False,ext_tpcds1000#093#002,0.6168823,1.0023594,1778822203993,0.0023565292358398438
624,query_63,33,259.64548,"ModelPrediction(mean_s=array([277.38947], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 33, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_63', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.066105366)})",False,ext_tpcds1000#097#002,17.743988,1.0683393,1778822203993,0.06610536575317383
44,query_84,40,257.21503,"ModelPrediction(mean_s=array([254.19923], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 40, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#079#002', 'query_id': 'query_84', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.01179409)})",False,ext_tpcds1000#079#002,3.0157928,1.011864,1778822203993,0.011794090270996094
401,query_107,35,250.35732,"ModelPrediction(mean_s=array([186.2414], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 35, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#011#001', 'query_id': 'query_107', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2958455)})",False,ext_tpcds1000#011#001,64.11592,1.3442625,1778839631928,0.29584550857543945
340,query_7,19,248.61804,"ModelPrediction(mean_s=array([129.0761], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 19, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#056#002', 'query_id': 'query_7', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6555157)})",False,ext_tpcds1000#056#002,119.54195,1.9261354,1778827732917,0.6555156707763672
660,query_65,25,246.57616,"ModelPrediction(mean_s=array([106.27656], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 25, 'run_id': '1778836790029', 'query_text_id': 'ext_tpcds1000#009#002', 'query_id': 'query_65', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.84162617)})",False,ext_tpcds1000#009#002,140.29959,2.3201368,1778836790029,0.8416261672973633
750,query_47,26,243.94656,"ModelPrediction(mean_s=array([336.55957], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 26, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#079#003', 'query_id': 'query_47', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.32182598)})",False,ext_tpcds1000#079#003,92.61301,1.3796446,1778839357246,0.3218259811401367
563,query_14,22,238.1313,"ModelPrediction(mean_s=array([170.2924], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 22, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#029#001', 'query_id': 'query_14', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3353052)})",False,ext_tpcds1000#029#001,67.8389,1.3983672,1778827732917,0.33530521392822266
234,query_126,45,232.98042,"ModelPrediction(mean_s=array([223.49414], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 45, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#049#003', 'query_id': 'query_126', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.041569233)})",False,ext_tpcds1000#049#003,9.486282,1.0424453,1778827275022,0.04156923294067383
80,query_34,26,232.42119,"ModelPrediction(mean_s=array([143.16371], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 26, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#092#002', 'query_id': 'query_34', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4845624)})",False,ext_tpcds1000#092#002,89.25748,1.6234643,1778839357246,0.48456239700317383
469,query_178,17,228.18718,"ModelPrediction(mean_s=array([203.73228], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 17, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#090#002', 'query_id': 'query_178', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.11335945)})",False,ext_tpcds1000#090#002,24.454895,1.1200345,1778839631928,0.11335945129394531
749,query_127,31,222.02629,"ModelPrediction(mean_s=array([143.33276], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 31, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#054#002', 'query_id': 'query_127', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.43762684)})",False,ext_tpcds1000#054#002,78.69353,1.5490268,1778839631928,0.43762683868408203
