,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
37,query_152,115,630.5517,"ModelPrediction(mean_s=array([1059.9446], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 115, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#063#002', 'query_id': 'query_152', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.51937675)})",False,ext_tpcds1000#063#002,429.39288,1.6809796,1778835128511,0.5193767547607422
498,query_122,77,619.6867,"ModelPrediction(mean_s=array([744.7294], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 77, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#016#003', 'query_id': 'query_122', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1838069)})",False,ext_tpcds1000#016#003,125.04266,1.2017837,1778827275022,0.1838068962097168
518,query_97,86,613.3585,"ModelPrediction(mean_s=array([1005.13446], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 86, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#050#001', 'query_id': 'query_97', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.493927)})",False,ext_tpcds1000#050#001,391.77594,1.6387389,1778835128511,0.493927001953125
556,query_158,114,606.36475,"ModelPrediction(mean_s=array([776.9989], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 114, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#041#002', 'query_id': 'query_158', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.24795723)})",False,ext_tpcds1000#041#002,170.63416,1.2814051,1778835128511,0.2479572296142578
267,query_69,60,605.96875,"ModelPrediction(mean_s=array([804.00824], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 60, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#052#002', 'query_id': 'query_69', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.28278112)})",False,ext_tpcds1000#052#002,198.03949,1.3268147,1778827732917,0.28278112411499023
204,query_170,105,605.1634,"ModelPrediction(mean_s=array([1214.9927], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 105, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#061#001', 'query_id': 'query_170', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6969948)})",False,ext_tpcds1000#061#001,609.8293,2.0077102,1778835128511,0.6969947814941406
591,query_151,68,602.29584,"ModelPrediction(mean_s=array([802.4953], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 68, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#081#002', 'query_id': 'query_151', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2869773)})",False,ext_tpcds1000#081#002,200.19946,1.3323939,1778839357246,0.28697729110717773
38,query_157,114,593.25055,"ModelPrediction(mean_s=array([868.70703], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 114, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#055#001', 'query_id': 'query_157', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.38138914)})",False,ext_tpcds1000#055#001,275.45648,1.4643173,1778835128511,0.38138914108276367
776,query_78,76,569.4377,"ModelPrediction(mean_s=array([714.6726], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 76, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#022#002', 'query_id': 'query_78', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22717524)})",False,ext_tpcds1000#022#002,145.23492,1.2550497,1778835128511,0.22717523574829102
365,query_185,96,562.9071,"ModelPrediction(mean_s=array([721.7617], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 96, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#003#002', 'query_id': 'query_185', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.24858046)})",False,ext_tpcds1000#003#002,158.85461,1.2822039,1778835128511,0.2485804557800293
146,query_108,50,560.65027,"ModelPrediction(mean_s=array([613.4831], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 50, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#016#002', 'query_id': 'query_108', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.090055466)})",False,ext_tpcds1000#016#002,52.832825,1.094235,1778839631928,0.09005546569824219
719,query_82,76,560.20154,"ModelPrediction(mean_s=array([678.98553], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 76, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#056#002', 'query_id': 'query_82', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19230318)})",False,ext_tpcds1000#056#002,118.784,1.2120379,1778835128511,0.19230318069458008
594,query_177,36,553.6716,"ModelPrediction(mean_s=array([495.7947], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 36, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_177', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.11040974)})",False,ext_tpcds1000#047#002,57.87686,1.1167356,1778827275022,0.11040973663330078
462,query_14,63,533.73584,"ModelPrediction(mean_s=array([614.0872], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 63, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#061#002', 'query_id': 'query_14', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1402359)})",False,ext_tpcds1000#061#002,80.35138,1.1505452,1778833176612,0.14023590087890625
114,query_21,75,531.7539,"ModelPrediction(mean_s=array([847.71313], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 75, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#066#002', 'query_id': 'query_21', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.46636152)})",False,ext_tpcds1000#066#002,315.95923,1.5941832,1778846572149,0.46636152267456055
43,query_32,42,527.96783,"ModelPrediction(mean_s=array([416.46213], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 42, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#011#002', 'query_id': 'query_32', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.23723984)})",False,ext_tpcds1000#011#002,111.50571,1.2677451,1778827732917,0.23723983764648438
265,query_177,101,524.3617,"ModelPrediction(mean_s=array([733.946], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 101, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#046#002', 'query_id': 'query_177', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.33625364)})",False,ext_tpcds1000#046#002,209.58429,1.3996941,1778835128511,0.33625364303588867
460,query_111,68,520.6524,"ModelPrediction(mean_s=array([513.3729], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 68, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#079#002', 'query_id': 'query_111', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.014080048)})",False,ext_tpcds1000#079#002,7.27948,1.0141797,1778827275022,0.014080047607421875
742,query_195,86,507.51755,"ModelPrediction(mean_s=array([195.64557], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 86, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#052#002', 'query_id': 'query_195', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.95322657)})",False,ext_tpcds1000#052#002,311.87198,2.5940661,1778835128511,0.9532265663146973
502,query_186,28,506.78482,"ModelPrediction(mean_s=array([309.97958], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#044#002', 'query_id': 'query_186', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.49158)})",False,ext_tpcds1000#044#002,196.80524,1.6348975,1778827275022,0.4915800094604492
743,query_193,86,505.7516,"ModelPrediction(mean_s=array([467.23618], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 86, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#039#001', 'query_id': 'query_193', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.07921076)})",False,ext_tpcds1000#039#001,38.51541,1.0824324,1778835128511,0.07921075820922852
466,query_92,40,503.85577,"ModelPrediction(mean_s=array([396.13412], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 40, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#043#001', 'query_id': 'query_92', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.24053717)})",False,ext_tpcds1000#043#001,107.72165,1.2719322,1778839631928,0.24053716659545898
428,query_194,86,502.80045,"ModelPrediction(mean_s=array([228.85045], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 86, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#012#001', 'query_id': 'query_194', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.78712463)})",False,ext_tpcds1000#012#001,273.95,2.19707,1778835128511,0.7871246337890625
333,query_97,63,502.21222,"ModelPrediction(mean_s=array([466.1484], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 63, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#051#003', 'query_id': 'query_97', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.07451868)})",False,ext_tpcds1000#051#003,36.063812,1.0773655,1778827275022,0.07451868057250977
76,query_180,99,496.53003,"ModelPrediction(mean_s=array([562.7182], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 99, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#042#002', 'query_id': 'query_180', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12513494)})",False,ext_tpcds1000#042#002,66.18817,1.1333015,1778835128511,0.12513494491577148
520,query_25,68,465.93976,"ModelPrediction(mean_s=array([722.05743], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 68, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#096#001', 'query_id': 'query_25', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.43804836)})",False,ext_tpcds1000#096#001,256.11768,1.5496798,1778833176612,0.4380483627319336
592,query_17,55,464.70407,"ModelPrediction(mean_s=array([570.71204], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 55, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#026#002', 'query_id': 'query_17', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20548391)})",False,ext_tpcds1000#026#002,106.007965,1.2281193,1778833176612,0.20548391342163086
366,query_23,65,457.9312,"ModelPrediction(mean_s=array([718.5044], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 65, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#071#002', 'query_id': 'query_23', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4504528)})",False,ext_tpcds1000#071#002,260.57318,1.5690225,1778833176612,0.4504528045654297
301,query_19,57,457.25046,"ModelPrediction(mean_s=array([502.5574], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 57, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#021#001', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.09447861)})",False,ext_tpcds1000#021#001,45.306946,1.0990856,1778833176612,0.09447860717773438
688,query_93,72,443.16183,"ModelPrediction(mean_s=array([724.7798], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 72, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#055#002', 'query_id': 'query_93', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.49193287)})",False,ext_tpcds1000#055#002,281.61795,1.6354743,1778835128511,0.49193286895751953
779,query_13,47,441.62506,"ModelPrediction(mean_s=array([529.51636], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 47, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#040#001', 'query_id': 'query_13', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18150282)})",False,ext_tpcds1000#040#001,87.8913,1.1990179,1778833176612,0.1815028190612793
562,query_113,43,441.4676,"ModelPrediction(mean_s=array([336.868], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 43, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#005#001', 'query_id': 'query_113', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2704134)})",False,ext_tpcds1000#005#001,104.59958,1.3105061,1778839631928,0.2704133987426758
335,query_92,51,436.42545,"ModelPrediction(mean_s=array([587.53174], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 51, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#024#001', 'query_id': 'query_92', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.29731274)})",False,ext_tpcds1000#024#001,151.1063,1.3462362,1778822203993,0.29731273651123047
233,query_33,80,408.39456,"ModelPrediction(mean_s=array([600.50665], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 80, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#029#001', 'query_id': 'query_33', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.38554)})",False,ext_tpcds1000#029#001,192.11209,1.4704081,1778833176612,0.3855400085449219
119,query_176,37,405.00372,"ModelPrediction(mean_s=array([308.11603], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 37, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_176', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.27341986)})",False,ext_tpcds1000#004#002,96.887695,1.3144519,1778827275022,0.2734198570251465
499,query_2,41,394.87662,"ModelPrediction(mean_s=array([243.90318], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 41, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#004#001', 'query_id': 'query_2', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.481802)})",False,ext_tpcds1000#004#001,150.97343,1.6189892,1778822203993,0.48180198669433594
41,query_159,62,394.04202,"ModelPrediction(mean_s=array([659.39453], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 62, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#084#002', 'query_id': 'query_159', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.51486444)})",False,ext_tpcds1000#084#002,265.3525,1.6734117,1778839357246,0.514864444732666
430,query_34,78,393.00623,"ModelPrediction(mean_s=array([456.44748], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 78, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#092#002', 'query_id': 'query_34', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14964819)})",False,ext_tpcds1000#092#002,63.441254,1.1614256,1778833176612,0.14964818954467773
721,query_104,60,392.52173,"ModelPrediction(mean_s=array([411.78864], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 60, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#089#002', 'query_id': 'query_104', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.04791832)})",False,ext_tpcds1000#089#002,19.266907,1.0490849,1778827275022,0.04791831970214844
113,query_37,80,388.13837,"ModelPrediction(mean_s=array([482.86707], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 80, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#033#002', 'query_id': 'query_37', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2183795)})",False,ext_tpcds1000#033#002,94.7287,1.2440591,1778833176612,0.21837949752807617
400,query_0,37,387.7061,"ModelPrediction(mean_s=array([145.14546], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 37, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#009#001', 'query_id': 'query_0', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.98251104)})",False,ext_tpcds1000#009#001,242.56062,2.6711555,1778835128511,0.982511043548584
561,query_90,59,377.91022,"ModelPrediction(mean_s=array([435.11533], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 59, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#075#002', 'query_id': 'query_90', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1409545)})",False,ext_tpcds1000#075#002,57.20511,1.1513722,1778833931287,0.14095449447631836
778,query_139,52,374.82843,"ModelPrediction(mean_s=array([417.6577], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 52, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#034#002', 'query_id': 'query_139', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.108193874)})",False,ext_tpcds1000#034#002,42.829285,1.1142637,1778839357246,0.10819387435913086
334,query_141,51,370.26443,"ModelPrediction(mean_s=array([406.40723], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 51, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#049#002', 'query_id': 'query_141', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.09313822)})",False,ext_tpcds1000#049#002,36.14279,1.0976135,1778839357246,0.09313821792602539
269,query_18,45,357.4648,"ModelPrediction(mean_s=array([338.24194], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 45, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#060#002', 'query_id': 'query_18', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.05527544)})",False,ext_tpcds1000#060#002,19.22287,1.0568317,1778846572149,0.05527544021606445
186,query_197,1,354.93948,"ModelPrediction(mean_s=array([97.61371], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#023#001', 'query_id': 'query_197', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.2909293)})",False,ext_tpcds1000#023#001,257.32578,3.6361644,1778839631928,1.2909293174743652
526,query_35,30,352.24652,"ModelPrediction(mean_s=array([373.25388], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 30, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#027#001', 'query_id': 'query_35', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.05792761)})",False,ext_tpcds1000#027#001,21.007355,1.0596383,1778827732917,0.057927608489990234
235,query_182,34,349.16864,"ModelPrediction(mean_s=array([237.67685], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 34, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_182', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.38464308)})",False,ext_tpcds1000#005#002,111.49179,1.4690899,1778827275022,0.3846430778503418
524,query_1,35,344.1064,"ModelPrediction(mean_s=array([269.2356], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 35, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#028#002', 'query_id': 'query_1', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.24536419)})",False,ext_tpcds1000#028#002,74.87082,1.2780867,1778822203993,0.24536418914794922
121,query_151,19,332.531,"ModelPrediction(mean_s=array([396.96518], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 19, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#079#002', 'query_id': 'query_151', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17711544)})",False,ext_tpcds1000#079#002,64.43417,1.193769,1778839631928,0.17711544036865234
521,query_92,49,332.4278,"ModelPrediction(mean_s=array([524.77496], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 49, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#044#001', 'query_id': 'query_92', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.45654678)})",False,ext_tpcds1000#044#001,192.34717,1.5786134,1778839357246,0.4565467834472656
116,query_162,61,330.93637,"ModelPrediction(mean_s=array([581.67035], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 61, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#091#002', 'query_id': 'query_162', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5639777)})",False,ext_tpcds1000#091#002,250.73398,1.7576501,1778839357246,0.5639777183532715
304,query_11,25,327.34595,"ModelPrediction(mean_s=array([366.78998], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 25, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#096#003', 'query_id': 'query_11', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.113771915)})",False,ext_tpcds1000#096#003,39.44403,1.1204965,1778839357246,0.11377191543579102
367,query_102,40,324.60852,"ModelPrediction(mean_s=array([388.67398], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 40, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#087#002', 'query_id': 'query_102', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18012094)})",False,ext_tpcds1000#087#002,64.06546,1.1973622,1778822203993,0.18012094497680664
175,query_8,23,320.75024,"ModelPrediction(mean_s=array([173.26685], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 23, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#049#002', 'query_id': 'query_8', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.61582994)})",False,ext_tpcds1000#049#002,147.4834,1.8511922,1778827732917,0.6158299446105957
458,query_53,73,317.5941,"ModelPrediction(mean_s=array([273.3955], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 73, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#085#002', 'query_id': 'query_53', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14985466)})",False,ext_tpcds1000#085#002,44.198578,1.1616653,1778846572149,0.1498546600341797
722,query_110,49,314.97653,"ModelPrediction(mean_s=array([293.16513], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 49, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#010#003', 'query_id': 'query_110', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.071762085)})",False,ext_tpcds1000#010#003,21.811401,1.0743997,1778839357246,0.0717620849609375
77,query_149,55,314.87952,"ModelPrediction(mean_s=array([471.9224], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 55, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#018#003', 'query_id': 'query_149', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.40462446)})",False,ext_tpcds1000#018#003,157.04288,1.4987396,1778839357246,0.40462446212768555
625,query_31,29,310.53525,"ModelPrediction(mean_s=array([171.30972], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 29, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#005#001', 'query_id': 'query_31', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5948243)})",False,ext_tpcds1000#005#001,139.22552,1.8127123,1778839357246,0.5948243141174316
523,query_19,42,305.965,"ModelPrediction(mean_s=array([249.14212], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 42, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2054472)})",False,ext_tpcds1000#004#002,56.822876,1.2280742,1778822203993,0.20544719696044922
115,query_175,67,305.84714,"ModelPrediction(mean_s=array([911.1841], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 67, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#056#001', 'query_id': 'query_175', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0916595)})",False,ext_tpcds1000#056#001,605.3369,2.979214,1778839357246,1.0916595458984375
659,query_172,43,303.54358,"ModelPrediction(mean_s=array([386.90918], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 43, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#005#003', 'query_id': 'query_172', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.24266481)})",False,ext_tpcds1000#005#003,83.3656,1.2746413,1778827275022,0.24266481399536133
12,query_155,23,302.24326,"ModelPrediction(mean_s=array([408.7998], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 23, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#057#002', 'query_id': 'query_155', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.30199337)})",False,ext_tpcds1000#057#002,106.55655,1.3525523,1778839631928,0.30199337005615234
433,query_49,42,299.4308,"ModelPrediction(mean_s=array([440.2225], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 42, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_49', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.38539696)})",False,ext_tpcds1000#016#001,140.79172,1.4701979,1778822203993,0.38539695739746094
558,query_51,74,297.07156,"ModelPrediction(mean_s=array([284.18835], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 74, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#084#001', 'query_id': 'query_51', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.044335842)})",False,ext_tpcds1000#084#001,12.883209,1.0453334,1778846572149,0.04433584213256836
461,query_37,64,296.95926,"ModelPrediction(mean_s=array([313.1531], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#033#001', 'query_id': 'query_37', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.053097248)})",False,ext_tpcds1000#033#001,16.193848,1.0545322,1778846572149,0.05309724807739258
368,query_14,38,289.26663,"ModelPrediction(mean_s=array([268.95227], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 38, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#060#001', 'query_id': 'query_14', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.07281494)})",False,ext_tpcds1000#060#001,20.314362,1.0755315,1778846572149,0.07281494140625
