,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
270,query_72,38,267.12433,"ModelPrediction(mean_s=array([285.4001], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 38, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#046#003', 'query_id': 'query_72', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.066177845)})",False,ext_tpcds1000#046#003,18.275757,1.0684167,1778839357246,0.0661778450012207
747,query_61,39,262.5245,"ModelPrediction(mean_s=array([295.2863], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 39, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#060#003', 'query_id': 'query_61', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.11760092)})",False,ext_tpcds1000#060#003,32.76178,1.1247951,1778839357246,0.11760091781616211
399,query_86,44,262.07663,"ModelPrediction(mean_s=array([275.5193], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 44, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#093#002', 'query_id': 'query_86', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.050020695)})",False,ext_tpcds1000#093#002,13.442657,1.0512929,1778822203993,0.050020694732666016
624,query_63,33,259.64548,"ModelPrediction(mean_s=array([331.062], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 33, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_63', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.24298859)})",False,ext_tpcds1000#097#002,71.416534,1.275054,1778822203993,0.24298858642578125
44,query_84,40,257.21503,"ModelPrediction(mean_s=array([253.5233], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 40, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#079#002', 'query_id': 'query_84', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.014456749)})",False,ext_tpcds1000#079#002,3.6917267,1.0145617,1778822203993,0.014456748962402344
401,query_107,35,250.35732,"ModelPrediction(mean_s=array([199.59387], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 35, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#011#001', 'query_id': 'query_107', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22660446)})",False,ext_tpcds1000#011#001,50.763443,1.2543337,1778839631928,0.22660446166992188
340,query_7,19,248.61804,"ModelPrediction(mean_s=array([139.90541], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 19, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#056#002', 'query_id': 'query_7', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5749512)})",False,ext_tpcds1000#056#002,108.71263,1.7770438,1778827732917,0.574951171875
660,query_65,25,246.57616,"ModelPrediction(mean_s=array([175.43234], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 25, 'run_id': '1778836790029', 'query_text_id': 'ext_tpcds1000#009#002', 'query_id': 'query_65', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3404174)})",False,ext_tpcds1000#009#002,71.143814,1.4055341,1778836790029,0.34041738510131836
750,query_47,26,243.94656,"ModelPrediction(mean_s=array([374.45648], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 26, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#079#003', 'query_id': 'query_47', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4285264)})",False,ext_tpcds1000#079#003,130.50992,1.5349939,1778839357246,0.4285264015197754
563,query_14,22,238.1313,"ModelPrediction(mean_s=array([198.05714], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 22, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#029#001', 'query_id': 'query_14', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18426657)})",False,ext_tpcds1000#029#001,40.074158,1.2023363,1778827732917,0.1842665672302246
234,query_126,45,232.98042,"ModelPrediction(mean_s=array([273.20108], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 45, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#049#003', 'query_id': 'query_126', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1592536)})",False,ext_tpcds1000#049#003,40.220657,1.1726353,1778827275022,0.15925359725952148
80,query_34,26,232.42119,"ModelPrediction(mean_s=array([164.89532], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 26, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#092#002', 'query_id': 'query_34', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.34324026)})",False,ext_tpcds1000#092#002,67.52586,1.4095074,1778839357246,0.34324026107788086
469,query_178,17,228.18718,"ModelPrediction(mean_s=array([238.63554], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 17, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#090#002', 'query_id': 'query_178', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.044771194)})",False,ext_tpcds1000#090#002,10.448364,1.0457885,1778839631928,0.04477119445800781
749,query_127,31,222.02629,"ModelPrediction(mean_s=array([166.99396], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 31, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#054#002', 'query_id': 'query_127', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2848382)})",False,ext_tpcds1000#054#002,55.032333,1.3295468,1778839631928,0.2848381996154785
464,query_93,42,221.13866,"ModelPrediction(mean_s=array([273.639], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 42, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#057#002', 'query_id': 'query_93', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.21301985)})",False,ext_tpcds1000#057#002,52.50035,1.2374092,1778827275022,0.21301984786987305
527,query_36,26,200.6865,"ModelPrediction(mean_s=array([114.776215], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 26, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#041#003', 'query_id': 'query_36', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5587597)})",False,ext_tpcds1000#041#003,85.91028,1.7485025,1778839357246,0.5587596893310547
268,query_154,53,194.2929,"ModelPrediction(mean_s=array([479.1708], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 53, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#062#002', 'query_id': 'query_154', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9026904)})",False,ext_tpcds1000#062#002,284.87793,2.4662292,1778839357246,0.9026904106140137
174,query_54,27,194.27,"ModelPrediction(mean_s=array([296.47028], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 27, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#022#002', 'query_id': 'query_54', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.42269802)})",False,ext_tpcds1000#022#002,102.20027,1.5260733,1778839357246,0.4226980209350586
120,query_114,28,191.3466,"ModelPrediction(mean_s=array([380.92468], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#099#002', 'query_id': 'query_114', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6885152)})",False,ext_tpcds1000#099#002,189.57808,1.9907575,1778822203993,0.6885151863098145
402,query_122,31,189.57773,"ModelPrediction(mean_s=array([231.48526], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 31, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#015#002', 'query_id': 'query_122', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19971704)})",False,ext_tpcds1000#015#002,41.90753,1.2210573,1778839631928,0.19971704483032227
525,query_123,31,186.74846,"ModelPrediction(mean_s=array([162.15535], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 31, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#039#002', 'query_id': 'query_123', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1412077)})",False,ext_tpcds1000#039#002,24.59311,1.1516639,1778839631928,0.14120769500732422
503,query_129,25,186.63113,"ModelPrediction(mean_s=array([107.496605], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 25, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#034#001', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.55167484)})",False,ext_tpcds1000#034#001,79.13453,1.7361584,1778839631928,0.5516748428344727
45,query_58,31,182.29366,"ModelPrediction(mean_s=array([224.55019], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 31, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#093#001', 'query_id': 'query_58', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20848036)})",False,ext_tpcds1000#093#001,42.25653,1.2318047,1778835128511,0.2084803581237793
337,query_79,29,178.7486,"ModelPrediction(mean_s=array([206.65788], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 29, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#057#003', 'query_id': 'query_79', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14508438)})",False,ext_tpcds1000#057#003,27.909286,1.1561371,1778827275022,0.14508438110351562
369,query_30,36,178.63527,"ModelPrediction(mean_s=array([218.56668], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 36, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_30', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20174503)})",False,ext_tpcds1000#077#001,39.93141,1.223536,1778822197626,0.20174503326416016
658,query_178,55,175.06883,"ModelPrediction(mean_s=array([680.1398], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 55, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#092#003', 'query_id': 'query_178', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.3571191)})",False,ext_tpcds1000#092#003,505.07092,3.884985,1778839357246,1.357119083404541
81,query_157,17,164.87427,"ModelPrediction(mean_s=array([203.24373], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 17, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#055#001', 'query_id': 'query_157', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2092228)})",False,ext_tpcds1000#055#001,38.36946,1.2327195,1778839631928,0.20922279357910156
303,query_77,27,163.48373,"ModelPrediction(mean_s=array([198.17099], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 27, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#097#001', 'query_id': 'query_77', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19241667)})",False,ext_tpcds1000#097#001,34.687256,1.2121756,1778827275022,0.19241666793823242
15,query_87,8,159.82204,"ModelPrediction(mean_s=array([73.50811], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 8, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#003#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7766652)})",False,ext_tpcds1000#003#002,86.31393,2.1742096,1778830455527,0.776665210723877
532,query_167,7,159.41635,"ModelPrediction(mean_s=array([105.06134], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 7, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#004#003', 'query_id': 'query_167', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.41697502)})",False,ext_tpcds1000#004#003,54.35501,1.5173645,1778830455527,0.4169750213623047
237,query_41,24,157.54512,"ModelPrediction(mean_s=array([137.18181], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 24, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#027#001', 'query_id': 'query_41', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13840485)})",False,ext_tpcds1000#027#001,20.363312,1.1484404,1778839357246,0.13840484619140625
501,query_119,34,154.08276,"ModelPrediction(mean_s=array([198.96661], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 34, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#010#001', 'query_id': 'query_119', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.25564718)})",False,ext_tpcds1000#010#001,44.88385,1.2912971,1778839631928,0.2556471824645996
271,query_70,31,150.4414,"ModelPrediction(mean_s=array([198.58777], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 31, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#092#002', 'query_id': 'query_70', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2776575)})",False,ext_tpcds1000#092#002,48.146362,1.320034,1778835128511,0.27765750885009766
522,query_111,42,149.49625,"ModelPrediction(mean_s=array([226.5101], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 42, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#076#002', 'query_id': 'query_111', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.41551828)})",False,ext_tpcds1000#076#002,77.013855,1.5151558,1778833931287,0.41551828384399414
8,query_46,34,147.22766,"ModelPrediction(mean_s=array([189.88515], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 34, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#025#001', 'query_id': 'query_46', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.25443935)})",False,ext_tpcds1000#025#001,42.657486,1.2897383,1778822203993,0.2544393539428711
7,query_102,36,145.46939,"ModelPrediction(mean_s=array([139.97702], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 36, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#018#001', 'query_id': 'query_102', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.038487434)})",False,ext_tpcds1000#018#001,5.4923706,1.0392376,1778833931287,0.03848743438720703
211,query_0,6,145.42715,"ModelPrediction(mean_s=array([53.40119], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#009#001', 'query_id': 'query_0', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0018423)})",False,ext_tpcds1000#009#001,92.02596,2.7232943,1778839631928,1.0018422603607178
593,query_141,44,144.47987,"ModelPrediction(mean_s=array([206.69464], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 44, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#049#002', 'query_id': 'query_141', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.35810232)})",False,ext_tpcds1000#049#002,62.214767,1.430612,1778827275022,0.35810232162475586
463,query_116,42,140.7955,"ModelPrediction(mean_s=array([214.7038], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 42, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#069#002', 'query_id': 'query_116', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.42195082)})",False,ext_tpcds1000#069#002,73.908295,1.5249337,1778833931287,0.4219508171081543
147,query_89,8,135.59619,"ModelPrediction(mean_s=array([57.566586], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 8, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#001#002', 'query_id': 'query_89', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.85673904)})",False,ext_tpcds1000#001#002,78.0296,2.355467,1778830455527,0.8567390441894531
745,query_150,39,134.76706,"ModelPrediction(mean_s=array([232.72072], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 39, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#081#001', 'query_id': 'query_150', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.54629135)})",False,ext_tpcds1000#081#001,97.95366,1.7268368,1778827275022,0.5462913513183594
627,query_159,17,131.88997,"ModelPrediction(mean_s=array([176.2018], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 17, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#082#002', 'query_id': 'query_159', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.28966188)})",False,ext_tpcds1000#082#002,44.31183,1.3359758,1778839631928,0.28966188430786133
306,query_4,19,131.7268,"ModelPrediction(mean_s=array([181.79782], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 19, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#002#002', 'query_id': 'query_4', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.322165)})",False,ext_tpcds1000#002#002,50.071014,1.3801125,1778822203993,0.32216501235961914
48,query_190,12,130.73749,"ModelPrediction(mean_s=array([146.25478], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 12, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_190', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.112158775)})",False,ext_tpcds1000#047#002,15.517288,1.1186904,1778839631928,0.11215877532958984
207,query_65,26,130.42989,"ModelPrediction(mean_s=array([167.58345], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 26, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#009#002', 'query_id': 'query_65', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.25064564)})",False,ext_tpcds1000#009#002,37.153564,1.2848547,1778833931287,0.25064563751220703
305,query_29,21,130.06786,"ModelPrediction(mean_s=array([160.68184], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 21, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#002#002', 'query_id': 'query_29', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.21136999)})",False,ext_tpcds1000#002#002,30.613983,1.2353693,1778835128511,0.21136999130249023
746,query_98,39,129.87814,"ModelPrediction(mean_s=array([164.2965], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 39, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#080#001', 'query_id': 'query_98', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.23507595)})",False,ext_tpcds1000#080#001,34.41835,1.265005,1778833931287,0.2350759506225586
595,query_6,15,127.90641,"ModelPrediction(mean_s=array([223.29036], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 15, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#097#003', 'query_id': 'query_6', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5571742)})",False,ext_tpcds1000#097#003,95.38395,1.7457323,1778827275022,0.5571742057800293
51,query_3,8,127.03224,"ModelPrediction(mean_s=array([186.8417], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 8, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#014#001', 'query_id': 'query_3', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.38582087)})",False,ext_tpcds1000#014#001,59.809464,1.4708211,1778839631928,0.3858208656311035
276,query_76,20,126.45219,"ModelPrediction(mean_s=array([151.1018], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 20, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#082#001', 'query_id': 'query_76', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17808962)})",False,ext_tpcds1000#082#001,24.64962,1.1949323,1778839631928,0.17808961868286133
177,query_165,18,126.33255,"ModelPrediction(mean_s=array([226.96149], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 18, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#044#001', 'query_id': 'query_165', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.58586264)})",False,ext_tpcds1000#044#001,100.62894,1.79654,1778839631928,0.5858626365661621
46,query_64,24,125.84561,"ModelPrediction(mean_s=array([221.53127], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 24, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#093#001', 'query_id': 'query_64', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5655079)})",False,ext_tpcds1000#093#001,95.68565,1.7603416,1778822203993,0.5655078887939453
780,query_81,29,124.235664,"ModelPrediction(mean_s=array([140.29147], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 29, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#026#001', 'query_id': 'query_81', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12154198)})",False,ext_tpcds1000#026#001,16.055809,1.1292367,1778822203993,0.12154197692871094
465,query_112,40,120.142914,"ModelPrediction(mean_s=array([144.34518], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 40, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#017#002', 'query_id': 'query_112', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18352556)})",False,ext_tpcds1000#017#002,24.20227,1.2014457,1778833931287,0.18352556228637695
370,query_67,28,118.79015,"ModelPrediction(mean_s=array([140.00198], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#070#001', 'query_id': 'query_67', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16429806)})",False,ext_tpcds1000#070#001,21.21183,1.1785655,1778827275022,0.16429805755615234
468,query_18,22,115.16293,"ModelPrediction(mean_s=array([214.03304], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 22, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#096#002', 'query_id': 'query_18', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.61978245)})",False,ext_tpcds1000#096#002,98.8701,1.8585236,1778822197626,0.6197824478149414
748,query_100,37,114.05785,"ModelPrediction(mean_s=array([128.99696], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 37, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#019#002', 'query_id': 'query_100', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.123083115)})",False,ext_tpcds1000#019#002,14.93911,1.1309783,1778833931287,0.12308311462402344
626,query_68,27,111.64103,"ModelPrediction(mean_s=array([183.72313], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 27, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#042#001', 'query_id': 'query_68', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4981413)})",False,ext_tpcds1000#042#001,72.0821,1.6456596,1778835128511,0.4981412887573242
530,query_80,15,111.281425,"ModelPrediction(mean_s=array([100.786194], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 15, 'run_id': '1778836790029', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_80', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.09906101)})",False,ext_tpcds1000#016#001,10.495232,1.1041336,1778836790029,0.0990610122680664
528,query_66,25,108.979546,"ModelPrediction(mean_s=array([210.48639], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 25, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#076#001', 'query_id': 'query_66', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6582608)})",False,ext_tpcds1000#076#001,101.50684,1.9314302,1778835128511,0.6582608222961426
336,query_110,36,107.95037,"ModelPrediction(mean_s=array([108.465935], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 36, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#010#003', 'query_id': 'query_110', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.004764557)})",False,ext_tpcds1000#010#003,0.51556396,1.0047759,1778827275022,0.004764556884765625
504,query_27,15,104.83119,"ModelPrediction(mean_s=array([71.4116], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 15, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#035#001', 'query_id': 'query_27', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3838911)})",False,ext_tpcds1000#035#001,33.419594,1.4679855,1778835128511,0.38389110565185547
274,query_74,28,101.21829,"ModelPrediction(mean_s=array([162.90866], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#070#003', 'query_id': 'query_74', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4759102)})",False,ext_tpcds1000#070#003,61.69037,1.6094785,1778827275022,0.4759101867675781
9,query_99,33,100.046745,"ModelPrediction(mean_s=array([149.90985], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 33, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#086#001', 'query_id': 'query_99', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.40439653)})",False,ext_tpcds1000#086#001,49.863106,1.4983981,1778827275022,0.40439653396606445
596,query_130,6,95.748474,"ModelPrediction(mean_s=array([103.08736], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#004#001', 'query_id': 'query_130', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.07385206)})",False,ext_tpcds1000#004#001,7.3388824,1.0766475,1778830455527,0.0738520622253418
782,query_29,15,94.49116,"ModelPrediction(mean_s=array([82.5163], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 15, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#030#001', 'query_id': 'query_29', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13551044)})",False,ext_tpcds1000#030#001,11.974861,1.1451212,1778827732917,0.13551044464111328
467,query_103,36,92.56673,"ModelPrediction(mean_s=array([130.04256], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 36, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#033#001', 'query_id': 'query_103', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.33993196)})",False,ext_tpcds1000#033#001,37.47583,1.404852,1778827275022,0.3399319648742676
