,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
659,query_172,43,303.54358,"ModelPrediction(mean_s=array([311.11536], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 43, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#005#003', 'query_id': 'query_172', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.024638653)})",False,ext_tpcds1000#005#003,7.5717773,1.0249447,1778827275022,0.024638652801513672
12,query_155,23,302.24326,"ModelPrediction(mean_s=array([194.23416], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 23, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#057#002', 'query_id': 'query_155', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.44216776)})",False,ext_tpcds1000#057#002,108.009094,1.5560768,1778839631928,0.4421677589416504
433,query_49,42,299.4308,"ModelPrediction(mean_s=array([366.0181], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 42, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_49', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20079947)})",False,ext_tpcds1000#016#001,66.58731,1.2223797,1778822203993,0.20079946517944336
558,query_51,74,297.07156,"ModelPrediction(mean_s=array([300.99716], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 74, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#084#001', 'query_id': 'query_51', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.013127804)})",False,ext_tpcds1000#084#001,3.9255981,1.0132143,1778846572149,0.013127803802490234
461,query_37,64,296.95926,"ModelPrediction(mean_s=array([413.7717], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#033#001', 'query_id': 'query_37', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3317194)})",False,ext_tpcds1000#033#001,116.81244,1.3933618,1778846572149,0.33171939849853516
368,query_14,38,289.26663,"ModelPrediction(mean_s=array([243.7962], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 38, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#060#001', 'query_id': 'query_14', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17101622)})",False,ext_tpcds1000#060#001,45.47043,1.18651,1778846572149,0.17101621627807617
622,query_109,51,287.24857,"ModelPrediction(mean_s=array([349.85864], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 51, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#064#002', 'query_id': 'query_109', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19718122)})",False,ext_tpcds1000#064#002,62.610077,1.2179648,1778833931287,0.19718122482299805
42,query_92,47,286.75192,"ModelPrediction(mean_s=array([139.01883], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 47, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#043#001', 'query_id': 'query_92', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7240081)})",False,ext_tpcds1000#043#001,147.7331,2.062684,1778833931287,0.7240080833435059
560,query_36,61,284.1843,"ModelPrediction(mean_s=array([252.85988], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 61, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#041#001', 'query_id': 'query_36', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.11678743)})",False,ext_tpcds1000#041#001,31.324417,1.1238805,1778846572149,0.11678743362426758
117,query_80,51,282.63397,"ModelPrediction(mean_s=array([292.74298], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 51, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_80', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.03514242)})",False,ext_tpcds1000#016#001,10.109009,1.0357672,1778833931287,0.03514242172241211
273,query_19,28,281.72574,"ModelPrediction(mean_s=array([197.49084], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#021#001', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.35524178)})",False,ext_tpcds1000#021#001,84.23489,1.4265256,1778839357246,0.3552417755126953
302,query_112,36,275.08304,"ModelPrediction(mean_s=array([201.74509], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 36, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#017#002', 'query_id': 'query_112', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.31006813)})",False,ext_tpcds1000#017#002,73.33795,1.3635179,1778839631928,0.31006813049316406
270,query_72,38,267.12433,"ModelPrediction(mean_s=array([296.9295], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 38, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#046#003', 'query_id': 'query_72', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1057806)})",False,ext_tpcds1000#046#003,29.805176,1.1115779,1778839357246,0.10578060150146484
747,query_61,39,262.5245,"ModelPrediction(mean_s=array([293.07037], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 39, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#060#003', 'query_id': 'query_61', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.11006832)})",False,ext_tpcds1000#060#003,30.545868,1.1163543,1778839357246,0.11006832122802734
399,query_86,44,262.07663,"ModelPrediction(mean_s=array([256.4632], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 44, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#093#002', 'query_id': 'query_86', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.021651745)})",False,ext_tpcds1000#093#002,5.613434,1.0218879,1778822203993,0.021651744842529297
624,query_63,33,259.64548,"ModelPrediction(mean_s=array([341.2497], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 33, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_63', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2732973)})",False,ext_tpcds1000#097#002,81.60422,1.3142909,1778822203993,0.2732973098754883
44,query_84,40,257.21503,"ModelPrediction(mean_s=array([355.66867], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 40, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#079#002', 'query_id': 'query_84', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.32408714)})",False,ext_tpcds1000#079#002,98.45364,1.3827678,1778822203993,0.32408714294433594
401,query_107,35,250.35732,"ModelPrediction(mean_s=array([236.17552], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 35, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#011#001', 'query_id': 'query_107', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.058313847)})",False,ext_tpcds1000#011#001,14.181793,1.0600476,1778839631928,0.058313846588134766
340,query_7,19,248.61804,"ModelPrediction(mean_s=array([152.9009], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 19, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#056#002', 'query_id': 'query_7', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.48612785)})",False,ext_tpcds1000#056#002,95.71715,1.6260078,1778827732917,0.4861278533935547
660,query_65,25,246.57616,"ModelPrediction(mean_s=array([207.3598], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 25, 'run_id': '1778836790029', 'query_text_id': 'ext_tpcds1000#009#002', 'query_id': 'query_65', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17321539)})",False,ext_tpcds1000#009#002,39.216354,1.1891223,1778836790029,0.17321538925170898
750,query_47,26,243.94656,"ModelPrediction(mean_s=array([287.0325], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 26, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#079#003', 'query_id': 'query_47', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1626463)})",False,ext_tpcds1000#079#003,43.085938,1.1766204,1778839357246,0.16264629364013672
563,query_14,22,238.1313,"ModelPrediction(mean_s=array([175.36494], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 22, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#029#001', 'query_id': 'query_14', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.30595303)})",False,ext_tpcds1000#029#001,62.766357,1.3579185,1778827732917,0.3059530258178711
234,query_126,45,232.98042,"ModelPrediction(mean_s=array([186.51422], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 45, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#049#003', 'query_id': 'query_126', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22244692)})",False,ext_tpcds1000#049#003,46.4662,1.2491295,1778827275022,0.22244691848754883
80,query_34,26,232.42119,"ModelPrediction(mean_s=array([194.96332], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 26, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#092#002', 'query_id': 'query_34', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17573977)})",False,ext_tpcds1000#092#002,37.45787,1.1921278,1778839357246,0.17573976516723633
469,query_178,17,228.18718,"ModelPrediction(mean_s=array([145.88416], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 17, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#090#002', 'query_id': 'query_178', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.44735336)})",False,ext_tpcds1000#090#002,82.303024,1.564167,1778839631928,0.4473533630371094
749,query_127,31,222.02629,"ModelPrediction(mean_s=array([134.24088], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 31, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#054#002', 'query_id': 'query_127', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.50316)})",False,ext_tpcds1000#054#002,87.785416,1.6539395,1778839631928,0.5031599998474121
464,query_93,42,221.13866,"ModelPrediction(mean_s=array([275.814], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 42, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#057#002', 'query_id': 'query_93', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22093678)})",False,ext_tpcds1000#057#002,54.67534,1.2472446,1778827275022,0.22093677520751953
527,query_36,26,200.6865,"ModelPrediction(mean_s=array([105.87111], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 26, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#041#003', 'query_id': 'query_36', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6395216)})",False,ext_tpcds1000#041#003,94.815384,1.8955737,1778839357246,0.639521598815918
268,query_154,53,194.2929,"ModelPrediction(mean_s=array([539.2037], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 53, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#062#002', 'query_id': 'query_154', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0207267)})",False,ext_tpcds1000#062#002,344.91077,2.7752104,1778839357246,1.0207266807556152
174,query_54,27,194.27,"ModelPrediction(mean_s=array([241.70354], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 27, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#022#002', 'query_id': 'query_54', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.21846294)})",False,ext_tpcds1000#022#002,47.433533,1.2441629,1778839357246,0.21846294403076172
120,query_114,28,191.3466,"ModelPrediction(mean_s=array([171.7917], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#099#002', 'query_id': 'query_114', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.10780382)})",False,ext_tpcds1000#099#002,19.554901,1.1138291,1778822203993,0.1078038215637207
402,query_122,31,189.57773,"ModelPrediction(mean_s=array([121.56863], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 31, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#015#002', 'query_id': 'query_122', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4443202)})",False,ext_tpcds1000#015#002,68.0091,1.5594298,1778839631928,0.4443202018737793
525,query_123,31,186.74846,"ModelPrediction(mean_s=array([132.508], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 31, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#039#002', 'query_id': 'query_123', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.34311962)})",False,ext_tpcds1000#039#002,54.240463,1.4093373,1778839631928,0.34311962127685547
503,query_129,25,186.63113,"ModelPrediction(mean_s=array([100.1731], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 25, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#034#001', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.62223434)})",False,ext_tpcds1000#034#001,86.45803,1.8630862,1778839631928,0.6222343444824219
45,query_58,31,182.29366,"ModelPrediction(mean_s=array([168.27666], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 31, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#093#001', 'query_id': 'query_58', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.08000946)})",False,ext_tpcds1000#093#001,14.016998,1.0832974,1778835128511,0.08000946044921875
337,query_79,29,178.7486,"ModelPrediction(mean_s=array([201.03513], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 29, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#057#003', 'query_id': 'query_79', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.11749935)})",False,ext_tpcds1000#057#003,22.28653,1.1246809,1778827275022,0.11749935150146484
369,query_30,36,178.63527,"ModelPrediction(mean_s=array([265.66516], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 36, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_30', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.39689064)})",False,ext_tpcds1000#077#001,87.02989,1.4871932,1778822197626,0.39689064025878906
658,query_178,55,175.06883,"ModelPrediction(mean_s=array([463.91434], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 55, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#092#003', 'query_id': 'query_178', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9745207)})",False,ext_tpcds1000#092#003,288.84552,2.6498969,1778839357246,0.9745206832885742
81,query_157,17,164.87427,"ModelPrediction(mean_s=array([79.77647], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 17, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#055#001', 'query_id': 'query_157', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.72595453)})",False,ext_tpcds1000#055#001,85.0978,2.066703,1778839631928,0.725954532623291
303,query_77,27,163.48373,"ModelPrediction(mean_s=array([241.92526], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 27, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#097#001', 'query_id': 'query_77', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.39191532)})",False,ext_tpcds1000#097#001,78.44153,1.4798124,1778827275022,0.39191532135009766
15,query_87,8,159.82204,"ModelPrediction(mean_s=array([51.625782], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 8, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#003#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1300397)})",False,ext_tpcds1000#003#002,108.19626,3.0957794,1778830455527,1.1300396919250488
532,query_167,7,159.41635,"ModelPrediction(mean_s=array([98.36514], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 7, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#004#003', 'query_id': 'query_167', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4828329)})",False,ext_tpcds1000#004#003,61.05121,1.620659,1778830455527,0.4828329086303711
237,query_41,24,157.54512,"ModelPrediction(mean_s=array([104.63398], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 24, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#027#001', 'query_id': 'query_41', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.40924358)})",False,ext_tpcds1000#027#001,52.91114,1.5056784,1778839357246,0.4092435836791992
501,query_119,34,154.08276,"ModelPrediction(mean_s=array([128.02972], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 34, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#010#001', 'query_id': 'query_119', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1852274)})",False,ext_tpcds1000#010#001,26.05304,1.2034922,1778839631928,0.1852273941040039
271,query_70,31,150.4414,"ModelPrediction(mean_s=array([155.38643], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 31, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#092#002', 'query_id': 'query_70', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.03234148)})",False,ext_tpcds1000#092#002,4.9450226,1.03287,1778835128511,0.03234148025512695
522,query_111,42,149.49625,"ModelPrediction(mean_s=array([167.19283], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 42, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#076#002', 'query_id': 'query_111', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.11187649)})",False,ext_tpcds1000#076#002,17.696579,1.1183747,1778833931287,0.1118764877319336
8,query_46,34,147.22766,"ModelPrediction(mean_s=array([191.3875], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 34, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#025#001', 'query_id': 'query_46', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.26232004)})",False,ext_tpcds1000#025#001,44.159836,1.2999425,1778822203993,0.26232004165649414
7,query_102,36,145.46939,"ModelPrediction(mean_s=array([81.732285], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 36, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#018#001', 'query_id': 'query_102', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5765166)})",False,ext_tpcds1000#018#001,63.737106,1.7798278,1778833931287,0.5765166282653809
211,query_0,6,145.42715,"ModelPrediction(mean_s=array([51.81603], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#009#001', 'query_id': 'query_0', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0319757)})",False,ext_tpcds1000#009#001,93.61113,2.8066056,1778839631928,1.0319757461547852
593,query_141,44,144.47987,"ModelPrediction(mean_s=array([140.0359], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 44, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#049#002', 'query_id': 'query_141', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.031241417)})",False,ext_tpcds1000#049#002,4.4439697,1.0317345,1778827275022,0.031241416931152344
463,query_116,42,140.7955,"ModelPrediction(mean_s=array([144.44888], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 42, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#069#002', 'query_id': 'query_116', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.025617123)})",False,ext_tpcds1000#069#002,3.6533813,1.0259482,1778833931287,0.025617122650146484
147,query_89,8,135.59619,"ModelPrediction(mean_s=array([60.061577], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 8, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#001#002', 'query_id': 'query_89', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.814311)})",False,ext_tpcds1000#001#002,75.534615,2.2576196,1778830455527,0.8143110275268555
745,query_150,39,134.76706,"ModelPrediction(mean_s=array([233.07298], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 39, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#081#001', 'query_id': 'query_150', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5478039)})",False,ext_tpcds1000#081#001,98.30592,1.7294507,1778827275022,0.5478038787841797
627,query_159,17,131.88997,"ModelPrediction(mean_s=array([80.81883], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 17, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#082#002', 'query_id': 'query_159', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.489758)})",False,ext_tpcds1000#082#002,51.071136,1.6319213,1778839631928,0.4897580146789551
306,query_4,19,131.7268,"ModelPrediction(mean_s=array([163.07079], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 19, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#002#002', 'query_id': 'query_4', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.21345425)})",False,ext_tpcds1000#002#002,31.343979,1.2379469,1778822203993,0.2134542465209961
48,query_190,12,130.73749,"ModelPrediction(mean_s=array([109.946205], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 12, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_190', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17320013)})",False,ext_tpcds1000#047#002,20.791283,1.1891042,1778839631928,0.17320013046264648
207,query_65,26,130.42989,"ModelPrediction(mean_s=array([208.93813], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 26, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#009#002', 'query_id': 'query_65', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.47120237)})",False,ext_tpcds1000#009#002,78.50824,1.601919,1778833931287,0.47120237350463867
305,query_29,21,130.06786,"ModelPrediction(mean_s=array([153.84482], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 21, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#002#002', 'query_id': 'query_29', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16788816)})",False,ext_tpcds1000#002#002,23.776962,1.1828043,1778835128511,0.16788816452026367
746,query_98,39,129.87814,"ModelPrediction(mean_s=array([160.72124], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 39, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#080#001', 'query_id': 'query_98', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.21307468)})",False,ext_tpcds1000#080#001,30.843094,1.2374772,1778833931287,0.2130746841430664
595,query_6,15,127.90641,"ModelPrediction(mean_s=array([139.34131], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 15, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#097#003', 'query_id': 'query_6', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.085627556)})",False,ext_tpcds1000#097#003,11.434898,1.0894005,1778827275022,0.08562755584716797
51,query_3,8,127.03224,"ModelPrediction(mean_s=array([132.72894], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 8, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#014#001', 'query_id': 'query_3', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.043868065)})",False,ext_tpcds1000#014#001,5.696701,1.0448445,1778839631928,0.043868064880371094
276,query_76,20,126.45219,"ModelPrediction(mean_s=array([108.20243], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 20, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#082#001', 'query_id': 'query_76', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15586042)})",False,ext_tpcds1000#082#001,18.249756,1.1686631,1778839631928,0.15586042404174805
177,query_165,18,126.33255,"ModelPrediction(mean_s=array([148.40778], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 18, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#044#001', 'query_id': 'query_165', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16104603)})",False,ext_tpcds1000#044#001,22.075226,1.174739,1778839631928,0.16104602813720703
46,query_64,24,125.84561,"ModelPrediction(mean_s=array([174.28622], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 24, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#093#001', 'query_id': 'query_64', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.32564306)})",False,ext_tpcds1000#093#001,48.440613,1.384921,1778822203993,0.32564306259155273
780,query_81,29,124.235664,"ModelPrediction(mean_s=array([180.02277], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 29, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#026#001', 'query_id': 'query_81', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.37090302)})",False,ext_tpcds1000#026#001,55.7871,1.4490426,1778822203993,0.37090301513671875
465,query_112,40,120.142914,"ModelPrediction(mean_s=array([115.823235], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 40, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#017#002', 'query_id': 'query_112', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.036616802)})",False,ext_tpcds1000#017#002,4.3196793,1.0372955,1778833931287,0.03661680221557617
370,query_67,28,118.79015,"ModelPrediction(mean_s=array([152.37656], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#070#001', 'query_id': 'query_67', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.24899626)})",False,ext_tpcds1000#070#001,33.586403,1.2827373,1778827275022,0.24899625778198242
