,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
265,query_177,101,524.3617,"ModelPrediction(mean_s=array([797.69666], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 101, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#046#002', 'query_id': 'query_177', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4195466)})",False,ext_tpcds1000#046#002,273.33496,1.5212718,1778835128511,0.41954660415649414
460,query_111,68,520.6524,"ModelPrediction(mean_s=array([427.2029], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 68, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#079#002', 'query_id': 'query_111', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19782352)})",False,ext_tpcds1000#079#002,93.44949,1.2187474,1778827275022,0.19782352447509766
742,query_195,86,507.51755,"ModelPrediction(mean_s=array([167.01497], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 86, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#052#002', 'query_id': 'query_195', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1114478)})",False,ext_tpcds1000#052#002,340.50256,3.038755,1778835128511,1.111447811126709
502,query_186,28,506.78482,"ModelPrediction(mean_s=array([287.55472], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#044#002', 'query_id': 'query_186', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5666733)})",False,ext_tpcds1000#044#002,219.2301,1.7623944,1778827275022,0.5666732788085938
743,query_193,86,505.7516,"ModelPrediction(mean_s=array([459.312], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 86, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#039#001', 'query_id': 'query_193', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.09631586)})",False,ext_tpcds1000#039#001,46.439575,1.1011068,1778835128511,0.09631586074829102
466,query_92,40,503.85577,"ModelPrediction(mean_s=array([309.74258], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 40, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#043#001', 'query_id': 'query_92', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.48654842)})",False,ext_tpcds1000#043#001,194.11319,1.6266919,1778839631928,0.48654842376708984
428,query_194,86,502.80045,"ModelPrediction(mean_s=array([203.2043], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 86, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#012#001', 'query_id': 'query_194', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.90598154)})",False,ext_tpcds1000#012#001,299.59613,2.4743593,1778835128511,0.9059815406799316
333,query_97,63,502.21222,"ModelPrediction(mean_s=array([425.43533], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 63, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#051#003', 'query_id': 'query_97', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16590977)})",False,ext_tpcds1000#051#003,76.776886,1.1804667,1778827275022,0.1659097671508789
76,query_180,99,496.53003,"ModelPrediction(mean_s=array([483.67938], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 99, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#042#002', 'query_id': 'query_180', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.026221752)})",False,ext_tpcds1000#042#002,12.850647,1.0265685,1778835128511,0.026221752166748047
520,query_25,68,465.93976,"ModelPrediction(mean_s=array([540.27563], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 68, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#096#001', 'query_id': 'query_25', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14802313)})",False,ext_tpcds1000#096#001,74.33588,1.1595397,1778833176612,0.14802312850952148
592,query_17,55,464.70407,"ModelPrediction(mean_s=array([430.34045], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 55, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#026#002', 'query_id': 'query_17', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.07682419)})",False,ext_tpcds1000#026#002,34.363617,1.0798522,1778833176612,0.07682418823242188
366,query_23,65,457.9312,"ModelPrediction(mean_s=array([571.1163], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 65, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#071#002', 'query_id': 'query_23', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22087383)})",False,ext_tpcds1000#071#002,113.18506,1.247166,1778833176612,0.22087383270263672
301,query_19,57,457.25046,"ModelPrediction(mean_s=array([384.6728], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 57, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#021#001', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17283821)})",False,ext_tpcds1000#021#001,72.57767,1.1886737,1778833176612,0.1728382110595703
688,query_93,72,443.16183,"ModelPrediction(mean_s=array([543.34204], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 72, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#055#002', 'query_id': 'query_93', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20380402)})",False,ext_tpcds1000#055#002,100.18021,1.2260579,1778835128511,0.20380401611328125
779,query_13,47,441.62506,"ModelPrediction(mean_s=array([425.36942], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 47, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#040#001', 'query_id': 'query_13', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.037503242)})",False,ext_tpcds1000#040#001,16.255646,1.0382154,1778833176612,0.03750324249267578
562,query_113,43,441.4676,"ModelPrediction(mean_s=array([327.1579], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 43, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#005#001', 'query_id': 'query_113', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.29966164)})",False,ext_tpcds1000#005#001,114.30969,1.3494022,1778839631928,0.29966163635253906
335,query_92,51,436.42545,"ModelPrediction(mean_s=array([477.0224], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 51, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#024#001', 'query_id': 'query_92', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.088945866)})",False,ext_tpcds1000#024#001,40.596954,1.0930215,1778822203993,0.08894586563110352
233,query_33,80,408.39456,"ModelPrediction(mean_s=array([531.1885], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 80, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#029#001', 'query_id': 'query_33', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2628832)})",False,ext_tpcds1000#029#001,122.793915,1.3006747,1778833176612,0.26288318634033203
119,query_176,37,405.00372,"ModelPrediction(mean_s=array([413.73242], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 37, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_176', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.021323204)})",False,ext_tpcds1000#004#002,8.728699,1.0215521,1778827275022,0.021323204040527344
499,query_2,41,394.87662,"ModelPrediction(mean_s=array([325.30334], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 41, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#004#001', 'query_id': 'query_2', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19381523)})",False,ext_tpcds1000#004#001,69.57327,1.213872,1778822203993,0.1938152313232422
41,query_159,62,394.04202,"ModelPrediction(mean_s=array([697.64935], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 62, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#084#002', 'query_id': 'query_159', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.571259)})",False,ext_tpcds1000#084#002,303.60733,1.7704948,1778839357246,0.5712590217590332
430,query_34,78,393.00623,"ModelPrediction(mean_s=array([348.21045], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 78, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#092#002', 'query_id': 'query_34', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12101841)})",False,ext_tpcds1000#092#002,44.795776,1.1286457,1778833176612,0.1210184097290039
721,query_104,60,392.52173,"ModelPrediction(mean_s=array([326.3004], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 60, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#089#002', 'query_id': 'query_104', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18477345)})",False,ext_tpcds1000#089#002,66.22131,1.2029458,1778827275022,0.18477344512939453
113,query_37,80,388.13837,"ModelPrediction(mean_s=array([427.9432], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 80, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#033#002', 'query_id': 'query_37', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.09762859)})",False,ext_tpcds1000#033#002,39.80484,1.1025532,1778833176612,0.09762859344482422
400,query_0,37,387.7061,"ModelPrediction(mean_s=array([157.57285], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 37, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#009#001', 'query_id': 'query_0', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.90035963)})",False,ext_tpcds1000#009#001,230.13324,2.4604878,1778835128511,0.9003596305847168
561,query_90,59,377.91022,"ModelPrediction(mean_s=array([454.676], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 59, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#075#002', 'query_id': 'query_90', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18492842)})",False,ext_tpcds1000#075#002,76.76578,1.2031323,1778833931287,0.18492841720581055
778,query_139,52,374.82843,"ModelPrediction(mean_s=array([421.70892], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 52, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#034#002', 'query_id': 'query_139', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.117846966)})",False,ext_tpcds1000#034#002,46.880493,1.1250719,1778839357246,0.11784696578979492
334,query_141,51,370.26443,"ModelPrediction(mean_s=array([359.91934], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 51, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#049#002', 'query_id': 'query_141', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.028337479)})",False,ext_tpcds1000#049#002,10.345093,1.0287428,1778839357246,0.028337478637695312
269,query_18,45,357.4648,"ModelPrediction(mean_s=array([308.00262], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 45, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#060#002', 'query_id': 'query_18', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14892864)})",False,ext_tpcds1000#060#002,49.46219,1.1605902,1778846572149,0.14892864227294922
186,query_197,1,354.93948,"ModelPrediction(mean_s=array([74.927765], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#023#001', 'query_id': 'query_197', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.5554228)})",False,ext_tpcds1000#023#001,280.01172,4.7370887,1778839631928,1.5554227828979492
526,query_35,30,352.24652,"ModelPrediction(mean_s=array([327.58514], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 30, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#027#001', 'query_id': 'query_35', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0725832)})",False,ext_tpcds1000#027#001,24.661377,1.0752823,1778827732917,0.07258319854736328
235,query_182,34,349.16864,"ModelPrediction(mean_s=array([229.74133], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 34, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_182', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.41860104)})",False,ext_tpcds1000#005#002,119.42731,1.5198338,1778827275022,0.41860103607177734
524,query_1,35,344.1064,"ModelPrediction(mean_s=array([225.8981], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 35, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#028#002', 'query_id': 'query_1', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.42086697)})",False,ext_tpcds1000#028#002,118.20831,1.5232816,1778822203993,0.4208669662475586
121,query_151,19,332.531,"ModelPrediction(mean_s=array([324.97714], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 19, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#079#002', 'query_id': 'query_151', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.022978306)})",False,ext_tpcds1000#079#002,7.5538635,1.0232443,1778839631928,0.02297830581665039
521,query_92,49,332.4278,"ModelPrediction(mean_s=array([461.58774], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 49, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#044#001', 'query_id': 'query_92', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.32824945)})",False,ext_tpcds1000#044#001,129.15994,1.3885354,1778839357246,0.328249454498291
116,query_162,61,330.93637,"ModelPrediction(mean_s=array([582.26807], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 61, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#091#002', 'query_id': 'query_162', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5650048)})",False,ext_tpcds1000#091#002,251.3317,1.7594563,1778839357246,0.565004825592041
304,query_11,25,327.34595,"ModelPrediction(mean_s=array([289.0809], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 25, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#096#003', 'query_id': 'query_11', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12431097)})",False,ext_tpcds1000#096#003,38.265045,1.132368,1778839357246,0.12431097030639648
367,query_102,40,324.60852,"ModelPrediction(mean_s=array([349.19913], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 40, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#087#002', 'query_id': 'query_102', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.073022366)})",False,ext_tpcds1000#087#002,24.590607,1.0757546,1778822203993,0.07302236557006836
175,query_8,23,320.75024,"ModelPrediction(mean_s=array([167.27528], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 23, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#049#002', 'query_id': 'query_8', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.65102196)})",False,ext_tpcds1000#049#002,153.47496,1.9174993,1778827732917,0.6510219573974609
458,query_53,73,317.5941,"ModelPrediction(mean_s=array([189.92056], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 73, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#085#002', 'query_id': 'query_53', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.51416826)})",False,ext_tpcds1000#085#002,127.67352,1.6722469,1778846572149,0.5141682624816895
722,query_110,49,314.97653,"ModelPrediction(mean_s=array([254.13803], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 49, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#010#003', 'query_id': 'query_110', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.21462059)})",False,ext_tpcds1000#010#003,60.8385,1.2393916,1778839357246,0.21462059020996094
77,query_149,55,314.87952,"ModelPrediction(mean_s=array([443.19925], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 55, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#018#003', 'query_id': 'query_149', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3418293)})",False,ext_tpcds1000#018#003,128.31973,1.40752,1778839357246,0.3418292999267578
625,query_31,29,310.53525,"ModelPrediction(mean_s=array([179.1992], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 29, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#005#001', 'query_id': 'query_31', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.54979944)})",False,ext_tpcds1000#005#001,131.33604,1.7329053,1778839357246,0.5497994422912598
523,query_19,42,305.965,"ModelPrediction(mean_s=array([358.53464], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 42, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15855455)})",False,ext_tpcds1000#004#002,52.56964,1.1718159,1778822203993,0.1585545539855957
115,query_175,67,305.84714,"ModelPrediction(mean_s=array([895.2969], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 67, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#056#001', 'query_id': 'query_175', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.07407)})",False,ext_tpcds1000#056#001,589.4497,2.927269,1778839357246,1.0740699768066406
659,query_172,43,303.54358,"ModelPrediction(mean_s=array([325.2942], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 43, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#005#003', 'query_id': 'query_172', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.06920481)})",False,ext_tpcds1000#005#003,21.75061,1.0716556,1778827275022,0.06920480728149414
12,query_155,23,302.24326,"ModelPrediction(mean_s=array([324.11484], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 23, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#057#002', 'query_id': 'query_155', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0698657)})",False,ext_tpcds1000#057#002,21.871582,1.0723642,1778839631928,0.06986570358276367
433,query_49,42,299.4308,"ModelPrediction(mean_s=array([355.9763], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 42, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_49', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17298079)})",False,ext_tpcds1000#016#001,56.5455,1.1888434,1778822203993,0.17298078536987305
558,query_51,74,297.07156,"ModelPrediction(mean_s=array([257.16586], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 74, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#084#001', 'query_id': 'query_51', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14425182)})",False,ext_tpcds1000#084#001,39.9057,1.155175,1778846572149,0.14425182342529297
461,query_37,64,296.95926,"ModelPrediction(mean_s=array([309.71454], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#033#001', 'query_id': 'query_37', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.042056084)})",False,ext_tpcds1000#033#001,12.75528,1.042953,1778846572149,0.04205608367919922
368,query_14,38,289.26663,"ModelPrediction(mean_s=array([236.97409], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 38, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#060#001', 'query_id': 'query_14', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19939804)})",False,ext_tpcds1000#060#001,52.29254,1.2206677,1778846572149,0.19939804077148438
622,query_109,51,287.24857,"ModelPrediction(mean_s=array([348.1595], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 51, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#064#002', 'query_id': 'query_109', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19231272)})",False,ext_tpcds1000#064#002,60.91092,1.2120495,1778833931287,0.19231271743774414
42,query_92,47,286.75192,"ModelPrediction(mean_s=array([202.77618], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 47, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#043#001', 'query_id': 'query_92', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3465147)})",False,ext_tpcds1000#043#001,83.97574,1.4141302,1778833931287,0.3465147018432617
560,query_36,61,284.1843,"ModelPrediction(mean_s=array([209.81561], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 61, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#041#001', 'query_id': 'query_36', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.30339384)})",False,ext_tpcds1000#041#001,74.36868,1.3544478,1778846572149,0.3033938407897949
117,query_80,51,282.63397,"ModelPrediction(mean_s=array([250.81615], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 51, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_80', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.11943245)})",False,ext_tpcds1000#016#001,31.817825,1.1268572,1778833931287,0.11943244934082031
273,query_19,28,281.72574,"ModelPrediction(mean_s=array([188.91023], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#021#001', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.39966202)})",False,ext_tpcds1000#021#001,92.815506,1.4913207,1778839357246,0.3996620178222656
302,query_112,36,275.08304,"ModelPrediction(mean_s=array([259.12253], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 36, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#017#002', 'query_id': 'query_112', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.059772015)})",False,ext_tpcds1000#017#002,15.96051,1.0615945,1778839631928,0.05977201461791992
270,query_72,38,267.12433,"ModelPrediction(mean_s=array([284.51215], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 38, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#046#003', 'query_id': 'query_72', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.063061714)})",False,ext_tpcds1000#046#003,17.387817,1.0650926,1778839357246,0.06306171417236328
747,query_61,39,262.5245,"ModelPrediction(mean_s=array([243.1638], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 39, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#060#003', 'query_id': 'query_61', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.076609135)})",False,ext_tpcds1000#060#003,19.360703,1.07962,1778839357246,0.07660913467407227
399,query_86,44,262.07663,"ModelPrediction(mean_s=array([252.80273], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 44, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#093#002', 'query_id': 'query_86', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.03602743)})",False,ext_tpcds1000#093#002,9.273895,1.0366843,1778822203993,0.03602743148803711
624,query_63,33,259.64548,"ModelPrediction(mean_s=array([269.475], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 33, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_63', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.03715849)})",False,ext_tpcds1000#097#002,9.829529,1.0378575,1778822203993,0.03715848922729492
44,query_84,40,257.21503,"ModelPrediction(mean_s=array([282.772], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 40, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#079#002', 'query_id': 'query_84', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.09472847)})",False,ext_tpcds1000#079#002,25.556976,1.0993603,1778822203993,0.09472846984863281
401,query_107,35,250.35732,"ModelPrediction(mean_s=array([245.65712], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 35, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#011#001', 'query_id': 'query_107', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.01895237)})",False,ext_tpcds1000#011#001,4.7001953,1.0191332,1778839631928,0.018952369689941406
340,query_7,19,248.61804,"ModelPrediction(mean_s=array([128.7487], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 19, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#056#002', 'query_id': 'query_7', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6580553)})",False,ext_tpcds1000#056#002,119.86934,1.9310334,1778827732917,0.658055305480957
660,query_65,25,246.57616,"ModelPrediction(mean_s=array([189.7616], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 25, 'run_id': '1778836790029', 'query_text_id': 'ext_tpcds1000#009#002', 'query_id': 'query_65', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.26190233)})",False,ext_tpcds1000#009#002,56.81456,1.2993996,1778836790029,0.2619023323059082
750,query_47,26,243.94656,"ModelPrediction(mean_s=array([338.77783], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 26, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#079#003', 'query_id': 'query_47', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.32839537)})",False,ext_tpcds1000#079#003,94.83127,1.3887379,1778839357246,0.32839536666870117
563,query_14,22,238.1313,"ModelPrediction(mean_s=array([178.20937], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 22, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#029#001', 'query_id': 'query_14', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2898631)})",False,ext_tpcds1000#029#001,59.921936,1.3362446,1778827732917,0.28986310958862305
