,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
120,query_114,28,191.3466,"ModelPrediction(mean_s=array([290.1387], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#099#002', 'query_id': 'query_114', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.41627264)})",False,ext_tpcds1000#099#002,98.7921,1.5162992,1778822203993,0.4162726402282715
402,query_122,31,189.57773,"ModelPrediction(mean_s=array([168.33557], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 31, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#015#002', 'query_id': 'query_122', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.11883974)})",False,ext_tpcds1000#015#002,21.242157,1.1261894,1778839631928,0.11883974075317383
525,query_123,31,186.74846,"ModelPrediction(mean_s=array([116.635506], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 31, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#039#002', 'query_id': 'query_123', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.47070885)})",False,ext_tpcds1000#039#002,70.11295,1.6011287,1778839631928,0.47070884704589844
503,query_129,25,186.63113,"ModelPrediction(mean_s=array([91.05239], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 25, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#034#001', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.71769905)})",False,ext_tpcds1000#034#001,95.57874,2.0497115,1778839631928,0.7176990509033203
45,query_58,31,182.29366,"ModelPrediction(mean_s=array([183.67952], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 31, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#093#001', 'query_id': 'query_58', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0075736046)})",False,ext_tpcds1000#093#001,1.3858643,1.0076023,1778835128511,0.007573604583740234
337,query_79,29,178.7486,"ModelPrediction(mean_s=array([160.88855], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 29, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#057#003', 'query_id': 'query_79', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.10526848)})",False,ext_tpcds1000#057#003,17.860046,1.1110088,1778827275022,0.10526847839355469
369,query_30,36,178.63527,"ModelPrediction(mean_s=array([137.58101], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 36, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_30', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2611332)})",False,ext_tpcds1000#077#001,41.05426,1.2984006,1778822197626,0.26113319396972656
658,query_178,55,175.06883,"ModelPrediction(mean_s=array([749.6236], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 55, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#092#003', 'query_id': 'query_178', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.454392)})",False,ext_tpcds1000#092#003,574.55475,4.2818794,1778839357246,1.4543919563293457
81,query_157,17,164.87427,"ModelPrediction(mean_s=array([153.21407], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 17, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#055#001', 'query_id': 'query_157', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.07334709)})",False,ext_tpcds1000#055#001,11.660202,1.076104,1778839631928,0.07334709167480469
303,query_77,27,163.48373,"ModelPrediction(mean_s=array([168.80345], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 27, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#097#001', 'query_id': 'query_77', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.032021523)})",False,ext_tpcds1000#097#001,5.3197174,1.0325397,1778827275022,0.032021522521972656
15,query_87,8,159.82204,"ModelPrediction(mean_s=array([59.179432], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 8, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#003#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9934869)})",False,ext_tpcds1000#003#002,100.64261,2.700635,1778830455527,0.9934868812561035
532,query_167,7,159.41635,"ModelPrediction(mean_s=array([86.55307], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 7, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#004#003', 'query_id': 'query_167', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.61076164)})",False,ext_tpcds1000#004#003,72.86328,1.8418336,1778830455527,0.6107616424560547
237,query_41,24,157.54512,"ModelPrediction(mean_s=array([116.51821], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 24, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#027#001', 'query_id': 'query_41', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.30166435)})",False,ext_tpcds1000#027#001,41.02691,1.3521073,1778839357246,0.3016643524169922
501,query_119,34,154.08276,"ModelPrediction(mean_s=array([149.95932], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 34, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#010#001', 'query_id': 'query_119', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.027125835)})",False,ext_tpcds1000#010#001,4.1234436,1.027497,1778839631928,0.027125835418701172
271,query_70,31,150.4414,"ModelPrediction(mean_s=array([178.04272], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 31, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#092#002', 'query_id': 'query_70', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16844988)})",False,ext_tpcds1000#092#002,27.601318,1.1834689,1778835128511,0.16844987869262695
522,query_111,42,149.49625,"ModelPrediction(mean_s=array([166.24268], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 42, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#076#002', 'query_id': 'query_111', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.10617733)})",False,ext_tpcds1000#076#002,16.74643,1.1120191,1778833931287,0.10617733001708984
8,query_46,34,147.22766,"ModelPrediction(mean_s=array([151.70123], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 34, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#025#001', 'query_id': 'query_46', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.029932976)})",False,ext_tpcds1000#025#001,4.473572,1.0303854,1778822203993,0.02993297576904297
7,query_102,36,145.46939,"ModelPrediction(mean_s=array([111.111435], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 36, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#018#001', 'query_id': 'query_102', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.26943207)})",False,ext_tpcds1000#018#001,34.357956,1.3092207,1778833931287,0.26943206787109375
211,query_0,6,145.42715,"ModelPrediction(mean_s=array([59.25714], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#009#001', 'query_id': 'query_0', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.897789)})",False,ext_tpcds1000#009#001,86.17001,2.454171,1778839631928,0.8977890014648438
593,query_141,44,144.47987,"ModelPrediction(mean_s=array([144.57698], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 44, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#049#002', 'query_id': 'query_141', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.00067186356)})",False,ext_tpcds1000#049#002,0.09710693,1.0006721,1778827275022,0.0006718635559082031
463,query_116,42,140.7955,"ModelPrediction(mean_s=array([160.02527], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 42, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#069#002', 'query_id': 'query_116', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12802315)})",False,ext_tpcds1000#069#002,19.229767,1.1365794,1778833931287,0.1280231475830078
147,query_89,8,135.59619,"ModelPrediction(mean_s=array([43.47358], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 8, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#001#002', 'query_id': 'query_89', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.137528)})",False,ext_tpcds1000#001#002,92.12261,3.1190484,1778830455527,1.1375279426574707
745,query_150,39,134.76706,"ModelPrediction(mean_s=array([192.638], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 39, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#081#001', 'query_id': 'query_150', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.357265)})",False,ext_tpcds1000#081#001,57.87094,1.4294146,1778827275022,0.35726499557495117
627,query_159,17,131.88997,"ModelPrediction(mean_s=array([126.86704], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 17, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#082#002', 'query_id': 'query_159', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.038828373)})",False,ext_tpcds1000#082#002,5.0229263,1.039592,1778839631928,0.038828372955322266
306,query_4,19,131.7268,"ModelPrediction(mean_s=array([130.10545], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 19, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#002#002', 'query_id': 'query_4', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0123848915)})",False,ext_tpcds1000#002#002,1.6213531,1.0124618,1778822203993,0.012384891510009766
48,query_190,12,130.73749,"ModelPrediction(mean_s=array([119.14317], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 12, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_190', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.09286547)})",False,ext_tpcds1000#047#002,11.594315,1.0973141,1778839631928,0.0928654670715332
207,query_65,26,130.42989,"ModelPrediction(mean_s=array([172.87929], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 26, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#009#002', 'query_id': 'query_65', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.28175783)})",False,ext_tpcds1000#009#002,42.4494,1.3254576,1778833931287,0.28175783157348633
305,query_29,21,130.06786,"ModelPrediction(mean_s=array([116.18101], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 21, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#002#002', 'query_id': 'query_29', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.11290693)})",False,ext_tpcds1000#002#002,13.886848,1.1195277,1778835128511,0.11290693283081055
746,query_98,39,129.87814,"ModelPrediction(mean_s=array([111.524826], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 39, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#080#001', 'query_id': 'query_98', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15234947)})",False,ext_tpcds1000#080#001,18.353317,1.1645671,1778833931287,0.15234947204589844
595,query_6,15,127.90641,"ModelPrediction(mean_s=array([184.89165], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 15, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#097#003', 'query_id': 'query_6', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.36847115)})",False,ext_tpcds1000#097#003,56.985237,1.4455229,1778827275022,0.3684711456298828
51,query_3,8,127.03224,"ModelPrediction(mean_s=array([152.06038], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 8, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#014#001', 'query_id': 'query_3', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17983675)})",False,ext_tpcds1000#014#001,25.028137,1.197022,1778839631928,0.17983675003051758
276,query_76,20,126.45219,"ModelPrediction(mean_s=array([119.95035], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 20, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#082#001', 'query_id': 'query_76', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.05278635)})",False,ext_tpcds1000#082#001,6.5018387,1.0542045,1778839631928,0.05278635025024414
177,query_165,18,126.33255,"ModelPrediction(mean_s=array([192.34216], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 18, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#044#001', 'query_id': 'query_165', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.42035818)})",False,ext_tpcds1000#044#001,66.00961,1.5225067,1778839631928,0.42035818099975586
46,query_64,24,125.84561,"ModelPrediction(mean_s=array([199.94376], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 24, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#093#001', 'query_id': 'query_64', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.46298027)})",False,ext_tpcds1000#093#001,74.098145,1.588802,1778822203993,0.4629802703857422
780,query_81,29,124.235664,"ModelPrediction(mean_s=array([117.98133], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 29, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#026#001', 'query_id': 'query_81', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.051653862)})",False,ext_tpcds1000#026#001,6.2543335,1.0530112,1778822203993,0.05165386199951172
465,query_112,40,120.142914,"ModelPrediction(mean_s=array([112.106415], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 40, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#017#002', 'query_id': 'query_112', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.06923342)})",False,ext_tpcds1000#017#002,8.036499,1.0716864,1778833931287,0.06923341751098633
370,query_67,28,118.79015,"ModelPrediction(mean_s=array([124.72697], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#070#001', 'query_id': 'query_67', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.04876852)})",False,ext_tpcds1000#070#001,5.9368134,1.0499773,1778827275022,0.04876852035522461
468,query_18,22,115.16293,"ModelPrediction(mean_s=array([188.69435], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 22, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#096#002', 'query_id': 'query_18', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4937806)})",False,ext_tpcds1000#096#002,73.53142,1.638499,1778822197626,0.49378061294555664
748,query_100,37,114.05785,"ModelPrediction(mean_s=array([93.54897], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 37, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#019#002', 'query_id': 'query_100', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19822073)})",False,ext_tpcds1000#019#002,20.50888,1.2192315,1778833931287,0.19822072982788086
626,query_68,27,111.64103,"ModelPrediction(mean_s=array([158.11679], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 27, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#042#001', 'query_id': 'query_68', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.34804535)})",False,ext_tpcds1000#042#001,46.47576,1.4162965,1778835128511,0.34804534912109375
530,query_80,15,111.281425,"ModelPrediction(mean_s=array([80.20668], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 15, 'run_id': '1778836790029', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_80', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.32745552)})",False,ext_tpcds1000#016#001,31.074745,1.3874334,1778836790029,0.3274555206298828
528,query_66,25,108.979546,"ModelPrediction(mean_s=array([172.61472], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 25, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#076#001', 'query_id': 'query_66', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4599018)})",False,ext_tpcds1000#076#001,63.63517,1.5839185,1778835128511,0.4599018096923828
336,query_110,36,107.95037,"ModelPrediction(mean_s=array([85.95259], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 36, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#010#003', 'query_id': 'query_110', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22787571)})",False,ext_tpcds1000#010#003,21.99778,1.2559292,1778827275022,0.2278757095336914
504,query_27,15,104.83119,"ModelPrediction(mean_s=array([56.863556], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 15, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#035#001', 'query_id': 'query_27', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6116967)})",False,ext_tpcds1000#035#001,47.967636,1.8435568,1778835128511,0.611696720123291
274,query_74,28,101.21829,"ModelPrediction(mean_s=array([141.4129], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#070#003', 'query_id': 'query_74', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.33440447)})",False,ext_tpcds1000#070#003,40.19461,1.3971082,1778827275022,0.33440446853637695
9,query_99,33,100.046745,"ModelPrediction(mean_s=array([111.38346], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 33, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#086#001', 'query_id': 'query_99', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.10734129)})",False,ext_tpcds1000#086#001,11.336716,1.1133142,1778827275022,0.10734128952026367
596,query_130,6,95.748474,"ModelPrediction(mean_s=array([83.81858], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#004#001', 'query_id': 'query_130', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13306999)})",False,ext_tpcds1000#004#001,11.9298935,1.1423299,1778830455527,0.1330699920654297
782,query_29,15,94.49116,"ModelPrediction(mean_s=array([69.786026], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 15, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#030#001', 'query_id': 'query_29', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.30307245)})",False,ext_tpcds1000#030#001,24.705132,1.3540126,1778827732917,0.303072452545166
467,query_103,36,92.56673,"ModelPrediction(mean_s=array([106.64821], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 36, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#033#001', 'query_id': 'query_103', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14160585)})",False,ext_tpcds1000#033#001,14.081482,1.1521225,1778827275022,0.14160585403442383
723,query_136,16,92.49247,"ModelPrediction(mean_s=array([111.689804], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 16, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#003#001', 'query_id': 'query_136', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18859816)})",False,ext_tpcds1000#003#001,19.197334,1.2075557,1778839631928,0.1885981559753418
661,query_11,19,90.66312,"ModelPrediction(mean_s=array([124.23104], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 19, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#096#002', 'query_id': 'query_11', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.31499243)})",False,ext_tpcds1000#096#002,33.567924,1.3702489,1778835128511,0.31499242782592773
272,query_79,28,89.331985,"ModelPrediction(mean_s=array([84.3413], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#056#001', 'query_id': 'query_79', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.057487965)})",False,ext_tpcds1000#056#001,4.9906845,1.0591725,1778833931287,0.05748796463012695
564,query_95,21,84.98168,"ModelPrediction(mean_s=array([73.62962], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 21, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#008#001', 'query_id': 'query_95', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14338827)})",False,ext_tpcds1000#008#001,11.352058,1.1541779,1778822203993,0.1433882713317871
210,query_91,8,84.94105,"ModelPrediction(mean_s=array([28.505688], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 8, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#030#001', 'query_id': 'query_91', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0918539)})",False,ext_tpcds1000#030#001,56.43536,2.979793,1778830455527,1.0918538570404053
339,query_90,22,82.79487,"ModelPrediction(mean_s=array([53.842518], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 22, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#077#003', 'query_id': 'query_90', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.43030262)})",False,ext_tpcds1000#077#003,28.95235,1.5377228,1778827275022,0.43030261993408203
630,query_9,8,78.001724,"ModelPrediction(mean_s=array([89.53447], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 8, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#051#001', 'query_id': 'query_9', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13789272)})",False,ext_tpcds1000#051#001,11.532745,1.1478524,1778824254808,0.1378927230834961
372,query_5,12,76.21306,"ModelPrediction(mean_s=array([69.8695], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 12, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#070#001', 'query_id': 'query_5', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.08690357)})",False,ext_tpcds1000#070#001,6.3435593,1.0907916,1778822203993,0.08690357208251953
434,query_42,25,73.60972,"ModelPrediction(mean_s=array([123.28061], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 25, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#026#002', 'query_id': 'query_42', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.51568604)})",False,ext_tpcds1000#026#002,49.67089,1.6747872,1778822203993,0.51568603515625
753,query_8,12,73.56477,"ModelPrediction(mean_s=array([114.78492], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 12, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#038#002', 'query_id': 'query_8', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.44489384)})",False,ext_tpcds1000#038#002,41.220146,1.5603245,1778827275022,0.44489383697509766
529,query_30,18,73.52616,"ModelPrediction(mean_s=array([70.715355], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 18, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_30', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.038978577)})",False,ext_tpcds1000#077#001,2.8108063,1.0397482,1778822203993,0.03897857666015625
725,query_2,6,72.96741,"ModelPrediction(mean_s=array([49.066372], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778823665762', 'query_text_id': 'ext_tpcds1000#004#001', 'query_id': 'query_2', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3968389)})",False,ext_tpcds1000#004#001,23.901035,1.4871165,1778823665762,0.396838903427124
631,query_165,6,71.92969,"ModelPrediction(mean_s=array([21.817354], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#044#003', 'query_id': 'query_165', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1929834)})",False,ext_tpcds1000#044#003,50.112335,3.2969024,1778826668997,1.1929833889007568
341,query_38,7,71.684875,"ModelPrediction(mean_s=array([79.551094], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 7, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#024#001', 'query_id': 'query_38', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.10411978)})",False,ext_tpcds1000#024#001,7.8662186,1.1097333,1778835128511,0.10411977767944336
690,query_120,9,70.87645,"ModelPrediction(mean_s=array([69.55597], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 9, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#046#002', 'query_id': 'query_120', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.018806458)})",False,ext_tpcds1000#046#002,1.3204803,1.0189844,1778824254808,0.01880645751953125
176,query_47,23,70.27939,"ModelPrediction(mean_s=array([116.02416], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 23, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#034#002', 'query_id': 'query_47', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5013199)})",False,ext_tpcds1000#034#002,45.744774,1.6508988,1778822203993,0.5013198852539062
122,query_67,7,69.88187,"ModelPrediction(mean_s=array([26.312819], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 7, 'run_id': '1778836931383', 'query_text_id': 'ext_tpcds1000#067#001', 'query_id': 'query_67', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9767499)})",False,ext_tpcds1000#067#001,43.569046,2.6558108,1778836931383,0.9767498970031738
751,query_122,25,68.67481,"ModelPrediction(mean_s=array([187.84984], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 25, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#046#001', 'query_id': 'query_122', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0062604)})",False,ext_tpcds1000#046#001,119.175026,2.7353528,1778822203993,1.0062603950500488
