,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
523,query_19,42,305.965,"ModelPrediction(mean_s=array([126.36063], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 42, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.88433075)})",False,ext_tpcds1000#004#002,179.60437,2.4213634,1778822203993,0.8843307495117188
115,query_175,67,305.84714,"ModelPrediction(mean_s=array([236.44923], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 67, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#056#001', 'query_id': 'query_175', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.25735188)})",False,ext_tpcds1000#056#001,69.3979,1.2935002,1778839357246,0.2573518753051758
659,query_172,43,303.54358,"ModelPrediction(mean_s=array([101.15842], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 43, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#005#003', 'query_id': 'query_172', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0988374)})",False,ext_tpcds1000#005#003,202.38516,3.0006754,1778827275022,1.0988373756408691
12,query_155,23,302.24326,"ModelPrediction(mean_s=array([245.11783], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 23, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#057#002', 'query_id': 'query_155', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20949316)})",False,ext_tpcds1000#057#002,57.125427,1.233053,1778839631928,0.20949316024780273
433,query_49,42,299.4308,"ModelPrediction(mean_s=array([656.6262], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 42, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_49', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7852316)})",False,ext_tpcds1000#016#001,357.19543,2.192915,1778822203993,0.7852315902709961
558,query_51,74,297.07156,"ModelPrediction(mean_s=array([1194.2888], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 74, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#084#001', 'query_id': 'query_51', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.3913331)})",False,ext_tpcds1000#084#001,897.2173,4.020206,1778846572149,1.3913331031799316
461,query_37,64,296.95926,"ModelPrediction(mean_s=array([378.90244], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#033#001', 'query_id': 'query_37', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.24368382)})",False,ext_tpcds1000#033#001,81.94318,1.2759408,1778846572149,0.2436838150024414
368,query_14,38,289.26663,"ModelPrediction(mean_s=array([184.89676], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 38, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#060#001', 'query_id': 'query_14', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.44755125)})",False,ext_tpcds1000#060#001,104.36987,1.5644765,1778846572149,0.44755125045776367
622,query_109,51,287.24857,"ModelPrediction(mean_s=array([104.42369], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 51, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#064#002', 'query_id': 'query_109', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0118914)})",False,ext_tpcds1000#064#002,182.82487,2.750799,1778833931287,1.0118913650512695
42,query_92,47,286.75192,"ModelPrediction(mean_s=array([121.71427], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 47, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#043#001', 'query_id': 'query_92', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8569412)})",False,ext_tpcds1000#043#001,165.03766,2.3559432,1778833931287,0.8569412231445312
560,query_36,61,284.1843,"ModelPrediction(mean_s=array([727.6137], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 61, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#041#001', 'query_id': 'query_36', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9401474)})",False,ext_tpcds1000#041#001,443.4294,2.5603585,1778846572149,0.9401473999023438
117,query_80,51,282.63397,"ModelPrediction(mean_s=array([339.18176], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 51, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_80', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18238354)})",False,ext_tpcds1000#016#001,56.54779,1.2000743,1778833931287,0.18238353729248047
273,query_19,28,281.72574,"ModelPrediction(mean_s=array([275.84647], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#021#001', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.021089554)})",False,ext_tpcds1000#021#001,5.8792725,1.0213135,1778839357246,0.021089553833007812
302,query_112,36,275.08304,"ModelPrediction(mean_s=array([192.3939], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 36, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#017#002', 'query_id': 'query_112', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3575282)})",False,ext_tpcds1000#017#002,82.68913,1.4297909,1778839631928,0.3575282096862793
270,query_72,38,267.12433,"ModelPrediction(mean_s=array([238.012], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 38, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#046#003', 'query_id': 'query_72', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.11539316)})",False,ext_tpcds1000#046#003,29.112335,1.1223146,1778839357246,0.11539316177368164
747,query_61,39,262.5245,"ModelPrediction(mean_s=array([225.12215], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 39, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#060#003', 'query_id': 'query_61', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1537013)})",False,ext_tpcds1000#060#003,37.40236,1.1661425,1778839357246,0.1537013053894043
399,query_86,44,262.07663,"ModelPrediction(mean_s=array([789.873], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 44, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#093#002', 'query_id': 'query_86', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1032352)})",False,ext_tpcds1000#093#002,527.7964,3.013901,1778822203993,1.1032352447509766
624,query_63,33,259.64548,"ModelPrediction(mean_s=array([466.60208], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 33, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_63', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5861597)})",False,ext_tpcds1000#097#002,206.9566,1.7970738,1778822203993,0.5861597061157227
44,query_84,40,257.21503,"ModelPrediction(mean_s=array([295.7172], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 40, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#079#002', 'query_id': 'query_84', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13949108)})",False,ext_tpcds1000#079#002,38.502167,1.1496886,1778822203993,0.13949108123779297
401,query_107,35,250.35732,"ModelPrediction(mean_s=array([168.15329], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 35, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#011#001', 'query_id': 'query_107', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.39801311)})",False,ext_tpcds1000#011#001,82.204025,1.4888636,1778839631928,0.3980131149291992
340,query_7,19,248.61804,"ModelPrediction(mean_s=array([90.95761], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 19, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#056#002', 'query_id': 'query_7', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0055242)})",False,ext_tpcds1000#056#002,157.66043,2.7333395,1778827732917,1.0055241584777832
660,query_65,25,246.57616,"ModelPrediction(mean_s=array([409.87372], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 25, 'run_id': '1778836790029', 'query_text_id': 'ext_tpcds1000#009#002', 'query_id': 'query_65', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.50817823)})",False,ext_tpcds1000#009#002,163.29756,1.6622602,1778836790029,0.5081782341003418
750,query_47,26,243.94656,"ModelPrediction(mean_s=array([296.05466], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 26, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#079#003', 'query_id': 'query_47', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19359493)})",False,ext_tpcds1000#079#003,52.108093,1.2136046,1778839357246,0.19359493255615234
563,query_14,22,238.1313,"ModelPrediction(mean_s=array([150.66309], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 22, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#029#001', 'query_id': 'query_14', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.45777607)})",False,ext_tpcds1000#029#001,87.468216,1.5805551,1778827732917,0.4577760696411133
234,query_126,45,232.98042,"ModelPrediction(mean_s=array([301.59268], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 45, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#049#003', 'query_id': 'query_126', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.25812292)})",False,ext_tpcds1000#049#003,68.61226,1.294498,1778827275022,0.25812292098999023
80,query_34,26,232.42119,"ModelPrediction(mean_s=array([349.713], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 26, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#092#002', 'query_id': 'query_34', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4085617)})",False,ext_tpcds1000#092#002,117.291824,1.504652,1778839357246,0.40856170654296875
469,query_178,17,228.18718,"ModelPrediction(mean_s=array([89.74892], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 17, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#090#002', 'query_id': 'query_178', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9331503)})",False,ext_tpcds1000#090#002,138.43826,2.5425062,1778839631928,0.9331502914428711
749,query_127,31,222.02629,"ModelPrediction(mean_s=array([130.37827], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 31, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#054#002', 'query_id': 'query_127', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5323558)})",False,ext_tpcds1000#054#002,91.648026,1.7029394,1778839631928,0.532355785369873
464,query_93,42,221.13866,"ModelPrediction(mean_s=array([425.33698], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 42, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#057#002', 'query_id': 'query_93', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.65409184)})",False,ext_tpcds1000#057#002,204.19832,1.9233949,1778827275022,0.6540918350219727
527,query_36,26,200.6865,"ModelPrediction(mean_s=array([169.54529], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 26, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#041#003', 'query_id': 'query_36', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16862392)})",False,ext_tpcds1000#041#003,31.141205,1.1836748,1778839357246,0.1686239242553711
268,query_154,53,194.2929,"ModelPrediction(mean_s=array([475.50967], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 53, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#062#002', 'query_id': 'query_154', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8950205)})",False,ext_tpcds1000#062#002,281.2168,2.4473858,1778839357246,0.8950204849243164
174,query_54,27,194.27,"ModelPrediction(mean_s=array([275.95868], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 27, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#022#002', 'query_id': 'query_54', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.35100222)})",False,ext_tpcds1000#022#002,81.688675,1.4204904,1778839357246,0.35100221633911133
120,query_114,28,191.3466,"ModelPrediction(mean_s=array([278.60196], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#099#002', 'query_id': 'query_114', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3756976)})",False,ext_tpcds1000#099#002,87.255356,1.4560068,1778822203993,0.37569761276245117
402,query_122,31,189.57773,"ModelPrediction(mean_s=array([196.71124], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 31, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#015#002', 'query_id': 'query_122', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.036937714)})",False,ext_tpcds1000#015#002,7.1335144,1.0376284,1778839631928,0.036937713623046875
525,query_123,31,186.74846,"ModelPrediction(mean_s=array([195.26773], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 31, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#039#002', 'query_id': 'query_123', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.04460907)})",False,ext_tpcds1000#039#002,8.519272,1.045619,1778839631928,0.04460906982421875
503,query_129,25,186.63113,"ModelPrediction(mean_s=array([181.04546], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 25, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#034#001', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.030385971)})",False,ext_tpcds1000#034#001,5.585678,1.0308523,1778839631928,0.030385971069335938
45,query_58,31,182.29366,"ModelPrediction(mean_s=array([363.1067], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 31, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#093#001', 'query_id': 'query_58', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.68907785)})",False,ext_tpcds1000#093#001,180.81303,1.9918778,1778835128511,0.6890778541564941
337,query_79,29,178.7486,"ModelPrediction(mean_s=array([252.65318], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 29, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#057#003', 'query_id': 'query_79', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3460374)})",False,ext_tpcds1000#057#003,73.90459,1.4134555,1778827275022,0.3460373878479004
369,query_30,36,178.63527,"ModelPrediction(mean_s=array([52.73364], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 36, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_30', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.2200925)})",False,ext_tpcds1000#077#001,125.90163,3.3875012,1778822197626,1.220092535018921
658,query_178,55,175.06883,"ModelPrediction(mean_s=array([346.2288], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 55, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#092#003', 'query_id': 'query_178', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6819205)})",False,ext_tpcds1000#092#003,171.15996,1.9776723,1778839357246,0.6819205284118652
81,query_157,17,164.87427,"ModelPrediction(mean_s=array([107.32968], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 17, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#055#001', 'query_id': 'query_157', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4292779)})",False,ext_tpcds1000#055#001,57.544586,1.536148,1778839631928,0.4292778968811035
303,query_77,27,163.48373,"ModelPrediction(mean_s=array([368.9365], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 27, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#097#001', 'query_id': 'query_77', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.81391096)})",False,ext_tpcds1000#097#001,205.45276,2.2567167,1778827275022,0.813910961151123
15,query_87,8,159.82204,"ModelPrediction(mean_s=array([44.024357], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 8, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#003#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.2893178)})",False,ext_tpcds1000#003#002,115.79768,3.6303093,1778830455527,1.2893178462982178
532,query_167,7,159.41635,"ModelPrediction(mean_s=array([37.850895], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 7, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#004#003', 'query_id': 'query_167', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.4378648)})",False,ext_tpcds1000#004#003,121.56546,4.2116933,1778830455527,1.4378647804260254
237,query_41,24,157.54512,"ModelPrediction(mean_s=array([94.00404], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 24, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#027#001', 'query_id': 'query_41', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5163741)})",False,ext_tpcds1000#027#001,63.541077,1.6759398,1778839357246,0.5163741111755371
501,query_119,34,154.08276,"ModelPrediction(mean_s=array([158.04639], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 34, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#010#001', 'query_id': 'query_119', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.025398731)})",False,ext_tpcds1000#010#001,3.963623,1.0257239,1778839631928,0.025398731231689453
271,query_70,31,150.4414,"ModelPrediction(mean_s=array([408.9269], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 31, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#092#002', 'query_id': 'query_70', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9999628)})",False,ext_tpcds1000#092#002,258.4855,2.7181807,1778835128511,0.9999628067016602
522,query_111,42,149.49625,"ModelPrediction(mean_s=array([165.08966], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 42, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#076#002', 'query_id': 'query_111', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.099217415)})",False,ext_tpcds1000#076#002,15.593414,1.1043063,1778833931287,0.09921741485595703
8,query_46,34,147.22766,"ModelPrediction(mean_s=array([148.0973], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 34, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#025#001', 'query_id': 'query_46', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0058894157)})",False,ext_tpcds1000#025#001,0.86964417,1.0059068,1778822203993,0.005889415740966797
7,query_102,36,145.46939,"ModelPrediction(mean_s=array([73.071236], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 36, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#018#001', 'query_id': 'query_102', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6885309)})",False,ext_tpcds1000#018#001,72.398155,1.9907887,1778833931287,0.6885309219360352
211,query_0,6,145.42715,"ModelPrediction(mean_s=array([64.62224], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#009#001', 'query_id': 'query_0', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8111167)})",False,ext_tpcds1000#009#001,80.80492,2.2504196,1778839631928,0.8111166954040527
593,query_141,44,144.47987,"ModelPrediction(mean_s=array([214.55232], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 44, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#049#002', 'query_id': 'query_141', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3954134)})",False,ext_tpcds1000#049#002,70.07245,1.484998,1778827275022,0.3954133987426758
463,query_116,42,140.7955,"ModelPrediction(mean_s=array([117.40649], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 42, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#069#002', 'query_id': 'query_116', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18166637)})",False,ext_tpcds1000#069#002,23.389015,1.199214,1778833931287,0.18166637420654297
147,query_89,8,135.59619,"ModelPrediction(mean_s=array([55.416336], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 8, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#001#002', 'query_id': 'query_89', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.89480686)})",False,ext_tpcds1000#001#002,80.179855,2.4468632,1778830455527,0.8948068618774414
745,query_150,39,134.76706,"ModelPrediction(mean_s=array([244.94058], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 39, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#081#001', 'query_id': 'query_150', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5974679)})",False,ext_tpcds1000#081#001,110.17352,1.8175107,1778827275022,0.5974678993225098
627,query_159,17,131.88997,"ModelPrediction(mean_s=array([102.03468], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 17, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#082#002', 'query_id': 'query_159', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.25665522)})",False,ext_tpcds1000#082#002,29.855286,1.2925994,1778839631928,0.256655216217041
306,query_4,19,131.7268,"ModelPrediction(mean_s=array([162.48903], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 19, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#002#002', 'query_id': 'query_4', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20988035)})",False,ext_tpcds1000#002#002,30.762222,1.2335305,1778822203993,0.20988035202026367
48,query_190,12,130.73749,"ModelPrediction(mean_s=array([64.92251], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 12, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_190', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.69999695)})",False,ext_tpcds1000#047#002,65.81498,2.0137467,1778839631928,0.6999969482421875
207,query_65,26,130.42989,"ModelPrediction(mean_s=array([462.45688], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 26, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#009#002', 'query_id': 'query_65', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.2657175)})",False,ext_tpcds1000#009#002,332.02698,3.545636,1778833931287,1.2657175064086914
305,query_29,21,130.06786,"ModelPrediction(mean_s=array([229.70398], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 21, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#002#002', 'query_id': 'query_29', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5687351)})",False,ext_tpcds1000#002#002,99.63612,1.7660319,1778835128511,0.5687351226806641
746,query_98,39,129.87814,"ModelPrediction(mean_s=array([54.711178], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 39, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#080#001', 'query_id': 'query_98', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.86452866)})",False,ext_tpcds1000#080#001,75.16696,2.3738868,1778833931287,0.8645286560058594
595,query_6,15,127.90641,"ModelPrediction(mean_s=array([117.31958], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 15, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#097#003', 'query_id': 'query_6', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.08639717)})",False,ext_tpcds1000#097#003,10.58683,1.0902393,1778827275022,0.08639717102050781
51,query_3,8,127.03224,"ModelPrediction(mean_s=array([45.146572], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 8, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#014#001', 'query_id': 'query_3', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0345266)})",False,ext_tpcds1000#014#001,81.885666,2.8137739,1778839631928,1.0345265865325928
276,query_76,20,126.45219,"ModelPrediction(mean_s=array([129.40796], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 20, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#082#001', 'query_id': 'query_76', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.023105621)})",False,ext_tpcds1000#082#001,2.9557724,1.0233747,1778839631928,0.023105621337890625
177,query_165,18,126.33255,"ModelPrediction(mean_s=array([198.21861], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 18, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#044#001', 'query_id': 'query_165', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4504528)})",False,ext_tpcds1000#044#001,71.88606,1.5690225,1778839631928,0.4504528045654297
46,query_64,24,125.84561,"ModelPrediction(mean_s=array([513.6633], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 24, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#093#001', 'query_id': 'query_64', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.4065123)})",False,ext_tpcds1000#093#001,387.81772,4.0816946,1778822203993,1.4065122604370117
780,query_81,29,124.235664,"ModelPrediction(mean_s=array([153.43324], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 29, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#026#001', 'query_id': 'query_81', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.21108532)})",False,ext_tpcds1000#026#001,29.197578,1.2350177,1778822203993,0.21108531951904297
