,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
524,query_1,35,344.1064,"ModelPrediction(mean_s=array([275.52084], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 35, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#028#002', 'query_id': 'query_1', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22228765)})",False,ext_tpcds1000#028#002,68.58557,1.2489306,1778822203993,0.22228765487670898
121,query_151,19,332.531,"ModelPrediction(mean_s=array([229.48273], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 19, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#079#002', 'query_id': 'query_151', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3709054)})",False,ext_tpcds1000#079#002,103.04828,1.4490459,1778839631928,0.37090539932250977
521,query_92,49,332.4278,"ModelPrediction(mean_s=array([481.88513], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 49, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#044#001', 'query_id': 'query_92', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.37128305)})",False,ext_tpcds1000#044#001,149.45734,1.4495934,1778839357246,0.37128305435180664
116,query_162,61,330.93637,"ModelPrediction(mean_s=array([678.0984], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 61, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#091#002', 'query_id': 'query_162', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7173662)})",False,ext_tpcds1000#091#002,347.16202,2.0490296,1778839357246,0.7173662185668945
304,query_11,25,327.34595,"ModelPrediction(mean_s=array([242.22365], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 25, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#096#003', 'query_id': 'query_11', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.30115604)})",False,ext_tpcds1000#096#003,85.1223,1.3514203,1778839357246,0.30115604400634766
367,query_102,40,324.60852,"ModelPrediction(mean_s=array([268.47614], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 40, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#087#002', 'query_id': 'query_102', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18985796)})",False,ext_tpcds1000#087#002,56.132385,1.2090777,1778822203993,0.18985795974731445
175,query_8,23,320.75024,"ModelPrediction(mean_s=array([151.0779], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 23, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#049#002', 'query_id': 'query_8', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7528672)})",False,ext_tpcds1000#049#002,169.67235,2.1230786,1778827732917,0.7528672218322754
458,query_53,73,317.5941,"ModelPrediction(mean_s=array([204.14859], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 73, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#085#002', 'query_id': 'query_53', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.441926)})",False,ext_tpcds1000#085#002,113.445496,1.5557007,1778846572149,0.4419260025024414
722,query_110,49,314.97653,"ModelPrediction(mean_s=array([265.69772], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 49, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#010#003', 'query_id': 'query_110', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17013884)})",False,ext_tpcds1000#010#003,49.27881,1.1854694,1778839357246,0.17013883590698242
77,query_149,55,314.87952,"ModelPrediction(mean_s=array([411.88406], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 55, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#018#003', 'query_id': 'query_149', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.26855183)})",False,ext_tpcds1000#018#003,97.00455,1.3080688,1778839357246,0.2685518264770508
625,query_31,29,310.53525,"ModelPrediction(mean_s=array([167.37119], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 29, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#005#001', 'query_id': 'query_31', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6180835)})",False,ext_tpcds1000#005#001,143.16406,1.8553686,1778839357246,0.6180834770202637
523,query_19,42,305.965,"ModelPrediction(mean_s=array([205.0219], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 42, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4003539)})",False,ext_tpcds1000#004#002,100.9431,1.4923527,1778822203993,0.40035390853881836
115,query_175,67,305.84714,"ModelPrediction(mean_s=array([647.08826], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 67, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#056#001', 'query_id': 'query_175', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7493973)})",False,ext_tpcds1000#056#001,341.24112,2.1157243,1778839357246,0.7493972778320312
659,query_172,43,303.54358,"ModelPrediction(mean_s=array([298.88058], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 43, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#005#003', 'query_id': 'query_172', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.015480995)})",False,ext_tpcds1000#005#003,4.6629944,1.0156015,1778827275022,0.015480995178222656
12,query_155,23,302.24326,"ModelPrediction(mean_s=array([204.85431], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 23, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#057#002', 'query_id': 'query_155', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.38893318)})",False,ext_tpcds1000#057#002,97.38895,1.4754059,1778839631928,0.3889331817626953
433,query_49,42,299.4308,"ModelPrediction(mean_s=array([446.7017], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 42, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_49', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.40000772)})",False,ext_tpcds1000#016#001,147.2709,1.4918362,1778822203993,0.4000077247619629
558,query_51,74,297.07156,"ModelPrediction(mean_s=array([291.14917], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 74, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#084#001', 'query_id': 'query_51', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.02013731)})",False,ext_tpcds1000#084#001,5.922394,1.0203414,1778846572149,0.020137310028076172
461,query_37,64,296.95926,"ModelPrediction(mean_s=array([334.54672], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#033#001', 'query_id': 'query_37', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.11918163)})",False,ext_tpcds1000#033#001,37.587463,1.1265745,1778846572149,0.11918163299560547
368,query_14,38,289.26663,"ModelPrediction(mean_s=array([235.80902], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 38, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#060#001', 'query_id': 'query_14', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20432663)})",False,ext_tpcds1000#060#001,53.45761,1.2266988,1778846572149,0.20432662963867188
622,query_109,51,287.24857,"ModelPrediction(mean_s=array([403.13382], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 51, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#064#002', 'query_id': 'query_109', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3389206)})",False,ext_tpcds1000#064#002,115.885254,1.403432,1778833931287,0.33892059326171875
42,query_92,47,286.75192,"ModelPrediction(mean_s=array([180.64136], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 47, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#043#001', 'query_id': 'query_92', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.46210384)})",False,ext_tpcds1000#043#001,106.110565,1.5874101,1778833931287,0.46210384368896484
560,query_36,61,284.1843,"ModelPrediction(mean_s=array([213.6804], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 61, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#041#001', 'query_id': 'query_36', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.28514147)})",False,ext_tpcds1000#041#001,70.50389,1.3299502,1778846572149,0.2851414680480957
117,query_80,51,282.63397,"ModelPrediction(mean_s=array([348.85544], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 51, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_80', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.21050501)})",False,ext_tpcds1000#016#001,66.221466,1.2343012,1778833931287,0.21050500869750977
273,query_19,28,281.72574,"ModelPrediction(mean_s=array([164.11742], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#021#001', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.54035187)})",False,ext_tpcds1000#021#001,117.60832,1.7166109,1778839357246,0.5403518676757812
302,query_112,36,275.08304,"ModelPrediction(mean_s=array([177.8078], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 36, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#017#002', 'query_id': 'query_112', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4363699)})",False,ext_tpcds1000#017#002,97.27524,1.5470809,1778839631928,0.4363698959350586
270,query_72,38,267.12433,"ModelPrediction(mean_s=array([282.14478], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 38, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#046#003', 'query_id': 'query_72', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.054706097)})",False,ext_tpcds1000#046#003,15.020447,1.0562302,1778839357246,0.05470609664916992
747,query_61,39,262.5245,"ModelPrediction(mean_s=array([248.16098], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 39, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#060#003', 'query_id': 'query_61', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.056266785)})",False,ext_tpcds1000#060#003,14.363525,1.0578799,1778839357246,0.05626678466796875
399,query_86,44,262.07663,"ModelPrediction(mean_s=array([216.2193], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 44, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#093#002', 'query_id': 'query_86', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19234371)})",False,ext_tpcds1000#093#002,45.85733,1.2120872,1778822203993,0.19234371185302734
624,query_63,33,259.64548,"ModelPrediction(mean_s=array([322.3885], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 33, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_63', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2164402)})",False,ext_tpcds1000#097#002,62.74301,1.2416488,1778822203993,0.21644020080566406
44,query_84,40,257.21503,"ModelPrediction(mean_s=array([257.5281], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 40, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#079#002', 'query_id': 'query_84', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0012164116)})",False,ext_tpcds1000#079#002,0.31307983,1.0012172,1778822203993,0.0012164115905761719
401,query_107,35,250.35732,"ModelPrediction(mean_s=array([210.50327], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 35, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#011#001', 'query_id': 'query_107', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.173388)})",False,ext_tpcds1000#011#001,39.85405,1.1893275,1778839631928,0.17338800430297852
340,query_7,19,248.61804,"ModelPrediction(mean_s=array([111.45997], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 19, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#056#002', 'query_id': 'query_7', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8022523)})",False,ext_tpcds1000#056#002,137.15808,2.230559,1778827732917,0.8022522926330566
660,query_65,25,246.57616,"ModelPrediction(mean_s=array([259.6024], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 25, 'run_id': '1778836790029', 'query_text_id': 'ext_tpcds1000#009#002', 'query_id': 'query_65', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.051480293)})",False,ext_tpcds1000#009#002,13.02623,1.0528284,1778836790029,0.05148029327392578
750,query_47,26,243.94656,"ModelPrediction(mean_s=array([276.34714], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 26, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#079#003', 'query_id': 'query_47', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12470865)})",False,ext_tpcds1000#079#003,32.400574,1.1328183,1778839357246,0.12470865249633789
563,query_14,22,238.1313,"ModelPrediction(mean_s=array([123.24387], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 22, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#029#001', 'query_id': 'query_14', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6586571)})",False,ext_tpcds1000#029#001,114.88743,1.9321959,1778827732917,0.6586570739746094
234,query_126,45,232.98042,"ModelPrediction(mean_s=array([192.8583], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 45, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#049#003', 'query_id': 'query_126', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1889987)})",False,ext_tpcds1000#049#003,40.122116,1.2080394,1778827275022,0.18899869918823242
80,query_34,26,232.42119,"ModelPrediction(mean_s=array([168.53595], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 26, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#092#002', 'query_id': 'query_34', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.32140207)})",False,ext_tpcds1000#092#002,63.88524,1.37906,1778839357246,0.32140207290649414
469,query_178,17,228.18718,"ModelPrediction(mean_s=array([140.3503], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 17, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#090#002', 'query_id': 'query_178', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.48602486)})",False,ext_tpcds1000#090#002,87.83688,1.6258404,1778839631928,0.4860248565673828
749,query_127,31,222.02629,"ModelPrediction(mean_s=array([134.43042], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 31, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#054#002', 'query_id': 'query_127', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.50174904)})",False,ext_tpcds1000#054#002,87.59587,1.6516075,1778839631928,0.5017490386962891
464,query_93,42,221.13866,"ModelPrediction(mean_s=array([226.67986], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 42, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#057#002', 'query_id': 'query_93', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.024748802)})",False,ext_tpcds1000#057#002,5.5411987,1.0250576,1778827275022,0.024748802185058594
527,query_36,26,200.6865,"ModelPrediction(mean_s=array([100.530556], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 26, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#041#003', 'query_id': 'query_36', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6912823)})",False,ext_tpcds1000#041#003,100.15594,1.9962736,1778839357246,0.6912822723388672
268,query_154,53,194.2929,"ModelPrediction(mean_s=array([416.02783], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 53, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#062#002', 'query_id': 'query_154', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.76138544)})",False,ext_tpcds1000#062#002,221.73494,2.1412406,1778839357246,0.761385440826416
174,query_54,27,194.27,"ModelPrediction(mean_s=array([205.0964], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 27, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#022#002', 'query_id': 'query_54', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.054231167)})",False,ext_tpcds1000#022#002,10.826401,1.0557287,1778839357246,0.05423116683959961
120,query_114,28,191.3466,"ModelPrediction(mean_s=array([207.79126], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#099#002', 'query_id': 'query_114', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.08244753)})",False,ext_tpcds1000#099#002,16.444656,1.0859417,1778822203993,0.08244752883911133
402,query_122,31,189.57773,"ModelPrediction(mean_s=array([153.95439], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 31, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#015#002', 'query_id': 'query_122', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20814276)})",False,ext_tpcds1000#015#002,35.623337,1.2313889,1778839631928,0.20814275741577148
525,query_123,31,186.74846,"ModelPrediction(mean_s=array([117.41209], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 31, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#039#002', 'query_id': 'query_123', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4640727)})",False,ext_tpcds1000#039#002,69.33637,1.5905386,1778839631928,0.46407270431518555
503,query_129,25,186.63113,"ModelPrediction(mean_s=array([95.34512], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 25, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#034#001', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.67163086)})",False,ext_tpcds1000#034#001,91.28601,1.9574271,1778839631928,0.671630859375
45,query_58,31,182.29366,"ModelPrediction(mean_s=array([155.06645], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 31, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#093#001', 'query_id': 'query_58', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1617651)})",False,ext_tpcds1000#093#001,27.227203,1.1755841,1778835128511,0.16176509857177734
337,query_79,29,178.7486,"ModelPrediction(mean_s=array([170.60954], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 29, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#057#003', 'query_id': 'query_79', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.046602726)})",False,ext_tpcds1000#057#003,8.139053,1.0477058,1778827275022,0.046602725982666016
369,query_30,36,178.63527,"ModelPrediction(mean_s=array([155.56429], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 36, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_30', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13828707)})",False,ext_tpcds1000#077#001,23.070984,1.1483052,1778822197626,0.13828706741333008
658,query_178,55,175.06883,"ModelPrediction(mean_s=array([714.8747], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 55, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#092#003', 'query_id': 'query_178', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.4069281)})",False,ext_tpcds1000#092#003,539.80585,4.083392,1778839357246,1.4069280624389648
81,query_157,17,164.87427,"ModelPrediction(mean_s=array([105.2827], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 17, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#055#001', 'query_id': 'query_157', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.448534)})",False,ext_tpcds1000#055#001,59.591568,1.5660148,1778839631928,0.4485340118408203
303,query_77,27,163.48373,"ModelPrediction(mean_s=array([203.36919], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 27, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#097#001', 'query_id': 'query_77', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2183094)})",False,ext_tpcds1000#097#001,39.885452,1.243972,1778827275022,0.2183094024658203
15,query_87,8,159.82204,"ModelPrediction(mean_s=array([56.485863], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 8, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#003#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0400705)})",False,ext_tpcds1000#003#002,103.336174,2.8294165,1778830455527,1.0400705337524414
532,query_167,7,159.41635,"ModelPrediction(mean_s=array([87.38303], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 7, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#004#003', 'query_id': 'query_167', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6012182)})",False,ext_tpcds1000#004#003,72.03332,1.8243399,1778830455527,0.6012182235717773
237,query_41,24,157.54512,"ModelPrediction(mean_s=array([105.71286], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 24, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#027#001', 'query_id': 'query_41', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3989854)})",False,ext_tpcds1000#027#001,51.83226,1.4903117,1778839357246,0.3989853858947754
501,query_119,34,154.08276,"ModelPrediction(mean_s=array([160.53014], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 34, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#010#001', 'query_id': 'query_119', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.040991783)})",False,ext_tpcds1000#010#001,6.4473724,1.0418435,1778839631928,0.040991783142089844
271,query_70,31,150.4414,"ModelPrediction(mean_s=array([178.87317], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 31, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#092#002', 'query_id': 'query_70', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17310333)})",False,ext_tpcds1000#092#002,28.431763,1.1889889,1778835128511,0.17310333251953125
522,query_111,42,149.49625,"ModelPrediction(mean_s=array([148.01695], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 42, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#076#002', 'query_id': 'query_111', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.009944439)})",False,ext_tpcds1000#076#002,1.4792938,1.009994,1778833931287,0.009944438934326172
8,query_46,34,147.22766,"ModelPrediction(mean_s=array([131.74484], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 34, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#025#001', 'query_id': 'query_46', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.11111307)})",False,ext_tpcds1000#025#001,15.482819,1.1175213,1778822203993,0.11111307144165039
7,query_102,36,145.46939,"ModelPrediction(mean_s=array([109.10839], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 36, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#018#001', 'query_id': 'query_102', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.28762388)})",False,ext_tpcds1000#018#001,36.361,1.3332558,1778833931287,0.28762388229370117
211,query_0,6,145.42715,"ModelPrediction(mean_s=array([62.932945], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#009#001', 'query_id': 'query_0', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8376055)})",False,ext_tpcds1000#009#001,82.49421,2.310827,1778839631928,0.8376054763793945
593,query_141,44,144.47987,"ModelPrediction(mean_s=array([147.03276], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 44, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#049#002', 'query_id': 'query_141', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.017515182)})",False,ext_tpcds1000#049#002,2.552887,1.0176694,1778827275022,0.017515182495117188
463,query_116,42,140.7955,"ModelPrediction(mean_s=array([157.42836], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 42, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#069#002', 'query_id': 'query_116', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.11166191)})",False,ext_tpcds1000#069#002,16.632858,1.1181349,1778833931287,0.11166191101074219
147,query_89,8,135.59619,"ModelPrediction(mean_s=array([49.08582], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 8, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#001#002', 'query_id': 'query_89', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0161111)})",False,ext_tpcds1000#001#002,86.510376,2.7624311,1778830455527,1.016111135482788
745,query_150,39,134.76706,"ModelPrediction(mean_s=array([228.5086], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 39, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#081#001', 'query_id': 'query_150', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5280261)})",False,ext_tpcds1000#081#001,93.74155,1.695582,1778827275022,0.5280261039733887
627,query_159,17,131.88997,"ModelPrediction(mean_s=array([92.90497], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 17, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#082#002', 'query_id': 'query_159', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3503909)})",False,ext_tpcds1000#082#002,38.985,1.4196223,1778839631928,0.3503909111022949
