,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
41,query_159,62,394.04202,"ModelPrediction(mean_s=array([818.23413], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 62, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#084#002', 'query_id': 'query_159', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.73069096)})",False,ext_tpcds1000#084#002,424.1921,2.076515,1778839357246,0.7306909561157227
430,query_34,78,393.00623,"ModelPrediction(mean_s=array([720.08966], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 78, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#092#002', 'query_id': 'query_34', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6055503)})",False,ext_tpcds1000#092#002,327.08344,1.8322601,1778833176612,0.6055502891540527
721,query_104,60,392.52173,"ModelPrediction(mean_s=array([349.9442], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 60, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#089#002', 'query_id': 'query_104', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.114818096)})",False,ext_tpcds1000#089#002,42.577515,1.1216694,1778827275022,0.11481809616088867
113,query_37,80,388.13837,"ModelPrediction(mean_s=array([645.4999], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 80, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#033#002', 'query_id': 'query_37', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5086632)})",False,ext_tpcds1000#033#002,257.3615,1.6630664,1778833176612,0.5086631774902344
400,query_0,37,387.7061,"ModelPrediction(mean_s=array([122.376076], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 37, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#009#001', 'query_id': 'query_0', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1531487)})",False,ext_tpcds1000#009#001,265.33002,3.1681526,1778835128511,1.1531486511230469
561,query_90,59,377.91022,"ModelPrediction(mean_s=array([474.84125], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 59, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#075#002', 'query_id': 'query_90', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22832394)})",False,ext_tpcds1000#075#002,96.93103,1.2564923,1778833931287,0.22832393646240234
778,query_139,52,374.82843,"ModelPrediction(mean_s=array([631.89386], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 52, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#034#002', 'query_id': 'query_139', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.52225304)})",False,ext_tpcds1000#034#002,257.06543,1.6858215,1778839357246,0.5222530364990234
334,query_141,51,370.26443,"ModelPrediction(mean_s=array([501.694], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 51, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#049#002', 'query_id': 'query_141', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.30377293)})",False,ext_tpcds1000#049#002,131.42957,1.3549614,1778839357246,0.3037729263305664
269,query_18,45,357.4648,"ModelPrediction(mean_s=array([332.79956], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 45, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#060#002', 'query_id': 'query_18', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.07149649)})",False,ext_tpcds1000#060#002,24.665253,1.0741144,1778846572149,0.07149648666381836
186,query_197,1,354.93948,"ModelPrediction(mean_s=array([41.28447], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#023#001', 'query_id': 'query_197', 'target_is_lower_bound': np.False_, 'loss': np.float32(2.151461)})",False,ext_tpcds1000#023#001,313.65503,8.597409,1778839631928,2.151460886001587
526,query_35,30,352.24652,"ModelPrediction(mean_s=array([351.88455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 30, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#027#001', 'query_id': 'query_35', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0010280609)})",False,ext_tpcds1000#027#001,0.361969,1.0010287,1778827732917,0.0010280609130859375
235,query_182,34,349.16864,"ModelPrediction(mean_s=array([325.60284], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 34, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_182', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.06987667)})",False,ext_tpcds1000#005#002,23.565796,1.0723759,1778827275022,0.06987667083740234
524,query_1,35,344.1064,"ModelPrediction(mean_s=array([226.17877], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 35, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#028#002', 'query_id': 'query_1', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.41962528)})",False,ext_tpcds1000#028#002,117.92764,1.5213913,1778822203993,0.41962528228759766
121,query_151,19,332.531,"ModelPrediction(mean_s=array([230.90363], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 19, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#079#002', 'query_id': 'query_151', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.36473274)})",False,ext_tpcds1000#079#002,101.62738,1.440129,1778839631928,0.3647327423095703
521,query_92,49,332.4278,"ModelPrediction(mean_s=array([619.63556], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 49, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#044#001', 'query_id': 'query_92', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6227088)})",False,ext_tpcds1000#044#001,287.20776,1.8639704,1778839357246,0.622708797454834
116,query_162,61,330.93637,"ModelPrediction(mean_s=array([869.0952], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 61, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#091#002', 'query_id': 'query_162', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9655266)})",False,ext_tpcds1000#091#002,538.1588,2.6261702,1778839357246,0.9655265808105469
304,query_11,25,327.34595,"ModelPrediction(mean_s=array([225.90833], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 25, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#096#003', 'query_id': 'query_11', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.37088823)})",False,ext_tpcds1000#096#003,101.43762,1.4490212,1778839357246,0.37088823318481445
367,query_102,40,324.60852,"ModelPrediction(mean_s=array([234.20901], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 40, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#087#002', 'query_id': 'query_102', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.326406)})",False,ext_tpcds1000#087#002,90.399506,1.3859779,1778822203993,0.32640600204467773
175,query_8,23,320.75024,"ModelPrediction(mean_s=array([223.25652], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 23, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#049#002', 'query_id': 'query_8', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3623414)})",False,ext_tpcds1000#049#002,97.49373,1.4366893,1778827732917,0.36234140396118164
458,query_53,73,317.5941,"ModelPrediction(mean_s=array([240.39825], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 73, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#085#002', 'query_id': 'query_53', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2784772)})",False,ext_tpcds1000#085#002,77.19583,1.3211164,1778846572149,0.27847719192504883
722,query_110,49,314.97653,"ModelPrediction(mean_s=array([442.34396], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 49, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#010#003', 'query_id': 'query_110', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3395896)})",False,ext_tpcds1000#010#003,127.36743,1.4043711,1778839357246,0.33958959579467773
77,query_149,55,314.87952,"ModelPrediction(mean_s=array([752.1446], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 55, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#018#003', 'query_id': 'query_149', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8707385)})",False,ext_tpcds1000#018#003,437.26508,2.3886743,1778839357246,0.8707385063171387
625,query_31,29,310.53525,"ModelPrediction(mean_s=array([292.5807], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 29, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#005#001', 'query_id': 'query_31', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.05955696)})",False,ext_tpcds1000#005#001,17.95456,1.0613662,1778839357246,0.05955696105957031
523,query_19,42,305.965,"ModelPrediction(mean_s=array([269.25098], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 42, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#004#002', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12782669)})",False,ext_tpcds1000#004#002,36.71402,1.1363561,1778822203993,0.12782669067382812
115,query_175,67,305.84714,"ModelPrediction(mean_s=array([954.5472], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 67, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#056#001', 'query_id': 'query_175', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1381516)})",False,ext_tpcds1000#056#001,648.7001,3.1209943,1778839357246,1.1381516456604004
659,query_172,43,303.54358,"ModelPrediction(mean_s=array([503.6175], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 43, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#005#003', 'query_id': 'query_172', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.50629187)})",False,ext_tpcds1000#005#003,200.07391,1.6591275,1778827275022,0.5062918663024902
12,query_155,23,302.24326,"ModelPrediction(mean_s=array([247.87668], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 23, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#057#002', 'query_id': 'query_155', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19830084)})",False,ext_tpcds1000#057#002,54.366577,1.2193291,1778839631928,0.19830083847045898
433,query_49,42,299.4308,"ModelPrediction(mean_s=array([473.5664], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 42, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_49', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.45840883)})",False,ext_tpcds1000#016#001,174.13562,1.5815555,1778822203993,0.45840883255004883
558,query_51,74,297.07156,"ModelPrediction(mean_s=array([458.87616], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 74, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#084#001', 'query_id': 'query_51', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4348073)})",False,ext_tpcds1000#084#001,161.8046,1.5446653,1778846572149,0.43480730056762695
461,query_37,64,296.95926,"ModelPrediction(mean_s=array([435.73282], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 64, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#033#001', 'query_id': 'query_37', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3834343)})",False,ext_tpcds1000#033#001,138.77356,1.4673152,1778846572149,0.3834342956542969
368,query_14,38,289.26663,"ModelPrediction(mean_s=array([258.4707], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 38, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#060#001', 'query_id': 'query_14', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.11256647)})",False,ext_tpcds1000#060#001,30.795929,1.1191467,1778846572149,0.11256647109985352
622,query_109,51,287.24857,"ModelPrediction(mean_s=array([497.26288], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 51, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#064#002', 'query_id': 'query_109', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5487709)})",False,ext_tpcds1000#064#002,210.01431,1.7311239,1778833931287,0.5487709045410156
42,query_92,47,286.75192,"ModelPrediction(mean_s=array([207.3174], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 47, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#043#001', 'query_id': 'query_92', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.32436657)})",False,ext_tpcds1000#043#001,79.434525,1.3831542,1778833931287,0.32436656951904297
560,query_36,61,284.1843,"ModelPrediction(mean_s=array([285.60388], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 61, 'run_id': '1778846572149', 'query_text_id': 'ext_tpcds1000#041#001', 'query_id': 'query_36', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0049829483)})",False,ext_tpcds1000#041#001,1.4195862,1.0049953,1778846572149,0.004982948303222656
117,query_80,51,282.63397,"ModelPrediction(mean_s=array([397.49213], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 51, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_80', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3410225)})",False,ext_tpcds1000#016#001,114.858154,1.4063848,1778833931287,0.3410224914550781
273,query_19,28,281.72574,"ModelPrediction(mean_s=array([220.68748], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#021#001', 'query_id': 'query_19', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2441864)})",False,ext_tpcds1000#021#001,61.038254,1.2765824,1778839357246,0.2441864013671875
302,query_112,36,275.08304,"ModelPrediction(mean_s=array([247.90138], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 36, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#017#002', 'query_id': 'query_112', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.10404205)})",False,ext_tpcds1000#017#002,27.181656,1.109647,1778839631928,0.10404205322265625
270,query_72,38,267.12433,"ModelPrediction(mean_s=array([322.2749], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 38, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#046#003', 'query_id': 'query_72', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18769073)})",False,ext_tpcds1000#046#003,55.150574,1.2064604,1778839357246,0.18769073486328125
747,query_61,39,262.5245,"ModelPrediction(mean_s=array([304.44418], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 39, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#060#003', 'query_id': 'query_61', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14814329)})",False,ext_tpcds1000#060#003,41.919678,1.159679,1778839357246,0.14814329147338867
399,query_86,44,262.07663,"ModelPrediction(mean_s=array([287.74814], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 44, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#093#002', 'query_id': 'query_86', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.09344864)})",False,ext_tpcds1000#093#002,25.671509,1.0979542,1778822203993,0.09344863891601562
624,query_63,33,259.64548,"ModelPrediction(mean_s=array([322.46014], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 33, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_63', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2166624)})",False,ext_tpcds1000#097#002,62.814667,1.2419248,1778822203993,0.21666240692138672
44,query_84,40,257.21503,"ModelPrediction(mean_s=array([322.03036], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 40, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#079#002', 'query_id': 'query_84', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22473335)})",False,ext_tpcds1000#079#002,64.81534,1.2519889,1778822203993,0.2247333526611328
401,query_107,35,250.35732,"ModelPrediction(mean_s=array([264.56155], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 35, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#011#001', 'query_id': 'query_107', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.05518484)})",False,ext_tpcds1000#011#001,14.204239,1.0567359,1778839631928,0.05518484115600586
340,query_7,19,248.61804,"ModelPrediction(mean_s=array([142.98503], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 19, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#056#002', 'query_id': 'query_7', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.55317783)})",False,ext_tpcds1000#056#002,105.63301,1.7387698,1778827732917,0.5531778335571289
660,query_65,25,246.57616,"ModelPrediction(mean_s=array([202.59709], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 25, 'run_id': '1778836790029', 'query_text_id': 'ext_tpcds1000#009#002', 'query_id': 'query_65', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19645166)})",False,ext_tpcds1000#009#002,43.979065,1.2170765,1778836790029,0.19645166397094727
750,query_47,26,243.94656,"ModelPrediction(mean_s=array([322.6524], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 26, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#079#003', 'query_id': 'query_47', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.27962637)})",False,ext_tpcds1000#079#003,78.70584,1.3226355,1778839357246,0.27962636947631836
563,query_14,22,238.1313,"ModelPrediction(mean_s=array([177.84418], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 22, 'run_id': '1778827732917', 'query_text_id': 'ext_tpcds1000#029#001', 'query_id': 'query_14', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.29191446)})",False,ext_tpcds1000#029#001,60.287125,1.3389884,1778827732917,0.2919144630432129
234,query_126,45,232.98042,"ModelPrediction(mean_s=array([301.53387], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 45, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#049#003', 'query_id': 'query_126', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2579279)})",False,ext_tpcds1000#049#003,68.55345,1.2942456,1778827275022,0.25792789459228516
80,query_34,26,232.42119,"ModelPrediction(mean_s=array([219.21318], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 26, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#092#002', 'query_id': 'query_34', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.05850649)})",False,ext_tpcds1000#092#002,13.208008,1.0602518,1778839357246,0.05850648880004883
469,query_178,17,228.18718,"ModelPrediction(mean_s=array([168.7229], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 17, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#090#002', 'query_id': 'query_178', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3019085)})",False,ext_tpcds1000#090#002,59.46428,1.3524375,1778839631928,0.3019084930419922
749,query_127,31,222.02629,"ModelPrediction(mean_s=array([190.2318], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 31, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#054#002', 'query_id': 'query_127', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15455246)})",False,ext_tpcds1000#054#002,31.794495,1.1671356,1778839631928,0.15455245971679688
464,query_93,42,221.13866,"ModelPrediction(mean_s=array([301.31598], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 42, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#057#002', 'query_id': 'query_93', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.30936956)})",False,ext_tpcds1000#057#002,80.17732,1.3625659,1778827275022,0.3093695640563965
527,query_36,26,200.6865,"ModelPrediction(mean_s=array([126.212975], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 26, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#041#003', 'query_id': 'query_36', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.46377325)})",False,ext_tpcds1000#041#003,74.47352,1.5900623,1778839357246,0.463773250579834
268,query_154,53,194.2929,"ModelPrediction(mean_s=array([809.75604], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 53, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#062#002', 'query_id': 'query_154', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.4273663)})",False,ext_tpcds1000#062#002,615.46313,4.167708,1778839357246,1.4273662567138672
174,query_54,27,194.27,"ModelPrediction(mean_s=array([268.84534], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 27, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#022#002', 'query_id': 'query_54', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.32488728)})",False,ext_tpcds1000#022#002,74.57533,1.3838747,1778839357246,0.3248872756958008
120,query_114,28,191.3466,"ModelPrediction(mean_s=array([226.50882], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 28, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#099#002', 'query_id': 'query_114', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16869736)})",False,ext_tpcds1000#099#002,35.162216,1.183762,1778822203993,0.16869735717773438
402,query_122,31,189.57773,"ModelPrediction(mean_s=array([206.28731], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 31, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#015#002', 'query_id': 'query_122', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.08447075)})",False,ext_tpcds1000#015#002,16.70958,1.0881411,1778839631928,0.08447074890136719
525,query_123,31,186.74846,"ModelPrediction(mean_s=array([153.56645], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 31, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#039#002', 'query_id': 'query_123', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19562912)})",False,ext_tpcds1000#039#002,33.182007,1.2160759,1778839631928,0.19562911987304688
503,query_129,25,186.63113,"ModelPrediction(mean_s=array([118.62046], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 25, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#034#001', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4532051)})",False,ext_tpcds1000#034#001,68.01067,1.5733469,1778839631928,0.4532051086425781
45,query_58,31,182.29366,"ModelPrediction(mean_s=array([195.82329], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 31, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#093#001', 'query_id': 'query_58', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.07159376)})",False,ext_tpcds1000#093#001,13.529633,1.0742189,1778835128511,0.0715937614440918
337,query_79,29,178.7486,"ModelPrediction(mean_s=array([209.57043], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 29, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#057#003', 'query_id': 'query_79', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15907955)})",False,ext_tpcds1000#057#003,30.821838,1.1724312,1778827275022,0.15907955169677734
369,query_30,36,178.63527,"ModelPrediction(mean_s=array([251.51894], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 36, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#077#001', 'query_id': 'query_30', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.34217215)})",False,ext_tpcds1000#077#001,72.88367,1.4080026,1778822197626,0.34217214584350586
658,query_178,55,175.06883,"ModelPrediction(mean_s=array([630.3115], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 55, 'run_id': '1778839357246', 'query_text_id': 'ext_tpcds1000#092#003', 'query_id': 'query_178', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.281035)})",False,ext_tpcds1000#092#003,455.24268,3.600364,1778839357246,1.2810349464416504
81,query_157,17,164.87427,"ModelPrediction(mean_s=array([108.004074], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 17, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#055#001', 'query_id': 'query_157', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.42301416)})",False,ext_tpcds1000#055#001,56.870193,1.526556,1778839631928,0.42301416397094727
303,query_77,27,163.48373,"ModelPrediction(mean_s=array([211.31627], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 27, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#097#001', 'query_id': 'query_77', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.25664234)})",False,ext_tpcds1000#097#001,47.832535,1.2925829,1778827275022,0.25664234161376953
15,query_87,8,159.82204,"ModelPrediction(mean_s=array([61.208084], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 8, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#003#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.95978165)})",False,ext_tpcds1000#003#002,98.61395,2.6111262,1778830455527,0.9597816467285156
532,query_167,7,159.41635,"ModelPrediction(mean_s=array([92.121864], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 7, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#004#003', 'query_id': 'query_167', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5484071)})",False,ext_tpcds1000#004#003,67.29449,1.7304941,1778830455527,0.5484070777893066
