,predicted_latency_s
cluster_8_6307055#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,707.9308471679688
cluster_4_4637288#e5d68ee0-40d6-423c-8cad-135d2fd9504f,663.2318725585938
cluster_4_6656618#23e138bf-5a49-470f-ab20-e3d242eab022,1420.8280029296875
cluster_4_4637675#e5d68ee0-40d6-423c-8cad-135d2fd9504f,229.638916015625
cluster_4_4637672#e5d68ee0-40d6-423c-8cad-135d2fd9504f,250.98818969726562
cluster_4_4639614#e5d68ee0-40d6-423c-8cad-135d2fd9504f,234.96507263183594
cluster_4_4637684#e5d68ee0-40d6-423c-8cad-135d2fd9504f,333.57568359375
cluster_4_6656650#23e138bf-5a49-470f-ab20-e3d242eab022,1693.462890625
cluster_4_4636937#e5d68ee0-40d6-423c-8cad-135d2fd9504f,351.0122985839844
cluster_4_4638606#e5d68ee0-40d6-423c-8cad-135d2fd9504f,770.1199951171875
cluster_4_4639006#e5d68ee0-40d6-423c-8cad-135d2fd9504f,258.0713195800781
cluster_4_4637766#e5d68ee0-40d6-423c-8cad-135d2fd9504f,335.4636535644531
cluster_8_6307111#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,868.1629028320312
cluster_4_4637750#e5d68ee0-40d6-423c-8cad-135d2fd9504f,510.0798034667969
cluster_4_4637813#e5d68ee0-40d6-423c-8cad-135d2fd9504f,280.1230773925781
cluster_4_4637662#e5d68ee0-40d6-423c-8cad-135d2fd9504f,233.35121154785156
cluster_4_6652244#23e138bf-5a49-470f-ab20-e3d242eab022,2326.57275390625
cluster_4_4637806#e5d68ee0-40d6-423c-8cad-135d2fd9504f,197.0551300048828
cluster_4_4637847#e5d68ee0-40d6-423c-8cad-135d2fd9504f,269.8998718261719
cluster_4_4637295#e5d68ee0-40d6-423c-8cad-135d2fd9504f,519.686767578125
cluster_4_4639546#e5d68ee0-40d6-423c-8cad-135d2fd9504f,266.4531555175781
cluster_4_6652790#23e138bf-5a49-470f-ab20-e3d242eab022,2520.83984375
cluster_4_4639222#e5d68ee0-40d6-423c-8cad-135d2fd9504f,908.3807373046875
cluster_4_4638413#e5d68ee0-40d6-423c-8cad-135d2fd9504f,322.43170166015625
cluster_4_6652805#23e138bf-5a49-470f-ab20-e3d242eab022,2457.673828125
cluster_4_4638630#e5d68ee0-40d6-423c-8cad-135d2fd9504f,836.1646728515625
cluster_4_6652873#23e138bf-5a49-470f-ab20-e3d242eab022,2889.532958984375
cluster_4_4637571#e5d68ee0-40d6-423c-8cad-135d2fd9504f,155.18923950195312
cluster_4_4637261#e5d68ee0-40d6-423c-8cad-135d2fd9504f,689.6027221679688
cluster_4_4638023#e5d68ee0-40d6-423c-8cad-135d2fd9504f,275.3968505859375
cluster_4_4638142#e5d68ee0-40d6-423c-8cad-135d2fd9504f,323.2545166015625
cluster_4_4639177#e5d68ee0-40d6-423c-8cad-135d2fd9504f,648.9623413085938
cluster_4_4639235#e5d68ee0-40d6-423c-8cad-135d2fd9504f,830.2424926757812
cluster_4_4639515#e5d68ee0-40d6-423c-8cad-135d2fd9504f,249.77064514160156
cluster_4_4639174#e5d68ee0-40d6-423c-8cad-135d2fd9504f,888.8079833984375
cluster_4_6656845#23e138bf-5a49-470f-ab20-e3d242eab022,1384.40283203125
cluster_4_4638911#e5d68ee0-40d6-423c-8cad-135d2fd9504f,251.5583953857422
cluster_4_4639478#e5d68ee0-40d6-423c-8cad-135d2fd9504f,314.1756896972656
cluster_4_4638989#e5d68ee0-40d6-423c-8cad-135d2fd9504f,223.39239501953125
cluster_4_4638057#e5d68ee0-40d6-423c-8cad-135d2fd9504f,195.45973205566406
cluster_4_6652706#23e138bf-5a49-470f-ab20-e3d242eab022,1958.0740966796875
cluster_4_4639059#e5d68ee0-40d6-423c-8cad-135d2fd9504f,182.52301025390625
cluster_4_4639533#e5d68ee0-40d6-423c-8cad-135d2fd9504f,185.99253845214844
cluster_4_6652598#23e138bf-5a49-470f-ab20-e3d242eab022,1802.8150634765625
cluster_4_4638214#e5d68ee0-40d6-423c-8cad-135d2fd9504f,319.0375671386719
cluster_4_4638145#e5d68ee0-40d6-423c-8cad-135d2fd9504f,216.41064453125
cluster_4_6652354#23e138bf-5a49-470f-ab20-e3d242eab022,1705.8245849609375
cluster_4_4637955#e5d68ee0-40d6-423c-8cad-135d2fd9504f,156.64405822753906
cluster_4_4638124#e5d68ee0-40d6-423c-8cad-135d2fd9504f,220.39071655273438
cluster_4_6652574#23e138bf-5a49-470f-ab20-e3d242eab022,1448.5645751953125
cluster_4_4638535#e5d68ee0-40d6-423c-8cad-135d2fd9504f,512.10791015625
cluster_4_4639378#e5d68ee0-40d6-423c-8cad-135d2fd9504f,643.0857543945312
cluster_4_4637840#e5d68ee0-40d6-423c-8cad-135d2fd9504f,176.62037658691406
cluster_4_4638938#e5d68ee0-40d6-423c-8cad-135d2fd9504f,188.9203338623047
cluster_4_4637229#e5d68ee0-40d6-423c-8cad-135d2fd9504f,762.8643188476562
cluster_4_4638040#e5d68ee0-40d6-423c-8cad-135d2fd9504f,254.47357177734375
cluster_4_4638901#e5d68ee0-40d6-423c-8cad-135d2fd9504f,142.8106689453125
cluster_4_4637979#e5d68ee0-40d6-423c-8cad-135d2fd9504f,116.82976531982422
cluster_4_4640067#e5d68ee0-40d6-423c-8cad-135d2fd9504f,462.9707336425781
cluster_4_4637885#e5d68ee0-40d6-423c-8cad-135d2fd9504f,235.29739379882812
cluster_4_6656857#23e138bf-5a49-470f-ab20-e3d242eab022,1364.783935546875
cluster_4_4638564#e5d68ee0-40d6-423c-8cad-135d2fd9504f,489.8426208496094
cluster_4_4639024#e5d68ee0-40d6-423c-8cad-135d2fd9504f,163.57443237304688
cluster_4_4638251#e5d68ee0-40d6-423c-8cad-135d2fd9504f,192.5513916015625
cluster_4_4637995#e5d68ee0-40d6-423c-8cad-135d2fd9504f,158.993896484375
cluster_4_4638384#e5d68ee0-40d6-423c-8cad-135d2fd9504f,181.6753692626953
cluster_4_6657131#23e138bf-5a49-470f-ab20-e3d242eab022,1395.7412109375
cluster_4_4637234#e5d68ee0-40d6-423c-8cad-135d2fd9504f,564.2728271484375
cluster_4_4638890#e5d68ee0-40d6-423c-8cad-135d2fd9504f,130.70993041992188
cluster_4_6657128#23e138bf-5a49-470f-ab20-e3d242eab022,1080.9429931640625
cluster_4_4637250#e5d68ee0-40d6-423c-8cad-135d2fd9504f,494.1454162597656
cluster_4_4639180#e5d68ee0-40d6-423c-8cad-135d2fd9504f,720.8983764648438
cluster_4_4639623#e5d68ee0-40d6-423c-8cad-135d2fd9504f,140.80825805664062
cluster_4_4638893#e5d68ee0-40d6-423c-8cad-135d2fd9504f,151.147216796875
cluster_4_4638273#e5d68ee0-40d6-423c-8cad-135d2fd9504f,197.90374755859375
cluster_4_4638877#e5d68ee0-40d6-423c-8cad-135d2fd9504f,145.2342987060547
cluster_4_4638270#e5d68ee0-40d6-423c-8cad-135d2fd9504f,262.76220703125
cluster_4_6657140#23e138bf-5a49-470f-ab20-e3d242eab022,1208.9522705078125
cluster_4_4638232#e5d68ee0-40d6-423c-8cad-135d2fd9504f,223.88645935058594
cluster_4_4639525#e5d68ee0-40d6-423c-8cad-135d2fd9504f,142.5657196044922
cluster_4_4640630#e5d68ee0-40d6-423c-8cad-135d2fd9504f,312.75897216796875
cluster_4_4637988#e5d68ee0-40d6-423c-8cad-135d2fd9504f,180.24368286132812
cluster_4_4638662#e5d68ee0-40d6-423c-8cad-135d2fd9504f,486.03875732421875
cluster_4_6652267#23e138bf-5a49-470f-ab20-e3d242eab022,1118.1317138671875
cluster_4_4637934#e5d68ee0-40d6-423c-8cad-135d2fd9504f,160.46775817871094
cluster_4_4638100#e5d68ee0-40d6-423c-8cad-135d2fd9504f,177.60035705566406
cluster_4_4638624#e5d68ee0-40d6-423c-8cad-135d2fd9504f,548.2758178710938
cluster_8_6307304#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,261.88311767578125
cluster_4_4638442#e5d68ee0-40d6-423c-8cad-135d2fd9504f,126.79961395263672
cluster_4_4638976#e5d68ee0-40d6-423c-8cad-135d2fd9504f,158.94256591796875
cluster_4_4638067#e5d68ee0-40d6-423c-8cad-135d2fd9504f,232.0014190673828
cluster_4_4639067#e5d68ee0-40d6-423c-8cad-135d2fd9504f,164.19491577148438
cluster_4_4638312#e5d68ee0-40d6-423c-8cad-135d2fd9504f,236.5773468017578
cluster_4_4638982#e5d68ee0-40d6-423c-8cad-135d2fd9504f,209.20449829101562
cluster_4_4639522#e5d68ee0-40d6-423c-8cad-135d2fd9504f,164.90342712402344
cluster_4_4638941#e5d68ee0-40d6-423c-8cad-135d2fd9504f,78.89251708984375
cluster_4_6657278#23e138bf-5a49-470f-ab20-e3d242eab022,1107.9283447265625
cluster_8_6303087#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,748.8019409179688
cluster_4_4638048#e5d68ee0-40d6-423c-8cad-135d2fd9504f,168.58892822265625
cluster_4_4639126#e5d68ee0-40d6-423c-8cad-135d2fd9504f,178.80230712890625
cluster_4_4638005#e5d68ee0-40d6-423c-8cad-135d2fd9504f,103.76912689208984
cluster_4_4638734#e5d68ee0-40d6-423c-8cad-135d2fd9504f,230.0808563232422
cluster_4_4638045#e5d68ee0-40d6-423c-8cad-135d2fd9504f,126.12380981445312
cluster_4_4640648#e5d68ee0-40d6-423c-8cad-135d2fd9504f,184.618896484375
cluster_4_4638933#e5d68ee0-40d6-423c-8cad-135d2fd9504f,103.22498321533203
cluster_8_6305219#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,322.41510009765625
cluster_8_6298622#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,281.31011962890625
cluster_4_4637161#e5d68ee0-40d6-423c-8cad-135d2fd9504f,336.190673828125
cluster_4_6657375#23e138bf-5a49-470f-ab20-e3d242eab022,543.6533203125
cluster_4_4639217#e5d68ee0-40d6-423c-8cad-135d2fd9504f,582.6746826171875
cluster_4_4638627#e5d68ee0-40d6-423c-8cad-135d2fd9504f,612.734130859375
cluster_4_4638944#e5d68ee0-40d6-423c-8cad-135d2fd9504f,81.99010467529297
cluster_4_6652456#23e138bf-5a49-470f-ab20-e3d242eab022,994.2242431640625
cluster_4_4638872#e5d68ee0-40d6-423c-8cad-135d2fd9504f,145.16844177246094
cluster_4_4638585#e5d68ee0-40d6-423c-8cad-135d2fd9504f,204.2711944580078
cluster_4_4638457#e5d68ee0-40d6-423c-8cad-135d2fd9504f,93.70022583007812
cluster_8_6301954#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,251.63613891601562
cluster_4_4638229#e5d68ee0-40d6-423c-8cad-135d2fd9504f,113.49178314208984
cluster_4_4639078#e5d68ee0-40d6-423c-8cad-135d2fd9504f,135.0728302001953
cluster_4_4638523#e5d68ee0-40d6-423c-8cad-135d2fd9504f,193.221435546875
cluster_8_6307350#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,212.17681884765625
cluster_4_4638062#e5d68ee0-40d6-423c-8cad-135d2fd9504f,156.75247192382812
cluster_8_6302543#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,214.47877502441406
cluster_8_6305293#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,201.0426025390625
cluster_4_4638322#e5d68ee0-40d6-423c-8cad-135d2fd9504f,158.73428344726562
cluster_4_4639271#e5d68ee0-40d6-423c-8cad-135d2fd9504f,431.7125549316406
cluster_4_4640305#e5d68ee0-40d6-423c-8cad-135d2fd9504f,104.34062194824219
cluster_8_6307369#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,367.61083984375
cluster_8_6303552#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,316.3304138183594
cluster_4_4639021#e5d68ee0-40d6-423c-8cad-135d2fd9504f,98.99188995361328
cluster_4_4637596#e5d68ee0-40d6-423c-8cad-135d2fd9504f,55.6915168762207
cluster_8_6301694#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,200.31593322753906
cluster_4_4637065#e5d68ee0-40d6-423c-8cad-135d2fd9504f,189.2133331298828
cluster_4_4639650#e5d68ee0-40d6-423c-8cad-135d2fd9504f,143.26190185546875
cluster_4_4639129#e5d68ee0-40d6-423c-8cad-135d2fd9504f,117.39551544189453
cluster_4_4639730#e5d68ee0-40d6-423c-8cad-135d2fd9504f,168.29335021972656
cluster_4_4637371#e5d68ee0-40d6-423c-8cad-135d2fd9504f,240.05471801757812
cluster_4_4638816#e5d68ee0-40d6-423c-8cad-135d2fd9504f,117.3257827758789
cluster_4_4639605#e5d68ee0-40d6-423c-8cad-135d2fd9504f,93.34992218017578
cluster_4_4640295#e5d68ee0-40d6-423c-8cad-135d2fd9504f,112.12742614746094
cluster_4_6657436#23e138bf-5a49-470f-ab20-e3d242eab022,547.290771484375
cluster_4_4637398#e5d68ee0-40d6-423c-8cad-135d2fd9504f,192.5131072998047
cluster_8_6306860#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,277.8680114746094
cluster_4_4638520#e5d68ee0-40d6-423c-8cad-135d2fd9504f,102.09766387939453
cluster_4_4640676#e5d68ee0-40d6-423c-8cad-135d2fd9504f,118.87112426757812
cluster_4_4639030#e5d68ee0-40d6-423c-8cad-135d2fd9504f,85.76414489746094
cluster_8_6298860#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,369.06353759765625
cluster_8_6306863#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,309.54193115234375
cluster_4_6657519#23e138bf-5a49-470f-ab20-e3d242eab022,415.2002258300781
cluster_4_4639150#e5d68ee0-40d6-423c-8cad-135d2fd9504f,118.87118530273438
cluster_4_4639451#e5d68ee0-40d6-423c-8cad-135d2fd9504f,113.85625457763672
cluster_4_4639062#e5d68ee0-40d6-423c-8cad-135d2fd9504f,101.10686492919922
cluster_4_4639698#e5d68ee0-40d6-423c-8cad-135d2fd9504f,113.11251831054688
cluster_8_6303435#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,242.20668029785156
cluster_4_4640367#e5d68ee0-40d6-423c-8cad-135d2fd9504f,71.78780364990234
cluster_8_6305442#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,185.7300262451172
cluster_4_4640037#e5d68ee0-40d6-423c-8cad-135d2fd9504f,133.32742309570312
cluster_4_4640568#e5d68ee0-40d6-423c-8cad-135d2fd9504f,90.54866790771484
cluster_4_4640346#e5d68ee0-40d6-423c-8cad-135d2fd9504f,118.69451904296875
cluster_4_4640234#e5d68ee0-40d6-423c-8cad-135d2fd9504f,112.5984878540039
cluster_4_4637322#e5d68ee0-40d6-423c-8cad-135d2fd9504f,326.39251708984375
cluster_8_6303410#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,385.7774963378906
cluster_4_4640612#e5d68ee0-40d6-423c-8cad-135d2fd9504f,100.28776550292969
cluster_8_6298465#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,245.7174530029297
cluster_4_4640596#e5d68ee0-40d6-423c-8cad-135d2fd9504f,113.54337310791016
cluster_8_6305124#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,210.64573669433594
cluster_8_6302040#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,173.54550170898438
cluster_8_6305404#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,139.6723175048828
cluster_8_6305181#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,145.96376037597656
cluster_4_6652404#23e138bf-5a49-470f-ab20-e3d242eab022,857.44970703125
cluster_4_4639680#e5d68ee0-40d6-423c-8cad-135d2fd9504f,65.0244369506836
cluster_4_6657579#23e138bf-5a49-470f-ab20-e3d242eab022,208.7378692626953
cluster_8_6301585#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,245.8114471435547
cluster_4_4640340#e5d68ee0-40d6-423c-8cad-135d2fd9504f,96.60749053955078
cluster_4_4640379#e5d68ee0-40d6-423c-8cad-135d2fd9504f,70.8940200805664
cluster_4_4640324#e5d68ee0-40d6-423c-8cad-135d2fd9504f,74.24111938476562
cluster_8_6305135#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,159.26492309570312
cluster_4_4640557#e5d68ee0-40d6-423c-8cad-135d2fd9504f,70.93811798095703
cluster_4_4639139#e5d68ee0-40d6-423c-8cad-135d2fd9504f,55.336143493652344
cluster_4_4640761#e5d68ee0-40d6-423c-8cad-135d2fd9504f,107.70907592773438
cluster_8_6305371#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,129.86805725097656
cluster_4_4639693#e5d68ee0-40d6-423c-8cad-135d2fd9504f,112.0782470703125
cluster_8_6305345#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,145.930419921875
cluster_4_4640587#e5d68ee0-40d6-423c-8cad-135d2fd9504f,48.933799743652344
cluster_4_4637484#e5d68ee0-40d6-423c-8cad-135d2fd9504f,96.13880920410156
cluster_8_6301904#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,180.357421875
cluster_8_6305215#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,149.11856079101562
cluster_4_4639582#e5d68ee0-40d6-423c-8cad-135d2fd9504f,31.300132751464844
cluster_8_6306874#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,168.60781860351562
cluster_8_6299265#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,94.38973999023438
cluster_4_4639668#e5d68ee0-40d6-423c-8cad-135d2fd9504f,49.7236328125
cluster_8_6299401#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,153.49903869628906
cluster_4_4640360#e5d68ee0-40d6-423c-8cad-135d2fd9504f,57.82670974731445
cluster_4_4639715#e5d68ee0-40d6-423c-8cad-135d2fd9504f,63.773746490478516
cluster_8_6299217#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,77.05243682861328
cluster_8_6307089#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,114.88825225830078
cluster_8_6307462#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,163.9100799560547
cluster_8_6305469#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,131.93161010742188
cluster_8_6298720#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,260.92022705078125
cluster_8_6307421#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,125.61125946044922
cluster_4_4640615#e5d68ee0-40d6-423c-8cad-135d2fd9504f,55.638458251953125
cluster_8_6301819#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,178.7511444091797
cluster_4_4639085#e5d68ee0-40d6-423c-8cad-135d2fd9504f,52.68244552612305
cluster_8_6298673#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,174.0063018798828
cluster_8_6306132#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,194.85504150390625
cluster_8_6299347#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,116.7923355102539
cluster_8_6307153#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,90.23351287841797
cluster_8_6306829#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,100.21056365966797
cluster_8_6307223#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,125.0596923828125
cluster_4_4639849#e5d68ee0-40d6-423c-8cad-135d2fd9504f,30.961811065673828
cluster_4_6656615#23e138bf-5a49-470f-ab20-e3d242eab022,76.68436431884766
cluster_4_4636989#e5d68ee0-40d6-423c-8cad-135d2fd9504f,160.3075408935547
cluster_4_4639641#e5d68ee0-40d6-423c-8cad-135d2fd9504f,38.34649658203125
cluster_8_6302138#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,149.33999633789062
cluster_4_4639212#e5d68ee0-40d6-423c-8cad-135d2fd9504f,61.51299285888672
cluster_8_6307160#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,79.8973388671875
cluster_8_6306762#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,124.8091812133789
cluster_8_6307465#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,99.40791320800781
cluster_4_4640758#e5d68ee0-40d6-423c-8cad-135d2fd9504f,53.75876998901367
cluster_4_4637607#e5d68ee0-40d6-423c-8cad-135d2fd9504f,8.115668296813965
cluster_8_6298897#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,78.91354370117188
cluster_8_6299335#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,104.19166564941406
cluster_8_6302060#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,119.44032287597656
cluster_4_4639852#e5d68ee0-40d6-423c-8cad-135d2fd9504f,71.91706848144531
cluster_4_6656503#23e138bf-5a49-470f-ab20-e3d242eab022,56.41791915893555
cluster_4_4640130#e5d68ee0-40d6-423c-8cad-135d2fd9504f,87.3286361694336
cluster_4_4640540#e5d68ee0-40d6-423c-8cad-135d2fd9504f,26.867366790771484
cluster_4_4640425#e5d68ee0-40d6-423c-8cad-135d2fd9504f,20.410722732543945
cluster_4_4640216#e5d68ee0-40d6-423c-8cad-135d2fd9504f,62.22215270996094
cluster_4_6653211#23e138bf-5a49-470f-ab20-e3d242eab022,362.12335205078125
cluster_8_6306300#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,222.15347290039062
cluster_8_6299210#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,107.84469604492188
cluster_4_4639868#e5d68ee0-40d6-423c-8cad-135d2fd9504f,32.981903076171875
cluster_4_4640300#e5d68ee0-40d6-423c-8cad-135d2fd9504f,50.07618713378906
cluster_4_4640773#e5d68ee0-40d6-423c-8cad-135d2fd9504f,35.43459701538086
cluster_8_6299207#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,110.4921646118164
cluster_4_4638581#e5d68ee0-40d6-423c-8cad-135d2fd9504f,19.621402740478516
cluster_4_4639683#e5d68ee0-40d6-423c-8cad-135d2fd9504f,24.313800811767578
cluster_8_6298869#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,78.66708374023438
cluster_8_6301744#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,58.13456344604492
cluster_8_6302623#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,108.48362731933594
cluster_4_6657637#23e138bf-5a49-470f-ab20-e3d242eab022,271.2655944824219
cluster_4_6656427#23e138bf-5a49-470f-ab20-e3d242eab022,115.29122161865234
cluster_4_6653117#23e138bf-5a49-470f-ab20-e3d242eab022,411.24468994140625
cluster_8_6307505#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,65.00726318359375
cluster_8_6302579#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,122.94481658935547
cluster_4_4639712#e5d68ee0-40d6-423c-8cad-135d2fd9504f,52.20852279663086
cluster_8_6306281#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,138.8994903564453
cluster_8_6307320#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,74.15489959716797
cluster_8_6306627#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,155.3301239013672
cluster_8_6305391#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,118.2101821899414
cluster_8_6306129#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,173.80221557617188
cluster_4_4639671#e5d68ee0-40d6-423c-8cad-135d2fd9504f,23.65793228149414
cluster_8_6301353#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,201.40597534179688
cluster_8_6302373#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,121.66349792480469
cluster_8_6298662#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,204.5679931640625
cluster_4_4637610#e5d68ee0-40d6-423c-8cad-135d2fd9504f,41.08787155151367
cluster_4_6656707#23e138bf-5a49-470f-ab20-e3d242eab022,59.6803092956543
cluster_8_6307201#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,85.65550994873047
cluster_4_6653402#23e138bf-5a49-470f-ab20-e3d242eab022,149.55328369140625
cluster_8_6302918#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,145.6793670654297
cluster_4_4637580#e5d68ee0-40d6-423c-8cad-135d2fd9504f,19.226865768432617
cluster_4_4639225#e5d68ee0-40d6-423c-8cad-135d2fd9504f,40.846435546875
cluster_8_6307191#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,77.6737289428711
cluster_4_6656538#23e138bf-5a49-470f-ab20-e3d242eab022,46.333290100097656
cluster_8_6299416#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,123.67568969726562
cluster_4_6656378#23e138bf-5a49-470f-ab20-e3d242eab022,60.74021530151367
cluster_8_6299075#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,34.358673095703125
cluster_8_6307289#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,81.2776870727539
cluster_8_6307100#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,104.28645324707031
cluster_4_6656689#23e138bf-5a49-470f-ab20-e3d242eab022,50.59123229980469
cluster_8_6301777#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,68.93850708007812
cluster_8_6305326#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,137.20457458496094
cluster_8_6307039#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,29.501346588134766
cluster_8_6298970#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,24.299358367919922
cluster_4_4640679#e5d68ee0-40d6-423c-8cad-135d2fd9504f,25.50935935974121
cluster_8_6302803#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,130.8551788330078
cluster_4_4637973#e5d68ee0-40d6-423c-8cad-135d2fd9504f,8.615108489990234
cluster_4_4638267#e5d68ee0-40d6-423c-8cad-135d2fd9504f,10.437524795532227
cluster_4_6656732#23e138bf-5a49-470f-ab20-e3d242eab022,23.882591247558594
cluster_4_4639169#e5d68ee0-40d6-423c-8cad-135d2fd9504f,8.869802474975586
cluster_8_6301765#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,65.25118255615234
cluster_4_4640667#e5d68ee0-40d6-423c-8cad-135d2fd9504f,16.599985122680664
cluster_8_6307396#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,96.72277069091797
cluster_8_6298954#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,28.223403930664062
cluster_8_6298841#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,60.86691665649414
cluster_8_6307511#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,24.90803337097168
cluster_4_4639904#e5d68ee0-40d6-423c-8cad-135d2fd9504f,13.200054168701172
cluster_4_6657623#23e138bf-5a49-470f-ab20-e3d242eab022,45.43116760253906
cluster_4_4640335#e5d68ee0-40d6-423c-8cad-135d2fd9504f,6.028836727142334
cluster_4_6657647#23e138bf-5a49-470f-ab20-e3d242eab022,131.6222686767578
cluster_4_4640539#e5d68ee0-40d6-423c-8cad-135d2fd9504f,7.628902912139893
cluster_4_4640607#e5d68ee0-40d6-423c-8cad-135d2fd9504f,34.54690933227539
cluster_4_6657626#23e138bf-5a49-470f-ab20-e3d242eab022,33.13185501098633
cluster_4_4638137#e5d68ee0-40d6-423c-8cad-135d2fd9504f,9.660205841064453
cluster_4_4639819#e5d68ee0-40d6-423c-8cad-135d2fd9504f,13.526622772216797
cluster_4_4640578#e5d68ee0-40d6-423c-8cad-135d2fd9504f,18.273353576660156
cluster_8_6305313#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,72.18312072753906
cluster_4_4640034#e5d68ee0-40d6-423c-8cad-135d2fd9504f,34.78805923461914
cluster_4_4637976#e5d68ee0-40d6-423c-8cad-135d2fd9504f,7.108585834503174
cluster_4_4639877#e5d68ee0-40d6-423c-8cad-135d2fd9504f,4.414097309112549
cluster_4_4640575#e5d68ee0-40d6-423c-8cad-135d2fd9504f,20.14482307434082
cluster_8_6299751#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,8.215521812438965
