,predicted_latency_s
cluster_8_5689219#d4108d20-b178-4384-adae-2e4a7a7e020f,227.3023223876953
cluster_8_5690797#d4108d20-b178-4384-adae-2e4a7a7e020f,552.7042846679688
cluster_8_5694306#d4108d20-b178-4384-adae-2e4a7a7e020f,837.1293334960938
cluster_8_5694309#d4108d20-b178-4384-adae-2e4a7a7e020f,892.8310546875
cluster_4_6854000#88542303-d464-45b9-9126-db6b7c50c727,2694.325927734375
cluster_4_6871345#88542303-d464-45b9-9126-db6b7c50c727,2476.5126953125
cluster_8_5689205#d4108d20-b178-4384-adae-2e4a7a7e020f,269.7137145996094
cluster_4_6048600#eb5aecb0-73dc-42a8-a36e-874aa69dd6b8,1453.9276123046875
cluster_4_6853828#88542303-d464-45b9-9126-db6b7c50c727,2792.489013671875
cluster_8_5694323#d4108d20-b178-4384-adae-2e4a7a7e020f,890.26708984375
cluster_4_6050139#eb5aecb0-73dc-42a8-a36e-874aa69dd6b8,1880.0845947265625
cluster_4_6050190#eb5aecb0-73dc-42a8-a36e-874aa69dd6b8,1511.516845703125
cluster_4_6050229#eb5aecb0-73dc-42a8-a36e-874aa69dd6b8,1742.2806396484375
cluster_8_5694345#d4108d20-b178-4384-adae-2e4a7a7e020f,1040.774169921875
cluster_4_6853927#88542303-d464-45b9-9126-db6b7c50c727,2248.001220703125
cluster_8_5690569#d4108d20-b178-4384-adae-2e4a7a7e020f,541.5735473632812
cluster_8_5689199#d4108d20-b178-4384-adae-2e4a7a7e020f,261.2931213378906
cluster_8_5691112#d4108d20-b178-4384-adae-2e4a7a7e020f,372.78271484375
cluster_4_6853770#88542303-d464-45b9-9126-db6b7c50c727,2107.8330078125
cluster_8_5689192#d4108d20-b178-4384-adae-2e4a7a7e020f,231.235595703125
cluster_4_6050321#eb5aecb0-73dc-42a8-a36e-874aa69dd6b8,1207.7503662109375
cluster_4_6871540#88542303-d464-45b9-9126-db6b7c50c727,1289.45068359375
cluster_4_6050329#eb5aecb0-73dc-42a8-a36e-874aa69dd6b8,1241.455322265625
cluster_4_6853874#88542303-d464-45b9-9126-db6b7c50c727,1917.176025390625
cluster_8_5690150#d4108d20-b178-4384-adae-2e4a7a7e020f,438.77374267578125
cluster_8_5690101#d4108d20-b178-4384-adae-2e4a7a7e020f,293.62274169921875
cluster_8_5690469#d4108d20-b178-4384-adae-2e4a7a7e020f,191.21800231933594
cluster_4_6871556#88542303-d464-45b9-9126-db6b7c50c727,1606.97021484375
cluster_8_5690114#d4108d20-b178-4384-adae-2e4a7a7e020f,320.8951110839844
cluster_4_6853903#88542303-d464-45b9-9126-db6b7c50c727,1527.8515625
cluster_8_5691028#d4108d20-b178-4384-adae-2e4a7a7e020f,407.10430908203125
cluster_8_5693613#d4108d20-b178-4384-adae-2e4a7a7e020f,663.1907958984375
cluster_8_5690285#d4108d20-b178-4384-adae-2e4a7a7e020f,350.5635070800781
cluster_8_5690481#d4108d20-b178-4384-adae-2e4a7a7e020f,148.47531127929688
cluster_4_6853841#88542303-d464-45b9-9126-db6b7c50c727,1206.5628662109375
cluster_8_5690561#d4108d20-b178-4384-adae-2e4a7a7e020f,380.70660400390625
cluster_8_5693859#d4108d20-b178-4384-adae-2e4a7a7e020f,370.827392578125
cluster_4_6853781#88542303-d464-45b9-9126-db6b7c50c727,1167.734619140625
cluster_4_6871817#88542303-d464-45b9-9126-db6b7c50c727,801.7647705078125
cluster_8_5690566#d4108d20-b178-4384-adae-2e4a7a7e020f,250.49546813964844
cluster_8_5689124#d4108d20-b178-4384-adae-2e4a7a7e020f,188.31826782226562
cluster_4_6871869#88542303-d464-45b9-9126-db6b7c50c727,655.9127197265625
cluster_8_5693622#d4108d20-b178-4384-adae-2e4a7a7e020f,546.4242553710938
cluster_8_5689181#d4108d20-b178-4384-adae-2e4a7a7e020f,166.8125762939453
cluster_8_5694007#d4108d20-b178-4384-adae-2e4a7a7e020f,416.3886413574219
cluster_8_5690552#d4108d20-b178-4384-adae-2e4a7a7e020f,197.02647399902344
cluster_4_6853865#88542303-d464-45b9-9126-db6b7c50c727,612.857421875
cluster_8_5693879#d4108d20-b178-4384-adae-2e4a7a7e020f,368.6152038574219
cluster_8_5690232#d4108d20-b178-4384-adae-2e4a7a7e020f,262.11212158203125
cluster_8_5693301#d4108d20-b178-4384-adae-2e4a7a7e020f,433.5959167480469
cluster_4_6871879#88542303-d464-45b9-9126-db6b7c50c727,630.1748046875
cluster_8_5694415#d4108d20-b178-4384-adae-2e4a7a7e020f,849.17236328125
cluster_8_5689176#d4108d20-b178-4384-adae-2e4a7a7e020f,189.1736297607422
cluster_8_5694186#d4108d20-b178-4384-adae-2e4a7a7e020f,200.10313415527344
cluster_4_6050498#eb5aecb0-73dc-42a8-a36e-874aa69dd6b8,898.318115234375
cluster_4_6854266#88542303-d464-45b9-9126-db6b7c50c727,393.8170166015625
cluster_4_6871980#88542303-d464-45b9-9126-db6b7c50c727,461.9664611816406
cluster_8_5689313#d4108d20-b178-4384-adae-2e4a7a7e020f,141.05186462402344
cluster_8_5691187#d4108d20-b178-4384-adae-2e4a7a7e020f,177.84671020507812
cluster_8_5694363#d4108d20-b178-4384-adae-2e4a7a7e020f,143.98092651367188
cluster_4_6050446#eb5aecb0-73dc-42a8-a36e-874aa69dd6b8,1138.6287841796875
cluster_4_6050369#eb5aecb0-73dc-42a8-a36e-874aa69dd6b8,702.169189453125
cluster_8_5693788#d4108d20-b178-4384-adae-2e4a7a7e020f,249.06573486328125
cluster_8_5690694#d4108d20-b178-4384-adae-2e4a7a7e020f,140.35577392578125
cluster_4_6871986#88542303-d464-45b9-9126-db6b7c50c727,651.6533203125
cluster_8_5689156#d4108d20-b178-4384-adae-2e4a7a7e020f,144.6889190673828
cluster_4_6870421#88542303-d464-45b9-9126-db6b7c50c727,1032.534912109375
cluster_8_5690503#d4108d20-b178-4384-adae-2e4a7a7e020f,92.19639587402344
cluster_4_6854206#88542303-d464-45b9-9126-db6b7c50c727,245.1305694580078
cluster_4_6871539#88542303-d464-45b9-9126-db6b7c50c727,513.218994140625
cluster_8_5694455#d4108d20-b178-4384-adae-2e4a7a7e020f,387.112548828125
cluster_8_5691022#d4108d20-b178-4384-adae-2e4a7a7e020f,147.1496124267578
cluster_4_6860441#88542303-d464-45b9-9126-db6b7c50c727,166.64649963378906
cluster_8_5693124#d4108d20-b178-4384-adae-2e4a7a7e020f,194.97633361816406
cluster_8_5692088#d4108d20-b178-4384-adae-2e4a7a7e020f,260.5248718261719
cluster_8_5694332#d4108d20-b178-4384-adae-2e4a7a7e020f,165.45240783691406
cluster_8_5690380#d4108d20-b178-4384-adae-2e4a7a7e020f,113.60018157958984
cluster_8_5694456#d4108d20-b178-4384-adae-2e4a7a7e020f,245.12274169921875
cluster_8_5689586#d4108d20-b178-4384-adae-2e4a7a7e020f,141.91683959960938
cluster_4_6871989#88542303-d464-45b9-9126-db6b7c50c727,438.72479248046875
cluster_4_6864055#88542303-d464-45b9-9126-db6b7c50c727,273.2013244628906
cluster_4_6853765#88542303-d464-45b9-9126-db6b7c50c727,479.1952819824219
cluster_4_6860497#88542303-d464-45b9-9126-db6b7c50c727,185.41934204101562
cluster_4_6853985#88542303-d464-45b9-9126-db6b7c50c727,233.21751403808594
cluster_4_6050607#eb5aecb0-73dc-42a8-a36e-874aa69dd6b8,1135.4110107421875
cluster_4_6860808#88542303-d464-45b9-9126-db6b7c50c727,245.87966918945312
cluster_8_5693367#d4108d20-b178-4384-adae-2e4a7a7e020f,349.5161437988281
cluster_8_5692207#d4108d20-b178-4384-adae-2e4a7a7e020f,254.0312957763672
cluster_8_5694250#d4108d20-b178-4384-adae-2e4a7a7e020f,111.3213882446289
cluster_8_5694294#d4108d20-b178-4384-adae-2e4a7a7e020f,146.82012939453125
cluster_8_5693627#d4108d20-b178-4384-adae-2e4a7a7e020f,271.17919921875
cluster_4_6871994#88542303-d464-45b9-9126-db6b7c50c727,395.22039794921875
cluster_8_5694191#d4108d20-b178-4384-adae-2e4a7a7e020f,161.6086883544922
cluster_8_5690995#d4108d20-b178-4384-adae-2e4a7a7e020f,67.03155517578125
cluster_8_5694138#d4108d20-b178-4384-adae-2e4a7a7e020f,169.9720458984375
cluster_4_6857602#88542303-d464-45b9-9126-db6b7c50c727,158.5992431640625
cluster_4_6871449#88542303-d464-45b9-9126-db6b7c50c727,274.1538391113281
cluster_8_5694468#d4108d20-b178-4384-adae-2e4a7a7e020f,393.57952880859375
cluster_8_5691338#d4108d20-b178-4384-adae-2e4a7a7e020f,90.51953125
cluster_8_5690793#d4108d20-b178-4384-adae-2e4a7a7e020f,63.82665252685547
cluster_8_5693265#d4108d20-b178-4384-adae-2e4a7a7e020f,188.69723510742188
cluster_4_6857661#88542303-d464-45b9-9126-db6b7c50c727,103.87210083007812
cluster_8_5694161#d4108d20-b178-4384-adae-2e4a7a7e020f,160.10028076171875
cluster_4_6872049#88542303-d464-45b9-9126-db6b7c50c727,605.2260131835938
cluster_8_5690466#d4108d20-b178-4384-adae-2e4a7a7e020f,59.84419250488281
cluster_8_5692287#d4108d20-b178-4384-adae-2e4a7a7e020f,112.43372344970703
cluster_8_5690544#d4108d20-b178-4384-adae-2e4a7a7e020f,30.403440475463867
cluster_4_6866421#88542303-d464-45b9-9126-db6b7c50c727,158.78538513183594
cluster_4_6048339#eb5aecb0-73dc-42a8-a36e-874aa69dd6b8,809.6815185546875
cluster_4_6857059#88542303-d464-45b9-9126-db6b7c50c727,175.9661102294922
cluster_4_6049818#eb5aecb0-73dc-42a8-a36e-874aa69dd6b8,450.1230163574219
cluster_8_5689164#d4108d20-b178-4384-adae-2e4a7a7e020f,123.26515197753906
cluster_8_5693834#d4108d20-b178-4384-adae-2e4a7a7e020f,109.57141876220703
cluster_8_5690805#d4108d20-b178-4384-adae-2e4a7a7e020f,77.74999237060547
cluster_4_6860813#88542303-d464-45b9-9126-db6b7c50c727,167.31739807128906
cluster_4_6051124#eb5aecb0-73dc-42a8-a36e-874aa69dd6b8,231.21607971191406
cluster_8_5690958#d4108d20-b178-4384-adae-2e4a7a7e020f,34.07339859008789
cluster_4_6860500#88542303-d464-45b9-9126-db6b7c50c727,112.5549545288086
cluster_8_5694471#d4108d20-b178-4384-adae-2e4a7a7e020f,349.3483581542969
cluster_8_5691370#d4108d20-b178-4384-adae-2e4a7a7e020f,110.91219329833984
cluster_4_6857183#88542303-d464-45b9-9126-db6b7c50c727,69.36247253417969
cluster_8_5690357#d4108d20-b178-4384-adae-2e4a7a7e020f,104.98221588134766
cluster_4_6857158#88542303-d464-45b9-9126-db6b7c50c727,70.47345733642578
cluster_4_6857720#88542303-d464-45b9-9126-db6b7c50c727,55.7796745300293
cluster_4_6050160#eb5aecb0-73dc-42a8-a36e-874aa69dd6b8,208.18460083007812
cluster_8_5690987#d4108d20-b178-4384-adae-2e4a7a7e020f,45.08958053588867
cluster_4_6048174#eb5aecb0-73dc-42a8-a36e-874aa69dd6b8,608.4817504882812
cluster_4_6864303#88542303-d464-45b9-9126-db6b7c50c727,103.40105438232422
cluster_8_5694381#d4108d20-b178-4384-adae-2e4a7a7e020f,50.577362060546875
cluster_4_6861737#88542303-d464-45b9-9126-db6b7c50c727,179.71502685546875
cluster_4_6872179#88542303-d464-45b9-9126-db6b7c50c727,152.107666015625
cluster_8_5694208#d4108d20-b178-4384-adae-2e4a7a7e020f,90.36544036865234
cluster_8_5694478#d4108d20-b178-4384-adae-2e4a7a7e020f,382.24822998046875
cluster_8_5690518#d4108d20-b178-4384-adae-2e4a7a7e020f,46.41142272949219
cluster_8_5693602#d4108d20-b178-4384-adae-2e4a7a7e020f,135.1778564453125
cluster_4_6867684#88542303-d464-45b9-9126-db6b7c50c727,284.5459289550781
cluster_8_5690244#d4108d20-b178-4384-adae-2e4a7a7e020f,93.34716033935547
cluster_8_5690513#d4108d20-b178-4384-adae-2e4a7a7e020f,35.136962890625
cluster_8_5694374#d4108d20-b178-4384-adae-2e4a7a7e020f,55.08241653442383
cluster_4_6870875#88542303-d464-45b9-9126-db6b7c50c727,255.93214416503906
cluster_8_5694012#d4108d20-b178-4384-adae-2e4a7a7e020f,109.48786163330078
cluster_8_5693225#d4108d20-b178-4384-adae-2e4a7a7e020f,159.27374267578125
cluster_8_5691378#d4108d20-b178-4384-adae-2e4a7a7e020f,143.6635284423828
cluster_8_5689456#d4108d20-b178-4384-adae-2e4a7a7e020f,90.16039276123047
cluster_4_6854080#88542303-d464-45b9-9126-db6b7c50c727,145.95144653320312
cluster_8_5690373#d4108d20-b178-4384-adae-2e4a7a7e020f,81.3210678100586
cluster_8_5691307#d4108d20-b178-4384-adae-2e4a7a7e020f,23.249887466430664
cluster_4_6867010#88542303-d464-45b9-9126-db6b7c50c727,188.01382446289062
cluster_4_6867903#88542303-d464-45b9-9126-db6b7c50c727,33.58086013793945
cluster_8_5690984#d4108d20-b178-4384-adae-2e4a7a7e020f,20.90406608581543
cluster_8_5690534#d4108d20-b178-4384-adae-2e4a7a7e020f,26.872407913208008
cluster_4_6862243#88542303-d464-45b9-9126-db6b7c50c727,121.02401733398438
cluster_8_5692100#d4108d20-b178-4384-adae-2e4a7a7e020f,150.70541381835938
cluster_4_6855847#88542303-d464-45b9-9126-db6b7c50c727,174.8842010498047
cluster_4_6871452#88542303-d464-45b9-9126-db6b7c50c727,66.48239135742188
cluster_4_6864474#88542303-d464-45b9-9126-db6b7c50c727,41.0145263671875
cluster_4_6871352#88542303-d464-45b9-9126-db6b7c50c727,115.48274993896484
cluster_4_6858818#88542303-d464-45b9-9126-db6b7c50c727,72.60589599609375
cluster_4_6857381#88542303-d464-45b9-9126-db6b7c50c727,93.5822982788086
cluster_8_5689347#d4108d20-b178-4384-adae-2e4a7a7e020f,120.17637634277344
cluster_4_6872200#88542303-d464-45b9-9126-db6b7c50c727,125.86222839355469
cluster_4_6048238#eb5aecb0-73dc-42a8-a36e-874aa69dd6b8,590.8483276367188
cluster_4_6867275#88542303-d464-45b9-9126-db6b7c50c727,84.95680236816406
cluster_8_5694057#d4108d20-b178-4384-adae-2e4a7a7e020f,129.2402801513672
cluster_4_6862849#88542303-d464-45b9-9126-db6b7c50c727,209.97964477539062
cluster_4_6857351#88542303-d464-45b9-9126-db6b7c50c727,30.104215621948242
cluster_8_5694583#d4108d20-b178-4384-adae-2e4a7a7e020f,70.50141906738281
cluster_4_6869677#88542303-d464-45b9-9126-db6b7c50c727,103.46151733398438
cluster_8_5690980#d4108d20-b178-4384-adae-2e4a7a7e020f,9.906583786010742
cluster_4_6864113#88542303-d464-45b9-9126-db6b7c50c727,43.33152389526367
cluster_4_6862095#88542303-d464-45b9-9126-db6b7c50c727,61.51176071166992
cluster_4_6859024#88542303-d464-45b9-9126-db6b7c50c727,42.672576904296875
cluster_4_6872297#88542303-d464-45b9-9126-db6b7c50c727,64.25202178955078
cluster_4_6863038#88542303-d464-45b9-9126-db6b7c50c727,39.074493408203125
cluster_4_6858282#88542303-d464-45b9-9126-db6b7c50c727,30.644798278808594
cluster_4_6854065#88542303-d464-45b9-9126-db6b7c50c727,185.5498046875
cluster_8_5690235#d4108d20-b178-4384-adae-2e4a7a7e020f,61.51398849487305
cluster_8_5691011#d4108d20-b178-4384-adae-2e4a7a7e020f,25.617956161499023
cluster_4_6871977#88542303-d464-45b9-9126-db6b7c50c727,51.08356857299805
cluster_8_5690159#d4108d20-b178-4384-adae-2e4a7a7e020f,87.63711547851562
cluster_8_5690743#d4108d20-b178-4384-adae-2e4a7a7e020f,14.215825080871582
cluster_8_5692551#d4108d20-b178-4384-adae-2e4a7a7e020f,211.16104125976562
cluster_4_6869090#88542303-d464-45b9-9126-db6b7c50c727,73.15242767333984
cluster_8_5693187#d4108d20-b178-4384-adae-2e4a7a7e020f,120.71348571777344
cluster_4_6853896#88542303-d464-45b9-9126-db6b7c50c727,308.38909912109375
cluster_4_6049425#eb5aecb0-73dc-42a8-a36e-874aa69dd6b8,154.84153747558594
cluster_4_6051074#eb5aecb0-73dc-42a8-a36e-874aa69dd6b8,107.73270416259766
cluster_4_6865640#88542303-d464-45b9-9126-db6b7c50c727,85.76021575927734
cluster_4_6867153#88542303-d464-45b9-9126-db6b7c50c727,75.92835235595703
cluster_4_6869749#88542303-d464-45b9-9126-db6b7c50c727,54.29710006713867
cluster_4_6867216#88542303-d464-45b9-9126-db6b7c50c727,80.24069213867188
cluster_4_6858723#88542303-d464-45b9-9126-db6b7c50c727,66.64305114746094
cluster_4_6854106#88542303-d464-45b9-9126-db6b7c50c727,165.56234741210938
cluster_8_5693129#d4108d20-b178-4384-adae-2e4a7a7e020f,115.79490661621094
cluster_8_5690549#d4108d20-b178-4384-adae-2e4a7a7e020f,10.427446365356445
cluster_4_6855688#88542303-d464-45b9-9126-db6b7c50c727,78.60453796386719
cluster_8_5691265#d4108d20-b178-4384-adae-2e4a7a7e020f,53.93385696411133
cluster_8_5693576#d4108d20-b178-4384-adae-2e4a7a7e020f,131.3782196044922
cluster_8_5694360#d4108d20-b178-4384-adae-2e4a7a7e020f,29.715465545654297
cluster_8_5690784#d4108d20-b178-4384-adae-2e4a7a7e020f,9.123042106628418
cluster_4_6861373#88542303-d464-45b9-9126-db6b7c50c727,49.545074462890625
cluster_4_6868119#88542303-d464-45b9-9126-db6b7c50c727,50.16807174682617
cluster_4_6051286#eb5aecb0-73dc-42a8-a36e-874aa69dd6b8,138.4153289794922
cluster_4_6853963#88542303-d464-45b9-9126-db6b7c50c727,253.90667724609375
cluster_8_5690553#d4108d20-b178-4384-adae-2e4a7a7e020f,5.46804666519165
cluster_4_6862343#88542303-d464-45b9-9126-db6b7c50c727,15.0121431350708
cluster_4_6865025#88542303-d464-45b9-9126-db6b7c50c727,62.33089828491211
cluster_4_6864801#88542303-d464-45b9-9126-db6b7c50c727,6.185142993927002
cluster_4_6857828#88542303-d464-45b9-9126-db6b7c50c727,19.156017303466797
cluster_4_6051154#eb5aecb0-73dc-42a8-a36e-874aa69dd6b8,44.90444564819336
cluster_4_6861029#88542303-d464-45b9-9126-db6b7c50c727,20.91878318786621
cluster_4_6050214#eb5aecb0-73dc-42a8-a36e-874aa69dd6b8,92.00065612792969
cluster_4_6050360#eb5aecb0-73dc-42a8-a36e-874aa69dd6b8,38.32912063598633
cluster_4_6869085#88542303-d464-45b9-9126-db6b7c50c727,19.055221557617188
cluster_4_6860969#88542303-d464-45b9-9126-db6b7c50c727,7.206709384918213
cluster_4_6049935#eb5aecb0-73dc-42a8-a36e-874aa69dd6b8,180.80380249023438
cluster_8_5694369#d4108d20-b178-4384-adae-2e4a7a7e020f,23.384214401245117
cluster_4_6870475#88542303-d464-45b9-9126-db6b7c50c727,51.366981506347656
cluster_4_6860277#88542303-d464-45b9-9126-db6b7c50c727,55.32181930541992
cluster_8_5691359#d4108d20-b178-4384-adae-2e4a7a7e020f,8.11113166809082
cluster_4_6854602#88542303-d464-45b9-9126-db6b7c50c727,44.93460464477539
cluster_8_5689639#d4108d20-b178-4384-adae-2e4a7a7e020f,89.98279571533203
cluster_8_5694338#d4108d20-b178-4384-adae-2e4a7a7e020f,12.755074501037598
cluster_4_6866854#88542303-d464-45b9-9126-db6b7c50c727,5.829558372497559
cluster_4_6861611#88542303-d464-45b9-9126-db6b7c50c727,21.770402908325195
cluster_8_5691722#d4108d20-b178-4384-adae-2e4a7a7e020f,137.649658203125
cluster_4_6862843#88542303-d464-45b9-9126-db6b7c50c727,36.9581184387207
cluster_8_5691973#d4108d20-b178-4384-adae-2e4a7a7e020f,109.65081787109375
cluster_4_6051202#eb5aecb0-73dc-42a8-a36e-874aa69dd6b8,47.451385498046875
cluster_8_5689396#d4108d20-b178-4384-adae-2e4a7a7e020f,102.13067626953125
cluster_8_5690683#d4108d20-b178-4384-adae-2e4a7a7e020f,9.00704574584961
cluster_4_6870062#88542303-d464-45b9-9126-db6b7c50c727,36.05855941772461
cluster_4_6857240#88542303-d464-45b9-9126-db6b7c50c727,12.07619857788086
cluster_4_6869350#88542303-d464-45b9-9126-db6b7c50c727,12.555756568908691
cluster_8_5694437#d4108d20-b178-4384-adae-2e4a7a7e020f,23.309921264648438
cluster_4_6857029#88542303-d464-45b9-9126-db6b7c50c727,40.657711029052734
cluster_4_6859053#88542303-d464-45b9-9126-db6b7c50c727,18.699541091918945
cluster_4_6862396#88542303-d464-45b9-9126-db6b7c50c727,23.292476654052734
cluster_4_6870013#88542303-d464-45b9-9126-db6b7c50c727,18.64681625366211
cluster_4_6869297#88542303-d464-45b9-9126-db6b7c50c727,34.978363037109375
cluster_4_6860266#88542303-d464-45b9-9126-db6b7c50c727,34.95127868652344
cluster_4_6865254#88542303-d464-45b9-9126-db6b7c50c727,56.801876068115234
cluster_4_6859261#88542303-d464-45b9-9126-db6b7c50c727,10.180152893066406
cluster_8_5691364#d4108d20-b178-4384-adae-2e4a7a7e020f,6.406154632568359
cluster_4_6859256#88542303-d464-45b9-9126-db6b7c50c727,11.490119934082031
cluster_4_6870049#88542303-d464-45b9-9126-db6b7c50c727,13.471988677978516
cluster_4_6861115#88542303-d464-45b9-9126-db6b7c50c727,6.78753662109375
cluster_4_6869619#88542303-d464-45b9-9126-db6b7c50c727,56.13840103149414
cluster_4_6872044#88542303-d464-45b9-9126-db6b7c50c727,11.434821128845215
cluster_8_5690204#d4108d20-b178-4384-adae-2e4a7a7e020f,66.28448486328125
cluster_4_6858238#88542303-d464-45b9-9126-db6b7c50c727,30.014896392822266
cluster_8_5689335#d4108d20-b178-4384-adae-2e4a7a7e020f,82.93597412109375
cluster_4_6863305#88542303-d464-45b9-9126-db6b7c50c727,36.047367095947266
cluster_4_6858268#88542303-d464-45b9-9126-db6b7c50c727,13.442573547363281
cluster_4_6867952#88542303-d464-45b9-9126-db6b7c50c727,15.801003456115723
cluster_4_6860488#88542303-d464-45b9-9126-db6b7c50c727,9.603976249694824
cluster_8_5691352#d4108d20-b178-4384-adae-2e4a7a7e020f,4.720543384552002
cluster_4_6858297#88542303-d464-45b9-9126-db6b7c50c727,9.735574722290039
cluster_4_6871708#88542303-d464-45b9-9126-db6b7c50c727,74.04113006591797
cluster_8_5693982#d4108d20-b178-4384-adae-2e4a7a7e020f,31.503353118896484
cluster_8_5690814#d4108d20-b178-4384-adae-2e4a7a7e020f,4.681643962860107
cluster_4_6050382#eb5aecb0-73dc-42a8-a36e-874aa69dd6b8,9.453455924987793
cluster_8_5691000#d4108d20-b178-4384-adae-2e4a7a7e020f,7.314830303192139
cluster_8_5690790#d4108d20-b178-4384-adae-2e4a7a7e020f,3.4136314392089844
cluster_4_6870102#88542303-d464-45b9-9126-db6b7c50c727,50.29945755004883
cluster_4_6857713#88542303-d464-45b9-9126-db6b7c50c727,4.7103166580200195
cluster_4_6863684#88542303-d464-45b9-9126-db6b7c50c727,15.337724685668945
cluster_4_6861295#88542303-d464-45b9-9126-db6b7c50c727,36.81993103027344
cluster_4_6869052#88542303-d464-45b9-9126-db6b7c50c727,10.055001258850098
cluster_4_6872305#88542303-d464-45b9-9126-db6b7c50c727,21.816287994384766
cluster_4_6868238#88542303-d464-45b9-9126-db6b7c50c727,18.42923927307129
cluster_4_6860446#88542303-d464-45b9-9126-db6b7c50c727,9.259438514709473
cluster_8_5692120#d4108d20-b178-4384-adae-2e4a7a7e020f,79.51021575927734
cluster_4_6051301#eb5aecb0-73dc-42a8-a36e-874aa69dd6b8,52.63157272338867
cluster_4_6861900#88542303-d464-45b9-9126-db6b7c50c727,51.9049186706543
cluster_8_5690525#d4108d20-b178-4384-adae-2e4a7a7e020f,8.070283889770508
cluster_8_5690255#d4108d20-b178-4384-adae-2e4a7a7e020f,13.11043643951416
cluster_4_6859084#88542303-d464-45b9-9126-db6b7c50c727,10.628584861755371
cluster_4_6050265#eb5aecb0-73dc-42a8-a36e-874aa69dd6b8,60.287479400634766
cluster_8_5689111#d4108d20-b178-4384-adae-2e4a7a7e020f,143.05718994140625
cluster_8_5693302#d4108d20-b178-4384-adae-2e4a7a7e020f,69.45160675048828
cluster_4_6049265#eb5aecb0-73dc-42a8-a36e-874aa69dd6b8,225.1233367919922
cluster_4_6050282#eb5aecb0-73dc-42a8-a36e-874aa69dd6b8,55.506202697753906
cluster_8_5690263#d4108d20-b178-4384-adae-2e4a7a7e020f,4.322771072387695
cluster_8_5694303#d4108d20-b178-4384-adae-2e4a7a7e020f,26.74907112121582
cluster_8_5689544#d4108d20-b178-4384-adae-2e4a7a7e020f,98.21469116210938
cluster_4_6050601#eb5aecb0-73dc-42a8-a36e-874aa69dd6b8,5.654563903808594
cluster_4_6863990#88542303-d464-45b9-9126-db6b7c50c727,70.1003646850586
cluster_4_6049346#eb5aecb0-73dc-42a8-a36e-874aa69dd6b8,139.98121643066406
cluster_4_6049164#eb5aecb0-73dc-42a8-a36e-874aa69dd6b8,242.2957305908203
cluster_8_5692877#d4108d20-b178-4384-adae-2e4a7a7e020f,85.24040985107422
cluster_4_6859877#88542303-d464-45b9-9126-db6b7c50c727,38.789154052734375
cluster_4_6049245#eb5aecb0-73dc-42a8-a36e-874aa69dd6b8,344.767822265625
cluster_8_5694619#d4108d20-b178-4384-adae-2e4a7a7e020f,16.2094783782959
cluster_8_5689139#d4108d20-b178-4384-adae-2e4a7a7e020f,150.7084197998047
cluster_8_5693585#d4108d20-b178-4384-adae-2e4a7a7e020f,40.05049133300781
cluster_4_6049673#eb5aecb0-73dc-42a8-a36e-874aa69dd6b8,195.4525604248047
cluster_4_6051329#eb5aecb0-73dc-42a8-a36e-874aa69dd6b8,67.30401611328125
cluster_4_6049222#eb5aecb0-73dc-42a8-a36e-874aa69dd6b8,331.9054260253906
cluster_4_6853804#88542303-d464-45b9-9126-db6b7c50c727,513.1528930664062
cluster_4_6050584#eb5aecb0-73dc-42a8-a36e-874aa69dd6b8,10.168424606323242
cluster_8_5691388#d4108d20-b178-4384-adae-2e4a7a7e020f,24.859479904174805
cluster_4_6049299#eb5aecb0-73dc-42a8-a36e-874aa69dd6b8,216.29344177246094
cluster_4_6049661#eb5aecb0-73dc-42a8-a36e-874aa69dd6b8,273.9420166015625
cluster_8_5691327#d4108d20-b178-4384-adae-2e4a7a7e020f,6.1838836669921875
cluster_4_6049996#eb5aecb0-73dc-42a8-a36e-874aa69dd6b8,105.30670166015625
cluster_4_6864062#88542303-d464-45b9-9126-db6b7c50c727,11.896309852600098
cluster_4_6050412#eb5aecb0-73dc-42a8-a36e-874aa69dd6b8,7.488659381866455
cluster_8_5691493#d4108d20-b178-4384-adae-2e4a7a7e020f,9.451781272888184
cluster_8_5692385#d4108d20-b178-4384-adae-2e4a7a7e020f,110.06722259521484
cluster_4_6867109#88542303-d464-45b9-9126-db6b7c50c727,13.361837387084961
cluster_8_5693170#d4108d20-b178-4384-adae-2e4a7a7e020f,45.92646026611328
cluster_8_5691861#d4108d20-b178-4384-adae-2e4a7a7e020f,32.50221252441406
cluster_8_5691317#d4108d20-b178-4384-adae-2e4a7a7e020f,4.974303722381592
cluster_4_6049186#eb5aecb0-73dc-42a8-a36e-874aa69dd6b8,291.34930419921875
cluster_8_5691399#d4108d20-b178-4384-adae-2e4a7a7e020f,6.758863925933838
cluster_8_5691873#d4108d20-b178-4384-adae-2e4a7a7e020f,50.59197998046875
cluster_8_5689463#d4108d20-b178-4384-adae-2e4a7a7e020f,81.03829193115234
cluster_8_5694622#d4108d20-b178-4384-adae-2e4a7a7e020f,41.74093246459961
cluster_8_5691527#d4108d20-b178-4384-adae-2e4a7a7e020f,10.297700881958008
cluster_4_6048255#eb5aecb0-73dc-42a8-a36e-874aa69dd6b8,608.589111328125
cluster_8_5693262#d4108d20-b178-4384-adae-2e4a7a7e020f,70.2228775024414
cluster_8_5691508#d4108d20-b178-4384-adae-2e4a7a7e020f,18.380151748657227
