,true_latency_s
cluster_4_4640295#e5d68ee0-40d6-423c-8cad-135d2fd9504f,53.43978152032225
cluster_4_4640300#e5d68ee0-40d6-423c-8cad-135d2fd9504f,37.68774316497482
cluster_4_4640305#e5d68ee0-40d6-423c-8cad-135d2fd9504f,56.02632590916749
cluster_4_4640323#e5d68ee0-40d6-423c-8cad-135d2fd9504f,1409.1345369886244
cluster_4_4640324#e5d68ee0-40d6-423c-8cad-135d2fd9504f,25.07973037562251
cluster_4_4640335#e5d68ee0-40d6-423c-8cad-135d2fd9504f,3.884222152803308
cluster_4_4640340#e5d68ee0-40d6-423c-8cad-135d2fd9504f,33.7345327760249
cluster_4_4640343#e5d68ee0-40d6-423c-8cad-135d2fd9504f,0.7515718891568621
cluster_4_4640346#e5d68ee0-40d6-423c-8cad-135d2fd9504f,83.12660912804054
cluster_4_4640360#e5d68ee0-40d6-423c-8cad-135d2fd9504f,66.33846264105779
cluster_4_4640367#e5d68ee0-40d6-423c-8cad-135d2fd9504f,77.64692110603141
cluster_4_4640379#e5d68ee0-40d6-423c-8cad-135d2fd9504f,68.32016858729105
cluster_4_4640384#e5d68ee0-40d6-423c-8cad-135d2fd9504f,1463.1951198910635
cluster_4_4640393#e5d68ee0-40d6-423c-8cad-135d2fd9504f,1609.853942704757
cluster_4_4640420#e5d68ee0-40d6-423c-8cad-135d2fd9504f,1341.6377229192487
cluster_4_4640425#e5d68ee0-40d6-423c-8cad-135d2fd9504f,16.293608508733012
cluster_4_4640435#e5d68ee0-40d6-423c-8cad-135d2fd9504f,1888.490903198239
cluster_4_4640438#e5d68ee0-40d6-423c-8cad-135d2fd9504f,2171.595707730177
cluster_4_4640441#e5d68ee0-40d6-423c-8cad-135d2fd9504f,2171.227101897954
cluster_4_4640447#e5d68ee0-40d6-423c-8cad-135d2fd9504f,1627.827221186431
cluster_4_4640539#e5d68ee0-40d6-423c-8cad-135d2fd9504f,9.698201633782974
cluster_4_4640540#e5d68ee0-40d6-423c-8cad-135d2fd9504f,28.325923727939934
cluster_4_4640548#e5d68ee0-40d6-423c-8cad-135d2fd9504f,2.9660819942176673
cluster_4_4640557#e5d68ee0-40d6-423c-8cad-135d2fd9504f,43.054732395141336
cluster_4_4640568#e5d68ee0-40d6-423c-8cad-135d2fd9504f,40.940618138221446
cluster_4_4640575#e5d68ee0-40d6-423c-8cad-135d2fd9504f,21.88677698278058
cluster_4_4640578#e5d68ee0-40d6-423c-8cad-135d2fd9504f,18.899177173324343
cluster_4_4640587#e5d68ee0-40d6-423c-8cad-135d2fd9504f,17.31057187147878
cluster_4_4640593#e5d68ee0-40d6-423c-8cad-135d2fd9504f,5.389660819765589
cluster_4_4640596#e5d68ee0-40d6-423c-8cad-135d2fd9504f,33.14370563228608
cluster_4_4640601#e5d68ee0-40d6-423c-8cad-135d2fd9504f,6.434033981278008
cluster_4_4640607#e5d68ee0-40d6-423c-8cad-135d2fd9504f,9.039597221804831
cluster_4_4640612#e5d68ee0-40d6-423c-8cad-135d2fd9504f,60.813826521052846
cluster_4_4640615#e5d68ee0-40d6-423c-8cad-135d2fd9504f,30.892387850639132
cluster_4_4640625#e5d68ee0-40d6-423c-8cad-135d2fd9504f,3.6817598594945764
cluster_4_4640630#e5d68ee0-40d6-423c-8cad-135d2fd9504f,1115.1775761588544
cluster_4_4640643#e5d68ee0-40d6-423c-8cad-135d2fd9504f,7.2802259624161225
cluster_4_4640648#e5d68ee0-40d6-423c-8cad-135d2fd9504f,1191.520380322794
cluster_4_4640651#e5d68ee0-40d6-423c-8cad-135d2fd9504f,34.3130026480563
cluster_4_4640667#e5d68ee0-40d6-423c-8cad-135d2fd9504f,6.664139207864342
cluster_4_4640676#e5d68ee0-40d6-423c-8cad-135d2fd9504f,213.52028953720946
cluster_4_4640679#e5d68ee0-40d6-423c-8cad-135d2fd9504f,163.25650413872975
cluster_4_4640758#e5d68ee0-40d6-423c-8cad-135d2fd9504f,30.66553341149037
cluster_4_4640761#e5d68ee0-40d6-423c-8cad-135d2fd9504f,1168.628636807452
cluster_4_4640766#e5d68ee0-40d6-423c-8cad-135d2fd9504f,2.6008210316189553
cluster_4_4640773#e5d68ee0-40d6-423c-8cad-135d2fd9504f,53.189206767416316
cluster_4_4640795#e5d68ee0-40d6-423c-8cad-135d2fd9504f,14.419022554812743
cluster_4_4640800#e5d68ee0-40d6-423c-8cad-135d2fd9504f,16.216099471758422
cluster_4_4640805#e5d68ee0-40d6-423c-8cad-135d2fd9504f,119.81195607425286
cluster_16_10765891#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,10.581957304007627
cluster_16_10765910#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,8.22544053244197
cluster_16_10765928#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,165.4517764554056
cluster_16_10765960#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,147.4979781729344
cluster_16_10765987#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,138.99046405316392
cluster_16_10765996#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,128.12952276062083
cluster_16_10766017#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,0.2704839699471462
cluster_16_10766026#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,59.43913401655581
cluster_16_10766044#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,44.03107605022706
cluster_16_10766060#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,28.724808143586344
cluster_16_10766070#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,5.0840989975315924
cluster_16_10766087#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,0.34855009407485255
cluster_16_10766098#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,2.0170459688483904
cluster_16_10766107#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,0.18813799816114177
cluster_16_10766130#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,10.177284664538027
cluster_16_10766137#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,1.0777459116602877
cluster_16_10766142#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,3.021513762712981
cluster_16_10766163#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,3.2448037869268074
cluster_16_10766174#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,0.7623360211028046
cluster_16_10766197#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,3.8023496751098387
cluster_16_10766219#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,8.310443204836305
cluster_16_10766233#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,11.407827098705086
cluster_16_10766260#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,0.20190500934261346
cluster_16_10766273#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,12.491509950624629
cluster_16_10766298#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,2.0960940734671203
cluster_16_10766319#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,1.4260480342403465
cluster_16_10766329#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,5.135422722621811
cluster_16_10766360#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,3.531186707439853
cluster_16_10766374#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,5.348377997315516
cluster_16_10766379#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,3.125012091038602
cluster_16_10766412#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,0.5991819061426434
cluster_16_10766436#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,0.19467998010302082
cluster_16_10766446#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,1.833651974468858
cluster_16_10766453#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,0.2068340852975011
cluster_16_10766464#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,2.43397308524623
cluster_16_10766484#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,24.0852728989634
cluster_16_10766497#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,2.7936670142933813
cluster_16_10766513#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,3.5337040449486756
cluster_16_10766530#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,0.5398611960589297
cluster_16_10766553#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,0.8795809727797405
cluster_16_10766574#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,0.3229649124904817
cluster_16_10766591#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,3.383051972761948
cluster_16_10766610#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,3.8857078543141577
cluster_16_10766643#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,5.2065942499652635
cluster_16_10766652#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,0.24014211124055557
cluster_16_10766668#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,14.828953720299882
cluster_16_10766682#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,0.8256099216212603
cluster_16_10766693#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,2.2744551019305246
cluster_16_10766719#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,14.915983374418667
cluster_16_10766726#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,1.4747250177812263
cluster_16_10766743#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,1.279321194517365
cluster_16_10766754#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,0.6208491347611089
cluster_16_10766771#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,3.643097067883063
cluster_16_10766780#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,0.26908921186393664
cluster_16_10766789#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,1.1266910996357764
cluster_16_10766794#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,0.7538959912900641
cluster_16_10766813#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,0.25493217476642005
cluster_16_10766818#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,0.5645308553832951
cluster_16_10766831#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,1.3081510256139695
cluster_16_10766838#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,2.194773932312689
cluster_16_10766845#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,1.7400741366572376
cluster_16_10766872#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,0.18417310911474657
cluster_16_10766893#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,0.33419297860818425
cluster_16_10766914#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,3.61386429369059
cluster_16_10766921#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,2.172226856296485
cluster_16_10766939#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,1.029851913759856
cluster_16_10766944#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,1.1415000010735654
cluster_16_10766965#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,1.473893889515171
cluster_16_10766970#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,1.2739238760248996
cluster_16_10767002#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,3.48257214854069
cluster_16_10767013#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,14.54282923152381
cluster_16_10767038#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,0.6395370868514517
cluster_16_10767057#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,0.39403701977906463
cluster_16_10767080#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,6.616913393008648
cluster_16_10767097#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,17.32293300567401
cluster_16_10767112#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,0.4058959569894237
cluster_16_10767132#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,1.1131510709648593
cluster_16_10767148#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,0.1620650338550214
cluster_16_10767169#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,0.6318278357099613
cluster_16_10767183#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,11.270960249137412
cluster_16_10767200#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,1.7825567427771103
cluster_16_10767255#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,2.2925379109884774
cluster_16_10767269#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,0.5679969682709439
cluster_16_10767279#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,2.405199079702848
cluster_16_10767302#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,26.658091810737947
cluster_16_10767338#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,12.681937991633246
cluster_16_10767349#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,2.3306930204988157
cluster_16_10767356#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,23.313872433615394
cluster_16_10767379#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,3.6438202341859895
cluster_16_10767408#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,14.083968634009883
cluster_16_10767437#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,2.601562912959878
cluster_16_10767457#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,12.302061095656967
cluster_16_10767490#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,1.2974538695976803
cluster_16_10767514#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,0.29744793746981135
cluster_16_10767539#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,16.249890591439346
cluster_16_10767560#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,10.262360343808135
cluster_16_10767581#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,0.7488789497145397
cluster_16_10767601#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,0.7887098756286011
cluster_16_10767615#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,8.327970977231457
cluster_16_10767624#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,1.0420279516369624
cluster_16_10767641#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,2.63705804271542
cluster_16_10767650#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,0.7583398774622938
cluster_16_10767659#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,8.105036562445724
cluster_16_10767682#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,22.891500317768614
cluster_16_10767693#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,8.655246711304427
cluster_16_10767700#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,11.486545736343631
cluster_16_10767717#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,24.7150232928151
cluster_16_10767738#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,7.4246324419410605
cluster_16_10767759#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,21.938236794385876
cluster_16_10767779#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,0.5623750744897899
cluster_16_10767810#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,11.338300469188484
cluster_16_10767833#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,11.419531121482377
cluster_16_10767860#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,0.2018048832651583
cluster_16_10767869#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,4.63803502503058
cluster_16_10767896#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,24.601576491226428
cluster_16_10767903#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,18.853268185174116
cluster_16_10767922#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,0.8805100914756722
cluster_16_10767927#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,22.593660180743623
cluster_16_10767952#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,12.86231526468453
cluster_16_10767963#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,6.77893916486719
cluster_16_10767970#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,5.642507505466278
cluster_16_10767991#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,1.6764021203089319
cluster_16_10768006#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,3.57979789186365
cluster_16_10768029#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,1.9319328849932322
cluster_16_10768049#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,36.35698742093137
cluster_16_10768061#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,1.2862579734989839
cluster_16_10768094#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,10.031793804803144
cluster_8_4470660#4f92f744-7d3f-4336-8f08-7328ff137f27,17.315562329485534
cluster_8_4470670#4f92f744-7d3f-4336-8f08-7328ff137f27,14.719178260951539
cluster_8_4470675#4f92f744-7d3f-4336-8f08-7328ff137f27,16.45749524742895
cluster_8_4470688#4f92f744-7d3f-4336-8f08-7328ff137f27,30.809154228725873
cluster_8_4470732#4f92f744-7d3f-4336-8f08-7328ff137f27,393.3785789119507
cluster_8_4470739#4f92f744-7d3f-4336-8f08-7328ff137f27,133.7416275720112
cluster_8_4470775#4f92f744-7d3f-4336-8f08-7328ff137f27,21.18084526627581
cluster_8_4470813#4f92f744-7d3f-4336-8f08-7328ff137f27,101.53598862537531
cluster_8_4470826#4f92f744-7d3f-4336-8f08-7328ff137f27,100.04727212721535
cluster_8_4470852#4f92f744-7d3f-4336-8f08-7328ff137f27,59.0182950111416
cluster_8_4470880#4f92f744-7d3f-4336-8f08-7328ff137f27,28.806071081916688
cluster_8_4470904#4f92f744-7d3f-4336-8f08-7328ff137f27,8.590805152017188
cluster_8_4470921#4f92f744-7d3f-4336-8f08-7328ff137f27,22.679315218531478
cluster_8_4470943#4f92f744-7d3f-4336-8f08-7328ff137f27,13.172234558636063
cluster_8_4470971#4f92f744-7d3f-4336-8f08-7328ff137f27,21.274814724833988
cluster_8_4470986#4f92f744-7d3f-4336-8f08-7328ff137f27,1.5069169818217947
cluster_8_4470991#4f92f744-7d3f-4336-8f08-7328ff137f27,5.951005261635449
cluster_8_4471028#4f92f744-7d3f-4336-8f08-7328ff137f27,3.5248730532044075
cluster_8_4471049#4f92f744-7d3f-4336-8f08-7328ff137f27,1.2924680662087003
cluster_8_4471088#4f92f744-7d3f-4336-8f08-7328ff137f27,8.200447128494528
cluster_8_4471128#4f92f744-7d3f-4336-8f08-7328ff137f27,14.84380317124954
cluster_8_4471158#4f92f744-7d3f-4336-8f08-7328ff137f27,30.45134927489363
cluster_8_4471203#4f92f744-7d3f-4336-8f08-7328ff137f27,0.32753776129099155
cluster_8_4471231#4f92f744-7d3f-4336-8f08-7328ff137f27,28.422344049677868
cluster_8_4471273#4f92f744-7d3f-4336-8f08-7328ff137f27,4.699644658499479
cluster_8_4471299#4f92f744-7d3f-4336-8f08-7328ff137f27,2.4504079955538542
cluster_8_4471315#4f92f744-7d3f-4336-8f08-7328ff137f27,11.984477837858194
cluster_8_4471362#4f92f744-7d3f-4336-8f08-7328ff137f27,5.873556031763731
cluster_8_4471391#4f92f744-7d3f-4336-8f08-7328ff137f27,11.692667824073848
cluster_8_4471398#4f92f744-7d3f-4336-8f08-7328ff137f27,10.844656560945843
cluster_8_4471439#4f92f744-7d3f-4336-8f08-7328ff137f27,2.410635012541117
cluster_8_4471479#4f92f744-7d3f-4336-8f08-7328ff137f27,0.2505788929077799
cluster_8_4471488#4f92f744-7d3f-4336-8f08-7328ff137f27,2.9493039542319437
cluster_8_4471512#4f92f744-7d3f-4336-8f08-7328ff137f27,0.3151738462836899
cluster_8_4471538#4f92f744-7d3f-4336-8f08-7328ff137f27,4.330428650089805
cluster_8_4471568#4f92f744-7d3f-4336-8f08-7328ff137f27,92.67559659033832
cluster_8_4471604#4f92f744-7d3f-4336-8f08-7328ff137f27,35.79290642271418
cluster_8_4471630#4f92f744-7d3f-4336-8f08-7328ff137f27,6.203203494120996
cluster_8_4471659#4f92f744-7d3f-4336-8f08-7328ff137f27,1.0165529259093833
cluster_8_4471697#4f92f744-7d3f-4336-8f08-7328ff137f27,2.0763590722691254
cluster_8_4471746#4f92f744-7d3f-4336-8f08-7328ff137f27,0.5488159736855868
cluster_8_4471755#4f92f744-7d3f-4336-8f08-7328ff137f27,8.579228297493273
cluster_8_4471793#4f92f744-7d3f-4336-8f08-7328ff137f27,9.669922732364999
cluster_8_4471832#4f92f744-7d3f-4336-8f08-7328ff137f27,9.683751713870365
cluster_8_4471847#4f92f744-7d3f-4336-8f08-7328ff137f27,0.5408210885208042
cluster_8_4471871#4f92f744-7d3f-4336-8f08-7328ff137f27,31.89830220221752
cluster_8_4471891#4f92f744-7d3f-4336-8f08-7328ff137f27,1.4855108476532826
cluster_8_4471917#4f92f744-7d3f-4336-8f08-7328ff137f27,3.4248890875137525
cluster_8_4471958#4f92f744-7d3f-4336-8f08-7328ff137f27,53.68668535026183
cluster_8_4471978#4f92f744-7d3f-4336-8f08-7328ff137f27,8.778845640861434
cluster_8_4471999#4f92f744-7d3f-4336-8f08-7328ff137f27,2.385057935958096
cluster_8_4472023#4f92f744-7d3f-4336-8f08-7328ff137f27,1.449436905744009
cluster_8_4472055#4f92f744-7d3f-4336-8f08-7328ff137f27,7.998949165636871
cluster_8_4472068#4f92f744-7d3f-4336-8f08-7328ff137f27,0.39036177629765256
cluster_8_4472086#4f92f744-7d3f-4336-8f08-7328ff137f27,1.5705847830966853
cluster_8_4472093#4f92f744-7d3f-4336-8f08-7328ff137f27,1.318323127934237
cluster_8_4472119#4f92f744-7d3f-4336-8f08-7328ff137f27,0.4683861620901472
cluster_8_4472131#4f92f744-7d3f-4336-8f08-7328ff137f27,1.2632560716121313
cluster_8_4472150#4f92f744-7d3f-4336-8f08-7328ff137f27,2.391609857245494
cluster_8_4472157#4f92f744-7d3f-4336-8f08-7328ff137f27,3.475447913693788
cluster_8_4472181#4f92f744-7d3f-4336-8f08-7328ff137f27,3.062650798926936
cluster_8_4472222#4f92f744-7d3f-4336-8f08-7328ff137f27,0.2819361821095319
cluster_8_4472254#4f92f744-7d3f-4336-8f08-7328ff137f27,1.1348838766225666
cluster_8_4472292#4f92f744-7d3f-4336-8f08-7328ff137f27,6.81193768384276
cluster_8_4472299#4f92f744-7d3f-4336-8f08-7328ff137f27,2.8633941163684877
cluster_8_4472330#4f92f744-7d3f-4336-8f08-7328ff137f27,1.9788479784744337
cluster_8_4472337#4f92f744-7d3f-4336-8f08-7328ff137f27,1.6699428899916142
cluster_8_4472369#4f92f744-7d3f-4336-8f08-7328ff137f27,3.201043036336814
cluster_8_4472381#4f92f744-7d3f-4336-8f08-7328ff137f27,2.564959048476498
cluster_8_4472426#4f92f744-7d3f-4336-8f08-7328ff137f27,4.840632148840885
cluster_8_4472456#4f92f744-7d3f-4336-8f08-7328ff137f27,59.96410812434395
cluster_8_4879270#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,0.7068049892046003
cluster_8_4879293#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,2.98147408076515
cluster_8_4879323#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,2.682450052419112
cluster_8_4879337#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,7.205448113919071
cluster_8_4879363#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,131.24723370378527
cluster_8_4879372#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,70.9187383196666
cluster_8_4879385#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,2.543246919236405
cluster_8_4879409#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,36.34477600472222
cluster_8_4879418#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,20.311787482362867
cluster_8_4879427#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,18.980132109217937
cluster_8_4879451#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,4.80733208010046
cluster_8_4879458#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,0.42077494918069847
cluster_8_4879466#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,2.0253210533596686
cluster_8_4879491#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,0.3088529020545952
cluster_8_4879504#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,4.988157046111044
cluster_8_4879512#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,1.0251638894088908
cluster_8_4879522#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,6.064669102506186
cluster_8_4879540#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,29.193698044872455
cluster_8_4879559#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,1.9938631266575735
cluster_8_4879579#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,0.8332190562066171
cluster_8_4879605#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,38.50226304803939
cluster_8_4879614#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,42.415597291523866
cluster_8_4879650#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,0.3292269564377501
cluster_8_4879661#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,27.787927123492466
cluster_8_4879687#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,4.822612239370126
cluster_8_4879705#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,1.1777281686881416
cluster_8_4879723#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,11.276166569884815
cluster_8_4879757#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,2.0506719981526924
cluster_8_4879769#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,13.745976123387214
cluster_8_4879780#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,12.767737631984465
cluster_8_4879808#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,2.385538060390698
cluster_8_4879829#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,21.400756164212012
cluster_8_4879845#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,0.9026958948341145
cluster_8_4879850#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,0.4897038839135423
cluster_8_4879861#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,2.03418180586002
cluster_8_4879885#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,81.853227142545
cluster_8_4879897#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,38.961614343354675
cluster_8_4879917#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,5.089417633605797
cluster_8_4879941#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,2.9803159938925172
cluster_8_4879969#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,1.9329159588289213
cluster_8_4880001#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,0.5704360106962542
cluster_8_4880020#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,6.279073620451391
cluster_8_4880045#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,4.792242010391738
cluster_8_4880071#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,3.913070750444772
cluster_8_4880080#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,0.563686132692267
cluster_8_4880090#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,32.39009230347833
cluster_8_4880113#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,1.3595790903482932
cluster_8_4880127#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,3.7092528711500625
cluster_8_4880153#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,55.684321148161835
cluster_8_4880169#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,8.341064001591159
