,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
684,cluster_4_6652706#e0bade06-c4ca-4fcc-ae35-9914a1808acf,7,2201.9963,"ModelPrediction(mean_s=array([141.9074], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6652706#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",002_003,2060.0889,15.517136,1.0,1763336464
2346,cluster_4_6652706#c49f283d-017d-4217-9473-928c3084cf68,7,2201.9963,"ModelPrediction(mean_s=array([196.65768], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6652706#c49f283d-017d-4217-9473-928c3084cf68'})",002_003,2005.3386,11.197103,1.0,1763336464
1948,cluster_4_6868866#54610737-7f43-42c1-82ba-5232f65a9bd2,3,2200.4243,"ModelPrediction(mean_s=array([1343.1716], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '096_002', 'query_id': 'cluster_4_6868866#54610737-7f43-42c1-82ba-5232f65a9bd2'})",096_002,857.2527,1.6382302,1.0,1763346358
283,cluster_4_6868866#fa13c671-c862-48ac-be2d-2967a6e6bc09,3,2200.4243,"ModelPrediction(mean_s=array([1351.3983], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '096_002', 'query_id': 'cluster_4_6868866#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",096_002,849.026,1.6282574,1.0,1763346358
1995,cluster_8_6298433#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,20,2190.0627,"ModelPrediction(mean_s=array([2373.4883], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_8_6298433#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",078_001,183.42554,1.0837536,0.0,1763315325
373,cluster_8_6298433#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,20,2190.0627,"ModelPrediction(mean_s=array([2373.4883], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_8_6298433#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",078_001,183.42554,1.0837536,0.0,1763315325
51,cluster_4_6855779#fa13c671-c862-48ac-be2d-2967a6e6bc09,3,2184.6763,"ModelPrediction(mean_s=array([98.60464], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6855779#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",002_001,2086.0715,22.155918,1.0,1763346358
1720,cluster_4_6855779#54610737-7f43-42c1-82ba-5232f65a9bd2,3,2184.6763,"ModelPrediction(mean_s=array([98.43271], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6855779#54610737-7f43-42c1-82ba-5232f65a9bd2'})",002_001,2086.2437,22.194616,1.0,1763346358
2054,cluster_8_6299497#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,6,2150.9434,"ModelPrediction(mean_s=array([1956.1406], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_8_6299497#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",011_001,194.80273,1.0995853,1.0,1763315325
399,cluster_8_6299497#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,6,2150.9434,"ModelPrediction(mean_s=array([1927.9602], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_8_6299497#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",011_001,222.98315,1.1156576,1.0,1763315325
728,cluster_4_6655667#e0bade06-c4ca-4fcc-ae35-9914a1808acf,2,2140.387,"ModelPrediction(mean_s=array([2277.8696], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_003', 'query_id': 'cluster_4_6655667#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",072_003,137.48267,1.0642326,0.0,1763336464
2391,cluster_4_6655667#c49f283d-017d-4217-9473-928c3084cf68,2,2140.387,"ModelPrediction(mean_s=array([2302.106], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_003', 'query_id': 'cluster_4_6655667#c49f283d-017d-4217-9473-928c3084cf68'})",072_003,161.719,1.0755559,0.0,1763336464
571,cluster_8_6304734#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,4,2115.7166,"ModelPrediction(mean_s=array([1324.3605], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_8_6304734#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",004_001,791.3561,1.5975382,1.0,1763315325
2234,cluster_8_6304734#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,4,2115.7166,"ModelPrediction(mean_s=array([1321.7858], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_8_6304734#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",004_001,793.9308,1.6006501,1.0,1763315325
494,cluster_8_6302519#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,11,2101.7515,"ModelPrediction(mean_s=array([2402.0464], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(11), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6302519#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",067_003,300.29492,1.1428784,0.0,1763315325
2158,cluster_8_6302519#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,11,2101.7515,"ModelPrediction(mean_s=array([2402.0464], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(11), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6302519#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",067_003,300.29492,1.1428784,0.0,1763315325
2113,cluster_8_6301797#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,13,2052.108,"ModelPrediction(mean_s=array([2500.64], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(13), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6301797#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",078_002,448.53198,1.2185713,0.0,1763315325
449,cluster_8_6301797#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,13,2052.108,"ModelPrediction(mean_s=array([2500.64], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(13), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6301797#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",078_002,448.53198,1.2185713,0.0,1763315325
452,cluster_8_6301815#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,13,2049.3657,"ModelPrediction(mean_s=array([2326.3694], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(13), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6301815#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",078_002,277.00366,1.1351656,0.0,1763315325
2120,cluster_8_6301815#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,13,2049.3657,"ModelPrediction(mean_s=array([2326.3694], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(13), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6301815#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",078_002,277.00366,1.1351656,0.0,1763315325
1636,cluster_4_6853874#54610737-7f43-42c1-82ba-5232f65a9bd2,17,2041.2659,"ModelPrediction(mean_s=array([1407.4164], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(17), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_4_6853874#54610737-7f43-42c1-82ba-5232f65a9bd2'})",074_001,633.8495,1.4503639,1.0,1763346358
24,cluster_4_6853874#fa13c671-c862-48ac-be2d-2967a6e6bc09,17,2041.2659,"ModelPrediction(mean_s=array([1661.2699], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(17), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_4_6853874#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",074_001,379.99597,1.2287383,1.0,1763346358
65,cluster_4_6857262#fa13c671-c862-48ac-be2d-2967a6e6bc09,19,2021.3514,"ModelPrediction(mean_s=array([1372.0563], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(19), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6857262#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",087_001,649.29517,1.4732277,1.0,1763346358
1698,cluster_4_6857262#54610737-7f43-42c1-82ba-5232f65a9bd2,19,2021.3514,"ModelPrediction(mean_s=array([1372.0563], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(19), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6857262#54610737-7f43-42c1-82ba-5232f65a9bd2'})",087_001,649.29517,1.4732277,1.0,1763346358
1986,cluster_8_6298569#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,20,2013.3806,"ModelPrediction(mean_s=array([3537.517], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6298569#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",024_003,1524.1365,1.7570037,0.0,1763315325
361,cluster_8_6298569#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,20,2013.3806,"ModelPrediction(mean_s=array([3537.517], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6298569#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",024_003,1524.1365,1.7570037,0.0,1763315325
2379,cluster_4_6655922#c49f283d-017d-4217-9473-928c3084cf68,5,1970.9895,"ModelPrediction(mean_s=array([1171.8054], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6655922#c49f283d-017d-4217-9473-928c3084cf68'})",087_001,799.1841,1.6820109,1.0,1763336464
764,cluster_4_6655922#e0bade06-c4ca-4fcc-ae35-9914a1808acf,5,1970.9895,"ModelPrediction(mean_s=array([1892.4583], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6655922#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",087_001,78.53125,1.041497,1.0,1763336464
356,cluster_8_6298693#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,20,1970.8738,"ModelPrediction(mean_s=array([929.985], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_8_6298693#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",011_001,1040.8888,2.1192534,1.0,1763315325
2016,cluster_8_6298693#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,20,1970.8738,"ModelPrediction(mean_s=array([929.985], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_8_6298693#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",011_001,1040.8888,2.1192534,1.0,1763315325
1638,cluster_4_6853841#54610737-7f43-42c1-82ba-5232f65a9bd2,15,1961.8885,"ModelPrediction(mean_s=array([2453.046], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(15), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_4_6853841#54610737-7f43-42c1-82ba-5232f65a9bd2'})",075_001,491.15735,1.2503493,0.0,1763346358
26,cluster_4_6853841#fa13c671-c862-48ac-be2d-2967a6e6bc09,15,1961.8885,"ModelPrediction(mean_s=array([2456.641], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(15), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_4_6853841#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",075_001,494.75256,1.2521818,0.0,1763346358
638,cluster_8_6306437#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,4,1944.1315,"ModelPrediction(mean_s=array([1287.6307], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_8_6306437#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",024_001,656.50073,1.5098517,1.0,1763315325
2302,cluster_8_6306437#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,4,1944.1315,"ModelPrediction(mean_s=array([1287.6307], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_8_6306437#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",024_001,656.50073,1.5098517,1.0,1763315325
124,cluster_4_6859965#fa13c671-c862-48ac-be2d-2967a6e6bc09,1,1942.8945,"ModelPrediction(mean_s=array([1703.7903], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '079_002', 'query_id': 'cluster_4_6859965#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",079_002,239.10425,1.1403366,1.0,1763346358
1791,cluster_4_6859965#54610737-7f43-42c1-82ba-5232f65a9bd2,1,1942.8945,"ModelPrediction(mean_s=array([1703.7903], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '079_002', 'query_id': 'cluster_4_6859965#54610737-7f43-42c1-82ba-5232f65a9bd2'})",079_002,239.10425,1.1403366,1.0,1763346358
2210,cluster_8_6305377#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,20,1938.7695,"ModelPrediction(mean_s=array([3048.6274], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '016_001', 'query_id': 'cluster_8_6305377#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",016_001,1109.8579,1.5724548,0.0,1763315325
579,cluster_8_6305377#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,20,1938.7695,"ModelPrediction(mean_s=array([3048.6274], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '016_001', 'query_id': 'cluster_8_6305377#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",016_001,1109.8579,1.5724548,0.0,1763315325
66,cluster_4_6857265#fa13c671-c862-48ac-be2d-2967a6e6bc09,19,1934.1926,"ModelPrediction(mean_s=array([223.68396], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(19), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6857265#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",002_001,1710.5087,8.646989,1.0,1763346358
1699,cluster_4_6857265#54610737-7f43-42c1-82ba-5232f65a9bd2,19,1934.1926,"ModelPrediction(mean_s=array([223.68396], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(19), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6857265#54610737-7f43-42c1-82ba-5232f65a9bd2'})",002_001,1710.5087,8.646989,1.0,1763346358
1633,cluster_4_6853903#54610737-7f43-42c1-82ba-5232f65a9bd2,18,1890.9808,"ModelPrediction(mean_s=array([130.8215], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(18), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6853903#54610737-7f43-42c1-82ba-5232f65a9bd2'})",002_002,1760.1593,14.454664,1.0,1763346358
19,cluster_4_6853903#fa13c671-c862-48ac-be2d-2967a6e6bc09,18,1890.9808,"ModelPrediction(mean_s=array([125.726776], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(18), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6853903#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",002_002,1765.254,15.040399,1.0,1763346358
711,cluster_4_6655901#e0bade06-c4ca-4fcc-ae35-9914a1808acf,5,1889.1179,"ModelPrediction(mean_s=array([344.91608], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_4_6655901#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",070_001,1544.2019,5.4770365,1.0,1763336464
2376,cluster_4_6655901#c49f283d-017d-4217-9473-928c3084cf68,5,1889.1179,"ModelPrediction(mean_s=array([475.09866], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_4_6655901#c49f283d-017d-4217-9473-928c3084cf68'})",070_001,1414.0193,3.9762645,1.0,1763336464
1984,cluster_8_6298593#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,20,1871.528,"ModelPrediction(mean_s=array([1260.4601], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_8_6298593#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",004_002,611.0679,1.4847975,1.0,1763315325
363,cluster_8_6298593#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,20,1871.528,"ModelPrediction(mean_s=array([1260.4601], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_8_6298593#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",004_002,611.0679,1.4847975,1.0,1763315325
2270,cluster_8_6306004#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,1,1871.4476,"ModelPrediction(mean_s=array([399.21085], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_8_6306004#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",011_001,1472.2368,4.6878676,1.0,1763315325
605,cluster_8_6306004#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,1,1871.4476,"ModelPrediction(mean_s=array([399.21085], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_8_6306004#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",011_001,1472.2368,4.6878676,1.0,1763315325
2372,cluster_4_6655970#c49f283d-017d-4217-9473-928c3084cf68,6,1861.8127,"ModelPrediction(mean_s=array([291.59506], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6655970#c49f283d-017d-4217-9473-928c3084cf68'})",002_001,1570.2177,6.3849254,1.0,1763336464
754,cluster_4_6655970#e0bade06-c4ca-4fcc-ae35-9914a1808acf,6,1861.8127,"ModelPrediction(mean_s=array([80.62245], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6655970#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",002_001,1781.1903,23.092981,1.0,1763336464
2066,cluster_8_6300428#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,3,1861.2363,"ModelPrediction(mean_s=array([347.13873], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_8_6300428#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",072_001,1514.0977,5.36165,1.0,1763315325
441,cluster_8_6300428#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,3,1861.2363,"ModelPrediction(mean_s=array([346.30273], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_8_6300428#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",072_001,1514.9336,5.3745933,1.0,1763315325
700,cluster_4_6652354#e0bade06-c4ca-4fcc-ae35-9914a1808acf,4,1859.5988,"ModelPrediction(mean_s=array([1342.0286], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_4_6652354#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",075_001,517.5702,1.3856626,1.0,1763336464
2331,cluster_4_6652354#c49f283d-017d-4217-9473-928c3084cf68,4,1859.5988,"ModelPrediction(mean_s=array([1191.3701], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_4_6652354#c49f283d-017d-4217-9473-928c3084cf68'})",075_001,668.22864,1.5608909,1.0,1763336464
2224,cluster_8_6305211#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,15,1850.129,"ModelPrediction(mean_s=array([48.530994], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(15), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '076_001', 'query_id': 'cluster_8_6305211#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",076_001,1801.598,38.122627,1.0,1763315325
548,cluster_8_6305211#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,15,1850.129,"ModelPrediction(mean_s=array([64.352844], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(15), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '076_001', 'query_id': 'cluster_8_6305211#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",076_001,1785.7761,28.749763,1.0,1763315325
585,cluster_8_6305472#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,19,1846.0872,"ModelPrediction(mean_s=array([464.43192], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(19), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '050_001', 'query_id': 'cluster_8_6305472#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",050_001,1381.6553,3.974936,1.0,1763315325
2243,cluster_8_6305472#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,19,1846.0872,"ModelPrediction(mean_s=array([464.43192], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(19), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '050_001', 'query_id': 'cluster_8_6305472#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",050_001,1381.6553,3.974936,1.0,1763315325
491,cluster_8_6302666#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,11,1845.6768,"ModelPrediction(mean_s=array([1472.0715], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(11), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_8_6302666#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",004_001,373.60522,1.2537955,1.0,1763315325
2155,cluster_8_6302666#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,11,1845.6768,"ModelPrediction(mean_s=array([1472.0715], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(11), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_8_6302666#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",004_001,373.60522,1.2537955,1.0,1763315325
1994,cluster_8_6298448#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,20,1837.0577,"ModelPrediction(mean_s=array([1701.7544], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_8_6298448#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",024_001,135.30334,1.0795082,1.0,1763315325
