,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
1966,cluster_4_6871556#54610737-7f43-42c1-82ba-5232f65a9bd2,4,2889.317,"ModelPrediction(mean_s=array([1727.9843], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_4_6871556#54610737-7f43-42c1-82ba-5232f65a9bd2'})",038_003,1161.3326,1.6720736,1.0,1763346358
308,cluster_4_6871556#fa13c671-c862-48ac-be2d-2967a6e6bc09,4,2889.317,"ModelPrediction(mean_s=array([1753.2349], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_4_6871556#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",038_003,1136.082,1.6479919,1.0,1763346358
234,cluster_4_6866800#fa13c671-c862-48ac-be2d-2967a6e6bc09,4,2877.2346,"ModelPrediction(mean_s=array([305.86224], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6866800#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",002_002,2571.3723,9.406962,1.0,1763346358
1906,cluster_4_6866800#54610737-7f43-42c1-82ba-5232f65a9bd2,4,2877.2346,"ModelPrediction(mean_s=array([305.86224], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6866800#54610737-7f43-42c1-82ba-5232f65a9bd2'})",002_002,2571.3723,9.406962,1.0,1763346358
1841,cluster_4_6863632#54610737-7f43-42c1-82ba-5232f65a9bd2,4,2877.188,"ModelPrediction(mean_s=array([1205.8735], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '059_001', 'query_id': 'cluster_4_6863632#54610737-7f43-42c1-82ba-5232f65a9bd2'})",059_001,1671.3145,2.3859782,1.0,1763346358
173,cluster_4_6863632#fa13c671-c862-48ac-be2d-2967a6e6bc09,4,2877.188,"ModelPrediction(mean_s=array([1205.8735], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '059_001', 'query_id': 'cluster_4_6863632#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",059_001,1671.3145,2.3859782,1.0,1763346358
1936,cluster_4_6869031#54610737-7f43-42c1-82ba-5232f65a9bd2,5,2872.3694,"ModelPrediction(mean_s=array([203.53406], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6869031#54610737-7f43-42c1-82ba-5232f65a9bd2'})",002_001,2668.8354,14.112475,1.0,1763346358
268,cluster_4_6869031#fa13c671-c862-48ac-be2d-2967a6e6bc09,5,2872.3694,"ModelPrediction(mean_s=array([167.60162], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6869031#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",002_001,2704.7678,17.138077,1.0,1763346358
2159,cluster_8_6302787#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,9,2868.2031,"ModelPrediction(mean_s=array([3888.8938], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6302787#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",067_003,1020.6907,1.3558642,0.0,1763315325
502,cluster_8_6302787#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,9,2868.2031,"ModelPrediction(mean_s=array([3888.8938], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6302787#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",067_003,1020.6907,1.3558642,0.0,1763315325
2459,cluster_4_6657647#c49f283d-017d-4217-9473-928c3084cf68,4,2858.0967,"ModelPrediction(mean_s=array([4323.18], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_4_6657647#c49f283d-017d-4217-9473-928c3084cf68'})",046_001,1465.0835,1.512608,0.0,1763336464
786,cluster_4_6657647#e0bade06-c4ca-4fcc-ae35-9914a1808acf,4,2858.0967,"ModelPrediction(mean_s=array([4323.18], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_4_6657647#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",046_001,1465.0835,1.512608,0.0,1763336464
761,cluster_4_6656065#e0bade06-c4ca-4fcc-ae35-9914a1808acf,5,2851.873,"ModelPrediction(mean_s=array([1675.2517], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6656065#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",024_003,1176.6213,1.7023549,1.0,1763336464
2377,cluster_4_6656065#c49f283d-017d-4217-9473-928c3084cf68,5,2851.873,"ModelPrediction(mean_s=array([1121.7375], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6656065#c49f283d-017d-4217-9473-928c3084cf68'})",024_003,1730.1355,2.542371,1.0,1763336464
350,cluster_4_6872179#fa13c671-c862-48ac-be2d-2967a6e6bc09,1,2841.6167,"ModelPrediction(mean_s=array([278.70877], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_002', 'query_id': 'cluster_4_6872179#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",074_002,2562.908,10.195648,1.0,1763346358
1979,cluster_4_6872179#54610737-7f43-42c1-82ba-5232f65a9bd2,1,2841.6167,"ModelPrediction(mean_s=array([282.766], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_002', 'query_id': 'cluster_4_6872179#54610737-7f43-42c1-82ba-5232f65a9bd2'})",074_002,2558.8506,10.049358,1.0,1763346358
277,cluster_4_6867957#fa13c671-c862-48ac-be2d-2967a6e6bc09,4,2833.8228,"ModelPrediction(mean_s=array([373.27243], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6867957#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",072_001,2460.5503,7.591835,1.0,1763346358
1903,cluster_4_6867957#54610737-7f43-42c1-82ba-5232f65a9bd2,4,2833.8228,"ModelPrediction(mean_s=array([373.27243], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6867957#54610737-7f43-42c1-82ba-5232f65a9bd2'})",072_001,2460.5503,7.591835,1.0,1763346358
1954,cluster_4_6871994#54610737-7f43-42c1-82ba-5232f65a9bd2,7,2814.8445,"ModelPrediction(mean_s=array([172.03162], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6871994#54610737-7f43-42c1-82ba-5232f65a9bd2'})",002_002,2642.813,16.362368,1.0,1763346358
339,cluster_4_6871994#fa13c671-c862-48ac-be2d-2967a6e6bc09,7,2814.8445,"ModelPrediction(mean_s=array([106.11699], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6871994#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",002_002,2708.7275,26.525862,1.0,1763346358
1902,cluster_4_6867947#54610737-7f43-42c1-82ba-5232f65a9bd2,4,2811.337,"ModelPrediction(mean_s=array([1044.5378], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '050_001', 'query_id': 'cluster_4_6867947#54610737-7f43-42c1-82ba-5232f65a9bd2'})",050_001,1766.7991,2.691465,1.0,1763346358
278,cluster_4_6867947#fa13c671-c862-48ac-be2d-2967a6e6bc09,4,2811.337,"ModelPrediction(mean_s=array([1044.5378], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '050_001', 'query_id': 'cluster_4_6867947#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",050_001,1766.7991,2.691465,1.0,1763346358
1834,cluster_4_6864131#54610737-7f43-42c1-82ba-5232f65a9bd2,9,2805.029,"ModelPrediction(mean_s=array([1903.3337], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '093_002', 'query_id': 'cluster_4_6864131#54610737-7f43-42c1-82ba-5232f65a9bd2'})",093_002,901.6953,1.4737452,1.0,1763346358
200,cluster_4_6864131#fa13c671-c862-48ac-be2d-2967a6e6bc09,9,2805.029,"ModelPrediction(mean_s=array([1903.3337], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '093_002', 'query_id': 'cluster_4_6864131#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",093_002,901.6953,1.4737452,1.0,1763346358
2162,cluster_8_6302867#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,7,2804.974,"ModelPrediction(mean_s=array([1028.4049], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6302867#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",024_003,1776.5692,2.7274997,1.0,1763315325
523,cluster_8_6302867#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,7,2804.974,"ModelPrediction(mean_s=array([1025.7317], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6302867#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",024_003,1779.2424,2.734608,1.0,1763315325
111,cluster_4_6859180#fa13c671-c862-48ac-be2d-2967a6e6bc09,5,2789.9114,"ModelPrediction(mean_s=array([934.6695], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_4_6859180#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",046_001,1855.242,2.9849176,1.0,1763346358
1780,cluster_4_6859180#54610737-7f43-42c1-82ba-5232f65a9bd2,5,2789.9114,"ModelPrediction(mean_s=array([934.6695], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_4_6859180#54610737-7f43-42c1-82ba-5232f65a9bd2'})",046_001,1855.242,2.9849176,1.0,1763346358
2203,cluster_8_6303344#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,5,2785.5378,"ModelPrediction(mean_s=array([430.18362], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '016_003', 'query_id': 'cluster_8_6303344#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",016_003,2355.3542,6.4752297,1.0,1763315325
535,cluster_8_6303344#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,5,2785.5378,"ModelPrediction(mean_s=array([430.18362], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '016_003', 'query_id': 'cluster_8_6303344#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",016_003,2355.3542,6.4752297,1.0,1763315325
378,cluster_8_6298710#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,19,2776.1821,"ModelPrediction(mean_s=array([2110.3467], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(19), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6298710#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",078_002,665.83545,1.31551,1.0,1763315325
2028,cluster_8_6298710#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,19,2776.1821,"ModelPrediction(mean_s=array([2110.3467], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(19), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6298710#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",078_002,665.83545,1.31551,1.0,1763315325
1888,cluster_4_6867209#54610737-7f43-42c1-82ba-5232f65a9bd2,6,2776.1094,"ModelPrediction(mean_s=array([844.1893], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '093_002', 'query_id': 'cluster_4_6867209#54610737-7f43-42c1-82ba-5232f65a9bd2'})",093_002,1931.9202,3.2884917,1.0,1763346358
225,cluster_4_6867209#fa13c671-c862-48ac-be2d-2967a6e6bc09,6,2776.1094,"ModelPrediction(mean_s=array([844.1893], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '093_002', 'query_id': 'cluster_4_6867209#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",093_002,1931.9202,3.2884917,1.0,1763346358
2191,cluster_8_6304362#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,7,2774.7893,"ModelPrediction(mean_s=array([3978.433], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_8_6304362#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",078_003,1203.6438,1.4337784,0.0,1763315325
559,cluster_8_6304362#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,7,2774.7893,"ModelPrediction(mean_s=array([3399.532], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_8_6304362#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",078_003,624.7427,1.2251496,0.0,1763315325
2319,cluster_8_6307462#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,8,2770.355,"ModelPrediction(mean_s=array([1839.5354], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '064_002', 'query_id': 'cluster_8_6307462#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",064_002,930.8196,1.506008,1.0,1763315325
661,cluster_8_6307462#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,8,2770.355,"ModelPrediction(mean_s=array([1839.5354], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '064_002', 'query_id': 'cluster_8_6307462#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",064_002,930.8196,1.506008,1.0,1763315325
346,cluster_4_6872200#fa13c671-c862-48ac-be2d-2967a6e6bc09,3,2765.8906,"ModelPrediction(mean_s=array([98.010445], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6872200#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",002_001,2667.8801,28.220366,1.0,1763346358
2013,cluster_4_6872200#54610737-7f43-42c1-82ba-5232f65a9bd2,3,2765.8906,"ModelPrediction(mean_s=array([98.010445], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6872200#54610737-7f43-42c1-82ba-5232f65a9bd2'})",002_001,2667.8801,28.220366,1.0,1763346358
1836,cluster_4_6863709#54610737-7f43-42c1-82ba-5232f65a9bd2,4,2759.69,"ModelPrediction(mean_s=array([4428.905], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '016_003', 'query_id': 'cluster_4_6863709#54610737-7f43-42c1-82ba-5232f65a9bd2'})",016_003,1669.2148,1.6048559,0.0,1763346358
167,cluster_4_6863709#fa13c671-c862-48ac-be2d-2967a6e6bc09,4,2759.69,"ModelPrediction(mean_s=array([4428.905], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '016_003', 'query_id': 'cluster_4_6863709#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",016_003,1669.2148,1.6048559,0.0,1763346358
402,cluster_8_6299444#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,5,2753.3652,"ModelPrediction(mean_s=array([1043.7778], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6299444#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",024_003,1709.5874,2.6378844,1.0,1763315325
2060,cluster_8_6299444#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,5,2753.3652,"ModelPrediction(mean_s=array([1018.5318], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6299444#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",024_003,1734.8335,2.7032688,1.0,1763315325
776,cluster_4_6657579#e0bade06-c4ca-4fcc-ae35-9914a1808acf,6,2751.253,"ModelPrediction(mean_s=array([3095.8958], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_4_6657579#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",047_003,344.64282,1.1252676,0.0,1763336464
2418,cluster_4_6657579#c49f283d-017d-4217-9473-928c3084cf68,6,2751.253,"ModelPrediction(mean_s=array([3693.169], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_4_6657579#c49f283d-017d-4217-9473-928c3084cf68'})",047_003,941.916,1.342359,0.0,1763336464
2334,cluster_4_6652244#c49f283d-017d-4217-9473-928c3084cf68,3,2750.943,"ModelPrediction(mean_s=array([3089.7883], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_4_6652244#c49f283d-017d-4217-9473-928c3084cf68'})",067_003,338.8452,1.1231742,0.0,1763336464
670,cluster_4_6652244#e0bade06-c4ca-4fcc-ae35-9914a1808acf,3,2750.943,"ModelPrediction(mean_s=array([3089.7883], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_4_6652244#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",067_003,338.8452,1.1231742,0.0,1763336464
342,cluster_4_6871879#fa13c671-c862-48ac-be2d-2967a6e6bc09,7,2750.8564,"ModelPrediction(mean_s=array([101.581314], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6871879#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",002_001,2649.2751,27.08034,1.0,1763346358
1957,cluster_4_6871879#54610737-7f43-42c1-82ba-5232f65a9bd2,7,2750.8564,"ModelPrediction(mean_s=array([191.57848], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6871879#54610737-7f43-42c1-82ba-5232f65a9bd2'})",002_001,2559.278,14.358901,1.0,1763346358
1779,cluster_4_6859102#54610737-7f43-42c1-82ba-5232f65a9bd2,5,2746.8481,"ModelPrediction(mean_s=array([877.0586], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_4_6859102#54610737-7f43-42c1-82ba-5232f65a9bd2'})",038_003,1869.7896,3.1318867,1.0,1763346358
110,cluster_4_6859102#fa13c671-c862-48ac-be2d-2967a6e6bc09,5,2746.8481,"ModelPrediction(mean_s=array([877.0586], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_4_6859102#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",038_003,1869.7896,3.1318867,1.0,1763346358
114,cluster_4_6858984#fa13c671-c862-48ac-be2d-2967a6e6bc09,4,2740.7097,"ModelPrediction(mean_s=array([167.59575], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '029_001', 'query_id': 'cluster_4_6858984#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",029_001,2573.114,16.353098,1.0,1763346358
1755,cluster_4_6858984#54610737-7f43-42c1-82ba-5232f65a9bd2,4,2740.7097,"ModelPrediction(mean_s=array([167.59575], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '029_001', 'query_id': 'cluster_4_6858984#54610737-7f43-42c1-82ba-5232f65a9bd2'})",029_001,2573.114,16.353098,1.0,1763346358
1975,cluster_4_6870400#54610737-7f43-42c1-82ba-5232f65a9bd2,2,2739.9817,"ModelPrediction(mean_s=array([896.4224], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_002', 'query_id': 'cluster_4_6870400#54610737-7f43-42c1-82ba-5232f65a9bd2'})",038_002,1843.5593,3.0565743,1.0,1763346358
315,cluster_4_6870400#fa13c671-c862-48ac-be2d-2967a6e6bc09,2,2739.9817,"ModelPrediction(mean_s=array([898.9387], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_002', 'query_id': 'cluster_4_6870400#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",038_002,1841.043,3.0480182,1.0,1763346358
2423,cluster_4_6657519#c49f283d-017d-4217-9473-928c3084cf68,3,2738.5952,"ModelPrediction(mean_s=array([288.0143], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '029_001', 'query_id': 'cluster_4_6657519#c49f283d-017d-4217-9473-928c3084cf68'})",029_001,2450.5808,9.508538,1.0,1763336464
793,cluster_4_6657519#e0bade06-c4ca-4fcc-ae35-9914a1808acf,3,2738.5952,"ModelPrediction(mean_s=array([294.76315], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '029_001', 'query_id': 'cluster_4_6657519#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",029_001,2443.832,9.2908325,1.0,1763336464
740,cluster_4_6656557#e0bade06-c4ca-4fcc-ae35-9914a1808acf,11,2738.2766,"ModelPrediction(mean_s=array([544.97736], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(11), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6656557#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",087_003,2193.2993,5.0245695,1.0,1763336464
2404,cluster_4_6656557#c49f283d-017d-4217-9473-928c3084cf68,11,2738.2766,"ModelPrediction(mean_s=array([544.97736], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(11), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6656557#c49f283d-017d-4217-9473-928c3084cf68'})",087_003,2193.2993,5.0245695,1.0,1763336464
2285,cluster_8_6306393#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,10,2730.4038,"ModelPrediction(mean_s=array([2192.1326], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(10), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_8_6306393#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",078_001,538.27124,1.2455468,1.0,1763315325
622,cluster_8_6306393#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,10,2730.4038,"ModelPrediction(mean_s=array([2192.1326], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(10), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_8_6306393#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",078_001,538.27124,1.2455468,1.0,1763315325
