,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
1847,cluster_4_6863051#54610737-7f43-42c1-82ba-5232f65a9bd2,2,2937.4224,"ModelPrediction(mean_s=array([2718.646], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6863051#54610737-7f43-42c1-82ba-5232f65a9bd2'})",072_002,218.77637,1.0804726,1.0,1763346358
176,cluster_4_6863051#fa13c671-c862-48ac-be2d-2967a6e6bc09,2,2937.4224,"ModelPrediction(mean_s=array([2718.646], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6863051#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",072_002,218.77637,1.0804726,1.0,1763346358
142,cluster_4_6861084#fa13c671-c862-48ac-be2d-2967a6e6bc09,7,2931.4456,"ModelPrediction(mean_s=array([2600.8696], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6861084#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",087_001,330.57593,1.127102,1.0,1763346358
1795,cluster_4_6861084#54610737-7f43-42c1-82ba-5232f65a9bd2,7,2931.4456,"ModelPrediction(mean_s=array([2632.1736], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6861084#54610737-7f43-42c1-82ba-5232f65a9bd2'})",087_001,299.27197,1.1136976,1.0,1763346358
282,cluster_4_6868873#fa13c671-c862-48ac-be2d-2967a6e6bc09,3,2929.5222,"ModelPrediction(mean_s=array([3121.099], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6868873#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",011_001,191.5769,1.0653952,0.0,1763346358
1946,cluster_4_6868873#54610737-7f43-42c1-82ba-5232f65a9bd2,3,2929.5222,"ModelPrediction(mean_s=array([3126.7017], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6868873#54610737-7f43-42c1-82ba-5232f65a9bd2'})",011_001,197.17944,1.0673077,0.0,1763346358
2189,cluster_8_6303768#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,8,2929.1057,"ModelPrediction(mean_s=array([3076.6436], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6303768#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",067_003,147.53784,1.0503696,0.0,1763315325
521,cluster_8_6303768#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,8,2929.1057,"ModelPrediction(mean_s=array([3076.6436], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6303768#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",067_003,147.53784,1.0503696,0.0,1763315325
2033,cluster_8_6298799#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,18,2924.1165,"ModelPrediction(mean_s=array([2183.7156], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(18), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_8_6298799#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",064_001,740.4009,1.3390555,1.0,1763315325
381,cluster_8_6298799#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,18,2924.1165,"ModelPrediction(mean_s=array([2183.7156], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(18), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_8_6298799#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",064_001,740.4009,1.3390555,1.0,1763315325
1867,cluster_4_6865123#54610737-7f43-42c1-82ba-5232f65a9bd2,3,2915.8389,"ModelPrediction(mean_s=array([1776.6559], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6865123#54610737-7f43-42c1-82ba-5232f65a9bd2'})",074_003,1139.183,1.641195,1.0,1763346358
213,cluster_4_6865123#fa13c671-c862-48ac-be2d-2967a6e6bc09,3,2915.8389,"ModelPrediction(mean_s=array([1956.4478], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6865123#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",074_003,959.3911,1.490374,1.0,1763346358
647,cluster_8_6307369#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,10,2913.0515,"ModelPrediction(mean_s=array([2451.5964], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(10), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_8_6307369#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",028_002,461.45508,1.1882263,1.0,1763315325
2309,cluster_8_6307369#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,10,2913.0515,"ModelPrediction(mean_s=array([2451.5964], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(10), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_8_6307369#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",028_002,461.45508,1.1882263,1.0,1763315325
1956,cluster_4_6871989#54610737-7f43-42c1-82ba-5232f65a9bd2,7,2896.3972,"ModelPrediction(mean_s=array([1080.26], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6871989#54610737-7f43-42c1-82ba-5232f65a9bd2'})",072_002,1816.1372,2.6812038,1.0,1763346358
340,cluster_4_6871989#fa13c671-c862-48ac-be2d-2967a6e6bc09,7,2896.3972,"ModelPrediction(mean_s=array([1742.6669], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6871989#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",072_002,1153.7303,1.6620487,1.0,1763346358
1966,cluster_4_6871556#54610737-7f43-42c1-82ba-5232f65a9bd2,4,2889.317,"ModelPrediction(mean_s=array([1222.5834], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_4_6871556#54610737-7f43-42c1-82ba-5232f65a9bd2'})",038_003,1666.7335,2.3632882,1.0,1763346358
308,cluster_4_6871556#fa13c671-c862-48ac-be2d-2967a6e6bc09,4,2889.317,"ModelPrediction(mean_s=array([1245.7262], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_4_6871556#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",038_003,1643.5907,2.3193836,1.0,1763346358
234,cluster_4_6866800#fa13c671-c862-48ac-be2d-2967a6e6bc09,4,2877.2346,"ModelPrediction(mean_s=array([249.87428], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6866800#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",002_002,2627.3604,11.514729,1.0,1763346358
1906,cluster_4_6866800#54610737-7f43-42c1-82ba-5232f65a9bd2,4,2877.2346,"ModelPrediction(mean_s=array([249.87428], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6866800#54610737-7f43-42c1-82ba-5232f65a9bd2'})",002_002,2627.3604,11.514729,1.0,1763346358
1841,cluster_4_6863632#54610737-7f43-42c1-82ba-5232f65a9bd2,4,2877.188,"ModelPrediction(mean_s=array([2551.1982], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '059_001', 'query_id': 'cluster_4_6863632#54610737-7f43-42c1-82ba-5232f65a9bd2'})",059_001,325.98975,1.1277791,1.0,1763346358
173,cluster_4_6863632#fa13c671-c862-48ac-be2d-2967a6e6bc09,4,2877.188,"ModelPrediction(mean_s=array([2551.1982], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '059_001', 'query_id': 'cluster_4_6863632#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",059_001,325.98975,1.1277791,1.0,1763346358
1936,cluster_4_6869031#54610737-7f43-42c1-82ba-5232f65a9bd2,5,2872.3694,"ModelPrediction(mean_s=array([222.42094], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6869031#54610737-7f43-42c1-82ba-5232f65a9bd2'})",002_001,2649.9485,12.914114,1.0,1763346358
268,cluster_4_6869031#fa13c671-c862-48ac-be2d-2967a6e6bc09,5,2872.3694,"ModelPrediction(mean_s=array([161.07512], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6869031#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",002_001,2711.2942,17.832483,1.0,1763346358
2159,cluster_8_6302787#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,9,2868.2031,"ModelPrediction(mean_s=array([3219.3298], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6302787#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",067_003,351.1267,1.1224204,0.0,1763315325
502,cluster_8_6302787#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,9,2868.2031,"ModelPrediction(mean_s=array([3219.3298], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6302787#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",067_003,351.1267,1.1224204,0.0,1763315325
2459,cluster_4_6657647#c49f283d-017d-4217-9473-928c3084cf68,4,2858.0967,"ModelPrediction(mean_s=array([3155.8174], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_4_6657647#c49f283d-017d-4217-9473-928c3084cf68'})",046_001,297.7207,1.1041675,0.0,1763336464
786,cluster_4_6657647#e0bade06-c4ca-4fcc-ae35-9914a1808acf,4,2858.0967,"ModelPrediction(mean_s=array([3155.8174], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_4_6657647#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",046_001,297.7207,1.1041675,0.0,1763336464
761,cluster_4_6656065#e0bade06-c4ca-4fcc-ae35-9914a1808acf,5,2851.873,"ModelPrediction(mean_s=array([3383.4717], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6656065#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",024_003,531.59863,1.1864033,0.0,1763336464
2377,cluster_4_6656065#c49f283d-017d-4217-9473-928c3084cf68,5,2851.873,"ModelPrediction(mean_s=array([2293.443], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6656065#c49f283d-017d-4217-9473-928c3084cf68'})",024_003,558.42993,1.2434897,1.0,1763336464
350,cluster_4_6872179#fa13c671-c862-48ac-be2d-2967a6e6bc09,1,2841.6167,"ModelPrediction(mean_s=array([337.5069], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_002', 'query_id': 'cluster_4_6872179#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",074_002,2504.1099,8.419433,1.0,1763346358
1979,cluster_4_6872179#54610737-7f43-42c1-82ba-5232f65a9bd2,1,2841.6167,"ModelPrediction(mean_s=array([346.68402], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_002', 'query_id': 'cluster_4_6872179#54610737-7f43-42c1-82ba-5232f65a9bd2'})",074_002,2494.9326,8.196561,1.0,1763346358
277,cluster_4_6867957#fa13c671-c862-48ac-be2d-2967a6e6bc09,4,2833.8228,"ModelPrediction(mean_s=array([2685.6619], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6867957#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",072_001,148.16089,1.0551673,1.0,1763346358
1903,cluster_4_6867957#54610737-7f43-42c1-82ba-5232f65a9bd2,4,2833.8228,"ModelPrediction(mean_s=array([2685.6619], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6867957#54610737-7f43-42c1-82ba-5232f65a9bd2'})",072_001,148.16089,1.0551673,1.0,1763346358
1954,cluster_4_6871994#54610737-7f43-42c1-82ba-5232f65a9bd2,7,2814.8445,"ModelPrediction(mean_s=array([125.013504], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6871994#54610737-7f43-42c1-82ba-5232f65a9bd2'})",002_002,2689.831,22.516323,1.0,1763346358
339,cluster_4_6871994#fa13c671-c862-48ac-be2d-2967a6e6bc09,7,2814.8445,"ModelPrediction(mean_s=array([87.27647], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6871994#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",002_002,2727.568,32.252045,1.0,1763346358
1902,cluster_4_6867947#54610737-7f43-42c1-82ba-5232f65a9bd2,4,2811.337,"ModelPrediction(mean_s=array([2192.7202], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '050_001', 'query_id': 'cluster_4_6867947#54610737-7f43-42c1-82ba-5232f65a9bd2'})",050_001,618.6167,1.282123,1.0,1763346358
278,cluster_4_6867947#fa13c671-c862-48ac-be2d-2967a6e6bc09,4,2811.337,"ModelPrediction(mean_s=array([2192.7202], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '050_001', 'query_id': 'cluster_4_6867947#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",050_001,618.6167,1.282123,1.0,1763346358
1834,cluster_4_6864131#54610737-7f43-42c1-82ba-5232f65a9bd2,9,2805.029,"ModelPrediction(mean_s=array([2109.5496], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '093_002', 'query_id': 'cluster_4_6864131#54610737-7f43-42c1-82ba-5232f65a9bd2'})",093_002,695.4795,1.3296815,1.0,1763346358
200,cluster_4_6864131#fa13c671-c862-48ac-be2d-2967a6e6bc09,9,2805.029,"ModelPrediction(mean_s=array([2109.5496], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '093_002', 'query_id': 'cluster_4_6864131#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",093_002,695.4795,1.3296815,1.0,1763346358
2162,cluster_8_6302867#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,7,2804.974,"ModelPrediction(mean_s=array([2304.9465], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6302867#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",024_003,500.0276,1.2169367,1.0,1763315325
523,cluster_8_6302867#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,7,2804.974,"ModelPrediction(mean_s=array([2425.9502], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6302867#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",024_003,379.02393,1.1562374,1.0,1763315325
111,cluster_4_6859180#fa13c671-c862-48ac-be2d-2967a6e6bc09,5,2789.9114,"ModelPrediction(mean_s=array([2704.8428], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_4_6859180#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",046_001,85.0686,1.0314505,1.0,1763346358
1780,cluster_4_6859180#54610737-7f43-42c1-82ba-5232f65a9bd2,5,2789.9114,"ModelPrediction(mean_s=array([2704.8428], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_4_6859180#54610737-7f43-42c1-82ba-5232f65a9bd2'})",046_001,85.0686,1.0314505,1.0,1763346358
2203,cluster_8_6303344#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,5,2785.5378,"ModelPrediction(mean_s=array([648.39294], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '016_003', 'query_id': 'cluster_8_6303344#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",016_003,2137.145,4.2960644,1.0,1763315325
535,cluster_8_6303344#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,5,2785.5378,"ModelPrediction(mean_s=array([648.39294], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '016_003', 'query_id': 'cluster_8_6303344#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",016_003,2137.145,4.2960644,1.0,1763315325
378,cluster_8_6298710#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,19,2776.1821,"ModelPrediction(mean_s=array([2344.649], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(19), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6298710#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",078_002,431.5332,1.1840502,1.0,1763315325
2028,cluster_8_6298710#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,19,2776.1821,"ModelPrediction(mean_s=array([2344.649], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(19), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6298710#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",078_002,431.5332,1.1840502,1.0,1763315325
1888,cluster_4_6867209#54610737-7f43-42c1-82ba-5232f65a9bd2,6,2776.1094,"ModelPrediction(mean_s=array([1570.7273], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '093_002', 'query_id': 'cluster_4_6867209#54610737-7f43-42c1-82ba-5232f65a9bd2'})",093_002,1205.3821,1.7674038,1.0,1763346358
225,cluster_4_6867209#fa13c671-c862-48ac-be2d-2967a6e6bc09,6,2776.1094,"ModelPrediction(mean_s=array([1570.7273], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '093_002', 'query_id': 'cluster_4_6867209#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",093_002,1205.3821,1.7674038,1.0,1763346358
2191,cluster_8_6304362#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,7,2774.7893,"ModelPrediction(mean_s=array([3282.7354], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_8_6304362#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",078_003,507.94604,1.1830575,0.0,1763315325
559,cluster_8_6304362#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,7,2774.7893,"ModelPrediction(mean_s=array([3209.909], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_8_6304362#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",078_003,435.11963,1.1568117,0.0,1763315325
2319,cluster_8_6307462#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,8,2770.355,"ModelPrediction(mean_s=array([2732.4297], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '064_002', 'query_id': 'cluster_8_6307462#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",064_002,37.925293,1.0138797,1.0,1763315325
661,cluster_8_6307462#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,8,2770.355,"ModelPrediction(mean_s=array([2732.4297], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '064_002', 'query_id': 'cluster_8_6307462#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",064_002,37.925293,1.0138797,1.0,1763315325
346,cluster_4_6872200#fa13c671-c862-48ac-be2d-2967a6e6bc09,3,2765.8906,"ModelPrediction(mean_s=array([79.72589], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6872200#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",002_001,2686.1648,34.6925,1.0,1763346358
2013,cluster_4_6872200#54610737-7f43-42c1-82ba-5232f65a9bd2,3,2765.8906,"ModelPrediction(mean_s=array([79.72589], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6872200#54610737-7f43-42c1-82ba-5232f65a9bd2'})",002_001,2686.1648,34.6925,1.0,1763346358
1836,cluster_4_6863709#54610737-7f43-42c1-82ba-5232f65a9bd2,4,2759.69,"ModelPrediction(mean_s=array([3693.0598], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '016_003', 'query_id': 'cluster_4_6863709#54610737-7f43-42c1-82ba-5232f65a9bd2'})",016_003,933.3699,1.3382155,0.0,1763346358
167,cluster_4_6863709#fa13c671-c862-48ac-be2d-2967a6e6bc09,4,2759.69,"ModelPrediction(mean_s=array([3693.0598], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '016_003', 'query_id': 'cluster_4_6863709#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",016_003,933.3699,1.3382155,0.0,1763346358
402,cluster_8_6299444#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,5,2753.3652,"ModelPrediction(mean_s=array([1200.3575], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6299444#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",024_003,1553.0077,2.2937875,1.0,1763315325
2060,cluster_8_6299444#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,5,2753.3652,"ModelPrediction(mean_s=array([1224.8815], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6299444#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",024_003,1528.4838,2.2478626,1.0,1763315325
776,cluster_4_6657579#e0bade06-c4ca-4fcc-ae35-9914a1808acf,6,2751.253,"ModelPrediction(mean_s=array([2740.702], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_4_6657579#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",047_003,10.551025,1.0038497,1.0,1763336464
2418,cluster_4_6657579#c49f283d-017d-4217-9473-928c3084cf68,6,2751.253,"ModelPrediction(mean_s=array([2983.7073], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_4_6657579#c49f283d-017d-4217-9473-928c3084cf68'})",047_003,232.45435,1.0844903,0.0,1763336464
