,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
2025,cluster_8_6298764#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,20,2305.8386,"ModelPrediction(mean_s=array([1930.2454], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_8_6298764#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",024_002,375.59326,1.1945832,1.0,1763315325
199,cluster_4_6864034#fa13c671-c862-48ac-be2d-2967a6e6bc09,10,2304.4783,"ModelPrediction(mean_s=array([118.813095], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(10), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6864034#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",002_002,2185.6653,19.395826,1.0,1763346358
1828,cluster_4_6864034#54610737-7f43-42c1-82ba-5232f65a9bd2,10,2304.4783,"ModelPrediction(mean_s=array([118.813095], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(10), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6864034#54610737-7f43-42c1-82ba-5232f65a9bd2'})",002_002,2185.6653,19.395826,1.0,1763346358
375,cluster_8_6298817#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,19,2299.8416,"ModelPrediction(mean_s=array([3103.9456], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(19), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_8_6298817#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",072_001,804.104,1.3496345,0.0,1763315325
2029,cluster_8_6298817#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,19,2299.8416,"ModelPrediction(mean_s=array([3103.9456], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(19), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_8_6298817#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",072_001,804.104,1.3496345,0.0,1763315325
2180,cluster_8_6303691#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,10,2295.9644,"ModelPrediction(mean_s=array([1640.1914], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(10), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '093_002', 'query_id': 'cluster_8_6303691#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",093_002,655.77295,1.3998148,1.0,1763315325
515,cluster_8_6303691#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,10,2295.9644,"ModelPrediction(mean_s=array([1640.1914], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(10), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '093_002', 'query_id': 'cluster_8_6303691#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",093_002,655.77295,1.3998148,1.0,1763315325
596,cluster_8_6305496#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,16,2285.238,"ModelPrediction(mean_s=array([3536.3496], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(16), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '016_001', 'query_id': 'cluster_8_6305496#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",016_001,1251.1116,1.5474753,0.0,1763315325
2248,cluster_8_6305496#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,16,2285.238,"ModelPrediction(mean_s=array([3536.3496], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(16), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '016_001', 'query_id': 'cluster_8_6305496#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",016_001,1251.1116,1.5474753,0.0,1763315325
1969,cluster_4_6871296#54610737-7f43-42c1-82ba-5232f65a9bd2,4,2270.5854,"ModelPrediction(mean_s=array([108.95538], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '094_002', 'query_id': 'cluster_4_6871296#54610737-7f43-42c1-82ba-5232f65a9bd2'})",094_002,2161.6301,20.83959,1.0,1763346358
311,cluster_4_6871296#fa13c671-c862-48ac-be2d-2967a6e6bc09,4,2270.5854,"ModelPrediction(mean_s=array([121.203354], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '094_002', 'query_id': 'cluster_4_6871296#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",094_002,2149.382,18.733685,1.0,1763346358
1901,cluster_4_6867691#54610737-7f43-42c1-82ba-5232f65a9bd2,4,2268.2363,"ModelPrediction(mean_s=array([2978.615], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '096_002', 'query_id': 'cluster_4_6867691#54610737-7f43-42c1-82ba-5232f65a9bd2'})",096_002,710.37866,1.3131855,0.0,1763346358
229,cluster_4_6867691#fa13c671-c862-48ac-be2d-2967a6e6bc09,4,2268.2363,"ModelPrediction(mean_s=array([2978.615], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '096_002', 'query_id': 'cluster_4_6867691#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",096_002,710.37866,1.3131855,0.0,1763346358
624,cluster_8_6306782#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,9,2254.4475,"ModelPrediction(mean_s=array([1583.8025], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '016_003', 'query_id': 'cluster_8_6306782#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",016_003,670.645,1.4234399,1.0,1763315325
2288,cluster_8_6306782#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,9,2254.4475,"ModelPrediction(mean_s=array([1583.8025], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '016_003', 'query_id': 'cluster_8_6306782#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",016_003,670.645,1.4234399,1.0,1763315325
594,cluster_8_6305480#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,17,2247.9866,"ModelPrediction(mean_s=array([1443.4061], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(17), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_8_6305480#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",072_001,804.58044,1.5574179,1.0,1763315325
2247,cluster_8_6305480#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,17,2247.9866,"ModelPrediction(mean_s=array([1443.4061], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(17), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_8_6305480#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",072_001,804.58044,1.5574179,1.0,1763315325
600,cluster_8_6305584#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,12,2232.5532,"ModelPrediction(mean_s=array([221.73155], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(12), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_003', 'query_id': 'cluster_8_6305584#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",011_003,2010.8217,10.068722,1.0,1763315325
2252,cluster_8_6305584#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,12,2232.5532,"ModelPrediction(mean_s=array([221.73155], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(12), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_003', 'query_id': 'cluster_8_6305584#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",011_003,2010.8217,10.068722,1.0,1763315325
1696,cluster_4_6857280#54610737-7f43-42c1-82ba-5232f65a9bd2,20,2225.174,"ModelPrediction(mean_s=array([1146.1664], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6857280#54610737-7f43-42c1-82ba-5232f65a9bd2'})",072_002,1079.0077,1.9414058,1.0,1763346358
64,cluster_4_6857280#fa13c671-c862-48ac-be2d-2967a6e6bc09,20,2225.174,"ModelPrediction(mean_s=array([1146.1664], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6857280#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",072_002,1079.0077,1.9414058,1.0,1763346358
2378,cluster_4_6656060#c49f283d-017d-4217-9473-928c3084cf68,5,2209.0994,"ModelPrediction(mean_s=array([1037.7483], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6656060#c49f283d-017d-4217-9473-928c3084cf68'})",072_002,1171.3511,2.128743,1.0,1763336464
760,cluster_4_6656060#e0bade06-c4ca-4fcc-ae35-9914a1808acf,5,2209.0994,"ModelPrediction(mean_s=array([1355.3125], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6656060#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",072_002,853.78687,1.6299558,1.0,1763336464
2192,cluster_8_6304348#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,7,2206.5515,"ModelPrediction(mean_s=array([1450.4941], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_8_6304348#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",044_003,756.0574,1.5212412,1.0,1763315325
558,cluster_8_6304348#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,7,2206.5515,"ModelPrediction(mean_s=array([1310.8479], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_8_6304348#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",044_003,895.7036,1.683301,1.0,1763315325
2291,cluster_8_6307055#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,7,2205.0427,"ModelPrediction(mean_s=array([219.97917], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '050_001', 'query_id': 'cluster_8_6307055#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",050_001,1985.0636,10.02387,1.0,1763315325
663,cluster_8_6307055#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,7,2205.0427,"ModelPrediction(mean_s=array([219.97917], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '050_001', 'query_id': 'cluster_8_6307055#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",050_001,1985.0636,10.02387,1.0,1763315325
684,cluster_4_6652706#e0bade06-c4ca-4fcc-ae35-9914a1808acf,7,2201.9963,"ModelPrediction(mean_s=array([142.75269], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6652706#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",002_003,2059.2437,15.425253,1.0,1763336464
2346,cluster_4_6652706#c49f283d-017d-4217-9473-928c3084cf68,7,2201.9963,"ModelPrediction(mean_s=array([163.07735], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6652706#c49f283d-017d-4217-9473-928c3084cf68'})",002_003,2038.919,13.502772,1.0,1763336464
1948,cluster_4_6868866#54610737-7f43-42c1-82ba-5232f65a9bd2,3,2200.4243,"ModelPrediction(mean_s=array([1592.0884], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '096_002', 'query_id': 'cluster_4_6868866#54610737-7f43-42c1-82ba-5232f65a9bd2'})",096_002,608.33594,1.3820994,1.0,1763346358
283,cluster_4_6868866#fa13c671-c862-48ac-be2d-2967a6e6bc09,3,2200.4243,"ModelPrediction(mean_s=array([1630.0267], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '096_002', 'query_id': 'cluster_4_6868866#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",096_002,570.3976,1.3499315,1.0,1763346358
1995,cluster_8_6298433#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,20,2190.0627,"ModelPrediction(mean_s=array([2675.8972], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_8_6298433#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",078_001,485.83447,1.2218359,0.0,1763315325
373,cluster_8_6298433#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,20,2190.0627,"ModelPrediction(mean_s=array([2675.8972], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_8_6298433#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",078_001,485.83447,1.2218359,0.0,1763315325
51,cluster_4_6855779#fa13c671-c862-48ac-be2d-2967a6e6bc09,3,2184.6763,"ModelPrediction(mean_s=array([89.75611], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6855779#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",002_001,2094.9202,24.34014,1.0,1763346358
1720,cluster_4_6855779#54610737-7f43-42c1-82ba-5232f65a9bd2,3,2184.6763,"ModelPrediction(mean_s=array([89.66039], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6855779#54610737-7f43-42c1-82ba-5232f65a9bd2'})",002_001,2095.0159,24.366125,1.0,1763346358
2054,cluster_8_6299497#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,6,2150.9434,"ModelPrediction(mean_s=array([2299.9194], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_8_6299497#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",011_001,148.97607,1.0692608,0.0,1763315325
399,cluster_8_6299497#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,6,2150.9434,"ModelPrediction(mean_s=array([2346.683], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_8_6299497#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",011_001,195.73975,1.0910019,0.0,1763315325
728,cluster_4_6655667#e0bade06-c4ca-4fcc-ae35-9914a1808acf,2,2140.387,"ModelPrediction(mean_s=array([2722.0005], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_003', 'query_id': 'cluster_4_6655667#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",072_003,581.6135,1.2717329,0.0,1763336464
2391,cluster_4_6655667#c49f283d-017d-4217-9473-928c3084cf68,2,2140.387,"ModelPrediction(mean_s=array([2728.7815], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_003', 'query_id': 'cluster_4_6655667#c49f283d-017d-4217-9473-928c3084cf68'})",072_003,588.39453,1.274901,0.0,1763336464
571,cluster_8_6304734#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,4,2115.7166,"ModelPrediction(mean_s=array([904.35077], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_8_6304734#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",004_001,1211.3657,2.3394866,1.0,1763315325
2234,cluster_8_6304734#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,4,2115.7166,"ModelPrediction(mean_s=array([903.14966], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_8_6304734#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",004_001,1212.5669,2.342598,1.0,1763315325
494,cluster_8_6302519#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,11,2101.7515,"ModelPrediction(mean_s=array([2695.097], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(11), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6302519#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",067_003,593.34546,1.28231,0.0,1763315325
2158,cluster_8_6302519#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,11,2101.7515,"ModelPrediction(mean_s=array([2695.097], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(11), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6302519#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",067_003,593.34546,1.28231,0.0,1763315325
2113,cluster_8_6301797#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,13,2052.108,"ModelPrediction(mean_s=array([2667.674], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(13), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6301797#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",078_002,615.56616,1.2999678,0.0,1763315325
449,cluster_8_6301797#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,13,2052.108,"ModelPrediction(mean_s=array([2667.674], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(13), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6301797#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",078_002,615.56616,1.2999678,0.0,1763315325
452,cluster_8_6301815#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,13,2049.3657,"ModelPrediction(mean_s=array([2647.9685], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(13), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6301815#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",078_002,598.6028,1.2920917,0.0,1763315325
2120,cluster_8_6301815#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,13,2049.3657,"ModelPrediction(mean_s=array([2647.9685], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(13), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6301815#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",078_002,598.6028,1.2920917,0.0,1763315325
1636,cluster_4_6853874#54610737-7f43-42c1-82ba-5232f65a9bd2,17,2041.2659,"ModelPrediction(mean_s=array([1778.6558], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(17), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_4_6853874#54610737-7f43-42c1-82ba-5232f65a9bd2'})",074_001,262.6101,1.1476452,1.0,1763346358
24,cluster_4_6853874#fa13c671-c862-48ac-be2d-2967a6e6bc09,17,2041.2659,"ModelPrediction(mean_s=array([1964.1539], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(17), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_4_6853874#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",074_001,77.11194,1.0392597,1.0,1763346358
65,cluster_4_6857262#fa13c671-c862-48ac-be2d-2967a6e6bc09,19,2021.3514,"ModelPrediction(mean_s=array([2124.5312], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(19), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6857262#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",087_001,103.17981,1.051045,0.0,1763346358
1698,cluster_4_6857262#54610737-7f43-42c1-82ba-5232f65a9bd2,19,2021.3514,"ModelPrediction(mean_s=array([2124.5312], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(19), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6857262#54610737-7f43-42c1-82ba-5232f65a9bd2'})",087_001,103.17981,1.051045,0.0,1763346358
1986,cluster_8_6298569#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,20,2013.3806,"ModelPrediction(mean_s=array([1218.4775], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6298569#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",024_003,794.9031,1.652374,1.0,1763315325
361,cluster_8_6298569#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,20,2013.3806,"ModelPrediction(mean_s=array([1218.4775], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6298569#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",024_003,794.9031,1.652374,1.0,1763315325
2379,cluster_4_6655922#c49f283d-017d-4217-9473-928c3084cf68,5,1970.9895,"ModelPrediction(mean_s=array([1408.0546], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6655922#c49f283d-017d-4217-9473-928c3084cf68'})",087_001,562.93494,1.3997962,1.0,1763336464
764,cluster_4_6655922#e0bade06-c4ca-4fcc-ae35-9914a1808acf,5,1970.9895,"ModelPrediction(mean_s=array([2384.4702], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6655922#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",087_001,413.4807,1.2097833,0.0,1763336464
356,cluster_8_6298693#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,20,1970.8738,"ModelPrediction(mean_s=array([357.2137], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_8_6298693#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",011_001,1613.66,5.517352,1.0,1763315325
2016,cluster_8_6298693#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,20,1970.8738,"ModelPrediction(mean_s=array([357.2137], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_8_6298693#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",011_001,1613.66,5.517352,1.0,1763315325
1638,cluster_4_6853841#54610737-7f43-42c1-82ba-5232f65a9bd2,15,1961.8885,"ModelPrediction(mean_s=array([2706.7593], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(15), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_4_6853841#54610737-7f43-42c1-82ba-5232f65a9bd2'})",075_001,744.8707,1.3796703,0.0,1763346358
26,cluster_4_6853841#fa13c671-c862-48ac-be2d-2967a6e6bc09,15,1961.8885,"ModelPrediction(mean_s=array([2711.409], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(15), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_4_6853841#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",075_001,749.5204,1.3820403,0.0,1763346358
638,cluster_8_6306437#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,4,1944.1315,"ModelPrediction(mean_s=array([2510.6514], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_8_6306437#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",024_001,566.5199,1.2914,0.0,1763315325
2302,cluster_8_6306437#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,4,1944.1315,"ModelPrediction(mean_s=array([2510.6514], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_8_6306437#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",024_001,566.5199,1.2914,0.0,1763315325
