,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
175,cluster_4_6861946#fa13c671-c862-48ac-be2d-2967a6e6bc09,3,3600.003,"ModelPrediction(mean_s=array([462.7675], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '076_001', 'query_id': 'cluster_4_6861946#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",076_001,3137.2354,7.779291,1.0,1763346358
163,cluster_4_6861783#fa13c671-c862-48ac-be2d-2967a6e6bc09,5,3600.003,"ModelPrediction(mean_s=array([2537.936], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_4_6861783#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",067_001,1062.0669,1.4184766,1.0,1763346358
164,cluster_4_6861847#fa13c671-c862-48ac-be2d-2967a6e6bc09,5,3600.003,"ModelPrediction(mean_s=array([3074.097], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6861847#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",078_002,525.906,1.1710765,1.0,1763346358
166,cluster_4_6861704#fa13c671-c862-48ac-be2d-2967a6e6bc09,5,3600.003,"ModelPrediction(mean_s=array([3085.3083], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_4_6861704#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",004_001,514.6946,1.1668211,1.0,1763346358
2360,cluster_4_6653518#c49f283d-017d-4217-9473-928c3084cf68,5,3600.003,"ModelPrediction(mean_s=array([3230.146], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6653518#c49f283d-017d-4217-9473-928c3084cf68'})",004_002,369.85693,1.1145016,1.0,1763336464
2361,cluster_4_6652973#c49f283d-017d-4217-9473-928c3084cf68,5,3600.003,"ModelPrediction(mean_s=array([3570.3513], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6652973#c49f283d-017d-4217-9473-928c3084cf68'})",024_002,29.651611,1.008305,1.0,1763336464
2363,cluster_4_6653476#c49f283d-017d-4217-9473-928c3084cf68,5,3600.003,"ModelPrediction(mean_s=array([4725.5005], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6653476#c49f283d-017d-4217-9473-928c3084cf68'})",024_002,1125.4976,1.3126379,0.0,1763336464
2366,cluster_4_6653591#c49f283d-017d-4217-9473-928c3084cf68,4,3600.003,"ModelPrediction(mean_s=array([2065.1868], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6653591#c49f283d-017d-4217-9473-928c3084cf68'})",072_001,1534.8162,1.7431852,1.0,1763336464
2352,cluster_4_6653034#c49f283d-017d-4217-9473-928c3084cf68,6,3600.003,"ModelPrediction(mean_s=array([2997.3357], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6653034#c49f283d-017d-4217-9473-928c3084cf68'})",024_003,602.66724,1.2010677,1.0,1763336464
2359,cluster_4_6653091#c49f283d-017d-4217-9473-928c3084cf68,6,3600.003,"ModelPrediction(mean_s=array([3326.8594], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6653091#c49f283d-017d-4217-9473-928c3084cf68'})",004_002,273.14355,1.0821025,1.0,1763336464
1878,cluster_4_6865738#54610737-7f43-42c1-82ba-5232f65a9bd2,2,3600.003,"ModelPrediction(mean_s=array([3246.9434], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_4_6865738#54610737-7f43-42c1-82ba-5232f65a9bd2'})",075_001,353.05957,1.108736,1.0,1763346358
1857,cluster_4_6864574#54610737-7f43-42c1-82ba-5232f65a9bd2,5,3600.003,"ModelPrediction(mean_s=array([1191.1881], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_4_6864574#54610737-7f43-42c1-82ba-5232f65a9bd2'})",067_003,2408.815,3.022195,1.0,1763346358
734,cluster_4_6654897#e0bade06-c4ca-4fcc-ae35-9914a1808acf,0,3600.003,"ModelPrediction(mean_s=array([2457.7266], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_4_6654897#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",067_001,1142.2764,1.4647695,1.0,1763336464
1803,cluster_4_6861847#54610737-7f43-42c1-82ba-5232f65a9bd2,5,3600.003,"ModelPrediction(mean_s=array([3121.126], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6861847#54610737-7f43-42c1-82ba-5232f65a9bd2'})",078_002,478.87695,1.1534308,1.0,1763346358
1804,cluster_4_6861598#54610737-7f43-42c1-82ba-5232f65a9bd2,5,3600.003,"ModelPrediction(mean_s=array([1912.8375], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6861598#54610737-7f43-42c1-82ba-5232f65a9bd2'})",011_001,1687.1654,1.8820224,1.0,1763346358
1806,cluster_4_6861704#54610737-7f43-42c1-82ba-5232f65a9bd2,5,3600.003,"ModelPrediction(mean_s=array([3142.6167], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_4_6861704#54610737-7f43-42c1-82ba-5232f65a9bd2'})",004_001,457.38623,1.1455431,1.0,1763346358
1807,cluster_4_6861783#54610737-7f43-42c1-82ba-5232f65a9bd2,5,3600.003,"ModelPrediction(mean_s=array([2583.436], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_4_6861783#54610737-7f43-42c1-82ba-5232f65a9bd2'})",067_001,1016.5669,1.3934941,1.0,1763346358
2323,cluster_4_6652511#c49f283d-017d-4217-9473-928c3084cf68,6,3600.003,"ModelPrediction(mean_s=array([2016.0748], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_003', 'query_id': 'cluster_4_6652511#c49f283d-017d-4217-9473-928c3084cf68'})",004_003,1583.9281,1.7856494,1.0,1763336464
1761,cluster_4_6860503#54610737-7f43-42c1-82ba-5232f65a9bd2,13,3600.003,"ModelPrediction(mean_s=array([1782.3442], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(13), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6860503#54610737-7f43-42c1-82ba-5232f65a9bd2'})",064_001,1817.6587,2.0198135,1.0,1763346358
1765,cluster_4_6860511#54610737-7f43-42c1-82ba-5232f65a9bd2,13,3600.003,"ModelPrediction(mean_s=array([1871.7325], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(13), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6860511#54610737-7f43-42c1-82ba-5232f65a9bd2'})",078_002,1728.2704,1.9233533,1.0,1763346358
1766,cluster_4_6860561#54610737-7f43-42c1-82ba-5232f65a9bd2,11,3600.003,"ModelPrediction(mean_s=array([2833.6714], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(11), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6860561#54610737-7f43-42c1-82ba-5232f65a9bd2'})",078_002,766.33154,1.2704377,1.0,1763346358
285,cluster_4_6868336#fa13c671-c862-48ac-be2d-2967a6e6bc09,2,3600.003,"ModelPrediction(mean_s=array([3531.3806], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_4_6868336#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",067_002,68.622314,1.0194322,1.0,1763346358
273,cluster_4_6867913#fa13c671-c862-48ac-be2d-2967a6e6bc09,5,3600.003,"ModelPrediction(mean_s=array([1773.0206], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '047_002', 'query_id': 'cluster_4_6867913#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",047_002,1826.9823,2.0304348,1.0,1763346358
266,cluster_4_6869463#fa13c671-c862-48ac-be2d-2967a6e6bc09,5,3600.003,"ModelPrediction(mean_s=array([1818.6217], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6869463#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",078_001,1781.3812,1.9795227,1.0,1763346358
269,cluster_4_6868241#fa13c671-c862-48ac-be2d-2967a6e6bc09,5,3600.003,"ModelPrediction(mean_s=array([1544.5511], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_003', 'query_id': 'cluster_4_6868241#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",011_003,2055.4517,2.3307762,1.0,1763346358
270,cluster_4_6868186#fa13c671-c862-48ac-be2d-2967a6e6bc09,5,3600.003,"ModelPrediction(mean_s=array([1961.4355], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6868186#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",078_002,1638.5674,1.8353919,1.0,1763346358
259,cluster_4_6869038#fa13c671-c862-48ac-be2d-2967a6e6bc09,6,3600.003,"ModelPrediction(mean_s=array([1275.303], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_4_6869038#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",067_002,2324.7,2.822861,1.0,1763346358
263,cluster_4_6869465#fa13c671-c862-48ac-be2d-2967a6e6bc09,5,3600.003,"ModelPrediction(mean_s=array([2138.5334], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6869465#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",024_001,1461.4695,1.683398,1.0,1763346358
712,cluster_4_6653518#e0bade06-c4ca-4fcc-ae35-9914a1808acf,5,3600.003,"ModelPrediction(mean_s=array([3230.146], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6653518#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",004_002,369.85693,1.1145016,1.0,1763336464
714,cluster_4_6655866#e0bade06-c4ca-4fcc-ae35-9914a1808acf,5,3600.003,"ModelPrediction(mean_s=array([3120.0452], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6655866#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",078_002,479.95776,1.1538304,1.0,1763336464
722,cluster_4_6654156#e0bade06-c4ca-4fcc-ae35-9914a1808acf,3,3600.003,"ModelPrediction(mean_s=array([3334.978], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_4_6654156#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",044_003,265.0249,1.0794683,1.0,1763336464
725,cluster_4_6654101#e0bade06-c4ca-4fcc-ae35-9914a1808acf,3,3600.003,"ModelPrediction(mean_s=array([1909.2891], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '009_002', 'query_id': 'cluster_4_6654101#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",009_002,1690.7139,1.8855201,1.0,1763336464
1688,cluster_4_6854295#54610737-7f43-42c1-82ba-5232f65a9bd2,12,3600.003,"ModelPrediction(mean_s=array([1270.3678], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(12), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6854295#54610737-7f43-42c1-82ba-5232f65a9bd2'})",011_001,2329.6353,2.8338273,1.0,1763346358
1672,cluster_4_6854144#54610737-7f43-42c1-82ba-5232f65a9bd2,20,3600.003,"ModelPrediction(mean_s=array([2179.955], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6854144#54610737-7f43-42c1-82ba-5232f65a9bd2'})",024_002,1420.0479,1.6514115,1.0,1763346358
1674,cluster_4_6854176#54610737-7f43-42c1-82ba-5232f65a9bd2,20,3600.003,"ModelPrediction(mean_s=array([1334.0422], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6854176#54610737-7f43-42c1-82ba-5232f65a9bd2'})",024_003,2265.9607,2.6985674,1.0,1763346358
1676,cluster_4_6854185#54610737-7f43-42c1-82ba-5232f65a9bd2,20,3600.003,"ModelPrediction(mean_s=array([610.8089], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_4_6854185#54610737-7f43-42c1-82ba-5232f65a9bd2'})",074_001,2989.194,5.8938284,1.0,1763346358
1689,cluster_4_6854328#54610737-7f43-42c1-82ba-5232f65a9bd2,11,3600.003,"ModelPrediction(mean_s=array([3025.9167], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(11), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6854328#54610737-7f43-42c1-82ba-5232f65a9bd2'})",078_002,574.0862,1.189723,1.0,1763346358
1690,cluster_4_6854380#54610737-7f43-42c1-82ba-5232f65a9bd2,7,3600.003,"ModelPrediction(mean_s=array([307.44678], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '005_001', 'query_id': 'cluster_4_6854380#54610737-7f43-42c1-82ba-5232f65a9bd2'})",005_001,3292.5562,11.709353,1.0,1763346358
1691,cluster_4_6854648#54610737-7f43-42c1-82ba-5232f65a9bd2,3,3600.003,"ModelPrediction(mean_s=array([1825.2784], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6854648#54610737-7f43-42c1-82ba-5232f65a9bd2'})",024_002,1774.7245,1.9723034,1.0,1763346358
1669,cluster_4_6854009#54610737-7f43-42c1-82ba-5232f65a9bd2,20,3600.003,"ModelPrediction(mean_s=array([2038.1083], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6854009#54610737-7f43-42c1-82ba-5232f65a9bd2'})",078_001,1561.8947,1.7663453,1.0,1763346358
1670,cluster_4_6854031#54610737-7f43-42c1-82ba-5232f65a9bd2,20,3600.003,"ModelPrediction(mean_s=array([730.1174], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6854031#54610737-7f43-42c1-82ba-5232f65a9bd2'})",024_001,2869.8855,4.930718,1.0,1763346358
1685,cluster_4_6854271#54610737-7f43-42c1-82ba-5232f65a9bd2,15,3600.003,"ModelPrediction(mean_s=array([2214.4353], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(15), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6854271#54610737-7f43-42c1-82ba-5232f65a9bd2'})",087_001,1385.5676,1.625698,1.0,1763346358
1686,cluster_4_6854278#54610737-7f43-42c1-82ba-5232f65a9bd2,14,3600.003,"ModelPrediction(mean_s=array([1138.2925], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(14), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_003', 'query_id': 'cluster_4_6854278#54610737-7f43-42c1-82ba-5232f65a9bd2'})",072_003,2461.7104,3.1626344,1.0,1763346358
1929,cluster_4_6869038#54610737-7f43-42c1-82ba-5232f65a9bd2,6,3600.003,"ModelPrediction(mean_s=array([1751.4181], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_4_6869038#54610737-7f43-42c1-82ba-5232f65a9bd2'})",067_002,1848.5848,2.0554788,1.0,1763346358
1935,cluster_4_6869465#54610737-7f43-42c1-82ba-5232f65a9bd2,5,3600.003,"ModelPrediction(mean_s=array([3363.8113], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6869465#54610737-7f43-42c1-82ba-5232f65a9bd2'})",024_001,236.19165,1.0702155,1.0,1763346358
1978,cluster_4_6870784#54610737-7f43-42c1-82ba-5232f65a9bd2,1,3600.003,"ModelPrediction(mean_s=array([1965.4493], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6870784#54610737-7f43-42c1-82ba-5232f65a9bd2'})",004_002,1634.5536,1.8316437,1.0,1763346358
1982,cluster_4_6871036#54610737-7f43-42c1-82ba-5232f65a9bd2,0,3600.003,"ModelPrediction(mean_s=array([2481.925], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_4_6871036#54610737-7f43-42c1-82ba-5232f65a9bd2'})",067_001,1118.0779,1.4504882,1.0,1763346358
1983,cluster_4_6870624#54610737-7f43-42c1-82ba-5232f65a9bd2,0,3600.003,"ModelPrediction(mean_s=array([2481.925], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_4_6870624#54610737-7f43-42c1-82ba-5232f65a9bd2'})",067_002,1118.0779,1.4504882,1.0,1763346358
1970,cluster_4_6871345#54610737-7f43-42c1-82ba-5232f65a9bd2,4,3600.003,"ModelPrediction(mean_s=array([3092.0205], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6871345#54610737-7f43-42c1-82ba-5232f65a9bd2'})",078_001,507.98242,1.1642882,1.0,1763346358
1890,cluster_4_6868241#54610737-7f43-42c1-82ba-5232f65a9bd2,5,3600.003,"ModelPrediction(mean_s=array([1544.5511], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_003', 'query_id': 'cluster_4_6868241#54610737-7f43-42c1-82ba-5232f65a9bd2'})",011_003,2055.4517,2.3307762,1.0,1763346358
1894,cluster_4_6868186#54610737-7f43-42c1-82ba-5232f65a9bd2,5,3600.003,"ModelPrediction(mean_s=array([1961.4355], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6868186#54610737-7f43-42c1-82ba-5232f65a9bd2'})",078_002,1638.5674,1.8353919,1.0,1763346358
295,cluster_4_6869798#fa13c671-c862-48ac-be2d-2967a6e6bc09,6,3600.003,"ModelPrediction(mean_s=array([3565.2224], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6869798#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",024_003,34.780518,1.0097555,1.0,1763346358
305,cluster_4_6871345#fa13c671-c862-48ac-be2d-2967a6e6bc09,4,3600.003,"ModelPrediction(mean_s=array([3099.856], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6871345#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",078_001,500.14697,1.1613452,1.0,1763346358
290,cluster_4_6869752#fa13c671-c862-48ac-be2d-2967a6e6bc09,7,3600.003,"ModelPrediction(mean_s=array([2369.2642], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_4_6869752#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",075_002,1230.7388,1.5194603,1.0,1763346358
718,cluster_4_6653591#e0bade06-c4ca-4fcc-ae35-9914a1808acf,4,3600.003,"ModelPrediction(mean_s=array([2065.1868], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6653591#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",072_001,1534.8162,1.7431852,1.0,1763336464
705,cluster_4_6653320#e0bade06-c4ca-4fcc-ae35-9914a1808acf,8,3600.003,"ModelPrediction(mean_s=array([1422.5182], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6653320#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",011_001,2177.4849,2.5307255,1.0,1763336464
706,cluster_4_6653277#e0bade06-c4ca-4fcc-ae35-9914a1808acf,8,3600.003,"ModelPrediction(mean_s=array([1818.9246], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_4_6653277#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",078_003,1781.0784,1.9791931,1.0,1763336464
707,cluster_4_6653268#e0bade06-c4ca-4fcc-ae35-9914a1808acf,8,3600.003,"ModelPrediction(mean_s=array([1652.7488], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_003', 'query_id': 'cluster_4_6653268#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",072_003,1947.2542,2.1781912,1.0,1763336464
708,cluster_4_6653330#e0bade06-c4ca-4fcc-ae35-9914a1808acf,8,3600.003,"ModelPrediction(mean_s=array([1819.4305], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6653330#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",078_002,1780.5724,1.9786427,1.0,1763336464
2369,cluster_4_6656337#c49f283d-017d-4217-9473-928c3084cf68,6,3600.003,"ModelPrediction(mean_s=array([4783.0396], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_4_6656337#c49f283d-017d-4217-9473-928c3084cf68'})",028_002,1183.0366,1.328621,0.0,1763336464
2400,cluster_4_6656600#c49f283d-017d-4217-9473-928c3084cf68,13,3600.003,"ModelPrediction(mean_s=array([1513.8901], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(13), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6656600#c49f283d-017d-4217-9473-928c3084cf68'})",078_001,2086.1128,2.3779817,1.0,1763336464
2380,cluster_4_6655866#c49f283d-017d-4217-9473-928c3084cf68,5,3600.003,"ModelPrediction(mean_s=array([1960.8872], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6655866#c49f283d-017d-4217-9473-928c3084cf68'})",078_002,1639.1157,1.8359052,1.0,1763336464
