,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
1861,cluster_4_6865022#54610737-7f43-42c1-82ba-5232f65a9bd2,4,3600.003,"ModelPrediction(mean_s=array([1599.3076], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6865022#54610737-7f43-42c1-82ba-5232f65a9bd2'})",078_001,2000.6953,2.2509758,1.0,1763346358
1863,cluster_4_6866107#54610737-7f43-42c1-82ba-5232f65a9bd2,4,3600.003,"ModelPrediction(mean_s=array([1123.2472], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_4_6866107#54610737-7f43-42c1-82ba-5232f65a9bd2'})",067_002,2476.7559,3.204996,1.0,1763346358
1710,cluster_4_6857218#54610737-7f43-42c1-82ba-5232f65a9bd2,15,3600.003,"ModelPrediction(mean_s=array([2299.9182], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(15), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6857218#54610737-7f43-42c1-82ba-5232f65a9bd2'})",078_002,1300.0847,1.5652744,1.0,1763346358
1712,cluster_4_6857356#54610737-7f43-42c1-82ba-5232f65a9bd2,14,3600.003,"ModelPrediction(mean_s=array([2066.4492], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(14), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_4_6857356#54610737-7f43-42c1-82ba-5232f65a9bd2'})",075_002,1533.5537,1.7421201,1.0,1763346358
1715,cluster_4_6857099#54610737-7f43-42c1-82ba-5232f65a9bd2,9,3600.003,"ModelPrediction(mean_s=array([1008.87854], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_4_6857099#54610737-7f43-42c1-82ba-5232f65a9bd2'})",067_001,2591.1245,3.5683215,1.0,1763346358
2347,cluster_4_6652744#c49f283d-017d-4217-9473-928c3084cf68,7,3600.003,"ModelPrediction(mean_s=array([2140.9568], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6652744#c49f283d-017d-4217-9473-928c3084cf68'})",078_001,1459.0461,1.6814926,1.0,1763336464
2340,cluster_4_6653268#c49f283d-017d-4217-9473-928c3084cf68,8,3600.003,"ModelPrediction(mean_s=array([774.2088], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_003', 'query_id': 'cluster_4_6653268#c49f283d-017d-4217-9473-928c3084cf68'})",072_003,2825.7942,4.6499124,1.0,1763336464
2341,cluster_4_6653277#c49f283d-017d-4217-9473-928c3084cf68,8,3600.003,"ModelPrediction(mean_s=array([1673.4191], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_4_6653277#c49f283d-017d-4217-9473-928c3084cf68'})",078_003,1926.5839,2.151286,1.0,1763336464
2342,cluster_4_6653320#c49f283d-017d-4217-9473-928c3084cf68,8,3600.003,"ModelPrediction(mean_s=array([480.65656], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6653320#c49f283d-017d-4217-9473-928c3084cf68'})",011_001,3119.3464,7.4897614,1.0,1763336464
2343,cluster_4_6653330#c49f283d-017d-4217-9473-928c3084cf68,8,3600.003,"ModelPrediction(mean_s=array([1676.3024], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6653330#c49f283d-017d-4217-9473-928c3084cf68'})",078_002,1923.7006,2.1475856,1.0,1763336464
217,cluster_4_6865738#fa13c671-c862-48ac-be2d-2967a6e6bc09,2,3600.003,"ModelPrediction(mean_s=array([1915.5964], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_4_6865738#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",075_001,1684.4065,1.8793118,1.0,1763346358
220,cluster_4_6865541#fa13c671-c862-48ac-be2d-2967a6e6bc09,1,3600.003,"ModelPrediction(mean_s=array([2070.9783], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_4_6865541#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",078_003,1529.0247,1.7383103,1.0,1763346358
201,cluster_4_6864574#fa13c671-c862-48ac-be2d-2967a6e6bc09,5,3600.003,"ModelPrediction(mean_s=array([1677.0791], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_4_6864574#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",067_003,1922.9238,2.146591,1.0,1763346358
203,cluster_4_6865022#fa13c671-c862-48ac-be2d-2967a6e6bc09,4,3600.003,"ModelPrediction(mean_s=array([2299.7505], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6865022#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",078_001,1300.2524,1.5653884,1.0,1763346358
207,cluster_4_6864513#fa13c671-c862-48ac-be2d-2967a6e6bc09,4,3600.003,"ModelPrediction(mean_s=array([2337.8035], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6864513#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",064_001,1262.1995,1.5399083,1.0,1763346358
1852,cluster_4_6862457#54610737-7f43-42c1-82ba-5232f65a9bd2,1,3600.003,"ModelPrediction(mean_s=array([1583.1074], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_4_6862457#54610737-7f43-42c1-82ba-5232f65a9bd2'})",067_003,2016.8955,2.2740104,1.0,1763346358
688,cluster_4_6652511#e0bade06-c4ca-4fcc-ae35-9914a1808acf,6,3600.003,"ModelPrediction(mean_s=array([689.7766], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_003', 'query_id': 'cluster_4_6652511#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",004_003,2910.2263,5.219085,1.0,1763336464
1839,cluster_4_6864513#54610737-7f43-42c1-82ba-5232f65a9bd2,4,3600.003,"ModelPrediction(mean_s=array([2337.8035], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6864513#54610737-7f43-42c1-82ba-5232f65a9bd2'})",064_001,1262.1995,1.5399083,1.0,1763346358
694,cluster_4_6653034#e0bade06-c4ca-4fcc-ae35-9914a1808acf,6,3600.003,"ModelPrediction(mean_s=array([2196.3333], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6653034#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",024_003,1403.6697,1.6390969,1.0,1763336464
695,cluster_4_6652973#e0bade06-c4ca-4fcc-ae35-9914a1808acf,5,3600.003,"ModelPrediction(mean_s=array([2016.5164], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6652973#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",024_002,1583.4866,1.7852585,1.0,1763336464
686,cluster_4_6653091#e0bade06-c4ca-4fcc-ae35-9914a1808acf,6,3600.003,"ModelPrediction(mean_s=array([1000.79175], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6653091#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",004_002,2599.2112,3.5971549,1.0,1763336464
243,cluster_4_6866857#fa13c671-c862-48ac-be2d-2967a6e6bc09,3,3600.003,"ModelPrediction(mean_s=array([2269.4148], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6866857#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",078_002,1330.5881,1.5863134,1.0,1763346358
235,cluster_4_6866107#fa13c671-c862-48ac-be2d-2967a6e6bc09,4,3600.003,"ModelPrediction(mean_s=array([1702.2205], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_4_6866107#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",067_002,1897.7825,2.1148865,1.0,1763346358
253,cluster_4_6865918#fa13c671-c862-48ac-be2d-2967a6e6bc09,1,3600.003,"ModelPrediction(mean_s=array([1832.3231], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_4_6865918#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",004_001,1767.6798,1.9647206,1.0,1763346358
1746,cluster_4_6857777#54610737-7f43-42c1-82ba-5232f65a9bd2,6,3600.003,"ModelPrediction(mean_s=array([886.5984], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6857777#54610737-7f43-42c1-82ba-5232f65a9bd2'})",072_001,2713.4045,4.0604663,1.0,1763346358
1749,cluster_4_6857838#54610737-7f43-42c1-82ba-5232f65a9bd2,5,3600.003,"ModelPrediction(mean_s=array([224.39798], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_4_6857838#54610737-7f43-42c1-82ba-5232f65a9bd2'})",046_001,3375.605,16.042938,1.0,1763346358
1736,cluster_4_6857809#54610737-7f43-42c1-82ba-5232f65a9bd2,6,3600.003,"ModelPrediction(mean_s=array([2300.4077], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6857809#54610737-7f43-42c1-82ba-5232f65a9bd2'})",078_001,1299.5952,1.5649413,1.0,1763346358
1742,cluster_4_6858350#54610737-7f43-42c1-82ba-5232f65a9bd2,6,3600.003,"ModelPrediction(mean_s=array([1924.3506], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6858350#54610737-7f43-42c1-82ba-5232f65a9bd2'})",024_002,1675.6523,1.8707625,1.0,1763346358
1728,cluster_4_6857360#54610737-7f43-42c1-82ba-5232f65a9bd2,13,3600.003,"ModelPrediction(mean_s=array([678.9796], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(13), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_4_6857360#54610737-7f43-42c1-82ba-5232f65a9bd2'})",028_002,2921.0234,5.3020782,1.0,1763346358
1729,cluster_4_6857364#54610737-7f43-42c1-82ba-5232f65a9bd2,12,3600.003,"ModelPrediction(mean_s=array([1372.3011], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(12), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6857364#54610737-7f43-42c1-82ba-5232f65a9bd2'})",024_002,2227.7017,2.623333,1.0,1763346358
1759,cluster_4_6857985#54610737-7f43-42c1-82ba-5232f65a9bd2,0,3600.003,"ModelPrediction(mean_s=array([1248.8595], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6857985#54610737-7f43-42c1-82ba-5232f65a9bd2'})",072_001,2351.1436,2.8826325,1.0,1763346358
678,cluster_4_6652744#e0bade06-c4ca-4fcc-ae35-9914a1808acf,7,3600.003,"ModelPrediction(mean_s=array([1657.9979], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6652744#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",078_001,1942.005,2.1712952,1.0,1763336464
1818,cluster_4_6861946#54610737-7f43-42c1-82ba-5232f65a9bd2,3,3600.003,"ModelPrediction(mean_s=array([221.63004], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '076_001', 'query_id': 'cluster_4_6861946#54610737-7f43-42c1-82ba-5232f65a9bd2'})",076_001,3378.3728,16.2433,1.0,1763346358
1822,cluster_4_6862079#54610737-7f43-42c1-82ba-5232f65a9bd2,1,3600.003,"ModelPrediction(mean_s=array([1826.7743], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_4_6862079#54610737-7f43-42c1-82ba-5232f65a9bd2'})",004_001,1773.2286,1.9706885,1.0,1763346358
1811,cluster_4_6861494#54610737-7f43-42c1-82ba-5232f65a9bd2,4,3600.003,"ModelPrediction(mean_s=array([2151.2996], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6861494#54610737-7f43-42c1-82ba-5232f65a9bd2'})",024_002,1448.7034,1.6734085,1.0,1763346358
1812,cluster_4_6861342#54610737-7f43-42c1-82ba-5232f65a9bd2,4,3600.003,"ModelPrediction(mean_s=array([1919.7483], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6861342#54610737-7f43-42c1-82ba-5232f65a9bd2'})",024_003,1680.2546,1.8752474,1.0,1763346358
1814,cluster_4_6861620#54610737-7f43-42c1-82ba-5232f65a9bd2,4,3600.003,"ModelPrediction(mean_s=array([1898.9357], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_4_6861620#54610737-7f43-42c1-82ba-5232f65a9bd2'})",067_003,1701.0673,1.8958004,1.0,1763346358
1880,cluster_4_6865541#54610737-7f43-42c1-82ba-5232f65a9bd2,1,3600.003,"ModelPrediction(mean_s=array([2068.0806], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_4_6865541#54610737-7f43-42c1-82ba-5232f65a9bd2'})",078_003,1531.9224,1.740746,1.0,1763346358
1881,cluster_4_6865918#54610737-7f43-42c1-82ba-5232f65a9bd2,1,3600.003,"ModelPrediction(mean_s=array([1830.8436], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_4_6865918#54610737-7f43-42c1-82ba-5232f65a9bd2'})",004_001,1769.1593,1.9663082,1.0,1763346358
187,cluster_4_6862457#fa13c671-c862-48ac-be2d-2967a6e6bc09,1,3600.003,"ModelPrediction(mean_s=array([1583.1074], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_4_6862457#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",067_003,2016.8955,2.2740104,1.0,1763346358
189,cluster_4_6862079#fa13c671-c862-48ac-be2d-2967a6e6bc09,1,3600.003,"ModelPrediction(mean_s=array([1826.6566], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_4_6862079#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",004_001,1773.3463,1.9708154,1.0,1763346358
177,cluster_4_6862348#fa13c671-c862-48ac-be2d-2967a6e6bc09,2,3600.003,"ModelPrediction(mean_s=array([1673.6403], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_4_6862348#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",067_003,1926.3627,2.1510017,1.0,1763346358
181,cluster_4_6862896#fa13c671-c862-48ac-be2d-2967a6e6bc09,2,3600.003,"ModelPrediction(mean_s=array([2027.1515], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6862896#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",024_003,1572.8514,1.7758924,1.0,1763346358
175,cluster_4_6861946#fa13c671-c862-48ac-be2d-2967a6e6bc09,3,3600.003,"ModelPrediction(mean_s=array([221.62292], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '076_001', 'query_id': 'cluster_4_6861946#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",076_001,3378.38,16.24382,1.0,1763346358
163,cluster_4_6861783#fa13c671-c862-48ac-be2d-2967a6e6bc09,5,3600.003,"ModelPrediction(mean_s=array([1590.7003], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_4_6861783#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",067_001,2009.3026,2.263156,1.0,1763346358
164,cluster_4_6861847#fa13c671-c862-48ac-be2d-2967a6e6bc09,5,3600.003,"ModelPrediction(mean_s=array([2299.8315], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6861847#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",078_002,1300.1714,1.5653334,1.0,1763346358
166,cluster_4_6861704#fa13c671-c862-48ac-be2d-2967a6e6bc09,5,3600.003,"ModelPrediction(mean_s=array([1141.9153], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_4_6861704#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",004_001,2458.0876,3.1526008,1.0,1763346358
2360,cluster_4_6653518#c49f283d-017d-4217-9473-928c3084cf68,5,3600.003,"ModelPrediction(mean_s=array([1024.2126], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6653518#c49f283d-017d-4217-9473-928c3084cf68'})",004_002,2575.7903,3.514898,1.0,1763336464
2361,cluster_4_6652973#c49f283d-017d-4217-9473-928c3084cf68,5,3600.003,"ModelPrediction(mean_s=array([2025.1217], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6652973#c49f283d-017d-4217-9473-928c3084cf68'})",024_002,1574.8812,1.7776724,1.0,1763336464
2363,cluster_4_6653476#c49f283d-017d-4217-9473-928c3084cf68,5,3600.003,"ModelPrediction(mean_s=array([2341.2957], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6653476#c49f283d-017d-4217-9473-928c3084cf68'})",024_002,1258.7073,1.5376114,1.0,1763336464
2366,cluster_4_6653591#c49f283d-017d-4217-9473-928c3084cf68,4,3600.003,"ModelPrediction(mean_s=array([788.43207], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6653591#c49f283d-017d-4217-9473-928c3084cf68'})",072_001,2811.5708,4.566028,1.0,1763336464
2352,cluster_4_6653034#c49f283d-017d-4217-9473-928c3084cf68,6,3600.003,"ModelPrediction(mean_s=array([2236.6233], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6653034#c49f283d-017d-4217-9473-928c3084cf68'})",024_003,1363.3796,1.6095705,1.0,1763336464
2359,cluster_4_6653091#c49f283d-017d-4217-9473-928c3084cf68,6,3600.003,"ModelPrediction(mean_s=array([1045.506], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6653091#c49f283d-017d-4217-9473-928c3084cf68'})",004_002,2554.497,3.4433117,1.0,1763336464
1878,cluster_4_6865738#54610737-7f43-42c1-82ba-5232f65a9bd2,2,3600.003,"ModelPrediction(mean_s=array([1901.8243], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_4_6865738#54610737-7f43-42c1-82ba-5232f65a9bd2'})",075_001,1698.1786,1.8929209,1.0,1763346358
1857,cluster_4_6864574#54610737-7f43-42c1-82ba-5232f65a9bd2,5,3600.003,"ModelPrediction(mean_s=array([736.7428], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_4_6864574#54610737-7f43-42c1-82ba-5232f65a9bd2'})",067_003,2863.2603,4.886377,1.0,1763346358
734,cluster_4_6654897#e0bade06-c4ca-4fcc-ae35-9914a1808acf,0,3600.003,"ModelPrediction(mean_s=array([1361.7687], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_4_6654897#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",067_001,2238.2344,2.6436229,1.0,1763336464
1803,cluster_4_6861847#54610737-7f43-42c1-82ba-5232f65a9bd2,5,3600.003,"ModelPrediction(mean_s=array([2296.6128], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6861847#54610737-7f43-42c1-82ba-5232f65a9bd2'})",078_002,1303.3901,1.5675272,1.0,1763346358
1804,cluster_4_6861598#54610737-7f43-42c1-82ba-5232f65a9bd2,5,3600.003,"ModelPrediction(mean_s=array([1082.3445], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6861598#54610737-7f43-42c1-82ba-5232f65a9bd2'})",011_001,2517.6584,3.3261156,1.0,1763346358
1806,cluster_4_6861704#54610737-7f43-42c1-82ba-5232f65a9bd2,5,3600.003,"ModelPrediction(mean_s=array([1140.9548], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_4_6861704#54610737-7f43-42c1-82ba-5232f65a9bd2'})",004_001,2459.048,3.1552546,1.0,1763346358
1807,cluster_4_6861783#54610737-7f43-42c1-82ba-5232f65a9bd2,5,3600.003,"ModelPrediction(mean_s=array([1589.2983], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_4_6861783#54610737-7f43-42c1-82ba-5232f65a9bd2'})",067_001,2010.7046,2.2651525,1.0,1763346358
2323,cluster_4_6652511#c49f283d-017d-4217-9473-928c3084cf68,6,3600.003,"ModelPrediction(mean_s=array([726.5405], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_003', 'query_id': 'cluster_4_6652511#c49f283d-017d-4217-9473-928c3084cf68'})",004_003,2873.4624,4.954993,1.0,1763336464
1761,cluster_4_6860503#54610737-7f43-42c1-82ba-5232f65a9bd2,13,3600.003,"ModelPrediction(mean_s=array([762.93274], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(13), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6860503#54610737-7f43-42c1-82ba-5232f65a9bd2'})",064_001,2837.0703,4.7186375,1.0,1763346358
