,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
2385,cluster_4_6654149#c49f283d-017d-4217-9473-928c3084cf68,3,2956.306,"ModelPrediction(mean_s=array([372.02542], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_4_6654149#c49f283d-017d-4217-9473-928c3084cf68'})",070_001,2584.2805,7.946516,1.0,1763336464
792,cluster_4_6657140#e0bade06-c4ca-4fcc-ae35-9914a1808acf,3,2956.2693,"ModelPrediction(mean_s=array([79.19498], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6657140#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",002_003,2877.0742,37.329,1.0,1763336464
2425,cluster_4_6657140#c49f283d-017d-4217-9473-928c3084cf68,3,2956.2693,"ModelPrediction(mean_s=array([79.23908], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6657140#c49f283d-017d-4217-9473-928c3084cf68'})",002_003,2877.0303,37.308224,1.0,1763336464
126,cluster_4_6858614#fa13c671-c862-48ac-be2d-2967a6e6bc09,1,2945.8484,"ModelPrediction(mean_s=array([46.463806], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6858614#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",002_003,2899.3845,63.40093,1.0,1763346358
1757,cluster_4_6858614#54610737-7f43-42c1-82ba-5232f65a9bd2,1,2945.8484,"ModelPrediction(mean_s=array([46.463806], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6858614#54610737-7f43-42c1-82ba-5232f65a9bd2'})",002_003,2899.3845,63.40093,1.0,1763346358
72,cluster_4_6857307#fa13c671-c862-48ac-be2d-2967a6e6bc09,16,2945.5464,"ModelPrediction(mean_s=array([988.8741], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(16), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6857307#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",011_001,1956.6724,2.978687,1.0,1763346358
1706,cluster_4_6857307#54610737-7f43-42c1-82ba-5232f65a9bd2,16,2945.5464,"ModelPrediction(mean_s=array([988.8741], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(16), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6857307#54610737-7f43-42c1-82ba-5232f65a9bd2'})",011_001,1956.6724,2.978687,1.0,1763346358
2345,cluster_4_6652790#c49f283d-017d-4217-9473-928c3084cf68,7,2940.8826,"ModelPrediction(mean_s=array([1661.7067], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6652790#c49f283d-017d-4217-9473-928c3084cf68'})",024_001,1279.1759,1.7697965,1.0,1763336464
677,cluster_4_6652790#e0bade06-c4ca-4fcc-ae35-9914a1808acf,7,2940.8826,"ModelPrediction(mean_s=array([1297.8651], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6652790#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",024_001,1643.0175,2.2659385,1.0,1763336464
1847,cluster_4_6863051#54610737-7f43-42c1-82ba-5232f65a9bd2,2,2937.4224,"ModelPrediction(mean_s=array([965.1431], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6863051#54610737-7f43-42c1-82ba-5232f65a9bd2'})",072_002,1972.2793,3.0435095,1.0,1763346358
176,cluster_4_6863051#fa13c671-c862-48ac-be2d-2967a6e6bc09,2,2937.4224,"ModelPrediction(mean_s=array([965.1431], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6863051#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",072_002,1972.2793,3.0435095,1.0,1763346358
142,cluster_4_6861084#fa13c671-c862-48ac-be2d-2967a6e6bc09,7,2931.4456,"ModelPrediction(mean_s=array([1355.8403], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6861084#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",087_001,1575.6052,2.1620877,1.0,1763346358
1795,cluster_4_6861084#54610737-7f43-42c1-82ba-5232f65a9bd2,7,2931.4456,"ModelPrediction(mean_s=array([1280.5874], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6861084#54610737-7f43-42c1-82ba-5232f65a9bd2'})",087_001,1650.8582,2.2891414,1.0,1763346358
282,cluster_4_6868873#fa13c671-c862-48ac-be2d-2967a6e6bc09,3,2929.5222,"ModelPrediction(mean_s=array([757.2383], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6868873#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",011_001,2172.284,3.8686926,1.0,1763346358
1946,cluster_4_6868873#54610737-7f43-42c1-82ba-5232f65a9bd2,3,2929.5222,"ModelPrediction(mean_s=array([685.068], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6868873#54610737-7f43-42c1-82ba-5232f65a9bd2'})",011_001,2244.454,4.2762504,1.0,1763346358
2189,cluster_8_6303768#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,8,2929.1057,"ModelPrediction(mean_s=array([993.15405], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6303768#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",067_003,1935.9517,2.9492965,1.0,1763315325
521,cluster_8_6303768#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,8,2929.1057,"ModelPrediction(mean_s=array([993.15405], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6303768#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",067_003,1935.9517,2.9492965,1.0,1763315325
2033,cluster_8_6298799#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,18,2924.1165,"ModelPrediction(mean_s=array([2095.26], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(18), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_8_6298799#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",064_001,828.85645,1.3955865,1.0,1763315325
381,cluster_8_6298799#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,18,2924.1165,"ModelPrediction(mean_s=array([2095.26], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(18), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_8_6298799#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",064_001,828.85645,1.3955865,1.0,1763315325
1867,cluster_4_6865123#54610737-7f43-42c1-82ba-5232f65a9bd2,3,2915.8389,"ModelPrediction(mean_s=array([878.11304], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6865123#54610737-7f43-42c1-82ba-5232f65a9bd2'})",074_003,2037.7258,3.3205736,1.0,1763346358
213,cluster_4_6865123#fa13c671-c862-48ac-be2d-2967a6e6bc09,3,2915.8389,"ModelPrediction(mean_s=array([882.6061], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6865123#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",074_003,2033.2328,3.3036697,1.0,1763346358
647,cluster_8_6307369#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,10,2913.0515,"ModelPrediction(mean_s=array([1471.3489], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(10), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_8_6307369#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",028_002,1441.7026,1.979851,1.0,1763315325
2309,cluster_8_6307369#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,10,2913.0515,"ModelPrediction(mean_s=array([1471.3489], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(10), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_8_6307369#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",028_002,1441.7026,1.979851,1.0,1763315325
1956,cluster_4_6871989#54610737-7f43-42c1-82ba-5232f65a9bd2,7,2896.3972,"ModelPrediction(mean_s=array([1006.88983], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6871989#54610737-7f43-42c1-82ba-5232f65a9bd2'})",072_002,1889.5073,2.876578,1.0,1763346358
340,cluster_4_6871989#fa13c671-c862-48ac-be2d-2967a6e6bc09,7,2896.3972,"ModelPrediction(mean_s=array([1131.1289], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6871989#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",072_002,1765.2683,2.5606253,1.0,1763346358
1966,cluster_4_6871556#54610737-7f43-42c1-82ba-5232f65a9bd2,4,2889.317,"ModelPrediction(mean_s=array([1348.5438], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_4_6871556#54610737-7f43-42c1-82ba-5232f65a9bd2'})",038_003,1540.7731,2.1425457,1.0,1763346358
308,cluster_4_6871556#fa13c671-c862-48ac-be2d-2967a6e6bc09,4,2889.317,"ModelPrediction(mean_s=array([1375.3745], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_4_6871556#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",038_003,1513.9424,2.1007493,1.0,1763346358
234,cluster_4_6866800#fa13c671-c862-48ac-be2d-2967a6e6bc09,4,2877.2346,"ModelPrediction(mean_s=array([830.6745], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6866800#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",002_002,2046.56,3.463733,1.0,1763346358
1906,cluster_4_6866800#54610737-7f43-42c1-82ba-5232f65a9bd2,4,2877.2346,"ModelPrediction(mean_s=array([830.6745], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6866800#54610737-7f43-42c1-82ba-5232f65a9bd2'})",002_002,2046.56,3.463733,1.0,1763346358
1841,cluster_4_6863632#54610737-7f43-42c1-82ba-5232f65a9bd2,4,2877.188,"ModelPrediction(mean_s=array([1304.3566], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '059_001', 'query_id': 'cluster_4_6863632#54610737-7f43-42c1-82ba-5232f65a9bd2'})",059_001,1572.8314,2.2058294,1.0,1763346358
173,cluster_4_6863632#fa13c671-c862-48ac-be2d-2967a6e6bc09,4,2877.188,"ModelPrediction(mean_s=array([1304.3566], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '059_001', 'query_id': 'cluster_4_6863632#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",059_001,1572.8314,2.2058294,1.0,1763346358
1936,cluster_4_6869031#54610737-7f43-42c1-82ba-5232f65a9bd2,5,2872.3694,"ModelPrediction(mean_s=array([74.72002], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6869031#54610737-7f43-42c1-82ba-5232f65a9bd2'})",002_001,2797.6494,38.441765,1.0,1763346358
268,cluster_4_6869031#fa13c671-c862-48ac-be2d-2967a6e6bc09,5,2872.3694,"ModelPrediction(mean_s=array([79.02534], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6869031#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",002_001,2793.344,36.34745,1.0,1763346358
2159,cluster_8_6302787#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,9,2868.2031,"ModelPrediction(mean_s=array([971.4804], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6302787#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",067_003,1896.7227,2.9524045,1.0,1763315325
502,cluster_8_6302787#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,9,2868.2031,"ModelPrediction(mean_s=array([971.4804], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6302787#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",067_003,1896.7227,2.9524045,1.0,1763315325
2459,cluster_4_6657647#c49f283d-017d-4217-9473-928c3084cf68,4,2858.0967,"ModelPrediction(mean_s=array([996.3828], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_4_6657647#c49f283d-017d-4217-9473-928c3084cf68'})",046_001,1861.7139,2.8684726,1.0,1763336464
786,cluster_4_6657647#e0bade06-c4ca-4fcc-ae35-9914a1808acf,4,2858.0967,"ModelPrediction(mean_s=array([996.3828], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_4_6657647#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",046_001,1861.7139,2.8684726,1.0,1763336464
761,cluster_4_6656065#e0bade06-c4ca-4fcc-ae35-9914a1808acf,5,2851.873,"ModelPrediction(mean_s=array([1284.312], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6656065#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",024_003,1567.561,2.2205453,1.0,1763336464
2377,cluster_4_6656065#c49f283d-017d-4217-9473-928c3084cf68,5,2851.873,"ModelPrediction(mean_s=array([1195.6151], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6656065#c49f283d-017d-4217-9473-928c3084cf68'})",024_003,1656.2579,2.3852768,1.0,1763336464
350,cluster_4_6872179#fa13c671-c862-48ac-be2d-2967a6e6bc09,1,2841.6167,"ModelPrediction(mean_s=array([499.49573], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_002', 'query_id': 'cluster_4_6872179#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",074_002,2342.121,5.688971,1.0,1763346358
1979,cluster_4_6872179#54610737-7f43-42c1-82ba-5232f65a9bd2,1,2841.6167,"ModelPrediction(mean_s=array([499.9181], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_002', 'query_id': 'cluster_4_6872179#54610737-7f43-42c1-82ba-5232f65a9bd2'})",074_002,2341.6987,5.6841645,1.0,1763346358
277,cluster_4_6867957#fa13c671-c862-48ac-be2d-2967a6e6bc09,4,2833.8228,"ModelPrediction(mean_s=array([707.96155], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6867957#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",072_001,2125.8613,4.002792,1.0,1763346358
1903,cluster_4_6867957#54610737-7f43-42c1-82ba-5232f65a9bd2,4,2833.8228,"ModelPrediction(mean_s=array([707.96155], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6867957#54610737-7f43-42c1-82ba-5232f65a9bd2'})",072_001,2125.8613,4.002792,1.0,1763346358
1954,cluster_4_6871994#54610737-7f43-42c1-82ba-5232f65a9bd2,7,2814.8445,"ModelPrediction(mean_s=array([117.92856], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6871994#54610737-7f43-42c1-82ba-5232f65a9bd2'})",002_002,2696.916,23.869066,1.0,1763346358
339,cluster_4_6871994#fa13c671-c862-48ac-be2d-2967a6e6bc09,7,2814.8445,"ModelPrediction(mean_s=array([96.16525], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6871994#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",002_002,2718.6792,29.27091,1.0,1763346358
1902,cluster_4_6867947#54610737-7f43-42c1-82ba-5232f65a9bd2,4,2811.337,"ModelPrediction(mean_s=array([1348.1958], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '050_001', 'query_id': 'cluster_4_6867947#54610737-7f43-42c1-82ba-5232f65a9bd2'})",050_001,1463.1411,2.0852587,1.0,1763346358
278,cluster_4_6867947#fa13c671-c862-48ac-be2d-2967a6e6bc09,4,2811.337,"ModelPrediction(mean_s=array([1348.1958], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '050_001', 'query_id': 'cluster_4_6867947#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",050_001,1463.1411,2.0852587,1.0,1763346358
1834,cluster_4_6864131#54610737-7f43-42c1-82ba-5232f65a9bd2,9,2805.029,"ModelPrediction(mean_s=array([967.5006], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '093_002', 'query_id': 'cluster_4_6864131#54610737-7f43-42c1-82ba-5232f65a9bd2'})",093_002,1837.5284,2.899253,1.0,1763346358
200,cluster_4_6864131#fa13c671-c862-48ac-be2d-2967a6e6bc09,9,2805.029,"ModelPrediction(mean_s=array([967.5006], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '093_002', 'query_id': 'cluster_4_6864131#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",093_002,1837.5284,2.899253,1.0,1763346358
2162,cluster_8_6302867#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,7,2804.974,"ModelPrediction(mean_s=array([1032.1357], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6302867#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",024_003,1772.8384,2.7176406,1.0,1763315325
523,cluster_8_6302867#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,7,2804.974,"ModelPrediction(mean_s=array([1347.629], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6302867#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",024_003,1457.3451,2.0814142,1.0,1763315325
111,cluster_4_6859180#fa13c671-c862-48ac-be2d-2967a6e6bc09,5,2789.9114,"ModelPrediction(mean_s=array([583.77], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_4_6859180#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",046_001,2206.1414,4.7791276,1.0,1763346358
1780,cluster_4_6859180#54610737-7f43-42c1-82ba-5232f65a9bd2,5,2789.9114,"ModelPrediction(mean_s=array([583.77], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_4_6859180#54610737-7f43-42c1-82ba-5232f65a9bd2'})",046_001,2206.1414,4.7791276,1.0,1763346358
2203,cluster_8_6303344#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,5,2785.5378,"ModelPrediction(mean_s=array([671.8804], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '016_003', 'query_id': 'cluster_8_6303344#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",016_003,2113.6575,4.1458836,1.0,1763315325
535,cluster_8_6303344#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,5,2785.5378,"ModelPrediction(mean_s=array([671.8804], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '016_003', 'query_id': 'cluster_8_6303344#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",016_003,2113.6575,4.1458836,1.0,1763315325
378,cluster_8_6298710#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,19,2776.1821,"ModelPrediction(mean_s=array([737.732], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(19), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6298710#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",078_002,2038.4502,3.763131,1.0,1763315325
2028,cluster_8_6298710#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,19,2776.1821,"ModelPrediction(mean_s=array([737.732], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(19), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6298710#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",078_002,2038.4502,3.763131,1.0,1763315325
1888,cluster_4_6867209#54610737-7f43-42c1-82ba-5232f65a9bd2,6,2776.1094,"ModelPrediction(mean_s=array([1498.4409], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '093_002', 'query_id': 'cluster_4_6867209#54610737-7f43-42c1-82ba-5232f65a9bd2'})",093_002,1277.6685,1.8526652,1.0,1763346358
225,cluster_4_6867209#fa13c671-c862-48ac-be2d-2967a6e6bc09,6,2776.1094,"ModelPrediction(mean_s=array([1498.4409], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '093_002', 'query_id': 'cluster_4_6867209#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",093_002,1277.6685,1.8526652,1.0,1763346358
2191,cluster_8_6304362#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,7,2774.7893,"ModelPrediction(mean_s=array([1008.49194], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_8_6304362#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",078_003,1766.2974,2.7514243,1.0,1763315325
559,cluster_8_6304362#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,7,2774.7893,"ModelPrediction(mean_s=array([1016.6667], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_8_6304362#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",078_003,1758.1226,2.729301,1.0,1763315325
2319,cluster_8_6307462#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,8,2770.355,"ModelPrediction(mean_s=array([975.79785], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '064_002', 'query_id': 'cluster_8_6307462#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",064_002,1794.5571,2.8390665,1.0,1763315325
