,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
1710,cluster_4_6857218#54610737-7f43-42c1-82ba-5232f65a9bd2,15,3600.003,"ModelPrediction(mean_s=array([3199.667], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(15), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6857218#54610737-7f43-42c1-82ba-5232f65a9bd2'})",078_002,400.33594,1.125118,1.0,1763346358
1712,cluster_4_6857356#54610737-7f43-42c1-82ba-5232f65a9bd2,14,3600.003,"ModelPrediction(mean_s=array([2616.1685], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(14), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_4_6857356#54610737-7f43-42c1-82ba-5232f65a9bd2'})",075_002,983.8345,1.3760593,1.0,1763346358
1715,cluster_4_6857099#54610737-7f43-42c1-82ba-5232f65a9bd2,9,3600.003,"ModelPrediction(mean_s=array([1684.5637], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_4_6857099#54610737-7f43-42c1-82ba-5232f65a9bd2'})",067_001,1915.4392,2.1370535,1.0,1763346358
2347,cluster_4_6652744#c49f283d-017d-4217-9473-928c3084cf68,7,3600.003,"ModelPrediction(mean_s=array([2357.8213], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6652744#c49f283d-017d-4217-9473-928c3084cf68'})",078_001,1242.1816,1.5268345,1.0,1763336464
2340,cluster_4_6653268#c49f283d-017d-4217-9473-928c3084cf68,8,3600.003,"ModelPrediction(mean_s=array([1239.4796], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_003', 'query_id': 'cluster_4_6653268#c49f283d-017d-4217-9473-928c3084cf68'})",072_003,2360.5234,2.904447,1.0,1763336464
2341,cluster_4_6653277#c49f283d-017d-4217-9473-928c3084cf68,8,3600.003,"ModelPrediction(mean_s=array([1264.5142], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_4_6653277#c49f283d-017d-4217-9473-928c3084cf68'})",078_003,2335.4888,2.8469455,1.0,1763336464
2342,cluster_4_6653320#c49f283d-017d-4217-9473-928c3084cf68,8,3600.003,"ModelPrediction(mean_s=array([702.59735], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6653320#c49f283d-017d-4217-9473-928c3084cf68'})",011_001,2897.4055,5.1238494,1.0,1763336464
2343,cluster_4_6653330#c49f283d-017d-4217-9473-928c3084cf68,8,3600.003,"ModelPrediction(mean_s=array([1263.464], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6653330#c49f283d-017d-4217-9473-928c3084cf68'})",078_002,2336.539,2.8493118,1.0,1763336464
217,cluster_4_6865738#fa13c671-c862-48ac-be2d-2967a6e6bc09,2,3600.003,"ModelPrediction(mean_s=array([3170.1682], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_4_6865738#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",075_001,429.83472,1.1355873,1.0,1763346358
220,cluster_4_6865541#fa13c671-c862-48ac-be2d-2967a6e6bc09,1,3600.003,"ModelPrediction(mean_s=array([2556.8867], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_4_6865541#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",078_003,1043.1162,1.4079634,1.0,1763346358
201,cluster_4_6864574#fa13c671-c862-48ac-be2d-2967a6e6bc09,5,3600.003,"ModelPrediction(mean_s=array([2767.8716], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_4_6864574#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",067_003,832.13135,1.3006394,1.0,1763346358
203,cluster_4_6865022#fa13c671-c862-48ac-be2d-2967a6e6bc09,4,3600.003,"ModelPrediction(mean_s=array([2843.625], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6865022#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",078_001,756.3779,1.2659907,1.0,1763346358
207,cluster_4_6864513#fa13c671-c862-48ac-be2d-2967a6e6bc09,4,3600.003,"ModelPrediction(mean_s=array([2216.3237], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6864513#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",064_001,1383.6792,1.6243128,1.0,1763346358
1852,cluster_4_6862457#54610737-7f43-42c1-82ba-5232f65a9bd2,1,3600.003,"ModelPrediction(mean_s=array([2622.1467], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_4_6862457#54610737-7f43-42c1-82ba-5232f65a9bd2'})",067_003,977.8562,1.372922,1.0,1763346358
688,cluster_4_6652511#e0bade06-c4ca-4fcc-ae35-9914a1808acf,6,3600.003,"ModelPrediction(mean_s=array([416.49026], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_003', 'query_id': 'cluster_4_6652511#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",004_003,3183.5127,8.643666,1.0,1763336464
1839,cluster_4_6864513#54610737-7f43-42c1-82ba-5232f65a9bd2,4,3600.003,"ModelPrediction(mean_s=array([2216.3237], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6864513#54610737-7f43-42c1-82ba-5232f65a9bd2'})",064_001,1383.6792,1.6243128,1.0,1763346358
694,cluster_4_6653034#e0bade06-c4ca-4fcc-ae35-9914a1808acf,6,3600.003,"ModelPrediction(mean_s=array([2598.092], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6653034#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",024_003,1001.9109,1.3856333,1.0,1763336464
695,cluster_4_6652973#e0bade06-c4ca-4fcc-ae35-9914a1808acf,5,3600.003,"ModelPrediction(mean_s=array([1844.8474], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6652973#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",024_002,1755.1555,1.9513825,1.0,1763336464
686,cluster_4_6653091#e0bade06-c4ca-4fcc-ae35-9914a1808acf,6,3600.003,"ModelPrediction(mean_s=array([1317.9633], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6653091#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",004_002,2282.0396,2.7314897,1.0,1763336464
243,cluster_4_6866857#fa13c671-c862-48ac-be2d-2967a6e6bc09,3,3600.003,"ModelPrediction(mean_s=array([3064.487], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6866857#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",078_002,535.51587,1.1747489,1.0,1763346358
235,cluster_4_6866107#fa13c671-c862-48ac-be2d-2967a6e6bc09,4,3600.003,"ModelPrediction(mean_s=array([2426.927], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_4_6866107#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",067_002,1173.0759,1.4833585,1.0,1763346358
253,cluster_4_6865918#fa13c671-c862-48ac-be2d-2967a6e6bc09,1,3600.003,"ModelPrediction(mean_s=array([275.9125], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_4_6865918#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",004_001,3324.0903,13.047625,1.0,1763346358
1746,cluster_4_6857777#54610737-7f43-42c1-82ba-5232f65a9bd2,6,3600.003,"ModelPrediction(mean_s=array([349.1729], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6857777#54610737-7f43-42c1-82ba-5232f65a9bd2'})",072_001,3250.83,10.310086,1.0,1763346358
1749,cluster_4_6857838#54610737-7f43-42c1-82ba-5232f65a9bd2,5,3600.003,"ModelPrediction(mean_s=array([3059.2615], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_4_6857838#54610737-7f43-42c1-82ba-5232f65a9bd2'})",046_001,540.74146,1.1767555,1.0,1763346358
1736,cluster_4_6857809#54610737-7f43-42c1-82ba-5232f65a9bd2,6,3600.003,"ModelPrediction(mean_s=array([3067.8918], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6857809#54610737-7f43-42c1-82ba-5232f65a9bd2'})",078_001,532.1111,1.1734452,1.0,1763346358
1742,cluster_4_6858350#54610737-7f43-42c1-82ba-5232f65a9bd2,6,3600.003,"ModelPrediction(mean_s=array([3574.6113], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6858350#54610737-7f43-42c1-82ba-5232f65a9bd2'})",024_002,25.391602,1.0071033,1.0,1763346358
1728,cluster_4_6857360#54610737-7f43-42c1-82ba-5232f65a9bd2,13,3600.003,"ModelPrediction(mean_s=array([8334.504], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(13), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_4_6857360#54610737-7f43-42c1-82ba-5232f65a9bd2'})",028_002,4734.501,2.315138,0.0,1763346358
1729,cluster_4_6857364#54610737-7f43-42c1-82ba-5232f65a9bd2,12,3600.003,"ModelPrediction(mean_s=array([1744.5337], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(12), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6857364#54610737-7f43-42c1-82ba-5232f65a9bd2'})",024_002,1855.4692,2.0635903,1.0,1763346358
1759,cluster_4_6857985#54610737-7f43-42c1-82ba-5232f65a9bd2,0,3600.003,"ModelPrediction(mean_s=array([713.4801], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6857985#54610737-7f43-42c1-82ba-5232f65a9bd2'})",072_001,2886.523,5.045695,1.0,1763346358
678,cluster_4_6652744#e0bade06-c4ca-4fcc-ae35-9914a1808acf,7,3600.003,"ModelPrediction(mean_s=array([1217.1415], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6652744#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",078_001,2382.8613,2.9577522,1.0,1763336464
1818,cluster_4_6861946#54610737-7f43-42c1-82ba-5232f65a9bd2,3,3600.003,"ModelPrediction(mean_s=array([250.5067], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '076_001', 'query_id': 'cluster_4_6861946#54610737-7f43-42c1-82ba-5232f65a9bd2'})",076_001,3349.4963,14.370885,1.0,1763346358
1822,cluster_4_6862079#54610737-7f43-42c1-82ba-5232f65a9bd2,1,3600.003,"ModelPrediction(mean_s=array([276.08737], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_4_6862079#54610737-7f43-42c1-82ba-5232f65a9bd2'})",004_001,3323.9155,13.039361,1.0,1763346358
1811,cluster_4_6861494#54610737-7f43-42c1-82ba-5232f65a9bd2,4,3600.003,"ModelPrediction(mean_s=array([1756.2228], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6861494#54610737-7f43-42c1-82ba-5232f65a9bd2'})",024_002,1843.7802,2.0498555,1.0,1763346358
1812,cluster_4_6861342#54610737-7f43-42c1-82ba-5232f65a9bd2,4,3600.003,"ModelPrediction(mean_s=array([2904.804], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6861342#54610737-7f43-42c1-82ba-5232f65a9bd2'})",024_003,695.199,1.2393273,1.0,1763346358
1814,cluster_4_6861620#54610737-7f43-42c1-82ba-5232f65a9bd2,4,3600.003,"ModelPrediction(mean_s=array([1515.7455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_4_6861620#54610737-7f43-42c1-82ba-5232f65a9bd2'})",067_003,2084.2573,2.3750708,1.0,1763346358
1880,cluster_4_6865541#54610737-7f43-42c1-82ba-5232f65a9bd2,1,3600.003,"ModelPrediction(mean_s=array([2545.8455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_4_6865541#54610737-7f43-42c1-82ba-5232f65a9bd2'})",078_003,1054.1575,1.4140697,1.0,1763346358
1881,cluster_4_6865918#54610737-7f43-42c1-82ba-5232f65a9bd2,1,3600.003,"ModelPrediction(mean_s=array([275.66504], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_4_6865918#54610737-7f43-42c1-82ba-5232f65a9bd2'})",004_001,3324.338,13.059338,1.0,1763346358
187,cluster_4_6862457#fa13c671-c862-48ac-be2d-2967a6e6bc09,1,3600.003,"ModelPrediction(mean_s=array([2622.1467], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_4_6862457#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",067_003,977.8562,1.372922,1.0,1763346358
189,cluster_4_6862079#fa13c671-c862-48ac-be2d-2967a6e6bc09,1,3600.003,"ModelPrediction(mean_s=array([276.1068], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_4_6862079#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",004_001,3323.896,13.038443,1.0,1763346358
177,cluster_4_6862348#fa13c671-c862-48ac-be2d-2967a6e6bc09,2,3600.003,"ModelPrediction(mean_s=array([2642.5388], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_4_6862348#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",067_003,957.4641,1.3623273,1.0,1763346358
181,cluster_4_6862896#fa13c671-c862-48ac-be2d-2967a6e6bc09,2,3600.003,"ModelPrediction(mean_s=array([3111.7075], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6862896#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",024_003,488.2954,1.156922,1.0,1763346358
175,cluster_4_6861946#fa13c671-c862-48ac-be2d-2967a6e6bc09,3,3600.003,"ModelPrediction(mean_s=array([250.54329], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '076_001', 'query_id': 'cluster_4_6861946#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",076_001,3349.4597,14.368786,1.0,1763346358
163,cluster_4_6861783#fa13c671-c862-48ac-be2d-2967a6e6bc09,5,3600.003,"ModelPrediction(mean_s=array([3115.643], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_4_6861783#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",067_001,484.35986,1.1554606,1.0,1763346358
164,cluster_4_6861847#fa13c671-c862-48ac-be2d-2967a6e6bc09,5,3600.003,"ModelPrediction(mean_s=array([3189.2542], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6861847#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",078_002,410.74878,1.1287915,1.0,1763346358
166,cluster_4_6861704#fa13c671-c862-48ac-be2d-2967a6e6bc09,5,3600.003,"ModelPrediction(mean_s=array([1121.402], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_4_6861704#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",004_001,2478.601,3.21027,1.0,1763346358
2360,cluster_4_6653518#c49f283d-017d-4217-9473-928c3084cf68,5,3600.003,"ModelPrediction(mean_s=array([1129.834], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6653518#c49f283d-017d-4217-9473-928c3084cf68'})",004_002,2470.169,3.1863115,1.0,1763336464
2361,cluster_4_6652973#c49f283d-017d-4217-9473-928c3084cf68,5,3600.003,"ModelPrediction(mean_s=array([1929.0421], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6652973#c49f283d-017d-4217-9473-928c3084cf68'})",024_002,1670.9608,1.8662127,1.0,1763336464
2363,cluster_4_6653476#c49f283d-017d-4217-9473-928c3084cf68,5,3600.003,"ModelPrediction(mean_s=array([2926.081], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6653476#c49f283d-017d-4217-9473-928c3084cf68'})",024_002,673.9219,1.2303156,1.0,1763336464
2366,cluster_4_6653591#c49f283d-017d-4217-9473-928c3084cf68,4,3600.003,"ModelPrediction(mean_s=array([1120.8466], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6653591#c49f283d-017d-4217-9473-928c3084cf68'})",072_001,2479.1562,3.2118607,1.0,1763336464
2352,cluster_4_6653034#c49f283d-017d-4217-9473-928c3084cf68,6,3600.003,"ModelPrediction(mean_s=array([3085.273], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6653034#c49f283d-017d-4217-9473-928c3084cf68'})",024_003,514.73,1.1668345,1.0,1763336464
2359,cluster_4_6653091#c49f283d-017d-4217-9473-928c3084cf68,6,3600.003,"ModelPrediction(mean_s=array([1359.2296], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6653091#c49f283d-017d-4217-9473-928c3084cf68'})",004_002,2240.7734,2.6485612,1.0,1763336464
1878,cluster_4_6865738#54610737-7f43-42c1-82ba-5232f65a9bd2,2,3600.003,"ModelPrediction(mean_s=array([3300.1714], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_4_6865738#54610737-7f43-42c1-82ba-5232f65a9bd2'})",075_001,299.83154,1.0908533,1.0,1763346358
1857,cluster_4_6864574#54610737-7f43-42c1-82ba-5232f65a9bd2,5,3600.003,"ModelPrediction(mean_s=array([2312.7944], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_4_6864574#54610737-7f43-42c1-82ba-5232f65a9bd2'})",067_003,1287.2085,1.5565598,1.0,1763346358
734,cluster_4_6654897#e0bade06-c4ca-4fcc-ae35-9914a1808acf,0,3600.003,"ModelPrediction(mean_s=array([2242.1335], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_4_6654897#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",067_001,1357.8694,1.6056149,1.0,1763336464
1803,cluster_4_6861847#54610737-7f43-42c1-82ba-5232f65a9bd2,5,3600.003,"ModelPrediction(mean_s=array([3191.5063], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6861847#54610737-7f43-42c1-82ba-5232f65a9bd2'})",078_002,408.49658,1.1279949,1.0,1763346358
1804,cluster_4_6861598#54610737-7f43-42c1-82ba-5232f65a9bd2,5,3600.003,"ModelPrediction(mean_s=array([823.27185], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6861598#54610737-7f43-42c1-82ba-5232f65a9bd2'})",011_001,2776.731,4.3728,1.0,1763346358
1806,cluster_4_6861704#54610737-7f43-42c1-82ba-5232f65a9bd2,5,3600.003,"ModelPrediction(mean_s=array([1100.4645], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_4_6861704#54610737-7f43-42c1-82ba-5232f65a9bd2'})",004_001,2499.5386,3.2713487,1.0,1763346358
1807,cluster_4_6861783#54610737-7f43-42c1-82ba-5232f65a9bd2,5,3600.003,"ModelPrediction(mean_s=array([3103.691], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_4_6861783#54610737-7f43-42c1-82ba-5232f65a9bd2'})",067_001,496.312,1.1599102,1.0,1763346358
2323,cluster_4_6652511#c49f283d-017d-4217-9473-928c3084cf68,6,3600.003,"ModelPrediction(mean_s=array([470.77954], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_003', 'query_id': 'cluster_4_6652511#c49f283d-017d-4217-9473-928c3084cf68'})",004_003,3129.2234,7.646898,1.0,1763336464
1761,cluster_4_6860503#54610737-7f43-42c1-82ba-5232f65a9bd2,13,3600.003,"ModelPrediction(mean_s=array([3428.851], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(13), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6860503#54610737-7f43-42c1-82ba-5232f65a9bd2'})",064_001,171.15186,1.0499152,1.0,1763346358
1765,cluster_4_6860511#54610737-7f43-42c1-82ba-5232f65a9bd2,13,3600.003,"ModelPrediction(mean_s=array([2295.0894], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(13), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6860511#54610737-7f43-42c1-82ba-5232f65a9bd2'})",078_002,1304.9136,1.5685676,1.0,1763346358
1766,cluster_4_6860561#54610737-7f43-42c1-82ba-5232f65a9bd2,11,3600.003,"ModelPrediction(mean_s=array([2028.8989], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(11), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6860561#54610737-7f43-42c1-82ba-5232f65a9bd2'})",078_002,1571.104,1.7743629,1.0,1763346358
285,cluster_4_6868336#fa13c671-c862-48ac-be2d-2967a6e6bc09,2,3600.003,"ModelPrediction(mean_s=array([1635.9866], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_4_6868336#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",067_002,1964.0164,2.2005088,1.0,1763346358
