,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
1911,cluster_4_6867819#54610737-7f43-42c1-82ba-5232f65a9bd2,3,2500.2905,"ModelPrediction(mean_s=array([526.11835], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6867819#54610737-7f43-42c1-82ba-5232f65a9bd2'})",072_002,1974.1721,4.7523346,1.0,1763346358
239,cluster_4_6867819#fa13c671-c862-48ac-be2d-2967a6e6bc09,3,2500.2905,"ModelPrediction(mean_s=array([526.11835], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6867819#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",072_002,1974.1721,4.7523346,1.0,1763346358
668,cluster_8_6306952#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,6,2499.1912,"ModelPrediction(mean_s=array([391.31644], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_8_6306952#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",004_002,2107.8748,6.3866243,1.0,1763315325
2296,cluster_8_6306952#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,6,2499.1912,"ModelPrediction(mean_s=array([391.31644], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_8_6306952#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",004_002,2107.8748,6.3866243,1.0,1763315325
2314,cluster_8_6307304#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,9,2492.6426,"ModelPrediction(mean_s=array([1576.1522], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '016_003', 'query_id': 'cluster_8_6307304#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",016_003,916.49036,1.5814732,1.0,1763315325
659,cluster_8_6307304#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,9,2492.6426,"ModelPrediction(mean_s=array([1576.1522], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '016_003', 'query_id': 'cluster_8_6307304#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",016_003,916.49036,1.5814732,1.0,1763315325
1882,cluster_4_6865927#54610737-7f43-42c1-82ba-5232f65a9bd2,1,2487.2097,"ModelPrediction(mean_s=array([623.89667], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '003_003', 'query_id': 'cluster_4_6865927#54610737-7f43-42c1-82ba-5232f65a9bd2'})",003_003,1863.313,3.9865732,1.0,1763346358
252,cluster_4_6865927#fa13c671-c862-48ac-be2d-2967a6e6bc09,1,2487.2097,"ModelPrediction(mean_s=array([623.583], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '003_003', 'query_id': 'cluster_4_6865927#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",003_003,1863.6267,3.9885783,1.0,1763346358
542,cluster_8_6303214#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,1,2485.0254,"ModelPrediction(mean_s=array([374.81363], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '059_002', 'query_id': 'cluster_8_6303214#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",059_002,2110.2117,6.630029,1.0,1763315325
2174,cluster_8_6303214#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,1,2485.0254,"ModelPrediction(mean_s=array([374.79248], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '059_002', 'query_id': 'cluster_8_6303214#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",059_002,2110.233,6.6304035,1.0,1763315325
1904,cluster_4_6867314#54610737-7f43-42c1-82ba-5232f65a9bd2,4,2484.4658,"ModelPrediction(mean_s=array([292.60007], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6867314#54610737-7f43-42c1-82ba-5232f65a9bd2'})",002_001,2191.8657,8.490995,1.0,1763346358
228,cluster_4_6867314#fa13c671-c862-48ac-be2d-2967a6e6bc09,4,2484.4658,"ModelPrediction(mean_s=array([292.60007], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6867314#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",002_001,2191.8657,8.490995,1.0,1763346358
2175,cluster_8_6303217#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,1,2484.3853,"ModelPrediction(mean_s=array([371.09686], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '059_001', 'query_id': 'cluster_8_6303217#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",059_001,2113.2883,6.6947083,1.0,1763315325
543,cluster_8_6303217#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,1,2484.3853,"ModelPrediction(mean_s=array([371.11832], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '059_001', 'query_id': 'cluster_8_6303217#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",059_001,2113.2668,6.694321,1.0,1763315325
524,cluster_8_6302968#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,7,2480.6064,"ModelPrediction(mean_s=array([343.31833], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_8_6302968#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",072_001,2137.288,7.2253833,1.0,1763315325
2163,cluster_8_6302968#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,7,2480.6064,"ModelPrediction(mean_s=array([345.51782], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_8_6302968#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",072_001,2135.0886,7.179388,1.0,1763315325
635,cluster_8_6306597#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,6,2479.6575,"ModelPrediction(mean_s=array([1321.0493], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_8_6306597#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",075_002,1158.6082,1.8770362,1.0,1763315325
2300,cluster_8_6306597#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,6,2479.6575,"ModelPrediction(mean_s=array([1321.0493], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_8_6306597#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",075_002,1158.6082,1.8770362,1.0,1763315325
388,cluster_8_6298937#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,12,2478.786,"ModelPrediction(mean_s=array([787.94324], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(12), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_003', 'query_id': 'cluster_8_6298937#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",075_003,1690.8427,3.145894,1.0,1763315325
2041,cluster_8_6298937#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,12,2478.786,"ModelPrediction(mean_s=array([789.0003], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(12), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_003', 'query_id': 'cluster_8_6298937#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",075_003,1689.7856,3.1416793,1.0,1763315325
209,cluster_4_6864845#fa13c671-c862-48ac-be2d-2967a6e6bc09,3,2476.8652,"ModelPrediction(mean_s=array([280.58148], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6864845#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",002_002,2196.2837,8.827615,1.0,1763346358
1869,cluster_4_6864845#54610737-7f43-42c1-82ba-5232f65a9bd2,3,2476.8652,"ModelPrediction(mean_s=array([302.6572], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6864845#54610737-7f43-42c1-82ba-5232f65a9bd2'})",002_002,2174.208,8.183731,1.0,1763346358
437,cluster_8_6300457#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,3,2476.0513,"ModelPrediction(mean_s=array([2061.226], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_8_6300457#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",078_001,414.8252,1.2012516,1.0,1763315325
2067,cluster_8_6300457#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,3,2476.0513,"ModelPrediction(mean_s=array([2060.7925], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_8_6300457#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",078_001,415.2588,1.2015045,1.0,1763315325
2269,cluster_8_6305750#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,1,2453.039,"ModelPrediction(mean_s=array([1757.4911], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6305750#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",024_003,695.548,1.3957618,1.0,1763315325
607,cluster_8_6305750#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,1,2453.039,"ModelPrediction(mean_s=array([1757.4911], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6305750#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",024_003,695.548,1.3957618,1.0,1763315325
2038,cluster_8_6298904#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,15,2445.1367,"ModelPrediction(mean_s=array([1859.125], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(15), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_8_6298904#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",044_003,586.0117,1.3152083,1.0,1763315325
386,cluster_8_6298904#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,15,2445.1367,"ModelPrediction(mean_s=array([1330.698], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(15), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_8_6298904#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",044_003,1114.4387,1.8374844,1.0,1763315325
481,cluster_8_6302604#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,14,2432.4023,"ModelPrediction(mean_s=array([798.2966], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(14), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_8_6302604#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",067_001,1634.1057,3.0469909,1.0,1763315325
2145,cluster_8_6302604#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,14,2432.4023,"ModelPrediction(mean_s=array([798.2966], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(14), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_8_6302604#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",067_001,1634.1057,3.0469909,1.0,1763315325
222,cluster_4_6865335#fa13c671-c862-48ac-be2d-2967a6e6bc09,1,2426.9734,"ModelPrediction(mean_s=array([70.22388], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '070_003', 'query_id': 'cluster_4_6865335#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",070_003,2356.7495,34.560516,1.0,1763346358
1885,cluster_4_6865335#54610737-7f43-42c1-82ba-5232f65a9bd2,1,2426.9734,"ModelPrediction(mean_s=array([71.177895], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '070_003', 'query_id': 'cluster_4_6865335#54610737-7f43-42c1-82ba-5232f65a9bd2'})",070_003,2355.7954,34.09729,1.0,1763346358
133,cluster_4_6860575#fa13c671-c862-48ac-be2d-2967a6e6bc09,10,2407.37,"ModelPrediction(mean_s=array([1156.5588], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(10), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_002', 'query_id': 'cluster_4_6860575#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",087_002,1250.8113,2.0814939,1.0,1763346358
1769,cluster_4_6860575#54610737-7f43-42c1-82ba-5232f65a9bd2,10,2407.37,"ModelPrediction(mean_s=array([1156.5588], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(10), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_002', 'query_id': 'cluster_4_6860575#54610737-7f43-42c1-82ba-5232f65a9bd2'})",087_002,1250.8113,2.0814939,1.0,1763346358
2356,cluster_4_6652805#c49f283d-017d-4217-9473-928c3084cf68,6,2382.8318,"ModelPrediction(mean_s=array([1769.8141], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_4_6652805#c49f283d-017d-4217-9473-928c3084cf68'})",047_003,613.0177,1.346374,1.0,1763336464
691,cluster_4_6652805#e0bade06-c4ca-4fcc-ae35-9914a1808acf,6,2382.8318,"ModelPrediction(mean_s=array([1679.4413], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_4_6652805#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",047_003,703.3905,1.4188241,1.0,1763336464
160,cluster_4_6864029#fa13c671-c862-48ac-be2d-2967a6e6bc09,10,2373.1191,"ModelPrediction(mean_s=array([564.335], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(10), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_4_6864029#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",047_003,1808.7842,4.20516,1.0,1763346358
1832,cluster_4_6864029#54610737-7f43-42c1-82ba-5232f65a9bd2,10,2373.1191,"ModelPrediction(mean_s=array([564.335], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(10), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_4_6864029#54610737-7f43-42c1-82ba-5232f65a9bd2'})",047_003,1808.7842,4.20516,1.0,1763346358
238,cluster_4_6867633#fa13c671-c862-48ac-be2d-2967a6e6bc09,4,2365.3398,"ModelPrediction(mean_s=array([1016.40076], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_4_6867633#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",038_003,1348.9391,2.3271725,1.0,1763346358
1907,cluster_4_6867633#54610737-7f43-42c1-82ba-5232f65a9bd2,4,2365.3398,"ModelPrediction(mean_s=array([1016.40076], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_4_6867633#54610737-7f43-42c1-82ba-5232f65a9bd2'})",038_003,1348.9391,2.3271725,1.0,1763346358
1875,cluster_4_6866052#54610737-7f43-42c1-82ba-5232f65a9bd2,2,2353.4487,"ModelPrediction(mean_s=array([221.0337], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6866052#54610737-7f43-42c1-82ba-5232f65a9bd2'})",002_003,2132.415,10.647466,1.0,1763346358
247,cluster_4_6866052#fa13c671-c862-48ac-be2d-2967a6e6bc09,2,2353.4487,"ModelPrediction(mean_s=array([203.45273], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6866052#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",002_003,2149.996,11.567546,1.0,1763346358
2194,cluster_8_6303449#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,6,2352.68,"ModelPrediction(mean_s=array([378.5603], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_002', 'query_id': 'cluster_8_6303449#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",011_002,1974.1196,6.214809,1.0,1763315325
526,cluster_8_6303449#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,6,2352.68,"ModelPrediction(mean_s=array([378.5603], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_002', 'query_id': 'cluster_8_6303449#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",011_002,1974.1196,6.214809,1.0,1763315325
138,cluster_4_6861020#fa13c671-c862-48ac-be2d-2967a6e6bc09,9,2335.8616,"ModelPrediction(mean_s=array([409.84192], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '005_001', 'query_id': 'cluster_4_6861020#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",005_001,1926.0197,5.699421,1.0,1763346358
1793,cluster_4_6861020#54610737-7f43-42c1-82ba-5232f65a9bd2,9,2335.8616,"ModelPrediction(mean_s=array([186.92213], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '005_001', 'query_id': 'cluster_4_6861020#54610737-7f43-42c1-82ba-5232f65a9bd2'})",005_001,2148.9395,12.496442,1.0,1763346358
379,cluster_8_6298783#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,19,2333.504,"ModelPrediction(mean_s=array([468.2669], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(19), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_8_6298783#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",004_002,1865.237,4.9832773,1.0,1763315325
2030,cluster_8_6298783#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,19,2333.504,"ModelPrediction(mean_s=array([468.2669], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(19), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_8_6298783#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",004_002,1865.237,4.9832773,1.0,1763315325
55,cluster_4_6856287#fa13c671-c862-48ac-be2d-2967a6e6bc09,2,2328.3955,"ModelPrediction(mean_s=array([2402.1575], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_4_6856287#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",044_003,73.76196,1.0316793,0.0,1763346358
1721,cluster_4_6856287#54610737-7f43-42c1-82ba-5232f65a9bd2,2,2328.3955,"ModelPrediction(mean_s=array([2401.7551], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_4_6856287#54610737-7f43-42c1-82ba-5232f65a9bd2'})",044_003,73.35962,1.0315065,0.0,1763346358
2072,cluster_8_6299762#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,3,2313.4817,"ModelPrediction(mean_s=array([1778.8348], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_8_6299762#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",075_002,534.64685,1.3005601,1.0,1763315325
409,cluster_8_6299762#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,3,2313.4817,"ModelPrediction(mean_s=array([1778.7686], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_8_6299762#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",075_002,534.71313,1.3006086,1.0,1763315325
1918,cluster_4_6867438#54610737-7f43-42c1-82ba-5232f65a9bd2,0,2312.7788,"ModelPrediction(mean_s=array([154.25519], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6867438#54610737-7f43-42c1-82ba-5232f65a9bd2'})",002_003,2158.5237,14.993199,1.0,1763346358
255,cluster_4_6867438#fa13c671-c862-48ac-be2d-2967a6e6bc09,0,2312.7788,"ModelPrediction(mean_s=array([154.25519], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6867438#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",002_003,2158.5237,14.993199,1.0,1763346358
352,cluster_8_6298764#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,20,2305.8386,"ModelPrediction(mean_s=array([794.3012], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_8_6298764#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",024_002,1511.5374,2.9029777,1.0,1763315325
2025,cluster_8_6298764#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,20,2305.8386,"ModelPrediction(mean_s=array([794.3012], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_8_6298764#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",024_002,1511.5374,2.9029777,1.0,1763315325
199,cluster_4_6864034#fa13c671-c862-48ac-be2d-2967a6e6bc09,10,2304.4783,"ModelPrediction(mean_s=array([142.63504], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(10), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6864034#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",002_002,2161.8433,16.156467,1.0,1763346358
1828,cluster_4_6864034#54610737-7f43-42c1-82ba-5232f65a9bd2,10,2304.4783,"ModelPrediction(mean_s=array([142.63504], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(10), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6864034#54610737-7f43-42c1-82ba-5232f65a9bd2'})",002_002,2161.8433,16.156467,1.0,1763346358
375,cluster_8_6298817#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,19,2299.8416,"ModelPrediction(mean_s=array([165.29182], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(19), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_8_6298817#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",072_001,2134.5498,13.913825,1.0,1763315325
2029,cluster_8_6298817#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,19,2299.8416,"ModelPrediction(mean_s=array([165.29182], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(19), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_8_6298817#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",072_001,2134.5498,13.913825,1.0,1763315325
2180,cluster_8_6303691#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,10,2295.9644,"ModelPrediction(mean_s=array([379.6643], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(10), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '093_002', 'query_id': 'cluster_8_6303691#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",093_002,1916.3,6.0473537,1.0,1763315325
