,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
577,cluster_8_6305308#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,20,1682.7041,"ModelPrediction(mean_s=array([590.58105], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '093_002', 'query_id': 'cluster_8_6305308#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",093_002,1092.123,2.8492348,1.0,1763315325
2213,cluster_8_6305308#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,20,1682.7041,"ModelPrediction(mean_s=array([590.58105], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '093_002', 'query_id': 'cluster_8_6305308#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",093_002,1092.123,2.8492348,1.0,1763315325
35,cluster_4_6857215#fa13c671-c862-48ac-be2d-2967a6e6bc09,15,1672.6481,"ModelPrediction(mean_s=array([2205.6318], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(15), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6857215#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",087_003,532.98376,1.3186467,0.0,1763346358
1708,cluster_4_6857215#54610737-7f43-42c1-82ba-5232f65a9bd2,15,1672.6481,"ModelPrediction(mean_s=array([1633.6488], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(15), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6857215#54610737-7f43-42c1-82ba-5232f65a9bd2'})",087_003,38.999268,1.0238725,1.0,1763346358
729,cluster_4_6655658#e0bade06-c4ca-4fcc-ae35-9914a1808acf,2,1672.1039,"ModelPrediction(mean_s=array([2816.596], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6655658#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",072_002,1144.4921,1.6844623,0.0,1763336464
2392,cluster_4_6655658#c49f283d-017d-4217-9473-928c3084cf68,2,1672.1039,"ModelPrediction(mean_s=array([2813.1316], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6655658#c49f283d-017d-4217-9473-928c3084cf68'})",072_002,1141.0277,1.6823905,0.0,1763336464
2321,cluster_4_6652598#c49f283d-017d-4217-9473-928c3084cf68,7,1667.3636,"ModelPrediction(mean_s=array([1494.0537], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6652598#c49f283d-017d-4217-9473-928c3084cf68'})",072_002,173.30994,1.1159998,1.0,1763336464
681,cluster_4_6652598#e0bade06-c4ca-4fcc-ae35-9914a1808acf,7,1667.3636,"ModelPrediction(mean_s=array([1776.9381], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6652598#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",072_002,109.57446,1.0657172,0.0,1763336464
1782,cluster_4_6860297#54610737-7f43-42c1-82ba-5232f65a9bd2,4,1657.23,"ModelPrediction(mean_s=array([2909.7102], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6860297#54610737-7f43-42c1-82ba-5232f65a9bd2'})",074_003,1252.4802,1.7557673,0.0,1763346358
117,cluster_4_6860297#fa13c671-c862-48ac-be2d-2967a6e6bc09,4,1657.23,"ModelPrediction(mean_s=array([2909.7102], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6860297#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",074_003,1252.4802,1.7557673,0.0,1763346358
2317,cluster_4_6652574#c49f283d-017d-4217-9473-928c3084cf68,8,1641.5051,"ModelPrediction(mean_s=array([326.5074], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6652574#c49f283d-017d-4217-9473-928c3084cf68'})",002_002,1314.9978,5.0274673,1.0,1763336464
675,cluster_4_6652574#e0bade06-c4ca-4fcc-ae35-9914a1808acf,8,1641.5051,"ModelPrediction(mean_s=array([119.48375], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6652574#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",002_002,1522.0214,13.738313,1.0,1763336464
54,cluster_4_6856229#fa13c671-c862-48ac-be2d-2967a6e6bc09,2,1635.6431,"ModelPrediction(mean_s=array([1351.0732], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_4_6856229#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",070_001,284.56982,1.210625,1.0,1763346358
1723,cluster_4_6856229#54610737-7f43-42c1-82ba-5232f65a9bd2,2,1635.6431,"ModelPrediction(mean_s=array([1348.5676], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_4_6856229#54610737-7f43-42c1-82ba-5232f65a9bd2'})",070_001,287.07544,1.2128743,1.0,1763346358
613,cluster_8_6306321#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,11,1624.2367,"ModelPrediction(mean_s=array([1383.3387], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(11), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '046_003', 'query_id': 'cluster_8_6306321#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",046_003,240.89795,1.1741424,1.0,1763315325
2255,cluster_8_6306321#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,11,1624.2367,"ModelPrediction(mean_s=array([2066.0413], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(11), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '046_003', 'query_id': 'cluster_8_6306321#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",046_003,441.80457,1.2720075,0.0,1763315325
50,cluster_4_6857026#fa13c671-c862-48ac-be2d-2967a6e6bc09,5,1613.9307,"ModelPrediction(mean_s=array([2817.8323], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_003', 'query_id': 'cluster_4_6857026#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",075_003,1203.9016,1.7459438,0.0,1763346358
1719,cluster_4_6857026#54610737-7f43-42c1-82ba-5232f65a9bd2,5,1613.9307,"ModelPrediction(mean_s=array([2811.6199], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_003', 'query_id': 'cluster_4_6857026#54610737-7f43-42c1-82ba-5232f65a9bd2'})",075_003,1197.6892,1.7420946,0.0,1763346358
1711,cluster_4_6857163#54610737-7f43-42c1-82ba-5232f65a9bd2,15,1595.7982,"ModelPrediction(mean_s=array([3359.6357], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(15), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6857163#54610737-7f43-42c1-82ba-5232f65a9bd2'})",072_002,1763.8375,2.1053011,0.0,1763346358
36,cluster_4_6857163#fa13c671-c862-48ac-be2d-2967a6e6bc09,15,1595.7982,"ModelPrediction(mean_s=array([2232.6216], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(15), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6857163#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",072_002,636.82336,1.3990626,0.0,1763346358
2137,cluster_8_6302067#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,6,1566.9957,"ModelPrediction(mean_s=array([1577.825], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_8_6302067#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",024_001,10.829224,1.0069108,0.0,1763315325
472,cluster_8_6302067#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,6,1566.9957,"ModelPrediction(mean_s=array([1577.825], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_8_6302067#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",024_001,10.829224,1.0069108,0.0,1763315325
327,cluster_8_6298355#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,19,1521.2013,"ModelPrediction(mean_s=array([2779.1978], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(19), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_003', 'query_id': 'cluster_8_6298355#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",004_003,1257.9965,1.8269757,0.0,1763315325
2003,cluster_8_6298355#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,19,1521.2013,"ModelPrediction(mean_s=array([2779.1978], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(19), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_003', 'query_id': 'cluster_8_6298355#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",004_003,1257.9965,1.8269757,0.0,1763315325
459,cluster_8_6302113#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,12,1517.6293,"ModelPrediction(mean_s=array([2934.2756], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(12), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_8_6302113#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",024_001,1416.6464,1.9334601,0.0,1763315325
2121,cluster_8_6302113#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,12,1517.6293,"ModelPrediction(mean_s=array([2934.2756], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(12), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_8_6302113#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",024_001,1416.6464,1.9334601,0.0,1763315325
2095,cluster_8_6301096#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,7,1492.0134,"ModelPrediction(mean_s=array([1552.7917], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_8_6301096#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",075_001,60.77832,1.0407357,0.0,1763315325
422,cluster_8_6301096#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,7,1492.0134,"ModelPrediction(mean_s=array([1646.1302], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_8_6301096#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",075_001,154.11682,1.1032945,0.0,1763315325
735,cluster_4_6655523#e0bade06-c4ca-4fcc-ae35-9914a1808acf,0,1490.1329,"ModelPrediction(mean_s=array([906.2985], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_4_6655523#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",038_003,583.8344,1.6441966,1.0,1763336464
2398,cluster_4_6655523#c49f283d-017d-4217-9473-928c3084cf68,0,1490.1329,"ModelPrediction(mean_s=array([907.54193], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_4_6655523#c49f283d-017d-4217-9473-928c3084cf68'})",038_003,582.591,1.6419439,1.0,1763336464
503,cluster_8_6302267#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,8,1465.1354,"ModelPrediction(mean_s=array([1901.0233], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6302267#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",024_003,435.88794,1.2975069,0.0,1763315325
2134,cluster_8_6302267#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,8,1465.1354,"ModelPrediction(mean_s=array([1988.6132], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6302267#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",024_003,523.4778,1.3572897,0.0,1763315325
427,cluster_8_6301105#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,6,1457.1726,"ModelPrediction(mean_s=array([488.9926], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_003', 'query_id': 'cluster_8_6301105#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",011_003,968.18,2.979948,1.0,1763315325
2097,cluster_8_6301105#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,6,1457.1726,"ModelPrediction(mean_s=array([454.1172], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_003', 'query_id': 'cluster_8_6301105#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",011_003,1003.0554,3.208803,1.0,1763315325
2011,cluster_8_6298314#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,11,1456.7485,"ModelPrediction(mean_s=array([2588.2751], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(11), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6298314#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",067_003,1131.5266,1.7767481,0.0,1763315325
335,cluster_8_6298314#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,11,1456.7485,"ModelPrediction(mean_s=array([2588.2751], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(11), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6298314#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",067_003,1131.5266,1.7767481,0.0,1763315325
2156,cluster_8_6302546#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,11,1453.9805,"ModelPrediction(mean_s=array([478.61703], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(11), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_8_6302546#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",004_001,975.3634,3.0378788,1.0,1763315325
492,cluster_8_6302546#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,11,1453.9805,"ModelPrediction(mean_s=array([478.61703], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(11), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_8_6302546#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",004_001,975.3634,3.0378788,1.0,1763315325
2333,cluster_4_6652267#c49f283d-017d-4217-9473-928c3084cf68,4,1426.5559,"ModelPrediction(mean_s=array([1925.9303], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6652267#c49f283d-017d-4217-9473-928c3084cf68'})",011_001,499.3744,1.3500559,0.0,1763336464
703,cluster_4_6652267#e0bade06-c4ca-4fcc-ae35-9914a1808acf,4,1426.5559,"ModelPrediction(mean_s=array([1933.5293], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6652267#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",011_001,506.9734,1.3553828,0.0,1763336464
499,cluster_8_6302186#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,11,1413.411,"ModelPrediction(mean_s=array([2600.9229], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(11), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_8_6302186#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",075_002,1187.5118,1.8401744,0.0,1763315325
2128,cluster_8_6302186#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,11,1413.411,"ModelPrediction(mean_s=array([2356.2234], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(11), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_8_6302186#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",075_002,942.8124,1.6670476,0.0,1763315325
498,cluster_8_6302205#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,11,1408.5868,"ModelPrediction(mean_s=array([2765.4038], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(11), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '016_001', 'query_id': 'cluster_8_6302205#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",016_001,1356.817,1.9632471,0.0,1763315325
2127,cluster_8_6302205#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,11,1408.5868,"ModelPrediction(mean_s=array([2601.4663], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(11), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '016_001', 'query_id': 'cluster_8_6302205#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",016_001,1192.8795,1.8468627,0.0,1763315325
29,cluster_4_6853781#fa13c671-c862-48ac-be2d-2967a6e6bc09,10,1383.249,"ModelPrediction(mean_s=array([1993.4728], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(10), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6853781#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",011_001,610.22375,1.4411525,0.0,1763346358
1641,cluster_4_6853781#54610737-7f43-42c1-82ba-5232f65a9bd2,10,1383.249,"ModelPrediction(mean_s=array([1991.2153], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(10), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6853781#54610737-7f43-42c1-82ba-5232f65a9bd2'})",011_001,607.9663,1.4395205,0.0,1763346358
2004,cluster_8_6298350#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,18,1376.006,"ModelPrediction(mean_s=array([2451.497], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(18), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6298350#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",067_003,1075.4911,1.7816035,0.0,1763315325
328,cluster_8_6298350#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,18,1376.006,"ModelPrediction(mean_s=array([2451.497], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(18), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6298350#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",067_003,1075.4911,1.7816035,0.0,1763315325
331,cluster_8_6298334#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,15,1371.2584,"ModelPrediction(mean_s=array([1865.1725], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(15), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_8_6298334#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",075_001,493.91406,1.3601904,0.0,1763315325
2007,cluster_8_6298334#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,15,1371.2584,"ModelPrediction(mean_s=array([1865.1725], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(15), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_8_6298334#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",075_001,493.91406,1.3601904,0.0,1763315325
463,cluster_8_6301838#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,11,1371.1451,"ModelPrediction(mean_s=array([1609.9014], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(11), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_8_6301838#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",075_001,238.75623,1.174129,0.0,1763315325
2130,cluster_8_6301838#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,11,1371.1451,"ModelPrediction(mean_s=array([1609.9014], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(11), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_8_6301838#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",075_001,238.75623,1.174129,0.0,1763315325
468,cluster_8_6301404#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,9,1355.608,"ModelPrediction(mean_s=array([1287.0305], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_8_6301404#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",075_002,68.577515,1.0532836,1.0,1763315325
2086,cluster_8_6301404#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,9,1355.608,"ModelPrediction(mean_s=array([1287.0305], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_8_6301404#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",075_002,68.577515,1.0532836,1.0,1763315325
1637,cluster_4_6853865#54610737-7f43-42c1-82ba-5232f65a9bd2,16,1301.9176,"ModelPrediction(mean_s=array([2159.747], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(16), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '050_003', 'query_id': 'cluster_4_6853865#54610737-7f43-42c1-82ba-5232f65a9bd2'})",050_003,857.82947,1.6588969,0.0,1763346358
25,cluster_4_6853865#fa13c671-c862-48ac-be2d-2967a6e6bc09,16,1301.9176,"ModelPrediction(mean_s=array([2147.57], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(16), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '050_003', 'query_id': 'cluster_4_6853865#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",050_003,845.65247,1.6495438,0.0,1763346358
40,cluster_4_6857141#fa13c671-c862-48ac-be2d-2967a6e6bc09,14,1278.7609,"ModelPrediction(mean_s=array([2336.2427], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(14), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_4_6857141#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",038_003,1057.4818,1.8269582,0.0,1763346358
1714,cluster_4_6857141#54610737-7f43-42c1-82ba-5232f65a9bd2,14,1278.7609,"ModelPrediction(mean_s=array([2769.1711], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(14), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_4_6857141#54610737-7f43-42c1-82ba-5232f65a9bd2'})",038_003,1490.4103,2.1655114,0.0,1763346358
506,cluster_8_6302419#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,7,1271.573,"ModelPrediction(mean_s=array([2983.8325], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_8_6302419#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",024_002,1712.2595,2.346568,0.0,1763315325
2135,cluster_8_6302419#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,7,1271.573,"ModelPrediction(mean_s=array([3009.7512], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_8_6302419#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",024_002,1738.1782,2.3669512,0.0,1763315325
2107,cluster_8_6301547#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,4,1229.8496,"ModelPrediction(mean_s=array([164.98073], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '079_002', 'query_id': 'cluster_8_6301547#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",079_002,1064.8689,7.4545045,1.0,1763315325
