,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
95,cluster_4_6857985#fa13c671-c862-48ac-be2d-2967a6e6bc09,0,3600.003,"ModelPrediction(mean_s=array([885.3372], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6857985#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",072_001,2714.6658,4.0662503,1.0,1763346358
317,cluster_4_6870784#fa13c671-c862-48ac-be2d-2967a6e6bc09,1,3600.003,"ModelPrediction(mean_s=array([956.11224], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6870784#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",004_002,2643.8906,3.7652514,1.0,1763346358
318,cluster_4_6870624#fa13c671-c862-48ac-be2d-2967a6e6bc09,0,3600.003,"ModelPrediction(mean_s=array([1639.855], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_4_6870624#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",067_002,1960.148,2.1953177,1.0,1763346358
319,cluster_4_6871036#fa13c671-c862-48ac-be2d-2967a6e6bc09,0,3600.003,"ModelPrediction(mean_s=array([1639.855], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_4_6871036#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",067_001,1960.148,2.1953177,1.0,1763346358
42,cluster_4_6854283#fa13c671-c862-48ac-be2d-2967a6e6bc09,13,3600.003,"ModelPrediction(mean_s=array([2771.2588], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(13), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_4_6854283#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",078_003,828.74414,1.2990497,1.0,1763346358
1677,cluster_4_6854192#54610737-7f43-42c1-82ba-5232f65a9bd2,19,3600.003,"ModelPrediction(mean_s=array([1743.4329], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(19), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6854192#54610737-7f43-42c1-82ba-5232f65a9bd2'})",004_002,1856.5701,2.0648932,1.0,1763346358
6,cluster_4_6854097#fa13c671-c862-48ac-be2d-2967a6e6bc09,20,3600.003,"ModelPrediction(mean_s=array([831.75903], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6854097#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",074_003,2768.244,4.3281803,1.0,1763346358
48,cluster_4_6854380#fa13c671-c862-48ac-be2d-2967a6e6bc09,7,3600.003,"ModelPrediction(mean_s=array([235.63635], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '005_001', 'query_id': 'cluster_4_6854380#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",005_001,3364.3667,15.277791,1.0,1763346358
63,cluster_4_6854703#fa13c671-c862-48ac-be2d-2967a6e6bc09,1,3600.003,"ModelPrediction(mean_s=array([1138.8196], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6854703#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",004_002,2461.1833,3.1611705,1.0,1763346358
1666,cluster_4_6854097#54610737-7f43-42c1-82ba-5232f65a9bd2,20,3600.003,"ModelPrediction(mean_s=array([831.75903], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6854097#54610737-7f43-42c1-82ba-5232f65a9bd2'})",074_003,2768.244,4.3281803,1.0,1763346358
43,cluster_4_6854295#fa13c671-c862-48ac-be2d-2967a6e6bc09,12,3600.003,"ModelPrediction(mean_s=array([1411.0281], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(12), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6854295#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",011_001,2188.9749,2.5513334,1.0,1763346358
44,cluster_4_6854328#fa13c671-c862-48ac-be2d-2967a6e6bc09,11,3600.003,"ModelPrediction(mean_s=array([3091.3657], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(11), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6854328#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",078_002,508.6372,1.1645348,1.0,1763346358
45,cluster_4_6857099#fa13c671-c862-48ac-be2d-2967a6e6bc09,9,3600.003,"ModelPrediction(mean_s=array([1614.4543], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_4_6857099#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",067_001,1985.5486,2.2298574,1.0,1763346358
1687,cluster_4_6854283#54610737-7f43-42c1-82ba-5232f65a9bd2,13,3600.003,"ModelPrediction(mean_s=array([3092.6753], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(13), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_4_6854283#54610737-7f43-42c1-82ba-5232f65a9bd2'})",078_003,507.32764,1.1640416,1.0,1763346358
37,cluster_4_6857218#fa13c671-c862-48ac-be2d-2967a6e6bc09,15,3600.003,"ModelPrediction(mean_s=array([1946.7256], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(15), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6857218#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",078_002,1653.2773,1.8492606,1.0,1763346358
52,cluster_4_6854648#fa13c671-c862-48ac-be2d-2967a6e6bc09,3,3600.003,"ModelPrediction(mean_s=array([1523.5302], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6854648#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",024_002,2076.4727,2.362935,1.0,1763346358
41,cluster_4_6854278#fa13c671-c862-48ac-be2d-2967a6e6bc09,14,3600.003,"ModelPrediction(mean_s=array([1484.5498], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(14), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_003', 'query_id': 'cluster_4_6854278#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",072_003,2115.4531,2.4249794,1.0,1763346358
38,cluster_4_6854271#fa13c671-c862-48ac-be2d-2967a6e6bc09,15,3600.003,"ModelPrediction(mean_s=array([1488.8075], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(15), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6854271#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",087_001,2111.1953,2.4180446,1.0,1763346358
91,cluster_4_6857809#fa13c671-c862-48ac-be2d-2967a6e6bc09,6,3600.003,"ModelPrediction(mean_s=array([2629.749], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6857809#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",078_001,970.2539,1.368953,1.0,1763346358
10,cluster_4_6854009#fa13c671-c862-48ac-be2d-2967a6e6bc09,20,3600.003,"ModelPrediction(mean_s=array([953.83307], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6854009#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",078_001,2646.17,3.7742484,1.0,1763346358
1639,cluster_4_6853828#54610737-7f43-42c1-82ba-5232f65a9bd2,13,3600.003,"ModelPrediction(mean_s=array([3064.0017], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(13), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6853828#54610737-7f43-42c1-82ba-5232f65a9bd2'})",078_001,536.0012,1.174935,1.0,1763346358
2426,cluster_4_6657128#c49f283d-017d-4217-9473-928c3084cf68,3,3590.4343,"ModelPrediction(mean_s=array([2721.9705], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6657128#c49f283d-017d-4217-9473-928c3084cf68'})",024_002,868.46387,1.3190571,1.0,1763336464
790,cluster_4_6657128#e0bade06-c4ca-4fcc-ae35-9914a1808acf,3,3590.4343,"ModelPrediction(mean_s=array([2783.576], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6657128#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",024_002,806.8584,1.289864,1.0,1763336464
22,cluster_4_6854249#fa13c671-c862-48ac-be2d-2967a6e6bc09,17,3585.9402,"ModelPrediction(mean_s=array([134.19083], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(17), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '034_002', 'query_id': 'cluster_4_6854249#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",034_002,3451.7493,26.722692,1.0,1763346358
1682,cluster_4_6854249#54610737-7f43-42c1-82ba-5232f65a9bd2,17,3585.9402,"ModelPrediction(mean_s=array([134.19083], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(17), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '034_002', 'query_id': 'cluster_4_6854249#54610737-7f43-42c1-82ba-5232f65a9bd2'})",034_002,3451.7493,26.722692,1.0,1763346358
709,cluster_4_6653349#e0bade06-c4ca-4fcc-ae35-9914a1808acf,8,3584.1172,"ModelPrediction(mean_s=array([451.9999], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '005_001', 'query_id': 'cluster_4_6653349#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",005_001,3132.1172,7.9294643,1.0,1763336464
2337,cluster_4_6653349#c49f283d-017d-4217-9473-928c3084cf68,8,3584.1172,"ModelPrediction(mean_s=array([451.9999], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '005_001', 'query_id': 'cluster_4_6653349#c49f283d-017d-4217-9473-928c3084cf68'})",005_001,3132.1172,7.9294643,1.0,1763336464
612,cluster_8_6306379#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,11,3564.9946,"ModelPrediction(mean_s=array([1682.7836], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(11), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6306379#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",014_003,1882.211,2.1185105,1.0,1763315325
2254,cluster_8_6306379#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,11,3564.9946,"ModelPrediction(mean_s=array([1985.2992], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(11), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6306379#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",014_003,1579.6954,1.7956964,1.0,1763315325
2408,cluster_4_6656650#c49f283d-017d-4217-9473-928c3084cf68,9,3563.8997,"ModelPrediction(mean_s=array([1445.6154], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6656650#c49f283d-017d-4217-9473-928c3084cf68'})",072_001,2118.2842,2.4653168,1.0,1763336464
743,cluster_4_6656650#e0bade06-c4ca-4fcc-ae35-9914a1808acf,9,3563.8997,"ModelPrediction(mean_s=array([1445.6154], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6656650#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",072_001,2118.2842,2.4653168,1.0,1763336464
1809,cluster_4_6861887#54610737-7f43-42c1-82ba-5232f65a9bd2,4,3559.975,"ModelPrediction(mean_s=array([116.118416], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6861887#54610737-7f43-42c1-82ba-5232f65a9bd2'})",002_001,3443.8567,30.658144,1.0,1763346358
171,cluster_4_6861887#fa13c671-c862-48ac-be2d-2967a6e6bc09,4,3559.975,"ModelPrediction(mean_s=array([114.06945], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6861887#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",002_001,3445.9058,31.20884,1.0,1763346358
398,cluster_8_6299496#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,6,3559.785,"ModelPrediction(mean_s=array([3179.8545], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6299496#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",014_003,379.93042,1.1194805,1.0,1763315325
2055,cluster_8_6299496#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,6,3559.785,"ModelPrediction(mean_s=array([3653.0461], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6299496#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",014_003,93.26123,1.0261985,0.0,1763315325
464,cluster_8_6301722#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,11,3537.7363,"ModelPrediction(mean_s=array([2600.5024], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(11), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6301722#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",023_002,937.2339,1.360405,1.0,1763315325
2082,cluster_8_6301722#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,11,3537.7363,"ModelPrediction(mean_s=array([2600.5024], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(11), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6301722#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",023_002,937.2339,1.360405,1.0,1763315325
2396,cluster_4_6653745#c49f283d-017d-4217-9473-928c3084cf68,2,3523.0125,"ModelPrediction(mean_s=array([119.419304], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6653745#c49f283d-017d-4217-9473-928c3084cf68'})",002_001,3403.5933,29.501198,1.0,1763336464
732,cluster_4_6653745#e0bade06-c4ca-4fcc-ae35-9914a1808acf,2,3523.0125,"ModelPrediction(mean_s=array([109.63208], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6653745#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",002_001,3413.3804,32.13487,1.0,1763336464
736,cluster_4_6656593#e0bade06-c4ca-4fcc-ae35-9914a1808acf,13,3501.115,"ModelPrediction(mean_s=array([904.48456], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(13), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6656593#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",072_001,2596.6304,3.87084,1.0,1763336464
2401,cluster_4_6656593#c49f283d-017d-4217-9473-928c3084cf68,13,3501.115,"ModelPrediction(mean_s=array([904.48456], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(13), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6656593#c49f283d-017d-4217-9473-928c3084cf68'})",072_001,2596.6304,3.87084,1.0,1763336464
2357,cluster_4_6653146#c49f283d-017d-4217-9473-928c3084cf68,6,3476.6692,"ModelPrediction(mean_s=array([2868.7847], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_4_6653146#c49f283d-017d-4217-9473-928c3084cf68'})",047_003,607.8845,1.2118962,1.0,1763336464
687,cluster_4_6653146#e0bade06-c4ca-4fcc-ae35-9914a1808acf,6,3476.6692,"ModelPrediction(mean_s=array([2589.9844], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_4_6653146#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",047_003,886.6848,1.3423514,1.0,1763336464
698,cluster_4_6652475#e0bade06-c4ca-4fcc-ae35-9914a1808acf,5,3470.155,"ModelPrediction(mean_s=array([2615.244], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_4_6652475#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",067_003,854.91113,1.3268954,1.0,1763336464
2328,cluster_4_6652475#c49f283d-017d-4217-9473-928c3084cf68,5,3470.155,"ModelPrediction(mean_s=array([2445.2312], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_4_6652475#c49f283d-017d-4217-9473-928c3084cf68'})",067_003,1024.9238,1.4191521,1.0,1763336464
11,cluster_4_6854000#fa13c671-c862-48ac-be2d-2967a6e6bc09,20,3460.862,"ModelPrediction(mean_s=array([193.8046], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6854000#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",002_003,3267.0574,17.857481,1.0,1763346358
1668,cluster_4_6854000#54610737-7f43-42c1-82ba-5232f65a9bd2,20,3460.862,"ModelPrediction(mean_s=array([193.8046], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6854000#54610737-7f43-42c1-82ba-5232f65a9bd2'})",002_003,3267.0574,17.857481,1.0,1763346358
1917,cluster_4_6866744#54610737-7f43-42c1-82ba-5232f65a9bd2,2,3442.3672,"ModelPrediction(mean_s=array([148.9087], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '076_001', 'query_id': 'cluster_4_6866744#54610737-7f43-42c1-82ba-5232f65a9bd2'})",076_001,3293.4585,23.1173,1.0,1763346358
246,cluster_4_6866744#fa13c671-c862-48ac-be2d-2967a6e6bc09,2,3442.3672,"ModelPrediction(mean_s=array([148.9087], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '076_001', 'query_id': 'cluster_4_6866744#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",076_001,3293.4585,23.1173,1.0,1763346358
447,cluster_8_6300055#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,2,3427.7947,"ModelPrediction(mean_s=array([2498.0552], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6300055#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",014_003,929.7395,1.3721853,1.0,1763315325
2075,cluster_8_6300055#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,2,3427.7947,"ModelPrediction(mean_s=array([2504.7493], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6300055#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",014_003,923.0454,1.3685181,1.0,1763315325
2076,cluster_8_6300058#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,2,3426.5688,"ModelPrediction(mean_s=array([2647.5884], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6300058#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",014_001,778.98047,1.2942226,1.0,1763315325
446,cluster_8_6300058#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,2,3426.5688,"ModelPrediction(mean_s=array([2640.4724], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6300058#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",014_001,786.09644,1.2977105,1.0,1763315325
121,cluster_4_6858833#fa13c671-c862-48ac-be2d-2967a6e6bc09,3,3422.3513,"ModelPrediction(mean_s=array([2270.4849], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '044_001', 'query_id': 'cluster_4_6858833#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",044_001,1151.8665,1.5073218,1.0,1763346358
1756,cluster_4_6858833#54610737-7f43-42c1-82ba-5232f65a9bd2,3,3422.3513,"ModelPrediction(mean_s=array([2270.4849], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '044_001', 'query_id': 'cluster_4_6858833#54610737-7f43-42c1-82ba-5232f65a9bd2'})",044_001,1151.8665,1.5073218,1.0,1763346358
1794,cluster_4_6861039#54610737-7f43-42c1-82ba-5232f65a9bd2,8,3421.594,"ModelPrediction(mean_s=array([1545.008], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_4_6861039#54610737-7f43-42c1-82ba-5232f65a9bd2'})",075_002,1876.5859,2.2146125,1.0,1763346358
139,cluster_4_6861039#fa13c671-c862-48ac-be2d-2967a6e6bc09,8,3421.594,"ModelPrediction(mean_s=array([2803.0293], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_4_6861039#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",075_002,618.5647,1.2206773,1.0,1763346358
2251,cluster_8_6305549#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,13,3420.119,"ModelPrediction(mean_s=array([3090.7642], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(13), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6305549#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",078_002,329.35474,1.106561,1.0,1763315325
599,cluster_8_6305549#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,13,3420.119,"ModelPrediction(mean_s=array([3090.7642], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(13), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6305549#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",078_002,329.35474,1.106561,1.0,1763315325
149,cluster_4_6860914#fa13c671-c862-48ac-be2d-2967a6e6bc09,5,3419.0718,"ModelPrediction(mean_s=array([2617.8462], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6860914#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",024_001,801.2256,1.3060629,1.0,1763346358
1778,cluster_4_6860914#54610737-7f43-42c1-82ba-5232f65a9bd2,5,3419.0718,"ModelPrediction(mean_s=array([2617.8462], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6860914#54610737-7f43-42c1-82ba-5232f65a9bd2'})",024_001,801.2256,1.3060629,1.0,1763346358
2430,cluster_4_6657278#c49f283d-017d-4217-9473-928c3084cf68,1,3413.2905,"ModelPrediction(mean_s=array([2253.0208], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_4_6657278#c49f283d-017d-4217-9473-928c3084cf68'})",075_001,1160.2698,1.514984,1.0,1763336464
