,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
735,cluster_4_6655523#e0bade06-c4ca-4fcc-ae35-9914a1808acf,0,1490.1329,"ModelPrediction(mean_s=array([739.5416], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_4_6655523#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",038_003,750.5913,2.0149412,1.0,1763336464
2398,cluster_4_6655523#c49f283d-017d-4217-9473-928c3084cf68,0,1490.1329,"ModelPrediction(mean_s=array([751.9786], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_4_6655523#c49f283d-017d-4217-9473-928c3084cf68'})",038_003,738.15436,1.9816163,1.0,1763336464
503,cluster_8_6302267#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,8,1465.1354,"ModelPrediction(mean_s=array([2362.052], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6302267#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",024_003,896.9166,1.6121732,0.0,1763315325
2134,cluster_8_6302267#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,8,1465.1354,"ModelPrediction(mean_s=array([2375.407], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6302267#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",024_003,910.2716,1.6212884,0.0,1763315325
427,cluster_8_6301105#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,6,1457.1726,"ModelPrediction(mean_s=array([1203.3522], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_003', 'query_id': 'cluster_8_6301105#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",011_003,253.82043,1.2109278,1.0,1763315325
2097,cluster_8_6301105#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,6,1457.1726,"ModelPrediction(mean_s=array([1200.6566], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_003', 'query_id': 'cluster_8_6301105#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",011_003,256.516,1.2136464,1.0,1763315325
2011,cluster_8_6298314#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,11,1456.7485,"ModelPrediction(mean_s=array([1987.9586], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(11), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6298314#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",067_003,531.2101,1.3646547,0.0,1763315325
335,cluster_8_6298314#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,11,1456.7485,"ModelPrediction(mean_s=array([1987.9586], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(11), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6298314#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",067_003,531.2101,1.3646547,0.0,1763315325
2156,cluster_8_6302546#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,11,1453.9805,"ModelPrediction(mean_s=array([1367.7935], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(11), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_8_6302546#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",004_001,86.18701,1.0630118,1.0,1763315325
492,cluster_8_6302546#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,11,1453.9805,"ModelPrediction(mean_s=array([1367.7935], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(11), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_8_6302546#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",004_001,86.18701,1.0630118,1.0,1763315325
2333,cluster_4_6652267#c49f283d-017d-4217-9473-928c3084cf68,4,1426.5559,"ModelPrediction(mean_s=array([2249.5938], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6652267#c49f283d-017d-4217-9473-928c3084cf68'})",011_001,823.03784,1.5769404,0.0,1763336464
703,cluster_4_6652267#e0bade06-c4ca-4fcc-ae35-9914a1808acf,4,1426.5559,"ModelPrediction(mean_s=array([2238.0652], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6652267#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",011_001,811.5093,1.5688591,0.0,1763336464
499,cluster_8_6302186#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,11,1413.411,"ModelPrediction(mean_s=array([2048.189], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(11), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_8_6302186#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",075_002,634.77795,1.4491106,0.0,1763315325
2128,cluster_8_6302186#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,11,1413.411,"ModelPrediction(mean_s=array([1894.4935], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(11), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_8_6302186#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",075_002,481.08252,1.3403698,0.0,1763315325
498,cluster_8_6302205#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,11,1408.5868,"ModelPrediction(mean_s=array([2379.667], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(11), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '016_001', 'query_id': 'cluster_8_6302205#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",016_001,971.0802,1.6894003,0.0,1763315325
2127,cluster_8_6302205#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,11,1408.5868,"ModelPrediction(mean_s=array([2220.2297], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(11), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '016_001', 'query_id': 'cluster_8_6302205#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",016_001,811.64294,1.5762109,0.0,1763315325
29,cluster_4_6853781#fa13c671-c862-48ac-be2d-2967a6e6bc09,10,1383.249,"ModelPrediction(mean_s=array([1947.2002], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(10), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6853781#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",011_001,563.9512,1.4077004,0.0,1763346358
1641,cluster_4_6853781#54610737-7f43-42c1-82ba-5232f65a9bd2,10,1383.249,"ModelPrediction(mean_s=array([1951.6904], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(10), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6853781#54610737-7f43-42c1-82ba-5232f65a9bd2'})",011_001,568.4414,1.4109465,0.0,1763346358
2004,cluster_8_6298350#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,18,1376.006,"ModelPrediction(mean_s=array([2040.1775], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(18), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6298350#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",067_003,664.1715,1.4826807,0.0,1763315325
328,cluster_8_6298350#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,18,1376.006,"ModelPrediction(mean_s=array([2040.1775], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(18), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6298350#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",067_003,664.1715,1.4826807,0.0,1763315325
331,cluster_8_6298334#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,15,1371.2584,"ModelPrediction(mean_s=array([1262.3165], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(15), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_8_6298334#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",075_001,108.941895,1.0863031,1.0,1763315325
2007,cluster_8_6298334#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,15,1371.2584,"ModelPrediction(mean_s=array([1262.3165], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(15), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_8_6298334#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",075_001,108.941895,1.0863031,1.0,1763315325
463,cluster_8_6301838#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,11,1371.1451,"ModelPrediction(mean_s=array([1887.0668], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(11), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_8_6301838#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",075_001,515.92163,1.3762707,0.0,1763315325
2130,cluster_8_6301838#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,11,1371.1451,"ModelPrediction(mean_s=array([1887.0668], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(11), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_8_6301838#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",075_001,515.92163,1.3762707,0.0,1763315325
468,cluster_8_6301404#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,9,1355.608,"ModelPrediction(mean_s=array([1223.9716], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_8_6301404#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",075_002,131.63647,1.1075486,1.0,1763315325
2086,cluster_8_6301404#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,9,1355.608,"ModelPrediction(mean_s=array([1223.9716], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_8_6301404#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",075_002,131.63647,1.1075486,1.0,1763315325
1637,cluster_4_6853865#54610737-7f43-42c1-82ba-5232f65a9bd2,16,1301.9176,"ModelPrediction(mean_s=array([2655.5251], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(16), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '050_003', 'query_id': 'cluster_4_6853865#54610737-7f43-42c1-82ba-5232f65a9bd2'})",050_003,1353.6075,2.039703,0.0,1763346358
25,cluster_4_6853865#fa13c671-c862-48ac-be2d-2967a6e6bc09,16,1301.9176,"ModelPrediction(mean_s=array([2596.895], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(16), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '050_003', 'query_id': 'cluster_4_6853865#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",050_003,1294.9774,1.9946693,0.0,1763346358
40,cluster_4_6857141#fa13c671-c862-48ac-be2d-2967a6e6bc09,14,1278.7609,"ModelPrediction(mean_s=array([1774.1798], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(14), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_4_6857141#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",038_003,495.41895,1.3874211,0.0,1763346358
1714,cluster_4_6857141#54610737-7f43-42c1-82ba-5232f65a9bd2,14,1278.7609,"ModelPrediction(mean_s=array([2041.9652], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(14), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_4_6857141#54610737-7f43-42c1-82ba-5232f65a9bd2'})",038_003,763.20435,1.5968312,0.0,1763346358
506,cluster_8_6302419#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,7,1271.573,"ModelPrediction(mean_s=array([2286.5903], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_8_6302419#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",024_002,1015.01733,1.7982376,0.0,1763315325
2135,cluster_8_6302419#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,7,1271.573,"ModelPrediction(mean_s=array([2293.9773], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_8_6302419#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",024_002,1022.4043,1.8040469,0.0,1763315325
2107,cluster_8_6301547#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,4,1229.8496,"ModelPrediction(mean_s=array([188.07372], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '079_002', 'query_id': 'cluster_8_6301547#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",079_002,1041.7759,6.5391893,1.0,1763315325
474,cluster_8_6301547#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,4,1229.8496,"ModelPrediction(mean_s=array([188.07372], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '079_002', 'query_id': 'cluster_8_6301547#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",079_002,1041.7759,6.5391893,1.0,1763315325
416,cluster_8_6301356#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,10,1227.4269,"ModelPrediction(mean_s=array([415.34378], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(10), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_8_6301356#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",046_001,812.0831,2.955207,1.0,1763315325
2084,cluster_8_6301356#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,10,1227.4269,"ModelPrediction(mean_s=array([2270.4836], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(10), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_8_6301356#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",046_001,1043.0568,1.8497914,0.0,1763315325
1644,cluster_4_5646921#082dd85f-ee6c-4839-a0de-799cf8d93049,2,1225.3369,"ModelPrediction(mean_s=array([2308.0308], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763288291', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_4_5646921#082dd85f-ee6c-4839-a0de-799cf8d93049'})",078_003,1082.6938,1.8835887,0.0,1763288291
2161,cluster_8_6302449#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,8,1223.8022,"ModelPrediction(mean_s=array([779.626], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_8_6302449#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",011_001,444.17627,1.5697299,1.0,1763315325
505,cluster_8_6302449#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,8,1223.8022,"ModelPrediction(mean_s=array([779.626], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_8_6302449#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",011_001,444.17627,1.5697299,1.0,1763315325
500,cluster_8_6302443#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,9,1206.151,"ModelPrediction(mean_s=array([1073.9968], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '059_001', 'query_id': 'cluster_8_6302443#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",059_001,132.15417,1.1230489,1.0,1763315325
2132,cluster_8_6302443#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,9,1206.151,"ModelPrediction(mean_s=array([1086.204], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '059_001', 'query_id': 'cluster_8_6302443#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",059_001,119.94702,1.1104277,1.0,1763315325
937,cluster_8_5896864#a0c7386a-3775-401f-8082-11ae551ead9d,4,1194.7847,"ModelPrediction(mean_s=array([1606.8877], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_8_5896864#a0c7386a-3775-401f-8082-11ae551ead9d'})",078_003,412.10303,1.3449183,0.0,1763304175
2564,cluster_8_5896864#88f70515-8b6e-4f4a-8a18-5c3abcfa3324,4,1194.7847,"ModelPrediction(mean_s=array([1606.8877], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_8_5896864#88f70515-8b6e-4f4a-8a18-5c3abcfa3324'})",078_003,412.10303,1.3449183,0.0,1763304175
2081,cluster_8_6301743#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,12,1174.1229,"ModelPrediction(mean_s=array([725.5251], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(12), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_8_6301743#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",046_001,448.59784,1.6183078,1.0,1763315325
458,cluster_8_6301743#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,12,1174.1229,"ModelPrediction(mean_s=array([725.5251], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(12), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_8_6301743#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",046_001,448.59784,1.6183078,1.0,1763315325
929,cluster_8_5896926#a0c7386a-3775-401f-8082-11ae551ead9d,5,1170.7456,"ModelPrediction(mean_s=array([2293.0603], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_5896926#a0c7386a-3775-401f-8082-11ae551ead9d'})",078_002,1122.3147,1.9586325,0.0,1763304175
2562,cluster_8_5896926#88f70515-8b6e-4f4a-8a18-5c3abcfa3324,5,1170.7456,"ModelPrediction(mean_s=array([2293.0603], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_5896926#88f70515-8b6e-4f4a-8a18-5c3abcfa3324'})",078_002,1122.3147,1.9586325,0.0,1763304175
324,cluster_8_6298370#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,20,1111.225,"ModelPrediction(mean_s=array([3193.419], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_8_6298370#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",072_002,2082.1938,2.8737826,0.0,1763315325
2000,cluster_8_6298370#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,20,1111.225,"ModelPrediction(mean_s=array([3193.419], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_8_6298370#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",072_002,2082.1938,2.8737826,0.0,1763315325
1977,cluster_4_6870421#54610737-7f43-42c1-82ba-5232f65a9bd2,2,1046.0026,"ModelPrediction(mean_s=array([173.46782], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '057_001', 'query_id': 'cluster_4_6870421#54610737-7f43-42c1-82ba-5232f65a9bd2'})",057_001,872.5347,6.0299516,1.0,1763346358
312,cluster_4_6870421#fa13c671-c862-48ac-be2d-2967a6e6bc09,2,1046.0026,"ModelPrediction(mean_s=array([174.41043], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '057_001', 'query_id': 'cluster_4_6870421#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",057_001,871.59216,5.9973626,1.0,1763346358
2138,cluster_8_6302397#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,6,1037.0403,"ModelPrediction(mean_s=array([1120.1984], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '059_003', 'query_id': 'cluster_8_6302397#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",059_003,83.15808,1.0801879,0.0,1763315325
509,cluster_8_6302397#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,6,1037.0403,"ModelPrediction(mean_s=array([1123.8092], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '059_003', 'query_id': 'cluster_8_6302397#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",059_003,86.76892,1.0836698,0.0,1763315325
689,cluster_4_6652456#e0bade06-c4ca-4fcc-ae35-9914a1808acf,6,1027.0691,"ModelPrediction(mean_s=array([1343.3998], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_4_6652456#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",074_001,316.3307,1.3079935,0.0,1763336464
2326,cluster_4_6652456#c49f283d-017d-4217-9473-928c3084cf68,6,1027.0691,"ModelPrediction(mean_s=array([1454.1865], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_4_6652456#c49f283d-017d-4217-9473-928c3084cf68'})",074_001,427.11743,1.4158604,0.0,1763336464
2571,cluster_8_5897026#88f70515-8b6e-4f4a-8a18-5c3abcfa3324,3,1001.4206,"ModelPrediction(mean_s=array([881.8973], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_8_5897026#88f70515-8b6e-4f4a-8a18-5c3abcfa3324'})",064_003,119.523315,1.1355298,1.0,1763304175
939,cluster_8_5897026#a0c7386a-3775-401f-8082-11ae551ead9d,3,1001.4206,"ModelPrediction(mean_s=array([881.8973], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_8_5897026#a0c7386a-3775-401f-8082-11ae551ead9d'})",064_003,119.523315,1.1355298,1.0,1763304175
699,cluster_4_6652404#e0bade06-c4ca-4fcc-ae35-9914a1808acf,5,932.8781,"ModelPrediction(mean_s=array([1172.9692], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '050_003', 'query_id': 'cluster_4_6652404#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",050_003,240.09113,1.2573661,0.0,1763336464
2329,cluster_4_6652404#c49f283d-017d-4217-9473-928c3084cf68,5,932.8781,"ModelPrediction(mean_s=array([1158.8456], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '050_003', 'query_id': 'cluster_4_6652404#c49f283d-017d-4217-9473-928c3084cf68'})",050_003,225.96747,1.2422261,0.0,1763336464
329,cluster_8_6298345#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,17,930.80927,"ModelPrediction(mean_s=array([1607.7612], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(17), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_8_6298345#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",074_001,676.95197,1.7272725,0.0,1763315325
2005,cluster_8_6298345#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,17,930.80927,"ModelPrediction(mean_s=array([1607.7612], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(17), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_8_6298345#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",074_001,676.95197,1.7272725,0.0,1763315325
