,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
2013,cluster_4_6872200#54610737-7f43-42c1-82ba-5232f65a9bd2,3,2765.8906,"ModelPrediction(mean_s=array([63.311485], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6872200#54610737-7f43-42c1-82ba-5232f65a9bd2'})",002_001,2702.579,43.687027,1.0,1763346358
1836,cluster_4_6863709#54610737-7f43-42c1-82ba-5232f65a9bd2,4,2759.69,"ModelPrediction(mean_s=array([2677.29], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '016_003', 'query_id': 'cluster_4_6863709#54610737-7f43-42c1-82ba-5232f65a9bd2'})",016_003,82.3999,1.0307773,1.0,1763346358
167,cluster_4_6863709#fa13c671-c862-48ac-be2d-2967a6e6bc09,4,2759.69,"ModelPrediction(mean_s=array([2677.29], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '016_003', 'query_id': 'cluster_4_6863709#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",016_003,82.3999,1.0307773,1.0,1763346358
402,cluster_8_6299444#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,5,2753.3652,"ModelPrediction(mean_s=array([1392.0265], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6299444#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",024_003,1361.3387,1.9779546,1.0,1763315325
2060,cluster_8_6299444#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,5,2753.3652,"ModelPrediction(mean_s=array([1493.0055], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6299444#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",024_003,1260.3597,1.8441762,1.0,1763315325
776,cluster_4_6657579#e0bade06-c4ca-4fcc-ae35-9914a1808acf,6,2751.253,"ModelPrediction(mean_s=array([2424.5376], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_4_6657579#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",047_003,326.71533,1.1347537,1.0,1763336464
2418,cluster_4_6657579#c49f283d-017d-4217-9473-928c3084cf68,6,2751.253,"ModelPrediction(mean_s=array([2526.8032], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_4_6657579#c49f283d-017d-4217-9473-928c3084cf68'})",047_003,224.4497,1.0888275,1.0,1763336464
2334,cluster_4_6652244#c49f283d-017d-4217-9473-928c3084cf68,3,2750.943,"ModelPrediction(mean_s=array([2119.772], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_4_6652244#c49f283d-017d-4217-9473-928c3084cf68'})",067_003,631.17114,1.2977543,1.0,1763336464
670,cluster_4_6652244#e0bade06-c4ca-4fcc-ae35-9914a1808acf,3,2750.943,"ModelPrediction(mean_s=array([2119.772], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_4_6652244#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",067_003,631.17114,1.2977543,1.0,1763336464
342,cluster_4_6871879#fa13c671-c862-48ac-be2d-2967a6e6bc09,7,2750.8564,"ModelPrediction(mean_s=array([63.845226], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6871879#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",002_001,2687.0112,43.08633,1.0,1763346358
1957,cluster_4_6871879#54610737-7f43-42c1-82ba-5232f65a9bd2,7,2750.8564,"ModelPrediction(mean_s=array([161.82169], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6871879#54610737-7f43-42c1-82ba-5232f65a9bd2'})",002_001,2589.0347,16.999306,1.0,1763346358
1779,cluster_4_6859102#54610737-7f43-42c1-82ba-5232f65a9bd2,5,2746.8481,"ModelPrediction(mean_s=array([1083.3921], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_4_6859102#54610737-7f43-42c1-82ba-5232f65a9bd2'})",038_003,1663.456,2.5354147,1.0,1763346358
110,cluster_4_6859102#fa13c671-c862-48ac-be2d-2967a6e6bc09,5,2746.8481,"ModelPrediction(mean_s=array([1083.3921], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_4_6859102#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",038_003,1663.456,2.5354147,1.0,1763346358
114,cluster_4_6858984#fa13c671-c862-48ac-be2d-2967a6e6bc09,4,2740.7097,"ModelPrediction(mean_s=array([111.830246], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '029_001', 'query_id': 'cluster_4_6858984#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",029_001,2628.8794,24.507769,1.0,1763346358
1755,cluster_4_6858984#54610737-7f43-42c1-82ba-5232f65a9bd2,4,2740.7097,"ModelPrediction(mean_s=array([111.830246], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '029_001', 'query_id': 'cluster_4_6858984#54610737-7f43-42c1-82ba-5232f65a9bd2'})",029_001,2628.8794,24.507769,1.0,1763346358
1975,cluster_4_6870400#54610737-7f43-42c1-82ba-5232f65a9bd2,2,2739.9817,"ModelPrediction(mean_s=array([1092.0664], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_002', 'query_id': 'cluster_4_6870400#54610737-7f43-42c1-82ba-5232f65a9bd2'})",038_002,1647.9153,2.5089881,1.0,1763346358
315,cluster_4_6870400#fa13c671-c862-48ac-be2d-2967a6e6bc09,2,2739.9817,"ModelPrediction(mean_s=array([1092.5549], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_002', 'query_id': 'cluster_4_6870400#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",038_002,1647.4268,2.5078664,1.0,1763346358
2423,cluster_4_6657519#c49f283d-017d-4217-9473-928c3084cf68,3,2738.5952,"ModelPrediction(mean_s=array([239.59355], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '029_001', 'query_id': 'cluster_4_6657519#c49f283d-017d-4217-9473-928c3084cf68'})",029_001,2499.0017,11.430171,1.0,1763336464
793,cluster_4_6657519#e0bade06-c4ca-4fcc-ae35-9914a1808acf,3,2738.5952,"ModelPrediction(mean_s=array([240.65524], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '029_001', 'query_id': 'cluster_4_6657519#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",029_001,2497.94,11.379745,1.0,1763336464
740,cluster_4_6656557#e0bade06-c4ca-4fcc-ae35-9914a1808acf,11,2738.2766,"ModelPrediction(mean_s=array([3101.98], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(11), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6656557#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",087_003,363.70337,1.132822,0.0,1763336464
2404,cluster_4_6656557#c49f283d-017d-4217-9473-928c3084cf68,11,2738.2766,"ModelPrediction(mean_s=array([3101.98], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(11), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6656557#c49f283d-017d-4217-9473-928c3084cf68'})",087_003,363.70337,1.132822,0.0,1763336464
2285,cluster_8_6306393#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,10,2730.4038,"ModelPrediction(mean_s=array([2622.1543], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(10), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_8_6306393#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",078_001,108.24951,1.0412827,1.0,1763315325
622,cluster_8_6306393#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,10,2730.4038,"ModelPrediction(mean_s=array([2622.1543], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(10), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_8_6306393#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",078_001,108.24951,1.0412827,1.0,1763315325
284,cluster_4_6868109#fa13c671-c862-48ac-be2d-2967a6e6bc09,3,2725.3628,"ModelPrediction(mean_s=array([1866.8925], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '016_001', 'query_id': 'cluster_4_6868109#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",016_001,858.47034,1.4598392,1.0,1763346358
1910,cluster_4_6868109#54610737-7f43-42c1-82ba-5232f65a9bd2,3,2725.3628,"ModelPrediction(mean_s=array([1866.8925], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '016_001', 'query_id': 'cluster_4_6868109#54610737-7f43-42c1-82ba-5232f65a9bd2'})",016_001,858.47034,1.4598392,1.0,1763346358
565,cluster_8_6304193#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,5,2704.5486,"ModelPrediction(mean_s=array([2394.8906], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_8_6304193#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",078_001,309.65796,1.1292994,1.0,1763315325
2198,cluster_8_6304193#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,5,2704.5486,"ModelPrediction(mean_s=array([2494.3625], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_8_6304193#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",078_001,210.18604,1.0842644,1.0,1763315325
1840,cluster_4_6863627#54610737-7f43-42c1-82ba-5232f65a9bd2,4,2702.3743,"ModelPrediction(mean_s=array([1899.8464], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '059_002', 'query_id': 'cluster_4_6863627#54610737-7f43-42c1-82ba-5232f65a9bd2'})",059_002,802.52783,1.4224172,1.0,1763346358
172,cluster_4_6863627#fa13c671-c862-48ac-be2d-2967a6e6bc09,4,2702.3743,"ModelPrediction(mean_s=array([1899.8464], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '059_002', 'query_id': 'cluster_4_6863627#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",059_002,802.52783,1.4224172,1.0,1763346358
426,cluster_8_6301010#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,6,2701.7607,"ModelPrediction(mean_s=array([1262.9913], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6301010#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",014_002,1438.7694,2.139176,1.0,1763315325
2098,cluster_8_6301010#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,6,2701.7607,"ModelPrediction(mean_s=array([1166.6355], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6301010#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",014_002,1535.1252,2.3158567,1.0,1763315325
2190,cluster_8_6303756#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,8,2695.8235,"ModelPrediction(mean_s=array([2545.9377], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6303756#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",024_003,149.88574,1.0588725,1.0,1763315325
522,cluster_8_6303756#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,8,2695.8235,"ModelPrediction(mean_s=array([2545.9377], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6303756#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",024_003,149.88574,1.0588725,1.0,1763315325
135,cluster_4_6860566#fa13c671-c862-48ac-be2d-2967a6e6bc09,10,2695.7424,"ModelPrediction(mean_s=array([2444.6572], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(10), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '047_002', 'query_id': 'cluster_4_6860566#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",047_002,251.0852,1.1027077,1.0,1763346358
1770,cluster_4_6860566#54610737-7f43-42c1-82ba-5232f65a9bd2,10,2695.7424,"ModelPrediction(mean_s=array([2444.6572], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(10), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '047_002', 'query_id': 'cluster_4_6860566#54610737-7f43-42c1-82ba-5232f65a9bd2'})",047_002,251.0852,1.1027077,1.0,1763346358
30,cluster_4_6853770#fa13c671-c862-48ac-be2d-2967a6e6bc09,9,2687.6328,"ModelPrediction(mean_s=array([1144.1501], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_4_6853770#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",067_003,1543.4827,2.3490212,1.0,1763346358
1642,cluster_4_6853770#54610737-7f43-42c1-82ba-5232f65a9bd2,9,2687.6328,"ModelPrediction(mean_s=array([1141.6466], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_4_6853770#54610737-7f43-42c1-82ba-5232f65a9bd2'})",067_003,1545.9862,2.3541722,1.0,1763346358
1781,cluster_4_6859043#54610737-7f43-42c1-82ba-5232f65a9bd2,5,2683.6218,"ModelPrediction(mean_s=array([2624.5757], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_4_6859043#54610737-7f43-42c1-82ba-5232f65a9bd2'})",047_003,59.046143,1.0224974,1.0,1763346358
108,cluster_4_6859043#fa13c671-c862-48ac-be2d-2967a6e6bc09,5,2683.6218,"ModelPrediction(mean_s=array([2624.5757], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_4_6859043#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",047_003,59.046143,1.0224974,1.0,1763346358
353,cluster_8_6298680#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,20,2677.354,"ModelPrediction(mean_s=array([2182.9324], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_8_6298680#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",078_003,494.42163,1.2264942,1.0,1763315325
2017,cluster_8_6298680#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,20,2677.354,"ModelPrediction(mean_s=array([2182.9324], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_8_6298680#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",078_003,494.42163,1.2264942,1.0,1763315325
2235,cluster_8_6304846#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,4,2659.1035,"ModelPrediction(mean_s=array([1147.2921], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_8_6304846#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",067_002,1511.8114,2.3177214,1.0,1763315325
570,cluster_8_6304846#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,4,2659.1035,"ModelPrediction(mean_s=array([1148.1532], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_8_6304846#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",067_002,1510.9503,2.3159833,1.0,1763315325
1967,cluster_4_6871540#54610737-7f43-42c1-82ba-5232f65a9bd2,4,2654.493,"ModelPrediction(mean_s=array([1272.8522], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6871540#54610737-7f43-42c1-82ba-5232f65a9bd2'})",087_003,1381.6407,2.0854683,1.0,1763346358
306,cluster_4_6871540#fa13c671-c862-48ac-be2d-2967a6e6bc09,4,2654.493,"ModelPrediction(mean_s=array([1302.1848], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6871540#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",087_003,1352.3081,2.0384917,1.0,1763346358
2256,cluster_8_6306241#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,11,2645.5305,"ModelPrediction(mean_s=array([1641.5537], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(11), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_8_6306241#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",067_002,1003.9768,1.6116016,1.0,1763315325
611,cluster_8_6306241#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,11,2645.5305,"ModelPrediction(mean_s=array([664.16254], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(11), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_8_6306241#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",067_002,1981.3679,3.9832578,1.0,1763315325
634,cluster_8_6306606#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,6,2645.3564,"ModelPrediction(mean_s=array([2812.3628], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6306606#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",024_003,167.00635,1.0631319,0.0,1763315325
2299,cluster_8_6306606#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,6,2645.3564,"ModelPrediction(mean_s=array([2812.3628], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6306606#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",024_003,167.00635,1.0631319,0.0,1763315325
759,cluster_4_6656129#e0bade06-c4ca-4fcc-ae35-9914a1808acf,5,2638.2312,"ModelPrediction(mean_s=array([2492.022], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6656129#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",011_001,146.20923,1.0586709,1.0,1763336464
2373,cluster_4_6656129#c49f283d-017d-4217-9473-928c3084cf68,5,2638.2312,"ModelPrediction(mean_s=array([1967.749], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6656129#c49f283d-017d-4217-9473-928c3084cf68'})",011_001,670.4822,1.3407357,1.0,1763336464
1913,cluster_4_6867599#54610737-7f43-42c1-82ba-5232f65a9bd2,3,2635.498,"ModelPrediction(mean_s=array([2115.227], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '016_001', 'query_id': 'cluster_4_6867599#54610737-7f43-42c1-82ba-5232f65a9bd2'})",016_001,520.271,1.2459646,1.0,1763346358
240,cluster_4_6867599#fa13c671-c862-48ac-be2d-2967a6e6bc09,3,2635.498,"ModelPrediction(mean_s=array([2115.227], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '016_001', 'query_id': 'cluster_4_6867599#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",016_001,520.271,1.2459646,1.0,1763346358
787,cluster_4_6657637#e0bade06-c4ca-4fcc-ae35-9914a1808acf,4,2622.099,"ModelPrediction(mean_s=array([1630.4297], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_4_6657637#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",038_003,991.66943,1.6082258,1.0,1763336464
2458,cluster_4_6657637#c49f283d-017d-4217-9473-928c3084cf68,4,2622.099,"ModelPrediction(mean_s=array([1630.4297], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_4_6657637#c49f283d-017d-4217-9473-928c3084cf68'})",038_003,991.66943,1.6082258,1.0,1763336464
1697,cluster_4_6857285#54610737-7f43-42c1-82ba-5232f65a9bd2,19,2621.4827,"ModelPrediction(mean_s=array([2210.742], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(19), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6857285#54610737-7f43-42c1-82ba-5232f65a9bd2'})",024_003,410.74072,1.1857932,1.0,1763346358
67,cluster_4_6857285#fa13c671-c862-48ac-be2d-2967a6e6bc09,19,2621.4827,"ModelPrediction(mean_s=array([2210.742], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(19), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6857285#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",024_003,410.74072,1.1857932,1.0,1763346358
2312,cluster_8_6307350#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,9,2618.8018,"ModelPrediction(mean_s=array([42.747044], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '076_003', 'query_id': 'cluster_8_6307350#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",076_003,2576.0547,61.262756,1.0,1763315325
656,cluster_8_6307350#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,9,2618.8018,"ModelPrediction(mean_s=array([42.747044], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '076_003', 'query_id': 'cluster_8_6307350#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",076_003,2576.0547,61.262756,1.0,1763315325
137,cluster_4_6860614#fa13c671-c862-48ac-be2d-2967a6e6bc09,9,2608.5532,"ModelPrediction(mean_s=array([2484.6472], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6860614#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",072_002,123.906006,1.0498687,1.0,1763346358
1773,cluster_4_6860614#54610737-7f43-42c1-82ba-5232f65a9bd2,9,2608.5532,"ModelPrediction(mean_s=array([2484.6472], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6860614#54610737-7f43-42c1-82ba-5232f65a9bd2'})",072_002,123.906006,1.0498687,1.0,1763346358
1974,cluster_4_6871817#54610737-7f43-42c1-82ba-5232f65a9bd2,2,2600.0608,"ModelPrediction(mean_s=array([68.06175], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6871817#54610737-7f43-42c1-82ba-5232f65a9bd2'})",002_002,2531.999,38.201496,1.0,1763346358
