,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
1885,cluster_4_6865335#54610737-7f43-42c1-82ba-5232f65a9bd2,1,2426.9734,"ModelPrediction(mean_s=array([154.50562], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '070_003', 'query_id': 'cluster_4_6865335#54610737-7f43-42c1-82ba-5232f65a9bd2'})",070_003,2272.4678,15.707994,1.0,1763346358
133,cluster_4_6860575#fa13c671-c862-48ac-be2d-2967a6e6bc09,10,2407.37,"ModelPrediction(mean_s=array([1500.5817], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(10), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_002', 'query_id': 'cluster_4_6860575#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",087_002,906.78845,1.6042913,1.0,1763346358
1769,cluster_4_6860575#54610737-7f43-42c1-82ba-5232f65a9bd2,10,2407.37,"ModelPrediction(mean_s=array([1500.5817], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(10), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_002', 'query_id': 'cluster_4_6860575#54610737-7f43-42c1-82ba-5232f65a9bd2'})",087_002,906.78845,1.6042913,1.0,1763346358
2356,cluster_4_6652805#c49f283d-017d-4217-9473-928c3084cf68,6,2382.8318,"ModelPrediction(mean_s=array([1623.6835], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_4_6652805#c49f283d-017d-4217-9473-928c3084cf68'})",047_003,759.1483,1.4675469,1.0,1763336464
691,cluster_4_6652805#e0bade06-c4ca-4fcc-ae35-9914a1808acf,6,2382.8318,"ModelPrediction(mean_s=array([1478.9629], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_4_6652805#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",047_003,903.8689,1.6111505,1.0,1763336464
160,cluster_4_6864029#fa13c671-c862-48ac-be2d-2967a6e6bc09,10,2373.1191,"ModelPrediction(mean_s=array([903.3165], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(10), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_4_6864029#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",047_003,1469.8026,2.627118,1.0,1763346358
1832,cluster_4_6864029#54610737-7f43-42c1-82ba-5232f65a9bd2,10,2373.1191,"ModelPrediction(mean_s=array([903.3165], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(10), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_4_6864029#54610737-7f43-42c1-82ba-5232f65a9bd2'})",047_003,1469.8026,2.627118,1.0,1763346358
238,cluster_4_6867633#fa13c671-c862-48ac-be2d-2967a6e6bc09,4,2365.3398,"ModelPrediction(mean_s=array([1297.8304], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_4_6867633#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",038_003,1067.5094,1.8225338,1.0,1763346358
1907,cluster_4_6867633#54610737-7f43-42c1-82ba-5232f65a9bd2,4,2365.3398,"ModelPrediction(mean_s=array([1297.8304], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_4_6867633#54610737-7f43-42c1-82ba-5232f65a9bd2'})",038_003,1067.5094,1.8225338,1.0,1763346358
1875,cluster_4_6866052#54610737-7f43-42c1-82ba-5232f65a9bd2,2,2353.4487,"ModelPrediction(mean_s=array([351.4705], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6866052#54610737-7f43-42c1-82ba-5232f65a9bd2'})",002_003,2001.9783,6.696007,1.0,1763346358
247,cluster_4_6866052#fa13c671-c862-48ac-be2d-2967a6e6bc09,2,2353.4487,"ModelPrediction(mean_s=array([259.01318], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6866052#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",002_003,2094.4355,9.086212,1.0,1763346358
2194,cluster_8_6303449#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,6,2352.68,"ModelPrediction(mean_s=array([957.6547], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_002', 'query_id': 'cluster_8_6303449#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",011_002,1395.0251,2.45671,1.0,1763315325
526,cluster_8_6303449#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,6,2352.68,"ModelPrediction(mean_s=array([957.6547], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_002', 'query_id': 'cluster_8_6303449#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",011_002,1395.0251,2.45671,1.0,1763315325
138,cluster_4_6861020#fa13c671-c862-48ac-be2d-2967a6e6bc09,9,2335.8616,"ModelPrediction(mean_s=array([795.41693], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '005_001', 'query_id': 'cluster_4_6861020#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",005_001,1540.4446,2.9366505,1.0,1763346358
1793,cluster_4_6861020#54610737-7f43-42c1-82ba-5232f65a9bd2,9,2335.8616,"ModelPrediction(mean_s=array([167.40373], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '005_001', 'query_id': 'cluster_4_6861020#54610737-7f43-42c1-82ba-5232f65a9bd2'})",005_001,2168.4578,13.953462,1.0,1763346358
379,cluster_8_6298783#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,19,2333.504,"ModelPrediction(mean_s=array([353.61078], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(19), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_8_6298783#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",004_002,1979.8931,6.5990744,1.0,1763315325
2030,cluster_8_6298783#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,19,2333.504,"ModelPrediction(mean_s=array([353.61078], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(19), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_8_6298783#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",004_002,1979.8931,6.5990744,1.0,1763315325
55,cluster_4_6856287#fa13c671-c862-48ac-be2d-2967a6e6bc09,2,2328.3955,"ModelPrediction(mean_s=array([360.36197], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_4_6856287#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",044_003,1968.0336,6.461269,1.0,1763346358
1721,cluster_4_6856287#54610737-7f43-42c1-82ba-5232f65a9bd2,2,2328.3955,"ModelPrediction(mean_s=array([353.7564], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_4_6856287#54610737-7f43-42c1-82ba-5232f65a9bd2'})",044_003,1974.6392,6.581918,1.0,1763346358
2072,cluster_8_6299762#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,3,2313.4817,"ModelPrediction(mean_s=array([477.74854], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_8_6299762#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",075_002,1835.7332,4.8424673,1.0,1763315325
409,cluster_8_6299762#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,3,2313.4817,"ModelPrediction(mean_s=array([365.70062], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_8_6299762#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",075_002,1947.781,6.326163,1.0,1763315325
1918,cluster_4_6867438#54610737-7f43-42c1-82ba-5232f65a9bd2,0,2312.7788,"ModelPrediction(mean_s=array([211.52028], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6867438#54610737-7f43-42c1-82ba-5232f65a9bd2'})",002_003,2101.2585,10.934076,1.0,1763346358
255,cluster_4_6867438#fa13c671-c862-48ac-be2d-2967a6e6bc09,0,2312.7788,"ModelPrediction(mean_s=array([211.52028], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6867438#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",002_003,2101.2585,10.934076,1.0,1763346358
352,cluster_8_6298764#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,20,2305.8386,"ModelPrediction(mean_s=array([3194.915], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_8_6298764#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",024_002,889.0764,1.3855761,0.0,1763315325
2025,cluster_8_6298764#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,20,2305.8386,"ModelPrediction(mean_s=array([3194.915], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_8_6298764#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",024_002,889.0764,1.3855761,0.0,1763315325
199,cluster_4_6864034#fa13c671-c862-48ac-be2d-2967a6e6bc09,10,2304.4783,"ModelPrediction(mean_s=array([103.12938], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(10), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6864034#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",002_002,2201.3489,22.345507,1.0,1763346358
1828,cluster_4_6864034#54610737-7f43-42c1-82ba-5232f65a9bd2,10,2304.4783,"ModelPrediction(mean_s=array([103.12938], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(10), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6864034#54610737-7f43-42c1-82ba-5232f65a9bd2'})",002_002,2201.3489,22.345507,1.0,1763346358
375,cluster_8_6298817#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,19,2299.8416,"ModelPrediction(mean_s=array([333.43286], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(19), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_8_6298817#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",072_001,1966.4087,6.897465,1.0,1763315325
2029,cluster_8_6298817#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,19,2299.8416,"ModelPrediction(mean_s=array([333.43286], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(19), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_8_6298817#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",072_001,1966.4087,6.897465,1.0,1763315325
2180,cluster_8_6303691#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,10,2295.9644,"ModelPrediction(mean_s=array([990.8902], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(10), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '093_002', 'query_id': 'cluster_8_6303691#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",093_002,1305.0742,2.3170724,1.0,1763315325
515,cluster_8_6303691#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,10,2295.9644,"ModelPrediction(mean_s=array([990.8902], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(10), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '093_002', 'query_id': 'cluster_8_6303691#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",093_002,1305.0742,2.3170724,1.0,1763315325
596,cluster_8_6305496#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,16,2285.238,"ModelPrediction(mean_s=array([1079.9604], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(16), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '016_001', 'query_id': 'cluster_8_6305496#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",016_001,1205.2776,2.1160386,1.0,1763315325
2248,cluster_8_6305496#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,16,2285.238,"ModelPrediction(mean_s=array([1079.9604], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(16), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '016_001', 'query_id': 'cluster_8_6305496#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",016_001,1205.2776,2.1160386,1.0,1763315325
1969,cluster_4_6871296#54610737-7f43-42c1-82ba-5232f65a9bd2,4,2270.5854,"ModelPrediction(mean_s=array([804.60626], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '094_002', 'query_id': 'cluster_4_6871296#54610737-7f43-42c1-82ba-5232f65a9bd2'})",094_002,1465.9792,2.8219833,1.0,1763346358
311,cluster_4_6871296#fa13c671-c862-48ac-be2d-2967a6e6bc09,4,2270.5854,"ModelPrediction(mean_s=array([981.5306], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '094_002', 'query_id': 'cluster_4_6871296#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",094_002,1289.0549,2.3133109,1.0,1763346358
1901,cluster_4_6867691#54610737-7f43-42c1-82ba-5232f65a9bd2,4,2268.2363,"ModelPrediction(mean_s=array([1244.2593], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '096_002', 'query_id': 'cluster_4_6867691#54610737-7f43-42c1-82ba-5232f65a9bd2'})",096_002,1023.97705,1.8229612,1.0,1763346358
229,cluster_4_6867691#fa13c671-c862-48ac-be2d-2967a6e6bc09,4,2268.2363,"ModelPrediction(mean_s=array([1244.2593], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '096_002', 'query_id': 'cluster_4_6867691#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",096_002,1023.97705,1.8229612,1.0,1763346358
624,cluster_8_6306782#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,9,2254.4475,"ModelPrediction(mean_s=array([1235.7917], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '016_003', 'query_id': 'cluster_8_6306782#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",016_003,1018.65576,1.8242941,1.0,1763315325
2288,cluster_8_6306782#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,9,2254.4475,"ModelPrediction(mean_s=array([1235.7917], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '016_003', 'query_id': 'cluster_8_6306782#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",016_003,1018.65576,1.8242941,1.0,1763315325
594,cluster_8_6305480#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,17,2247.9866,"ModelPrediction(mean_s=array([1010.6846], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(17), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_8_6305480#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",072_001,1237.302,2.2242217,1.0,1763315325
2247,cluster_8_6305480#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,17,2247.9866,"ModelPrediction(mean_s=array([1010.6846], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(17), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_8_6305480#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",072_001,1237.302,2.2242217,1.0,1763315325
600,cluster_8_6305584#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,12,2232.5532,"ModelPrediction(mean_s=array([770.0673], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(12), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_003', 'query_id': 'cluster_8_6305584#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",011_003,1462.4858,2.8991663,1.0,1763315325
2252,cluster_8_6305584#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,12,2232.5532,"ModelPrediction(mean_s=array([770.0673], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(12), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_003', 'query_id': 'cluster_8_6305584#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",011_003,1462.4858,2.8991663,1.0,1763315325
1696,cluster_4_6857280#54610737-7f43-42c1-82ba-5232f65a9bd2,20,2225.174,"ModelPrediction(mean_s=array([314.18582], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6857280#54610737-7f43-42c1-82ba-5232f65a9bd2'})",072_002,1910.9883,7.0823503,1.0,1763346358
64,cluster_4_6857280#fa13c671-c862-48ac-be2d-2967a6e6bc09,20,2225.174,"ModelPrediction(mean_s=array([314.18582], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6857280#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",072_002,1910.9883,7.0823503,1.0,1763346358
2378,cluster_4_6656060#c49f283d-017d-4217-9473-928c3084cf68,5,2209.0994,"ModelPrediction(mean_s=array([942.2469], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6656060#c49f283d-017d-4217-9473-928c3084cf68'})",072_002,1266.8525,2.3445017,1.0,1763336464
760,cluster_4_6656060#e0bade06-c4ca-4fcc-ae35-9914a1808acf,5,2209.0994,"ModelPrediction(mean_s=array([385.3876], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6656060#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",072_002,1823.7118,5.7321496,1.0,1763336464
2192,cluster_8_6304348#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,7,2206.5515,"ModelPrediction(mean_s=array([1468.0999], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_8_6304348#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",044_003,738.45166,1.5029982,1.0,1763315325
558,cluster_8_6304348#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,7,2206.5515,"ModelPrediction(mean_s=array([422.3994], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_8_6304348#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",044_003,1784.1521,5.2238507,1.0,1763315325
2291,cluster_8_6307055#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,7,2205.0427,"ModelPrediction(mean_s=array([533.42163], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '050_001', 'query_id': 'cluster_8_6307055#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",050_001,1671.6211,4.133771,1.0,1763315325
663,cluster_8_6307055#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,7,2205.0427,"ModelPrediction(mean_s=array([533.42163], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '050_001', 'query_id': 'cluster_8_6307055#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",050_001,1671.6211,4.133771,1.0,1763315325
684,cluster_4_6652706#e0bade06-c4ca-4fcc-ae35-9914a1808acf,7,2201.9963,"ModelPrediction(mean_s=array([784.68384], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6652706#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",002_003,1417.3125,2.806221,1.0,1763336464
2346,cluster_4_6652706#c49f283d-017d-4217-9473-928c3084cf68,7,2201.9963,"ModelPrediction(mean_s=array([1012.3193], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6652706#c49f283d-017d-4217-9473-928c3084cf68'})",002_003,1189.677,2.1751995,1.0,1763336464
1948,cluster_4_6868866#54610737-7f43-42c1-82ba-5232f65a9bd2,3,2200.4243,"ModelPrediction(mean_s=array([500.4967], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '096_002', 'query_id': 'cluster_4_6868866#54610737-7f43-42c1-82ba-5232f65a9bd2'})",096_002,1699.9276,4.396481,1.0,1763346358
283,cluster_4_6868866#fa13c671-c862-48ac-be2d-2967a6e6bc09,3,2200.4243,"ModelPrediction(mean_s=array([784.8408], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '096_002', 'query_id': 'cluster_4_6868866#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",096_002,1415.5835,2.8036568,1.0,1763346358
1995,cluster_8_6298433#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,20,2190.0627,"ModelPrediction(mean_s=array([2541.2217], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_8_6298433#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",078_001,351.15894,1.160342,0.0,1763315325
373,cluster_8_6298433#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,20,2190.0627,"ModelPrediction(mean_s=array([2541.2217], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_8_6298433#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",078_001,351.15894,1.160342,0.0,1763315325
51,cluster_4_6855779#fa13c671-c862-48ac-be2d-2967a6e6bc09,3,2184.6763,"ModelPrediction(mean_s=array([189.77074], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6855779#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",002_001,1994.9055,11.512187,1.0,1763346358
1720,cluster_4_6855779#54610737-7f43-42c1-82ba-5232f65a9bd2,3,2184.6763,"ModelPrediction(mean_s=array([188.58632], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6855779#54610737-7f43-42c1-82ba-5232f65a9bd2'})",002_001,1996.09,11.58449,1.0,1763346358
2054,cluster_8_6299497#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,6,2150.9434,"ModelPrediction(mean_s=array([915.2477], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_8_6299497#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",011_001,1235.6957,2.3501215,1.0,1763315325
399,cluster_8_6299497#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,6,2150.9434,"ModelPrediction(mean_s=array([333.85587], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_8_6299497#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",011_001,1817.0875,6.4427304,1.0,1763315325
