,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
692,cluster_4_6652873#e0bade06-c4ca-4fcc-ae35-9914a1808acf,6,3221.6738,"ModelPrediction(mean_s=array([375.45697], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6652873#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",074_003,2846.2168,8.580674,1.0,1763336464
245,cluster_4_6866228#fa13c671-c862-48ac-be2d-2967a6e6bc09,3,3216.972,"ModelPrediction(mean_s=array([1746.1125], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6866228#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",087_001,1470.8594,1.8423623,1.0,1763346358
1868,cluster_4_6866228#54610737-7f43-42c1-82ba-5232f65a9bd2,3,3216.972,"ModelPrediction(mean_s=array([1714.9849], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6866228#54610737-7f43-42c1-82ba-5232f65a9bd2'})",087_001,1501.987,1.8758019,1.0,1763346358
1830,cluster_4_6864049#54610737-7f43-42c1-82ba-5232f65a9bd2,10,3215.889,"ModelPrediction(mean_s=array([4614.902], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(10), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6864049#54610737-7f43-42c1-82ba-5232f65a9bd2'})",024_001,1399.013,1.4350315,0.0,1763346358
197,cluster_4_6864049#fa13c671-c862-48ac-be2d-2967a6e6bc09,10,3215.889,"ModelPrediction(mean_s=array([4614.902], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(10), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6864049#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",024_001,1399.013,1.4350315,0.0,1763346358
731,cluster_4_6654653#e0bade06-c4ca-4fcc-ae35-9914a1808acf,2,3204.839,"ModelPrediction(mean_s=array([2304.221], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '075_003', 'query_id': 'cluster_4_6654653#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",075_003,900.61816,1.3908558,1.0,1763336464
2394,cluster_4_6654653#c49f283d-017d-4217-9473-928c3084cf68,2,3204.839,"ModelPrediction(mean_s=array([2305.7341], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '075_003', 'query_id': 'cluster_4_6654653#c49f283d-017d-4217-9473-928c3084cf68'})",075_003,899.105,1.389943,1.0,1763336464
2043,cluster_8_6299003#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,9,3202.895,"ModelPrediction(mean_s=array([2590.6616], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_8_6299003#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",067_001,612.2334,1.2363232,1.0,1763315325
391,cluster_8_6299003#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,9,3202.895,"ModelPrediction(mean_s=array([2784.9893], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_8_6299003#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",067_001,417.90576,1.1500565,1.0,1763315325
2428,cluster_4_6657375#c49f283d-017d-4217-9473-928c3084cf68,2,3199.896,"ModelPrediction(mean_s=array([181.51205], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '011_003', 'query_id': 'cluster_4_6657375#c49f283d-017d-4217-9473-928c3084cf68'})",011_003,3018.384,17.62911,1.0,1763336464
796,cluster_4_6657375#e0bade06-c4ca-4fcc-ae35-9914a1808acf,2,3199.896,"ModelPrediction(mean_s=array([181.59352], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '011_003', 'query_id': 'cluster_4_6657375#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",011_003,3018.3025,17.6212,1.0,1763336464
281,cluster_4_6868911#fa13c671-c862-48ac-be2d-2967a6e6bc09,3,3194.4944,"ModelPrediction(mean_s=array([1441.2114], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6868911#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",087_003,1753.283,2.2165341,1.0,1763346358
1947,cluster_4_6868911#54610737-7f43-42c1-82ba-5232f65a9bd2,3,3194.4944,"ModelPrediction(mean_s=array([1404.476], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6868911#54610737-7f43-42c1-82ba-5232f65a9bd2'})",087_003,1790.0184,2.27451,1.0,1763346358
182,cluster_4_6863055#fa13c671-c862-48ac-be2d-2967a6e6bc09,2,3189.035,"ModelPrediction(mean_s=array([1952.4653], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6863055#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",072_001,1236.5696,1.6333375,1.0,1763346358
1844,cluster_4_6863055#54610737-7f43-42c1-82ba-5232f65a9bd2,2,3189.035,"ModelPrediction(mean_s=array([1952.4653], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6863055#54610737-7f43-42c1-82ba-5232f65a9bd2'})",072_001,1236.5696,1.6333375,1.0,1763346358
1955,cluster_4_6871986#54610737-7f43-42c1-82ba-5232f65a9bd2,7,3183.9585,"ModelPrediction(mean_s=array([2364.8096], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_4_6871986#54610737-7f43-42c1-82ba-5232f65a9bd2'})",028_002,819.1489,1.3463911,1.0,1763346358
341,cluster_4_6871986#fa13c671-c862-48ac-be2d-2967a6e6bc09,7,3183.9585,"ModelPrediction(mean_s=array([2774.4995], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_4_6871986#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",028_002,409.45898,1.1475794,1.0,1763346358
1927,cluster_4_6870008#54610737-7f43-42c1-82ba-5232f65a9bd2,6,3183.679,"ModelPrediction(mean_s=array([2447.9949], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '016_003', 'query_id': 'cluster_4_6870008#54610737-7f43-42c1-82ba-5232f65a9bd2'})",016_003,735.6841,1.3005252,1.0,1763346358
292,cluster_4_6870008#fa13c671-c862-48ac-be2d-2967a6e6bc09,6,3183.679,"ModelPrediction(mean_s=array([2447.9949], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '016_003', 'query_id': 'cluster_4_6870008#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",016_003,735.6841,1.3005252,1.0,1763346358
1887,cluster_4_6865538#54610737-7f43-42c1-82ba-5232f65a9bd2,1,3173.1877,"ModelPrediction(mean_s=array([1318.3256], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_4_6865538#54610737-7f43-42c1-82ba-5232f65a9bd2'})",044_003,1854.8622,2.4069834,1.0,1763346358
221,cluster_4_6865538#fa13c671-c862-48ac-be2d-2967a6e6bc09,1,3173.1877,"ModelPrediction(mean_s=array([1321.8658], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_4_6865538#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",044_003,1851.3219,2.400537,1.0,1763346358
2279,cluster_8_6307111#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,10,3162.8218,"ModelPrediction(mean_s=array([2601.0134], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(10), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_8_6307111#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",078_001,561.80835,1.2159959,1.0,1763315325
654,cluster_8_6307111#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,10,3162.8218,"ModelPrediction(mean_s=array([2601.0134], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(10), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_8_6307111#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",078_001,561.80835,1.2159959,1.0,1763315325
1741,cluster_4_6858307#54610737-7f43-42c1-82ba-5232f65a9bd2,6,3155.3147,"ModelPrediction(mean_s=array([2759.2727], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '051_001', 'query_id': 'cluster_4_6858307#54610737-7f43-42c1-82ba-5232f65a9bd2'})",051_001,396.042,1.1435313,1.0,1763346358
105,cluster_4_6858307#fa13c671-c862-48ac-be2d-2967a6e6bc09,6,3155.3147,"ModelPrediction(mean_s=array([2759.2727], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '051_001', 'query_id': 'cluster_4_6858307#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",051_001,396.042,1.1435313,1.0,1763346358
134,cluster_4_6860570#fa13c671-c862-48ac-be2d-2967a6e6bc09,10,3153.452,"ModelPrediction(mean_s=array([3076.1533], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(10), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_4_6860570#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",075_001,77.298584,1.0251284,1.0,1763346358
1768,cluster_4_6860570#54610737-7f43-42c1-82ba-5232f65a9bd2,10,3153.452,"ModelPrediction(mean_s=array([3076.1533], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(10), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_4_6860570#54610737-7f43-42c1-82ba-5232f65a9bd2'})",075_001,77.298584,1.0251284,1.0,1763346358
280,cluster_4_6868818#fa13c671-c862-48ac-be2d-2967a6e6bc09,3,3143.741,"ModelPrediction(mean_s=array([1952.5063], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6868818#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",024_003,1191.2346,1.6101054,1.0,1763346358
1944,cluster_4_6868818#54610737-7f43-42c1-82ba-5232f65a9bd2,3,3143.741,"ModelPrediction(mean_s=array([1923.1051], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6868818#54610737-7f43-42c1-82ba-5232f65a9bd2'})",024_003,1220.6359,1.6347214,1.0,1763346358
1862,cluster_4_6866167#54610737-7f43-42c1-82ba-5232f65a9bd2,4,3136.9226,"ModelPrediction(mean_s=array([251.76802], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6866167#54610737-7f43-42c1-82ba-5232f65a9bd2'})",002_001,2885.1545,12.459576,1.0,1763346358
236,cluster_4_6866167#fa13c671-c862-48ac-be2d-2967a6e6bc09,4,3136.9226,"ModelPrediction(mean_s=array([255.53401], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6866167#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",002_001,2881.3887,12.2759495,1.0,1763346358
314,cluster_4_6869911#fa13c671-c862-48ac-be2d-2967a6e6bc09,2,3128.8113,"ModelPrediction(mean_s=array([79.951706], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6869911#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",002_002,3048.8596,39.133766,1.0,1763346358
1949,cluster_4_6869911#54610737-7f43-42c1-82ba-5232f65a9bd2,2,3128.8113,"ModelPrediction(mean_s=array([79.951706], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6869911#54610737-7f43-42c1-82ba-5232f65a9bd2'})",002_002,3048.8596,39.133766,1.0,1763346358
1829,cluster_4_6864039#54610737-7f43-42c1-82ba-5232f65a9bd2,10,3120.4114,"ModelPrediction(mean_s=array([296.7365], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(10), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_002', 'query_id': 'cluster_4_6864039#54610737-7f43-42c1-82ba-5232f65a9bd2'})",011_002,2823.6748,10.515765,1.0,1763346358
198,cluster_4_6864039#fa13c671-c862-48ac-be2d-2967a6e6bc09,10,3120.4114,"ModelPrediction(mean_s=array([296.7365], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(10), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_002', 'query_id': 'cluster_4_6864039#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",011_002,2823.6748,10.515765,1.0,1763346358
1942,cluster_4_6869464#54610737-7f43-42c1-82ba-5232f65a9bd2,5,3097.822,"ModelPrediction(mean_s=array([2519.0105], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_4_6869464#54610737-7f43-42c1-82ba-5232f65a9bd2'})",038_003,578.8115,1.2297773,1.0,1763346358
264,cluster_4_6869464#fa13c671-c862-48ac-be2d-2967a6e6bc09,5,3097.822,"ModelPrediction(mean_s=array([1990.8752], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_4_6869464#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",038_003,1106.9468,1.5560101,1.0,1763346358
237,cluster_4_6866181#fa13c671-c862-48ac-be2d-2967a6e6bc09,4,3096.2622,"ModelPrediction(mean_s=array([2029.0731], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '096_001', 'query_id': 'cluster_4_6866181#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",096_001,1067.1891,1.525949,1.0,1763346358
1859,cluster_4_6866181#54610737-7f43-42c1-82ba-5232f65a9bd2,4,3096.2622,"ModelPrediction(mean_s=array([1846.6588], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '096_001', 'query_id': 'cluster_4_6866181#54610737-7f43-42c1-82ba-5232f65a9bd2'})",096_001,1249.6034,1.6766834,1.0,1763346358
1950,cluster_4_6869244#54610737-7f43-42c1-82ba-5232f65a9bd2,1,3094.26,"ModelPrediction(mean_s=array([178.06595], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_4_6869244#54610737-7f43-42c1-82ba-5232f65a9bd2'})",074_001,2916.194,17.377045,1.0,1763346358
286,cluster_4_6869244#fa13c671-c862-48ac-be2d-2967a6e6bc09,1,3094.26,"ModelPrediction(mean_s=array([178.08038], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_4_6869244#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",074_001,2916.1797,17.375637,1.0,1763346358
227,cluster_4_6866118#fa13c671-c862-48ac-be2d-2967a6e6bc09,5,3090.9675,"ModelPrediction(mean_s=array([547.9319], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_002', 'query_id': 'cluster_4_6866118#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",074_002,2543.0356,5.641153,1.0,1763346358
1856,cluster_4_6866118#54610737-7f43-42c1-82ba-5232f65a9bd2,5,3090.9675,"ModelPrediction(mean_s=array([460.40466], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_002', 'query_id': 'cluster_4_6866118#54610737-7f43-42c1-82ba-5232f65a9bd2'})",074_002,2630.563,6.7135887,1.0,1763346358
665,cluster_8_6307048#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,6,3088.4622,"ModelPrediction(mean_s=array([2766.0303], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_8_6307048#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",067_001,322.4319,1.1165684,1.0,1763315325
2295,cluster_8_6307048#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,6,3088.4622,"ModelPrediction(mean_s=array([2766.0303], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_8_6307048#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",067_001,322.4319,1.1165684,1.0,1763315325
143,cluster_4_6861399#fa13c671-c862-48ac-be2d-2967a6e6bc09,6,3087.5195,"ModelPrediction(mean_s=array([2798.8809], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '097_002', 'query_id': 'cluster_4_6861399#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",097_002,288.63867,1.1031264,1.0,1763346358
1798,cluster_4_6861399#54610737-7f43-42c1-82ba-5232f65a9bd2,6,3087.5195,"ModelPrediction(mean_s=array([2910.514], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '097_002', 'query_id': 'cluster_4_6861399#54610737-7f43-42c1-82ba-5232f65a9bd2'})",097_002,177.00562,1.0608159,1.0,1763346358
146,cluster_4_6861404#fa13c671-c862-48ac-be2d-2967a6e6bc09,6,3086.7007,"ModelPrediction(mean_s=array([2096.375], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '059_003', 'query_id': 'cluster_4_6861404#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",059_003,990.3257,1.4723991,1.0,1763346358
1799,cluster_4_6861404#54610737-7f43-42c1-82ba-5232f65a9bd2,6,3086.7007,"ModelPrediction(mean_s=array([2179.9934], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '059_003', 'query_id': 'cluster_4_6861404#54610737-7f43-42c1-82ba-5232f65a9bd2'})",059_003,906.7073,1.415922,1.0,1763346358
309,cluster_4_6869805#fa13c671-c862-48ac-be2d-2967a6e6bc09,4,3080.0618,"ModelPrediction(mean_s=array([3015.1887], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_002', 'query_id': 'cluster_4_6869805#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",087_002,64.87305,1.0215154,1.0,1763346358
1943,cluster_4_6869805#54610737-7f43-42c1-82ba-5232f65a9bd2,4,3080.0618,"ModelPrediction(mean_s=array([3015.1887], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_002', 'query_id': 'cluster_4_6869805#54610737-7f43-42c1-82ba-5232f65a9bd2'})",087_002,64.87305,1.0215154,1.0,1763346358
1972,cluster_4_6871869#54610737-7f43-42c1-82ba-5232f65a9bd2,4,3062.64,"ModelPrediction(mean_s=array([3000.0906], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '016_003', 'query_id': 'cluster_4_6871869#54610737-7f43-42c1-82ba-5232f65a9bd2'})",016_003,62.549316,1.0208491,1.0,1763346358
345,cluster_4_6871869#fa13c671-c862-48ac-be2d-2967a6e6bc09,4,3062.64,"ModelPrediction(mean_s=array([2841.5747], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '016_003', 'query_id': 'cluster_4_6871869#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",016_003,221.06519,1.0777967,1.0,1763346358
2431,cluster_4_6656845#c49f283d-017d-4217-9473-928c3084cf68,1,3062.345,"ModelPrediction(mean_s=array([2370.1348], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '051_001', 'query_id': 'cluster_4_6656845#c49f283d-017d-4217-9473-928c3084cf68'})",051_001,692.2102,1.2920552,1.0,1763336464
767,cluster_4_6656845#e0bade06-c4ca-4fcc-ae35-9914a1808acf,1,3062.345,"ModelPrediction(mean_s=array([2370.1348], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '051_001', 'query_id': 'cluster_4_6656845#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",051_001,692.2102,1.2920552,1.0,1763336464
1879,cluster_4_6866390#54610737-7f43-42c1-82ba-5232f65a9bd2,1,3041.078,"ModelPrediction(mean_s=array([942.69763], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_002', 'query_id': 'cluster_4_6866390#54610737-7f43-42c1-82ba-5232f65a9bd2'})",087_002,2098.3804,3.2259314,1.0,1763346358
250,cluster_4_6866390#fa13c671-c862-48ac-be2d-2967a6e6bc09,1,3041.078,"ModelPrediction(mean_s=array([944.58636], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_002', 'query_id': 'cluster_4_6866390#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",087_002,2096.4915,3.219481,1.0,1763346358
2183,cluster_8_6303718#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,10,3025.8416,"ModelPrediction(mean_s=array([954.1714], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(10), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_8_6303718#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",064_001,2071.6702,3.171172,1.0,1763315325
514,cluster_8_6303718#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,10,3025.8416,"ModelPrediction(mean_s=array([954.1714], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(10), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_8_6303718#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",064_001,2071.6702,3.171172,1.0,1763315325
1952,cluster_4_6871980#54610737-7f43-42c1-82ba-5232f65a9bd2,8,3025.7002,"ModelPrediction(mean_s=array([93.57044], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '076_003', 'query_id': 'cluster_4_6871980#54610737-7f43-42c1-82ba-5232f65a9bd2'})",076_003,2932.1296,32.336067,1.0,1763346358
338,cluster_4_6871980#fa13c671-c862-48ac-be2d-2967a6e6bc09,8,3025.7002,"ModelPrediction(mean_s=array([49.07387], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '076_003', 'query_id': 'cluster_4_6871980#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",076_003,2976.6262,61.656033,1.0,1763346358
2035,cluster_8_6298887#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,16,3022.5469,"ModelPrediction(mean_s=array([3997.8618], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(16), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '009_002', 'query_id': 'cluster_8_6298887#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",009_002,975.31494,1.3226799,0.0,1763315325
