,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
2352,cluster_4_6653034#c49f283d-017d-4217-9473-928c3084cf68,6,3600.003,"ModelPrediction(mean_s=array([2464.2266], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6653034#c49f283d-017d-4217-9473-928c3084cf68'})",024_003,1135.7764,1.4609058,1.0,1763336464
2359,cluster_4_6653091#c49f283d-017d-4217-9473-928c3084cf68,6,3600.003,"ModelPrediction(mean_s=array([1426.1713], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6653091#c49f283d-017d-4217-9473-928c3084cf68'})",004_002,2173.8315,2.524243,1.0,1763336464
1878,cluster_4_6865738#54610737-7f43-42c1-82ba-5232f65a9bd2,2,3600.003,"ModelPrediction(mean_s=array([2299.5256], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_4_6865738#54610737-7f43-42c1-82ba-5232f65a9bd2'})",075_001,1300.4773,1.5655415,1.0,1763346358
1857,cluster_4_6864574#54610737-7f43-42c1-82ba-5232f65a9bd2,5,3600.003,"ModelPrediction(mean_s=array([2721.4316], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_4_6864574#54610737-7f43-42c1-82ba-5232f65a9bd2'})",067_003,878.5713,1.3228343,1.0,1763346358
734,cluster_4_6654897#e0bade06-c4ca-4fcc-ae35-9914a1808acf,0,3600.003,"ModelPrediction(mean_s=array([1805.5834], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_4_6654897#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",067_001,1794.4196,1.9938171,1.0,1763336464
1803,cluster_4_6861847#54610737-7f43-42c1-82ba-5232f65a9bd2,5,3600.003,"ModelPrediction(mean_s=array([2582.4885], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6861847#54610737-7f43-42c1-82ba-5232f65a9bd2'})",078_002,1017.5144,1.3940054,1.0,1763346358
1804,cluster_4_6861598#54610737-7f43-42c1-82ba-5232f65a9bd2,5,3600.003,"ModelPrediction(mean_s=array([1546.0398], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6861598#54610737-7f43-42c1-82ba-5232f65a9bd2'})",011_001,2053.9631,2.328532,1.0,1763346358
1806,cluster_4_6861704#54610737-7f43-42c1-82ba-5232f65a9bd2,5,3600.003,"ModelPrediction(mean_s=array([2730.6199], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_4_6861704#54610737-7f43-42c1-82ba-5232f65a9bd2'})",004_001,869.38306,1.3183831,1.0,1763346358
1807,cluster_4_6861783#54610737-7f43-42c1-82ba-5232f65a9bd2,5,3600.003,"ModelPrediction(mean_s=array([2672.2388], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_4_6861783#54610737-7f43-42c1-82ba-5232f65a9bd2'})",067_001,927.76416,1.3471861,1.0,1763346358
2323,cluster_4_6652511#c49f283d-017d-4217-9473-928c3084cf68,6,3600.003,"ModelPrediction(mean_s=array([2753.0515], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_003', 'query_id': 'cluster_4_6652511#c49f283d-017d-4217-9473-928c3084cf68'})",004_003,846.9514,1.3076409,1.0,1763336464
1761,cluster_4_6860503#54610737-7f43-42c1-82ba-5232f65a9bd2,13,3600.003,"ModelPrediction(mean_s=array([2977.8906], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(13), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6860503#54610737-7f43-42c1-82ba-5232f65a9bd2'})",064_001,622.1123,1.2089103,1.0,1763346358
1765,cluster_4_6860511#54610737-7f43-42c1-82ba-5232f65a9bd2,13,3600.003,"ModelPrediction(mean_s=array([2593.2642], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(13), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6860511#54610737-7f43-42c1-82ba-5232f65a9bd2'})",078_002,1006.7388,1.3882129,1.0,1763346358
1766,cluster_4_6860561#54610737-7f43-42c1-82ba-5232f65a9bd2,11,3600.003,"ModelPrediction(mean_s=array([2622.4607], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(11), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6860561#54610737-7f43-42c1-82ba-5232f65a9bd2'})",078_002,977.54224,1.3727577,1.0,1763346358
285,cluster_4_6868336#fa13c671-c862-48ac-be2d-2967a6e6bc09,2,3600.003,"ModelPrediction(mean_s=array([2554.7324], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_4_6868336#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",067_002,1045.2705,1.4091507,1.0,1763346358
273,cluster_4_6867913#fa13c671-c862-48ac-be2d-2967a6e6bc09,5,3600.003,"ModelPrediction(mean_s=array([1719.9547], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '047_002', 'query_id': 'cluster_4_6867913#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",047_002,1880.0482,2.09308,1.0,1763346358
266,cluster_4_6869463#fa13c671-c862-48ac-be2d-2967a6e6bc09,5,3600.003,"ModelPrediction(mean_s=array([1876.03], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6869463#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",078_001,1723.9729,1.9189473,1.0,1763346358
269,cluster_4_6868241#fa13c671-c862-48ac-be2d-2967a6e6bc09,5,3600.003,"ModelPrediction(mean_s=array([1609.3215], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_003', 'query_id': 'cluster_4_6868241#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",011_003,1990.6814,2.2369692,1.0,1763346358
270,cluster_4_6868186#fa13c671-c862-48ac-be2d-2967a6e6bc09,5,3600.003,"ModelPrediction(mean_s=array([1864.805], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6868186#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",078_002,1735.1979,1.9304982,1.0,1763346358
259,cluster_4_6869038#fa13c671-c862-48ac-be2d-2967a6e6bc09,6,3600.003,"ModelPrediction(mean_s=array([2633.8188], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_4_6869038#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",067_002,966.1841,1.3668377,1.0,1763346358
263,cluster_4_6869465#fa13c671-c862-48ac-be2d-2967a6e6bc09,5,3600.003,"ModelPrediction(mean_s=array([1888.7916], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6869465#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",024_001,1711.2113,1.905982,1.0,1763346358
712,cluster_4_6653518#e0bade06-c4ca-4fcc-ae35-9914a1808acf,5,3600.003,"ModelPrediction(mean_s=array([2673.9436], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6653518#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",004_002,926.0593,1.3463272,1.0,1763336464
714,cluster_4_6655866#e0bade06-c4ca-4fcc-ae35-9914a1808acf,5,3600.003,"ModelPrediction(mean_s=array([2582.491], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6655866#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",078_002,1017.51196,1.3940041,1.0,1763336464
722,cluster_4_6654156#e0bade06-c4ca-4fcc-ae35-9914a1808acf,3,3600.003,"ModelPrediction(mean_s=array([3096.2917], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_4_6654156#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",044_003,503.71118,1.162682,1.0,1763336464
725,cluster_4_6654101#e0bade06-c4ca-4fcc-ae35-9914a1808acf,3,3600.003,"ModelPrediction(mean_s=array([2145.5967], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '009_002', 'query_id': 'cluster_4_6654101#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",009_002,1454.4062,1.6778563,1.0,1763336464
1688,cluster_4_6854295#54610737-7f43-42c1-82ba-5232f65a9bd2,12,3600.003,"ModelPrediction(mean_s=array([1374.7656], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(12), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6854295#54610737-7f43-42c1-82ba-5232f65a9bd2'})",011_001,2225.2373,2.6186304,1.0,1763346358
1672,cluster_4_6854144#54610737-7f43-42c1-82ba-5232f65a9bd2,20,3600.003,"ModelPrediction(mean_s=array([2247.5566], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6854144#54610737-7f43-42c1-82ba-5232f65a9bd2'})",024_002,1352.4463,1.6017407,1.0,1763346358
1674,cluster_4_6854176#54610737-7f43-42c1-82ba-5232f65a9bd2,20,3600.003,"ModelPrediction(mean_s=array([2869.5662], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6854176#54610737-7f43-42c1-82ba-5232f65a9bd2'})",024_003,730.43677,1.254546,1.0,1763346358
1676,cluster_4_6854185#54610737-7f43-42c1-82ba-5232f65a9bd2,20,3600.003,"ModelPrediction(mean_s=array([1104.4524], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_4_6854185#54610737-7f43-42c1-82ba-5232f65a9bd2'})",074_001,2495.5505,3.2595365,1.0,1763346358
1689,cluster_4_6854328#54610737-7f43-42c1-82ba-5232f65a9bd2,11,3600.003,"ModelPrediction(mean_s=array([2513.0203], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(11), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6854328#54610737-7f43-42c1-82ba-5232f65a9bd2'})",078_002,1086.9827,1.4325403,1.0,1763346358
1690,cluster_4_6854380#54610737-7f43-42c1-82ba-5232f65a9bd2,7,3600.003,"ModelPrediction(mean_s=array([447.4295], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '005_001', 'query_id': 'cluster_4_6854380#54610737-7f43-42c1-82ba-5232f65a9bd2'})",005_001,3152.5735,8.045967,1.0,1763346358
1691,cluster_4_6854648#54610737-7f43-42c1-82ba-5232f65a9bd2,3,3600.003,"ModelPrediction(mean_s=array([2189.3503], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6854648#54610737-7f43-42c1-82ba-5232f65a9bd2'})",024_002,1410.6526,1.6443248,1.0,1763346358
1669,cluster_4_6854009#54610737-7f43-42c1-82ba-5232f65a9bd2,20,3600.003,"ModelPrediction(mean_s=array([2593.6812], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6854009#54610737-7f43-42c1-82ba-5232f65a9bd2'})",078_001,1006.3218,1.3879898,1.0,1763346358
1670,cluster_4_6854031#54610737-7f43-42c1-82ba-5232f65a9bd2,20,3600.003,"ModelPrediction(mean_s=array([1681.1384], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6854031#54610737-7f43-42c1-82ba-5232f65a9bd2'})",024_001,1918.8645,2.1414077,1.0,1763346358
1685,cluster_4_6854271#54610737-7f43-42c1-82ba-5232f65a9bd2,15,3600.003,"ModelPrediction(mean_s=array([1468.504], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(15), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6854271#54610737-7f43-42c1-82ba-5232f65a9bd2'})",087_001,2131.499,2.4514763,1.0,1763346358
1686,cluster_4_6854278#54610737-7f43-42c1-82ba-5232f65a9bd2,14,3600.003,"ModelPrediction(mean_s=array([1510.2848], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(14), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_003', 'query_id': 'cluster_4_6854278#54610737-7f43-42c1-82ba-5232f65a9bd2'})",072_003,2089.7183,2.3836584,1.0,1763346358
1929,cluster_4_6869038#54610737-7f43-42c1-82ba-5232f65a9bd2,6,3600.003,"ModelPrediction(mean_s=array([1659.995], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_4_6869038#54610737-7f43-42c1-82ba-5232f65a9bd2'})",067_002,1940.0079,2.168683,1.0,1763346358
1935,cluster_4_6869465#54610737-7f43-42c1-82ba-5232f65a9bd2,5,3600.003,"ModelPrediction(mean_s=array([2500.448], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6869465#54610737-7f43-42c1-82ba-5232f65a9bd2'})",024_001,1099.5549,1.4397432,1.0,1763346358
1978,cluster_4_6870784#54610737-7f43-42c1-82ba-5232f65a9bd2,1,3600.003,"ModelPrediction(mean_s=array([1119.0826], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6870784#54610737-7f43-42c1-82ba-5232f65a9bd2'})",004_002,2480.9204,3.2169232,1.0,1763346358
1982,cluster_4_6871036#54610737-7f43-42c1-82ba-5232f65a9bd2,0,3600.003,"ModelPrediction(mean_s=array([1813.8809], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_4_6871036#54610737-7f43-42c1-82ba-5232f65a9bd2'})",067_001,1786.1221,1.9846965,1.0,1763346358
1983,cluster_4_6870624#54610737-7f43-42c1-82ba-5232f65a9bd2,0,3600.003,"ModelPrediction(mean_s=array([1813.8809], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_4_6870624#54610737-7f43-42c1-82ba-5232f65a9bd2'})",067_002,1786.1221,1.9846965,1.0,1763346358
1970,cluster_4_6871345#54610737-7f43-42c1-82ba-5232f65a9bd2,4,3600.003,"ModelPrediction(mean_s=array([2584.9302], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6871345#54610737-7f43-42c1-82ba-5232f65a9bd2'})",078_001,1015.07275,1.3926886,1.0,1763346358
1890,cluster_4_6868241#54610737-7f43-42c1-82ba-5232f65a9bd2,5,3600.003,"ModelPrediction(mean_s=array([1609.3215], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_003', 'query_id': 'cluster_4_6868241#54610737-7f43-42c1-82ba-5232f65a9bd2'})",011_003,1990.6814,2.2369692,1.0,1763346358
1894,cluster_4_6868186#54610737-7f43-42c1-82ba-5232f65a9bd2,5,3600.003,"ModelPrediction(mean_s=array([1864.805], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6868186#54610737-7f43-42c1-82ba-5232f65a9bd2'})",078_002,1735.1979,1.9304982,1.0,1763346358
295,cluster_4_6869798#fa13c671-c862-48ac-be2d-2967a6e6bc09,6,3600.003,"ModelPrediction(mean_s=array([1833.4949], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6869798#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",024_003,1766.508,1.963465,1.0,1763346358
305,cluster_4_6871345#fa13c671-c862-48ac-be2d-2967a6e6bc09,4,3600.003,"ModelPrediction(mean_s=array([2579.6653], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6871345#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",078_001,1020.33765,1.395531,1.0,1763346358
290,cluster_4_6869752#fa13c671-c862-48ac-be2d-2967a6e6bc09,7,3600.003,"ModelPrediction(mean_s=array([2074.5874], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_4_6869752#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",075_002,1525.4155,1.7352862,1.0,1763346358
718,cluster_4_6653591#e0bade06-c4ca-4fcc-ae35-9914a1808acf,4,3600.003,"ModelPrediction(mean_s=array([2360.957], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6653591#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",072_001,1239.0459,1.5248066,1.0,1763336464
705,cluster_4_6653320#e0bade06-c4ca-4fcc-ae35-9914a1808acf,8,3600.003,"ModelPrediction(mean_s=array([991.3997], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6653320#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",011_001,2608.6033,3.6312325,1.0,1763336464
706,cluster_4_6653277#e0bade06-c4ca-4fcc-ae35-9914a1808acf,8,3600.003,"ModelPrediction(mean_s=array([1907.6875], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_4_6653277#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",078_003,1692.3154,1.8871031,1.0,1763336464
707,cluster_4_6653268#e0bade06-c4ca-4fcc-ae35-9914a1808acf,8,3600.003,"ModelPrediction(mean_s=array([1991.0367], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_003', 'query_id': 'cluster_4_6653268#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",072_003,1608.9662,1.8081048,1.0,1763336464
708,cluster_4_6653330#e0bade06-c4ca-4fcc-ae35-9914a1808acf,8,3600.003,"ModelPrediction(mean_s=array([1947.0079], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6653330#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",078_002,1652.995,1.8489925,1.0,1763336464
2369,cluster_4_6656337#c49f283d-017d-4217-9473-928c3084cf68,6,3600.003,"ModelPrediction(mean_s=array([3226.8535], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_4_6656337#c49f283d-017d-4217-9473-928c3084cf68'})",028_002,373.1494,1.1156387,1.0,1763336464
2400,cluster_4_6656600#c49f283d-017d-4217-9473-928c3084cf68,13,3600.003,"ModelPrediction(mean_s=array([2593.0613], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(13), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6656600#c49f283d-017d-4217-9473-928c3084cf68'})",078_001,1006.94165,1.3883216,1.0,1763336464
2380,cluster_4_6655866#c49f283d-017d-4217-9473-928c3084cf68,5,3600.003,"ModelPrediction(mean_s=array([1864.0276], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6655866#c49f283d-017d-4217-9473-928c3084cf68'})",078_002,1735.9753,1.9313035,1.0,1763336464
93,cluster_4_6857838#fa13c671-c862-48ac-be2d-2967a6e6bc09,5,3600.003,"ModelPrediction(mean_s=array([2944.6038], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_4_6857838#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",046_001,655.3992,1.2225764,1.0,1763346358
95,cluster_4_6857985#fa13c671-c862-48ac-be2d-2967a6e6bc09,0,3600.003,"ModelPrediction(mean_s=array([786.77826], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6857985#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",072_001,2813.2246,4.575626,1.0,1763346358
317,cluster_4_6870784#fa13c671-c862-48ac-be2d-2967a6e6bc09,1,3600.003,"ModelPrediction(mean_s=array([1124.2635], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6870784#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",004_002,2475.7393,3.2020988,1.0,1763346358
318,cluster_4_6870624#fa13c671-c862-48ac-be2d-2967a6e6bc09,0,3600.003,"ModelPrediction(mean_s=array([1822.5817], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_4_6870624#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",067_002,1777.4213,1.9752218,1.0,1763346358
319,cluster_4_6871036#fa13c671-c862-48ac-be2d-2967a6e6bc09,0,3600.003,"ModelPrediction(mean_s=array([1822.5817], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_4_6871036#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",067_001,1777.4213,1.9752218,1.0,1763346358
42,cluster_4_6854283#fa13c671-c862-48ac-be2d-2967a6e6bc09,13,3600.003,"ModelPrediction(mean_s=array([2770.8188], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(13), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_4_6854283#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",078_003,829.1841,1.299256,1.0,1763346358
1677,cluster_4_6854192#54610737-7f43-42c1-82ba-5232f65a9bd2,19,3600.003,"ModelPrediction(mean_s=array([1311.4286], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(19), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6854192#54610737-7f43-42c1-82ba-5232f65a9bd2'})",004_002,2288.5742,2.7451003,1.0,1763346358
6,cluster_4_6854097#fa13c671-c862-48ac-be2d-2967a6e6bc09,20,3600.003,"ModelPrediction(mean_s=array([1654.1562], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6854097#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",074_003,1945.8467,2.176338,1.0,1763346358
