,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
308,cluster_4_6871556#fa13c671-c862-48ac-be2d-2967a6e6bc09,4,2889.317,"ModelPrediction(mean_s=array([841.94104], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_4_6871556#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",038_003,2047.3759,3.4317331,1.0,1763346358
234,cluster_4_6866800#fa13c671-c862-48ac-be2d-2967a6e6bc09,4,2877.2346,"ModelPrediction(mean_s=array([130.69572], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6866800#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",002_002,2746.5388,22.014757,1.0,1763346358
1906,cluster_4_6866800#54610737-7f43-42c1-82ba-5232f65a9bd2,4,2877.2346,"ModelPrediction(mean_s=array([130.69572], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6866800#54610737-7f43-42c1-82ba-5232f65a9bd2'})",002_002,2746.5388,22.014757,1.0,1763346358
1841,cluster_4_6863632#54610737-7f43-42c1-82ba-5232f65a9bd2,4,2877.188,"ModelPrediction(mean_s=array([1708.6389], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '059_001', 'query_id': 'cluster_4_6863632#54610737-7f43-42c1-82ba-5232f65a9bd2'})",059_001,1168.5491,1.6839064,1.0,1763346358
173,cluster_4_6863632#fa13c671-c862-48ac-be2d-2967a6e6bc09,4,2877.188,"ModelPrediction(mean_s=array([1708.6389], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '059_001', 'query_id': 'cluster_4_6863632#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",059_001,1168.5491,1.6839064,1.0,1763346358
1936,cluster_4_6869031#54610737-7f43-42c1-82ba-5232f65a9bd2,5,2872.3694,"ModelPrediction(mean_s=array([76.64326], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6869031#54610737-7f43-42c1-82ba-5232f65a9bd2'})",002_001,2795.726,37.47713,1.0,1763346358
268,cluster_4_6869031#fa13c671-c862-48ac-be2d-2967a6e6bc09,5,2872.3694,"ModelPrediction(mean_s=array([61.704277], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6869031#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",002_001,2810.665,46.55057,1.0,1763346358
2159,cluster_8_6302787#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,9,2868.2031,"ModelPrediction(mean_s=array([2099.3232], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6302787#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",067_003,768.8799,1.3662513,1.0,1763315325
502,cluster_8_6302787#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,9,2868.2031,"ModelPrediction(mean_s=array([2099.3232], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6302787#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",067_003,768.8799,1.3662513,1.0,1763315325
2459,cluster_4_6657647#c49f283d-017d-4217-9473-928c3084cf68,4,2858.0967,"ModelPrediction(mean_s=array([1584.7618], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_4_6657647#c49f283d-017d-4217-9473-928c3084cf68'})",046_001,1273.3348,1.8034866,1.0,1763336464
786,cluster_4_6657647#e0bade06-c4ca-4fcc-ae35-9914a1808acf,4,2858.0967,"ModelPrediction(mean_s=array([1584.7618], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_4_6657647#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",046_001,1273.3348,1.8034866,1.0,1763336464
761,cluster_4_6656065#e0bade06-c4ca-4fcc-ae35-9914a1808acf,5,2851.873,"ModelPrediction(mean_s=array([838.3885], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6656065#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",024_003,2013.4846,3.4016128,1.0,1763336464
2377,cluster_4_6656065#c49f283d-017d-4217-9473-928c3084cf68,5,2851.873,"ModelPrediction(mean_s=array([622.2882], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6656065#c49f283d-017d-4217-9473-928c3084cf68'})",024_003,2229.585,4.5828815,1.0,1763336464
350,cluster_4_6872179#fa13c671-c862-48ac-be2d-2967a6e6bc09,1,2841.6167,"ModelPrediction(mean_s=array([722.645], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_002', 'query_id': 'cluster_4_6872179#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",074_002,2118.9717,3.9322443,1.0,1763346358
1979,cluster_4_6872179#54610737-7f43-42c1-82ba-5232f65a9bd2,1,2841.6167,"ModelPrediction(mean_s=array([739.1674], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_002', 'query_id': 'cluster_4_6872179#54610737-7f43-42c1-82ba-5232f65a9bd2'})",074_002,2102.4492,3.844348,1.0,1763346358
277,cluster_4_6867957#fa13c671-c862-48ac-be2d-2967a6e6bc09,4,2833.8228,"ModelPrediction(mean_s=array([1532.6216], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6867957#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",072_001,1301.2012,1.8490036,1.0,1763346358
1903,cluster_4_6867957#54610737-7f43-42c1-82ba-5232f65a9bd2,4,2833.8228,"ModelPrediction(mean_s=array([1532.6216], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6867957#54610737-7f43-42c1-82ba-5232f65a9bd2'})",072_001,1301.2012,1.8490036,1.0,1763346358
1954,cluster_4_6871994#54610737-7f43-42c1-82ba-5232f65a9bd2,7,2814.8445,"ModelPrediction(mean_s=array([101.97539], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6871994#54610737-7f43-42c1-82ba-5232f65a9bd2'})",002_002,2712.8691,27.603174,1.0,1763346358
339,cluster_4_6871994#fa13c671-c862-48ac-be2d-2967a6e6bc09,7,2814.8445,"ModelPrediction(mean_s=array([66.69886], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6871994#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",002_002,2748.1455,42.202286,1.0,1763346358
1902,cluster_4_6867947#54610737-7f43-42c1-82ba-5232f65a9bd2,4,2811.337,"ModelPrediction(mean_s=array([1566.6533], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '050_001', 'query_id': 'cluster_4_6867947#54610737-7f43-42c1-82ba-5232f65a9bd2'})",050_001,1244.6836,1.7944857,1.0,1763346358
278,cluster_4_6867947#fa13c671-c862-48ac-be2d-2967a6e6bc09,4,2811.337,"ModelPrediction(mean_s=array([1566.6533], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '050_001', 'query_id': 'cluster_4_6867947#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",050_001,1244.6836,1.7944857,1.0,1763346358
1834,cluster_4_6864131#54610737-7f43-42c1-82ba-5232f65a9bd2,9,2805.029,"ModelPrediction(mean_s=array([1390.68], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '093_002', 'query_id': 'cluster_4_6864131#54610737-7f43-42c1-82ba-5232f65a9bd2'})",093_002,1414.349,2.0170197,1.0,1763346358
200,cluster_4_6864131#fa13c671-c862-48ac-be2d-2967a6e6bc09,9,2805.029,"ModelPrediction(mean_s=array([1390.68], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '093_002', 'query_id': 'cluster_4_6864131#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",093_002,1414.349,2.0170197,1.0,1763346358
2162,cluster_8_6302867#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,7,2804.974,"ModelPrediction(mean_s=array([1625.7781], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6302867#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",024_003,1179.196,1.7253118,1.0,1763315325
523,cluster_8_6302867#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,7,2804.974,"ModelPrediction(mean_s=array([1808.1791], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6302867#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",024_003,996.79504,1.5512701,1.0,1763315325
111,cluster_4_6859180#fa13c671-c862-48ac-be2d-2967a6e6bc09,5,2789.9114,"ModelPrediction(mean_s=array([1419.1844], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_4_6859180#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",046_001,1370.7269,1.9658554,1.0,1763346358
1780,cluster_4_6859180#54610737-7f43-42c1-82ba-5232f65a9bd2,5,2789.9114,"ModelPrediction(mean_s=array([1419.1844], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_4_6859180#54610737-7f43-42c1-82ba-5232f65a9bd2'})",046_001,1370.7269,1.9658554,1.0,1763346358
2203,cluster_8_6303344#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,5,2785.5378,"ModelPrediction(mean_s=array([808.6977], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '016_003', 'query_id': 'cluster_8_6303344#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",016_003,1976.8401,3.4444735,1.0,1763315325
535,cluster_8_6303344#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,5,2785.5378,"ModelPrediction(mean_s=array([808.6977], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '016_003', 'query_id': 'cluster_8_6303344#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",016_003,1976.8401,3.4444735,1.0,1763315325
378,cluster_8_6298710#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,19,2776.1821,"ModelPrediction(mean_s=array([1437.5417], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(19), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6298710#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",078_002,1338.6404,1.9312011,1.0,1763315325
2028,cluster_8_6298710#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,19,2776.1821,"ModelPrediction(mean_s=array([1437.5417], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(19), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6298710#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",078_002,1338.6404,1.9312011,1.0,1763315325
1888,cluster_4_6867209#54610737-7f43-42c1-82ba-5232f65a9bd2,6,2776.1094,"ModelPrediction(mean_s=array([592.0924], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '093_002', 'query_id': 'cluster_4_6867209#54610737-7f43-42c1-82ba-5232f65a9bd2'})",093_002,2184.017,4.688642,1.0,1763346358
225,cluster_4_6867209#fa13c671-c862-48ac-be2d-2967a6e6bc09,6,2776.1094,"ModelPrediction(mean_s=array([592.0924], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '093_002', 'query_id': 'cluster_4_6867209#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",093_002,2184.017,4.688642,1.0,1763346358
2191,cluster_8_6304362#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,7,2774.7893,"ModelPrediction(mean_s=array([2014.9363], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_8_6304362#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",078_003,759.853,1.3771102,1.0,1763315325
559,cluster_8_6304362#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,7,2774.7893,"ModelPrediction(mean_s=array([1744.5612], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_8_6304362#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",078_003,1030.2281,1.5905372,1.0,1763315325
2319,cluster_8_6307462#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,8,2770.355,"ModelPrediction(mean_s=array([1790.705], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '064_002', 'query_id': 'cluster_8_6307462#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",064_002,979.65,1.547075,1.0,1763315325
661,cluster_8_6307462#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,8,2770.355,"ModelPrediction(mean_s=array([1790.705], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '064_002', 'query_id': 'cluster_8_6307462#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",064_002,979.65,1.547075,1.0,1763315325
346,cluster_4_6872200#fa13c671-c862-48ac-be2d-2967a6e6bc09,3,2765.8906,"ModelPrediction(mean_s=array([46.503963], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6872200#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",002_001,2719.3867,59.476448,1.0,1763346358
2013,cluster_4_6872200#54610737-7f43-42c1-82ba-5232f65a9bd2,3,2765.8906,"ModelPrediction(mean_s=array([46.503963], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6872200#54610737-7f43-42c1-82ba-5232f65a9bd2'})",002_001,2719.3867,59.476448,1.0,1763346358
1836,cluster_4_6863709#54610737-7f43-42c1-82ba-5232f65a9bd2,4,2759.69,"ModelPrediction(mean_s=array([2054.859], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '016_003', 'query_id': 'cluster_4_6863709#54610737-7f43-42c1-82ba-5232f65a9bd2'})",016_003,704.83105,1.3430071,1.0,1763346358
167,cluster_4_6863709#fa13c671-c862-48ac-be2d-2967a6e6bc09,4,2759.69,"ModelPrediction(mean_s=array([2054.859], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '016_003', 'query_id': 'cluster_4_6863709#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",016_003,704.83105,1.3430071,1.0,1763346358
402,cluster_8_6299444#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,5,2753.3652,"ModelPrediction(mean_s=array([889.0833], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6299444#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",024_003,1864.282,3.0968585,1.0,1763315325
2060,cluster_8_6299444#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,5,2753.3652,"ModelPrediction(mean_s=array([841.75574], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6299444#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",024_003,1911.6095,3.270979,1.0,1763315325
776,cluster_4_6657579#e0bade06-c4ca-4fcc-ae35-9914a1808acf,6,2751.253,"ModelPrediction(mean_s=array([1643.8455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_4_6657579#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",047_003,1107.4075,1.6736689,1.0,1763336464
2418,cluster_4_6657579#c49f283d-017d-4217-9473-928c3084cf68,6,2751.253,"ModelPrediction(mean_s=array([1610.2893], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_4_6657579#c49f283d-017d-4217-9473-928c3084cf68'})",047_003,1140.9636,1.7085457,1.0,1763336464
2334,cluster_4_6652244#c49f283d-017d-4217-9473-928c3084cf68,3,2750.943,"ModelPrediction(mean_s=array([1592.1711], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_4_6652244#c49f283d-017d-4217-9473-928c3084cf68'})",067_003,1158.772,1.7277936,1.0,1763336464
670,cluster_4_6652244#e0bade06-c4ca-4fcc-ae35-9914a1808acf,3,2750.943,"ModelPrediction(mean_s=array([1592.1711], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_4_6652244#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",067_003,1158.772,1.7277936,1.0,1763336464
342,cluster_4_6871879#fa13c671-c862-48ac-be2d-2967a6e6bc09,7,2750.8564,"ModelPrediction(mean_s=array([44.94925], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6871879#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",002_001,2705.9072,61.19916,1.0,1763346358
1957,cluster_4_6871879#54610737-7f43-42c1-82ba-5232f65a9bd2,7,2750.8564,"ModelPrediction(mean_s=array([84.66826], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6871879#54610737-7f43-42c1-82ba-5232f65a9bd2'})",002_001,2666.1882,32.48982,1.0,1763346358
1779,cluster_4_6859102#54610737-7f43-42c1-82ba-5232f65a9bd2,5,2746.8481,"ModelPrediction(mean_s=array([1352.7712], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_4_6859102#54610737-7f43-42c1-82ba-5232f65a9bd2'})",038_003,1394.0769,2.030534,1.0,1763346358
110,cluster_4_6859102#fa13c671-c862-48ac-be2d-2967a6e6bc09,5,2746.8481,"ModelPrediction(mean_s=array([1352.7712], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_4_6859102#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",038_003,1394.0769,2.030534,1.0,1763346358
114,cluster_4_6858984#fa13c671-c862-48ac-be2d-2967a6e6bc09,4,2740.7097,"ModelPrediction(mean_s=array([258.63617], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '029_001', 'query_id': 'cluster_4_6858984#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",029_001,2482.0735,10.596777,1.0,1763346358
1755,cluster_4_6858984#54610737-7f43-42c1-82ba-5232f65a9bd2,4,2740.7097,"ModelPrediction(mean_s=array([258.63617], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '029_001', 'query_id': 'cluster_4_6858984#54610737-7f43-42c1-82ba-5232f65a9bd2'})",029_001,2482.0735,10.596777,1.0,1763346358
1975,cluster_4_6870400#54610737-7f43-42c1-82ba-5232f65a9bd2,2,2739.9817,"ModelPrediction(mean_s=array([867.4759], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_002', 'query_id': 'cluster_4_6870400#54610737-7f43-42c1-82ba-5232f65a9bd2'})",038_002,1872.5059,3.1585681,1.0,1763346358
315,cluster_4_6870400#fa13c671-c862-48ac-be2d-2967a6e6bc09,2,2739.9817,"ModelPrediction(mean_s=array([867.6167], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_002', 'query_id': 'cluster_4_6870400#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",038_002,1872.365,3.1580555,1.0,1763346358
2423,cluster_4_6657519#c49f283d-017d-4217-9473-928c3084cf68,3,2738.5952,"ModelPrediction(mean_s=array([576.5159], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '029_001', 'query_id': 'cluster_4_6657519#c49f283d-017d-4217-9473-928c3084cf68'})",029_001,2162.0793,4.750251,1.0,1763336464
793,cluster_4_6657519#e0bade06-c4ca-4fcc-ae35-9914a1808acf,3,2738.5952,"ModelPrediction(mean_s=array([587.38324], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '029_001', 'query_id': 'cluster_4_6657519#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",029_001,2151.212,4.6623654,1.0,1763336464
740,cluster_4_6656557#e0bade06-c4ca-4fcc-ae35-9914a1808acf,11,2738.2766,"ModelPrediction(mean_s=array([685.4155], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(11), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6656557#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",087_003,2052.861,3.9950607,1.0,1763336464
2404,cluster_4_6656557#c49f283d-017d-4217-9473-928c3084cf68,11,2738.2766,"ModelPrediction(mean_s=array([685.4155], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(11), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6656557#c49f283d-017d-4217-9473-928c3084cf68'})",087_003,2052.861,3.9950607,1.0,1763336464
2285,cluster_8_6306393#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,10,2730.4038,"ModelPrediction(mean_s=array([1555.7256], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(10), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_8_6306393#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",078_001,1174.6782,1.7550677,1.0,1763315325
622,cluster_8_6306393#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,10,2730.4038,"ModelPrediction(mean_s=array([1555.7256], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(10), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_8_6306393#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",078_001,1174.6782,1.7550677,1.0,1763315325
284,cluster_4_6868109#fa13c671-c862-48ac-be2d-2967a6e6bc09,3,2725.3628,"ModelPrediction(mean_s=array([1706.1006], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '016_001', 'query_id': 'cluster_4_6868109#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",016_001,1019.2622,1.5974221,1.0,1763346358
