,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
438,cluster_8_6300512#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,3,1751.7583,"ModelPrediction(mean_s=array([1627.9811], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_8_6300512#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",046_001,123.77722,1.0760311,1.0,1763315325
2008,cluster_8_6298329#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,14,1724.8945,"ModelPrediction(mean_s=array([2835.329], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(14), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_8_6298329#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",078_001,1110.4346,1.6437695,0.0,1763315325
332,cluster_8_6298329#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,14,1724.8945,"ModelPrediction(mean_s=array([2835.329], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(14), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_8_6298329#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",078_001,1110.4346,1.6437695,0.0,1763315325
1998,cluster_8_6298383#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,20,1703.2482,"ModelPrediction(mean_s=array([1110.2781], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_8_6298383#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",004_002,592.9701,1.5340735,1.0,1763315325
322,cluster_8_6298383#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,20,1703.2482,"ModelPrediction(mean_s=array([1110.2781], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_8_6298383#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",004_002,592.9701,1.5340735,1.0,1763315325
1774,cluster_4_6860365#54610737-7f43-42c1-82ba-5232f65a9bd2,7,1686.2155,"ModelPrediction(mean_s=array([370.0582], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6860365#54610737-7f43-42c1-82ba-5232f65a9bd2'})",087_001,1316.1572,4.5566225,1.0,1763346358
101,cluster_4_6860365#fa13c671-c862-48ac-be2d-2967a6e6bc09,7,1686.2155,"ModelPrediction(mean_s=array([370.0582], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6860365#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",087_001,1316.1572,4.5566225,1.0,1763346358
577,cluster_8_6305308#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,20,1682.7041,"ModelPrediction(mean_s=array([1792.4521], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '093_002', 'query_id': 'cluster_8_6305308#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",093_002,109.74805,1.0652212,0.0,1763315325
2213,cluster_8_6305308#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,20,1682.7041,"ModelPrediction(mean_s=array([1792.4521], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '093_002', 'query_id': 'cluster_8_6305308#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",093_002,109.74805,1.0652212,0.0,1763315325
35,cluster_4_6857215#fa13c671-c862-48ac-be2d-2967a6e6bc09,15,1672.6481,"ModelPrediction(mean_s=array([2210.3633], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(15), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6857215#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",087_003,537.7152,1.3214754,0.0,1763346358
1708,cluster_4_6857215#54610737-7f43-42c1-82ba-5232f65a9bd2,15,1672.6481,"ModelPrediction(mean_s=array([1519.0637], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(15), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6857215#54610737-7f43-42c1-82ba-5232f65a9bd2'})",087_003,153.58435,1.1011046,1.0,1763346358
729,cluster_4_6655658#e0bade06-c4ca-4fcc-ae35-9914a1808acf,2,1672.1039,"ModelPrediction(mean_s=array([2497.5571], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6655658#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",072_002,825.45325,1.4936614,0.0,1763336464
2392,cluster_4_6655658#c49f283d-017d-4217-9473-928c3084cf68,2,1672.1039,"ModelPrediction(mean_s=array([2496.579], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6655658#c49f283d-017d-4217-9473-928c3084cf68'})",072_002,824.4752,1.4930766,0.0,1763336464
2321,cluster_4_6652598#c49f283d-017d-4217-9473-928c3084cf68,7,1667.3636,"ModelPrediction(mean_s=array([358.47736], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6652598#c49f283d-017d-4217-9473-928c3084cf68'})",072_002,1308.8862,4.6512384,1.0,1763336464
681,cluster_4_6652598#e0bade06-c4ca-4fcc-ae35-9914a1808acf,7,1667.3636,"ModelPrediction(mean_s=array([551.9489], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6652598#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",072_002,1115.4148,3.020866,1.0,1763336464
1782,cluster_4_6860297#54610737-7f43-42c1-82ba-5232f65a9bd2,4,1657.23,"ModelPrediction(mean_s=array([2038.1744], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6860297#54610737-7f43-42c1-82ba-5232f65a9bd2'})",074_003,380.94446,1.2298682,0.0,1763346358
117,cluster_4_6860297#fa13c671-c862-48ac-be2d-2967a6e6bc09,4,1657.23,"ModelPrediction(mean_s=array([2038.1744], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6860297#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",074_003,380.94446,1.2298682,0.0,1763346358
2317,cluster_4_6652574#c49f283d-017d-4217-9473-928c3084cf68,8,1641.5051,"ModelPrediction(mean_s=array([287.1592], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6652574#c49f283d-017d-4217-9473-928c3084cf68'})",002_002,1354.346,5.716359,1.0,1763336464
675,cluster_4_6652574#e0bade06-c4ca-4fcc-ae35-9914a1808acf,8,1641.5051,"ModelPrediction(mean_s=array([123.01732], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6652574#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",002_002,1518.4878,13.343691,1.0,1763336464
54,cluster_4_6856229#fa13c671-c862-48ac-be2d-2967a6e6bc09,2,1635.6431,"ModelPrediction(mean_s=array([1310.0593], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_4_6856229#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",070_001,325.58374,1.248526,1.0,1763346358
1723,cluster_4_6856229#54610737-7f43-42c1-82ba-5232f65a9bd2,2,1635.6431,"ModelPrediction(mean_s=array([1307.7034], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_4_6856229#54610737-7f43-42c1-82ba-5232f65a9bd2'})",070_001,327.9397,1.2507753,1.0,1763346358
613,cluster_8_6306321#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,11,1624.2367,"ModelPrediction(mean_s=array([1208.5675], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(11), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '046_003', 'query_id': 'cluster_8_6306321#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",046_003,415.6692,1.3439355,1.0,1763315325
2255,cluster_8_6306321#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,11,1624.2367,"ModelPrediction(mean_s=array([2292.3833], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(11), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '046_003', 'query_id': 'cluster_8_6306321#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",046_003,668.1466,1.4113604,0.0,1763315325
50,cluster_4_6857026#fa13c671-c862-48ac-be2d-2967a6e6bc09,5,1613.9307,"ModelPrediction(mean_s=array([2685.8347], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_003', 'query_id': 'cluster_4_6857026#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",075_003,1071.904,1.6641574,0.0,1763346358
1719,cluster_4_6857026#54610737-7f43-42c1-82ba-5232f65a9bd2,5,1613.9307,"ModelPrediction(mean_s=array([2679.3215], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_003', 'query_id': 'cluster_4_6857026#54610737-7f43-42c1-82ba-5232f65a9bd2'})",075_003,1065.3909,1.6601218,0.0,1763346358
1711,cluster_4_6857163#54610737-7f43-42c1-82ba-5232f65a9bd2,15,1595.7982,"ModelPrediction(mean_s=array([3355.6318], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(15), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6857163#54610737-7f43-42c1-82ba-5232f65a9bd2'})",072_002,1759.8336,2.102792,0.0,1763346358
36,cluster_4_6857163#fa13c671-c862-48ac-be2d-2967a6e6bc09,15,1595.7982,"ModelPrediction(mean_s=array([2969.2979], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(15), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6857163#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",072_002,1373.4996,1.8606975,0.0,1763346358
2137,cluster_8_6302067#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,6,1566.9957,"ModelPrediction(mean_s=array([842.6512], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_8_6302067#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",024_001,724.34454,1.8596019,1.0,1763315325
472,cluster_8_6302067#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,6,1566.9957,"ModelPrediction(mean_s=array([842.6512], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_8_6302067#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",024_001,724.34454,1.8596019,1.0,1763315325
327,cluster_8_6298355#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,19,1521.2013,"ModelPrediction(mean_s=array([3457.2224], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(19), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_003', 'query_id': 'cluster_8_6298355#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",004_003,1936.0211,2.2726922,0.0,1763315325
2003,cluster_8_6298355#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,19,1521.2013,"ModelPrediction(mean_s=array([3457.2224], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(19), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_003', 'query_id': 'cluster_8_6298355#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",004_003,1936.0211,2.2726922,0.0,1763315325
459,cluster_8_6302113#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,12,1517.6293,"ModelPrediction(mean_s=array([3199.319], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(12), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_8_6302113#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",024_001,1681.6898,2.1081033,0.0,1763315325
2121,cluster_8_6302113#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,12,1517.6293,"ModelPrediction(mean_s=array([3199.319], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(12), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_8_6302113#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",024_001,1681.6898,2.1081033,0.0,1763315325
2095,cluster_8_6301096#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,7,1492.0134,"ModelPrediction(mean_s=array([1596.7587], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_8_6301096#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",075_001,104.74524,1.0702039,0.0,1763315325
422,cluster_8_6301096#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,7,1492.0134,"ModelPrediction(mean_s=array([1588.5311], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_8_6301096#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",075_001,96.5177,1.0646895,0.0,1763315325
735,cluster_4_6655523#e0bade06-c4ca-4fcc-ae35-9914a1808acf,0,1490.1329,"ModelPrediction(mean_s=array([851.648], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_4_6655523#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",038_003,638.4849,1.7497052,1.0,1763336464
2398,cluster_4_6655523#c49f283d-017d-4217-9473-928c3084cf68,0,1490.1329,"ModelPrediction(mean_s=array([852.19543], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_4_6655523#c49f283d-017d-4217-9473-928c3084cf68'})",038_003,637.9375,1.7485812,1.0,1763336464
503,cluster_8_6302267#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,8,1465.1354,"ModelPrediction(mean_s=array([1762.4722], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6302267#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",024_003,297.3368,1.2029415,0.0,1763315325
2134,cluster_8_6302267#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,8,1465.1354,"ModelPrediction(mean_s=array([1764.8602], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6302267#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",024_003,299.72485,1.2045715,0.0,1763315325
427,cluster_8_6301105#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,6,1457.1726,"ModelPrediction(mean_s=array([1075.5603], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_003', 'query_id': 'cluster_8_6301105#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",011_003,381.6123,1.3548032,1.0,1763315325
2097,cluster_8_6301105#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,6,1457.1726,"ModelPrediction(mean_s=array([1027.758], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_003', 'query_id': 'cluster_8_6301105#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",011_003,429.41455,1.4178168,1.0,1763315325
2011,cluster_8_6298314#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,11,1456.7485,"ModelPrediction(mean_s=array([2883.5989], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(11), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6298314#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",067_003,1426.8503,1.9794761,0.0,1763315325
335,cluster_8_6298314#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,11,1456.7485,"ModelPrediction(mean_s=array([2883.5989], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(11), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6298314#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",067_003,1426.8503,1.9794761,0.0,1763315325
2156,cluster_8_6302546#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,11,1453.9805,"ModelPrediction(mean_s=array([309.8099], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(11), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_8_6302546#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",004_001,1144.1705,4.6931376,1.0,1763315325
492,cluster_8_6302546#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,11,1453.9805,"ModelPrediction(mean_s=array([309.8099], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(11), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_8_6302546#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",004_001,1144.1705,4.6931376,1.0,1763315325
2333,cluster_4_6652267#c49f283d-017d-4217-9473-928c3084cf68,4,1426.5559,"ModelPrediction(mean_s=array([2044.8927], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6652267#c49f283d-017d-4217-9473-928c3084cf68'})",011_001,618.3368,1.4334472,0.0,1763336464
703,cluster_4_6652267#e0bade06-c4ca-4fcc-ae35-9914a1808acf,4,1426.5559,"ModelPrediction(mean_s=array([2092.9883], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6652267#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",011_001,666.4324,1.4671618,0.0,1763336464
499,cluster_8_6302186#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,11,1413.411,"ModelPrediction(mean_s=array([932.81757], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(11), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_8_6302186#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",075_002,480.59344,1.5152062,1.0,1763315325
2128,cluster_8_6302186#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,11,1413.411,"ModelPrediction(mean_s=array([959.33105], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(11), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_8_6302186#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",075_002,454.07996,1.4733298,1.0,1763315325
498,cluster_8_6302205#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,11,1408.5868,"ModelPrediction(mean_s=array([2905.1033], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(11), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '016_001', 'query_id': 'cluster_8_6302205#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",016_001,1496.5165,2.062424,0.0,1763315325
2127,cluster_8_6302205#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,11,1408.5868,"ModelPrediction(mean_s=array([2699.88], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(11), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '016_001', 'query_id': 'cluster_8_6302205#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",016_001,1291.2931,1.9167296,0.0,1763315325
29,cluster_4_6853781#fa13c671-c862-48ac-be2d-2967a6e6bc09,10,1383.249,"ModelPrediction(mean_s=array([1907.469], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(10), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6853781#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",011_001,524.22,1.3789773,0.0,1763346358
1641,cluster_4_6853781#54610737-7f43-42c1-82ba-5232f65a9bd2,10,1383.249,"ModelPrediction(mean_s=array([1971.8162], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(10), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6853781#54610737-7f43-42c1-82ba-5232f65a9bd2'})",011_001,588.56714,1.4254961,0.0,1763346358
2004,cluster_8_6298350#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,18,1376.006,"ModelPrediction(mean_s=array([2352.0571], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(18), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6298350#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",067_003,976.05115,1.7093364,0.0,1763315325
328,cluster_8_6298350#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,18,1376.006,"ModelPrediction(mean_s=array([2352.0571], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(18), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6298350#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",067_003,976.05115,1.7093364,0.0,1763315325
331,cluster_8_6298334#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,15,1371.2584,"ModelPrediction(mean_s=array([1805.5903], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(15), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_8_6298334#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",075_001,434.3319,1.3167397,0.0,1763315325
2007,cluster_8_6298334#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,15,1371.2584,"ModelPrediction(mean_s=array([1805.5903], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(15), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_8_6298334#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",075_001,434.3319,1.3167397,0.0,1763315325
463,cluster_8_6301838#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,11,1371.1451,"ModelPrediction(mean_s=array([612.6736], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(11), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_8_6301838#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",075_001,758.47156,2.23797,1.0,1763315325
2130,cluster_8_6301838#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,11,1371.1451,"ModelPrediction(mean_s=array([612.6736], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(11), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_8_6301838#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",075_001,758.47156,2.23797,1.0,1763315325
468,cluster_8_6301404#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,9,1355.608,"ModelPrediction(mean_s=array([423.90802], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_8_6301404#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",075_002,931.7,3.1978824,1.0,1763315325
2086,cluster_8_6301404#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,9,1355.608,"ModelPrediction(mean_s=array([423.90802], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_8_6301404#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",075_002,931.7,3.1978824,1.0,1763315325
