,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
1814,cluster_4_6861620#54610737-7f43-42c1-82ba-5232f65a9bd2,4,3600.003,"ModelPrediction(mean_s=array([1739.1617], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_4_6861620#54610737-7f43-42c1-82ba-5232f65a9bd2'})",067_003,1860.8412,2.0699644,1.0,1763346358
1880,cluster_4_6865541#54610737-7f43-42c1-82ba-5232f65a9bd2,1,3600.003,"ModelPrediction(mean_s=array([2915.7], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_4_6865541#54610737-7f43-42c1-82ba-5232f65a9bd2'})",078_003,684.303,1.2346959,1.0,1763346358
1881,cluster_4_6865918#54610737-7f43-42c1-82ba-5232f65a9bd2,1,3600.003,"ModelPrediction(mean_s=array([856.5143], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_4_6865918#54610737-7f43-42c1-82ba-5232f65a9bd2'})",004_001,2743.4888,4.203086,1.0,1763346358
187,cluster_4_6862457#fa13c671-c862-48ac-be2d-2967a6e6bc09,1,3600.003,"ModelPrediction(mean_s=array([3142.4248], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_4_6862457#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",067_003,457.57812,1.1456131,1.0,1763346358
189,cluster_4_6862079#fa13c671-c862-48ac-be2d-2967a6e6bc09,1,3600.003,"ModelPrediction(mean_s=array([577.64557], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_4_6862079#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",004_001,3022.3574,6.2322,1.0,1763346358
177,cluster_4_6862348#fa13c671-c862-48ac-be2d-2967a6e6bc09,2,3600.003,"ModelPrediction(mean_s=array([3278.301], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_4_6862348#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",067_003,321.7019,1.0981307,1.0,1763346358
181,cluster_4_6862896#fa13c671-c862-48ac-be2d-2967a6e6bc09,2,3600.003,"ModelPrediction(mean_s=array([3115.979], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6862896#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",024_003,484.02393,1.155336,1.0,1763346358
175,cluster_4_6861946#fa13c671-c862-48ac-be2d-2967a6e6bc09,3,3600.003,"ModelPrediction(mean_s=array([552.1699], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '076_001', 'query_id': 'cluster_4_6861946#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",076_001,3047.833,6.5197372,1.0,1763346358
163,cluster_4_6861783#fa13c671-c862-48ac-be2d-2967a6e6bc09,5,3600.003,"ModelPrediction(mean_s=array([3267.2424], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_4_6861783#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",067_001,332.7605,1.1018475,1.0,1763346358
164,cluster_4_6861847#fa13c671-c862-48ac-be2d-2967a6e6bc09,5,3600.003,"ModelPrediction(mean_s=array([3042.674], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6861847#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",078_002,557.32886,1.1831708,1.0,1763346358
166,cluster_4_6861704#fa13c671-c862-48ac-be2d-2967a6e6bc09,5,3600.003,"ModelPrediction(mean_s=array([2044.803], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_4_6861704#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",004_001,1555.2,1.7605623,1.0,1763346358
2360,cluster_4_6653518#c49f283d-017d-4217-9473-928c3084cf68,5,3600.003,"ModelPrediction(mean_s=array([2065.239], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6653518#c49f283d-017d-4217-9473-928c3084cf68'})",004_002,1534.7639,1.743141,1.0,1763336464
2361,cluster_4_6652973#c49f283d-017d-4217-9473-928c3084cf68,5,3600.003,"ModelPrediction(mean_s=array([1828.0785], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6652973#c49f283d-017d-4217-9473-928c3084cf68'})",024_002,1771.9244,1.9692825,1.0,1763336464
2363,cluster_4_6653476#c49f283d-017d-4217-9473-928c3084cf68,5,3600.003,"ModelPrediction(mean_s=array([2713.2942], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6653476#c49f283d-017d-4217-9473-928c3084cf68'})",024_002,886.70874,1.3268015,1.0,1763336464
2366,cluster_4_6653591#c49f283d-017d-4217-9473-928c3084cf68,4,3600.003,"ModelPrediction(mean_s=array([1693.858], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6653591#c49f283d-017d-4217-9473-928c3084cf68'})",072_001,1906.1449,2.1253273,1.0,1763336464
2352,cluster_4_6653034#c49f283d-017d-4217-9473-928c3084cf68,6,3600.003,"ModelPrediction(mean_s=array([2216.9065], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6653034#c49f283d-017d-4217-9473-928c3084cf68'})",024_003,1383.0964,1.6238858,1.0,1763336464
2359,cluster_4_6653091#c49f283d-017d-4217-9473-928c3084cf68,6,3600.003,"ModelPrediction(mean_s=array([2032.0219], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6653091#c49f283d-017d-4217-9473-928c3084cf68'})",004_002,1567.9811,1.7716359,1.0,1763336464
1878,cluster_4_6865738#54610737-7f43-42c1-82ba-5232f65a9bd2,2,3600.003,"ModelPrediction(mean_s=array([2006.8298], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_4_6865738#54610737-7f43-42c1-82ba-5232f65a9bd2'})",075_001,1593.1731,1.7938756,1.0,1763346358
1857,cluster_4_6864574#54610737-7f43-42c1-82ba-5232f65a9bd2,5,3600.003,"ModelPrediction(mean_s=array([2128.6562], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_4_6864574#54610737-7f43-42c1-82ba-5232f65a9bd2'})",067_003,1471.3467,1.6912092,1.0,1763346358
734,cluster_4_6654897#e0bade06-c4ca-4fcc-ae35-9914a1808acf,0,3600.003,"ModelPrediction(mean_s=array([2394.9546], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_4_6654897#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",067_001,1205.0483,1.5031612,1.0,1763336464
1803,cluster_4_6861847#54610737-7f43-42c1-82ba-5232f65a9bd2,5,3600.003,"ModelPrediction(mean_s=array([3063.1716], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6861847#54610737-7f43-42c1-82ba-5232f65a9bd2'})",078_002,536.8313,1.1752534,1.0,1763346358
1804,cluster_4_6861598#54610737-7f43-42c1-82ba-5232f65a9bd2,5,3600.003,"ModelPrediction(mean_s=array([1879.6082], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6861598#54610737-7f43-42c1-82ba-5232f65a9bd2'})",011_001,1720.3948,1.9152944,1.0,1763346358
1806,cluster_4_6861704#54610737-7f43-42c1-82ba-5232f65a9bd2,5,3600.003,"ModelPrediction(mean_s=array([2059.3486], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_4_6861704#54610737-7f43-42c1-82ba-5232f65a9bd2'})",004_001,1540.6543,1.748127,1.0,1763346358
1807,cluster_4_6861783#54610737-7f43-42c1-82ba-5232f65a9bd2,5,3600.003,"ModelPrediction(mean_s=array([3293.0483], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_4_6861783#54610737-7f43-42c1-82ba-5232f65a9bd2'})",067_001,306.9546,1.0932128,1.0,1763346358
2323,cluster_4_6652511#c49f283d-017d-4217-9473-928c3084cf68,6,3600.003,"ModelPrediction(mean_s=array([2026.1295], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_003', 'query_id': 'cluster_4_6652511#c49f283d-017d-4217-9473-928c3084cf68'})",004_003,1573.8734,1.7767881,1.0,1763336464
1761,cluster_4_6860503#54610737-7f43-42c1-82ba-5232f65a9bd2,13,3600.003,"ModelPrediction(mean_s=array([2078.8923], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(13), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6860503#54610737-7f43-42c1-82ba-5232f65a9bd2'})",064_001,1521.1106,1.7316928,1.0,1763346358
1765,cluster_4_6860511#54610737-7f43-42c1-82ba-5232f65a9bd2,13,3600.003,"ModelPrediction(mean_s=array([3029.8567], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(13), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6860511#54610737-7f43-42c1-82ba-5232f65a9bd2'})",078_002,570.14624,1.1881759,1.0,1763346358
1766,cluster_4_6860561#54610737-7f43-42c1-82ba-5232f65a9bd2,11,3600.003,"ModelPrediction(mean_s=array([4271.172], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(11), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6860561#54610737-7f43-42c1-82ba-5232f65a9bd2'})",078_002,671.16895,1.1864357,0.0,1763346358
285,cluster_4_6868336#fa13c671-c862-48ac-be2d-2967a6e6bc09,2,3600.003,"ModelPrediction(mean_s=array([2188.9775], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_4_6868336#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",067_002,1411.0254,1.6446048,1.0,1763346358
273,cluster_4_6867913#fa13c671-c862-48ac-be2d-2967a6e6bc09,5,3600.003,"ModelPrediction(mean_s=array([3430.5], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '047_002', 'query_id': 'cluster_4_6867913#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",047_002,169.50293,1.0494106,1.0,1763346358
266,cluster_4_6869463#fa13c671-c862-48ac-be2d-2967a6e6bc09,5,3600.003,"ModelPrediction(mean_s=array([3484.6514], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6869463#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",078_001,115.35156,1.0331028,1.0,1763346358
269,cluster_4_6868241#fa13c671-c862-48ac-be2d-2967a6e6bc09,5,3600.003,"ModelPrediction(mean_s=array([1983.0122], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_003', 'query_id': 'cluster_4_6868241#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",011_003,1616.9907,1.8154215,1.0,1763346358
270,cluster_4_6868186#fa13c671-c862-48ac-be2d-2967a6e6bc09,5,3600.003,"ModelPrediction(mean_s=array([2928.797], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6868186#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",078_002,671.2058,1.2291746,1.0,1763346358
259,cluster_4_6869038#fa13c671-c862-48ac-be2d-2967a6e6bc09,6,3600.003,"ModelPrediction(mean_s=array([2852.258], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_4_6869038#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",067_002,747.7449,1.2621589,1.0,1763346358
263,cluster_4_6869465#fa13c671-c862-48ac-be2d-2967a6e6bc09,5,3600.003,"ModelPrediction(mean_s=array([3439.052], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6869465#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",024_001,160.95093,1.046801,1.0,1763346358
712,cluster_4_6653518#e0bade06-c4ca-4fcc-ae35-9914a1808acf,5,3600.003,"ModelPrediction(mean_s=array([2065.239], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6653518#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",004_002,1534.7639,1.743141,1.0,1763336464
714,cluster_4_6655866#e0bade06-c4ca-4fcc-ae35-9914a1808acf,5,3600.003,"ModelPrediction(mean_s=array([3071.611], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6655866#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",078_002,528.39185,1.1720244,1.0,1763336464
722,cluster_4_6654156#e0bade06-c4ca-4fcc-ae35-9914a1808acf,3,3600.003,"ModelPrediction(mean_s=array([2143.7869], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_4_6654156#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",044_003,1456.2161,1.6792728,1.0,1763336464
725,cluster_4_6654101#e0bade06-c4ca-4fcc-ae35-9914a1808acf,3,3600.003,"ModelPrediction(mean_s=array([2680.738], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '009_002', 'query_id': 'cluster_4_6654101#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",009_002,919.2649,1.3429148,1.0,1763336464
1688,cluster_4_6854295#54610737-7f43-42c1-82ba-5232f65a9bd2,12,3600.003,"ModelPrediction(mean_s=array([545.35864], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(12), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6854295#54610737-7f43-42c1-82ba-5232f65a9bd2'})",011_001,3054.6443,6.601166,1.0,1763346358
1672,cluster_4_6854144#54610737-7f43-42c1-82ba-5232f65a9bd2,20,3600.003,"ModelPrediction(mean_s=array([2343.9956], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6854144#54610737-7f43-42c1-82ba-5232f65a9bd2'})",024_002,1256.0073,1.5358403,1.0,1763346358
1674,cluster_4_6854176#54610737-7f43-42c1-82ba-5232f65a9bd2,20,3600.003,"ModelPrediction(mean_s=array([1419.4459], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6854176#54610737-7f43-42c1-82ba-5232f65a9bd2'})",024_003,2180.5571,2.536203,1.0,1763346358
1676,cluster_4_6854185#54610737-7f43-42c1-82ba-5232f65a9bd2,20,3600.003,"ModelPrediction(mean_s=array([1149.8317], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_4_6854185#54610737-7f43-42c1-82ba-5232f65a9bd2'})",074_001,2450.1714,3.1308956,1.0,1763346358
1689,cluster_4_6854328#54610737-7f43-42c1-82ba-5232f65a9bd2,11,3600.003,"ModelPrediction(mean_s=array([3332.7454], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(11), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6854328#54610737-7f43-42c1-82ba-5232f65a9bd2'})",078_002,267.25757,1.0801914,1.0,1763346358
1690,cluster_4_6854380#54610737-7f43-42c1-82ba-5232f65a9bd2,7,3600.003,"ModelPrediction(mean_s=array([373.5138], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '005_001', 'query_id': 'cluster_4_6854380#54610737-7f43-42c1-82ba-5232f65a9bd2'})",005_001,3226.4893,9.6382065,1.0,1763346358
1691,cluster_4_6854648#54610737-7f43-42c1-82ba-5232f65a9bd2,3,3600.003,"ModelPrediction(mean_s=array([1706.1819], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6854648#54610737-7f43-42c1-82ba-5232f65a9bd2'})",024_002,1893.821,2.109976,1.0,1763346358
1669,cluster_4_6854009#54610737-7f43-42c1-82ba-5232f65a9bd2,20,3600.003,"ModelPrediction(mean_s=array([1839.2572], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6854009#54610737-7f43-42c1-82ba-5232f65a9bd2'})",078_001,1760.7457,1.9573135,1.0,1763346358
1670,cluster_4_6854031#54610737-7f43-42c1-82ba-5232f65a9bd2,20,3600.003,"ModelPrediction(mean_s=array([2267.6077], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6854031#54610737-7f43-42c1-82ba-5232f65a9bd2'})",024_001,1332.3953,1.5875775,1.0,1763346358
1685,cluster_4_6854271#54610737-7f43-42c1-82ba-5232f65a9bd2,15,3600.003,"ModelPrediction(mean_s=array([2043.7955], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(15), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6854271#54610737-7f43-42c1-82ba-5232f65a9bd2'})",087_001,1556.2074,1.76143,1.0,1763346358
1686,cluster_4_6854278#54610737-7f43-42c1-82ba-5232f65a9bd2,14,3600.003,"ModelPrediction(mean_s=array([1509.1423], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(14), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_003', 'query_id': 'cluster_4_6854278#54610737-7f43-42c1-82ba-5232f65a9bd2'})",072_003,2090.8606,2.3854628,1.0,1763346358
1929,cluster_4_6869038#54610737-7f43-42c1-82ba-5232f65a9bd2,6,3600.003,"ModelPrediction(mean_s=array([3590.7598], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_4_6869038#54610737-7f43-42c1-82ba-5232f65a9bd2'})",067_002,9.243164,1.0025742,1.0,1763346358
1935,cluster_4_6869465#54610737-7f43-42c1-82ba-5232f65a9bd2,5,3600.003,"ModelPrediction(mean_s=array([3526.9434], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6869465#54610737-7f43-42c1-82ba-5232f65a9bd2'})",024_001,73.05957,1.0207146,1.0,1763346358
1978,cluster_4_6870784#54610737-7f43-42c1-82ba-5232f65a9bd2,1,3600.003,"ModelPrediction(mean_s=array([520.2329], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6870784#54610737-7f43-42c1-82ba-5232f65a9bd2'})",004_002,3079.77,6.919983,1.0,1763346358
1982,cluster_4_6871036#54610737-7f43-42c1-82ba-5232f65a9bd2,0,3600.003,"ModelPrediction(mean_s=array([2396.939], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_4_6871036#54610737-7f43-42c1-82ba-5232f65a9bd2'})",067_001,1203.064,1.5019168,1.0,1763346358
1983,cluster_4_6870624#54610737-7f43-42c1-82ba-5232f65a9bd2,0,3600.003,"ModelPrediction(mean_s=array([2396.939], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_4_6870624#54610737-7f43-42c1-82ba-5232f65a9bd2'})",067_002,1203.064,1.5019168,1.0,1763346358
1970,cluster_4_6871345#54610737-7f43-42c1-82ba-5232f65a9bd2,4,3600.003,"ModelPrediction(mean_s=array([3322.4065], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6871345#54610737-7f43-42c1-82ba-5232f65a9bd2'})",078_001,277.59644,1.0835528,1.0,1763346358
1890,cluster_4_6868241#54610737-7f43-42c1-82ba-5232f65a9bd2,5,3600.003,"ModelPrediction(mean_s=array([1983.0122], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_003', 'query_id': 'cluster_4_6868241#54610737-7f43-42c1-82ba-5232f65a9bd2'})",011_003,1616.9907,1.8154215,1.0,1763346358
1894,cluster_4_6868186#54610737-7f43-42c1-82ba-5232f65a9bd2,5,3600.003,"ModelPrediction(mean_s=array([2928.797], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6868186#54610737-7f43-42c1-82ba-5232f65a9bd2'})",078_002,671.2058,1.2291746,1.0,1763346358
295,cluster_4_6869798#fa13c671-c862-48ac-be2d-2967a6e6bc09,6,3600.003,"ModelPrediction(mean_s=array([3896.625], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6869798#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",024_003,296.62207,1.082395,0.0,1763346358
305,cluster_4_6871345#fa13c671-c862-48ac-be2d-2967a6e6bc09,4,3600.003,"ModelPrediction(mean_s=array([3359.2158], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6871345#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",078_001,240.78711,1.0716796,1.0,1763346358
290,cluster_4_6869752#fa13c671-c862-48ac-be2d-2967a6e6bc09,7,3600.003,"ModelPrediction(mean_s=array([1423.1041], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_4_6869752#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",075_002,2176.899,2.5296834,1.0,1763346358
718,cluster_4_6653591#e0bade06-c4ca-4fcc-ae35-9914a1808acf,4,3600.003,"ModelPrediction(mean_s=array([1693.858], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6653591#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",072_001,1906.1449,2.1253273,1.0,1763336464
