,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
311,cluster_4_6871296#fa13c671-c862-48ac-be2d-2967a6e6bc09,4,2270.5854,"ModelPrediction(mean_s=array([157.70984], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '094_002', 'query_id': 'cluster_4_6871296#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",094_002,2112.8755,14.397234,1.0,1763346358
1901,cluster_4_6867691#54610737-7f43-42c1-82ba-5232f65a9bd2,4,2268.2363,"ModelPrediction(mean_s=array([3533.4363], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '096_002', 'query_id': 'cluster_4_6867691#54610737-7f43-42c1-82ba-5232f65a9bd2'})",096_002,1265.2,1.5577902,0.0,1763346358
229,cluster_4_6867691#fa13c671-c862-48ac-be2d-2967a6e6bc09,4,2268.2363,"ModelPrediction(mean_s=array([3533.4363], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '096_002', 'query_id': 'cluster_4_6867691#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",096_002,1265.2,1.5577902,0.0,1763346358
624,cluster_8_6306782#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,9,2254.4475,"ModelPrediction(mean_s=array([1767.5222], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '016_003', 'query_id': 'cluster_8_6306782#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",016_003,486.9253,1.2754847,1.0,1763315325
2288,cluster_8_6306782#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,9,2254.4475,"ModelPrediction(mean_s=array([1767.5222], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '016_003', 'query_id': 'cluster_8_6306782#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",016_003,486.9253,1.2754847,1.0,1763315325
594,cluster_8_6305480#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,17,2247.9866,"ModelPrediction(mean_s=array([492.22122], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(17), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_8_6305480#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",072_001,1755.7654,4.5670247,1.0,1763315325
2247,cluster_8_6305480#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,17,2247.9866,"ModelPrediction(mean_s=array([492.22122], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(17), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_8_6305480#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",072_001,1755.7654,4.5670247,1.0,1763315325
600,cluster_8_6305584#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,12,2232.5532,"ModelPrediction(mean_s=array([310.65628], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(12), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_003', 'query_id': 'cluster_8_6305584#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",011_003,1921.897,7.18657,1.0,1763315325
2252,cluster_8_6305584#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,12,2232.5532,"ModelPrediction(mean_s=array([310.65628], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(12), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_003', 'query_id': 'cluster_8_6305584#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",011_003,1921.897,7.18657,1.0,1763315325
1696,cluster_4_6857280#54610737-7f43-42c1-82ba-5232f65a9bd2,20,2225.174,"ModelPrediction(mean_s=array([932.48096], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6857280#54610737-7f43-42c1-82ba-5232f65a9bd2'})",072_002,1292.6931,2.3862944,1.0,1763346358
64,cluster_4_6857280#fa13c671-c862-48ac-be2d-2967a6e6bc09,20,2225.174,"ModelPrediction(mean_s=array([932.48096], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6857280#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",072_002,1292.6931,2.3862944,1.0,1763346358
2378,cluster_4_6656060#c49f283d-017d-4217-9473-928c3084cf68,5,2209.0994,"ModelPrediction(mean_s=array([979.6499], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6656060#c49f283d-017d-4217-9473-928c3084cf68'})",072_002,1229.4495,2.2549887,1.0,1763336464
760,cluster_4_6656060#e0bade06-c4ca-4fcc-ae35-9914a1808acf,5,2209.0994,"ModelPrediction(mean_s=array([1084.7969], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6656060#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",072_002,1124.3025,2.0364175,1.0,1763336464
2192,cluster_8_6304348#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,7,2206.5515,"ModelPrediction(mean_s=array([431.97238], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_8_6304348#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",044_003,1774.5791,5.1080847,1.0,1763315325
558,cluster_8_6304348#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,7,2206.5515,"ModelPrediction(mean_s=array([301.70465], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_8_6304348#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",044_003,1904.8469,7.3136144,1.0,1763315325
2291,cluster_8_6307055#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,7,2205.0427,"ModelPrediction(mean_s=array([253.83226], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '050_001', 'query_id': 'cluster_8_6307055#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",050_001,1951.2104,8.687007,1.0,1763315325
663,cluster_8_6307055#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,7,2205.0427,"ModelPrediction(mean_s=array([253.83226], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '050_001', 'query_id': 'cluster_8_6307055#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",050_001,1951.2104,8.687007,1.0,1763315325
684,cluster_4_6652706#e0bade06-c4ca-4fcc-ae35-9914a1808acf,7,2201.9963,"ModelPrediction(mean_s=array([206.6605], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6652706#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",002_003,1995.3358,10.655139,1.0,1763336464
2346,cluster_4_6652706#c49f283d-017d-4217-9473-928c3084cf68,7,2201.9963,"ModelPrediction(mean_s=array([192.94957], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6652706#c49f283d-017d-4217-9473-928c3084cf68'})",002_003,2009.0468,11.41229,1.0,1763336464
1948,cluster_4_6868866#54610737-7f43-42c1-82ba-5232f65a9bd2,3,2200.4243,"ModelPrediction(mean_s=array([2748.5022], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '096_002', 'query_id': 'cluster_4_6868866#54610737-7f43-42c1-82ba-5232f65a9bd2'})",096_002,548.0779,1.2490783,0.0,1763346358
283,cluster_4_6868866#fa13c671-c862-48ac-be2d-2967a6e6bc09,3,2200.4243,"ModelPrediction(mean_s=array([2718.559], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '096_002', 'query_id': 'cluster_4_6868866#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",096_002,518.13477,1.2354704,0.0,1763346358
1995,cluster_8_6298433#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,20,2190.0627,"ModelPrediction(mean_s=array([2132.1167], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_8_6298433#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",078_001,57.946045,1.0271777,1.0,1763315325
373,cluster_8_6298433#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,20,2190.0627,"ModelPrediction(mean_s=array([2132.1167], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_8_6298433#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",078_001,57.946045,1.0271777,1.0,1763315325
51,cluster_4_6855779#fa13c671-c862-48ac-be2d-2967a6e6bc09,3,2184.6763,"ModelPrediction(mean_s=array([100.08734], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6855779#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",002_001,2084.5889,21.827698,1.0,1763346358
1720,cluster_4_6855779#54610737-7f43-42c1-82ba-5232f65a9bd2,3,2184.6763,"ModelPrediction(mean_s=array([99.689545], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6855779#54610737-7f43-42c1-82ba-5232f65a9bd2'})",002_001,2084.9868,21.914799,1.0,1763346358
2054,cluster_8_6299497#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,6,2150.9434,"ModelPrediction(mean_s=array([633.93805], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_8_6299497#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",011_001,1517.0054,3.3929868,1.0,1763315325
399,cluster_8_6299497#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,6,2150.9434,"ModelPrediction(mean_s=array([380.974], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_8_6299497#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",011_001,1769.9694,5.645906,1.0,1763315325
728,cluster_4_6655667#e0bade06-c4ca-4fcc-ae35-9914a1808acf,2,2140.387,"ModelPrediction(mean_s=array([1783.5444], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_003', 'query_id': 'cluster_4_6655667#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",072_003,356.84253,1.2000749,1.0,1763336464
2391,cluster_4_6655667#c49f283d-017d-4217-9473-928c3084cf68,2,2140.387,"ModelPrediction(mean_s=array([1797.9191], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_003', 'query_id': 'cluster_4_6655667#c49f283d-017d-4217-9473-928c3084cf68'})",072_003,342.4679,1.1904801,1.0,1763336464
571,cluster_8_6304734#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,4,2115.7166,"ModelPrediction(mean_s=array([1686.9912], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_8_6304734#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",004_001,428.72534,1.2541361,1.0,1763315325
2234,cluster_8_6304734#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,4,2115.7166,"ModelPrediction(mean_s=array([1672.9385], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_8_6304734#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",004_001,442.77808,1.2646708,1.0,1763315325
494,cluster_8_6302519#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,11,2101.7515,"ModelPrediction(mean_s=array([2021.3804], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(11), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6302519#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",067_003,80.37109,1.0397605,1.0,1763315325
2158,cluster_8_6302519#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,11,2101.7515,"ModelPrediction(mean_s=array([2021.3804], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(11), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6302519#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",067_003,80.37109,1.0397605,1.0,1763315325
2113,cluster_8_6301797#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,13,2052.108,"ModelPrediction(mean_s=array([2651.6973], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(13), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6301797#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",078_002,599.58936,1.2921822,0.0,1763315325
449,cluster_8_6301797#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,13,2052.108,"ModelPrediction(mean_s=array([2651.6973], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(13), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6301797#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",078_002,599.58936,1.2921822,0.0,1763315325
452,cluster_8_6301815#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,13,2049.3657,"ModelPrediction(mean_s=array([2434.4268], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(13), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6301815#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",078_002,385.06104,1.1878928,0.0,1763315325
2120,cluster_8_6301815#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,13,2049.3657,"ModelPrediction(mean_s=array([2434.4268], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(13), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6301815#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",078_002,385.06104,1.1878928,0.0,1763315325
1636,cluster_4_6853874#54610737-7f43-42c1-82ba-5232f65a9bd2,17,2041.2659,"ModelPrediction(mean_s=array([2424.2368], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(17), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_4_6853874#54610737-7f43-42c1-82ba-5232f65a9bd2'})",074_001,382.97095,1.1876144,0.0,1763346358
24,cluster_4_6853874#fa13c671-c862-48ac-be2d-2967a6e6bc09,17,2041.2659,"ModelPrediction(mean_s=array([2608.216], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(17), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_4_6853874#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",074_001,566.9502,1.2777444,0.0,1763346358
65,cluster_4_6857262#fa13c671-c862-48ac-be2d-2967a6e6bc09,19,2021.3514,"ModelPrediction(mean_s=array([4143.2705], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(19), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6857262#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",087_001,2121.919,2.0497527,0.0,1763346358
1698,cluster_4_6857262#54610737-7f43-42c1-82ba-5232f65a9bd2,19,2021.3514,"ModelPrediction(mean_s=array([4143.2705], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(19), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6857262#54610737-7f43-42c1-82ba-5232f65a9bd2'})",087_001,2121.919,2.0497527,0.0,1763346358
1986,cluster_8_6298569#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,20,2013.3806,"ModelPrediction(mean_s=array([3506.7805], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6298569#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",024_003,1493.3999,1.7417375,0.0,1763315325
361,cluster_8_6298569#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,20,2013.3806,"ModelPrediction(mean_s=array([3506.7805], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6298569#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",024_003,1493.3999,1.7417375,0.0,1763315325
2379,cluster_4_6655922#c49f283d-017d-4217-9473-928c3084cf68,5,1970.9895,"ModelPrediction(mean_s=array([1166.9891], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6655922#c49f283d-017d-4217-9473-928c3084cf68'})",087_001,804.00037,1.6889527,1.0,1763336464
764,cluster_4_6655922#e0bade06-c4ca-4fcc-ae35-9914a1808acf,5,1970.9895,"ModelPrediction(mean_s=array([1597.5344], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6655922#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",087_001,373.45508,1.2337697,1.0,1763336464
356,cluster_8_6298693#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,20,1970.8738,"ModelPrediction(mean_s=array([315.67828], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_8_6298693#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",011_001,1655.1956,6.2432985,1.0,1763315325
2016,cluster_8_6298693#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,20,1970.8738,"ModelPrediction(mean_s=array([315.67828], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_8_6298693#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",011_001,1655.1956,6.2432985,1.0,1763315325
1638,cluster_4_6853841#54610737-7f43-42c1-82ba-5232f65a9bd2,15,1961.8885,"ModelPrediction(mean_s=array([2069.7495], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(15), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_4_6853841#54610737-7f43-42c1-82ba-5232f65a9bd2'})",075_001,107.86096,1.0549781,0.0,1763346358
26,cluster_4_6853841#fa13c671-c862-48ac-be2d-2967a6e6bc09,15,1961.8885,"ModelPrediction(mean_s=array([2067.9758], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(15), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_4_6853841#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",075_001,106.08728,1.054074,0.0,1763346358
638,cluster_8_6306437#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,4,1944.1315,"ModelPrediction(mean_s=array([1661.1685], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_8_6306437#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",024_001,282.963,1.1703397,1.0,1763315325
2302,cluster_8_6306437#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,4,1944.1315,"ModelPrediction(mean_s=array([1661.1685], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_8_6306437#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",024_001,282.963,1.1703397,1.0,1763315325
124,cluster_4_6859965#fa13c671-c862-48ac-be2d-2967a6e6bc09,1,1942.8945,"ModelPrediction(mean_s=array([2255.381], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '079_002', 'query_id': 'cluster_4_6859965#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",079_002,312.48657,1.1608356,0.0,1763346358
1791,cluster_4_6859965#54610737-7f43-42c1-82ba-5232f65a9bd2,1,1942.8945,"ModelPrediction(mean_s=array([2255.381], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '079_002', 'query_id': 'cluster_4_6859965#54610737-7f43-42c1-82ba-5232f65a9bd2'})",079_002,312.48657,1.1608356,0.0,1763346358
2210,cluster_8_6305377#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,20,1938.7695,"ModelPrediction(mean_s=array([2054.154], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '016_001', 'query_id': 'cluster_8_6305377#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",016_001,115.38452,1.0595143,0.0,1763315325
579,cluster_8_6305377#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,20,1938.7695,"ModelPrediction(mean_s=array([2054.154], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '016_001', 'query_id': 'cluster_8_6305377#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",016_001,115.38452,1.0595143,0.0,1763315325
66,cluster_4_6857265#fa13c671-c862-48ac-be2d-2967a6e6bc09,19,1934.1926,"ModelPrediction(mean_s=array([231.43715], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(19), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6857265#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",002_001,1702.7555,8.357313,1.0,1763346358
1699,cluster_4_6857265#54610737-7f43-42c1-82ba-5232f65a9bd2,19,1934.1926,"ModelPrediction(mean_s=array([231.43715], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(19), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6857265#54610737-7f43-42c1-82ba-5232f65a9bd2'})",002_001,1702.7555,8.357313,1.0,1763346358
1633,cluster_4_6853903#54610737-7f43-42c1-82ba-5232f65a9bd2,18,1890.9808,"ModelPrediction(mean_s=array([227.66687], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(18), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6853903#54610737-7f43-42c1-82ba-5232f65a9bd2'})",002_002,1663.314,8.305911,1.0,1763346358
19,cluster_4_6853903#fa13c671-c862-48ac-be2d-2967a6e6bc09,18,1890.9808,"ModelPrediction(mean_s=array([206.57448], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(18), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6853903#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",002_002,1684.4064,9.153991,1.0,1763346358
711,cluster_4_6655901#e0bade06-c4ca-4fcc-ae35-9914a1808acf,5,1889.1179,"ModelPrediction(mean_s=array([1119.439], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_4_6655901#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",070_001,769.67896,1.6875578,1.0,1763336464
2376,cluster_4_6655901#c49f283d-017d-4217-9473-928c3084cf68,5,1889.1179,"ModelPrediction(mean_s=array([1539.5786], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_4_6655901#c49f283d-017d-4217-9473-928c3084cf68'})",070_001,349.5393,1.2270356,1.0,1763336464
