,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
2149,cluster_8_6302645#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,13,1822.6268,"ModelPrediction(mean_s=array([37.91683], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(13), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '076_001', 'query_id': 'cluster_8_6302645#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",076_001,1784.71,48.069073,1.0,1763315325
484,cluster_8_6302645#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,13,1822.6268,"ModelPrediction(mean_s=array([37.91683], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(13), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '076_001', 'query_id': 'cluster_8_6302645#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",076_001,1784.71,48.069073,1.0,1763315325
2115,cluster_8_6301788#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,13,1812.9006,"ModelPrediction(mean_s=array([576.63354], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(13), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_8_6301788#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",064_001,1236.2671,3.143939,1.0,1763315325
451,cluster_8_6301788#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,13,1812.9006,"ModelPrediction(mean_s=array([576.63354], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(13), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_8_6301788#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",064_001,1236.2671,3.143939,1.0,1763315325
715,cluster_4_6655849#e0bade06-c4ca-4fcc-ae35-9914a1808acf,5,1794.2839,"ModelPrediction(mean_s=array([2701.579], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6655849#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",087_003,907.29517,1.5056586,0.0,1763336464
2382,cluster_4_6655849#c49f283d-017d-4217-9473-928c3084cf68,5,1794.2839,"ModelPrediction(mean_s=array([3315.7097], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6655849#c49f283d-017d-4217-9473-928c3084cf68'})",087_003,1521.4258,1.8479292,0.0,1763336464
1764,cluster_4_6860508#54610737-7f43-42c1-82ba-5232f65a9bd2,13,1769.8665,"ModelPrediction(mean_s=array([402.7392], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(13), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '005_003', 'query_id': 'cluster_4_6860508#54610737-7f43-42c1-82ba-5232f65a9bd2'})",005_003,1367.1272,4.3945723,1.0,1763346358
130,cluster_4_6860508#fa13c671-c862-48ac-be2d-2967a6e6bc09,13,1769.8665,"ModelPrediction(mean_s=array([402.7392], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(13), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '005_003', 'query_id': 'cluster_4_6860508#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",005_003,1367.1272,4.3945723,1.0,1763346358
68,cluster_4_6857259#fa13c671-c862-48ac-be2d-2967a6e6bc09,18,1765.6494,"ModelPrediction(mean_s=array([293.93604], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(18), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_4_6857259#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",070_001,1471.7134,6.006917,1.0,1763346358
1701,cluster_4_6857259#54610737-7f43-42c1-82ba-5232f65a9bd2,18,1765.6494,"ModelPrediction(mean_s=array([293.93604], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(18), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_4_6857259#54610737-7f43-42c1-82ba-5232f65a9bd2'})",070_001,1471.7134,6.006917,1.0,1763346358
2059,cluster_8_6300770#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,5,1763.9115,"ModelPrediction(mean_s=array([233.21371], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_8_6300770#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",072_001,1530.6978,7.563498,1.0,1763315325
436,cluster_8_6300770#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,5,1763.9115,"ModelPrediction(mean_s=array([232.83397], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_8_6300770#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",072_001,1531.0775,7.575834,1.0,1763315325
1704,cluster_4_6857169#54610737-7f43-42c1-82ba-5232f65a9bd2,16,1755.3634,"ModelPrediction(mean_s=array([1984.2263], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(16), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_003', 'query_id': 'cluster_4_6857169#54610737-7f43-42c1-82ba-5232f65a9bd2'})",072_003,228.86292,1.1303792,0.0,1763346358
32,cluster_4_6857169#fa13c671-c862-48ac-be2d-2967a6e6bc09,16,1755.3634,"ModelPrediction(mean_s=array([752.1933], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(16), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_003', 'query_id': 'cluster_4_6857169#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",072_003,1003.1701,2.33366,1.0,1763346358
2063,cluster_8_6300512#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,3,1751.7583,"ModelPrediction(mean_s=array([380.87292], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_8_6300512#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",046_001,1370.8854,4.5993247,1.0,1763315325
438,cluster_8_6300512#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,3,1751.7583,"ModelPrediction(mean_s=array([380.82214], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_8_6300512#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",046_001,1370.9362,4.599938,1.0,1763315325
2008,cluster_8_6298329#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,14,1724.8945,"ModelPrediction(mean_s=array([2033.7764], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(14), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_8_6298329#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",078_001,308.88184,1.1790729,0.0,1763315325
332,cluster_8_6298329#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,14,1724.8945,"ModelPrediction(mean_s=array([2033.7764], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(14), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_8_6298329#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",078_001,308.88184,1.1790729,0.0,1763315325
1998,cluster_8_6298383#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,20,1703.2482,"ModelPrediction(mean_s=array([796.55664], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_8_6298383#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",004_002,906.6915,2.1382637,1.0,1763315325
322,cluster_8_6298383#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,20,1703.2482,"ModelPrediction(mean_s=array([796.55664], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_8_6298383#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",004_002,906.6915,2.1382637,1.0,1763315325
1774,cluster_4_6860365#54610737-7f43-42c1-82ba-5232f65a9bd2,7,1686.2155,"ModelPrediction(mean_s=array([2259.8765], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6860365#54610737-7f43-42c1-82ba-5232f65a9bd2'})",087_001,573.661,1.3402063,0.0,1763346358
101,cluster_4_6860365#fa13c671-c862-48ac-be2d-2967a6e6bc09,7,1686.2155,"ModelPrediction(mean_s=array([2259.8765], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6860365#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",087_001,573.661,1.3402063,0.0,1763346358
577,cluster_8_6305308#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,20,1682.7041,"ModelPrediction(mean_s=array([1059.5068], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '093_002', 'query_id': 'cluster_8_6305308#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",093_002,623.19727,1.5881956,1.0,1763315325
2213,cluster_8_6305308#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,20,1682.7041,"ModelPrediction(mean_s=array([1059.5068], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '093_002', 'query_id': 'cluster_8_6305308#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",093_002,623.19727,1.5881956,1.0,1763315325
35,cluster_4_6857215#fa13c671-c862-48ac-be2d-2967a6e6bc09,15,1672.6481,"ModelPrediction(mean_s=array([996.3738], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(15), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6857215#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",087_003,676.2743,1.6787355,1.0,1763346358
1708,cluster_4_6857215#54610737-7f43-42c1-82ba-5232f65a9bd2,15,1672.6481,"ModelPrediction(mean_s=array([1041.6284], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(15), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6857215#54610737-7f43-42c1-82ba-5232f65a9bd2'})",087_003,631.01965,1.6058011,1.0,1763346358
729,cluster_4_6655658#e0bade06-c4ca-4fcc-ae35-9914a1808acf,2,1672.1039,"ModelPrediction(mean_s=array([1441.8724], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6655658#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",072_002,230.23145,1.1596754,1.0,1763336464
2392,cluster_4_6655658#c49f283d-017d-4217-9473-928c3084cf68,2,1672.1039,"ModelPrediction(mean_s=array([1440.5466], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6655658#c49f283d-017d-4217-9473-928c3084cf68'})",072_002,231.55725,1.1607426,1.0,1763336464
2321,cluster_4_6652598#c49f283d-017d-4217-9473-928c3084cf68,7,1667.3636,"ModelPrediction(mean_s=array([2443.6487], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6652598#c49f283d-017d-4217-9473-928c3084cf68'})",072_002,776.28503,1.4655763,0.0,1763336464
681,cluster_4_6652598#e0bade06-c4ca-4fcc-ae35-9914a1808acf,7,1667.3636,"ModelPrediction(mean_s=array([2298.0364], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6652598#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",072_002,630.6727,1.3782455,0.0,1763336464
1782,cluster_4_6860297#54610737-7f43-42c1-82ba-5232f65a9bd2,4,1657.23,"ModelPrediction(mean_s=array([2379.5728], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6860297#54610737-7f43-42c1-82ba-5232f65a9bd2'})",074_003,722.3428,1.4358736,0.0,1763346358
117,cluster_4_6860297#fa13c671-c862-48ac-be2d-2967a6e6bc09,4,1657.23,"ModelPrediction(mean_s=array([2379.5728], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6860297#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",074_003,722.3428,1.4358736,0.0,1763346358
2317,cluster_4_6652574#c49f283d-017d-4217-9473-928c3084cf68,8,1641.5051,"ModelPrediction(mean_s=array([227.92892], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6652574#c49f283d-017d-4217-9473-928c3084cf68'})",002_002,1413.5762,7.201829,1.0,1763336464
675,cluster_4_6652574#e0bade06-c4ca-4fcc-ae35-9914a1808acf,8,1641.5051,"ModelPrediction(mean_s=array([166.44638], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6652574#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",002_002,1475.0587,9.862065,1.0,1763336464
54,cluster_4_6856229#fa13c671-c862-48ac-be2d-2967a6e6bc09,2,1635.6431,"ModelPrediction(mean_s=array([733.634], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_4_6856229#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",070_001,902.0091,2.2295084,1.0,1763346358
1723,cluster_4_6856229#54610737-7f43-42c1-82ba-5232f65a9bd2,2,1635.6431,"ModelPrediction(mean_s=array([733.63434], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_4_6856229#54610737-7f43-42c1-82ba-5232f65a9bd2'})",070_001,902.0087,2.2295072,1.0,1763346358
613,cluster_8_6306321#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,11,1624.2367,"ModelPrediction(mean_s=array([460.2234], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(11), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '046_003', 'query_id': 'cluster_8_6306321#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",046_003,1164.0133,3.5292354,1.0,1763315325
2255,cluster_8_6306321#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,11,1624.2367,"ModelPrediction(mean_s=array([414.9594], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(11), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '046_003', 'query_id': 'cluster_8_6306321#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",046_003,1209.2773,3.9142063,1.0,1763315325
50,cluster_4_6857026#fa13c671-c862-48ac-be2d-2967a6e6bc09,5,1613.9307,"ModelPrediction(mean_s=array([2155.3242], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_003', 'query_id': 'cluster_4_6857026#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",075_003,541.39355,1.3354503,0.0,1763346358
1719,cluster_4_6857026#54610737-7f43-42c1-82ba-5232f65a9bd2,5,1613.9307,"ModelPrediction(mean_s=array([2155.3254], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_003', 'query_id': 'cluster_4_6857026#54610737-7f43-42c1-82ba-5232f65a9bd2'})",075_003,541.3948,1.3354511,0.0,1763346358
1711,cluster_4_6857163#54610737-7f43-42c1-82ba-5232f65a9bd2,15,1595.7982,"ModelPrediction(mean_s=array([2015.9324], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(15), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6857163#54610737-7f43-42c1-82ba-5232f65a9bd2'})",072_002,420.13416,1.2632753,0.0,1763346358
36,cluster_4_6857163#fa13c671-c862-48ac-be2d-2967a6e6bc09,15,1595.7982,"ModelPrediction(mean_s=array([1595.5416], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(15), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6857163#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",072_002,0.2565918,1.0001608,1.0,1763346358
2137,cluster_8_6302067#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,6,1566.9957,"ModelPrediction(mean_s=array([1630.4453], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_8_6302067#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",024_001,63.449585,1.0404912,0.0,1763315325
472,cluster_8_6302067#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,6,1566.9957,"ModelPrediction(mean_s=array([1630.4453], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_8_6302067#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",024_001,63.449585,1.0404912,0.0,1763315325
327,cluster_8_6298355#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,19,1521.2013,"ModelPrediction(mean_s=array([1522.4634], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(19), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_003', 'query_id': 'cluster_8_6298355#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",004_003,1.262085,1.0008297,0.0,1763315325
2003,cluster_8_6298355#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,19,1521.2013,"ModelPrediction(mean_s=array([1522.4634], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(19), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_003', 'query_id': 'cluster_8_6298355#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",004_003,1.262085,1.0008297,0.0,1763315325
459,cluster_8_6302113#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,12,1517.6293,"ModelPrediction(mean_s=array([1936.1841], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(12), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_8_6302113#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",024_001,418.5548,1.2757951,0.0,1763315325
2121,cluster_8_6302113#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,12,1517.6293,"ModelPrediction(mean_s=array([1936.1841], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(12), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_8_6302113#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",024_001,418.5548,1.2757951,0.0,1763315325
2095,cluster_8_6301096#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,7,1492.0134,"ModelPrediction(mean_s=array([2099.8953], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_8_6301096#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",075_001,607.88184,1.4074239,0.0,1763315325
422,cluster_8_6301096#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,7,1492.0134,"ModelPrediction(mean_s=array([2094.4595], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_8_6301096#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",075_001,602.44604,1.4037806,0.0,1763315325
735,cluster_4_6655523#e0bade06-c4ca-4fcc-ae35-9914a1808acf,0,1490.1329,"ModelPrediction(mean_s=array([1446.7518], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_4_6655523#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",038_003,43.381104,1.0299852,1.0,1763336464
2398,cluster_4_6655523#c49f283d-017d-4217-9473-928c3084cf68,0,1490.1329,"ModelPrediction(mean_s=array([1446.7188], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_4_6655523#c49f283d-017d-4217-9473-928c3084cf68'})",038_003,43.414185,1.0300087,1.0,1763336464
503,cluster_8_6302267#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,8,1465.1354,"ModelPrediction(mean_s=array([1577.2755], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6302267#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",024_003,112.14014,1.076539,0.0,1763315325
2134,cluster_8_6302267#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,8,1465.1354,"ModelPrediction(mean_s=array([1577.283], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6302267#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",024_003,112.14758,1.0765442,0.0,1763315325
427,cluster_8_6301105#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,6,1457.1726,"ModelPrediction(mean_s=array([1467.5626], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_003', 'query_id': 'cluster_8_6301105#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",011_003,10.390015,1.0071303,0.0,1763315325
2097,cluster_8_6301105#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,6,1457.1726,"ModelPrediction(mean_s=array([1468.8622], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_003', 'query_id': 'cluster_8_6301105#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",011_003,11.689575,1.0080221,0.0,1763315325
2011,cluster_8_6298314#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,11,1456.7485,"ModelPrediction(mean_s=array([1877.924], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(11), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6298314#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",067_003,421.1754,1.2891202,0.0,1763315325
335,cluster_8_6298314#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,11,1456.7485,"ModelPrediction(mean_s=array([1877.924], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(11), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6298314#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",067_003,421.1754,1.2891202,0.0,1763315325
2156,cluster_8_6302546#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,11,1453.9805,"ModelPrediction(mean_s=array([1754.4172], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(11), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_8_6302546#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",004_001,300.43677,1.2066306,0.0,1763315325
492,cluster_8_6302546#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,11,1453.9805,"ModelPrediction(mean_s=array([1754.4172], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(11), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_8_6302546#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",004_001,300.43677,1.2066306,0.0,1763315325
2333,cluster_4_6652267#c49f283d-017d-4217-9473-928c3084cf68,4,1426.5559,"ModelPrediction(mean_s=array([2099.843], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6652267#c49f283d-017d-4217-9473-928c3084cf68'})",011_001,673.2871,1.4719669,0.0,1763336464
