,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
2360,cluster_4_6652706#89e98a18-c913-4972-9f7b-eb76509e6dfc,48,2201.9963,"ModelPrediction(mean_s=array([135.72768], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(48), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6652706#89e98a18-c913-4972-9f7b-eb76509e6dfc'})",002_003,2066.2686,16.223635,1.0,1763336464
687,cluster_4_6652706#7f1b7246-0391-45ae-bf47-e6032099e6c7,48,2201.9963,"ModelPrediction(mean_s=array([135.72037], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(48), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6652706#7f1b7246-0391-45ae-bf47-e6032099e6c7'})",002_003,2066.276,16.224508,1.0,1763336464
278,cluster_4_6868866#b163a370-6785-4ee5-a6d7-0985e13723b6,67,2200.4243,"ModelPrediction(mean_s=array([1495.028], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '096_002', 'query_id': 'cluster_4_6868866#b163a370-6785-4ee5-a6d7-0985e13723b6'})",096_002,705.39636,1.4718282,1.0,1763346358
1940,cluster_4_6868866#32befccb-955b-4969-ba29-a84ad5ef11db,67,2200.4243,"ModelPrediction(mean_s=array([1495.028], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '096_002', 'query_id': 'cluster_4_6868866#32befccb-955b-4969-ba29-a84ad5ef11db'})",096_002,705.39636,1.4718282,1.0,1763346358
1985,cluster_8_6298433#37c34346-5fda-40f8-a18d-c10ad112b34e,87,2190.0627,"ModelPrediction(mean_s=array([1840.5529], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_8_6298433#37c34346-5fda-40f8-a18d-c10ad112b34e'})",078_001,349.5099,1.189894,1.0,1763315325
358,cluster_8_6298433#b0d27f33-f6a6-4d9f-a18d-f8bc6f2ba2d9,87,2190.0627,"ModelPrediction(mean_s=array([1831.477], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_8_6298433#b0d27f33-f6a6-4d9f-a18d-f8bc6f2ba2d9'})",078_001,358.5857,1.1957904,1.0,1763315325
1718,cluster_4_6855779#32befccb-955b-4969-ba29-a84ad5ef11db,66,2184.6763,"ModelPrediction(mean_s=array([259.6146], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6855779#32befccb-955b-4969-ba29-a84ad5ef11db'})",002_001,1925.0616,8.415075,1.0,1763346358
54,cluster_4_6855779#b163a370-6785-4ee5-a6d7-0985e13723b6,66,2184.6763,"ModelPrediction(mean_s=array([259.6146], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6855779#b163a370-6785-4ee5-a6d7-0985e13723b6'})",002_001,1925.0616,8.415075,1.0,1763346358
2063,cluster_8_6299497#37c34346-5fda-40f8-a18d-c10ad112b34e,64,2150.9434,"ModelPrediction(mean_s=array([923.8449], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(64), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_8_6299497#37c34346-5fda-40f8-a18d-c10ad112b34e'})",011_001,1227.0984,2.3282516,1.0,1763315325
398,cluster_8_6299497#b0d27f33-f6a6-4d9f-a18d-f8bc6f2ba2d9,64,2150.9434,"ModelPrediction(mean_s=array([924.47534], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(64), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_8_6299497#b0d27f33-f6a6-4d9f-a18d-f8bc6f2ba2d9'})",011_001,1226.468,2.3266637,1.0,1763315325
711,cluster_4_6655667#7f1b7246-0391-45ae-bf47-e6032099e6c7,75,2140.387,"ModelPrediction(mean_s=array([1232.3018], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_003', 'query_id': 'cluster_4_6655667#7f1b7246-0391-45ae-bf47-e6032099e6c7'})",072_003,908.0852,1.7369016,1.0,1763336464
2377,cluster_4_6655667#89e98a18-c913-4972-9f7b-eb76509e6dfc,75,2140.387,"ModelPrediction(mean_s=array([1232.3018], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_003', 'query_id': 'cluster_4_6655667#89e98a18-c913-4972-9f7b-eb76509e6dfc'})",072_003,908.0852,1.7369016,1.0,1763336464
2212,cluster_8_6304734#37c34346-5fda-40f8-a18d-c10ad112b34e,95,2115.7166,"ModelPrediction(mean_s=array([1628.4923], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(95), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_8_6304734#37c34346-5fda-40f8-a18d-c10ad112b34e'})",004_001,487.22424,1.2991873,1.0,1763315325
551,cluster_8_6304734#b0d27f33-f6a6-4d9f-a18d-f8bc6f2ba2d9,95,2115.7166,"ModelPrediction(mean_s=array([1605.3159], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(95), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_8_6304734#b0d27f33-f6a6-4d9f-a18d-f8bc6f2ba2d9'})",004_001,510.40063,1.317944,1.0,1763315325
2150,cluster_8_6302519#37c34346-5fda-40f8-a18d-c10ad112b34e,89,2101.7515,"ModelPrediction(mean_s=array([1799.8973], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6302519#37c34346-5fda-40f8-a18d-c10ad112b34e'})",067_003,301.85413,1.1677063,1.0,1763315325
484,cluster_8_6302519#b0d27f33-f6a6-4d9f-a18d-f8bc6f2ba2d9,89,2101.7515,"ModelPrediction(mean_s=array([1797.0358], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6302519#b0d27f33-f6a6-4d9f-a18d-f8bc6f2ba2d9'})",067_003,304.7157,1.1695658,1.0,1763315325
2115,cluster_8_6301797#37c34346-5fda-40f8-a18d-c10ad112b34e,93,2052.108,"ModelPrediction(mean_s=array([1838.501], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6301797#37c34346-5fda-40f8-a18d-c10ad112b34e'})",078_002,213.60693,1.1161854,1.0,1763315325
451,cluster_8_6301797#b0d27f33-f6a6-4d9f-a18d-f8bc6f2ba2d9,93,2052.108,"ModelPrediction(mean_s=array([1809.7455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6301797#b0d27f33-f6a6-4d9f-a18d-f8bc6f2ba2d9'})",078_002,242.36243,1.1339207,1.0,1763315325
2114,cluster_8_6301815#37c34346-5fda-40f8-a18d-c10ad112b34e,93,2049.3657,"ModelPrediction(mean_s=array([1850.792], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6301815#37c34346-5fda-40f8-a18d-c10ad112b34e'})",078_002,198.57373,1.1072912,1.0,1763315325
450,cluster_8_6301815#b0d27f33-f6a6-4d9f-a18d-f8bc6f2ba2d9,93,2049.3657,"ModelPrediction(mean_s=array([1821.841], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6301815#b0d27f33-f6a6-4d9f-a18d-f8bc6f2ba2d9'})",078_002,227.52478,1.1248873,1.0,1763315325
18,cluster_4_6853874#b163a370-6785-4ee5-a6d7-0985e13723b6,46,2041.2659,"ModelPrediction(mean_s=array([811.63544], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(46), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_4_6853874#b163a370-6785-4ee5-a6d7-0985e13723b6'})",074_001,1229.6304,2.5150034,1.0,1763346358
1636,cluster_4_6853874#32befccb-955b-4969-ba29-a84ad5ef11db,46,2041.2659,"ModelPrediction(mean_s=array([863.3038], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(46), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_4_6853874#32befccb-955b-4969-ba29-a84ad5ef11db'})",074_001,1177.9622,2.3644817,1.0,1763346358
81,cluster_4_6857262#b163a370-6785-4ee5-a6d7-0985e13723b6,72,2021.3514,"ModelPrediction(mean_s=array([1842.9094], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6857262#b163a370-6785-4ee5-a6d7-0985e13723b6'})",087_001,178.44202,1.0968262,1.0,1763346358
1712,cluster_4_6857262#32befccb-955b-4969-ba29-a84ad5ef11db,72,2021.3514,"ModelPrediction(mean_s=array([1818.2964], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6857262#32befccb-955b-4969-ba29-a84ad5ef11db'})",087_001,203.05505,1.1116732,1.0,1763346358
360,cluster_8_6298569#b0d27f33-f6a6-4d9f-a18d-f8bc6f2ba2d9,78,2013.3806,"ModelPrediction(mean_s=array([950.2044], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6298569#b0d27f33-f6a6-4d9f-a18d-f8bc6f2ba2d9'})",024_003,1063.1763,2.1188922,1.0,1763315325
1989,cluster_8_6298569#37c34346-5fda-40f8-a18d-c10ad112b34e,78,2013.3806,"ModelPrediction(mean_s=array([956.48065], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6298569#37c34346-5fda-40f8-a18d-c10ad112b34e'})",024_003,1056.8999,2.1049883,1.0,1763315325
739,cluster_4_6655922#7f1b7246-0391-45ae-bf47-e6032099e6c7,74,1970.9895,"ModelPrediction(mean_s=array([3017.341], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6655922#7f1b7246-0391-45ae-bf47-e6032099e6c7'})",087_001,1046.3516,1.5308763,0.0,1763336464
2378,cluster_4_6655922#89e98a18-c913-4972-9f7b-eb76509e6dfc,74,1970.9895,"ModelPrediction(mean_s=array([1827.9259], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6655922#89e98a18-c913-4972-9f7b-eb76509e6dfc'})",087_001,143.0636,1.0782655,1.0,1763336464
361,cluster_8_6298693#b0d27f33-f6a6-4d9f-a18d-f8bc6f2ba2d9,76,1970.8738,"ModelPrediction(mean_s=array([791.37744], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_8_6298693#b0d27f33-f6a6-4d9f-a18d-f8bc6f2ba2d9'})",011_001,1179.4963,2.4904346,1.0,1763315325
2026,cluster_8_6298693#37c34346-5fda-40f8-a18d-c10ad112b34e,76,1970.8738,"ModelPrediction(mean_s=array([791.37744], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_8_6298693#37c34346-5fda-40f8-a18d-c10ad112b34e'})",011_001,1179.4963,2.4904346,1.0,1763315325
1638,cluster_4_6853841#32befccb-955b-4969-ba29-a84ad5ef11db,44,1961.8885,"ModelPrediction(mean_s=array([150.71115], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(44), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_4_6853841#32befccb-955b-4969-ba29-a84ad5ef11db'})",075_001,1811.1774,13.017541,1.0,1763346358
20,cluster_4_6853841#b163a370-6785-4ee5-a6d7-0985e13723b6,44,1961.8885,"ModelPrediction(mean_s=array([146.86438], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(44), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_4_6853841#b163a370-6785-4ee5-a6d7-0985e13723b6'})",075_001,1815.0242,13.358505,1.0,1763346358
613,cluster_8_6306437#b0d27f33-f6a6-4d9f-a18d-f8bc6f2ba2d9,75,1944.1315,"ModelPrediction(mean_s=array([1903.2203], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_8_6306437#b0d27f33-f6a6-4d9f-a18d-f8bc6f2ba2d9'})",024_001,40.911133,1.0214957,1.0,1763315325
2273,cluster_8_6306437#37c34346-5fda-40f8-a18d-c10ad112b34e,75,1944.1315,"ModelPrediction(mean_s=array([3177.3135], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_8_6306437#37c34346-5fda-40f8-a18d-c10ad112b34e'})",024_001,1233.182,1.63431,0.0,1763315325
1772,cluster_4_6859965#32befccb-955b-4969-ba29-a84ad5ef11db,73,1942.8945,"ModelPrediction(mean_s=array([263.22937], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '079_002', 'query_id': 'cluster_4_6859965#32befccb-955b-4969-ba29-a84ad5ef11db'})",079_002,1679.6652,7.3809943,1.0,1763346358
112,cluster_4_6859965#b163a370-6785-4ee5-a6d7-0985e13723b6,73,1942.8945,"ModelPrediction(mean_s=array([263.22937], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '079_002', 'query_id': 'cluster_4_6859965#b163a370-6785-4ee5-a6d7-0985e13723b6'})",079_002,1679.6652,7.3809943,1.0,1763346358
2213,cluster_8_6305377#37c34346-5fda-40f8-a18d-c10ad112b34e,87,1938.7695,"ModelPrediction(mean_s=array([1780.1414], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '016_001', 'query_id': 'cluster_8_6305377#37c34346-5fda-40f8-a18d-c10ad112b34e'})",016_001,158.62817,1.0891099,1.0,1763315325
586,cluster_8_6305377#b0d27f33-f6a6-4d9f-a18d-f8bc6f2ba2d9,87,1938.7695,"ModelPrediction(mean_s=array([1832.5643], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '016_001', 'query_id': 'cluster_8_6305377#b0d27f33-f6a6-4d9f-a18d-f8bc6f2ba2d9'})",016_001,106.2052,1.0579544,1.0,1763315325
83,cluster_4_6857265#b163a370-6785-4ee5-a6d7-0985e13723b6,69,1934.1926,"ModelPrediction(mean_s=array([1833.836], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6857265#b163a370-6785-4ee5-a6d7-0985e13723b6'})",002_001,100.35657,1.0547249,1.0,1763346358
1716,cluster_4_6857265#32befccb-955b-4969-ba29-a84ad5ef11db,69,1934.1926,"ModelPrediction(mean_s=array([1811.5822], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6857265#32befccb-955b-4969-ba29-a84ad5ef11db'})",002_001,122.61047,1.0676814,1.0,1763346358
1637,cluster_4_6853903#32befccb-955b-4969-ba29-a84ad5ef11db,45,1890.9808,"ModelPrediction(mean_s=array([133.51987], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6853903#32befccb-955b-4969-ba29-a84ad5ef11db'})",002_002,1757.4609,14.162543,1.0,1763346358
19,cluster_4_6853903#b163a370-6785-4ee5-a6d7-0985e13723b6,45,1890.9808,"ModelPrediction(mean_s=array([135.7076], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6853903#b163a370-6785-4ee5-a6d7-0985e13723b6'})",002_002,1755.2732,13.93423,1.0,1763346358
2382,cluster_4_6655901#89e98a18-c913-4972-9f7b-eb76509e6dfc,72,1889.1179,"ModelPrediction(mean_s=array([263.95886], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_4_6655901#89e98a18-c913-4972-9f7b-eb76509e6dfc'})",070_001,1625.159,7.156865,1.0,1763336464
716,cluster_4_6655901#7f1b7246-0391-45ae-bf47-e6032099e6c7,72,1889.1179,"ModelPrediction(mean_s=array([263.95886], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_4_6655901#7f1b7246-0391-45ae-bf47-e6032099e6c7'})",070_001,1625.159,7.156865,1.0,1763336464
366,cluster_8_6298593#b0d27f33-f6a6-4d9f-a18d-f8bc6f2ba2d9,74,1871.528,"ModelPrediction(mean_s=array([781.33234], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_8_6298593#b0d27f33-f6a6-4d9f-a18d-f8bc6f2ba2d9'})",004_002,1090.1956,2.3953032,1.0,1763315325
1994,cluster_8_6298593#37c34346-5fda-40f8-a18d-c10ad112b34e,74,1871.528,"ModelPrediction(mean_s=array([784.68005], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_8_6298593#37c34346-5fda-40f8-a18d-c10ad112b34e'})",004_002,1086.8479,2.3850842,1.0,1763315325
585,cluster_8_6306004#b0d27f33-f6a6-4d9f-a18d-f8bc6f2ba2d9,93,1871.4476,"ModelPrediction(mean_s=array([1678.408], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_8_6306004#b0d27f33-f6a6-4d9f-a18d-f8bc6f2ba2d9'})",011_001,193.03967,1.1150136,1.0,1763315325
2249,cluster_8_6306004#37c34346-5fda-40f8-a18d-c10ad112b34e,93,1871.4476,"ModelPrediction(mean_s=array([1678.408], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_8_6306004#37c34346-5fda-40f8-a18d-c10ad112b34e'})",011_001,193.03967,1.1150136,1.0,1763315325
2384,cluster_4_6655970#89e98a18-c913-4972-9f7b-eb76509e6dfc,71,1861.8127,"ModelPrediction(mean_s=array([1837.2006], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6655970#89e98a18-c913-4972-9f7b-eb76509e6dfc'})",002_001,24.612183,1.0133966,1.0,1763336464
743,cluster_4_6655970#7f1b7246-0391-45ae-bf47-e6032099e6c7,71,1861.8127,"ModelPrediction(mean_s=array([1873.749], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6655970#7f1b7246-0391-45ae-bf47-e6032099e6c7'})",002_001,11.936279,1.0064111,0.0,1763336464
424,cluster_8_6300428#b0d27f33-f6a6-4d9f-a18d-f8bc6f2ba2d9,79,1861.2363,"ModelPrediction(mean_s=array([1125.3931], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_8_6300428#b0d27f33-f6a6-4d9f-a18d-f8bc6f2ba2d9'})",072_001,735.84326,1.6538545,1.0,1763315325
2060,cluster_8_6300428#37c34346-5fda-40f8-a18d-c10ad112b34e,79,1861.2363,"ModelPrediction(mean_s=array([1125.3931], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_8_6300428#37c34346-5fda-40f8-a18d-c10ad112b34e'})",072_001,735.84326,1.6538545,1.0,1763315325
689,cluster_4_6652354#7f1b7246-0391-45ae-bf47-e6032099e6c7,47,1859.5988,"ModelPrediction(mean_s=array([985.1137], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(47), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_4_6652354#7f1b7246-0391-45ae-bf47-e6032099e6c7'})",075_001,874.48505,1.8876996,1.0,1763336464
2308,cluster_4_6652354#89e98a18-c913-4972-9f7b-eb76509e6dfc,47,1859.5988,"ModelPrediction(mean_s=array([993.5855], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(47), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_4_6652354#89e98a18-c913-4972-9f7b-eb76509e6dfc'})",075_001,866.01324,1.8716041,1.0,1763336464
550,cluster_8_6305211#b0d27f33-f6a6-4d9f-a18d-f8bc6f2ba2d9,96,1850.129,"ModelPrediction(mean_s=array([154.17984], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(96), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '076_001', 'query_id': 'cluster_8_6305211#b0d27f33-f6a6-4d9f-a18d-f8bc6f2ba2d9'})",076_001,1695.9492,11.999811,1.0,1763315325
2211,cluster_8_6305211#37c34346-5fda-40f8-a18d-c10ad112b34e,96,1850.129,"ModelPrediction(mean_s=array([156.72922], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(96), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '076_001', 'query_id': 'cluster_8_6305211#37c34346-5fda-40f8-a18d-c10ad112b34e'})",076_001,1693.3998,11.804621,1.0,1763315325
2254,cluster_8_6305472#37c34346-5fda-40f8-a18d-c10ad112b34e,78,1846.0872,"ModelPrediction(mean_s=array([257.90997], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '050_001', 'query_id': 'cluster_8_6305472#37c34346-5fda-40f8-a18d-c10ad112b34e'})",050_001,1588.1772,7.157874,1.0,1763315325
588,cluster_8_6305472#b0d27f33-f6a6-4d9f-a18d-f8bc6f2ba2d9,78,1846.0872,"ModelPrediction(mean_s=array([257.90997], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '050_001', 'query_id': 'cluster_8_6305472#b0d27f33-f6a6-4d9f-a18d-f8bc6f2ba2d9'})",050_001,1588.1772,7.157874,1.0,1763315325
2157,cluster_8_6302666#37c34346-5fda-40f8-a18d-c10ad112b34e,75,1845.6768,"ModelPrediction(mean_s=array([1605.2738], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_8_6302666#37c34346-5fda-40f8-a18d-c10ad112b34e'})",004_001,240.40295,1.1497582,1.0,1763315325
487,cluster_8_6302666#b0d27f33-f6a6-4d9f-a18d-f8bc6f2ba2d9,75,1845.6768,"ModelPrediction(mean_s=array([1603.1337], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_8_6302666#b0d27f33-f6a6-4d9f-a18d-f8bc6f2ba2d9'})",004_001,242.54309,1.1512932,1.0,1763315325
359,cluster_8_6298448#b0d27f33-f6a6-4d9f-a18d-f8bc6f2ba2d9,80,1837.0577,"ModelPrediction(mean_s=array([131.59401], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_8_6298448#b0d27f33-f6a6-4d9f-a18d-f8bc6f2ba2d9'})",024_001,1705.4637,13.960041,1.0,1763315325
