,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
1867,cluster_4_6866540#32befccb-955b-4969-ba29-a84ad5ef11db,74,2965.7874,"ModelPrediction(mean_s=array([1589.121], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6866540#32befccb-955b-4969-ba29-a84ad5ef11db'})",087_001,1376.6664,1.8663069,1.0,1763346358
2391,cluster_4_6656349#89e98a18-c913-4972-9f7b-eb76509e6dfc,67,2962.0933,"ModelPrediction(mean_s=array([1589.121], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6656349#89e98a18-c913-4972-9f7b-eb76509e6dfc'})",024_002,1372.9723,1.8639822,1.0,1763336464
746,cluster_4_6656349#7f1b7246-0391-45ae-bf47-e6032099e6c7,67,2962.0933,"ModelPrediction(mean_s=array([1589.121], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6656349#7f1b7246-0391-45ae-bf47-e6032099e6c7'})",024_002,1372.9723,1.8639822,1.0,1763336464
2146,cluster_8_6302710#37c34346-5fda-40f8-a18d-c10ad112b34e,93,2956.667,"ModelPrediction(mean_s=array([1589.121], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6302710#37c34346-5fda-40f8-a18d-c10ad112b34e'})",067_003,1367.546,1.8605676,1.0,1763315325
481,cluster_8_6302710#b0d27f33-f6a6-4d9f-a18d-f8bc6f2ba2d9,93,2956.667,"ModelPrediction(mean_s=array([1589.121], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6302710#b0d27f33-f6a6-4d9f-a18d-f8bc6f2ba2d9'})",067_003,1367.546,1.8605676,1.0,1763315325
2386,cluster_4_6654149#89e98a18-c913-4972-9f7b-eb76509e6dfc,70,2956.306,"ModelPrediction(mean_s=array([1589.121], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(70), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_4_6654149#89e98a18-c913-4972-9f7b-eb76509e6dfc'})",070_001,1367.1849,1.8603404,1.0,1763336464
719,cluster_4_6654149#7f1b7246-0391-45ae-bf47-e6032099e6c7,70,2956.306,"ModelPrediction(mean_s=array([1589.121], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(70), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_4_6654149#7f1b7246-0391-45ae-bf47-e6032099e6c7'})",070_001,1367.1849,1.8603404,1.0,1763336464
770,cluster_4_6657140#7f1b7246-0391-45ae-bf47-e6032099e6c7,44,2956.2693,"ModelPrediction(mean_s=array([883.2948], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(44), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6657140#7f1b7246-0391-45ae-bf47-e6032099e6c7'})",002_003,2072.9746,3.346866,1.0,1763336464
2412,cluster_4_6657140#89e98a18-c913-4972-9f7b-eb76509e6dfc,44,2956.2693,"ModelPrediction(mean_s=array([1589.121], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(44), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6657140#89e98a18-c913-4972-9f7b-eb76509e6dfc'})",002_003,1367.1483,1.8603173,1.0,1763336464
1744,cluster_4_6858614#32befccb-955b-4969-ba29-a84ad5ef11db,79,2945.8484,"ModelPrediction(mean_s=array([1589.121], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6858614#32befccb-955b-4969-ba29-a84ad5ef11db'})",002_003,1356.7274,1.8537596,1.0,1763346358
105,cluster_4_6858614#b163a370-6785-4ee5-a6d7-0985e13723b6,79,2945.8484,"ModelPrediction(mean_s=array([1589.121], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6858614#b163a370-6785-4ee5-a6d7-0985e13723b6'})",002_003,1356.7274,1.8537596,1.0,1763346358
1710,cluster_4_6857307#32befccb-955b-4969-ba29-a84ad5ef11db,74,2945.5464,"ModelPrediction(mean_s=array([1589.121], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6857307#32befccb-955b-4969-ba29-a84ad5ef11db'})",011_001,1356.4254,1.8535696,1.0,1763346358
80,cluster_4_6857307#b163a370-6785-4ee5-a6d7-0985e13723b6,74,2945.5464,"ModelPrediction(mean_s=array([1589.121], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6857307#b163a370-6785-4ee5-a6d7-0985e13723b6'})",011_001,1356.4254,1.8535696,1.0,1763346358
684,cluster_4_6652790#7f1b7246-0391-45ae-bf47-e6032099e6c7,51,2940.8826,"ModelPrediction(mean_s=array([1589.121], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(51), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6652790#7f1b7246-0391-45ae-bf47-e6032099e6c7'})",024_001,1351.7616,1.8506348,1.0,1763336464
2357,cluster_4_6652790#89e98a18-c913-4972-9f7b-eb76509e6dfc,51,2940.8826,"ModelPrediction(mean_s=array([1589.121], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(51), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6652790#89e98a18-c913-4972-9f7b-eb76509e6dfc'})",024_001,1351.7616,1.8506348,1.0,1763336464
1835,cluster_4_6863051#32befccb-955b-4969-ba29-a84ad5ef11db,72,2937.4224,"ModelPrediction(mean_s=array([1589.121], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6863051#32befccb-955b-4969-ba29-a84ad5ef11db'})",072_002,1348.3014,1.8484573,1.0,1763346358
175,cluster_4_6863051#b163a370-6785-4ee5-a6d7-0985e13723b6,72,2937.4224,"ModelPrediction(mean_s=array([1589.121], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6863051#b163a370-6785-4ee5-a6d7-0985e13723b6'})",072_002,1348.3014,1.8484573,1.0,1763346358
148,cluster_4_6861084#b163a370-6785-4ee5-a6d7-0985e13723b6,69,2931.4456,"ModelPrediction(mean_s=array([1589.121], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6861084#b163a370-6785-4ee5-a6d7-0985e13723b6'})",087_001,1342.3246,1.8446963,1.0,1763346358
1811,cluster_4_6861084#32befccb-955b-4969-ba29-a84ad5ef11db,69,2931.4456,"ModelPrediction(mean_s=array([1589.121], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6861084#32befccb-955b-4969-ba29-a84ad5ef11db'})",087_001,1342.3246,1.8446963,1.0,1763346358
274,cluster_4_6868873#b163a370-6785-4ee5-a6d7-0985e13723b6,74,2929.5222,"ModelPrediction(mean_s=array([1589.121], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6868873#b163a370-6785-4ee5-a6d7-0985e13723b6'})",011_001,1340.4012,1.843486,1.0,1763346358
1934,cluster_4_6868873#32befccb-955b-4969-ba29-a84ad5ef11db,74,2929.5222,"ModelPrediction(mean_s=array([1589.121], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6868873#32befccb-955b-4969-ba29-a84ad5ef11db'})",011_001,1340.4012,1.843486,1.0,1763346358
520,cluster_8_6303768#b0d27f33-f6a6-4d9f-a18d-f8bc6f2ba2d9,92,2929.1057,"ModelPrediction(mean_s=array([1589.121], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(92), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6303768#b0d27f33-f6a6-4d9f-a18d-f8bc6f2ba2d9'})",067_003,1339.9847,1.8432239,1.0,1763315325
2184,cluster_8_6303768#37c34346-5fda-40f8-a18d-c10ad112b34e,92,2929.1057,"ModelPrediction(mean_s=array([1589.121], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(92), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6303768#37c34346-5fda-40f8-a18d-c10ad112b34e'})",067_003,1339.9847,1.8432239,1.0,1763315325
356,cluster_8_6298799#b0d27f33-f6a6-4d9f-a18d-f8bc6f2ba2d9,91,2924.1165,"ModelPrediction(mean_s=array([1779.6378], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_8_6298799#b0d27f33-f6a6-4d9f-a18d-f8bc6f2ba2d9'})",064_001,1144.4786,1.6430963,1.0,1763315325
2021,cluster_8_6298799#37c34346-5fda-40f8-a18d-c10ad112b34e,91,2924.1165,"ModelPrediction(mean_s=array([1779.6378], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_8_6298799#37c34346-5fda-40f8-a18d-c10ad112b34e'})",064_001,1144.4786,1.6430963,1.0,1763315325
204,cluster_4_6865123#b163a370-6785-4ee5-a6d7-0985e13723b6,65,2915.8389,"ModelPrediction(mean_s=array([1589.121], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6865123#b163a370-6785-4ee5-a6d7-0985e13723b6'})",074_003,1326.7179,1.8348753,1.0,1763346358
1876,cluster_4_6865123#32befccb-955b-4969-ba29-a84ad5ef11db,65,2915.8389,"ModelPrediction(mean_s=array([1589.121], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6865123#32befccb-955b-4969-ba29-a84ad5ef11db'})",074_003,1326.7179,1.8348753,1.0,1763346358
648,cluster_8_6307369#b0d27f33-f6a6-4d9f-a18d-f8bc6f2ba2d9,39,2913.0515,"ModelPrediction(mean_s=array([149.95253], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(39), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_8_6307369#b0d27f33-f6a6-4d9f-a18d-f8bc6f2ba2d9'})",028_002,2763.0989,19.42649,1.0,1763315325
2314,cluster_8_6307369#37c34346-5fda-40f8-a18d-c10ad112b34e,39,2913.0515,"ModelPrediction(mean_s=array([148.69383], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(39), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_8_6307369#37c34346-5fda-40f8-a18d-c10ad112b34e'})",028_002,2764.3577,19.590937,1.0,1763315325
336,cluster_4_6871989#b163a370-6785-4ee5-a6d7-0985e13723b6,38,2896.3972,"ModelPrediction(mean_s=array([1589.121], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6871989#b163a370-6785-4ee5-a6d7-0985e13723b6'})",072_002,1307.2762,1.8226411,1.0,1763346358
1970,cluster_4_6871989#32befccb-955b-4969-ba29-a84ad5ef11db,38,2896.3972,"ModelPrediction(mean_s=array([1589.121], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6871989#32befccb-955b-4969-ba29-a84ad5ef11db'})",072_002,1307.2762,1.8226411,1.0,1763346358
1962,cluster_4_6871556#32befccb-955b-4969-ba29-a84ad5ef11db,46,2889.317,"ModelPrediction(mean_s=array([1589.121], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(46), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_4_6871556#32befccb-955b-4969-ba29-a84ad5ef11db'})",038_003,1300.1959,1.8181856,1.0,1763346358
305,cluster_4_6871556#b163a370-6785-4ee5-a6d7-0985e13723b6,46,2889.317,"ModelPrediction(mean_s=array([1589.121], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(46), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_4_6871556#b163a370-6785-4ee5-a6d7-0985e13723b6'})",038_003,1300.1959,1.8181856,1.0,1763346358
232,cluster_4_6866800#b163a370-6785-4ee5-a6d7-0985e13723b6,74,2877.2346,"ModelPrediction(mean_s=array([1589.121], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6866800#b163a370-6785-4ee5-a6d7-0985e13723b6'})",002_002,1288.1136,1.8105825,1.0,1763346358
1899,cluster_4_6866800#32befccb-955b-4969-ba29-a84ad5ef11db,74,2877.2346,"ModelPrediction(mean_s=array([1589.121], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6866800#32befccb-955b-4969-ba29-a84ad5ef11db'})",002_002,1288.1136,1.8105825,1.0,1763346358
1833,cluster_4_6863632#32befccb-955b-4969-ba29-a84ad5ef11db,74,2877.188,"ModelPrediction(mean_s=array([1589.1232], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '059_001', 'query_id': 'cluster_4_6863632#32befccb-955b-4969-ba29-a84ad5ef11db'})",059_001,1288.0648,1.8105507,1.0,1763346358
172,cluster_4_6863632#b163a370-6785-4ee5-a6d7-0985e13723b6,74,2877.188,"ModelPrediction(mean_s=array([1589.1232], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '059_001', 'query_id': 'cluster_4_6863632#b163a370-6785-4ee5-a6d7-0985e13723b6'})",059_001,1288.0648,1.8105507,1.0,1763346358
270,cluster_4_6869031#b163a370-6785-4ee5-a6d7-0985e13723b6,75,2872.3694,"ModelPrediction(mean_s=array([1589.121], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6869031#b163a370-6785-4ee5-a6d7-0985e13723b6'})",002_001,1283.2484,1.8075209,1.0,1763346358
1930,cluster_4_6869031#32befccb-955b-4969-ba29-a84ad5ef11db,75,2872.3694,"ModelPrediction(mean_s=array([1589.121], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6869031#32befccb-955b-4969-ba29-a84ad5ef11db'})",002_001,1283.2484,1.8075209,1.0,1763346358
2147,cluster_8_6302787#37c34346-5fda-40f8-a18d-c10ad112b34e,92,2868.2031,"ModelPrediction(mean_s=array([1589.121], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(92), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6302787#37c34346-5fda-40f8-a18d-c10ad112b34e'})",067_003,1279.0822,1.8048992,1.0,1763315325
482,cluster_8_6302787#b0d27f33-f6a6-4d9f-a18d-f8bc6f2ba2d9,92,2868.2031,"ModelPrediction(mean_s=array([1589.121], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(92), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6302787#b0d27f33-f6a6-4d9f-a18d-f8bc6f2ba2d9'})",067_003,1279.0822,1.8048992,1.0,1763315325
2433,cluster_4_6657647#89e98a18-c913-4972-9f7b-eb76509e6dfc,32,2858.0967,"ModelPrediction(mean_s=array([145.1753], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_4_6657647#89e98a18-c913-4972-9f7b-eb76509e6dfc'})",046_001,2712.9214,19.687212,1.0,1763336464
778,cluster_4_6657647#7f1b7246-0391-45ae-bf47-e6032099e6c7,32,2858.0967,"ModelPrediction(mean_s=array([470.549], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_4_6657647#7f1b7246-0391-45ae-bf47-e6032099e6c7'})",046_001,2387.5476,6.0739617,1.0,1763336464
2375,cluster_4_6656065#89e98a18-c913-4972-9f7b-eb76509e6dfc,75,2851.873,"ModelPrediction(mean_s=array([1589.121], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6656065#89e98a18-c913-4972-9f7b-eb76509e6dfc'})",024_003,1262.7521,1.794623,1.0,1763336464
737,cluster_4_6656065#7f1b7246-0391-45ae-bf47-e6032099e6c7,75,2851.873,"ModelPrediction(mean_s=array([883.75964], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6656065#7f1b7246-0391-45ae-bf47-e6032099e6c7'})",024_003,1968.1134,3.226978,1.0,1763336464
1974,cluster_4_6872179#32befccb-955b-4969-ba29-a84ad5ef11db,34,2841.6167,"ModelPrediction(mean_s=array([1589.1194], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_002', 'query_id': 'cluster_4_6872179#32befccb-955b-4969-ba29-a84ad5ef11db'})",074_002,1252.4973,1.7881707,1.0,1763346358
339,cluster_4_6872179#b163a370-6785-4ee5-a6d7-0985e13723b6,34,2841.6167,"ModelPrediction(mean_s=array([1589.1194], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_002', 'query_id': 'cluster_4_6872179#b163a370-6785-4ee5-a6d7-0985e13723b6'})",074_002,1252.4973,1.7881707,1.0,1763346358
1901,cluster_4_6867957#32befccb-955b-4969-ba29-a84ad5ef11db,74,2833.8228,"ModelPrediction(mean_s=array([1589.121], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6867957#32befccb-955b-4969-ba29-a84ad5ef11db'})",072_001,1244.7018,1.7832643,1.0,1763346358
273,cluster_4_6867957#b163a370-6785-4ee5-a6d7-0985e13723b6,74,2833.8228,"ModelPrediction(mean_s=array([1589.121], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6867957#b163a370-6785-4ee5-a6d7-0985e13723b6'})",072_001,1244.7018,1.7832643,1.0,1763346358
337,cluster_4_6871994#b163a370-6785-4ee5-a6d7-0985e13723b6,37,2814.8445,"ModelPrediction(mean_s=array([1589.1194], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(37), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6871994#b163a370-6785-4ee5-a6d7-0985e13723b6'})",002_002,1225.7251,1.7713234,1.0,1763346358
1971,cluster_4_6871994#32befccb-955b-4969-ba29-a84ad5ef11db,37,2814.8445,"ModelPrediction(mean_s=array([1589.1194], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(37), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6871994#32befccb-955b-4969-ba29-a84ad5ef11db'})",002_002,1225.7251,1.7713234,1.0,1763346358
1896,cluster_4_6867947#32befccb-955b-4969-ba29-a84ad5ef11db,75,2811.337,"ModelPrediction(mean_s=array([1589.121], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '050_001', 'query_id': 'cluster_4_6867947#32befccb-955b-4969-ba29-a84ad5ef11db'})",050_001,1222.216,1.7691145,1.0,1763346358
272,cluster_4_6867947#b163a370-6785-4ee5-a6d7-0985e13723b6,75,2811.337,"ModelPrediction(mean_s=array([1589.121], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '050_001', 'query_id': 'cluster_4_6867947#b163a370-6785-4ee5-a6d7-0985e13723b6'})",050_001,1222.216,1.7691145,1.0,1763346358
205,cluster_4_6864131#b163a370-6785-4ee5-a6d7-0985e13723b6,65,2805.029,"ModelPrediction(mean_s=array([1589.121], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '093_002', 'query_id': 'cluster_4_6864131#b163a370-6785-4ee5-a6d7-0985e13723b6'})",093_002,1215.9081,1.7651451,1.0,1763346358
1840,cluster_4_6864131#32befccb-955b-4969-ba29-a84ad5ef11db,65,2805.029,"ModelPrediction(mean_s=array([1589.121], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '093_002', 'query_id': 'cluster_4_6864131#32befccb-955b-4969-ba29-a84ad5ef11db'})",093_002,1215.9081,1.7651451,1.0,1763346358
2151,cluster_8_6302867#37c34346-5fda-40f8-a18d-c10ad112b34e,89,2804.974,"ModelPrediction(mean_s=array([1589.121], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6302867#37c34346-5fda-40f8-a18d-c10ad112b34e'})",024_003,1215.8531,1.7651105,1.0,1763315325
522,cluster_8_6302867#b0d27f33-f6a6-4d9f-a18d-f8bc6f2ba2d9,89,2804.974,"ModelPrediction(mean_s=array([1589.121], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6302867#b0d27f33-f6a6-4d9f-a18d-f8bc6f2ba2d9'})",024_003,1215.8531,1.7651105,1.0,1763315325
1767,cluster_4_6859180#32befccb-955b-4969-ba29-a84ad5ef11db,76,2789.9114,"ModelPrediction(mean_s=array([1589.121], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_4_6859180#32befccb-955b-4969-ba29-a84ad5ef11db'})",046_001,1200.7904,1.7556318,1.0,1763346358
106,cluster_4_6859180#b163a370-6785-4ee5-a6d7-0985e13723b6,76,2789.9114,"ModelPrediction(mean_s=array([1589.121], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_4_6859180#b163a370-6785-4ee5-a6d7-0985e13723b6'})",046_001,1200.7904,1.7556318,1.0,1763346358
2178,cluster_8_6303344#37c34346-5fda-40f8-a18d-c10ad112b34e,109,2785.5378,"ModelPrediction(mean_s=array([1589.121], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(109), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '016_003', 'query_id': 'cluster_8_6303344#37c34346-5fda-40f8-a18d-c10ad112b34e'})",016_003,1196.4169,1.7528796,1.0,1763315325
515,cluster_8_6303344#b0d27f33-f6a6-4d9f-a18d-f8bc6f2ba2d9,109,2785.5378,"ModelPrediction(mean_s=array([1589.121], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(109), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '016_003', 'query_id': 'cluster_8_6303344#b0d27f33-f6a6-4d9f-a18d-f8bc6f2ba2d9'})",016_003,1196.4169,1.7528796,1.0,1763315325
2022,cluster_8_6298710#37c34346-5fda-40f8-a18d-c10ad112b34e,91,2776.1821,"ModelPrediction(mean_s=array([1589.121], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6298710#37c34346-5fda-40f8-a18d-c10ad112b34e'})",078_002,1187.0612,1.7469923,1.0,1763315325
