,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
244,cluster_4_6866052#b163a370-6785-4ee5-a6d7-0985e13723b6,66,2353.4487,"ModelPrediction(mean_s=array([7553.0503], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6866052#b163a370-6785-4ee5-a6d7-0985e13723b6'})",002_003,5199.6016,3.2093542,0.0,1763346358
1875,cluster_4_6866052#32befccb-955b-4969-ba29-a84ad5ef11db,66,2353.4487,"ModelPrediction(mean_s=array([7553.0503], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6866052#32befccb-955b-4969-ba29-a84ad5ef11db'})",002_003,5199.6016,3.2093542,0.0,1763346358
2183,cluster_8_6303449#37c34346-5fda-40f8-a18d-c10ad112b34e,94,2352.68,"ModelPrediction(mean_s=array([886.816], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(94), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_002', 'query_id': 'cluster_8_6303449#37c34346-5fda-40f8-a18d-c10ad112b34e'})",011_002,1465.864,2.6529517,1.0,1763315325
518,cluster_8_6303449#b0d27f33-f6a6-4d9f-a18d-f8bc6f2ba2d9,94,2352.68,"ModelPrediction(mean_s=array([886.82104], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(94), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_002', 'query_id': 'cluster_8_6303449#b0d27f33-f6a6-4d9f-a18d-f8bc6f2ba2d9'})",011_002,1465.8589,2.6529365,1.0,1763315325
150,cluster_4_6861020#b163a370-6785-4ee5-a6d7-0985e13723b6,66,2335.8616,"ModelPrediction(mean_s=array([886.84393], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '005_001', 'query_id': 'cluster_4_6861020#b163a370-6785-4ee5-a6d7-0985e13723b6'})",005_001,1449.0176,2.6339037,1.0,1763346358
1812,cluster_4_6861020#32befccb-955b-4969-ba29-a84ad5ef11db,66,2335.8616,"ModelPrediction(mean_s=array([886.863], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '005_001', 'query_id': 'cluster_4_6861020#32befccb-955b-4969-ba29-a84ad5ef11db'})",005_001,1448.9985,2.6338472,1.0,1763346358
2027,cluster_8_6298783#37c34346-5fda-40f8-a18d-c10ad112b34e,75,2333.504,"ModelPrediction(mean_s=array([753.487], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_8_6298783#37c34346-5fda-40f8-a18d-c10ad112b34e'})",004_002,1580.0168,3.0969398,1.0,1763315325
362,cluster_8_6298783#b0d27f33-f6a6-4d9f-a18d-f8bc6f2ba2d9,75,2333.504,"ModelPrediction(mean_s=array([753.487], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_8_6298783#b0d27f33-f6a6-4d9f-a18d-f8bc6f2ba2d9'})",004_002,1580.0168,3.0969398,1.0,1763315325
40,cluster_4_6856287#b163a370-6785-4ee5-a6d7-0985e13723b6,76,2328.3955,"ModelPrediction(mean_s=array([7823.823], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_4_6856287#b163a370-6785-4ee5-a6d7-0985e13723b6'})",044_003,5495.4277,3.360178,0.0,1763346358
1708,cluster_4_6856287#32befccb-955b-4969-ba29-a84ad5ef11db,76,2328.3955,"ModelPrediction(mean_s=array([7823.823], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_4_6856287#32befccb-955b-4969-ba29-a84ad5ef11db'})",044_003,5495.4277,3.360178,0.0,1763346358
395,cluster_8_6299762#b0d27f33-f6a6-4d9f-a18d-f8bc6f2ba2d9,79,2313.4817,"ModelPrediction(mean_s=array([886.8109], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_8_6299762#b0d27f33-f6a6-4d9f-a18d-f8bc6f2ba2d9'})",075_002,1426.6708,2.6087654,1.0,1763315325
2061,cluster_8_6299762#37c34346-5fda-40f8-a18d-c10ad112b34e,79,2313.4817,"ModelPrediction(mean_s=array([886.8109], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_8_6299762#37c34346-5fda-40f8-a18d-c10ad112b34e'})",075_002,1426.6708,2.6087654,1.0,1763315325
1908,cluster_4_6867438#32befccb-955b-4969-ba29-a84ad5ef11db,65,2312.7788,"ModelPrediction(mean_s=array([886.8151], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6867438#32befccb-955b-4969-ba29-a84ad5ef11db'})",002_003,1425.9636,2.6079605,1.0,1763346358
247,cluster_4_6867438#b163a370-6785-4ee5-a6d7-0985e13723b6,65,2312.7788,"ModelPrediction(mean_s=array([886.8164], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6867438#b163a370-6785-4ee5-a6d7-0985e13723b6'})",002_003,1425.9624,2.6079566,1.0,1763346358
2028,cluster_8_6298764#37c34346-5fda-40f8-a18d-c10ad112b34e,75,2305.8386,"ModelPrediction(mean_s=array([6397.4624], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_8_6298764#37c34346-5fda-40f8-a18d-c10ad112b34e'})",024_002,4091.6238,2.7744622,0.0,1763315325
364,cluster_8_6298764#b0d27f33-f6a6-4d9f-a18d-f8bc6f2ba2d9,75,2305.8386,"ModelPrediction(mean_s=array([6397.4624], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_8_6298764#b0d27f33-f6a6-4d9f-a18d-f8bc6f2ba2d9'})",024_002,4091.6238,2.7744622,0.0,1763315325
1842,cluster_4_6864034#32befccb-955b-4969-ba29-a84ad5ef11db,64,2304.4783,"ModelPrediction(mean_s=array([7553.1724], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(64), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6864034#32befccb-955b-4969-ba29-a84ad5ef11db'})",002_002,5248.6943,3.2776062,0.0,1763346358
208,cluster_4_6864034#b163a370-6785-4ee5-a6d7-0985e13723b6,64,2304.4783,"ModelPrediction(mean_s=array([7553.6987], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(64), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6864034#b163a370-6785-4ee5-a6d7-0985e13723b6'})",002_002,5249.2207,3.2778347,0.0,1763346358
365,cluster_8_6298817#b0d27f33-f6a6-4d9f-a18d-f8bc6f2ba2d9,74,2299.8416,"ModelPrediction(mean_s=array([725.0586], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_8_6298817#b0d27f33-f6a6-4d9f-a18d-f8bc6f2ba2d9'})",072_001,1574.783,3.171939,1.0,1763315325
2029,cluster_8_6298817#37c34346-5fda-40f8-a18d-c10ad112b34e,74,2299.8416,"ModelPrediction(mean_s=array([725.0586], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_8_6298817#37c34346-5fda-40f8-a18d-c10ad112b34e'})",072_001,1574.783,3.171939,1.0,1763315325
521,cluster_8_6303691#b0d27f33-f6a6-4d9f-a18d-f8bc6f2ba2d9,92,2295.9644,"ModelPrediction(mean_s=array([7642.175], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(92), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '093_002', 'query_id': 'cluster_8_6303691#b0d27f33-f6a6-4d9f-a18d-f8bc6f2ba2d9'})",093_002,5346.2104,3.328525,0.0,1763315325
2185,cluster_8_6303691#37c34346-5fda-40f8-a18d-c10ad112b34e,92,2295.9644,"ModelPrediction(mean_s=array([7642.1533], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(92), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '093_002', 'query_id': 'cluster_8_6303691#37c34346-5fda-40f8-a18d-c10ad112b34e'})",093_002,5346.189,3.3285158,0.0,1763315325
2243,cluster_8_6305496#37c34346-5fda-40f8-a18d-c10ad112b34e,98,2285.238,"ModelPrediction(mean_s=array([348.43582], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(98), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '016_001', 'query_id': 'cluster_8_6305496#37c34346-5fda-40f8-a18d-c10ad112b34e'})",016_001,1936.8022,6.5585623,1.0,1763315325
579,cluster_8_6305496#b0d27f33-f6a6-4d9f-a18d-f8bc6f2ba2d9,98,2285.238,"ModelPrediction(mean_s=array([348.43582], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(98), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '016_001', 'query_id': 'cluster_8_6305496#b0d27f33-f6a6-4d9f-a18d-f8bc6f2ba2d9'})",016_001,1936.8022,6.5585623,1.0,1763315325
301,cluster_4_6871296#b163a370-6785-4ee5-a6d7-0985e13723b6,54,2270.5854,"ModelPrediction(mean_s=array([876.0572], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(54), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '094_002', 'query_id': 'cluster_4_6871296#b163a370-6785-4ee5-a6d7-0985e13723b6'})",094_002,1394.5283,2.5918233,1.0,1763346358
1958,cluster_4_6871296#32befccb-955b-4969-ba29-a84ad5ef11db,54,2270.5854,"ModelPrediction(mean_s=array([878.0967], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(54), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '094_002', 'query_id': 'cluster_4_6871296#32befccb-955b-4969-ba29-a84ad5ef11db'})",094_002,1392.4888,2.5858035,1.0,1763346358
1907,cluster_4_6867691#32befccb-955b-4969-ba29-a84ad5ef11db,66,2268.2363,"ModelPrediction(mean_s=array([349.90704], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '096_002', 'query_id': 'cluster_4_6867691#32befccb-955b-4969-ba29-a84ad5ef11db'})",096_002,1918.3293,6.482397,1.0,1763346358
246,cluster_4_6867691#b163a370-6785-4ee5-a6d7-0985e13723b6,66,2268.2363,"ModelPrediction(mean_s=array([349.90268], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '096_002', 'query_id': 'cluster_4_6867691#b163a370-6785-4ee5-a6d7-0985e13723b6'})",096_002,1918.3336,6.4824777,1.0,1763346358
2277,cluster_8_6306782#37c34346-5fda-40f8-a18d-c10ad112b34e,66,2254.4475,"ModelPrediction(mean_s=array([7414.915], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '016_003', 'query_id': 'cluster_8_6306782#37c34346-5fda-40f8-a18d-c10ad112b34e'})",016_003,5160.468,3.2890165,0.0,1763315325
617,cluster_8_6306782#b0d27f33-f6a6-4d9f-a18d-f8bc6f2ba2d9,66,2254.4475,"ModelPrediction(mean_s=array([7413.14], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '016_003', 'query_id': 'cluster_8_6306782#b0d27f33-f6a6-4d9f-a18d-f8bc6f2ba2d9'})",016_003,5158.6924,3.2882292,0.0,1763315325
581,cluster_8_6305480#b0d27f33-f6a6-4d9f-a18d-f8bc6f2ba2d9,96,2247.9866,"ModelPrediction(mean_s=array([887.2242], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(96), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_8_6305480#b0d27f33-f6a6-4d9f-a18d-f8bc6f2ba2d9'})",072_001,1360.7625,2.53373,1.0,1763315325
2246,cluster_8_6305480#37c34346-5fda-40f8-a18d-c10ad112b34e,96,2247.9866,"ModelPrediction(mean_s=array([887.2242], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(96), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_8_6305480#37c34346-5fda-40f8-a18d-c10ad112b34e'})",072_001,1360.7625,2.53373,1.0,1763315325
2248,cluster_8_6305584#37c34346-5fda-40f8-a18d-c10ad112b34e,95,2232.5532,"ModelPrediction(mean_s=array([887.08356], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(95), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_003', 'query_id': 'cluster_8_6305584#37c34346-5fda-40f8-a18d-c10ad112b34e'})",011_003,1345.4697,2.516734,1.0,1763315325
584,cluster_8_6305584#b0d27f33-f6a6-4d9f-a18d-f8bc6f2ba2d9,95,2232.5532,"ModelPrediction(mean_s=array([887.08356], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(95), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_003', 'query_id': 'cluster_8_6305584#b0d27f33-f6a6-4d9f-a18d-f8bc6f2ba2d9'})",011_003,1345.4697,2.516734,1.0,1763315325
1709,cluster_4_6857280#32befccb-955b-4969-ba29-a84ad5ef11db,75,2225.174,"ModelPrediction(mean_s=array([839.3913], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6857280#32befccb-955b-4969-ba29-a84ad5ef11db'})",072_002,1385.7827,2.6509378,1.0,1763346358
79,cluster_4_6857280#b163a370-6785-4ee5-a6d7-0985e13723b6,75,2225.174,"ModelPrediction(mean_s=array([840.1266], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6857280#b163a370-6785-4ee5-a6d7-0985e13723b6'})",072_002,1385.0475,2.6486175,1.0,1763346358
2374,cluster_4_6656060#89e98a18-c913-4972-9f7b-eb76509e6dfc,76,2209.0994,"ModelPrediction(mean_s=array([7450.5034], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6656060#89e98a18-c913-4972-9f7b-eb76509e6dfc'})",072_002,5241.4043,3.372643,0.0,1763336464
736,cluster_4_6656060#7f1b7246-0391-45ae-bf47-e6032099e6c7,76,2209.0994,"ModelPrediction(mean_s=array([2761.436], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6656060#7f1b7246-0391-45ae-bf47-e6032099e6c7'})",072_002,552.3367,1.250028,0.0,1763336464
554,cluster_8_6304348#b0d27f33-f6a6-4d9f-a18d-f8bc6f2ba2d9,82,2206.5515,"ModelPrediction(mean_s=array([886.8223], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_8_6304348#b0d27f33-f6a6-4d9f-a18d-f8bc6f2ba2d9'})",044_003,1319.7292,2.4881551,1.0,1763315325
2188,cluster_8_6304348#37c34346-5fda-40f8-a18d-c10ad112b34e,82,2206.5515,"ModelPrediction(mean_s=array([886.8223], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_8_6304348#37c34346-5fda-40f8-a18d-c10ad112b34e'})",044_003,1319.7292,2.4881551,1.0,1763315325
643,cluster_8_6307055#b0d27f33-f6a6-4d9f-a18d-f8bc6f2ba2d9,55,2205.0427,"ModelPrediction(mean_s=array([868.0646], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(55), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '050_001', 'query_id': 'cluster_8_6307055#b0d27f33-f6a6-4d9f-a18d-f8bc6f2ba2d9'})",050_001,1336.9781,2.5401828,1.0,1763315325
2282,cluster_8_6307055#37c34346-5fda-40f8-a18d-c10ad112b34e,55,2205.0427,"ModelPrediction(mean_s=array([847.1037], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(55), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '050_001', 'query_id': 'cluster_8_6307055#37c34346-5fda-40f8-a18d-c10ad112b34e'})",050_001,1357.939,2.6030376,1.0,1763315325
2360,cluster_4_6652706#89e98a18-c913-4972-9f7b-eb76509e6dfc,48,2201.9963,"ModelPrediction(mean_s=array([833.91724], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(48), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6652706#89e98a18-c913-4972-9f7b-eb76509e6dfc'})",002_003,1368.0791,2.6405454,1.0,1763336464
687,cluster_4_6652706#7f1b7246-0391-45ae-bf47-e6032099e6c7,48,2201.9963,"ModelPrediction(mean_s=array([833.45233], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(48), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6652706#7f1b7246-0391-45ae-bf47-e6032099e6c7'})",002_003,1368.544,2.6420183,1.0,1763336464
278,cluster_4_6868866#b163a370-6785-4ee5-a6d7-0985e13723b6,67,2200.4243,"ModelPrediction(mean_s=array([888.1475], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '096_002', 'query_id': 'cluster_4_6868866#b163a370-6785-4ee5-a6d7-0985e13723b6'})",096_002,1312.2769,2.4775438,1.0,1763346358
1940,cluster_4_6868866#32befccb-955b-4969-ba29-a84ad5ef11db,67,2200.4243,"ModelPrediction(mean_s=array([888.1475], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '096_002', 'query_id': 'cluster_4_6868866#32befccb-955b-4969-ba29-a84ad5ef11db'})",096_002,1312.2769,2.4775438,1.0,1763346358
1985,cluster_8_6298433#37c34346-5fda-40f8-a18d-c10ad112b34e,87,2190.0627,"ModelPrediction(mean_s=array([1667.8029], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_8_6298433#37c34346-5fda-40f8-a18d-c10ad112b34e'})",078_001,522.2599,1.3131424,1.0,1763315325
358,cluster_8_6298433#b0d27f33-f6a6-4d9f-a18d-f8bc6f2ba2d9,87,2190.0627,"ModelPrediction(mean_s=array([1667.8004], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_8_6298433#b0d27f33-f6a6-4d9f-a18d-f8bc6f2ba2d9'})",078_001,522.2623,1.3131443,1.0,1763315325
1718,cluster_4_6855779#32befccb-955b-4969-ba29-a84ad5ef11db,66,2184.6763,"ModelPrediction(mean_s=array([841.34796], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6855779#32befccb-955b-4969-ba29-a84ad5ef11db'})",002_001,1343.3284,2.5966382,1.0,1763346358
54,cluster_4_6855779#b163a370-6785-4ee5-a6d7-0985e13723b6,66,2184.6763,"ModelPrediction(mean_s=array([841.34796], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6855779#b163a370-6785-4ee5-a6d7-0985e13723b6'})",002_001,1343.3284,2.5966382,1.0,1763346358
2063,cluster_8_6299497#37c34346-5fda-40f8-a18d-c10ad112b34e,64,2150.9434,"ModelPrediction(mean_s=array([753.47406], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(64), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_8_6299497#37c34346-5fda-40f8-a18d-c10ad112b34e'})",011_001,1397.4692,2.8547013,1.0,1763315325
398,cluster_8_6299497#b0d27f33-f6a6-4d9f-a18d-f8bc6f2ba2d9,64,2150.9434,"ModelPrediction(mean_s=array([753.47406], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(64), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_8_6299497#b0d27f33-f6a6-4d9f-a18d-f8bc6f2ba2d9'})",011_001,1397.4692,2.8547013,1.0,1763315325
711,cluster_4_6655667#7f1b7246-0391-45ae-bf47-e6032099e6c7,75,2140.387,"ModelPrediction(mean_s=array([7824.868], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_003', 'query_id': 'cluster_4_6655667#7f1b7246-0391-45ae-bf47-e6032099e6c7'})",072_003,5684.4814,3.6558194,0.0,1763336464
2377,cluster_4_6655667#89e98a18-c913-4972-9f7b-eb76509e6dfc,75,2140.387,"ModelPrediction(mean_s=array([7824.868], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_003', 'query_id': 'cluster_4_6655667#89e98a18-c913-4972-9f7b-eb76509e6dfc'})",072_003,5684.4814,3.6558194,0.0,1763336464
2212,cluster_8_6304734#37c34346-5fda-40f8-a18d-c10ad112b34e,95,2115.7166,"ModelPrediction(mean_s=array([886.8236], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(95), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_8_6304734#37c34346-5fda-40f8-a18d-c10ad112b34e'})",004_001,1228.893,2.3857243,1.0,1763315325
551,cluster_8_6304734#b0d27f33-f6a6-4d9f-a18d-f8bc6f2ba2d9,95,2115.7166,"ModelPrediction(mean_s=array([886.8202], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(95), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_8_6304734#b0d27f33-f6a6-4d9f-a18d-f8bc6f2ba2d9'})",004_001,1228.8964,2.3857334,1.0,1763315325
2150,cluster_8_6302519#37c34346-5fda-40f8-a18d-c10ad112b34e,89,2101.7515,"ModelPrediction(mean_s=array([7468.9526], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6302519#37c34346-5fda-40f8-a18d-c10ad112b34e'})",067_003,5367.201,3.5536802,0.0,1763315325
484,cluster_8_6302519#b0d27f33-f6a6-4d9f-a18d-f8bc6f2ba2d9,89,2101.7515,"ModelPrediction(mean_s=array([7468.9526], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6302519#b0d27f33-f6a6-4d9f-a18d-f8bc6f2ba2d9'})",067_003,5367.201,3.5536802,0.0,1763315325
2115,cluster_8_6301797#37c34346-5fda-40f8-a18d-c10ad112b34e,93,2052.108,"ModelPrediction(mean_s=array([7552.0703], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6301797#37c34346-5fda-40f8-a18d-c10ad112b34e'})",078_002,5499.9624,3.6801527,0.0,1763315325
451,cluster_8_6301797#b0d27f33-f6a6-4d9f-a18d-f8bc6f2ba2d9,93,2052.108,"ModelPrediction(mean_s=array([7552.0415], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6301797#b0d27f33-f6a6-4d9f-a18d-f8bc6f2ba2d9'})",078_002,5499.9336,3.6801386,0.0,1763315325
2114,cluster_8_6301815#37c34346-5fda-40f8-a18d-c10ad112b34e,93,2049.3657,"ModelPrediction(mean_s=array([7552.2144], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6301815#37c34346-5fda-40f8-a18d-c10ad112b34e'})",078_002,5502.8486,3.6851473,0.0,1763315325
