,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
1740,cluster_4_6857809#32befccb-955b-4969-ba29-a84ad5ef11db,82,3600.003,"ModelPrediction(mean_s=array([791.7879], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6857809#32befccb-955b-4969-ba29-a84ad5ef11db'})",078_001,2808.215,4.5466757,1.0,1763346358
169,cluster_4_6862348#b163a370-6785-4ee5-a6d7-0985e13723b6,77,3600.003,"ModelPrediction(mean_s=array([760.77747], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_4_6862348#b163a370-6785-4ee5-a6d7-0985e13723b6'})",067_003,2839.2256,4.732005,1.0,1763346358
170,cluster_4_6862457#b163a370-6785-4ee5-a6d7-0985e13723b6,77,3600.003,"ModelPrediction(mean_s=array([762.05676], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_4_6862457#b163a370-6785-4ee5-a6d7-0985e13723b6'})",067_003,2837.9463,4.7240615,1.0,1763346358
129,cluster_4_6860561#b163a370-6785-4ee5-a6d7-0985e13723b6,86,3600.003,"ModelPrediction(mean_s=array([290.70142], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6860561#b163a370-6785-4ee5-a6d7-0985e13723b6'})",078_002,3309.3015,12.383851,1.0,1763346358
130,cluster_4_6860511#b163a370-6785-4ee5-a6d7-0985e13723b6,86,3600.003,"ModelPrediction(mean_s=array([290.71002], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6860511#b163a370-6785-4ee5-a6d7-0985e13723b6'})",078_002,3309.293,12.383484,1.0,1763346358
133,cluster_4_6861494#b163a370-6785-4ee5-a6d7-0985e13723b6,82,3600.003,"ModelPrediction(mean_s=array([929.55756], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6861494#b163a370-6785-4ee5-a6d7-0985e13723b6'})",024_002,2670.4453,3.8728135,1.0,1763346358
1888,cluster_4_6866857#32befccb-955b-4969-ba29-a84ad5ef11db,87,3600.003,"ModelPrediction(mean_s=array([646.1861], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6866857#32befccb-955b-4969-ba29-a84ad5ef11db'})",078_002,2953.817,5.571155,1.0,1763346358
1892,cluster_4_6868336#32befccb-955b-4969-ba29-a84ad5ef11db,78,3600.003,"ModelPrediction(mean_s=array([964.27374], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_4_6868336#32befccb-955b-4969-ba29-a84ad5ef11db'})",067_002,2635.7292,3.7333827,1.0,1763346358
1893,cluster_4_6868241#32befccb-955b-4969-ba29-a84ad5ef11db,78,3600.003,"ModelPrediction(mean_s=array([964.2765], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_003', 'query_id': 'cluster_4_6868241#32befccb-955b-4969-ba29-a84ad5ef11db'})",011_003,2635.7266,3.733372,1.0,1763346358
1894,cluster_4_6868186#32befccb-955b-4969-ba29-a84ad5ef11db,77,3600.003,"ModelPrediction(mean_s=array([970.5886], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6868186#32befccb-955b-4969-ba29-a84ad5ef11db'})",078_002,2629.4143,3.7090924,1.0,1763346358
672,cluster_4_6653091#7f1b7246-0391-45ae-bf47-e6032099e6c7,63,3600.003,"ModelPrediction(mean_s=array([1773.5112], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6653091#7f1b7246-0391-45ae-bf47-e6032099e6c7'})",004_002,1826.4917,2.0298731,1.0,1763336464
673,cluster_4_6653034#7f1b7246-0391-45ae-bf47-e6032099e6c7,62,3600.003,"ModelPrediction(mean_s=array([254.74841], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6653034#7f1b7246-0391-45ae-bf47-e6032099e6c7'})",024_003,3345.2544,14.131601,1.0,1763336464
676,cluster_4_6652973#7f1b7246-0391-45ae-bf47-e6032099e6c7,59,3600.003,"ModelPrediction(mean_s=array([749.7637], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(59), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6652973#7f1b7246-0391-45ae-bf47-e6032099e6c7'})",024_002,2850.2393,4.801517,1.0,1763336464
680,cluster_4_6652511#7f1b7246-0391-45ae-bf47-e6032099e6c7,57,3600.003,"ModelPrediction(mean_s=array([769.6946], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_003', 'query_id': 'cluster_4_6652511#7f1b7246-0391-45ae-bf47-e6032099e6c7'})",004_003,2830.3083,4.6771836,1.0,1763336464
679,cluster_4_6652744#7f1b7246-0391-45ae-bf47-e6032099e6c7,57,3600.003,"ModelPrediction(mean_s=array([923.6306], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6652744#7f1b7246-0391-45ae-bf47-e6032099e6c7'})",078_001,2676.3723,3.8976653,1.0,1763336464
2346,cluster_4_6653268#89e98a18-c913-4972-9f7b-eb76509e6dfc,64,3600.003,"ModelPrediction(mean_s=array([797.52094], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(64), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_003', 'query_id': 'cluster_4_6653268#89e98a18-c913-4972-9f7b-eb76509e6dfc'})",072_003,2802.482,4.513992,1.0,1763336464
2347,cluster_4_6653091#89e98a18-c913-4972-9f7b-eb76509e6dfc,63,3600.003,"ModelPrediction(mean_s=array([800.6474], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6653091#89e98a18-c913-4972-9f7b-eb76509e6dfc'})",004_002,2799.3555,4.496365,1.0,1763336464
225,cluster_4_6866857#b163a370-6785-4ee5-a6d7-0985e13723b6,87,3600.003,"ModelPrediction(mean_s=array([870.6115], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6866857#b163a370-6785-4ee5-a6d7-0985e13723b6'})",078_002,2729.3914,4.135028,1.0,1763346358
2337,cluster_4_6653591#89e98a18-c913-4972-9f7b-eb76509e6dfc,74,3600.003,"ModelPrediction(mean_s=array([249.91328], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6653591#89e98a18-c913-4972-9f7b-eb76509e6dfc'})",072_001,3350.0896,14.405008,1.0,1763336464
2339,cluster_4_6653518#89e98a18-c913-4972-9f7b-eb76509e6dfc,72,3600.003,"ModelPrediction(mean_s=array([717.7607], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6653518#89e98a18-c913-4972-9f7b-eb76509e6dfc'})",004_002,2882.2422,5.0156035,1.0,1763336464
2344,cluster_4_6653320#89e98a18-c913-4972-9f7b-eb76509e6dfc,67,3600.003,"ModelPrediction(mean_s=array([783.68304], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6653320#89e98a18-c913-4972-9f7b-eb76509e6dfc'})",011_001,2816.3198,4.5936975,1.0,1763336464
2345,cluster_4_6653277#89e98a18-c913-4972-9f7b-eb76509e6dfc,65,3600.003,"ModelPrediction(mean_s=array([968.90924], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_4_6653277#89e98a18-c913-4972-9f7b-eb76509e6dfc'})",078_003,2631.0938,3.7155213,1.0,1763336464
2343,cluster_4_6653330#89e98a18-c913-4972-9f7b-eb76509e6dfc,67,3600.003,"ModelPrediction(mean_s=array([956.6436], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6653330#89e98a18-c913-4972-9f7b-eb76509e6dfc'})",078_002,2643.3594,3.76316,1.0,1763336464
2348,cluster_4_6653034#89e98a18-c913-4972-9f7b-eb76509e6dfc,62,3600.003,"ModelPrediction(mean_s=array([804.3827], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6653034#89e98a18-c913-4972-9f7b-eb76509e6dfc'})",024_003,2795.62,4.4754853,1.0,1763336464
2351,cluster_4_6652973#89e98a18-c913-4972-9f7b-eb76509e6dfc,59,3600.003,"ModelPrediction(mean_s=array([809.51666], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(59), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6652973#89e98a18-c913-4972-9f7b-eb76509e6dfc'})",024_002,2790.4863,4.4471016,1.0,1763336464
2340,cluster_4_6653476#89e98a18-c913-4972-9f7b-eb76509e6dfc,71,3600.003,"ModelPrediction(mean_s=array([908.0342], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6653476#89e98a18-c913-4972-9f7b-eb76509e6dfc'})",024_002,2691.9688,3.9646118,1.0,1763336464
1857,cluster_4_6866107#32befccb-955b-4969-ba29-a84ad5ef11db,83,3600.003,"ModelPrediction(mean_s=array([942.47], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_4_6866107#32befccb-955b-4969-ba29-a84ad5ef11db'})",067_002,2657.533,3.8197534,1.0,1763346358
1858,cluster_4_6865918#32befccb-955b-4969-ba29-a84ad5ef11db,81,3600.003,"ModelPrediction(mean_s=array([957.3814], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_4_6865918#32befccb-955b-4969-ba29-a84ad5ef11db'})",004_001,2642.6216,3.7602599,1.0,1763346358
1864,cluster_4_6864574#32befccb-955b-4969-ba29-a84ad5ef11db,78,3600.003,"ModelPrediction(mean_s=array([978.3443], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_4_6864574#32befccb-955b-4969-ba29-a84ad5ef11db'})",067_003,2621.6587,3.6796892,1.0,1763346358
1865,cluster_4_6865738#32befccb-955b-4969-ba29-a84ad5ef11db,77,3600.003,"ModelPrediction(mean_s=array([974.3127], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_4_6865738#32befccb-955b-4969-ba29-a84ad5ef11db'})",075_001,2625.6902,3.6949153,1.0,1763346358
1863,cluster_4_6865541#32befccb-955b-4969-ba29-a84ad5ef11db,78,3600.003,"ModelPrediction(mean_s=array([978.8063], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_4_6865541#32befccb-955b-4969-ba29-a84ad5ef11db'})",078_003,2621.1968,3.6779525,1.0,1763346358
724,cluster_4_6653320#7f1b7246-0391-45ae-bf47-e6032099e6c7,67,3600.003,"ModelPrediction(mean_s=array([811.2747], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6653320#7f1b7246-0391-45ae-bf47-e6032099e6c7'})",011_001,2788.7283,4.4374647,1.0,1763336464
725,cluster_4_6653330#7f1b7246-0391-45ae-bf47-e6032099e6c7,67,3600.003,"ModelPrediction(mean_s=array([990.3058], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6653330#7f1b7246-0391-45ae-bf47-e6032099e6c7'})",078_002,2609.6973,3.6352437,1.0,1763336464
726,cluster_4_6653277#7f1b7246-0391-45ae-bf47-e6032099e6c7,65,3600.003,"ModelPrediction(mean_s=array([990.6055], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_4_6653277#7f1b7246-0391-45ae-bf47-e6032099e6c7'})",078_003,2609.3975,3.6341438,1.0,1763336464
727,cluster_4_6653268#7f1b7246-0391-45ae-bf47-e6032099e6c7,64,3600.003,"ModelPrediction(mean_s=array([811.50214], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(64), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_003', 'query_id': 'cluster_4_6653268#7f1b7246-0391-45ae-bf47-e6032099e6c7'})",072_003,2788.5007,4.436221,1.0,1763336464
2373,cluster_4_6654156#89e98a18-c913-4972-9f7b-eb76509e6dfc,80,3600.003,"ModelPrediction(mean_s=array([956.89026], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_4_6654156#89e98a18-c913-4972-9f7b-eb76509e6dfc'})",044_003,2643.1128,3.7621899,1.0,1763336464
128,cluster_4_6860503#b163a370-6785-4ee5-a6d7-0985e13723b6,87,3600.003,"ModelPrediction(mean_s=array([1726.7925], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6860503#b163a370-6785-4ee5-a6d7-0985e13723b6'})",064_001,1873.2104,2.084792,1.0,1763346358
2368,cluster_4_6654897#89e98a18-c913-4972-9f7b-eb76509e6dfc,88,3600.003,"ModelPrediction(mean_s=array([1799.9944], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_4_6654897#89e98a18-c913-4972-9f7b-eb76509e6dfc'})",067_001,1800.0085,2.0000079,1.0,1763336464
1936,cluster_4_6869752#32befccb-955b-4969-ba29-a84ad5ef11db,72,3600.003,"ModelPrediction(mean_s=array([987.28375], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_4_6869752#32befccb-955b-4969-ba29-a84ad5ef11db'})",075_002,2612.7192,3.6463711,1.0,1763346358
1937,cluster_4_6869798#32befccb-955b-4969-ba29-a84ad5ef11db,71,3600.003,"ModelPrediction(mean_s=array([988.7136], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6869798#32befccb-955b-4969-ba29-a84ad5ef11db'})",024_003,2611.2893,3.6410978,1.0,1763346358
1927,cluster_4_6869465#32befccb-955b-4969-ba29-a84ad5ef11db,78,3600.003,"ModelPrediction(mean_s=array([969.8717], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6869465#32befccb-955b-4969-ba29-a84ad5ef11db'})",024_001,2630.1313,3.7118342,1.0,1763346358
1920,cluster_4_6869038#32befccb-955b-4969-ba29-a84ad5ef11db,88,3600.003,"ModelPrediction(mean_s=array([1683.9723], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_4_6869038#32befccb-955b-4969-ba29-a84ad5ef11db'})",067_002,1916.0306,2.137804,1.0,1763346358
1891,cluster_4_6867913#32befccb-955b-4969-ba29-a84ad5ef11db,82,3600.003,"ModelPrediction(mean_s=array([929.5514], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '047_002', 'query_id': 'cluster_4_6867913#32befccb-955b-4969-ba29-a84ad5ef11db'})",047_002,2670.4517,3.872839,1.0,1763346358
1926,cluster_4_6869463#32befccb-955b-4969-ba29-a84ad5ef11db,78,3600.003,"ModelPrediction(mean_s=array([970.50616], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6869463#32befccb-955b-4969-ba29-a84ad5ef11db'})",078_001,2629.4968,3.7094076,1.0,1763346358
1737,cluster_4_6857360#32befccb-955b-4969-ba29-a84ad5ef11db,84,3600.003,"ModelPrediction(mean_s=array([948.7595], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_4_6857360#32befccb-955b-4969-ba29-a84ad5ef11db'})",028_002,2651.2434,3.7944314,1.0,1763346358
1738,cluster_4_6857364#32befccb-955b-4969-ba29-a84ad5ef11db,83,3600.003,"ModelPrediction(mean_s=array([956.6322], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6857364#32befccb-955b-4969-ba29-a84ad5ef11db'})",024_002,2643.3706,3.7632048,1.0,1763346358
1739,cluster_4_6857777#32befccb-955b-4969-ba29-a84ad5ef11db,82,3600.003,"ModelPrediction(mean_s=array([789.13214], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6857777#32befccb-955b-4969-ba29-a84ad5ef11db'})",072_001,2810.8708,4.5619774,1.0,1763346358
1761,cluster_4_6860503#32befccb-955b-4969-ba29-a84ad5ef11db,87,3600.003,"ModelPrediction(mean_s=array([913.20575], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6860503#32befccb-955b-4969-ba29-a84ad5ef11db'})",064_001,2686.797,3.9421597,1.0,1763346358
1762,cluster_4_6860511#32befccb-955b-4969-ba29-a84ad5ef11db,86,3600.003,"ModelPrediction(mean_s=array([929.5585], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6860511#32befccb-955b-4969-ba29-a84ad5ef11db'})",078_002,2670.4443,3.8728096,1.0,1763346358
1763,cluster_4_6860561#32befccb-955b-4969-ba29-a84ad5ef11db,86,3600.003,"ModelPrediction(mean_s=array([929.5585], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6860561#32befccb-955b-4969-ba29-a84ad5ef11db'})",078_002,2670.4443,3.8728096,1.0,1763346358
1742,cluster_4_6857838#32befccb-955b-4969-ba29-a84ad5ef11db,81,3600.003,"ModelPrediction(mean_s=array([793.7174], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_4_6857838#32befccb-955b-4969-ba29-a84ad5ef11db'})",046_001,2806.2856,4.535623,1.0,1763346358
1731,cluster_4_6858350#32befccb-955b-4969-ba29-a84ad5ef11db,87,3600.003,"ModelPrediction(mean_s=array([913.30774], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6858350#32befccb-955b-4969-ba29-a84ad5ef11db'})",024_002,2686.6953,3.9417195,1.0,1763346358
134,cluster_4_6861342#b163a370-6785-4ee5-a6d7-0985e13723b6,82,3600.003,"ModelPrediction(mean_s=array([929.456], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6861342#b163a370-6785-4ee5-a6d7-0985e13723b6'})",024_003,2670.5469,3.8732367,1.0,1763346358
135,cluster_4_6861598#b163a370-6785-4ee5-a6d7-0985e13723b6,81,3600.003,"ModelPrediction(mean_s=array([940.50244], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6861598#b163a370-6785-4ee5-a6d7-0985e13723b6'})",011_001,2659.5005,3.8277445,1.0,1763346358
713,cluster_4_6653591#7f1b7246-0391-45ae-bf47-e6032099e6c7,74,3600.003,"ModelPrediction(mean_s=array([805.2672], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6653591#7f1b7246-0391-45ae-bf47-e6032099e6c7'})",072_001,2794.7358,4.470569,1.0,1763336464
1859,cluster_4_6865022#32befccb-955b-4969-ba29-a84ad5ef11db,80,3600.003,"ModelPrediction(mean_s=array([970.65765], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6865022#32befccb-955b-4969-ba29-a84ad5ef11db'})",078_001,2629.3452,3.7088287,1.0,1763346358
265,cluster_4_6869465#b163a370-6785-4ee5-a6d7-0985e13723b6,78,3600.003,"ModelPrediction(mean_s=array([969.8717], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6869465#b163a370-6785-4ee5-a6d7-0985e13723b6'})",024_001,2630.1313,3.7118342,1.0,1763346358
266,cluster_4_6869463#b163a370-6785-4ee5-a6d7-0985e13723b6,78,3600.003,"ModelPrediction(mean_s=array([970.50616], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6869463#b163a370-6785-4ee5-a6d7-0985e13723b6'})",078_001,2629.4968,3.7094076,1.0,1763346358
267,cluster_4_6868336#b163a370-6785-4ee5-a6d7-0985e13723b6,78,3600.003,"ModelPrediction(mean_s=array([969.8754], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_4_6868336#b163a370-6785-4ee5-a6d7-0985e13723b6'})",067_002,2630.1274,3.71182,1.0,1763346358
268,cluster_4_6868186#b163a370-6785-4ee5-a6d7-0985e13723b6,77,3600.003,"ModelPrediction(mean_s=array([975.1274], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6868186#b163a370-6785-4ee5-a6d7-0985e13723b6'})",078_002,2624.8755,3.6918285,1.0,1763346358
229,cluster_4_6865918#b163a370-6785-4ee5-a6d7-0985e13723b6,81,3600.003,"ModelPrediction(mean_s=array([957.3814], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_4_6865918#b163a370-6785-4ee5-a6d7-0985e13723b6'})",004_001,2642.6216,3.7602599,1.0,1763346358
256,cluster_4_6869038#b163a370-6785-4ee5-a6d7-0985e13723b6,88,3600.003,"ModelPrediction(mean_s=array([1683.9723], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_4_6869038#b163a370-6785-4ee5-a6d7-0985e13723b6'})",067_002,1916.0306,2.137804,1.0,1763346358
258,cluster_4_6867913#b163a370-6785-4ee5-a6d7-0985e13723b6,82,3600.003,"ModelPrediction(mean_s=array([940.4984], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '047_002', 'query_id': 'cluster_4_6867913#b163a370-6785-4ee5-a6d7-0985e13723b6'})",047_002,2659.5044,3.8277607,1.0,1763346358
