,predicted_latency_s
cluster_4_4640300#30310963-ac87-434e-b57c-f0ca7b8b5de3,43.177494049072266
cluster_4_4640425#30310963-ac87-434e-b57c-f0ca7b8b5de3,69.54850769042969
cluster_4_4640034#30310963-ac87-434e-b57c-f0ca7b8b5de3,28.56279945373535
cluster_4_4640335#30310963-ac87-434e-b57c-f0ca7b8b5de3,16.20846176147461
cluster_4_4640262#30310963-ac87-434e-b57c-f0ca7b8b5de3,31.831317901611328
cluster_4_4640343#30310963-ac87-434e-b57c-f0ca7b8b5de3,7.673385143280029
cluster_4_4640255#30310963-ac87-434e-b57c-f0ca7b8b5de3,9.123259544372559
cluster_4_4640057#30310963-ac87-434e-b57c-f0ca7b8b5de3,11.650912284851074
cluster_4_4640025#30310963-ac87-434e-b57c-f0ca7b8b5de3,66.95893859863281
cluster_4_4640001#30310963-ac87-434e-b57c-f0ca7b8b5de3,48.72649002075195
cluster_4_4640438#30310963-ac87-434e-b57c-f0ca7b8b5de3,1023.1903076171875
cluster_4_4640441#30310963-ac87-434e-b57c-f0ca7b8b5de3,920.4928588867188
cluster_4_4640447#30310963-ac87-434e-b57c-f0ca7b8b5de3,562.4957885742188
cluster_4_4640630#30310963-ac87-434e-b57c-f0ca7b8b5de3,182.50152587890625
cluster_4_4640648#30310963-ac87-434e-b57c-f0ca7b8b5de3,114.43074035644531
cluster_4_4640676#30310963-ac87-434e-b57c-f0ca7b8b5de3,94.80487060546875
cluster_4_4640612#30310963-ac87-434e-b57c-f0ca7b8b5de3,63.393577575683594
cluster_4_4640568#30310963-ac87-434e-b57c-f0ca7b8b5de3,72.68487548828125
cluster_4_4640596#30310963-ac87-434e-b57c-f0ca7b8b5de3,103.3026351928711
cluster_4_4640587#30310963-ac87-434e-b57c-f0ca7b8b5de3,50.93933868408203
cluster_4_4640557#30310963-ac87-434e-b57c-f0ca7b8b5de3,71.2147445678711
cluster_4_4640761#30310963-ac87-434e-b57c-f0ca7b8b5de3,59.19404983520508
cluster_4_4640615#30310963-ac87-434e-b57c-f0ca7b8b5de3,38.37947082519531
cluster_4_4640773#30310963-ac87-434e-b57c-f0ca7b8b5de3,26.304697036743164
cluster_4_4640758#30310963-ac87-434e-b57c-f0ca7b8b5de3,42.03192901611328
cluster_4_4640540#30310963-ac87-434e-b57c-f0ca7b8b5de3,26.640073776245117
cluster_4_4640800#30310963-ac87-434e-b57c-f0ca7b8b5de3,20.855873107910156
cluster_4_4640607#30310963-ac87-434e-b57c-f0ca7b8b5de3,18.65526008605957
cluster_4_4640593#30310963-ac87-434e-b57c-f0ca7b8b5de3,6.553928852081299
cluster_4_4640578#30310963-ac87-434e-b57c-f0ca7b8b5de3,15.925971984863281
cluster_4_4640539#30310963-ac87-434e-b57c-f0ca7b8b5de3,14.65487003326416
cluster_4_4640679#30310963-ac87-434e-b57c-f0ca7b8b5de3,21.576618194580078
cluster_4_4640667#30310963-ac87-434e-b57c-f0ca7b8b5de3,24.658178329467773
cluster_4_4640651#30310963-ac87-434e-b57c-f0ca7b8b5de3,11.216469764709473
cluster_4_4640575#30310963-ac87-434e-b57c-f0ca7b8b5de3,16.28921890258789
cluster_4_4640625#30310963-ac87-434e-b57c-f0ca7b8b5de3,7.262213230133057
cluster_4_4640795#30310963-ac87-434e-b57c-f0ca7b8b5de3,5.635866641998291
cluster_4_4640766#30310963-ac87-434e-b57c-f0ca7b8b5de3,7.866884708404541
cluster_4_4640805#30310963-ac87-434e-b57c-f0ca7b8b5de3,6.459560394287109
cluster_4_4640643#30310963-ac87-434e-b57c-f0ca7b8b5de3,7.584687232971191
cluster_4_4640601#30310963-ac87-434e-b57c-f0ca7b8b5de3,8.390251159667969
cluster_4_4640548#30310963-ac87-434e-b57c-f0ca7b8b5de3,6.959383487701416
cluster_16_10766436#55e22f4e-83f7-490b-8c96-17115c35a391,0.29954316666666664
cluster_16_10766412#55e22f4e-83f7-490b-8c96-17115c35a391,1.4450148571428572
cluster_16_10766360#55e22f4e-83f7-490b-8c96-17115c35a391,2.697352333333333
cluster_16_10766329#55e22f4e-83f7-490b-8c96-17115c35a391,4.865258875
cluster_16_10766379#55e22f4e-83f7-490b-8c96-17115c35a391,4.040803818181819
cluster_16_10766374#55e22f4e-83f7-490b-8c96-17115c35a391,4.040803818181819
cluster_16_10766142#55e22f4e-83f7-490b-8c96-17115c35a391,2.9660206666666666
cluster_16_10766163#55e22f4e-83f7-490b-8c96-17115c35a391,3.1350461999999997
cluster_16_10766174#55e22f4e-83f7-490b-8c96-17115c35a391,1.058701933333333
cluster_16_10766197#55e22f4e-83f7-490b-8c96-17115c35a391,1.8570267499999995
cluster_16_10766219#55e22f4e-83f7-490b-8c96-17115c35a391,9.371198
cluster_16_10766233#55e22f4e-83f7-490b-8c96-17115c35a391,8.795468
cluster_16_10766260#55e22f4e-83f7-490b-8c96-17115c35a391,0.2024154117647059
cluster_16_10766273#55e22f4e-83f7-490b-8c96-17115c35a391,13.001138249999999
cluster_16_10766298#55e22f4e-83f7-490b-8c96-17115c35a391,5.3968030833333325
cluster_16_10766319#55e22f4e-83f7-490b-8c96-17115c35a391,1.4316127999999997
cluster_16_10766107#55e22f4e-83f7-490b-8c96-17115c35a391,0.2024154117647059
cluster_16_10766098#55e22f4e-83f7-490b-8c96-17115c35a391,1.8304390000000001
cluster_16_10766137#55e22f4e-83f7-490b-8c96-17115c35a391,0.8206506363636362
cluster_16_10766130#55e22f4e-83f7-490b-8c96-17115c35a391,5.3968030833333325
cluster_16_10765910#55e22f4e-83f7-490b-8c96-17115c35a391,5.9482165
cluster_16_10765891#55e22f4e-83f7-490b-8c96-17115c35a391,6.317408
cluster_16_10765987#55e22f4e-83f7-490b-8c96-17115c35a391,99.8011245727539
cluster_16_10765996#55e22f4e-83f7-490b-8c96-17115c35a391,58.614994049072266
cluster_16_10766026#55e22f4e-83f7-490b-8c96-17115c35a391,34.868072509765625
cluster_16_10766060#55e22f4e-83f7-490b-8c96-17115c35a391,7.689472198486328
cluster_16_10765928#55e22f4e-83f7-490b-8c96-17115c35a391,50.47749710083008
cluster_16_10765960#55e22f4e-83f7-490b-8c96-17115c35a391,48.59090805053711
cluster_16_10766044#55e22f4e-83f7-490b-8c96-17115c35a391,12.145931243896484
cluster_16_10766070#55e22f4e-83f7-490b-8c96-17115c35a391,4.460674285888672
cluster_16_10766017#55e22f4e-83f7-490b-8c96-17115c35a391,2.06915283203125
cluster_16_10766087#55e22f4e-83f7-490b-8c96-17115c35a391,1.0435466766357422
cluster_16_10766893#55e22f4e-83f7-490b-8c96-17115c35a391,8.560777999999999
cluster_16_10766845#55e22f4e-83f7-490b-8c96-17115c35a391,4.266999857142857
cluster_16_10766872#55e22f4e-83f7-490b-8c96-17115c35a391,0.2024154117647059
cluster_16_10766818#55e22f4e-83f7-490b-8c96-17115c35a391,2.181853
cluster_16_10766813#55e22f4e-83f7-490b-8c96-17115c35a391,1.8570267499999995
cluster_16_10766794#55e22f4e-83f7-490b-8c96-17115c35a391,1.058701933333333
cluster_16_10766789#55e22f4e-83f7-490b-8c96-17115c35a391,0.6464112857142857
cluster_16_10766780#55e22f4e-83f7-490b-8c96-17115c35a391,1.57677625
cluster_16_10766771#55e22f4e-83f7-490b-8c96-17115c35a391,4.992911583333332
cluster_16_10766754#55e22f4e-83f7-490b-8c96-17115c35a391,2.181853
cluster_16_10766743#55e22f4e-83f7-490b-8c96-17115c35a391,1.4283152000000001
cluster_16_10766726#55e22f4e-83f7-490b-8c96-17115c35a391,4.832066333333333
cluster_16_10766719#55e22f4e-83f7-490b-8c96-17115c35a391,16.722684249999997
cluster_16_10766693#55e22f4e-83f7-490b-8c96-17115c35a391,2.252584333333333
cluster_16_10766682#55e22f4e-83f7-490b-8c96-17115c35a391,3.9177886666666666
cluster_16_10766668#55e22f4e-83f7-490b-8c96-17115c35a391,15.009119777777777
cluster_16_10766652#55e22f4e-83f7-490b-8c96-17115c35a391,1.8570267499999995
cluster_16_10766643#55e22f4e-83f7-490b-8c96-17115c35a391,7.176507
cluster_16_10766610#55e22f4e-83f7-490b-8c96-17115c35a391,4.8084929999999995
cluster_16_10766591#55e22f4e-83f7-490b-8c96-17115c35a391,9.236301000000001
cluster_16_10766574#55e22f4e-83f7-490b-8c96-17115c35a391,0.3303256666666667
cluster_16_10766553#55e22f4e-83f7-490b-8c96-17115c35a391,4.1460574999999995
cluster_16_10766530#55e22f4e-83f7-490b-8c96-17115c35a391,0.8206506363636362
cluster_16_10766513#55e22f4e-83f7-490b-8c96-17115c35a391,4.4823486
cluster_16_10766497#55e22f4e-83f7-490b-8c96-17115c35a391,4.753182714285714
cluster_16_10766484#55e22f4e-83f7-490b-8c96-17115c35a391,20.327887999999998
cluster_16_10766464#55e22f4e-83f7-490b-8c96-17115c35a391,1.9847367999999999
cluster_16_10766453#55e22f4e-83f7-490b-8c96-17115c35a391,0.203288
cluster_16_10766446#55e22f4e-83f7-490b-8c96-17115c35a391,1.2453756
cluster_16_10766914#55e22f4e-83f7-490b-8c96-17115c35a391,1.5226598978042603
cluster_16_10766838#55e22f4e-83f7-490b-8c96-17115c35a391,1.7445244789123535
cluster_16_10766831#55e22f4e-83f7-490b-8c96-17115c35a391,2.424903631210327
cluster_16_10767560#55e22f4e-83f7-490b-8c96-17115c35a391,12.721054375
cluster_16_10767457#55e22f4e-83f7-490b-8c96-17115c35a391,7.851928142857143
cluster_16_10767539#55e22f4e-83f7-490b-8c96-17115c35a391,12.721054375
cluster_16_10767514#55e22f4e-83f7-490b-8c96-17115c35a391,0.6464112857142857
cluster_16_10767490#55e22f4e-83f7-490b-8c96-17115c35a391,2.697352333333333
cluster_16_10767356#55e22f4e-83f7-490b-8c96-17115c35a391,14.03619975
cluster_16_10767349#55e22f4e-83f7-490b-8c96-17115c35a391,1.4450148571428572
cluster_16_10767338#55e22f4e-83f7-490b-8c96-17115c35a391,12.681937999999999
cluster_16_10767302#55e22f4e-83f7-490b-8c96-17115c35a391,6.358798
cluster_16_10767279#55e22f4e-83f7-490b-8c96-17115c35a391,1.3420480000000001
cluster_16_10767437#55e22f4e-83f7-490b-8c96-17115c35a391,2.027593
cluster_16_10767408#55e22f4e-83f7-490b-8c96-17115c35a391,8.5403485
cluster_16_10767379#55e22f4e-83f7-490b-8c96-17115c35a391,8.795468
cluster_16_10767200#55e22f4e-83f7-490b-8c96-17115c35a391,1.782557
cluster_16_10767255#55e22f4e-83f7-490b-8c96-17115c35a391,4.4823486
cluster_16_10767269#55e22f4e-83f7-490b-8c96-17115c35a391,0.5492794999999999
cluster_16_10767183#55e22f4e-83f7-490b-8c96-17115c35a391,11.270961
cluster_16_10767112#55e22f4e-83f7-490b-8c96-17115c35a391,0.3999665
cluster_16_10767169#55e22f4e-83f7-490b-8c96-17115c35a391,1.4316127999999997
cluster_16_10767148#55e22f4e-83f7-490b-8c96-17115c35a391,0.162065
cluster_16_10767132#55e22f4e-83f7-490b-8c96-17115c35a391,0.8939013333333333
cluster_16_10767057#55e22f4e-83f7-490b-8c96-17115c35a391,0.3999665
cluster_16_10767080#55e22f4e-83f7-490b-8c96-17115c35a391,5.167248
cluster_16_10767097#55e22f4e-83f7-490b-8c96-17115c35a391,15.315933
cluster_16_10767002#55e22f4e-83f7-490b-8c96-17115c35a391,4.992911583333332
cluster_16_10766970#55e22f4e-83f7-490b-8c96-17115c35a391,5.456299
cluster_16_10766965#55e22f4e-83f7-490b-8c96-17115c35a391,1.5723779999999998
cluster_16_10766944#55e22f4e-83f7-490b-8c96-17115c35a391,5.284854999999999
cluster_16_10766939#55e22f4e-83f7-490b-8c96-17115c35a391,1.8304390000000001
cluster_16_10766921#55e22f4e-83f7-490b-8c96-17115c35a391,1.0904287099838257
cluster_16_10767038#55e22f4e-83f7-490b-8c96-17115c35a391,1.1091363430023193
cluster_16_10767013#55e22f4e-83f7-490b-8c96-17115c35a391,4.126402378082275
cluster_16_10767991#55e22f4e-83f7-490b-8c96-17115c35a391,1.4450148571428572
cluster_16_10767963#55e22f4e-83f7-490b-8c96-17115c35a391,2.8270669999999996
cluster_16_10767952#55e22f4e-83f7-490b-8c96-17115c35a391,12.501176666666666
cluster_16_10767970#55e22f4e-83f7-490b-8c96-17115c35a391,5.526740666666666
cluster_16_10768006#55e22f4e-83f7-490b-8c96-17115c35a391,4.992911583333332
cluster_16_10768029#55e22f4e-83f7-490b-8c96-17115c35a391,5.625269714285714
cluster_16_10768094#55e22f4e-83f7-490b-8c96-17115c35a391,2.2779285
cluster_16_10767860#55e22f4e-83f7-490b-8c96-17115c35a391,1.5723779999999998
cluster_16_10767869#55e22f4e-83f7-490b-8c96-17115c35a391,1.0537759999999998
cluster_16_10767927#55e22f4e-83f7-490b-8c96-17115c35a391,5.625269714285714
cluster_16_10767922#55e22f4e-83f7-490b-8c96-17115c35a391,3.1350461999999997
cluster_16_10767759#55e22f4e-83f7-490b-8c96-17115c35a391,3.4666668749999996
cluster_16_10767779#55e22f4e-83f7-490b-8c96-17115c35a391,0.5470421111111111
cluster_16_10767810#55e22f4e-83f7-490b-8c96-17115c35a391,14.03619975
cluster_16_10767833#55e22f4e-83f7-490b-8c96-17115c35a391,2.831665
cluster_16_10767738#55e22f4e-83f7-490b-8c96-17115c35a391,2.42839275
cluster_16_10767659#55e22f4e-83f7-490b-8c96-17115c35a391,2.4362591428571427
cluster_16_10767650#55e22f4e-83f7-490b-8c96-17115c35a391,1.3420480000000001
cluster_16_10767641#55e22f4e-83f7-490b-8c96-17115c35a391,2.48562
cluster_16_10767624#55e22f4e-83f7-490b-8c96-17115c35a391,1.7729235
cluster_16_10767615#55e22f4e-83f7-490b-8c96-17115c35a391,2.9392783333333328
cluster_16_10767601#55e22f4e-83f7-490b-8c96-17115c35a391,0.8939013333333333
cluster_16_10767581#55e22f4e-83f7-490b-8c96-17115c35a391,5.284854999999999
cluster_8_4470660#d65fd01f-2c1a-4841-b6a0-cc878d6cb3cf,26.173124313354492
cluster_16_10768061#55e22f4e-83f7-490b-8c96-17115c35a391,1.2637841701507568
cluster_16_10768049#55e22f4e-83f7-490b-8c96-17115c35a391,8.424454689025879
cluster_16_10767896#55e22f4e-83f7-490b-8c96-17115c35a391,10.328300476074219
cluster_16_10767903#55e22f4e-83f7-490b-8c96-17115c35a391,9.180822372436523
cluster_16_10767717#55e22f4e-83f7-490b-8c96-17115c35a391,1.6039719581604004
cluster_16_10767693#55e22f4e-83f7-490b-8c96-17115c35a391,2.026132345199585
cluster_16_10767700#55e22f4e-83f7-490b-8c96-17115c35a391,4.834394454956055
cluster_16_10767682#55e22f4e-83f7-490b-8c96-17115c35a391,5.774559497833252
cluster_8_4471488#d65fd01f-2c1a-4841-b6a0-cc878d6cb3cf,2.5237954
cluster_8_4471439#d65fd01f-2c1a-4841-b6a0-cc878d6cb3cf,5.652987571428571
cluster_8_4471479#d65fd01f-2c1a-4841-b6a0-cc878d6cb3cf,1.115863
cluster_8_4471028#d65fd01f-2c1a-4841-b6a0-cc878d6cb3cf,6.820829
cluster_8_4471049#d65fd01f-2c1a-4841-b6a0-cc878d6cb3cf,2.3457368
cluster_8_4471088#d65fd01f-2c1a-4841-b6a0-cc878d6cb3cf,3.4674681666666665
cluster_8_4471128#d65fd01f-2c1a-4841-b6a0-cc878d6cb3cf,14.4018915
cluster_8_4471158#d65fd01f-2c1a-4841-b6a0-cc878d6cb3cf,30.1402505
cluster_8_4471203#d65fd01f-2c1a-4841-b6a0-cc878d6cb3cf,0.4562120714285714
cluster_8_4471231#d65fd01f-2c1a-4841-b6a0-cc878d6cb3cf,28.3173902
cluster_8_4471273#d65fd01f-2c1a-4841-b6a0-cc878d6cb3cf,9.528205583333333
cluster_8_4471299#d65fd01f-2c1a-4841-b6a0-cc878d6cb3cf,3.0313208
cluster_8_4471315#d65fd01f-2c1a-4841-b6a0-cc878d6cb3cf,15.7262144
cluster_8_4471362#d65fd01f-2c1a-4841-b6a0-cc878d6cb3cf,4.5087642
cluster_8_4471391#d65fd01f-2c1a-4841-b6a0-cc878d6cb3cf,10.818181333333333
cluster_8_4471398#d65fd01f-2c1a-4841-b6a0-cc878d6cb3cf,10.818181333333333
cluster_8_4470986#d65fd01f-2c1a-4841-b6a0-cc878d6cb3cf,2.179715555555555
cluster_8_4470971#d65fd01f-2c1a-4841-b6a0-cc878d6cb3cf,9.528205583333333
cluster_8_4470991#d65fd01f-2c1a-4841-b6a0-cc878d6cb3cf,6.559717142857144
cluster_8_4470732#d65fd01f-2c1a-4841-b6a0-cc878d6cb3cf,541.271240234375
cluster_8_4470826#d65fd01f-2c1a-4841-b6a0-cc878d6cb3cf,42.75640106201172
cluster_8_4470739#d65fd01f-2c1a-4841-b6a0-cc878d6cb3cf,101.33898162841797
cluster_8_4470852#d65fd01f-2c1a-4841-b6a0-cc878d6cb3cf,27.411344528198242
cluster_8_4470813#d65fd01f-2c1a-4841-b6a0-cc878d6cb3cf,60.55548095703125
cluster_8_4470675#d65fd01f-2c1a-4841-b6a0-cc878d6cb3cf,11.331233978271484
cluster_8_4470880#d65fd01f-2c1a-4841-b6a0-cc878d6cb3cf,6.703639507293701
cluster_8_4470688#d65fd01f-2c1a-4841-b6a0-cc878d6cb3cf,8.449535369873047
cluster_8_4470670#d65fd01f-2c1a-4841-b6a0-cc878d6cb3cf,12.02781867980957
cluster_8_4470775#d65fd01f-2c1a-4841-b6a0-cc878d6cb3cf,3.7952218055725098
cluster_8_4470943#d65fd01f-2c1a-4841-b6a0-cc878d6cb3cf,3.947091817855835
cluster_8_4470904#d65fd01f-2c1a-4841-b6a0-cc878d6cb3cf,1.7399765253067017
cluster_8_4470921#d65fd01f-2c1a-4841-b6a0-cc878d6cb3cf,5.074754238128662
cluster_8_4472131#d65fd01f-2c1a-4841-b6a0-cc878d6cb3cf,1.3466857499999998
cluster_8_4472119#d65fd01f-2c1a-4841-b6a0-cc878d6cb3cf,3.4674681666666665
cluster_8_4472086#d65fd01f-2c1a-4841-b6a0-cc878d6cb3cf,1.570585
cluster_8_4472093#d65fd01f-2c1a-4841-b6a0-cc878d6cb3cf,2.3457368
cluster_8_4472068#d65fd01f-2c1a-4841-b6a0-cc878d6cb3cf,0.43162199999999995
cluster_8_4472222#d65fd01f-2c1a-4841-b6a0-cc878d6cb3cf,0.4562120714285714
cluster_8_4472181#d65fd01f-2c1a-4841-b6a0-cc878d6cb3cf,2.5605089999999997
cluster_8_4472254#d65fd01f-2c1a-4841-b6a0-cc878d6cb3cf,1.134884
cluster_8_4471999#d65fd01f-2c1a-4841-b6a0-cc878d6cb3cf,2.3705809999999996
cluster_8_4472023#d65fd01f-2c1a-4841-b6a0-cc878d6cb3cf,1.3466857499999998
cluster_8_4472055#d65fd01f-2c1a-4841-b6a0-cc878d6cb3cf,5.943576
cluster_8_4471917#d65fd01f-2c1a-4841-b6a0-cc878d6cb3cf,3.5267459999999997
cluster_8_4471847#d65fd01f-2c1a-4841-b6a0-cc878d6cb3cf,3.4674681666666665
cluster_8_4471832#d65fd01f-2c1a-4841-b6a0-cc878d6cb3cf,8.19000025
cluster_8_4471891#d65fd01f-2c1a-4841-b6a0-cc878d6cb3cf,1.366533
cluster_8_4471871#d65fd01f-2c1a-4841-b6a0-cc878d6cb3cf,31.878272
cluster_8_4471755#d65fd01f-2c1a-4841-b6a0-cc878d6cb3cf,7.304778333333334
cluster_8_4471793#d65fd01f-2c1a-4841-b6a0-cc878d6cb3cf,8.443442333333332
cluster_8_4471746#d65fd01f-2c1a-4841-b6a0-cc878d6cb3cf,0.556673
cluster_8_4471697#d65fd01f-2c1a-4841-b6a0-cc878d6cb3cf,1.8508156666666666
cluster_8_4471630#d65fd01f-2c1a-4841-b6a0-cc878d6cb3cf,6.1979964999999995
cluster_8_4471659#d65fd01f-2c1a-4841-b6a0-cc878d6cb3cf,2.179715555555555
cluster_8_4471538#d65fd01f-2c1a-4841-b6a0-cc878d6cb3cf,3.2201779999999998
cluster_8_4471512#d65fd01f-2c1a-4841-b6a0-cc878d6cb3cf,0.6015545
cluster_8_4472299#d65fd01f-2c1a-4841-b6a0-cc878d6cb3cf,1.2434370517730713
cluster_8_4472292#d65fd01f-2c1a-4841-b6a0-cc878d6cb3cf,3.2207441329956055
cluster_8_4472150#d65fd01f-2c1a-4841-b6a0-cc878d6cb3cf,3.9719176292419434
cluster_8_4472157#d65fd01f-2c1a-4841-b6a0-cc878d6cb3cf,1.7868976593017578
cluster_8_4471978#d65fd01f-2c1a-4841-b6a0-cc878d6cb3cf,5.327022552490234
cluster_8_4471604#d65fd01f-2c1a-4841-b6a0-cc878d6cb3cf,26.49436378479004
cluster_8_4471568#d65fd01f-2c1a-4841-b6a0-cc878d6cb3cf,67.34452819824219
cluster_8_4471958#d65fd01f-2c1a-4841-b6a0-cc878d6cb3cf,40.66303253173828
cluster_8_4879687#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,9.528205583333333
cluster_8_4879579#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,3.4674681666666665
cluster_8_4879661#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,28.3173902
cluster_8_4879650#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,0.4562120714285714
cluster_8_4879705#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,3.0313208
cluster_8_4879458#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,0.9036209999999999
cluster_8_4879466#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,3.13320075
cluster_8_4879491#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,0.4562120714285714
cluster_8_4879504#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,9.528205583333333
cluster_8_4879522#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,6.559717142857144
cluster_8_4879512#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,2.179715555555555
cluster_8_4879337#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,11.155388
cluster_8_4879323#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,7.145972333333333
cluster_8_4879293#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,6.13148925
cluster_8_4879270#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,3.7688672499999996
cluster_8_4472456#d65fd01f-2c1a-4841-b6a0-cc878d6cb3cf,59.964096
cluster_8_4472426#d65fd01f-2c1a-4841-b6a0-cc878d6cb3cf,5.943576
cluster_8_4472381#d65fd01f-2c1a-4841-b6a0-cc878d6cb3cf,2.564959
cluster_8_4472369#d65fd01f-2c1a-4841-b6a0-cc878d6cb3cf,2.111963333333333
cluster_8_4472337#d65fd01f-2c1a-4841-b6a0-cc878d6cb3cf,1.669943
cluster_8_4472330#d65fd01f-2c1a-4841-b6a0-cc878d6cb3cf,3.13320075
cluster_8_4879363#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,274.6717529296875
cluster_8_4879409#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,53.48185729980469
cluster_8_4879372#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,75.03377532958984
cluster_8_4879418#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,17.905662536621094
cluster_8_4879427#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,15.409348487854004
cluster_8_4879385#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,3.2196576595306396
cluster_8_4879605#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,37.63249588012695
cluster_8_4879559#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,6.877509593963623
cluster_8_4879451#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,6.082311153411865
cluster_8_4879540#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,34.08106994628906
cluster_8_4879614#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,24.156721115112305
cluster_8_4880197#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,1.3466857499999998
cluster_8_4880071#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,8.19000025
cluster_8_4880080#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,3.4674681666666665
cluster_8_4880127#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,3.5267459999999997
cluster_8_4880045#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,8.443442333333332
cluster_8_4880020#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,7.304778333333334
cluster_8_4880001#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,0.556673
cluster_8_4879969#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,1.8508156666666666
cluster_8_4879861#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,3.2201779999999998
cluster_8_4879808#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,5.652987571428571
cluster_8_4879757#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,4.5087642
cluster_8_4879723#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,15.7262144
cluster_8_4880215#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,404.8307189941406
cluster_8_4879885#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,82.4797134399414
cluster_8_4879917#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,14.832719802856445
cluster_8_4880153#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,87.23748779296875
cluster_8_4879829#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,20.217809677124023
cluster_8_4879897#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,45.66377258300781
cluster_8_4880258#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,5.118357181549072
cluster_8_4880284#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,1.5745762586593628
cluster_8_4880113#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,2.670152425765991
cluster_8_4880169#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,8.090097427368164
cluster_8_4880090#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,34.51361846923828
cluster_8_4879780#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,10.340442657470703
cluster_8_4880247#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,2.4579877853393555
cluster_8_4880240#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,8.019018173217773
cluster_8_4880189#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,3.9147205352783203
cluster_8_4880279#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,2.703322410583496
cluster_8_4879769#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,18.646472930908203
cluster_8_4879845#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,2.750742197036743
cluster_8_4879850#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,1.868301510810852
cluster_8_4879941#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,3.5189104080200195
cluster_8_4880742#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,11.536382
cluster_8_4880876#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,4.023953499999999
cluster_8_4880761#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,14.602943
cluster_8_4880349#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,760.2449951171875
cluster_8_4880920#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,316.909423828125
cluster_8_4880909#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,319.2874450683594
cluster_8_4880523#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,169.72914123535156
cluster_8_4880406#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,64.584228515625
cluster_8_4880491#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,126.87986755371094
cluster_8_4880399#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,64.28199005126953
cluster_8_4880608#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,107.59809112548828
